row_id,date,day,aircraft,helicopter,APC,field artillery,MRL,military auto,fuel tank,drone,naval ship,anti-aircraft warfare,special equipment,mobile SRBM system,greatest losses direction,vehicles and fuel tanks,cruise missiles,submarines
110,2025-06-23,1216,416,337,22872,29490,1423,,,41717,28,1188,3920.0,,,52861.0,3376.0,1.0
111,2025-06-24,1217,416,337,22879,29511,1424,,,41915,28,1188,3920.0,,,52961.0,3388.0,1.0
112,2025-06-25,1218,416,337,22885,29569,1425,,,42046,28,1188,3920.0,,,53084.0,3388.0,1.0
113,2025-06-26,1219,416,337,22892,29617,1425,,,42153,28,1188,3921.0,,,53195.0,3388.0,1.0
114,2025-06-27,1220,416,337,22896,29630,1425,,,42240,28,1188,3921.0,,,53284.0,3388.0,1.0
115,2025-06-28,1221,420,337,22908,29665,1425,,,42477,28,1189,3921.0,,,53415.0,3394.0,1.0
116,2025-06-29,1222,420,337,22915,29689,1425,,,42624,28,1189,3921.0,,,53508.0,3394.0,1.0
117,2025-06-30,1223,420,340,22922,29718,1427,,,42796,28,1190,3921.0,,,53593.0,3436.0,1.0
118,2025-07-01,1224,420,340,22928,29754,1427,,,42940,28,1190,3921.0,,,53696.0,3436.0,1.0
119,2025-07-02,1225,420,340,22931,29794,1427,,,43013,28,1191,3921.0,,,53786.0,3436.0,1.0
120,2025-07-03,1226,420,340,22936,29815,1427,,,43098,28,1191,3922.0,,,53887.0,3436.0,1.0
121,2025-07-04,1227,420,340,22946,29865,1428,,,43303,28,1191,3925.0,,,53999.0,3436.0,1.0
122,2025-07-05,1228,420,340,22953,29921,1428,,,43609,28,1191,3925.0,,,54148.0,3439.0,1.0
123,2025-07-06,1229,421,340,22956,29960,1430,,,43825,28,1192,3925.0,,,54252.0,3439.0,1.0
