row_id,AQI
438,19.6
439,28.4
440,65.35333
441,21.733332
442,31.599998
443,20.925003
444,65.03
445,62.38667
446,60.983334
447,21.6
448,35.6
449,28.800001
450,23.600002
451,39.708332
452,35.55
453,23.600002
454,23.050001
455,62.94333
456,25.458336
457,18.816666
458,28.099998
459,21.6
460,32.991665
461,110.611664
462,21.199999
463,30.4
464,102.246666
465,20.8
466,51.88333
467,19.233332
468,27.708336
469,74.74833
470,51.533333
471,59.333336
472,39.850002
473,63.483334
474,34.4
475,20.716665
476,35.041664
477,30.8
478,15.35
479,20.0
480,18.8
481,17.6
482,25.216665
483,21.891666
484,63.163334
485,23.199999
486,52.15
487,21.199999
488,20.0
489,44.0
490,24.366669
491,23.199999
492,17.2
493,26.399998
494,48.666664
495,35.2
496,60.106663
497,60.34
498,22.849998
499,24.691666
500,28.433334
501,23.199999
502,76.12334
503,23.199999
504,24.775002
505,18.333334
506,62.34667
507,66.17333
508,15.599999
509,17.2
510,41.333332
511,33.266666
512,60.916664
513,60.27
514,50.11666
515,34.291668
516,26.0
517,72.36363
518,36.216667
519,56.950005
520,41.183334
521,48.283348
522,22.8
523,15.599999
524,19.6
525,51.350006
526,84.15666
527,27.900005
528,27.374994
529,52.283333
530,33.50833
531,60.306667
532,71.433334
533,30.4
534,25.2
535,17.091667
536,25.599998
537,66.316666
538,60.356667
539,35.425003
540,40.0
541,77.07333
542,23.733332
543,26.0
544,19.824999
545,23.600002
546,26.633337
547,15.2
548,62.879997
549,117.799995
550,59.466667
551,21.533335
552,20.0
553,33.3
554,29.566666
555,63.38333
556,49.000008
557,17.341665
558,33.2
559,25.708334
560,38.89167
561,18.0
562,65.863335
563,33.491665
564,24.8
565,60.38333
566,85.909996
567,51.333332
568,108.543335
569,19.199999
570,84.96001
571,28.800001
572,93.35167
573,20.383331
574,16.0
575,20.839998
576,69.65833
577,66.490005
578,28.800001
579,75.14001
580,23.199999
581,64.26
582,24.400002
583,22.0
584,23.199999
585,49.583336
586,21.199999
587,32.941666
588,35.2
589,72.30333
590,13.308335
591,37.183334
592,22.4
593,72.78833
594,93.645004
595,31.199999
596,77.43
597,39.44167
598,48.666668
599,52.166664
600,50.125008
601,70.613335
602,61.551666
603,25.458334
604,17.6
605,24.483335
606,21.775
607,20.0
608,24.8
609,63.455
610,54.416664
611,31.079998
612,34.4
613,17.2
614,27.216667
615,66.136665
616,25.674995
617,16.116667
618,19.741667
619,24.8
620,57.649994
621,15.2
622,17.1
623,25.32
624,30.4
625,14.400001
626,89.54499
627,31.966667
628,44.666668
629,18.4
630,17.949999
631,33.120003
632,65.59333
633,28.833334
634,30.0
635,71.659996
636,31.908333
637,42.075005
638,76.323326
639,70.46333
640,21.075
641,68.013336
642,85.98
643,63.100006
644,62.289997
645,24.0
646,11.2
647,29.2
648,29.2
649,53.083344
650,73.34334
651,28.483332
652,41.100006
653,22.333334
654,31.8
655,26.28
656,10.4
657,21.833334
658,67.96
659,117.51499
660,31.599998
661,26.341665
662,13.691666
663,64.63
664,31.599998
665,36.399998
666,26.800001
667,24.0
668,30.8
669,61.309998
670,18.55
671,35.399998
672,27.6
673,38.800003
674,67.119995
675,41.699997
676,26.0
677,26.616667
678,60.413338
679,15.5
680,32.0
681,19.791666
682,18.091665
683,94.03167
684,94.270004
685,24.541666
686,36.958332
687,49.333336
688,62.543335
689,33.600002
690,29.98
691,28.0
692,32.0
693,44.4
694,22.525002
695,83.778336
696,14.0
697,32.4
698,26.800001
699,106.565
700,16.95
701,62.78167
702,19.6
703,29.408337
704,44.666668
705,63.375
706,40.68332
707,36.8
708,60.429996
709,39.2
710,11.241666
711,29.233337
712,24.519999
713,26.800001
714,20.8
715,43.450005
716,63.08333
717,70.93667
718,27.2
719,14.400001
720,33.2
721,30.8
722,57.88333
723,24.0
724,38.050003
725,63.77334
726,47.149994
727,32.483334
728,21.199999
729,30.641666
730,28.0
731,19.199999
732,67.68
733,19.358334
734,26.141666
735,26.699999
736,25.2
737,21.199999
738,84.59
739,21.183334
740,28.675
741,26.0
742,46.86667
743,16.433332
744,34.0
745,36.0
746,47.600006
747,59.333336
748,70.34
749,35.291668
750,15.283335
751,17.349998
752,68.71334
753,27.519999
754,9.2
755,18.8
756,52.666664
757,13.25
758,34.8
759,14.8
760,21.15
761,87.905
762,28.800001
763,40.0
764,60.11666
765,62.036667
766,26.399998
767,28.800001
768,23.016666
769,61.233334
770,33.2
771,23.775002
772,18.624998
773,70.62
774,30.4
775,31.599998
776,23.1875
777,61.090908
778,15.058334
779,46.0
780,12.4
781,32.8
782,22.533333
783,62.233334
784,59.00833
785,121.181656
786,15.599999
787,24.400002
788,76.880005
789,98.62
790,22.908329
791,12.799999
792,39.6
793,16.46667
794,62.646667
795,53.500023
796,32.625004
797,27.2
798,72.29
799,60.43667
800,43.333336
801,17.6
802,26.0
803,26.399998
804,61.326668
805,30.4
806,23.600002
807,20.633333
808,16.958334
809,25.474998
810,89.899994
811,28.4
812,56.666664
813,22.4
814,40.0
815,44.699997
816,37.2
817,44.283333
818,31.333334
819,32.0
820,61.970005
821,17.71667
822,39.2
823,20.8
824,60.181816
825,88.94667
826,23.600002
827,53.683342
828,43.566673
829,26.0
830,25.783333
831,35.56667
832,60.966663
833,46.216667
834,42.0
835,35.2
836,15.2
837,22.7
838,102.01166
839,24.400002
840,23.600002
841,24.400002
842,17.8
843,30.0
844,25.599998
845,63.26333
846,18.8
847,14.308334
848,42.35
849,100.44833
850,19.241667
851,61.98
852,32.4
853,35.2
854,28.800001
855,16.416666
856,92.465
857,34.158337
858,52.11667
859,44.86666
860,60.008335
861,18.908333
862,20.516666
863,32.4
864,95.75667
865,60.506668
866,32.0
867,15.958336
868,16.566668
869,62.106663
870,22.4
871,32.68334
872,34.0
873,18.8
874,51.88334
875,37.65
876,62.27333
877,39.400005
878,24.783327
879,20.8
880,64.485
881,115.68498
882,62.965004
883,30.833336
884,24.8
885,18.15
886,35.316666
887,92.246666
888,21.199999
889,34.158333
890,46.299995
891,61.63636
892,21.6
893,78.763336
894,17.9
895,21.108334
896,31.599998
897,22.191668
898,35.2
899,46.666664
900,24.0
901,94.515
902,26.800001
903,47.98333
904,12.4
905,60.545456
906,22.4
907,37.2
908,26.800001
909,48.0
910,36.125004
911,25.2
912,33.41666
913,61.446667
914,60.545456
915,62.856667
916,15.308334
917,36.8
918,62.0
919,60.727272
920,23.600002
921,19.6
922,34.8
923,61.663338
924,79.543335
925,54.86666
926,16.0
927,19.9
928,64.526665
929,42.266655
930,44.0
931,26.0
932,16.075
933,15.525
934,92.29333
935,20.0
936,61.153336
937,24.8
938,25.291668
939,18.35
940,61.476665
941,28.0
942,26.399998
943,15.966667
944,69.37333
945,24.033335
946,21.36
947,22.8
948,14.116665
949,26.399998
950,63.559998
951,65.73333
952,58.75
953,51.88334
954,71.683334
955,19.6
956,25.939999
957,59.25
958,32.666668
959,44.03334
960,22.916664
961,14.0
962,63.503334
963,43.233337
964,21.775
965,90.00167
966,40.433334
967,56.200005
968,69.191666
969,34.175
970,24.916666
971,33.28
972,22.8
973,20.8
974,63.454548
975,26.374998
976,83.10666
977,60.463337
978,25.633333
979,63.16
980,23.199999
981,64.985
982,101.21667
983,19.65
984,29.76667
985,110.91167
986,105.44666
987,56.933342
988,21.6
989,13.850001
990,22.716667
991,68.09091
992,23.199999
993,84.075005
994,16.0
995,77.426674
996,33.441666
997,26.560001
998,60.68
999,15.741665
1000,115.17167
1001,36.399998
1002,11.2
1003,23.600002
1004,25.599998
1005,20.091665
1006,16.4
1007,27.675003
1008,17.2
1009,20.8
1010,17.6
1011,43.049995
1012,24.524998
1013,19.833332
1014,25.641668
1015,15.2
1016,82.69667
1017,71.11167
1018,21.199999
1019,22.8
1020,26.0
1021,60.87
1022,31.599998
1023,14.200001
1024,18.166666
1025,44.466682
1026,11.916667
1027,36.84
1028,11.558334
1029,26.800001
1030,54.049988
1031,66.82667
1032,36.18333
1033,24.566666
1034,60.879997
1035,28.4
1036,24.400002
1037,29.6
1038,22.26667
1039,20.36
1040,35.666668
1041,26.183334
1042,20.4
1043,38.0
1044,18.241667
1045,63.715
1046,20.32
1047,20.4
1048,37.658337
1049,28.991669
1050,15.599999
1051,21.433332
1052,72.64833
1053,31.183336
1054,17.725
1055,60.363636
1056,69.20333
1057,73.9
1058,118.13167
1059,21.658329
1060,56.666664
1061,88.68834
1062,18.808334
1063,99.405
1064,23.066671
1065,18.4
1066,24.8
1067,78.05666
1068,19.199999
1069,24.816666
1070,30.4
1071,66.97
1072,100.79667
1073,14.233334
1074,88.515
1075,33.239998
1076,24.36
1077,63.946667
1078,22.4
1079,25.2
1080,26.399998
1081,60.2
1082,63.909996
1083,28.4
1084,27.2
1085,21.508333
1086,24.733332
1087,35.391663
1088,13.200001
1089,65.96333
1090,28.358335
1091,25.550001
1092,67.52501
1093,104.16833
1094,91.013336
1095,94.21834
1096,37.2
1097,51.100006
1098,38.4
1099,30.4
1100,26.016665
1101,26.0
1102,37.399998
1103,52.733337
1104,15.725
1105,73.96166
1106,71.66333
1107,20.4
1108,11.483334
1109,133.33667
1110,16.708334
1111,25.0
1112,21.516665
1113,16.8
1114,25.766663
1115,87.09334
1116,68.81
1117,32.883335
1118,18.8
1119,28.433327
1120,64.216675
1121,27.6
1122,30.4
1123,67.65833
1124,28.741667
1125,67.92667
1126,20.8
1127,20.0
1128,28.325
1129,25.141663
1130,26.399998
1131,23.883331
1132,26.0
1133,16.8
1134,20.8
1135,32.983334
1136,25.599998
1137,63.18333
1138,28.4
1139,26.775002
1140,12.3
1141,23.600002
1142,21.141665
1143,49.11666
1144,75.729996
1145,15.599999
1146,14.5
1147,47.200005
1148,36.0
1149,22.8
1150,60.216667
1151,79.65333
1152,34.4
1153,16.574999
1154,67.93
1155,37.85833
1156,15.366668
1157,62.31333
1158,28.0
1159,31.599998
1160,58.333336
1161,63.519997
1162,92.12334
1163,61.276665
1164,24.8
1165,34.0
1166,61.27333
1167,35.00833
1168,35.266666
1169,66.32167
1170,49.416664
1171,21.400002
1172,21.358334
1173,53.016663
1174,62.04667
1175,10.4
1176,31.599998
1177,32.983334
1178,56.0
1179,42.0
1180,21.36
1181,67.15834
1182,14.400001
1183,62.86667
1184,31.108337
1185,13.016666
1186,13.200001
1187,55.66668
1188,23.600002
1189,80.043335
1190,24.400002
1191,23.600002
1192,24.283335
1193,72.130005
1194,26.399998
1195,14.333332
1196,61.773335
1197,30.8
1198,32.0
1199,20.8
1200,22.908333
1201,29.266665
1202,19.6
1203,66.90667
1204,28.675001
1205,20.4
1206,20.0
1207,30.483337
1208,19.416666
1209,60.181816
1210,51.666664
1211,110.878334
1212,75.950005
1213,36.8
1214,82.67333
1215,28.933332
1216,17.5
1217,65.380005
1218,115.606674
1219,46.86667
1220,18.8
1221,47.65
1222,55.899994
1223,28.800001
1224,25.599998
1225,77.19666
1226,55.183327
1227,16.6
1228,70.473335
1229,30.358332
1230,49.966652
1231,50.0
1232,61.013332
1233,18.208332
1234,69.31334
1235,61.170002
1236,133.42833
1237,22.541666
1238,19.425001
1239,63.231674
1240,32.933334
1241,17.508333
1242,55.83332
1243,26.116669
1244,58.666668
1245,11.2
1246,30.4
1247,39.608326
1248,16.8
1249,75.00001
1250,28.208334
1251,44.0
1252,73.73
1253,31.199999
1254,35.6
1255,61.713337
1256,27.6
1257,30.0
1258,49.566673
1259,75.020004
1260,37.6
1261,64.47667
1262,35.024998
1263,21.783335
1264,62.760002
1265,24.31667
1266,38.4
1267,16.791666
1268,30.4
1269,47.55001
1270,35.6
1271,22.0
1272,60.98
1273,60.743332
1274,24.400002
1275,25.758333
1276,26.800001
1277,60.576668
1278,99.841675
1279,62.31333
1280,60.97
1281,31.341665
1282,31.733337
1283,66.69334
1284,66.47
1285,49.783348
1286,21.6
1287,46.549995
1288,85.19334
1289,34.0
1290,61.693336
1291,35.2
1292,17.716667
1293,109.85333
1294,60.61
1295,29.375
1296,15.2
1297,33.2
1298,42.666668
1299,59.000008
1300,85.55833
1301,66.51666
1302,38.391666
1303,73.598335
1304,30.4
1305,18.0
1306,19.9
1307,72.57834
1308,25.599998
1309,34.500004
1310,27.2
1311,26.608332
1312,18.6
1313,71.465004
1314,61.803337
1315,12.799999
1316,44.049995
1317,83.458336
1318,38.520004
1319,18.125002
1320,30.708328
1321,92.88333
1322,23.758331
1323,30.8
1324,21.458336
1325,65.18667
1326,33.2
1327,48.0
1328,20.025002
1329,65.59333
1330,31.224998
1331,36.8
1332,65.26666
1333,31.199999
1334,26.466667
1335,61.52
1336,60.87
1337,48.05001
1338,20.4
1339,16.5
1340,19.241665
1341,66.04333
1342,24.2
1343,51.0
1344,22.0
1345,24.0
1346,22.4
1347,30.4
1348,22.84
1349,41.65
1350,33.558334
1351,42.950005
1352,21.475
1353,16.8
1354,63.303333
1355,23.191666
1356,20.8
1357,29.6
1358,66.22666
1359,116.28999
1360,14.400001
1361,47.283348
1362,19.6
1363,20.76
1364,41.999992
1365,28.800001
1366,21.6
1367,39.075005
1368,18.666666
1369,61.906666
1370,22.36
1371,27.816666
1372,16.875
1373,33.083332
1374,45.333336
1375,36.399998
1376,16.4
1377,22.9
1378,18.716667
1379,68.30666
1380,16.4
1381,62.306667
1382,44.666668
1383,26.800001
1384,21.800001
1385,32.4
1386,19.441668
1387,45.966675
1388,24.833332
1389,19.958334
1390,60.013332
1391,24.400002
1392,36.091663
1393,19.941666
1394,70.13167
1395,187.3833
1396,38.69167
1397,31.199999
1398,61.506668
1399,37.6
1400,16.8
1401,66.136665
1402,17.1
1403,17.6
1404,24.400002
1405,73.11833
1406,28.4
1407,78.153336
1408,22.583336
1409,35.316666
1410,31.591665
1411,35.05833
1412,21.558334
1413,22.191668
1414,71.52
1415,60.251663
1416,18.5
1417,66.82
1418,66.363335
1419,13.200001
1420,21.6
1421,17.6
1422,32.999996
1423,62.54667
1424,19.199999
1425,29.2
1426,30.558334
1427,49.23333
1428,71.61333
1429,48.950005
1430,23.199999
1431,12.4
1432,19.199999
1433,60.643333
1434,98.88333
1435,62.186665
1436,25.76
1437,20.8
1438,99.64667
1439,24.249996
1440,36.0
1441,26.64167
1442,21.841663
1443,87.168335
1444,24.199997
1445,60.074997
1446,60.11
1447,66.26666
1448,26.08
1449,20.8
1450,23.749998
1451,17.7125
1452,71.96
1453,38.94167
1454,70.736664
1455,65.0
1456,60.643333
1457,25.2
1458,20.4
1459,22.0
1460,34.541668
1461,22.4
1462,29.641668
1463,15.9
1464,93.791664
1465,33.600002
1466,24.400002
1467,22.4
1468,50.0
1469,31.725002
1470,62.38333
1471,33.76
1472,35.291668
1473,24.875
1474,58.866676
1475,60.586666
1476,29.658333
1477,65.11833
1478,128.49834
1479,27.480001
1480,28.800001
1481,27.79167
1482,22.0
1483,12.0
1484,12.799999
1485,21.833334
1486,23.199999
1487,21.333334
1488,31.199999
1489,38.0
1490,22.16
1491,37.216667
1492,80.31167
1493,15.749999
1494,62.736664
1495,46.13334
1496,68.03666
1497,12.0
1498,47.549995
1499,20.18333
1500,31.366663
1501,80.85715
1502,89.159996
1503,18.85
1504,61.090908
1505,23.533335
1506,52.4
1507,23.600002
1508,19.349998
1509,63.39333
1510,28.775002
1511,21.808334
1512,21.141665
1513,92.66167
1514,59.933327
1515,28.508335
1516,20.8
1517,22.8
1518,70.39
1519,31.599998
1520,64.61
1521,35.6
1522,21.966665
1523,26.408333
1524,39.75
1525,78.25667
1526,77.72
1527,22.8
1528,20.8
1529,81.33333
1530,25.550001
1531,25.599998
1532,49.899994
1533,53.30001
1534,42.11667
1535,33.520004
1536,28.4
1537,99.973335
1538,21.199999
1539,46.049995
1540,14.308331
1541,35.675
1542,11.599999
1543,27.875
1544,19.333334
1545,23.199999
1546,72.46001
1547,39.425003
1548,14.441667
1549,25.800001
1550,21.199999
1551,63.010006
1552,24.8
1553,26.09167
1554,18.8
1555,26.483335
1556,32.16
1557,64.98334
1558,28.800001
1559,87.09332
1560,62.33667
1561,64.066666
1562,21.399998
1563,61.08667
1564,65.69667
1565,26.0
1566,65.386665
1567,22.133333
1568,41.716675
1569,19.841667
1570,18.0
1571,17.2
1572,21.6
1573,25.941668
1574,53.983337
1575,52.30002
1576,38.800003
1577,62.660004
1578,35.2
1579,17.2
1580,130.89832
1581,22.8
1582,28.783337
1583,63.64834
1584,41.78334
1585,25.9
1586,16.0
1587,36.583332
1588,23.600002
1589,21.01667
1590,29.039997
1591,73.090904
1592,42.666668
1593,16.8
1594,30.0
1595,52.05001
1596,48.700012
1597,30.183332
1598,67.60667
1599,35.133335
1600,14.741667
1601,33.999996
1602,45.649994
1603,21.6
1604,23.191666
1605,60.170002
1606,22.616669
1607,61.326668
1608,22.0
1609,22.4
1610,63.62
1611,115.06333
1612,140.645
1613,60.523335
1614,90.39001
1615,24.683332
1616,25.583334
1617,70.915
1618,114.575005
1619,52.633324
1620,17.508335
1621,18.0
1622,38.0
1623,71.46167
1624,29.6
1625,27.2
1626,19.6
1627,22.0
1628,26.800001
1629,90.96833
1630,14.9
1631,74.39666
1632,25.308334
1633,31.199999
1634,97.69667
1635,141.43835
1636,23.600002
1637,64.92333
1638,53.5
1639,30.0
1640,36.31666
1641,43.466667
1642,23.199999
1643,31.599998
1644,22.8
1645,68.735
1646,21.6
1647,29.6
1648,54.766663
1649,62.670002
1650,64.53333
1651,24.400002
1652,22.766665
1653,53.416664
1654,45.333332
1655,11.2
1656,70.22667
1657,28.4
1658,36.650005
1659,25.2
1660,34.86667
1661,29.2
1662,67.78667
1663,14.049998
1664,83.14285
1665,22.8
1666,21.199999
1667,14.400001
1668,26.0
1669,37.6
1670,57.88333
1671,60.57333
1672,67.62333
1673,67.61666
1674,70.36666
1675,35.43333
1676,56.88333
1677,36.8
1678,18.550001
1679,65.84334
1680,66.14
1681,47.283348
1682,45.966667
1683,23.133331
1684,24.0
1685,30.8
1686,23.858334
1687,103.01001
1688,61.053337
1689,82.71667
1690,17.8
1691,22.0
1692,20.4
1693,69.71833
1694,61.113335
1695,17.6
1696,60.04
1697,21.199999
1698,22.558329
1699,36.0
1700,20.283335
1701,16.433332
1702,26.0
1703,37.2
1704,31.716667
1705,101.18332
1706,29.608337
1707,30.149998
1708,60.451664
1709,60.78182
1710,38.333332
1711,22.666666
1712,114.0
1713,31.199999
1714,64.92333
1715,27.2
1716,63.86666
1717,30.0
1718,24.0
1719,71.46333
1720,102.10333
1721,50.433327
1722,35.475002
1723,24.76
1724,64.07667
1725,21.79167
1726,65.85
1727,29.2
1728,76.43833
1729,107.555
1730,115.01667
1731,18.4
1732,16.675
1733,70.064995
1734,12.0
1735,72.840004
1736,103.21166
1737,61.033333
1738,32.650005
1739,33.56667
1740,72.371666
1741,74.68667
1742,47.38334
1743,65.09334
1744,26.399998
1745,71.933334
1746,104.13333
1747,65.16
1748,28.64
1749,58.250008
1750,36.808334
1751,61.766663
1752,64.026665
1753,22.550001
1754,14.400001
1755,62.871666
1756,21.68
1757,47.333336
1758,36.0
1759,112.568344
1760,91.53332
1761,20.0
1762,60.87
1763,20.0
1764,18.900002
1765,24.400002
1766,52.316673
1767,22.299997
1768,37.274998
1769,34.0
1770,24.208328
1771,19.6
1772,20.741665
1773,18.883333
1774,65.02333
1775,69.26667
1776,72.43333
1777,55.249992
1778,36.8
1779,49.316673
1780,30.175001
1781,13.924999
1782,37.675
1783,19.616665
1784,21.391663
1785,21.983334
1786,65.55667
1787,40.666664
1788,106.986664
1789,38.800003
1790,18.016666
1791,25.599998
1792,18.4
1793,85.055
1794,38.141666
1795,14.0
1796,17.991667
1797,54.11667
1798,15.05
1799,38.024998
1800,36.791668
1801,26.075003
1802,27.6
1803,13.641667
1804,27.6
1805,60.960003
1806,39.2
1807,15.966667
1808,70.195
1809,17.291664
1810,18.4
1811,16.4
1812,16.216665
1813,19.699999
1814,26.800001
1815,19.199999
1816,25.2
1817,26.240002
1818,26.800001
1819,18.466665
1820,16.4
1821,31.316666
1822,24.400002
1823,99.58001
1824,18.9
1825,17.158335
1826,66.83501
1827,60.363636
1828,36.8
1829,32.0
1830,22.4
1831,19.725
1832,58.666668
1833,20.4
1834,18.666668
1835,33.091667
1836,32.4
1837,44.1
1838,18.316666
1839,21.199999
1840,27.2
1841,57.750008
1842,116.346664
1843,15.250001
1844,18.150002
1845,29.6
1846,15.391666
1847,17.6
1848,39.316666
1849,70.59333
1850,24.8
1851,55.416664
1852,21.041664
1853,61.30333
1854,48.850006
1855,40.85
1856,62.47333
1857,41.183342
1858,17.9
1859,29.858337
1860,36.0
1861,66.85333
1862,24.208336
1863,37.658337
1864,21.158333
1865,80.740005
1866,25.599998
1867,42.1
1868,94.066666
1869,63.553333
1870,30.0
1871,89.84
1872,105.84833
1873,20.4
1874,15.316666
1875,40.549995
1876,19.6
1877,64.65
1878,24.150002
1879,23.574999
1880,28.0
1881,82.69667
1882,59.450012
1883,20.8
1884,35.6
1885,113.11667
1886,27.374996
1887,16.8
1888,90.686676
1889,26.266668
1890,31.699999
1891,19.6
1892,52.200005
1893,34.183334
1894,27.2
1895,35.524998
1896,31.599998
1897,24.850002
1898,25.599998
1899,24.0
1900,32.133335
1901,27.6
1902,75.47
1903,71.87667
1904,21.391668
1905,27.6
1906,12.1
1907,17.2
1908,21.199999
1909,23.28333
1910,11.774999
1911,36.225002
1912,75.9
1913,23.399998
1914,81.285
1915,35.6
1916,15.75
1917,28.800001
1918,77.86666
1919,71.15666
1920,64.45
1921,36.0
1922,36.850002
1923,34.2
1924,22.016663
1925,31.791664
1926,26.399998
1927,60.385
1928,17.8
1929,32.0
1930,19.6
1931,66.746666
1932,15.2
1933,27.2
1934,14.0
1935,85.40666
1936,20.4
1937,64.53
1938,66.36363
1939,15.0
1940,62.256664
1941,14.400001
1942,68.87666
1943,76.92
1944,11.833333
1945,24.8
1946,36.225002
1947,34.8
1948,33.600002
1949,63.539997
1950,96.60333
1951,66.02334
1952,16.4
1953,20.28
1954,64.026665
1955,67.345
