row_id,Date,Open,High,Low,Adj Close,Volume
41,2011-10-19,14.333929061889648,14.58642864227295,14.20714282989502,12.009099960327148,1104059600
42,2011-10-20,14.285714149475098,14.298213958740234,14.07892894744873,11.909377098083496,549270400
43,2011-10-21,14.217857360839844,14.255000114440918,13.95535659790039,11.83586883544922,621244400
44,2011-10-24,14.149286270141602,14.51785659790039,14.121429443359377,12.22450828552246,502138000
45,2011-10-25,14.465356826782228,14.51964282989502,14.192143440246582,11.98349380493164,430427200
46,2011-10-26,14.348570823669434,14.376786231994627,14.041070938110352,12.06875228881836,456304800
47,2011-10-27,14.555713653564451,14.60714340209961,14.353214263916016,12.191967010498049,494664800
48,2011-10-28,14.39285659790039,14.512499809265137,14.375356674194336,12.199798583984377,322842800
49,2011-10-31,14.372142791748049,14.618928909301758,14.323213577270508,12.19468116760254,385501200
50,2011-11-01,14.193214416503906,14.26785659790039,14.043571472167969,11.94552993774414,531790000
51,2011-11-02,14.288928985595703,14.30142879486084,14.11107063293457,11.972644805908203,327350800
52,2011-11-03,14.2524995803833,14.407142639160156,14.119999885559082,12.143163681030272,441386400
53,2011-11-04,14.358214378356934,14.408571243286133,14.255714416503906,12.057904243469238,302229200
54,2011-11-07,14.282500267028809,14.285714149475098,14.147500038146973,12.0425386428833,270275600
55,2011-11-08,14.364643096923828,14.571429252624512,14.341428756713867,12.238362312316896,400442000
56,2011-11-09,14.177499771118164,14.317500114440918,14.07964324951172,11.908477783203123,558684000
57,2011-11-10,14.179642677307127,14.186071395874023,13.64821434020996,11.60540008544922,744752400
58,2011-11-11,13.807499885559082,13.882143020629885,13.580714225769045,11.587329864501951,653786000
59,2011-11-14,13.697142601013184,13.758929252624512,13.507143020629885,11.425846099853516,432905200
60,2011-11-15,13.600000381469728,13.910714149475098,13.551786422729492,11.714159965515137,430810800
61,2011-11-16,13.901785850524902,13.96928596496582,13.725713729858398,11.591842651367188,349210400
62,2011-11-17,13.713570594787598,13.734999656677246,13.410714149475098,11.370107650756836,479900400
63,2011-11-18,13.532856941223145,13.571070671081545,13.38857078552246,11.295702934265137,371938000
64,2011-11-21,13.228570938110352,13.274286270141602,13.068214416503906,11.117048263549805,447980400
65,2011-11-22,13.250714302062988,13.4975004196167,13.247857093811035,11.342997550964355,409021200
66,2011-11-23,13.375356674194336,13.422857284545898,13.102856636047363,11.056192398071287,428271200
67,2011-11-25,13.157856941223145,13.255356788635254,12.975713729858398,10.95316219329834,254760800
68,2011-11-28,13.298213958740234,13.454285621643066,13.22607135772705,11.331250190734863,346413200
69,2011-11-29,13.422857284545898,13.529643058776855,13.221428871154783,11.243277549743652,375855200
70,2011-11-30,13.61750030517578,13.652856826782228,13.510713577270508,11.51442050933838,405938400
71,2011-12-01,13.662142753601074,13.89285659790039,13.598214149475098,11.687044143676758,387181200
72,2011-12-02,13.922499656677246,14.05821418762207,13.877857208251951,11.74036979675293,379055600
73,2011-12-05,14.053214073181152,14.157500267028809,13.942500114440918,11.840088844299316,357210000
74,2011-12-06,14.018214225769045,14.093929290771484,13.906429290771484,11.778027534484863,283598000
75,2011-12-07,13.926071166992188,13.962142944335938,13.812856674194336,11.72199249267578,304746400
76,2011-12-08,13.98035717010498,14.125,13.936785697937012,11.769290924072266,376356400
77,2011-12-09,14.030357360839844,14.072856903076172,13.965356826782228,11.858465194702148,296993200
78,2011-12-12,13.988571166992188,14.067856788635254,13.908928871154783,11.804840087890623,301067200
79,2011-12-13,14.035714149475098,14.121429443359377,13.824999809265137,11.71355438232422,338928800
80,2011-12-14,13.810713768005373,13.835000038146973,13.488571166992188,11.453863143920898,406887600
81,2011-12-15,13.690357208251951,13.704999923706056,13.51107120513916,11.41620922088623,256200000
82,2011-12-16,13.584285736083984,13.719642639160156,13.556071281433104,11.47887134552002,421478400
83,2011-12-19,13.659643173217772,13.744643211364746,13.588570594787598,11.51472282409668,235530400
84,2011-12-20,13.848570823669434,14.146429061889648,13.830714225769045,11.928664207458496,337215200
85,2011-12-21,14.167499542236328,14.189286231994627,14.000356674194336,11.943726539611816,262948000
86,2011-12-22,14.178570747375488,14.254643440246582,14.146429061889648,12.006990432739258,202358800
87,2011-12-23,14.274642944335938,14.413928985595703,14.267499923706056,12.150994300842283,269399200
88,2011-12-27,14.396429061889648,14.610357284545898,14.39357089996338,12.247403144836426,265076000
89,2011-12-28,14.53178596496582,14.58035659790039,14.333571434020996,12.130213737487791,228662000
90,2011-12-29,14.407142639160156,14.487500190734863,14.303929328918455,12.204920768737791,215978000
91,2011-12-30,14.411070823669434,14.510000228881836,14.410357475280762,12.20130443572998,179662000
92,2012-01-03,14.621429443359377,14.73214340209961,14.60714340209961,12.388997077941896,302220800
93,2012-01-04,14.64285659790039,14.8100004196167,14.617142677307127,12.45557689666748,260022000
94,2012-01-05,14.819643020629885,14.948213577270508,14.738213539123535,12.59385585784912,271269600
95,2012-01-06,14.991786003112791,15.098214149475098,14.972143173217772,12.72551155090332,318292800
96,2012-01-09,15.196429252624512,15.276785850524902,15.048213958740234,12.705329895019531,394024400
97,2012-01-10,15.211071014404297,15.214285850524902,15.053570747375488,12.750819206237791,258196400
98,2012-01-11,15.09571361541748,15.10178565979004,14.975357055664062,12.730026245117188,215084800
99,2012-01-12,15.081428527832031,15.103570938110352,14.95535659790039,12.695082664489746,212587200
100,2012-01-13,14.989286422729492,15.016071319580078,14.952142715454102,12.64748191833496,226021600
101,2012-01-17,15.149999618530272,15.213929176330566,15.105713844299316,12.794806480407717,242897200
102,2012-01-18,15.248571395874023,15.338213920593262,15.225000381469728,12.927664756774902,276791200
103,2012-01-19,15.362500190734863,15.406070709228516,15.232500076293944,12.886693000793455,261738400
104,2012-01-20,15.267499923706056,15.26785659790039,14.991070747375488,12.66224479675293,413974400
105,2012-01-23,15.095356941223145,15.301786422729492,15.08214282989502,12.876446723937988,306062400
106,2012-01-24,15.182143211364746,15.182143211364746,14.983928680419922,12.665557861328123,547638000
107,2012-01-25,16.229999542236328,16.230356216430664,15.84749984741211,13.456387519836426,958314000
108,2012-01-26,16.01285743713379,16.028213500976562,15.82642936706543,13.395231246948242,323985200
109,2012-01-27,15.869285583496094,16.01714324951172,15.848929405212402,13.475065231323242,299709200
110,2012-01-30,15.918213844299316,16.21071434020996,15.90678596496582,13.647687911987305,379341200
111,2012-01-31,16.27107048034668,16.365713119506836,16.18107032775879,13.752232551574709,391683600
112,2012-02-01,16.37178611755371,16.392499923706055,16.269643783569336,13.743491172790527,270046000
113,2012-02-02,16.282142639160156,16.327499389648438,16.213571548461914,13.711257934570312,186796400
114,2012-02-03,16.332143783569336,16.428571701049805,16.270000457763672,13.848638534545898,286599600
115,2012-02-06,16.37071418762207,16.606428146362305,16.364286422729492,13.977874755859377,249412800
116,2012-02-07,16.616071701049805,16.77678680419922,16.59214210510254,14.124296188354492,316223600
117,2012-02-08,16.803571701049805,17.028213500976562,16.774999618530273,14.36079216003418,407890000
118,2012-02-09,17.170000076293945,17.741071701049805,17.162857055664062,14.857580184936523,884214800
119,2012-02-10,17.534286499023438,17.77214241027832,17.448213577270508,14.865113258361816,631302000
120,2012-02-13,17.840356826782227,17.993928909301758,17.75321388244629,15.141671180725098,517216000
121,2012-02-14,18.023571014404297,18.198570251464844,17.928571701049805,15.34834098815918,460398400
122,2012-02-15,18.36642837524414,18.796070098876957,17.746070861816406,14.993145942687988,1506120000
123,2012-02-16,17.553571701049805,18.03178596496582,17.379642486572266,15.129925727844238,944552000
124,2012-02-17,17.96821403503418,18.1346435546875,17.867856979370117,15.127212524414062,535805200
125,2012-02-21,18.10285758972168,18.387500762939453,18.00428581237793,15.51072597503662,605595200
126,2012-02-22,18.32428550720215,18.410356521606445,18.18107032775879,15.456191062927246,483302400
127,2012-02-23,18.395713806152344,18.49392890930176,18.196428298950195,15.557119369506836,568027600
128,2012-02-24,18.559642791748047,18.674999237060547,18.522857666015625,15.738476753234863,415072000
129,2012-02-27,18.618213653564453,18.875,18.43857192993164,15.83940887451172,547582000
130,2012-02-28,18.855714797973636,19.12178611755371,18.780357360839844,16.130130767822266,600387200
131,2012-02-29,19.341428756713867,19.5575008392334,19.132143020629883,16.3419189453125,952011200
132,2012-03-01,19.57749938964844,19.578929901123047,19.24178504943848,16.403078079223633,683270000
133,2012-03-02,19.437143325805664,19.5285701751709,19.375713348388672,16.42446517944336,431712400
134,2012-03-05,19.479286193847656,19.5528564453125,18.78571319580078,16.062341690063477,809124400
135,2012-03-06,18.7021427154541,19.06035614013672,18.43642807006836,15.974974632263184,810238800
136,2012-03-07,19.17142868041992,19.20642852783203,18.689285278320312,15.98793601989746,798520800
137,2012-03-08,19.096071243286133,19.39249992370605,19.00428581237793,16.32836151123047,516457200
138,2012-03-09,19.436071395874023,19.562143325805664,19.396785736083984,16.424156188964844,418919200
139,2012-03-12,19.606428146362305,19.71428680419922,19.53571319580078,16.629928588867188,407282400
140,2012-03-13,19.91214370727539,20.292142868041992,19.84821319580078,17.114965438842773,690855200
141,2012-03-14,20.644643783569336,21.239999771118164,20.549999237060547,17.762086868286133,1418844000
142,2012-03-15,21.41464233398437,21.42892837524414,20.662500381469727,17.640979766845703,1159718000
143,2012-03-16,20.882856369018555,21.042856216430664,20.64285659790039,17.641284942626953,825487600
144,2012-03-19,21.37035751342773,21.49178504943848,21.037500381469727,18.109149932861328,901236000
145,2012-03-20,21.41107177734375,21.674999237060547,21.124286651611328,18.25556755065918,816662000
146,2012-03-21,21.52642822265625,21.77321434020996,21.47892951965332,18.15132522583008,644042000
147,2012-03-22,21.349285125732425,21.58928680419922,21.26892852783203,18.05612564086914,623870800
148,2012-03-23,21.44607162475586,21.49285697937012,21.22857093811035,17.957008361816406,430488800
149,2012-03-26,21.421070098876957,21.68392944335937,21.259286880493164,18.286291122436523,595742000
150,2012-03-27,21.6492862701416,22.01000022888184,21.645000457763672,18.51224708557129,607129600
151,2012-03-28,22.084999084472656,22.194643020629883,21.796785354614254,18.606847763061523,655460400
152,2012-03-29,21.88500022888184,22.020000457763672,21.686786651611328,18.3730583190918,608238400
153,2012-03-30,21.74178504943848,21.805713653564453,21.354999542236328,18.06245994567871,731038000
154,2012-04-02,21.49392890930176,22.09892845153809,21.442142486572266,18.63727378845215,598351600
155,2012-04-03,22.4035701751709,22.578929901123047,22.232500076293945,18.95932388305664,834559600
156,2012-04-04,22.298213958740234,22.35214233398437,22.03571319580078,18.808393478393555,572980800
157,2012-04-05,22.39214324951172,22.66642951965332,22.26428604125977,19.09067726135254,641298000
158,2012-04-09,22.361785888671875,22.851428985595703,22.332143783569336,19.16749382019043,597536800
159,2012-04-10,22.854642868041992,23.0,22.35714340209961,18.93281936645508,889725200
160,2012-04-11,22.7214298248291,22.74535751342773,22.262142181396484,18.86532974243164,696614800
161,2012-04-12,22.321428298950195,22.54750061035156,22.16071319580078,18.76199722290039,614336800
162,2012-04-13,22.28964233398437,22.310714721679688,21.55392837524414,18.233572006225582,859644800
163,2012-04-16,21.787857055664062,21.795713424682617,20.65178680419922,17.47739028930664,1050786800
164,2012-04-17,20.67642974853516,21.78571319580078,20.42535781860352,18.368244171142575,1025528000
165,2012-04-18,21.91857147216797,22.15178680419922,21.52535629272461,18.327266693115234,954531200
166,2012-04-19,21.43642807006836,21.59749984741211,20.875713348388672,17.6976261138916,834719200
167,2012-04-20,21.12071418762207,21.23642921447754,20.372142791748047,17.261987686157227,1030985200
168,2012-04-23,20.378929138183597,20.59535789489746,19.87928581237793,17.223426818847656,966529200
169,2012-04-24,20.09321403503418,20.274642944335938,19.821428298950195,16.879379272460938,1076149200
170,2012-04-25,21.98714256286621,22.071428298950195,21.64285659790039,18.37727928161621,905777600
171,2012-04-26,21.938213348388672,21.953214645385746,21.504642486572266,18.307985305786133,536068400
172,2012-04-27,21.609643936157227,21.6492862701416,21.446428298950195,18.16638946533203,406722400
173,2012-04-30,21.350000381469727,21.37142944335937,20.821428298950195,17.593379974365234,506144800
174,2012-05-01,20.88928604125977,21.312856674194336,20.758214950561523,17.537641525268555,610999200
175,2012-05-02,20.722856521606445,20.97857093811035,20.67357063293457,17.653629302978516,427389200
176,2012-05-03,21.08928680419922,21.12142944335937,20.725000381469727,17.528316497802734,390549600
177,2012-05-04,20.61000061035156,20.65571403503418,20.184642791748047,17.02910614013672,529992400
178,2012-05-07,20.053571701049805,20.45607185363769,20.043928146362305,17.156539916992188,460118400
179,2012-05-08,20.34214210510254,20.41071319580078,19.95464324951172,17.117380142211914,497252000
180,2012-05-09,20.132143020629883,20.499286651611328,20.030357360839844,17.147502899169922,480704000
181,2012-05-10,20.520713806152344,20.567142486572266,20.30142974853516,17.187877655029297,333200000
182,2012-05-11,20.178571701049805,20.516786575317383,20.155357360839844,17.07309913635254,399546000
183,2012-05-14,20.091785430908203,20.268213272094727,19.91428565979004,16.81731605529785,352626400
184,2012-05-15,20.05178642272949,20.114999771118164,19.70535659790039,16.665180206298828,476336000
185,2012-05-16,19.787500381469727,19.88892936706543,19.32285690307617,16.451581954956055,560896000
186,2012-05-17,19.475357055664062,19.553571701049805,18.93285751342773,15.97075653076172,717220000
187,2012-05-18,19.06999969482422,19.40749931335449,18.6492862701416,15.97859001159668,732292400
188,2012-05-21,19.08928680419922,20.05500030517578,19.073213577270508,16.909507751464844,631106000
189,2012-05-22,20.3410701751709,20.49571418762207,19.73500061035156,16.779664993286133,694870400
190,2012-05-23,19.91071319580078,20.457143783569336,19.758214950561523,17.1890811920166,584897600
191,2012-05-24,20.56678581237793,20.58928680419922,20.043928146362305,17.03121566772461,496230000
192,2012-05-25,20.163928985595703,20.20892906188965,19.945356369018555,16.93992805480957,328507200
193,2012-05-29,20.38928604125977,20.5,20.18964385986328,17.2406005859375,380508800
194,2012-05-30,20.32857131958008,20.71392822265625,20.234285354614254,17.448471069335938,529429600
195,2012-05-31,20.74071311950684,20.76785659790039,20.40928649902344,17.405086517333984,491674400
196,2012-06-01,20.3271427154541,20.45178604125977,20.01857185363769,16.900768280029297,520987600
197,2012-06-04,20.053571701049805,20.26785659790039,19.58928680419922,17.000192642211914,556995600
198,2012-06-05,20.04535675048828,20.23107147216797,19.940357208251957,16.95620346069336,388214400
199,2012-06-06,20.27750015258789,20.49464225769043,20.196428298950195,17.2161922454834,401455600
200,2012-06-07,20.61750030517578,20.61857032775879,20.375,17.224027633666992,379766800
201,2012-06-08,20.41428565979004,20.73500061035156,20.321428298950195,17.48311996459961,347516400
202,2012-06-11,20.989999771118164,21.01785659790039,20.379642486572266,17.207456588745117,591264800
203,2012-06-12,20.516429901123047,20.59357070922852,20.23928642272949,17.357791900634766,435380400
204,2012-06-13,20.51857185363769,20.65999984741211,20.37071418762207,17.23727798461914,293580000
205,2012-06-14,20.40142822265625,20.48214340209961,20.259286880493164,17.218303680419922,345573200
206,2012-06-15,20.39285659790039,20.52214241027832,20.3410701751709,17.296628952026367,335255200
207,2012-06-18,20.391429901123047,20.996070861816406,20.37035751342773,17.647613525390625,440412000
208,2012-06-19,20.83571434020996,21.071428298950195,20.825000762939453,17.69672393798828,361404400
209,2012-06-20,21.00749969482422,21.04464340209961,20.74285697937012,17.646404266357422,358943200
210,2012-06-21,20.908571243286133,21.007856369018555,20.62285614013672,17.40328598022461,326351200
211,2012-06-22,20.68000030517578,20.792499542236328,20.55071449279785,17.536745071411133,284471600
212,2012-06-25,20.61785697937012,20.707143783569336,20.37035751342773,17.195405960083008,304382400
213,2012-06-26,20.40464210510254,20.51749992370605,20.26178550720215,17.233369827270508,276536400
214,2012-06-27,20.53571319580078,20.597856521606445,20.42571449279785,17.30777931213379,202997200
215,2012-06-28,20.416786193847656,20.5,20.20035743713379,17.143585205078125,282836400
216,2012-06-29,20.64285659790039,20.85714340209961,20.508928298950195,17.59398651123047,421500800
217,2012-07-02,20.883214950561523,21.195356369018555,20.842857360839844,17.850662231445312,400092000
218,2012-07-03,21.24571418762207,21.428571701049805,21.21428680419922,18.05823516845703,241712800
219,2012-07-05,21.448570251464844,21.94071388244629,21.41607093811035,18.375471115112305,484383200
220,2012-07-06,21.681785583496094,21.729999542236328,21.48500061035156,18.253150939941406,418930400
221,2012-07-09,21.61785697937012,21.924999237060547,21.57535743713379,18.49447631835937,379405600
222,2012-07-10,22.070356369018555,22.138214111328125,21.618213653564453,18.323352813720703,511957600
223,2012-07-11,21.64714241027832,21.7021427154541,21.329286575317383,18.20947265625,469322000
224,2012-07-12,21.437143325805664,21.552499771118164,21.167142868041992,18.04287338256836,428041600
225,2012-07-13,21.5339298248291,21.68535614013672,21.428571701049805,18.22574234008789,311427200
226,2012-07-16,21.61142921447754,21.84357070922852,21.60785675048828,18.28418731689453,301260400
227,2012-07-17,21.813928604125977,21.83928680419922,21.54107093811035,18.285085678100582,293624800
228,2012-07-18,21.663928985595703,21.726428985595703,21.555713653564453,18.26460647583008,252700000
229,2012-07-19,21.83142852783203,21.97678565979004,21.64285659790039,18.507436752319336,436861600
230,2012-07-20,21.89392852783203,21.944286346435547,21.560714721679688,18.205551147460938,397471200
231,2012-07-23,21.22857093811035,21.63928604125977,20.989643096923828,18.1914005279541,487975600
232,2012-07-24,21.692142486572266,21.7742862701416,21.375356674194336,18.10372543334961,565132400
233,2012-07-25,20.516429901123047,20.74285697937012,20.35714340209961,17.321941375732422,877312800
234,2012-07-26,20.705713272094727,20.72857093811035,20.3700008392334,17.319231033325195,406632800
235,2012-07-27,20.53607177734375,20.92250061035156,20.413928985595703,17.628931045532227,403936400
236,2012-07-30,21.104286193847656,21.408571243286133,20.99357032775879,17.92627716064453,379142400
237,2012-07-31,21.543928146362305,21.8464298248291,21.525714874267575,18.40017509460449,462327600
238,2012-08-01,21.99678611755371,22.01428604125977,21.53571319580078,18.28117561340332,384501600
239,2012-08-02,21.530000686645508,21.81035614013672,21.4375,18.310699462890625,332158400
240,2012-08-03,21.91535758972168,22.070714950561523,21.841428756713867,18.54900550842285,344920800
241,2012-08-06,22.046070098876957,22.31678581237793,21.97357177734375,18.75536727905273,302103200
242,2012-08-07,22.24178504943848,22.321428298950195,22.07285690307617,18.705965042114254,290446800
243,2012-08-08,22.121070861816406,22.281429290771484,22.03928565979004,18.6743278503418,244706000
244,2012-08-09,22.066070556640625,22.20464324951172,22.064285278320312,18.78082847595215,221642400
245,2012-08-10,22.09678649902344,22.205713272094727,22.0964298248291,18.810176849365234,194938800
246,2012-08-13,22.26392936706543,22.5,22.258928298950195,19.06130027770996,278832400
247,2012-08-14,22.56678581237793,22.8075008392334,22.50749969482422,19.11243057250977,340169200
248,2012-08-15,22.54642868041992,22.64285659790039,22.41964340209961,19.086414337158203,257342400
249,2012-08-16,22.543214797973636,22.74142837524414,22.51785659790039,19.253124237060547,254534000
250,2012-08-17,22.85714340209961,23.149642944335938,22.81464385986328,19.60923385620117,442761200
251,2012-08-20,23.214643478393555,23.75535774230957,23.21071434020996,20.12479591369629,613384800
252,2012-08-21,23.957857131958008,24.10285758972168,23.22607040405273,19.849777221679688,812719600
253,2012-08-22,23.372142791748047,23.89285659790039,23.146785736083984,20.237354278564453,565322800
254,2012-08-23,23.78964233398437,23.924999237060547,23.612499237060547,20.048553466796875,420128800
255,2012-08-24,23.55392837524414,23.90999984741211,23.412500381469727,20.066408157348636,437340400
256,2012-08-27,24.285356521606445,24.31678581237793,24.05500030517578,20.443395614624023,427008400
257,2012-08-28,24.106428146362305,24.14642906188965,23.95249938964844,20.416778564453125,267416800
258,2012-08-29,24.116071701049805,24.20249938964844,24.02142906188965,20.376523971557617,202806800
259,2012-08-30,23.95142936706543,23.98392868041992,23.673213958740234,20.08606719970703,302699600
260,2012-08-31,23.83035659790039,23.878570556640625,23.47321319580078,20.127525329589844,338321200
261,2012-09-04,23.777143478393555,24.11214256286621,23.73214340209961,20.42191505432129,367892000
262,2012-09-05,24.127500534057617,24.155357360839844,23.91428565979004,20.278499603271484,336375200
263,2012-09-06,24.041786193847656,24.22464370727539,23.957143783569336,20.46125221252441,391196400
264,2012-09-07,24.2160701751709,24.374286651611328,24.1346435546875,20.587417602539062,329666400
265,2012-09-10,24.30178642272949,24.40321350097656,23.64642906188965,20.0518798828125,487998000
266,2012-09-11,23.753929138183597,23.93214225769043,23.446428298950195,19.986831665039062,503983200
267,2012-09-12,23.816070556640625,23.924999237060547,23.428571701049805,20.265195846557617,712233200
268,2012-09-13,24.19178581237793,24.48214340209961,24.09892845153809,20.66426467895508,598360000
269,2012-09-14,24.641429901123047,24.89214324951172,24.5674991607666,20.915388107299805,600474000
270,2012-09-17,24.97678565979004,24.99285697937012,24.8075008392334,21.17256546020508,398031200
271,2012-09-18,24.99571418762207,25.083213806152344,24.872142791748047,21.237010955810547,373503200
272,2012-09-19,25.009286880493164,25.14249992370605,24.984643936157227,21.24276351928711,326874800
273,2012-09-20,24.96999931335449,25.00214385986328,24.77214241027832,21.139892578125,336568400
274,2012-09-21,25.086071014404297,25.18107032775879,24.97714233398437,21.181947708129883,571589200
275,2012-09-24,24.53071403503418,24.825714111328125,24.39285659790039,20.90056610107422,639766400
276,2012-09-25,24.580713272094727,24.742143630981445,24.03571319580078,20.378650665283203,518789600
277,2012-09-26,23.88357162475586,24.024642944335938,23.61428642272949,20.125709533691406,576503200
278,2012-09-27,23.72464370727539,24.36321449279785,23.58392906188965,20.614038467407227,594090000
279,2012-09-28,24.241071701049805,24.32535743713379,23.8125,20.183799743652344,535110800
280,2012-10-01,23.96999931335449,24.16964340209961,23.446428298950195,19.950532913208008,543594800
281,2012-10-02,23.636070251464844,23.798213958740234,23.237499237060547,20.00861549377441,627992400
282,2012-10-03,23.7450008392334,23.9950008392334,23.66535758972168,20.315414428710938,424281200
283,2012-10-04,23.97321319580078,24.08035659790039,23.769643783569336,20.174718856811523,370725600
284,2012-10-05,23.757143020629883,23.78571319580078,23.26000022888184,19.744787216186523,594006000
285,2012-10-08,23.10285758972168,23.12714385986328,22.71821403503418,19.308494567871094,637994000
286,2012-10-09,22.80892944335937,22.874643325805664,22.269643783569336,19.238296508789062,838597200
287,2012-10-10,22.847856521606445,23.03499984741211,22.75,19.391387939453125,510356000
288,2012-10-11,23.08928680419922,23.11428642272949,22.43214225769043,19.003812789916992,546081200
289,2012-10-12,22.484285354614254,22.692142486572266,22.332143783569336,19.05252456665039,460014800
290,2012-10-15,22.58392906188965,22.68321418762207,22.280357360839844,19.205320358276367,432502000
291,2012-10-16,22.69178581237793,23.225000381469727,22.53571319580078,19.660070419311523,549771600
292,2012-10-17,23.17392921447754,23.313928604125977,23.0,19.503337860107425,389037600
293,2012-10-18,22.842500686645508,22.930713653564453,22.5,19.14117813110352,476624400
294,2012-10-19,22.537500381469727,22.563213348388672,21.77214241027832,18.45133781433105,744086000
295,2012-10-22,21.872142791748047,22.692142486572266,21.812856674194336,19.18323135375977,546730800
296,2012-10-23,22.53571319580078,22.63928604125977,21.8464298248291,18.55784034729004,707145600
297,2012-10-24,22.194286346435547,22.376785278320312,21.808570861816406,18.662824630737305,558527200
298,2012-10-25,22.14285659790039,22.21428680419922,21.626785278320312,18.442262649536133,656325600
299,2012-10-26,21.765356063842773,21.928571701049805,21.10714340209961,18.274641036987305,1018432800
300,2012-10-31,21.24571418762207,21.498571395874023,20.98928642272949,18.012020111083984,510003200
301,2012-11-01,21.364999771118164,21.53571319580078,21.22035789489746,18.04893493652344,361298000
302,2012-11-02,21.28178596496582,21.319643020629883,20.52678680419922,17.451675415039062,599373600
303,2012-11-05,20.84000015258789,20.99178504943848,20.628570556640625,17.68828010559082,529135600
304,2012-11-06,21.07964324951172,21.097856521606445,20.717500686645508,17.63472557067871,374917200
305,2012-11-07,20.494285583496094,20.519285202026367,19.84821319580078,16.95998191833496,793648800
306,2012-11-08,20.022499084472656,20.07964324951172,19.11750030517578,16.344491958618164,1056146000
307,2012-11-09,19.30071449279785,19.817142486572266,19.06142807006836,16.627466201782227,929913600
308,2012-11-12,19.79107093811035,19.803571701049805,19.237499237060547,16.49889373779297,515802000
309,2012-11-13,19.24678611755371,19.65999984741211,19.15571403503418,16.501026153564453,532949200
310,2012-11-14,19.48214340209961,19.55178642272949,19.1492862701416,16.31805992126465,477170400
311,2012-11-15,19.19750022888184,19.26785659790039,18.665000915527344,15.975817680358888,789910800
