is_booking,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
0,13,-10,0,-4.0,-8
1,1,0,1,,1
0,1,0,1,327.2771,2
0,2,0,1,,2
0,1,0,3,2918.3723,2
1,9,13,130,11969.0,-1
0,1,3,5,478.0195,2
0,1,0,1,,1
0,1,0,1,5041.7632,2
0,1,0,1,,2
0,1,0,1,90.2166,2
0,1,0,1,,2
0,1,0,1,61.7527,2
0,3,0,1,,3
0,-4,-9,128,-10.0,-2
0,1,0,1,108.9521,1
0,1,1,1,324.314,2
0,1,0,2,,2
0,1,0,1,772.8391,2
0,1,1,1,311.1168,1
0,1,1,1,115.3992,2
1,1,0,1,,1
1,-4,14,-1,11974.0,-9
1,1,0,1,,2
1,-2,-7,-6,11973.0,14
0,1,0,1,,2
0,1,0,1,1.4671,2
0,-4,18,129,-5.0,-10
0,1,0,2,,2
0,1,0,1,441.4785,1
0,1,0,8,419.1129,2
0,1,0,1,,2
0,1,0,1,28.7597,2
1,14,-10,129,-9.0,12
0,1,0,1,,2
0,1,0,1,2887.7519,2
0,1,0,1,,2
0,1,0,4,,1
0,1,0,1,1253.7849,2
0,1,0,1,313.6624,2
0,1,0,4,83.7192,3
1,-8,-7,127,-7.0,-2
0,1,0,1,,2
0,1,0,2,,2
0,1,0,1,,1
0,1,0,2,256.0233,2
1,1,0,1,203.7013,2
0,1,1,2,2564.9367,2
0,1,0,1,449.3884,2
1,-8,-7,127,-10.0,-8
0,2,1,2,1846.6551,4
0,1,0,1,55.5504,1
0,1,3,1,1421.7819,2
0,-1,19,-3,-2.0,16
0,1,0,1,,1
0,1,0,5,,2
1,-6,14,-2,11971.0,-8
0,1,0,2,4598.1579,1
0,1,3,1,,2
0,1,0,2,17.1775,1
0,1,0,1,1387.0727,2
0,2,0,2,,2
0,1,0,2,9969.4084,2
0,1,0,1,,2
0,1,0,4,,2
0,1,2,1,,2
0,2,5,1,126.9389,4
0,1,0,1,976.6119,2
0,1,0,1,934.4989,2
0,1,0,1,,2
0,1,2,1,,2
0,1,0,1,1070.9166,2
0,1,1,1,432.5697,1
0,1,0,1,2315.3238,1
0,1,0,1,1644.7216,0
0,12,14,-9,-7.0,-1
0,1,0,1,1834.9016,2
0,1,0,1,49.8992,2
0,1,0,1,,2
0,1,0,1,,2
0,2,2,1,,3
0,1,0,1,330.1641,2
0,1,0,1,244.1383,2
1,-2,-1,-1,11972.0,15
0,1,0,2,1209.7012,1
0,2,0,1,,4
0,1,0,2,,1
1,-2,-1,-7,11976.0,13
0,1,0,1,,1
0,2,0,4,225.0465,2
0,1,0,2,1547.1991,2
0,1,1,1,299.9434,2
0,1,0,4,,2
0,1,2,1,,2
0,1,0,1,2198.5655,2
0,1,0,1,,1
1,1,0,1,4018.3623,2
0,1,0,1,1291.6125,1
0,1,0,1,1386.5378,2
0,1,0,2,2592.8923,2
0,1,0,1,839.2882,2
0,1,0,2,2246.4181,2
0,16,12,-5,11968.0,-5
0,1,1,2,80.8688,2
0,1,1,1,,2
0,1,0,6,903.257,2
0,1,1,2,,0
0,1,0,2,986.843,4
1,17,-2,-9,11976.0,14
0,1,0,2,689.7629,2
0,1,0,3,,2
1,14,11,-9,11973.0,13
1,5,0,1,,5
0,1,0,3,1552.5639,2
0,-4,15,-3,-2.0,-1
0,1,0,1,,2
0,1,0,1,7933.4448,2
1,1,0,1,,3
0,1,0,3,,2
0,1,0,1,,2
0,2,0,1,2040.7311,5
0,1,0,1,9.7428,2
1,-4,19,122,11971.0,13
0,1,2,2,1536.7495,2
0,1,1,1,,2
0,1,0,2,490.8553,2
0,1,2,1,351.4626,2
0,1,1,2,2543.3073,2
0,1,1,1,230.4211,2
0,1,0,1,,2
0,1,0,1,,1
0,1,2,1,,2
0,1,0,1,1189.88,2
0,1,0,1,2072.4838,1
0,1,0,1,2050.5556,2
0,3,3,2,41.9506,5
0,1,0,6,2273.1878,1
0,1,0,1,402.0039,2
1,-6,-8,-5,-3.0,14
0,11,17,-8,-7.0,-9
0,1,0,1,6122.6796,1
0,1,0,1,392.3169,1
0,1,0,1,4127.9675,2
1,1,0,1,,1
1,13,-3,127,11971.0,16
0,1,0,1,498.5043,2
0,1,0,1,1061.3774,2
0,-2,-9,128,11970.0,14
0,1,2,1,,2
0,1,0,1,0.2092,2
0,1,0,2,3589.1528,2
0,1,0,1,1311.3622,2
0,1,0,3,,2
1,1,0,1,452.9569,2
1,1,2,1,388.3605,2
0,1,1,10,,2
0,1,3,2,2306.7542,3
1,13,17,126,-10.0,15
0,1,2,2,1248.0342,2
0,2,0,2,812.4931,4
0,1,0,1,1131.667,2
1,1,0,1,212.2972,1
1,1,0,1,,1
0,1,0,2,,1
0,1,0,1,1644.7216,2
0,1,0,1,,2
0,1,0,1,,2
0,1,4,1,2651.7955,2
1,15,-7,-4,11974.0,19
0,1,0,1,,2
1,1,0,1,10277.9818,2
0,1,0,1,8587.3673,2
0,1,1,1,6116.8456,2
0,1,2,1,,2
0,2,1,1,5591.4268,3
1,1,0,1,,1
1,2,0,1,403.5885,2
0,1,0,2,1676.6114,1
1,1,1,1,250.0417,2
0,16,-8,0,11967.0,13
0,1,0,1,162.8136,2
0,1,0,1,4299.1914,2
1,1,1,1,1494.0543,1
0,-6,-1,128,-10.0,-6
0,1,0,1,1622.4278,2
1,1,0,1,1457.8028,2
0,1,0,1,457.6577,2
0,1,0,1,,2
0,1,2,1,,2
0,1,0,1,455.8195,2
1,-2,-5,129,11975.0,18
0,1,1,1,,2
0,1,0,1,2362.7638,2
0,1,2,4,1766.5139,2
0,1,0,3,,2
0,2,7,1,344.1972,3
0,10,18,-3,-4.0,-1
0,2,0,1,,2
0,1,0,1,246.458,2
0,-4,-1,125,-10.0,19
0,1,0,4,,2
0,1,2,1,251.1735,2
0,1,0,1,17.1372,2
0,10,-2,123,-1.0,-8
0,1,0,1,428.4758,2
0,1,0,1,122.9843,1
0,1,3,1,2428.8088,2
0,1,0,1,,2
0,12,19,130,-4.0,15
0,1,0,1,159.411,2
0,1,0,1,5374.2743,1
0,1,0,1,2256.2689,2
0,1,0,4,,1
0,1,0,1,,2
1,-6,16,124,11974.0,15
0,1,0,1,1555.6138,2
0,1,0,1,,1
0,1,0,1,63.638000000000005,2
0,1,0,2,,2
0,1,2,1,229.3487,2
0,2,0,2,311.2353,4
0,1,1,1,,3
0,1,0,1,,2
0,1,0,2,,2
0,1,0,2,,2
0,1,0,1,4783.0871,2
0,1,0,1,,2
0,1,0,2,,2
1,-7,-7,123,11967.0,16
0,1,0,1,,1
0,1,1,1,,2
0,1,0,1,278.074,4
0,1,0,1,,1
1,-9,-9,129,11968.0,14
0,1,0,1,2681.6491,2
0,18,-9,128,11970.0,18
0,1,0,1,448.3383,4
0,-4,-6,126,11969.0,-10
1,-9,-9,123,11975.0,13
0,1,0,2,221.2052,2
0,1,0,1,621.8395,2
0,-8,13,-9,11974.0,18
0,1,0,1,,2
0,-10,11,127,11974.0,-3
0,1,0,1,717.1222,2
0,1,0,1,597.2693,2
0,2,2,3,209.9822,4
0,1,2,1,,2
1,1,0,1,,3
0,1,0,1,,2
0,3,3,1,1254.2123,6
0,1,0,1,229.1426,2
0,1,1,1,86.0271,2
0,1,1,1,,2
0,1,0,1,,2
0,1,0,1,1070.3195,2
1,1,1,1,12.3947,1
1,1,0,1,6337.222,1
0,2,0,1,,2
0,1,0,2,,2
1,11,12,-8,-9.0,-1
1,14,12,-2,11969.0,11
0,1,0,1,1079.1431,2
1,1,0,1,183.3007,1
1,17,-1,129,-8.0,-4
0,1,2,1,,3
0,1,1,1,140.5829,2
0,1,0,1,,2
1,9,12,125,-1.0,15
0,1,0,1,828.5452,2
0,1,0,1,176.7553,1
0,1,0,1,16.4809,2
0,1,0,1,732.0678,1
1,1,0,1,,2
0,1,0,7,400.4767,2
0,1,1,2,,1
0,1,0,1,,1
0,2,1,3,153.31799999999998,4
1,1,0,1,1975.2322,2
0,1,0,1,,2
0,1,0,1,778.5161,1
0,1,0,1,1952.3493,2
0,1,0,3,672.3449,1
0,1,1,1,,2
0,-6,19,-3,-4.0,16
0,1,0,1,310.6617,3
0,1,0,1,1121.3231,2
0,1,0,1,214.6783,2
0,1,2,2,,1
1,14,-2,-7,11974.0,-1
0,1,0,1,,1
0,1,0,2,,2
1,-2,-1,-7,-4.0,-7
1,1,2,1,1015.3171,2
0,1,2,2,2460.9294,2
0,15,-10,-4,11969.0,19
0,1,0,1,352.5524,2
0,1,2,1,85.163,2
0,1,1,1,,1
0,2,0,1,4728.8054,4
0,1,0,1,416.5573,1
1,1,0,1,455.6861,2
1,-8,-5,-6,11970.0,16
0,1,0,1,,1
0,-6,14,123,11970.0,18
0,1,0,1,,2
0,2,0,2,,3
1,1,0,1,,2
0,1,0,2,5293.9651,2
0,1,0,1,934.8093,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,2
0,2,0,1,,3
0,1,1,1,5483.3658,4
0,1,0,1,296.5706,2
0,1,0,1,,2
0,1,0,1,,2
0,1,0,7,270.5891,2
0,1,0,2,,2
0,1,0,1,,2
0,1,0,1,3747.3156,1
0,1,0,1,7433.1993,2
0,1,0,1,,2
0,1,2,2,994.0886,2
0,1,0,1,1692.4211,2
0,1,0,1,,2
0,1,0,1,,2
0,1,2,1,,2
1,15,17,-2,-8.0,-7
0,1,0,1,,2
0,1,0,2,1325.2003,2
0,2,1,1,1.4471,5
0,1,0,1,266.9589,1
0,1,0,1,424.2741,2
0,1,0,1,829.1266,2
0,1,1,3,4431.0388,2
0,1,2,1,44.4379,3
0,2,2,1,402.7522,3
0,1,0,1,2869.4514,2
0,2,0,1,,4
0,1,2,1,186.8735,2
0,1,2,1,942.9007,2
0,1,0,1,,1
0,1,0,1,110.5582,2
0,2,0,1,,4
0,1,0,1,1651.3163,2
0,1,0,1,7324.6554,1
1,9,17,-8,-3.0,-9
0,1,0,2,8675.0848,2
0,1,0,1,153.128,2
0,1,0,1,,6
0,1,0,1,972.4461,1
0,1,0,1,,2
0,18,15,125,-1.0,12
0,1,0,1,3856.9603,2
0,1,0,2,,1
0,2,2,1,,3
0,-5,18,-2,-8.0,19
0,1,0,1,,2
0,1,1,6,,2
0,1,0,1,,2
0,13,16,-2,-9.0,-1
1,1,0,1,,1
0,1,0,1,1070.7591,2
0,-9,-3,129,11969.0,-10
0,1,0,1,3304.8694,1
0,1,0,1,443.6471,2
0,1,0,1,261.1166,2
0,1,1,1,,2
0,1,0,1,1231.2627,2
0,1,0,1,101.3443,2
0,1,2,1,,2
0,9,19,-1,11972.0,-6
0,1,0,4,909.4343,2
0,2,4,1,279.9252,4
0,1,0,3,,3
0,1,0,3,137.7127,2
1,-5,-10,-9,11973.0,-3
0,1,0,3,5361.7127,2
0,1,0,1,1940.1579,2
0,11,15,-4,11968.0,16
1,1,0,1,109.6486,2
0,1,1,1,,2
0,1,1,1,2433.0141,2
0,1,2,2,,2
0,1,0,2,7974.0881,3
0,1,0,4,,1
0,1,0,1,,2
0,1,0,1,2075.8661,2
0,1,0,1,,2
0,7,0,2,,1
0,1,0,1,6256.7755,2
0,2,0,1,6057.6722,4
0,1,0,2,2570.0321,2
0,1,2,1,936.9918,2
0,1,0,1,224.4697,2
0,-3,-2,-3,-2.0,-9
1,-1,15,-5,-2.0,-3
0,1,0,1,227.0182,2
0,1,1,1,5373.9265,2
0,1,0,1,61.7332,2
0,1,0,13,,2
0,-3,-2,-4,-8.0,-3
0,1,0,1,,2
0,1,0,2,6261.5085,1
0,2,0,2,2085.2238,3
0,1,0,2,2165.1603,2
0,1,0,2,297.5682,2
0,1,0,2,,2
0,1,0,2,,4
0,1,0,1,4718.3445,1
0,-8,-1,123,11968.0,-2
0,1,2,1,1830.8859,2
0,1,0,1,,1
0,1,0,1,2414.4317,2
0,1,0,1,2629.9342,2
1,-10,11,-3,11975.0,12
0,1,1,2,,2
0,1,0,4,1143.3256,1
0,13,-5,123,11975.0,-9
0,1,1,1,2051.8261,2
0,1,2,1,,2
0,1,2,1,,2
0,1,0,3,,2
0,1,0,1,4480.4891,2
0,1,0,3,,1
0,3,0,1,1067.9704,6
0,-2,-2,-1,-7.0,-3
1,1,1,1,,2
0,1,0,1,1230.3422,2
0,1,0,1,1267.2482,2
1,1,0,1,,1
0,1,0,7,,2
1,1,2,1,5580.9976,1
0,1,0,2,271.2622,2
1,1,1,1,1815.7494,2
0,2,2,1,1192.5788,3
0,1,1,3,454.3964,2
0,-4,12,126,11972.0,14
0,1,0,2,162.4411,2
0,1,2,2,364.8542,2
0,1,0,1,664.7482,1
0,1,2,1,1563.3797,2
0,1,1,1,5422.0074,2
0,1,1,1,5195.8685,2
0,1,0,3,4078.5743,1
0,1,0,1,,2
0,1,3,1,1109.1466,1
0,1,1,1,,2
0,2,2,1,1567.8937,3
0,1,1,2,264.4659,1
0,1,0,1,,2
0,1,0,2,424.1232,2
0,1,0,3,199.7471,2
0,1,0,2,920.8494,2
0,13,16,-9,11968.0,-4
1,2,0,1,229.6676,3
0,1,0,1,235.249,1
0,1,0,1,935.2092,2
0,1,0,1,310.4552,1
0,1,0,1,20.4271,2
0,1,0,1,123.8326,2
0,1,0,1,273.6299,2
1,1,0,1,,1
0,1,0,1,,2
0,1,0,1,748.0419,2
0,1,0,1,310.1129,2
0,1,0,1,295.8322,2
0,1,0,1,,1
1,13,11,-9,-10.0,-9
0,1,0,1,4675.1177,2
0,1,0,4,,2
0,1,0,2,54.0058,2
0,1,0,1,1302.134,1
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,,2
0,9,-8,-4,11971.0,-5
1,-5,-4,122,11975.0,12
0,1,0,1,6934.6007,2
0,1,0,2,2157.5161,2
0,1,2,1,,2
0,1,0,2,1600.1657,2
0,1,1,2,441.156,2
0,1,0,1,1742.7579,2
0,1,0,1,,2
0,1,0,4,,2
0,1,0,2,,1
0,1,0,2,,2
0,1,2,1,1956.8158,3
0,1,0,1,,1
0,1,1,2,2407.7219,2
0,1,0,1,1409.2693,2
1,1,1,1,4404.5934,3
0,1,0,1,22.6778,2
0,1,0,1,2415.8649,1
0,1,0,1,,1
0,1,0,1,77.2843,2
0,2,0,1,8176.0746,4
1,-5,-2,125,-5.0,-7
0,1,0,1,5455.6699,2
1,13,-8,130,11974.0,15
1,1,0,1,258.9407,2
0,1,0,1,3461.0852,2
0,1,0,1,9510.4834,2
0,1,0,1,,2
0,1,0,1,864.7309,3
0,1,0,1,716.0844,2
0,1,0,1,987.7361,2
0,1,0,1,2876.2099,1
0,1,0,1,,2
1,-2,15,123,11974.0,12
0,1,0,1,,1
0,1,0,1,1761.7064,1
0,1,0,1,808.3469,2
1,-2,-9,-3,-6.0,14
0,1,0,1,1616.1164,2
0,1,0,1,49.6748,2
0,9,-10,-7,-4.0,-7
0,3,0,1,,6
1,-8,10,126,-6.0,18
0,1,0,1,,2
0,1,0,2,839.0927,3
0,-5,15,-1,-7.0,16
0,1,0,1,1248.7455,2
0,1,0,1,425.0793,2
0,2,0,1,,2
0,14,-10,-1,11968.0,-7
0,1,0,1,1392.4089,2
0,2,0,1,853.545,4
1,1,0,1,1715.0531,2
0,1,0,1,,2
0,1,0,2,737.7477,2
0,1,2,1,,2
0,1,2,1,,3
1,1,1,1,2409.6083,2
0,-5,-9,129,11971.0,-7
0,1,0,1,,2
0,1,0,1,2690.472,2
0,1,1,4,4484.46,2
0,17,-1,121,11974.0,13
0,1,0,1,,2
0,1,0,1,,2
0,1,0,1,3585.7678,2
0,1,0,1,10372.2479,2
0,11,-4,-8,-10.0,13
0,1,1,2,1754.4035,2
1,1,0,1,886.35,1
1,-6,-5,128,11976.0,-9
0,1,0,1,4702.3593,2
0,2,0,1,,4
1,1,0,1,1253.0271,2
0,1,0,1,,2
1,-10,12,130,-10.0,18
0,1,0,1,,1
1,-2,-7,-2,11970.0,-4
0,1,0,1,,2
0,1,0,1,326.7013,2
0,1,0,1,4180.2841,2
0,2,1,2,388.5675,4
0,1,0,2,,2
0,1,0,3,,2
0,1,1,1,,3
0,1,0,1,6903.3394,2
0,2,0,1,114.4339,4
0,1,0,1,1287.1431,1
0,1,0,1,,2
0,1,0,1,1098.3361,1
0,1,1,1,1226.9589,2
0,2,0,1,399.5913,6
0,1,0,1,,2
0,1,0,1,2002.8158,1
0,1,0,1,,2
0,13,-3,-1,-5.0,14
0,1,0,4,812.1026,2
0,1,0,1,7040.7909,1
0,-3,-3,-5,-10.0,-4
1,1,0,1,317.6506,4
1,1,2,1,1102.9881,2
0,1,2,1,984.5844,2
0,1,0,2,633.8129,1
0,1,0,2,2392.6624,2
0,1,1,1,,1
0,1,1,1,279.7824,1
0,1,0,1,382.0354,2
0,1,0,2,556.6681,2
0,1,0,1,354.2232,2
0,1,0,2,36.2733,2
0,1,1,1,2706.928,2
0,1,0,1,,2
0,1,0,1,955.261,4
1,1,0,1,106.7233,1
1,17,10,128,11968.0,-6
0,1,0,1,,2
1,1,0,1,74.1436,1
1,18,11,-6,-7.0,17
0,1,0,2,4948.6177,2
0,1,0,1,1870.5018,2
0,2,0,1,,3
1,-9,12,-6,-7.0,-4
0,13,-2,-5,-9.0,13
0,1,0,1,,1
1,-8,-3,128,-10.0,-10
0,1,0,1,2096.1589,2
0,1,0,1,696.6225,1
0,1,0,1,779.1663,2
1,-6,19,-5,11975.0,-1
0,1,0,1,104.938,1
1,-4,17,-7,-2.0,12
0,1,0,1,1567.1756,2
0,1,2,1,,2
0,1,0,6,2024.6562,2
1,9,-10,-4,11971.0,-8
0,1,1,1,2620.7072,2
0,1,0,1,1166.4523,3
1,-2,-10,122,-9.0,-5
0,1,0,1,,2
0,1,0,1,1029.4049,2
1,1,0,1,610.4347,1
1,-8,18,129,-4.0,18
0,1,0,2,1934.3294,2
0,9,10,-7,-7.0,17
0,1,0,1,,2
0,1,1,1,1392.96,2
0,1,0,1,260.4314,1
0,-6,19,129,-8.0,-1
0,2,0,1,,2
0,1,0,1,55.0799,2
1,1,0,1,976.8008,1
1,14,-5,130,-6.0,-5
0,1,0,1,343.8156,2
0,1,0,2,,2
0,1,0,10,12.7158,2
1,17,-3,124,11969.0,12
0,1,0,1,213.6528,4
0,2,0,2,1035.8804,4
0,1,0,1,,2
0,1,0,1,2667.1755,2
0,1,0,2,,2
0,1,0,1,2397.2291,1
0,1,1,2,3962.7768,2
0,1,1,1,178.7792,2
1,1,0,1,5343.6481,4
0,1,0,1,468.7472,2
0,1,0,1,4616.3522,2
0,1,0,1,1298.3383,1
0,1,0,1,4410.3797,2
0,1,0,3,329.834,1
