row_id,Unnamed: 0,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,cnt,hotel_continent,hotel_country,hotel_market,hotel_cluster
22,12109566,2014-11-29 11:19:40,2,3,66,318,18729,66.813,860798,1,0,1,2014-11-30,2014-12-01,1,0,1,27082,6,1,2,50,641,7
23,12029708,2013-08-31 09:24:58,2,3,66,293,38090,12.4054,570155,0,0,0,,,2,0,1,12014,1,1,2,50,1058,59
24,22505583,2014-03-01 12:01:38,24,2,3,50,5224,,1168465,0,0,1,2014-03-07,2014-03-09,2,1,1,8282,1,1,3,126,232,61
25,18118402,2014-07-10 17:47:06,23,1,1,318,2096,199.9133,1162477,0,0,1,2014-08-24,2014-08-27,1,0,1,20893,1,1,6,204,1784,58
26,34386539,2014-02-11 07:21:56,2,3,66,314,31381,4303.9377,1114896,0,0,9,2014-02-23,2014-02-24,2,0,1,59929,6,1,6,105,1869,81
27,16805668,2014-10-14 17:49:25,25,2,23,48,4924,,188180,0,0,5,2014-11-03,2014-11-12,1,0,1,8747,1,1,3,106,107,16
28,10015492,2013-01-20 22:22:05,2,3,66,220,1437,1352.1170000000002,124363,0,1,9,2013-02-13,2013-02-16,1,0,1,20460,1,1,4,13,1531,5
29,30336034,2014-07-11 08:59:53,2,3,66,442,40322,250.7349,267144,0,0,9,2014-07-13,2014-07-14,1,0,1,1399,3,2,4,8,138,47
30,24787313,2013-02-20 09:04:55,34,3,205,155,40095,1181.1311,110263,0,0,9,2013-05-03,2013-05-04,2,0,1,1827,3,6,2,198,388,43
31,5032299,2014-11-06 16:33:18,17,1,133,20,3392,,1004734,0,0,5,2015-11-27,2015-11-30,2,2,1,14384,6,1,6,204,158,6
32,24107189,2014-01-07 19:26:59,34,3,205,354,22772,1130.9519,48614,1,0,9,2014-02-05,2014-02-08,2,0,1,11353,1,2,2,50,699,31
33,31970986,2014-01-28 06:57:22,2,3,166,0,17653,,961447,0,1,9,2014-02-14,2014-02-21,2,0,1,12217,6,1,2,50,365,23
34,12408265,2014-03-17 17:39:22,24,2,3,74,38960,,707808,0,0,5,2014-05-04,2014-05-06,2,0,1,8282,1,1,3,126,232,64
35,6864676,2014-07-09 16:18:17,2,3,66,174,26265,39.8704,1013825,0,0,1,2014-07-11,2014-07-13,2,0,1,12176,6,1,2,50,366,84
36,18308521,2013-04-03 08:47:05,2,3,66,348,52091,1184.6101,430152,0,0,9,2013-10-30,2013-11-03,2,0,1,17910,4,5,2,50,411,95
37,2122266,2014-09-28 21:15:31,2,3,215,817,13087,,579907,0,0,2,2014-09-29,2014-09-30,2,0,1,8259,1,1,4,8,121,59
38,1645336,2013-08-14 13:22:31,2,3,66,174,22602,112.2872,404597,0,0,0,2013-11-24,2013-11-28,2,2,1,24374,6,2,2,50,627,14
39,11609291,2013-04-09 23:43:41,24,2,3,65,28685,,208807,0,0,9,2013-05-03,2013-05-04,2,0,1,8241,1,3,3,162,1490,85
40,21977559,2014-06-16 21:24:42,23,1,1,184,28154,638.5456,465250,0,0,0,2014-06-25,2014-07-05,2,0,1,1323,3,1,6,105,918,35
41,31480060,2014-04-10 07:52:07,2,3,66,448,18816,220.3121,884314,0,1,9,2014-07-20,2014-07-24,1,1,1,12233,6,4,2,50,675,72
42,5494934,2014-12-18 11:10:00,11,3,205,354,38483,,998238,1,1,0,2015-01-05,2015-01-06,2,0,1,8260,1,2,2,50,701,23
43,22094465,2014-04-09 17:18:04,2,3,66,220,13647,605.993,888792,0,0,9,2014-07-01,2014-07-02,2,1,1,8274,1,1,2,50,684,41
44,16402010,2014-08-01 17:42:45,2,3,66,348,50844,,355569,1,1,1,2015-02-27,2015-03-04,2,0,1,1152,1,1,4,47,1502,3
45,546856,2013-10-15 13:40:52,11,3,205,385,38184,333.8883,662010,0,1,9,2013-11-07,2013-11-10,2,0,1,7635,3,1,2,50,675,3
46,29102614,2014-09-15 11:46:12,2,3,66,174,36016,,732767,0,0,9,2014-10-17,2014-10-19,2,0,1,12268,6,1,2,50,1230,23
47,14487655,2014-06-04 22:16:22,2,3,66,442,35390,893.1919,1179032,0,0,9,2014-08-18,2014-08-24,1,0,1,263,1,1,2,50,455,42
48,17158336,2014-07-03 10:47:28,2,3,215,1017,49216,5077.7373,1082881,0,0,9,2014-07-16,2014-07-20,2,0,1,8253,1,1,6,70,19,69
49,31895121,2014-12-08 11:21:06,2,3,66,174,39877,106.3432,751994,0,0,7,2015-01-01,2015-01-02,2,0,1,24592,6,1,2,50,367,33
50,20382703,2014-10-08 14:50:57,34,3,205,343,37594,5375.7754,127484,0,0,1,2015-02-04,2015-02-07,2,0,1,10427,3,2,2,50,636,0
51,891288,2014-12-28 05:52:11,2,3,66,348,48862,5355.5341,548192,0,0,9,2015-02-04,2015-02-06,2,0,1,61401,6,1,4,137,2092,85
52,14782880,2014-11-01 05:04:47,2,3,66,337,18626,1554.6628,848574,0,1,1,2014-12-27,2015-01-03,2,2,1,5405,6,1,4,8,126,65
53,15012880,2014-03-14 18:23:33,8,4,77,871,36643,454.7264,273837,0,0,5,2015-01-04,2015-01-05,2,0,1,8184,6,1,0,63,1258,97
54,10792029,2014-09-07 20:30:08,2,3,215,646,51733,179.2388,712799,0,0,9,2014-11-01,2014-11-02,3,1,2,22117,6,1,4,8,116,40
55,19942014,2014-03-03 00:35:10,37,1,69,556,21984,,35134,0,1,0,2014-04-06,2014-04-10,2,2,1,55649,3,3,6,77,2,25
56,17848031,2014-12-07 13:24:37,2,3,80,39,16563,,454988,0,0,9,2015-02-04,2015-02-08,2,0,1,7635,3,1,2,50,675,98
57,29488909,2014-02-20 19:10:12,2,3,66,220,15627,,496116,0,0,9,2014-06-27,2014-07-01,2,0,1,8864,1,1,4,47,1508,10
58,15978987,2013-12-26 13:25:49,13,1,46,172,46609,316.2214,456376,0,0,9,2013-12-31,2014-01-01,2,0,1,18046,1,1,6,105,1808,5
59,11044315,2014-01-13 13:37:59,34,3,205,411,54864,1183.6014,453850,0,0,9,2014-07-27,2014-08-03,1,0,1,12206,6,1,2,50,628,79
60,23634152,2014-01-27 18:00:50,2,3,66,331,30602,142.4794,602743,0,0,0,2014-02-03,2014-02-05,2,0,1,54308,4,1,2,50,884,7
61,23107204,2013-08-31 16:23:56,11,3,205,155,5314,1384.3198,1030128,0,0,3,2013-10-05,2013-10-08,4,0,1,13237,4,1,2,50,365,76
62,12565780,2014-10-16 12:59:18,11,3,205,135,36086,1686.1184,62287,0,0,9,2014-11-03,2014-11-05,1,0,1,8287,1,1,2,198,397,68
63,24916678,2014-04-03 22:04:54,25,2,23,48,4924,,568044,0,0,1,2014-09-25,2014-09-27,2,0,1,33390,6,1,6,105,12,8
64,24704191,2013-05-30 09:39:16,13,1,46,244,3818,,1015011,0,0,4,2013-06-08,2013-06-09,1,0,1,22727,6,2,6,144,1496,29
65,34759781,2014-01-06 06:49:22,24,2,3,50,5224,,19400,0,0,1,2014-03-21,2014-03-25,1,0,1,1725,1,1,3,182,1493,92
66,967921,2014-11-17 20:35:44,2,3,66,220,2086,4575.8122,796466,0,1,5,2014-11-19,2014-11-21,1,0,1,8745,1,1,6,204,27,68
67,10467110,2014-11-13 21:03:44,2,3,66,462,17112,852.4442,645201,0,0,9,2014-11-25,2014-11-29,4,0,1,12206,6,1,2,50,628,1
68,20967197,2014-07-07 19:50:11,24,2,3,51,51906,,699510,1,0,9,2014-07-15,2014-07-18,1,0,1,8282,1,2,3,126,232,85
69,15847962,2014-01-28 09:05:56,2,3,66,174,38554,2082.108,112567,0,0,2,2014-05-12,2014-05-14,1,2,4,12008,1,1,2,50,686,73
70,6265675,2014-09-23 13:20:40,30,4,195,548,56440,,617830,0,0,1,2015-01-17,2015-01-27,2,0,1,20844,6,1,3,182,1491,81
71,27484128,2013-05-08 09:03:55,8,4,77,871,36643,10098.2149,1197536,0,1,3,2013-07-01,2013-07-02,3,1,1,15304,1,1,6,105,919,22
72,35279376,2014-05-06 11:47:14,11,3,205,354,25315,3981.8162,730461,0,0,5,2014-06-18,2014-06-21,2,0,1,8788,1,1,6,77,2,2
73,5784266,2014-06-25 14:12:17,2,3,66,174,14752,6179.1491,548856,0,0,0,2014-09-12,2014-09-16,2,0,1,20330,1,1,3,126,266,64
74,30257332,2014-11-02 12:19:44,34,3,205,354,21728,3515.9379,68202,0,1,9,2015-06-18,2015-06-24,2,0,1,8745,1,1,6,204,1614,49
75,15452828,2013-09-06 06:23:03,2,3,66,331,46771,1125.5195,262800,0,0,5,2014-03-23,2014-03-28,2,1,1,12188,6,1,4,8,110,52
76,30672212,2014-10-22 23:17:32,8,4,77,824,54176,,1166717,1,1,9,2014-11-19,2014-12-14,2,2,1,8745,1,1,6,204,158,21
77,4181551,2014-11-13 00:17:20,2,3,149,290,33116,,8201,0,1,9,2014-12-27,2014-12-27,2,0,1,21222,1,1,3,152,73,27
78,2697472,2013-03-26 21:20:29,8,4,77,824,15015,6.7783,950325,0,0,1,2013-03-31,2013-04-02,3,2,2,20894,6,1,0,63,1258,41
79,8141830,2014-06-18 10:34:07,24,2,3,50,5703,,1031103,0,0,7,2015-01-09,2015-01-14,1,0,1,8289,1,1,6,107,36,59
80,3179354,2014-09-26 16:21:45,11,3,205,354,8806,59.9881,1048798,0,0,1,2014-09-26,2014-09-27,2,0,1,14875,1,1,2,198,750,39
81,7941757,2014-12-23 06:03:16,2,3,66,314,51359,1353.6963,404009,0,1,9,2015-02-12,2015-02-18,1,0,1,8791,1,1,4,8,110,87
82,15016303,2014-03-25 09:23:27,2,3,66,462,28654,2287.4687,282336,0,0,9,2014-03-29,2014-04-01,1,0,1,26565,6,1,2,50,488,91
83,2779656,2014-12-15 08:12:45,11,3,205,385,45494,2361.2629,1170563,0,1,1,2015-05-09,2015-05-12,2,2,1,8250,1,1,2,50,628,1
84,23952614,2014-09-06 00:36:30,2,3,66,462,44851,3.8518,658047,0,0,0,2014-09-07,2014-09-08,2,0,1,23465,6,1,2,50,592,40
85,23222416,2014-04-21 22:51:39,23,1,1,184,28154,144.8208,245763,1,0,9,2014-04-25,2014-04-27,2,0,1,21324,6,1,6,107,822,44
86,15263361,2013-01-21 07:06:46,2,3,66,337,3925,,966992,0,0,0,2013-01-28,2013-01-30,2,1,1,12227,6,5,2,50,701,31
87,6460699,2014-12-30 20:35:16,24,2,3,52,41373,,1159364,0,0,7,2015-07-15,2015-07-18,2,1,1,5497,1,1,3,182,79,81
88,3867183,2014-05-25 13:27:29,2,3,66,435,5391,231.8353,405158,0,0,3,2014-06-12,2014-06-15,1,1,1,11982,1,2,2,50,488,59
89,28117018,2014-08-31 17:29:49,2,3,75,144,52467,,528415,1,0,2,2014-09-02,2014-09-04,2,0,1,25660,1,4,3,1,142,80
90,239729,2014-10-17 19:01:49,8,4,77,871,34077,4390.3981,872529,0,0,5,2014-10-31,2014-11-02,6,1,3,268,1,1,3,99,1033,25
91,28679655,2014-03-26 06:45:05,11,3,205,354,55763,405.7119,828171,0,1,2,2014-07-10,2014-07-13,4,0,1,8230,1,5,2,50,637,68
92,28742307,2014-01-03 23:43:35,18,2,119,0,27731,,996131,0,1,9,2014-01-25,2014-01-29,2,1,1,8288,1,1,2,198,399,95
93,11265262,2013-07-01 11:26:52,26,0,215,869,34618,718.3671,117040,1,0,9,2013-12-26,2014-01-01,2,2,1,12813,5,2,2,50,412,72
94,31783764,2014-12-02 23:42:23,2,3,66,462,49272,982.5937,469862,0,0,9,2014-12-08,2014-12-10,2,0,1,17869,4,1,2,50,366,47
95,17862932,2014-07-30 08:55:07,2,3,66,442,9891,1124.1879,485836,0,0,9,2014-08-17,2014-08-20,1,0,1,12226,6,1,2,50,701,5
96,36743365,2014-06-13 11:15:17,2,3,66,174,11984,2400.8061,304278,0,0,9,2014-06-14,2014-06-15,1,0,1,44045,3,1,2,50,701,5
97,27887945,2014-12-18 17:16:07,2,3,66,256,42825,471.3116,1127361,0,0,9,2014-12-31,2015-01-04,1,2,1,8281,1,1,2,50,663,68
98,17933809,2013-01-12 12:52:29,2,3,66,322,13998,,673900,0,1,9,2013-03-09,2013-03-15,2,0,1,8791,1,1,4,8,110,65
99,6039327,2014-01-10 14:05:39,2,3,66,153,23511,5432.1528,25365,0,0,2,2014-03-13,2014-03-19,2,0,1,8252,1,1,6,170,313,46
100,854976,2014-11-15 10:04:05,2,3,66,462,14785,2857.7059,422595,0,1,9,2015-07-11,2015-07-20,2,1,1,8855,1,1,2,50,213,0
101,20553544,2013-05-03 09:32:16,8,4,77,824,4588,,617397,1,0,3,2013-06-17,2013-06-21,2,0,1,18651,6,2,6,169,28,90
102,836443,2014-08-10 15:39:11,31,2,50,772,47681,,373884,1,0,9,2014-08-16,2014-08-18,1,0,1,8282,1,1,3,126,232,81
103,15748275,2014-07-08 18:58:13,35,2,70,47,38002,,1068296,0,1,9,2014-09-17,2014-09-22,6,0,3,8747,1,1,3,106,107,9
104,33312844,2014-12-27 10:35:15,23,1,1,318,2096,5213.9798,10998,1,1,9,2015-03-14,2015-03-20,2,0,1,1152,1,2,4,47,1502,20
105,15502385,2013-07-18 13:18:51,2,3,66,174,41447,2631.7407,401830,0,0,9,2013-08-18,2013-08-20,2,0,1,21257,1,1,2,50,837,93
106,1004691,2014-07-15 06:08:34,2,3,66,220,285,4389.3046,905679,1,0,9,2014-07-18,2014-07-20,2,0,1,8253,1,1,6,70,19,64
107,28805813,2013-03-31 13:46:53,24,2,77,871,36643,456.4277,1167825,0,0,9,2013-04-04,2013-04-06,4,2,1,8286,1,2,0,63,1258,55
108,12278257,2014-05-08 11:33:25,11,3,205,354,25315,3734.21,244252,0,0,3,2014-07-22,2014-07-25,2,0,1,8745,1,1,6,204,27,43
109,29618734,2014-08-13 09:08:00,2,3,66,196,2428,4603.7575,843202,0,0,9,2014-09-09,2014-09-10,2,0,1,20589,6,1,6,180,2111,25
110,2637061,2014-01-15 19:21:24,2,3,66,348,842,2449.8911,789381,0,0,0,2014-07-23,2014-07-26,1,0,1,8278,1,2,2,50,368,8
111,10853648,2014-09-27 14:06:30,2,3,205,354,21259,1656.3584,951739,0,1,1,2015-02-11,2015-02-16,2,0,1,11938,1,1,4,8,126,65
112,1496460,2014-03-09 19:45:00,11,3,205,385,46709,,1158132,0,0,0,2014-05-01,2014-05-04,2,0,1,1885,3,1,2,198,393,23
113,30054642,2014-03-15 21:50:37,2,3,66,174,5938,7025.6501,752611,1,0,1,2014-04-14,2014-04-16,2,0,1,21773,6,1,6,208,1418,14
114,12752484,2014-04-05 15:36:52,2,3,66,322,44140,278.598,669757,0,0,3,2014-04-19,2014-04-20,2,2,1,27468,6,1,2,50,1263,11
115,10909410,2014-03-22 12:17:16,2,3,66,467,36345,1250.2522,1133049,0,0,0,2014-07-05,2014-07-07,2,0,1,24822,1,1,2,50,450,32
116,26873890,2014-08-28 22:52:11,34,3,205,354,2433,,689231,0,1,9,2014-09-05,2014-09-06,1,0,1,24952,3,3,2,50,368,70
117,26507188,2014-08-13 17:03:15,34,3,205,354,10837,1.3373,810483,0,0,9,2014-08-14,2014-08-15,2,0,1,25928,1,1,2,198,379,28
118,9036757,2014-12-27 03:51:16,2,3,58,50,47668,,273946,0,1,9,2015-11-11,2015-11-18,2,0,1,14907,1,1,0,87,58,80
119,10535682,2013-04-10 10:16:19,2,3,66,196,2428,205.5309,909817,0,0,9,2013-04-11,2013-04-12,1,0,1,8267,1,1,2,50,675,38
120,31233622,2013-11-13 11:08:01,2,3,66,174,42899,907.0607,216290,0,1,9,2013-12-20,2013-12-25,2,0,1,8824,1,2,4,8,118,92
121,28793853,2013-03-15 10:33:46,2,3,66,174,23702,5655.4817,1143206,0,0,3,2013-08-09,2013-08-12,2,1,1,12241,6,2,6,204,27,11
122,4106711,2014-10-14 14:55:15,2,3,66,260,27951,11.6558,1036151,0,0,9,2014-10-23,2014-10-24,4,0,1,27568,6,2,2,50,643,72
123,18064576,2014-03-31 08:29:49,2,3,66,435,165,60.8538,1011539,0,0,2,2014-04-04,2014-04-05,2,0,1,55011,6,1,2,50,427,15
124,11843294,2013-03-05 10:51:46,2,3,66,348,48862,1539.3494,1078735,0,1,9,2013-05-23,2013-05-27,2,0,1,11923,1,1,4,80,204,73
125,22297707,2014-09-24 15:56:25,2,3,215,715,136,1475.204,412963,0,1,9,2014-12-24,2014-12-28,2,1,1,8268,1,1,2,50,682,34
126,32860440,2014-11-24 11:40:38,2,3,80,38,52486,,1059949,0,1,9,2014-12-02,2014-12-06,2,0,1,468,1,1,3,48,153,41
127,30628664,2013-06-06 07:47:19,11,3,205,330,43026,,1047387,0,0,5,2013-08-21,2013-08-23,5,0,2,26414,6,1,2,198,399,50
128,36427294,2014-08-21 17:12:35,2,3,230,395,36062,,314433,0,1,9,2014-12-26,2014-12-27,3,3,1,11827,1,1,2,50,447,72
129,32028035,2014-07-31 22:39:07,2,3,66,174,20857,224.6713,1135641,0,0,1,2014-08-15,2014-08-17,2,0,1,8250,1,1,2,50,628,1
130,10236916,2014-07-31 16:06:12,2,3,66,448,25538,209.6358,997965,0,1,9,2014-09-18,2014-09-20,2,0,1,8267,1,1,2,50,675,70
131,12892147,2014-12-19 13:27:23,37,1,69,573,33444,,1113923,0,0,0,2014-12-27,2014-12-31,2,1,1,20153,1,1,6,105,1807,62
132,22016539,2014-10-13 19:17:18,11,3,205,354,50386,1222.2146,600768,0,0,9,2014-12-13,2014-12-14,2,0,1,11353,1,1,2,50,699,51
133,15545468,2014-07-27 13:04:48,2,3,1,329,4948,122.8401,506759,1,0,9,2014-07-29,2014-07-30,4,1,2,21790,6,1,6,105,29,82
134,19277603,2014-04-21 19:06:27,2,3,66,348,9297,2086.1239,586746,0,0,3,2014-06-26,2014-06-29,2,3,1,23693,1,1,2,50,1634,90
135,3663589,2014-09-04 19:31:44,2,3,66,184,11740,3331.1553,1115583,0,0,9,2014-12-28,2014-12-31,1,0,1,13094,3,1,2,50,212,96
136,34714826,2013-07-28 15:44:57,2,3,66,174,26232,2518.7464,1080817,0,1,9,2013-12-20,2013-12-21,2,0,1,8271,1,8,2,50,696,2
137,4873394,2014-12-27 20:00:40,2,3,66,174,26232,7925.3454,579355,1,1,2,2015-03-01,2015-03-05,2,0,1,8220,1,2,3,182,46,57
138,12458599,2013-02-10 17:15:18,2,3,66,448,31350,132.1203,894750,0,0,2,2013-02-22,2013-02-23,2,2,1,4092,3,3,2,50,678,48
139,30923870,2014-12-11 17:38:34,2,3,66,220,2086,4434.5542,571068,1,1,1,2014-12-28,2015-01-05,1,0,1,8253,1,1,6,70,19,2
140,2186035,2014-05-13 09:42:20,2,3,66,174,24103,8.7491,757462,0,0,3,2014-05-13,2014-05-14,2,0,1,12217,6,1,2,50,365,13
141,34725730,2014-10-06 12:03:57,18,2,119,0,27731,,1113487,0,0,0,2014-10-21,2014-10-23,1,0,1,6574,6,1,3,171,61,11
142,33105730,2014-01-04 06:29:16,2,3,66,315,54058,3999.0906,569065,0,0,9,2014-03-17,2014-03-20,3,0,1,22870,6,1,4,93,2085,61
143,22916695,2013-10-15 21:52:06,11,3,205,155,14703,5287.3344,321933,0,0,0,2014-01-04,2014-01-09,2,0,1,8289,1,1,6,107,36,64
144,4331205,2014-05-02 12:38:28,2,3,66,174,29558,226.5434,394749,0,0,9,2014-05-05,2014-05-08,2,0,1,8250,1,1,2,50,628,92
145,34371379,2013-03-21 17:41:19,34,3,205,354,21728,2083.0525,1073620,0,0,9,2013-04-07,2013-04-09,2,2,1,8272,1,1,2,50,659,31
146,12293968,2014-10-24 10:22:03,2,3,66,174,26232,6962.8582,326467,1,0,3,2014-12-30,2015-01-01,2,0,1,662,3,1,0,34,348,30
147,17785816,2013-04-08 11:44:30,11,3,205,155,6783,185.1144,273884,0,0,0,2013-06-26,2013-06-27,2,2,1,25963,6,4,2,198,371,72
148,24745630,2014-04-03 13:45:56,2,3,66,260,5132,,1131936,0,1,9,2014-06-13,2014-06-20,2,0,1,11942,1,1,4,193,99,80
149,8276885,2014-09-26 22:51:56,24,2,3,43,43576,,207667,0,0,5,2014-12-23,2014-12-25,2,0,1,53146,1,1,3,141,1195,60
150,10105116,2014-08-17 18:49:01,2,3,66,318,3630,,481241,0,0,0,2014-09-01,2014-09-02,2,0,1,24860,6,1,2,50,673,23
151,9218149,2013-08-18 09:35:25,2,3,66,143,26103,1499.5487,899290,0,0,3,2014-01-30,2014-02-25,2,0,1,21360,6,1,4,8,1532,9
152,16503888,2013-07-30 23:41:15,2,3,66,174,24103,227.0508,622940,0,0,0,2013-09-03,2013-09-05,2,0,1,8250,1,1,2,50,628,1
153,20390745,2013-09-07 19:52:07,34,3,205,135,36086,3114.047,150789,0,0,9,2013-12-27,2014-01-13,2,0,1,22943,1,1,4,131,167,82
154,5018346,2014-05-25 15:21:58,18,2,119,0,27731,,966644,1,0,9,2014-07-05,2014-07-08,2,2,1,8255,1,2,6,77,20,11
155,13743993,2013-07-30 12:43:43,2,3,66,315,17350,526.1018,205286,0,0,9,2013-08-04,2013-08-05,1,0,8,25700,6,1,2,50,191,47
156,9214284,2014-03-21 20:42:06,11,3,205,135,36086,65.1849,884565,0,0,9,2014-06-28,2014-06-29,2,1,1,25944,6,2,2,198,370,55
157,15409129,2014-12-19 15:03:54,11,3,205,135,36086,1268.7496,152887,0,0,9,2014-12-22,2014-12-24,2,1,1,8278,1,1,2,50,368,18
158,13904903,2013-05-07 19:13:37,24,2,3,50,22013,,704583,0,0,7,2013-07-10,2013-07-15,2,0,1,23479,6,4,6,70,19,23
159,30893410,2013-09-22 15:06:44,34,3,205,155,14703,2618.2489,497704,0,0,9,2013-12-06,2013-12-10,2,0,1,17520,3,1,2,50,682,34
160,36413999,2013-02-14 22:57:22,13,1,46,244,44062,236.4196,247468,0,0,5,2013-10-11,2013-10-13,7,0,4,53920,3,2,6,68,275,16
161,16705247,2014-09-22 18:20:34,24,2,3,50,5224,,1153947,0,0,2,2014-10-31,2014-11-01,1,0,1,1601,3,1,3,106,758,57
162,8484217,2013-11-30 15:14:09,2,3,66,294,41593,1569.3038,854813,0,1,9,2013-12-16,2013-12-21,2,0,1,11439,1,6,4,163,1503,65
163,19160905,2014-11-03 11:02:51,2,3,66,226,18666,1726.1202,267127,0,0,1,2015-03-28,2015-04-04,2,0,1,11334,1,2,4,96,201,26
164,27455615,2014-06-21 19:54:58,2,3,66,174,13248,250.7184,1121799,0,0,0,2014-07-04,2014-07-06,2,0,1,23663,6,1,2,50,629,79
165,29337373,2014-03-11 18:17:13,32,1,62,135,38436,,111518,1,1,0,2014-04-17,2014-04-20,3,1,2,53533,3,3,6,70,19,25
166,2098428,2013-02-14 12:49:02,2,3,66,337,23360,141.3857,505662,0,0,9,2013-02-16,2013-03-03,2,1,1,12007,1,1,2,50,469,72
167,2236685,2014-06-09 20:41:54,2,3,66,348,14866,61.5923,896449,0,0,4,2014-07-14,2014-07-17,1,0,1,8267,1,1,2,50,675,55
168,36297695,2014-09-05 12:31:42,2,3,66,322,4528,322.2287,1016433,0,0,0,2014-10-11,2014-10-12,2,2,1,8244,1,1,2,50,643,42
169,27194664,2014-06-21 14:51:57,2,3,66,174,18354,632.7764,418615,0,0,9,2014-06-29,2014-07-04,1,0,1,8272,1,1,2,50,659,48
170,3487733,2014-09-16 04:05:06,2,3,198,153,17956,,645075,0,0,9,2014-09-16,2014-09-17,2,0,1,23048,1,3,3,48,152,11
171,30601728,2014-10-15 06:51:17,2,3,66,293,48585,633.901,973143,0,0,9,2014-11-23,2014-11-24,2,0,1,12483,5,1,2,50,675,41
172,20689801,2014-12-05 10:44:24,2,3,66,226,42300,98.9228,1046478,0,0,9,2014-12-08,2014-12-10,1,0,1,25882,1,1,2,50,484,48
173,4686225,2014-11-04 17:47:29,2,3,66,220,23801,4140.267,88846,1,1,9,2014-12-19,2014-12-20,2,0,1,8252,1,1,6,170,313,2
174,33594505,2014-05-11 08:21:23,34,3,205,354,48951,4600.9368,893847,0,0,9,2014-08-16,2014-08-18,1,0,1,8855,1,1,2,50,213,84
