row_id,srch_rm_cnt,srch_children_cnt,cnt,orig_destination_distance,srch_adults_cnt
102,1,0,1,,1
103,3,0,1,,6
104,1,0,2,5213.9798,2
105,1,0,1,2631.7407,2
106,1,0,1,4389.3046,2
107,1,2,2,456.4277,4
108,1,0,1,3734.21,2
109,1,0,1,4603.7575,2
110,1,0,2,2449.8911,1
111,1,0,1,1656.3584,2
112,1,0,1,,2
113,1,0,1,7025.6501,2
114,1,2,1,278.598,2
115,1,0,1,1250.2522,2
116,1,0,3,,1
117,1,0,1,1.3373,2
118,1,0,1,,2
119,1,0,1,205.5309,1
120,1,0,2,907.0607,2
121,1,1,2,5655.4817,2
122,1,0,2,11.6558,4
123,1,0,1,60.8538,2
124,1,0,1,1539.3494,2
125,1,1,1,1475.204,2
126,1,0,1,,2
127,2,0,1,,5
128,1,3,1,,3
129,1,0,1,224.6713,2
130,1,0,1,209.6358,2
131,1,1,1,,2
132,1,0,1,1222.2146,2
133,2,1,1,122.8401,4
134,1,3,1,2086.1239,2
135,1,0,1,3331.1553,1
136,1,0,8,2518.7464,2
137,1,0,2,7925.3454,2
138,1,2,3,132.1203,2
139,1,0,1,4434.5542,1
140,1,0,1,8.7491,2
141,1,0,1,,1
142,1,0,1,3999.0906,3
143,1,0,1,5287.3344,2
144,1,0,1,226.5434,2
145,1,2,1,2083.0525,2
146,1,0,1,6962.8582,2
147,1,2,4,185.1144,2
148,1,0,1,,2
149,1,0,1,,2
150,1,0,1,,2
151,1,0,1,1499.5487,2
152,1,0,1,227.0508,2
153,1,0,1,3114.047,2
154,1,2,2,,2
155,8,0,1,526.1018,1
156,1,1,2,65.1849,2
157,1,1,1,1268.7496,2
158,1,0,4,,2
159,1,0,1,2618.2489,2
160,4,0,2,236.4196,7
161,1,0,1,,1
162,1,0,6,1569.3038,2
163,1,0,2,1726.1202,2
164,1,0,1,250.7184,2
165,2,1,3,,3
166,1,1,1,141.3857,2
167,1,0,1,61.5923,1
168,1,2,1,322.2287,2
169,1,0,1,632.7764,1
170,1,0,3,,2
171,1,0,1,633.901,2
172,1,0,1,98.9228,1
173,1,0,1,4140.267,2
174,1,0,1,4600.9368,1
175,1,0,1,352.469,2
176,1,0,2,1693.0644,2
177,1,0,1,2494.9118,2
178,1,0,1,,2
179,1,0,1,5958.6418,2
180,1,0,1,180.6939,2
181,4,0,2,,4
182,1,0,1,2889.391,2
183,1,1,1,17.5266,1
184,1,0,1,106.8822,2
185,1,0,1,5299.4783,2
186,1,0,1,323.9267,1
187,1,0,1,0.5633,2
188,1,0,2,6.7424,1
189,1,0,1,5428.8233,2
190,1,0,1,,1
191,1,0,3,391.7102,2
192,1,1,2,,2
193,1,0,1,1841.515,1
194,1,0,1,185.1986,4
195,1,0,1,2553.5403,2
196,1,0,2,246.5285,2
197,1,1,3,,1
198,1,0,4,1436.5245,2
199,1,0,1,,2
200,1,3,1,496.8396,3
201,1,1,2,1244.9267,2
202,1,0,4,2248.8089,2
203,1,0,1,504.9617,2
204,1,0,1,,2
205,1,0,2,,2
206,1,0,1,1158.3148,1
207,2,0,1,4246.8184,5
208,1,0,6,,1
209,1,0,1,169.50099999999998,1
210,8,0,1,42.9538,1
211,1,0,1,175.0627,2
212,1,0,1,311.8354,2
213,1,0,2,1072.4536,1
214,1,0,1,4912.4568,2
215,1,0,1,,2
216,1,0,1,,2
217,1,0,3,,2
218,1,0,1,1248.547,2
219,1,0,1,243.3851,1
220,1,0,1,,2
221,1,0,1,,2
222,1,0,1,,3
223,1,2,1,212.3582,2
224,2,0,1,1581.5418,4
225,1,0,1,6309.3695,2
226,2,0,1,97.7308,4
227,1,1,1,,3
228,1,0,1,,2
229,3,2,1,,7
230,1,2,1,1.3034,2
231,1,0,1,5615.6894,2
232,1,0,3,,1
233,1,0,5,,2
234,1,0,1,5767.7536,2
235,1,0,1,,2
236,1,0,1,103.721,4
237,1,1,1,,2
238,1,1,1,2797.4476,1
239,1,0,2,1605.7054,2
240,1,0,1,1186.9819,1
241,1,0,4,,2
242,1,0,5,6832.6101,2
243,1,0,1,967.6005,2
244,1,0,1,883.9011,2
245,1,0,1,248.5258,2
246,1,0,1,623.154,2
247,2,0,1,424.1704,2
248,1,0,1,,2
249,1,0,1,26.2136,2
250,3,0,5,,4
251,1,0,1,1096.0548,2
252,1,2,1,341.9568,2
253,1,0,2,906.4837,2
254,1,0,1,5361.2532,2
255,1,1,1,2724.4120000000003,2
256,1,0,2,,2
257,1,0,1,2089.3675,2
258,1,1,1,,2
259,1,0,1,412.3007,2
260,1,0,1,,2
261,1,0,1,276.8251,2
262,1,2,1,255.8082,3
263,1,0,1,201.8835,1
264,1,2,1,345.4117,2
265,1,0,1,,2
266,1,1,2,5405.7853,2
267,1,0,1,3823.8072,2
268,1,0,1,,1
269,1,2,3,2195.2395,2
270,1,0,1,1046.2191,2
271,1,2,2,,2
272,1,0,3,2567.2875,2
273,1,0,1,,1
274,1,0,1,,2
275,2,0,1,,4
276,1,0,1,653.3988,2
277,1,1,1,,2
278,1,0,1,357.2351,2
279,1,0,2,2644.0404,2
280,2,2,3,,2
281,1,0,1,,2
282,1,0,1,295.6833,2
283,1,0,1,576.9049,2
284,1,0,1,366.1981,2
285,1,0,1,200.353,2
286,1,0,1,6016.7613,2
287,1,0,1,27.9458,2
288,2,0,1,2.7792,4
289,1,0,1,4732.1616,1
290,1,0,3,1220.846,2
291,1,0,1,7643.8589,2
292,1,0,1,,1
293,1,0,3,,2
294,1,0,1,8159.159000000001,2
295,4,1,1,,7
296,1,0,4,527.1838,1
297,1,0,2,1309.4344,2
298,2,1,2,80.663,4
299,1,2,3,826.3435,2
300,1,0,2,,2
301,1,0,1,,2
302,1,0,1,2414.3041,2
303,1,1,1,136.4927,2
304,1,1,1,820.5407,2
305,1,0,1,,1
306,1,0,1,,2
307,1,0,1,1242.7857,3
308,2,3,6,,2
309,1,0,1,,2
310,1,0,1,101.9893,2
311,1,0,1,125.1225,1
312,1,1,1,5090.2838,2
313,1,0,9,860.5729,1
314,2,0,1,10.9475,4
315,1,0,1,4798.7784,3
316,1,2,1,3753.9162,3
317,1,0,1,2261.2277,2
318,1,0,1,,2
319,1,0,1,6160.0589,2
320,1,0,1,5689.2243,1
321,1,2,1,212.0113,2
322,1,0,1,290.3155,1
323,1,0,2,,2
324,1,0,1,462.3428,2
325,1,0,1,110.2813,2
326,1,1,3,358.3451,2
327,2,0,1,4685.6345,2
328,1,0,1,,1
329,1,0,1,1621.135,2
330,1,0,1,263.6492,2
331,1,2,1,32.5026,2
332,1,0,1,292.2086,1
333,1,0,1,1803.7386,2
334,1,0,1,,1
335,1,0,1,,2
336,1,0,1,,2
337,1,1,2,1243.2772,2
338,1,0,1,4736.9908,2
339,2,0,1,380.005,4
340,1,0,1,5485.9635,2
341,1,2,1,,2
342,2,0,3,220.9485,4
343,1,0,1,3334.8844,1
344,1,0,1,3784.3242,1
345,1,0,1,7.847,1
346,1,0,1,,2
347,1,0,1,1330.0949,2
348,1,0,1,5797.0287,2
349,1,0,1,,1
350,1,0,1,1019.7639,2
351,1,0,1,,2
352,1,0,1,584.3683,2
353,1,1,1,4103.2664,2
354,1,0,1,1085.0693,2
355,1,0,1,1761.6139,2
356,1,0,1,208.4937,1
357,1,0,1,559.589,4
358,1,0,1,,2
359,1,0,1,,2
360,1,0,1,1.3214,1
361,1,0,2,6629.7355,2
362,3,1,2,398.5173,3
363,1,0,1,90.8613,1
364,1,2,2,,2
365,1,0,2,2057.7245,2
366,1,0,1,756.5534,2
367,2,0,6,0.08,2
368,1,0,3,,1
369,1,0,2,154.0963,4
370,2,3,4,300.8692,3
371,1,0,1,,2
372,1,1,1,,2
373,1,0,1,,1
374,1,0,4,,2
375,1,0,1,,2
376,2,0,1,,2
377,1,1,1,64.805,2
378,1,0,1,4247.8589,3
379,1,0,1,,4
380,1,0,1,1064.0742,2
381,1,2,1,1670.549,2
382,3,0,1,,6
383,1,0,3,4416.4679,2
384,1,3,1,150.012,2
385,1,0,1,208.6528,4
386,1,0,1,981.9814,2
387,1,2,1,,2
388,1,0,1,270.6299,2
389,1,0,1,,1
390,1,0,1,810.5631,2
391,1,0,1,,1
392,2,0,1,800.9944,4
393,1,0,5,,2
394,1,0,1,4972.048,4
395,1,0,1,,3
396,1,0,1,,2
397,1,0,2,,1
398,1,0,1,100.3926,2
399,1,0,1,6945.0027,2
400,1,0,1,1445.9231,2
401,1,2,1,3918.9761,1
402,1,1,1,,2
403,1,1,1,,2
404,1,0,3,,2
405,1,0,1,7049.1615,3
406,1,0,1,,4
407,1,2,3,2703.2323,2
408,1,2,1,5366.2666,2
409,1,0,1,5447.2589,1
410,1,0,1,1287.7225,2
411,1,0,2,6272.8965,1
412,1,3,1,,2
413,1,0,1,107.0197,2
414,1,0,3,1045.896,2
415,1,0,4,2542.1537,2
416,3,4,1,112.2085,6
417,1,0,1,95.5921,2
418,1,0,1,,3
419,4,1,1,1095.51,8
420,1,0,2,,3
421,1,0,1,1562.374,2
422,1,0,2,,2
423,1,0,1,,2
424,1,0,1,2059.2509,2
425,1,0,3,,2
426,1,0,2,1731.0816,2
427,1,0,1,,2
428,1,0,2,8753.5911,2
429,1,1,1,2345.6641,2
430,1,0,1,,2
431,1,0,1,1750.8396,2
432,2,0,1,126.6887,2
433,2,0,1,,2
434,1,0,7,2615.4574,2
435,1,0,2,,2
436,1,0,1,166.8682,2
437,1,0,2,1405.0828,2
438,1,1,1,116.2054,2
439,1,0,2,3933.0613,2
440,3,2,1,,4
441,1,0,2,377.4838,3
442,1,0,1,481.522,1
443,1,2,2,2761.6268,3
444,1,0,2,393.7871,2
445,1,0,3,5095.0101,2
446,1,2,1,2737.6379,2
447,1,0,1,2070.8407,2
448,1,0,1,,2
449,1,0,1,,1
450,1,2,1,398.7312,2
451,1,0,2,851.3771,1
452,1,0,1,2297.3046,5
453,1,0,1,248.9709,2
454,1,0,1,1094.1143,1
455,1,0,1,5288.2796,2
456,1,0,1,,2
457,1,0,1,,1
458,1,0,9,,3
459,1,0,2,,2
460,1,0,1,122.6715,2
461,1,0,1,,2
462,1,0,1,17.328,1
463,1,0,1,,2
464,3,0,1,715.5936,3
465,1,0,3,,2
466,1,2,1,4496.2445,2
467,1,0,1,7355.1617,1
468,1,0,1,,2
469,1,0,1,1057.0495,2
470,1,0,1,1195.8784,2
471,1,0,1,960.5707,2
472,1,0,1,7317.8384,1
473,1,0,1,1611.6054,2
474,1,0,2,,2
475,1,0,1,,2
476,1,0,1,361.5923,2
477,1,0,1,61.5224,1
478,1,0,1,7202.6263,1
479,1,0,1,3858.93,2
480,1,0,2,204.2386,2
481,1,2,2,,2
482,1,0,3,154.2663,2
483,1,0,2,211.624,1
484,1,0,1,1033.2247,1
485,1,0,1,2449.8720000000003,1
486,1,0,1,,1
487,1,0,1,94.4134,2
488,1,0,1,4625.0238,2
489,1,2,1,0.4899,2
490,1,0,1,,2
491,2,0,2,1782.187,4
492,1,1,2,3965.7834,2
493,1,0,2,,1
494,1,0,2,,2
495,1,0,1,6409.0691,2
496,1,0,1,2384.7145,4
497,1,0,1,,2
498,1,0,1,,1
499,1,0,2,351.2835,2
500,1,0,2,358.6136,2
501,1,1,1,550.3521,3
502,2,0,1,,4
503,1,0,2,6749.6161,3
504,1,0,1,1526.1706,2
505,1,0,1,2694.9771,2
506,1,0,1,2561.9549,2
507,1,1,2,5027.649,2
508,1,0,1,1214.8891,2
509,1,3,1,,2
510,1,0,1,154.049,2
511,1,0,1,4155.7959,2
512,1,0,4,3234.2601,2
513,1,0,4,,2
514,1,0,7,1184.3591,2
515,1,0,1,3777.2083,2
516,1,0,1,2568.1851,1
517,1,0,2,,2
518,1,0,2,,1
519,1,1,2,,2
520,1,0,1,127.8554,6
521,1,0,1,,2
522,1,0,1,,2
523,1,0,1,1496.9879999999998,2
524,1,0,1,2593.5759,2
525,1,0,1,2017.3297,2
526,1,0,1,526.6651,2
527,1,0,1,1490.696,2
528,1,1,1,1437.828,2
529,1,0,10,345.9176,3
530,1,0,1,,1
531,1,2,1,165.5642,2
532,1,0,1,886.7983,2
533,1,0,3,5530.5358,2
534,1,0,1,539.6056,2
535,1,0,1,234.025,2
536,2,0,1,,4
537,1,0,1,2514.3292,1
538,1,1,1,986.5171,2
539,3,1,1,,5
540,1,0,1,205.2566,1
541,1,0,1,1637.6106,3
542,1,0,1,,2
543,1,0,1,,2
544,1,2,1,2.4802,2
545,1,0,1,151.846,2
546,1,0,1,1416.4538,2
547,1,0,1,1675.3866,2
548,1,0,2,,2
549,1,0,1,2532.3428,2
550,1,2,3,4253.427,2
551,1,1,1,,2
552,3,1,1,200.2749,7
553,1,0,1,,2
554,1,3,2,1231.3353,2
555,1,0,1,,2
556,1,0,1,2513.8796,3
557,1,0,1,5695.6832,2
558,1,0,1,249.0036,1
559,1,0,1,680.5618,2
560,1,0,1,5807.1754,2
561,1,0,1,,2
562,1,0,4,142.3368,1
563,1,0,1,,2
564,1,0,1,,2
565,1,1,1,,3
566,8,0,1,,1
567,1,0,1,,2
568,1,0,1,,2
569,1,0,1,3474.9144,3
570,1,0,1,,2
571,1,0,1,1622.5307,2
572,1,2,1,1081.6008,2
573,1,0,1,,1
574,1,0,1,7953.2998,3
575,1,0,3,,2
576,1,0,1,3303.8644,1
577,1,0,1,,2
578,1,0,1,5439.7331,1
579,1,0,2,,2
580,1,0,1,1380.0781,2
581,1,1,1,7187.5485,2
582,1,0,4,1268.2367,2
583,1,0,1,1196.7331,4
584,2,0,1,1698.7513,2
585,1,0,1,144.886,2
586,1,0,3,2546.8617,2
587,1,0,1,,2
588,1,1,1,1150.9664,2
589,1,0,1,,2
590,1,0,1,,2
591,1,1,3,557.4326,1
592,1,0,1,1825.0762,1
593,1,0,1,392.0459,2
594,1,2,1,227.5322,2
595,1,0,1,1132.6349,2
596,1,0,1,,2
597,1,0,1,,2
598,1,0,1,6061.4538,2
599,1,1,1,114.1835,1
600,1,0,4,259.3873,2
601,1,0,1,1551.6189,1
602,1,3,1,,4
603,1,0,1,900.49,2
604,1,1,1,468.0481,1
605,1,0,4,,2
606,2,0,1,5076.9854,5
607,1,0,1,1.8043,2
608,1,0,1,2590.5327,2
609,1,0,1,,2
610,1,2,2,5060.1672,2
611,1,0,1,,2
612,2,0,1,1838.0392,4
613,1,0,3,1893.8541,2
614,1,0,1,1737.4647,2
615,3,0,1,,6
616,1,2,2,,2
617,1,0,2,4924.2587,2
618,3,1,1,105.1512,6
619,1,0,1,2248.595,2
620,1,1,1,348.5145,1
621,1,2,1,93.583,4
622,1,0,1,174.7293,2
623,1,1,1,1274.6365,2
624,1,2,5,1642.4506,2
625,1,1,1,,2
626,1,0,1,307.9842,1
627,1,0,1,313.2366,2
628,1,1,1,,2
629,1,0,1,1599.6948,2
630,1,0,1,3941.9841,2
631,1,0,1,115.1317,2
632,1,1,1,1272.0644,2
633,2,0,1,148.4985,4
634,1,0,1,1069.0741,2
635,1,2,1,484.1851,2
636,1,0,1,558.0071,2
637,1,0,1,,2
638,1,0,9,1526.1885,2
639,1,0,1,,1
640,1,0,1,184.3837,2
641,1,0,2,73.67,2
642,1,1,1,1724.4664,2
643,1,0,1,,2
644,1,0,1,,1
645,1,0,1,,2
646,1,1,1,1297.497,2
647,1,1,1,2081.5749,1
648,1,0,3,4945.569,2
649,1,1,1,5034.3552,2
650,1,0,1,1120.9493,2
651,1,0,1,5951.7966,2
652,1,0,1,,2
653,1,0,1,1529.11,2
654,1,2,3,,2
655,1,0,1,1038.8484,2
656,1,0,1,3615.8451,1
657,1,0,1,,1
658,1,0,1,,2
659,1,0,1,,1
660,1,0,1,,2
661,1,0,1,1202.2322,2
662,1,1,1,,1
663,2,2,2,97.3692,4
664,1,0,1,,1
665,1,0,1,5044.1066,2
666,1,0,1,335.4605,2
667,1,0,1,5028.0202,2
668,1,0,1,5304.531,1
669,1,0,2,1047.4937,2
670,1,0,1,3333.6064,4
671,1,1,1,94.2593,1
672,1,0,1,6479.5412,2
673,1,0,1,,1
674,1,0,1,,1
675,1,0,4,,3
676,1,2,1,854.7124,1
677,1,0,1,,2
678,1,0,1,409.3092,2
679,1,0,1,6588.1106,2
680,1,0,3,1322.0475,2
681,1,2,1,103.5851,2
682,2,2,1,3964.5057,3
683,1,0,1,705.1938,4
684,1,0,1,1035.8804,2
685,1,0,1,37.2566,2
686,1,0,1,,2
687,1,0,1,206.9112,2
688,1,0,1,,3
689,1,2,1,,2
690,1,0,1,13.0468,1
691,2,0,1,3957.1847,2
692,2,0,1,188.0576,2
693,1,0,1,,2
694,2,1,1,,4
695,1,0,1,5717.0628,1
696,1,2,1,180.2041,2
697,1,2,3,408.1392,2
698,1,1,1,,3
699,3,0,1,745.0259,6
700,1,0,1,579.8383,2
701,1,0,1,5082.4847,2
702,1,0,1,888.5134,2
703,1,0,1,5188.4387,1
704,1,0,1,,1
705,1,0,1,,2
706,1,0,1,,2
707,1,0,1,103.5801,2
708,1,0,1,,1
709,1,0,2,1441.1742,1
710,2,1,5,,3
711,1,0,1,2449.8147,2
712,1,0,2,4892.1565,1
713,1,0,1,,2
714,1,1,5,1372.7214,1
715,1,0,1,,1
716,1,0,1,6907.670999999999,3
717,1,1,3,6435.2194,2
718,1,0,1,1856.4259,1
719,2,0,1,697.1227,4
720,1,0,1,,1
721,1,0,1,3224.2618,2
722,1,0,1,7503.9322,2
723,1,0,1,,1
724,1,0,2,,2
725,2,0,1,136.7173,2
726,1,0,1,3245.2184,3
727,1,0,2,2381.3156,2
728,1,0,1,2346.2956,2
729,1,0,1,397.5766,2
730,1,0,1,156.8563,2
731,1,0,1,1929.6246,1
732,1,0,1,440.7534,2
733,1,0,2,976.7114,2
734,1,0,1,,1
735,1,0,1,2350.1146,2
736,1,0,1,,2
737,1,0,1,,2
738,1,1,1,482.5476,1
739,1,0,2,5978.1409,2
740,1,0,2,,3
741,1,0,2,501.5464,1
742,1,0,1,,1
743,1,0,5,1456.5947,3
744,1,2,1,734.6109,2
745,1,0,1,228.6176,2
746,1,0,2,1672.0022,2
747,1,1,1,1572.7803,2
748,1,0,1,2150.2007,2
749,1,0,1,,2
750,1,1,1,,2
751,2,1,2,,4
752,1,1,3,295.5672,1
753,2,0,1,203.6872,4
754,1,0,1,,2
755,1,0,1,2253.0967,2
756,1,0,1,85.0789,2
757,1,1,1,412.5081,2
758,1,0,1,3301.5840000000003,2
759,1,2,2,1757.3547,2
760,1,0,1,1536.5893,1
761,1,0,1,159.463,1
762,1,0,1,885.8896,2
763,1,0,1,2124.6875,2
764,1,0,1,1662.7973,2
765,1,0,2,,2
766,1,0,1,873.3762,2
767,1,0,1,4655.0864,2
768,1,0,3,1185.4294,2
769,1,0,1,,2
770,1,0,2,538.4523,2
771,1,0,1,3985.4372,2
772,1,0,1,,2
773,1,0,1,1229.5484,2
774,1,0,1,,1
775,1,0,1,991.7069,2
776,1,0,1,,1
777,1,0,1,917.3223,1
778,1,0,2,17.2224,2
779,1,1,1,,2
780,1,0,1,,2
781,1,0,4,,2
782,1,0,1,853.2793,3
783,1,0,1,178.7399,1
784,1,0,4,3844.0117,2
785,1,0,2,2394.6181,1
786,1,0,2,413.3474,1
787,1,0,1,137.6939,2
788,1,0,1,12.8301,1
789,1,1,3,,3
790,1,0,1,1093.7412,2
791,1,0,1,6751.5525,1
792,1,0,1,1523.6321,2
793,1,0,4,,2
794,1,0,1,2494.3433,2
795,1,0,1,2612.0566,2
796,1,0,4,1787.2373,2
797,1,0,1,4509.4723,2
798,1,0,3,,2
799,1,1,1,1735.6203,1
800,1,2,1,2558.1543,2
801,1,0,2,4716.5921,2
802,1,0,1,8281.8406,1
803,1,0,1,198.222,1
804,1,0,3,,2
805,1,0,3,9934.4978,2
806,1,2,1,70.4944,2
807,3,0,1,4373.8466,6
808,1,0,1,4902.0487,2
809,1,0,1,,2
810,2,0,2,,4
811,1,0,1,163.2331,4
812,1,0,1,56.191,1
813,1,0,1,224.5662,2
814,1,3,1,,2
815,1,0,1,2.1171,2
816,1,0,1,1247.2829,2
817,1,1,1,8570.1765,2
818,1,0,1,0.8392,2
819,1,0,1,104.6322,2
820,1,0,1,,1
821,1,0,1,,2
822,1,2,1,230.1738,1
823,1,0,1,,1
824,1,2,1,99.9543,2
825,1,0,1,,1
826,1,0,1,2274.1127,1
827,1,1,2,1092.175,2
828,1,0,1,2007.3604,1
829,3,0,2,6062.8304,6
830,1,0,1,748.9462,1
831,1,0,1,,2
832,1,0,1,1231.4349,2
833,1,0,1,,2
834,1,0,1,1107.634,2
835,1,0,1,1564.5038,1
836,1,1,3,5655.7677,2
837,1,0,1,,1
838,1,0,1,,2
839,1,0,5,7796.3119,1
840,1,0,1,333.7789,2
841,1,0,1,962.5695,2
842,1,0,1,,2
843,1,0,1,2417.3832,2
844,1,2,1,99.0692,3
845,2,2,1,,2
846,1,0,1,225.2622,1
847,1,2,1,206.3059,2
848,2,1,2,,5
849,1,0,2,936.3186,2
850,1,2,1,36.4005,2
851,1,0,2,3034.4281,2
852,1,0,4,3931.0137,2
853,1,0,1,,2
854,1,0,6,587.2761,3
855,1,0,1,1346.6864,2
856,2,2,1,1.1964,4
857,1,0,2,1051.9549,2
858,1,0,3,2556.3121,2
859,1,0,1,48.9868,1
860,1,0,1,1205.8167,2
861,1,0,1,58.3275,2
862,1,0,1,1610.0139,2
863,1,0,2,,1
864,1,0,1,137.0326,2
865,1,0,1,4748.2124,2
866,1,0,3,,2
867,1,0,1,9009.904,2
868,1,0,5,981.2577,2
869,1,0,1,,2
870,1,0,1,102.9787,2
871,1,0,1,80.1493,2
872,1,0,1,1220.0419,2
873,1,0,4,4388.8609,2
874,1,0,2,,3
875,1,0,3,4886.0367,2
876,1,0,3,586.0118,2
877,1,0,1,,2
878,1,0,1,928.1407,1
879,1,0,1,,1
880,1,1,1,2510.5031,2
881,1,2,2,1693.8508,2
882,1,2,2,108.5148,2
883,1,0,1,8600.1047,2
884,1,1,2,10277.9762,3
885,1,0,1,,1
886,1,0,1,,2
887,2,2,1,4544.9821,2
888,1,0,2,,2
889,1,0,1,475.3608,2
890,1,0,1,994.0166,2
891,1,0,1,219.2576,2
892,1,1,1,143.1243,2
893,1,0,1,,2
894,1,0,1,4868.1187,2
895,1,0,1,,2
896,1,0,1,,3
897,1,0,1,1662.4238,2
898,1,0,1,,2
899,1,0,1,206.892,1
900,1,1,1,,2
901,1,0,1,5547.5235,2
902,1,0,1,337.2719,2
903,1,0,1,,2
904,1,0,1,7444.9102,2
905,1,1,1,1087.0145,2
906,1,0,1,5567.3609,2
907,1,1,1,715.0937,1
908,1,0,1,1737.317,2
909,1,0,1,836.3284,1
910,1,0,1,3594.0609,2
911,1,1,1,,2
912,2,0,1,1256.7139,6
913,1,0,2,3966.9735,2
914,1,0,1,0.6297,2
915,1,0,2,,2
916,1,0,1,1450.6368,2
917,1,0,1,,1
918,1,2,1,452.6743,2
919,1,2,6,2780.7035,2
920,1,0,1,7746.3006,1
921,1,0,1,6262.3929,2
922,1,0,1,,1
923,1,0,1,,2
924,1,0,1,,2
925,2,0,1,141.6395,2
926,1,0,1,529.5384,1
927,2,0,1,1546.9353,4
928,1,0,3,,2
929,1,0,1,253.2951,1
930,1,0,1,941.1961,2
931,1,0,2,9560.5687,1
932,1,0,1,646.84,2
933,1,0,1,,2
934,1,0,1,,4
935,1,0,1,,1
936,1,0,1,,2
937,1,0,1,1303.9357,2
938,1,0,1,,2
939,1,1,1,,2
940,1,0,1,,2
941,1,0,2,4335.3841,0
942,1,0,2,,1
943,1,3,1,,3
944,1,0,1,370.244,2
945,1,0,1,6644.6495,2
946,1,0,1,21.8427,2
947,7,0,1,442.9414,1
948,1,0,1,9154.8607,2
949,1,0,1,313.6818,1
950,1,0,1,346.7411,2
951,1,0,1,,2
952,1,0,1,,1
953,2,0,1,303.506,3
954,1,2,1,115.2762,2
955,1,0,1,850.0922,2
956,1,1,1,,2
957,1,0,1,,2
958,1,2,1,191.5007,2
959,1,0,2,9947.3462,1
960,1,1,8,229.94,2
961,1,0,1,1563.4805,1
962,2,0,3,,5
963,1,2,1,85.7427,2
964,1,0,1,2595.0877,2
965,1,1,2,,2
966,1,0,1,212.7327,2
967,1,0,1,5147.502,2
968,1,0,1,3851.478,2
969,1,0,1,3625.2034,2
970,1,0,1,541.6325,1
971,2,1,3,,3
972,1,1,3,1208.1112,2
973,1,0,1,,2
974,1,0,1,,2
975,1,0,1,,2
976,1,0,1,297.261,2
977,1,0,1,2502.3141,2
978,1,0,2,2587.8836,2
979,1,0,1,1044.0939,1
980,1,1,2,132.8594,2
981,1,0,1,3774.6966,2
982,1,2,1,2171.0844,2
983,1,1,1,152.727,2
984,1,0,1,349.6883,2
985,1,0,1,202.4158,1
986,1,0,4,6969.3861,2
987,1,1,1,954.9676,1
988,1,0,1,712.4624,2
989,1,0,1,195.8048,2
990,1,0,1,1203.3695,1
