row_id,Date,btc_volume,eth_closing_price,eth_volume,usdt_closing_price,usdt_volume,xrp_closing_price,xrp_volume,bnb_closing_price,bnb_volume,sol_closing_price,sol_volume,usdc_closing_price,usdc_volume,doge_closing_price,doge_volume,ada_closing_price,ada_volume,trx_closing_price,trx_volume
13,02/01/2025,46009564411.0,3451.392578,22243574698.0,0.99911499,105204000000.0,2.403369904,8345904442.0,705.6785889,1880664942.0,207.7670441,4230329837.0,1.000038028,7015734565.0,0.338609993,3205163576.0,0.961345017,1199916914.0,0.265051991,929941163.0
14,02/02/2025,63091816853.0,2868.692871,42060930305.0,0.999759972,147746000000.0,2.579794884,15654662798.0,617.600647,2282982721.0,203.1196289,8432593480.0,0.999942005,11920276473.0,0.267509013,5607210222.0,0.801739991,1554294076.0,0.225096002,1254717586.0
15,02/03/2025,58398341092.0,2519.69458,34854193845.0,1.000125051,133281000000.0,2.936942101,17441097426.0,622.9360962,2130538305.0,178.4954987,11540413390.0,1.000028014,13210357333.0,0.239267007,3319886568.0,1.129503012,7647921820.0,0.243903995,649931595.0
16,02/04/2025,47584398470.0,1795.313232,22593742104.0,0.999796987,91631661187.0,2.025067091,5687620993.0,590.6375732,1835749587.0,117.7576294,5399672438.0,1.000000954,15685504944.0,0.164195001,1734215164.0,0.641638994,969234908.0,0.233832002,661946113.0
17,02/05/2024,32711813559.0,2988.168457,13163903903.0,1.000053048,54769809487.0,0.518329024,1118497654.0,560.5267334,877449354.0,137.8144836,3380078368.0,1.000102043,7331043686.0,0.132106006,1308884973.0,0.458281994,357372995.0,0.122291997,352230934.0
18,02/06/2024,17110588415.0,3780.895996,11126903059.0,0.999403,47966136014.0,0.513481975,738754247.0,603.0266113,1667233984.0,163.2499084,1562269041.0,0.999908984,3180459748.0,0.157201007,585756299.0,0.446494013,253094562.0,0.114721999,242662521.0
19,02/07/2024,20151616992.0,3416.354736,9421757718.0,0.998453021,39391729670.0,0.484519988,844534843.0,578.9810791,1528045271.0,153.7004852,2024773533.0,0.999880016,4088170748.0,0.125016004,408063753.0,0.417775005,260819618.0,0.128983006,232650231.0
20,02/08/2024,43060875727.0,2986.013184,21400241741.0,0.998674989,67773726855.0,0.560770988,1884164485.0,542.9151611,2062337930.0,152.6382294,4507521137.0,0.999884009,8383547954.0,0.111507997,826720039.0,0.363822013,391092412.0,0.123374999,345981793.0
21,02/09/2024,27036454524.0,2538.187256,12520444224.0,0.999894977,45617837521.0,0.567587018,833537275.0,526.4387207,1653356892.0,135.0023651,2092221241.0,0.999933004,4433901472.0,0.099114999,463950026.0,0.335967988,232651288.0,0.154153004,355890963.0
22,02/10/2024,40762722398.0,2365.231689,20148256472.0,0.999750972,70063566098.0,0.539830983,2624852688.0,542.7123413,1821113448.0,140.3855591,2892264150.0,0.999969006,6994868258.0,0.104759,910153432.0,0.344004989,346156714.0,0.154457003,374157746.0
23,02/11/2024,18184612091.0,2491.068604,9639457439.0,0.999656975,35453783349.0,0.509850025,527041359.0,568.0368042,1427236241.0,166.0103455,1618170398.0,0.999974012,3452412889.0,0.159316003,1342216649.0,0.347770989,236242981.0,0.166032001,236754662.0
24,02/12/2024,72680784305.0,3644.198486,47284967570.0,1.000349045,227268000000.0,2.71380496,51723383809.0,647.5944824,2641248821.0,225.7561951,7374176295.0,0.999956012,13993252120.0,0.424670011,13072433718.0,1.201776028,5544891690.0,0.220345005,1833916031.0
25,03/01/2025,35611391163.0,3605.009766,21877299255.0,0.999502003,98538090257.0,2.452896118,5804528036.0,713.6435547,1822243906.0,217.7473297,4064420852.0,0.999890983,7108083150.0,0.379278988,4823481336.0,1.090376019,2503146669.0,0.269820988,888075004.0
26,03/02/2025,115401000000.0,2884.56665,92453553253.0,1.001050949,292832000000.0,2.701155901,36745099581.0,617.1207886,3960962742.0,216.1495819,15260840772.0,0.999939978,25631139115.0,0.28500399,11007373557.0,0.811559021,4694160143.0,0.228934005,1920497123.0
27,03/03/2025,70072228536.0,2145.573975,31473561910.0,0.999194026,135811000000.0,2.385741949,14497390960.0,575.1699829,2161303026.0,142.0210876,9241009702.0,0.999866009,13808944206.0,0.199075997,2824331185.0,0.855264008,7028104831.0,0.230928004,893821179.0
28,03/04/2025,36852112080.0,1815.637207,16450974373.0,0.999567986,74632997745.0,2.062467098,5385004807.0,592.1244507,2067033502.0,117.0614548,4633002432.0,0.999940991,12665493909.0,0.162059993,1201472795.0,0.650058985,873870076.0,0.237709001,496957453.0
29,03/05/2024,33172023048.0,3103.541992,12862183229.0,1.000547051,53871028495.0,0.531894028,1138445190.0,587.010437,854728192.0,143.7725525,3216962298.0,1.000170946,7138386537.0,0.146145999,1266276714.0,0.467543989,331867585.0,0.122766003,275034834.0
30,03/06/2024,32401285324.0,3766.38916,14082454300.0,0.999799013,66326852767.0,0.520099998,1098641926.0,626.4329834,2952110605.0,164.9234619,2182487608.0,0.999963999,5759511394.0,0.158281997,929987302.0,0.457035989,317221002.0,0.113434002,283130643.0
31,03/07/2024,29756701685.0,3292.916748,16121324440.0,0.998853028,57042672759.0,0.46676001,1275422799.0,556.5777588,1736158280.0,140.7314148,2813419415.0,0.999903977,5941703427.0,0.118470997,657681923.0,0.406738013,391834481.0,0.128557995,345065680.0
32,03/08/2024,31753030589.0,2903.385742,17844091431.0,0.99959898,54276527600.0,0.556391001,1325726393.0,529.4813232,1826715291.0,142.9219971,3620526646.0,1.000056982,5917141670.0,0.108168997,808239471.0,0.364095002,309403901.0,0.125305995,317620781.0
33,03/09/2024,26666961053.0,2420.60376,11406800197.0,0.999750972,43284063635.0,0.557390988,814841749.0,518.6689453,1559458476.0,127.5775833,1787700523.0,0.999997973,4872467519.0,0.096718997,395659305.0,0.318551004,228558971.0,0.150354996,346130570.0
34,03/10/2024,36106447279.0,2349.79126,18051447791.0,0.99999398,63125979096.0,0.521952987,2329769451.0,544.4249878,1611934612.0,136.7851868,2914986844.0,1.000054002,6648292023.0,0.105099,825842052.0,0.345236987,314859654.0,0.157617003,415443928.0
35,03/11/2024,34868307655.0,2456.425293,15667779706.0,0.999590993,57567131255.0,0.502930999,940842891.0,557.6416016,1584005358.0,162.5513,2645801646.0,0.999906003,5813342971.0,0.151454002,2214868458.0,0.334284991,282268957.0,0.165162995,310262027.0
36,03/12/2024,67067810961.0,3620.71167,36839829742.0,1.00098598,228432000000.0,2.525527,43498034453.0,737.6965942,4177512806.0,234.2003174,8404095315.0,1.000259042,12588468097.0,0.407882005,9362620939.0,1.198125958,5770098588.0,0.425992012,10927250059.0
37,04/01/2025,22342608078.0,3657.706787,16060610759.0,0.999983013,74021836865.0,2.419595003,4395986073.0,713.8411865,1524500208.0,216.6229248,2432220391.0,1.000208974,4779945985.0,0.394746006,4431717187.0,1.071400046,1175730814.0,0.269923002,847438467.0
38,04/02/2025,73002130211.0,2735.05127,48795275985.0,1.000157952,155188000000.0,2.535424948,14154535566.0,573.3278198,2336864401.0,207.09198,7328632702.0,0.99990201,13781033980.0,0.264144003,4306969827.0,0.746343017,1601678503.0,0.224499002,1283611168.0
39,04/03/2025,68095241474.0,2170.015137,33935738380.0,0.999678016,130594000000.0,2.455146074,11265947031.0,583.586853,1969539538.0,144.9165802,8035056091.0,0.999853015,14008589283.0,0.199146003,2366639397.0,0.941277027,5400303546.0,0.242445007,1020664271.0
40,04/04/2025,45157640207.0,1815.335205,18061720814.0,0.999616027,79619710660.0,2.128959894,5503342771.0,597.5794067,1520730677.0,122.7868805,5182517335.0,0.999921978,14661520062.0,0.171097994,1645454216.0,0.660449028,934938981.0,0.238968,500310924.0
41,04/05/2024,20620477992.0,3117.576416,8283229638.0,1.000148058,39527945715.0,0.530404985,686389982.0,585.8465576,582273374.0,146.1350555,3050187811.0,1.00009203,5593446561.0,0.160156995,2791346636.0,0.463577002,245730966.0,0.122322001,224837130.0
42,04/06/2024,33149696545.0,3812.515869,13331489271.0,1.000218034,64592711851.0,0.525765002,1165207605.0,686.201416,3416994948.0,171.8019257,2057558426.0,1.000115991,6054685985.0,0.161449999,760727969.0,0.461484998,309168258.0,0.114473,280842437.0
43,04/07/2024,41149609230.0,3054.521973,20252514386.0,0.999661028,74732714381.0,0.433573991,1521233429.0,513.9945068,2056945763.0,127.5508194,3243822145.0,0.999925971,7220316786.0,0.104887001,1239123198.0,0.362859011,575895856.0,0.127195999,434893718.0
44,04/08/2024,31758917219.0,2686.398926,21139601426.0,0.999679983,58452540746.0,0.523396015,1209933394.0,497.039093,1980159444.0,138.0550842,4333596296.0,0.999970973,6455293009.0,0.103733003,827323034.0,0.343937993,317908629.0,0.126275003,405632494.0
45,04/09/2024,35627680312.0,2448.977051,16709600747.0,1.000018954,57499396611.0,0.558175981,1106776733.0,507.8204956,1898187560.0,133.6039124,2663812153.0,1.00001502,6477656833.0,0.098025002,579587111.0,0.323523998,320645799.0,0.149984002,439739570.0
46,04/10/2024,29585472513.0,2414.793945,14879264082.0,1.000151038,52705769943.0,0.534340978,1408313543.0,555.3842163,1518084330.0,143.1722717,2361841303.0,1.000089049,6045872517.0,0.109264001,670077063.0,0.351397991,229796454.0,0.156510994,290440811.0
47,04/11/2024,41184819348.0,2397.026367,17110200696.0,0.999565005,64129566492.0,0.503225982,1025432948.0,552.071106,1580672363.0,157.7471008,2809006700.0,1.000182033,7276116614.0,0.158345997,2541759238.0,0.326018989,261938084.0,0.162841007,334207819.0
48,04/12/2024,77199817112.0,3841.331055,56799745752.0,1.001337051,230862000000.0,2.354444027,22033216003.0,739.2527466,5614818578.0,229.1192932,6569129896.0,0.999870002,14566231354.0,0.431957006,8065078709.0,1.187319994,2838477436.0,0.332399011,9548981749.0
49,05/01/2025,20525254825.0,3634.10376,12830306908.0,0.999854028,64028140855.0,2.399727106,4125625773.0,709.2583008,1411808759.0,213.393631,2403765299.0,1.000061989,3837973655.0,0.382562995,2594267525.0,1.093466997,1241263862.0,0.26264599,573935339.0
50,05/02/2025,49125911241.0,2787.779053,31960764447.0,1.000131965,100968000000.0,2.38231492,7724989243.0,569.7468872,1494467850.0,195.9881439,3826498437.0,1.000059962,9168611887.0,0.256233007,1818131454.0,0.733209014,840128547.0,0.222571999,632802203.0
51,05/03/2025,50498988027.0,2241.977295,22105432727.0,0.999943972,91447454228.0,2.500509024,6075953089.0,597.9758301,1534770591.0,146.2673035,4501939048.0,0.99999702,9271446360.0,0.204720005,1433656840.0,0.975355983,3945666181.0,0.243617997,565413816.0
52,05/04/2025,14380803631.0,1805.973267,6374712479.0,0.999584019,34108090670.0,2.143731117,2089759530.0,593.1148682,1008300251.0,120.2589951,1667996329.0,0.999993026,4505740439.0,0.169027001,607481980.0,0.654671013,403628594.0,0.237414002,293489513.0
53,05/05/2024,18296164805.0,3137.249023,8783447639.0,1.000254035,36224596673.0,0.529784024,535784827.0,592.1403809,531182053.0,145.713028,2034794725.0,1.000226021,4318363603.0,0.161068007,1506950274.0,0.458333999,239700527.0,0.121110998,196753191.0
54,05/06/2024,32810771409.0,3864.260986,15480034434.0,1.000113964,67311453236.0,0.525711,1154026310.0,698.8894043,3501231414.0,173.4829102,2405906612.0,1.000031948,6274992543.0,0.163234994,820053785.0,0.461174995,300839736.0,0.114635997,239489525.0
55,05/07/2024,55417544033.0,2981.598633,31131942647.0,1.000026941,104431000000.0,0.425491989,2152542241.0,497.9958191,2865780557.0,134.369339,4644036182.0,1.000007987,10285011034.0,0.105594002,1709690679.0,0.349884987,772752357.0,0.126901001,729512148.0
56,05/08/2024,108991000000.0,2417.206299,67668132244.0,1.000365019,188926000000.0,0.489466012,4193893853.0,464.6269226,4703145244.0,129.8643036,14114308949.0,1.000017047,24826261611.0,0.094503,3194029250.0,0.313154995,1211794401.0,0.121596001,931977257.0
57,05/09/2024,31030280656.0,2367.737549,13632325040.0,0.999754012,47219392114.0,0.54419601,894618427.0,502.0693665,1468645986.0,129.328949,1926178088.0,1.000041962,5761221107.0,0.098309003,452927311.0,0.325062007,302516707.0,0.149803996,320570407.0
58,05/10/2024,13305410749.0,2415.631836,8152969183.0,0.999975979,29417406990.0,0.529496014,685609430.0,563.2091675,1426434745.0,142.7117462,1113937760.0,0.99998498,2483346552.0,0.109486997,391880787.0,0.350719988,149913415.0,0.153602004,200736305.0
59,05/11/2024,46046889204.0,2422.650635,17894057485.0,1.000000954,69890308288.0,0.514029026,1027346174.0,563.6120605,1513727150.0,166.7223969,3243848057.0,1.000036955,7134708417.0,0.170179993,4095671194.0,0.333923995,241884463.0,0.160081998,360315256.0
60,05/12/2024,149219000000.0,3811.008301,60568296606.0,1.002223969,300669000000.0,2.29520607,21253973296.0,714.3219604,3771629643.0,233.998703,8820663279.0,1.000239968,21397586720.0,0.43058601,15284058219.0,1.184712052,3207578224.0,0.319240004,5740350051.0
61,06/01/2025,51823432705.0,3688.611328,23973574043.0,1.000427008,108123000000.0,2.41880703,4383804466.0,729.4000854,2056633884.0,218.7231293,3408034919.0,0.999966025,7731799916.0,0.387957007,2937148475.0,1.09412396,1303664168.0,0.268763989,885690661.0
62,06/02/2025,45302471947.0,2688.400879,29500645692.0,1.000169992,99009274148.0,2.326879978,7292152784.0,572.2740479,1722558011.0,189.7724915,3936545265.0,1.000056982,9168007548.0,0.248083994,1892595490.0,0.705061972,844784492.0,0.231601998,800435519.0
63,06/03/2025,47749810486.0,2202.476807,18509069102.0,1.000146031,87306564550.0,2.601728916,6907451109.0,596.7237549,1621101888.0,143.3552246,4204376336.0,1.000102997,9861139718.0,0.201727003,1799078197.0,0.907552004,2621972377.0,0.240104005,568713611.0
64,06/04/2025,36294853736.0,1576.728027,22154445576.0,0.999275982,74366051040.0,1.917894959,5158671865.0,554.5949097,1679604717.0,105.7120132,3822458629.0,0.999943018,11438674601.0,0.148845002,1267445532.0,0.572793007,943427756.0,0.229729995,504677733.0
65,06/05/2024,28697928697.0,3062.72876,13008587255.0,1.000038028,52931405950.0,0.540547013,1774389100.0,588.4759521,1522319999.0,152.8023987,2926902880.0,1.000018001,6005322108.0,0.156608,1747675308.0,0.454288006,351154325.0,0.118674003,297737882.0
66,06/06/2024,25223152007.0,3811.605957,13606583873.0,0.999521017,58624834999.0,0.521578014,1194300808.0,710.4640503,2997888288.0,170.0162201,1965442993.0,0.999823987,5526353581.0,0.160159007,893170339.0,0.458101988,281512944.0,0.114748001,249335077.0
67,06/07/2024,20610320577.0,3069.37793,11586293705.0,1.00009799,43532116200.0,0.449052989,723560145.0,527.6743774,1604647597.0,143.2411804,2078535871.0,0.999935985,3574500456.0,0.113614999,842720114.0,0.371221006,288462471.0,0.129929006,296147002.0
68,06/08/2024,49300484106.0,2458.723877,26041995921.0,1.000573039,81396416579.0,0.505697012,1747524592.0,484.323822,2087680023.0,144.0903625,5813459735.0,1.000156999,10057433619.0,0.096371002,1124169389.0,0.330781996,401715322.0,0.123534001,388010106.0
69,06/09/2024,49361693566.0,2223.876465,25825618367.0,0.999741971,76063648537.0,0.521346986,1511246618.0,486.9027405,1860035342.0,124.9900742,3520537699.0,1.000056028,10002129981.0,0.092483997,802922234.0,0.314718008,341107574.0,0.147860005,362675671.0
70,06/10/2024,14776233667.0,2439.957764,8458690205.0,0.999845982,31287737203.0,0.533591986,595405724.0,570.5427246,1416593714.0,146.4423676,1168715645.0,0.999939024,2566380267.0,0.111479998,435305366.0,0.357230008,151061108.0,0.154274002,194538467.0
71,06/11/2024,118593000000.0,2724.169189,41887574364.0,1.000830054,174263000000.0,0.542427003,2211008426.0,591.9952393,2342544855.0,186.9547882,9822932731.0,0.999976993,18761282529.0,0.196658,12194137333.0,0.363323003,628391576.0,0.162475005,539826123.0
72,06/12/2024,94534772658.0,4005.810547,52853668566.0,1.001539946,217009000000.0,2.424736977,13380810341.0,732.0062866,2870854029.0,237.0510712,6726557034.0,0.999843001,14138620427.0,0.435709,6668459793.0,1.231106997,2258465650.0,0.325985014,2148538342.0
73,07/01/2025,58685738547.0,3381.577393,32235312545.0,0.999924004,131667000000.0,2.272350073,7375576966.0,697.3688965,2200352831.0,202.2302551,4360983978.0,1.000108957,9456450545.0,0.348437011,5280516863.0,0.992009997,2238100221.0,0.252748013,1145052120.0
74,07/02/2025,55741290456.0,2622.211182,29526663418.0,1.000305057,107866000000.0,2.393583059,9288664505.0,578.0668335,1583843573.0,192.2046509,4593806344.0,1.00010705,9658671792.0,0.246612996,2042225149.0,0.707093,940384129.0,0.229984999,673936117.0
75,07/03/2025,65945677657.0,2138.987549,22425792863.0,0.999557972,111428000000.0,2.381623983,9796404399.0,593.9633789,1866542048.0,139.209137,6090751623.0,0.999827027,12032728232.0,0.197972998,1829178903.0,0.816799998,3480876480.0,0.243704006,755705195.0
76,07/04/2025,91262424987.0,1555.240967,46073959047.0,0.999773026,159480000000.0,1.897753954,14383598177.0,554.4833984,2852045942.0,106.9027786,8644174246.0,1.000241041,25379799007.0,0.149520993,3512035481.0,0.58543098,1985606963.0,0.228518993,977000028.0
77,07/05/2024,25930730982.0,3006.577148,11743187337.0,1.0,46143834059.0,0.524743974,1132990207.0,577.4862061,1535678414.0,148.1343231,2687619013.0,0.999849975,5575954842.0,0.150189996,1139969527.0,0.441873014,307476823.0,0.120623,304468296.0
78,07/06/2024,36188381096.0,3678.62915,18220286186.0,0.999624014,83727148277.0,0.498950988,2462659926.0,683.3609619,2987033806.0,162.5070496,3298527575.0,1.000092983,7530255040.0,0.148303002,1581768204.0,0.449642986,864294102.0,0.112710997,397404842.0
79,07/07/2024,20553359505.0,2929.387207,10857947538.0,0.999831975,42863990186.0,0.419822991,758268409.0,490.6131287,1660301909.0,131.7740936,1842515124.0,0.99990201,3667249702.0,0.104231998,641031095.0,0.346617997,254988837.0,0.124666996,327743354.0
80,07/08/2024,41637562185.0,2336.589355,24264218606.0,1.000272989,72320106597.0,0.600809991,4286385926.0,474.224762,1883200228.0,144.6320953,5529725414.0,1.000051975,9172640907.0,0.095514998,1000135339.0,0.323698014,346795316.0,0.124793001,318013404.0
81,07/09/2024,19061486526.0,2274.107178,11124608320.0,0.999849975,34349157560.0,0.525092006,560729553.0,493.2261353,1358748616.0,127.7215652,1321261949.0,0.999967992,3252565092.0,0.095261,412044016.0,0.325073004,171441808.0,0.151570007,296586155.0
82,07/10/2024,34253562610.0,2421.796631,17414044416.0,0.999970973,62209887550.0,0.529933989,1192453387.0,564.1497192,1703177011.0,143.9917908,2678803498.0,1.000115037,6657443142.0,0.108654998,849108258.0,0.351467013,260641174.0,0.155853003,310973002.0
83,07/11/2024,63467654989.0,2895.585449,35352318438.0,1.000715017,113211000000.0,0.554732025,1889112043.0,598.4359131,1970633102.0,196.3345947,4700842780.0,0.999975979,11496612662.0,0.193158999,4338342915.0,0.405012995,621558993.0,0.160298005,449111131.0
84,07/12/2024,44177510897.0,4002.692627,22574636761.0,1.000910997,134072000000.0,2.616624117,12359080774.0,750.272644,2326982728.0,238.5479584,4003422914.0,0.999958992,6778500949.0,0.453886986,8127914572.0,1.214195967,1376386201.0,0.319312006,1549520534.0
85,08/01/2025,63875859171.0,3326.329346,34337730882.0,0.999759972,136465000000.0,2.375304937,8537147723.0,695.8371582,2189465209.0,197.5590515,5028291858.0,0.999984026,9359722628.0,0.342247993,4416730765.0,0.948031008,1978552965.0,0.250414997,1248020275.0
86,08/02/2025,22447526395.0,2632.30835,17059263074.0,1.000236988,59882139192.0,2.424376011,3995500228.0,613.3242188,2087349099.0,199.5998993,2387525186.0,1.000089049,4752901210.0,0.253266007,989182891.0,0.701848984,553879408.0,0.231647998,450468575.0
87,08/03/2025,18206118081.0,2201.510254,10533204814.0,0.999719024,45463660288.0,2.323438883,3722945467.0,593.0808716,1147671365.0,136.9420776,2270939562.0,0.999927998,4127743059.0,0.192172006,949946399.0,0.80469197,1184834509.0,0.243828997,627401931.0
88,08/04/2025,48314590749.0,1472.553101,21315312919.0,0.998974979,81564232647.0,1.794567943,6468324898.0,553.4674072,1676208165.0,105.5121918,5353641480.0,0.999839008,15359090304.0,0.142106995,1829881699.0,0.557887971,1249643862.0,0.230487004,668928638.0
89,08/05/2024,26088172222.0,2973.657227,11791662158.0,0.999584973,46623837988.0,0.517229974,1122168971.0,588.1974487,1603241013.0,142.2947388,2502237557.0,0.99991101,5502550653.0,0.143294007,1159774226.0,0.452553004,505082625.0,0.122878,393827836.0
90,08/06/2024,14262185861.0,3680.949951,9096091805.0,0.999918997,42654042043.0,0.493144989,825177679.0,682.6651611,1966216051.0,157.9689026,1722237785.0,1.000015974,3059267864.0,0.146059006,872877278.0,0.436571002,384756660.0,0.114756003,337196249.0
91,08/07/2024,39766159899.0,3018.731934,22627377457.0,0.999818981,74590713592.0,0.43147999,1537507458.0,510.6142578,2305009896.0,139.4636993,3692404575.0,0.999922991,8124831163.0,0.107580997,1023119021.0,0.369006991,506143395.0,0.126183003,426126472.0
92,08/08/2024,45298472567.0,2683.352783,23468291180.0,1.00027895,73383041658.0,0.617577016,3502679662.0,517.3375244,1790085695.0,162.9307404,5385642745.0,0.999925971,8609634275.0,0.107404001,858015369.0,0.351814002,326623648.0,0.127122998,307982262.0
93,08/09/2024,18268287531.0,2297.292969,10718443487.0,0.999934971,32754298136.0,0.529290974,509773155.0,503.0001526,1378399660.0,129.9895172,1317794291.0,0.999912024,3426790820.0,0.096079998,381739751.0,0.338658988,212278974.0,0.153191,312836455.0
94,08/10/2024,28134475157.0,2439.84082,14067361080.0,0.999419987,52704043947.0,0.530867994,906939733.0,580.4038696,2143563900.0,143.3944244,1710617951.0,0.999927998,6015193014.0,0.107043996,615072081.0,0.344516993,225110180.0,0.159866005,373856249.0
95,08/11/2024,55176858003.0,2962.296631,32303261101.0,1.000458956,102072000000.0,0.554078996,1498480370.0,597.9484253,1878681588.0,199.9390106,5673142495.0,0.999653995,9887580646.0,0.202132002,4089504352.0,0.443814993,1438657272.0,0.161061004,307266130.0
96,08/12/2024,44125751925.0,4005.70459,20943378971.0,1.000800967,124098000000.0,2.608347893,10558694953.0,743.2956543,2035017685.0,236.6723328,3204778349.0,1.000133991,6377521647.0,0.467296988,8171222257.0,1.19629097,1699042879.0,0.31882301,1170444146.0
97,09/01/2025,62777261693.0,3219.430664,28815726276.0,0.999965012,123331000000.0,2.275212049,6033281189.0,685.1207275,1931492677.0,185.0252838,3815664216.0,1.000018001,8459464210.0,0.320912004,3614560190.0,0.905990005,1351715573.0,0.240132004,1188487041.0
98,09/02/2025,27732901800.0,2628.721191,17517088276.0,1.000193954,67025155232.0,2.396939993,4806376236.0,616.6420898,2630256614.0,200.4975586,3380872965.0,1.000026941,5561659216.0,0.249290004,1242077795.0,0.682700992,679645670.0,0.232540995,458204329.0
99,09/03/2025,30899345977.0,2015.509155,16103964994.0,0.999732971,66660356811.0,2.134576082,6156171771.0,554.5804443,1540503120.0,126.4354324,3429886567.0,0.999853015,6144542711.0,0.167803004,1797791194.0,0.720148981,1597453600.0,0.231907994,585204021.0
100,09/04/2025,84213627038.0,1668.040039,39252195855.0,0.999686003,139545000000.0,2.051738024,9381130206.0,582.3693237,1963610005.0,119.0575409,7096350476.0,0.999929011,22801529129.0,0.160371006,2265462273.0,0.631676972,1648147581.0,0.238369003,797073985.0
101,09/05/2024,25453338161.0,3036.020508,10861947179.0,0.999867976,46236991775.0,0.521028996,978009518.0,596.0319824,1897318659.0,152.8499451,2249863780.0,1.000067949,5118793775.0,0.152116999,1093467705.0,0.463501006,318406873.0,0.126193002,387865258.0
102,09/06/2024,13534028500.0,3705.903809,7910768788.0,0.999903977,38460275023.0,0.498582989,635952948.0,673.3153076,1856183346.0,162.0836029,1475878151.0,0.999952018,2509473567.0,0.146773994,656320138.0,0.444106013,331925354.0,0.116881996,314074669.0
103,09/07/2024,27849512607.0,3064.032959,15269945822.0,1.000012994,52771534181.0,0.435916007,986003310.0,516.5681152,1586240513.0,141.3484497,2418798702.0,0.999971986,5416525622.0,0.107513003,572733013.0,0.375328004,272785226.0,0.129940003,301114203.0
104,09/08/2024,33425553115.0,2599.598633,17907141655.0,1.000578046,55251256632.0,0.581152976,2024450473.0,509.1827087,1565495419.0,156.4572144,3217916997.0,1.000172019,6203173859.0,0.103974,602450305.0,0.348547012,275869404.0,0.128261998,265182217.0
105,09/09/2024,34618096173.0,2358.482178,15887712451.0,1.000144958,53645369813.0,0.539637983,829101046.0,518.5453491,1602303180.0,135.0256195,2443769044.0,0.999912024,6525561297.0,0.103828996,698093518.0,0.343405992,257206648.0,0.154511005,329043709.0
