row_id,Pipe_ID,Pipe_Size_mm,Diameter_mm,Thickness_mm,Material,Strength_MPa,Grade,Max_Pressure_Bar,Corrosion_Impact_Percent,Thickness_Loss_mm,Material_Loss_Percent,Time_Years,Temperature_C
32,140,1108,1228,29.6,Steel,592.91,A,176.06,0.57,2.82,1.64,16,107.7
33,622,445,1922,22.95,Copper,674.4,B,86.24,9.85,4.06,5.77,11,-36.0
34,500,432,1576,14.23,PVC,505.14,A,65.7,7.73,6.76,3.78,1,36.2
35,371,1105,1252,25.63,Aluminum,441.53,B,81.66,16.78,0.25,7.34,24,-22.2
36,199,765,450,6.16,Cast Iron,719.24,B,156.88,2.89,7.81,3.87,7,-23.3
37,688,910,1435,22.0,Copper,724.77,C,171.1,0.58,0.02,1.39,6,86.3
38,585,70,1475,7.94,Cast Iron,313.19,C,75.86,14.57,2.37,3.02,4,21.8
39,902,533,379,24.61,Steel,229.52,D,102.77,5.38,8.04,9.46,21,23.7
40,60,169,851,29.49,Aluminum,627.9,C,133.21,0.29,3.63,1.29,10,68.8
41,329,944,257,21.48,Steel,301.01,D,64.76,12.75,7.72,9.85,18,36.1
42,97,833,702,13.52,Steel,685.93,E,15.65,13.07,1.67,3.51,19,111.8
43,313,1115,759,15.25,Aluminum,439.32,D,169.82,5.23,2.59,9.02,15,40.5
44,975,774,1396,20.97,Steel,652.98,E,130.32,11.34,4.29,3.0,13,93.5
45,300,704,951,26.85,PVC,442.84,C,48.74,9.95,3.02,5.27,18,8.7
46,278,518,1347,29.02,Aluminum,631.83,D,70.96,15.96,3.26,9.3,21,119.5
47,925,1498,519,3.64,Steel,286.98,C,18.42,19.74,8.48,8.26,19,83.4
48,602,1234,524,27.27,Copper,310.41,E,117.28,11.3,3.78,2.51,22,113.6
49,440,708,672,27.43,Steel,255.37,A,15.59,6.41,8.75,7.22,2,53.7
50,838,908,1630,6.48,Aluminum,212.44,D,159.44,7.69,3.58,0.21,1,-2.1
51,571,894,485,10.34,Steel,440.34,C,93.29,3.29,3.82,9.28,5,77.8
52,880,263,324,16.16,Aluminum,408.48,A,145.39,16.64,7.3,1.98,11,74.7
53,262,1321,1603,20.8,Aluminum,420.7,E,41.59,18.55,8.32,1.76,23,25.1
54,579,461,773,20.56,Cast Iron,659.51,A,10.53,17.67,9.09,3.59,4,101.5
55,24,439,1018,11.62,PVC,283.61,A,185.88,10.83,8.43,5.47,21,35.6
56,31,150,1772,22.61,Aluminum,686.73,B,88.28,3.81,0.86,1.67,7,69.5
57,618,1488,1314,19.7,Steel,433.72,E,123.8,9.34,1.98,8.33,17,55.9
58,11,152,906,23.43,PVC,680.61,B,22.49,6.89,2.11,8.4,20,4.2
59,222,1320,1460,19.98,Cast Iron,494.56,C,97.17,1.31,7.4,1.4,15,51.7
60,821,92,1821,23.17,Copper,449.43,C,75.93,2.87,2.01,5.86,10,-39.6
61,297,304,993,3.59,Cast Iron,411.24,D,194.34,16.5,4.72,1.65,18,39.2
62,55,896,310,21.83,Copper,428.82,D,167.34,13.29,3.83,9.67,15,102.8
63,543,947,1515,4.96,Steel,516.46,A,182.68,6.17,6.0,5.9,21,76.7
64,210,1162,1821,5.48,Steel,573.81,C,107.23,6.02,4.04,2.44,12,22.6
65,605,720,470,9.19,Steel,478.49,B,180.97,0.33,6.52,7.65,23,54.4
66,693,501,1078,6.05,Copper,351.79,D,23.16,10.54,0.09,9.45,4,-16.9
67,663,687,1066,25.8,Cast Iron,264.36,C,161.79,11.29,1.43,0.46,2,59.0
68,867,310,140,19.36,Cast Iron,307.11,E,15.81,3.75,0.7,2.81,15,-6.9
69,71,627,1813,10.78,Aluminum,482.32,B,96.07,10.62,6.47,1.97,3,-12.3
70,544,413,1417,22.12,PVC,516.06,E,43.73,5.34,5.91,8.87,21,-14.7
71,108,1164,207,14.05,Cast Iron,528.88,B,144.57,19.42,6.9,2.16,8,117.4
72,494,914,260,11.52,Steel,798.8,B,164.58,17.79,1.07,2.69,10,29.8
73,591,486,142,19.72,Aluminum,578.44,E,169.61,1.92,8.05,1.07,20,-7.8
74,742,1060,649,6.22,Aluminum,478.59,E,76.8,11.59,7.06,6.14,21,-29.0
75,293,294,1938,9.87,Cast Iron,679.65,C,22.23,11.93,4.69,4.7,9,11.5
76,290,384,1775,5.77,Cast Iron,401.45,D,37.86,11.49,2.36,0.04,2,-38.9
77,653,1168,884,26.82,Cast Iron,376.52,B,74.83,14.02,5.14,0.68,24,-24.1
78,40,1158,803,10.18,Aluminum,462.89,D,14.31,10.72,2.82,7.53,2,21.9
79,590,421,1885,10.39,Aluminum,619.72,D,82.78,5.42,0.12,3.95,12,-20.7
80,308,71,107,25.68,Aluminum,553.88,C,117.65,15.39,2.94,1.23,18,96.9
81,680,1257,454,17.88,PVC,586.91,A,141.95,8.06,0.1,3.02,2,70.3
82,67,779,799,5.02,Steel,503.69,C,93.48,8.65,4.58,8.05,21,37.5
83,276,677,690,4.44,Cast Iron,269.67,B,89.56,0.74,3.82,6.39,23,-20.3
84,68,816,372,22.94,Copper,455.96,E,87.04,9.92,0.67,4.6,6,20.1
85,319,1446,1839,29.22,Copper,666.55,C,155.5,3.99,6.31,7.79,11,-6.0
86,549,1430,1074,13.28,Aluminum,486.98,C,57.07,4.54,6.06,6.76,14,-4.4
87,999,1371,137,6.01,Copper,606.95,B,101.18,16.14,4.31,1.94,21,100.8
88,715,1098,828,7.93,Steel,642.26,B,74.91,11.71,7.42,4.08,15,65.8
89,754,272,609,10.57,Cast Iron,486.37,A,12.38,12.92,3.08,4.63,4,112.6
90,328,327,681,7.19,Copper,546.93,C,169.27,10.61,4.01,8.13,13,37.7
91,383,997,298,4.43,Aluminum,781.87,A,124.89,18.62,3.87,4.17,18,-34.5
92,452,678,1046,14.15,Steel,225.22,D,51.55,6.23,0.14,0.05,10,97.5
93,523,61,1005,7.26,Steel,661.77,E,46.41,0.55,4.45,0.39,6,-20.5
94,219,898,985,25.61,Aluminum,297.85,A,174.28,18.69,4.23,3.23,16,104.6
95,788,207,107,13.02,PVC,641.91,D,168.38,18.06,9.4,5.66,7,-17.2
96,437,986,1813,19.51,Copper,416.86,B,117.94,17.24,9.77,1.94,6,81.1
97,765,754,1623,25.37,Cast Iron,548.33,C,194.19,19.52,4.6,3.83,21,84.4
98,89,448,1469,14.01,Steel,390.86,A,188.28,4.25,0.69,4.41,23,8.7
99,64,1224,700,10.86,Copper,560.12,C,150.16,19.32,0.73,7.86,23,-26.3
100,827,345,1473,9.77,Copper,293.32,E,141.39,1.08,8.06,6.77,4,-6.1
101,717,216,1089,19.06,Aluminum,215.17,A,13.74,19.73,7.74,6.91,12,16.0
102,352,691,1044,22.9,PVC,481.61,D,117.37,3.84,6.51,2.03,22,62.5
103,937,493,1922,15.23,Aluminum,409.57,C,149.61,1.31,5.63,6.36,10,-15.9
104,257,404,867,7.91,Copper,679.83,C,38.88,14.54,6.35,1.48,19,50.7
105,636,588,110,18.59,PVC,541.62,A,170.8,17.81,3.96,1.06,15,101.7
106,645,1368,990,19.68,Copper,210.52,C,140.61,14.84,6.3,4.46,2,22.4
107,555,793,710,26.15,Copper,609.07,B,189.51,10.15,1.67,7.57,1,71.9
108,960,1278,336,24.3,Aluminum,394.82,E,103.39,10.11,6.25,5.9,1,43.0
109,169,1443,1477,9.66,Aluminum,779.56,D,84.22,13.21,8.94,3.84,10,42.1
110,918,457,764,4.41,Steel,433.27,A,49.34,16.12,9.76,3.37,2,72.6
111,529,61,632,3.22,Steel,260.7,B,195.04,10.26,5.98,5.39,16,83.0
112,824,80,1768,16.92,Cast Iron,475.67,B,156.53,16.41,7.57,0.92,15,115.2
113,986,886,645,28.59,Aluminum,484.33,A,170.56,14.66,2.53,4.83,6,26.1
114,817,948,154,25.28,Aluminum,729.62,E,179.06,10.23,3.66,9.44,13,111.3
115,87,710,1067,10.9,Aluminum,582.03,B,34.05,10.34,6.26,0.01,20,114.1
116,433,1167,304,26.54,Aluminum,661.1,B,133.66,2.36,7.94,7.63,1,-15.6
117,185,266,658,19.99,Steel,711.63,B,99.65,2.21,8.73,1.35,8,7.7
118,979,610,1080,5.33,PVC,762.93,A,197.89,6.83,7.91,2.4,20,96.5
119,535,583,529,22.68,Steel,315.48,E,17.98,2.79,1.64,0.17,8,55.4
120,295,587,1684,22.69,Copper,400.09,C,121.07,18.39,6.22,3.2,18,71.7
121,893,553,1093,25.51,Steel,793.41,A,158.76,1.3,1.42,6.54,15,86.9
122,426,1287,1154,14.32,Steel,635.43,E,35.59,9.91,0.17,7.08,16,-32.6
123,714,780,485,9.29,Copper,472.85,B,161.07,9.8,2.5,4.21,23,105.3
124,261,660,204,24.19,Steel,732.61,A,15.2,10.68,6.3,1.51,8,-39.2
125,238,270,1640,7.35,Cast Iron,366.39,E,26.1,12.62,2.82,9.89,10,10.4
126,560,1370,934,22.36,Cast Iron,651.26,E,142.73,14.69,5.24,5.37,12,70.2
127,584,1324,1338,23.33,Cast Iron,377.07,B,103.13,19.67,4.47,4.27,24,20.1
128,446,1441,644,29.56,Cast Iron,307.43,C,87.55,10.47,1.0,4.16,23,-25.9
129,868,1029,627,5.29,Steel,356.93,E,191.67,1.15,4.16,2.37,15,-8.3
130,801,1013,1176,25.59,Steel,760.52,C,186.06,18.0,4.75,3.18,6,109.8
131,600,280,674,15.5,Copper,342.57,D,176.1,14.11,6.03,4.6,20,88.1
132,850,904,405,26.91,Steel,593.79,C,153.0,11.02,0.91,3.62,17,62.5
133,266,1001,106,8.02,Steel,634.69,C,117.26,0.76,6.92,2.17,7,20.9
134,996,783,1290,27.49,Cast Iron,605.26,C,187.74,19.04,4.48,9.51,14,71.8
135,530,396,1098,26.66,PVC,562.2,A,95.44,3.52,6.19,9.0,1,87.9
136,56,576,784,15.68,PVC,739.86,A,189.65,6.45,4.98,7.48,19,45.8
137,121,222,937,21.33,Steel,760.81,B,153.29,1.29,9.03,3.71,12,61.3
138,216,1304,1717,6.39,Steel,619.92,A,48.71,17.5,5.18,3.16,6,-3.0
139,26,359,489,7.52,Cast Iron,795.26,E,86.41,2.62,6.5,4.07,14,44.7
140,73,1025,1461,6.67,Copper,485.81,E,70.12,0.18,3.98,9.85,7,-14.6
141,45,845,1228,7.06,Cast Iron,662.24,C,195.79,7.08,4.4,4.72,12,-28.9
142,248,613,731,26.35,Copper,600.24,B,149.4,7.34,3.33,1.9,22,118.2
143,722,444,1258,27.24,Aluminum,369.07,D,187.08,16.24,7.0,6.18,1,22.7
144,282,543,1003,21.64,Steel,229.1,D,65.34,5.0,0.44,5.66,17,-16.4
145,894,1217,772,4.28,Aluminum,567.65,B,195.47,19.24,6.58,8.9,12,44.9
146,915,1105,455,17.36,PVC,625.66,A,88.89,16.83,4.29,2.44,17,-34.5
147,811,1112,750,24.68,Cast Iron,517.79,B,149.87,3.4,1.01,4.85,7,-29.4
148,245,319,952,20.09,Aluminum,547.71,E,27.92,8.85,5.63,9.92,8,7.5
149,823,1319,1461,16.7,Copper,793.07,B,52.08,11.53,5.77,9.53,22,-34.6
150,322,716,1711,18.43,Steel,368.39,E,109.54,1.39,6.89,1.92,23,91.8
151,644,1187,301,6.82,Steel,479.34,C,12.2,17.0,5.86,0.61,19,-33.3
152,159,1140,598,26.43,Copper,745.66,B,76.91,12.71,9.36,7.73,8,84.1
153,978,855,1411,23.69,Aluminum,269.38,B,123.43,10.44,8.22,5.91,20,50.2
154,430,1045,1488,13.08,Aluminum,604.74,B,56.66,6.05,7.56,8.32,16,4.3
155,942,889,549,29.32,Copper,396.08,A,40.64,3.95,8.0,8.05,19,-7.0
156,463,136,289,23.69,PVC,419.87,B,52.14,17.3,4.84,8.3,21,11.4
157,310,758,1391,25.58,Steel,564.66,E,53.48,12.89,5.03,9.31,18,-35.0
158,698,1331,576,17.84,Aluminum,581.71,B,80.48,5.13,6.96,9.31,1,-21.4
159,61,257,186,12.58,Cast Iron,237.35,B,65.45,15.67,2.84,8.78,4,105.4
160,885,763,174,24.07,Copper,459.63,B,70.42,9.27,1.1,5.25,24,93.0
161,596,1442,1188,13.58,Steel,745.45,E,107.07,3.19,8.26,3.86,4,78.5
162,768,1272,1015,10.71,Aluminum,336.01,B,180.56,11.07,2.31,2.76,18,37.4
163,650,824,1300,29.79,Steel,634.58,C,168.14,0.43,4.14,5.83,19,-2.3
164,651,103,1088,3.37,Copper,720.01,D,93.98,14.8,1.31,6.75,20,83.6
165,866,1065,948,5.5,PVC,581.67,B,179.87,1.5,5.61,5.63,1,-15.5
166,669,136,668,3.29,Cast Iron,648.57,C,131.64,8.99,8.0,5.22,15,-25.9
167,299,802,496,21.68,PVC,291.04,B,79.18,7.14,7.13,4.76,23,81.3
168,690,726,1716,11.46,PVC,476.85,D,119.14,11.76,2.3,6.14,13,86.4
169,315,776,769,26.4,Aluminum,780.72,E,12.78,7.97,8.8,8.07,24,44.6
170,311,654,492,29.61,Steel,721.8,E,141.83,6.02,4.68,1.95,14,92.3
171,362,53,1945,15.6,Steel,645.35,A,104.4,13.61,7.79,1.97,19,81.7
172,480,933,1694,29.16,Aluminum,296.46,C,32.76,10.66,7.79,2.58,12,16.2
173,111,126,1679,18.47,Steel,733.89,B,106.71,7.39,3.84,1.23,14,62.8
174,990,424,148,14.53,Copper,380.62,E,28.17,10.11,4.19,2.37,20,-20.4
175,487,1460,744,24.18,Cast Iron,503.45,C,75.91,9.82,5.06,9.11,8,91.1
176,364,1339,1777,14.44,Aluminum,593.63,B,77.16,14.38,0.75,5.18,23,-18.9
177,255,937,1188,9.37,Steel,516.35,C,131.45,14.08,8.98,4.59,7,46.9
178,260,517,759,13.03,PVC,574.9,B,105.29,17.3,0.24,4.05,14,26.5
179,803,984,1428,23.96,Cast Iron,658.14,D,194.82,10.36,2.41,9.18,5,86.0
180,678,894,1037,19.89,Aluminum,745.58,B,136.22,13.64,1.77,7.57,11,7.1
181,495,1229,1825,24.85,PVC,583.88,E,167.43,4.3,4.01,4.75,17,-1.6
182,671,218,630,12.0,Aluminum,215.76,D,190.63,12.36,2.3,1.78,3,-35.1
183,378,716,1390,20.08,PVC,654.49,C,136.97,7.94,2.05,5.66,16,71.3
184,527,392,1870,22.62,Cast Iron,654.71,C,43.82,7.15,0.28,2.93,19,-21.5
185,846,195,1489,22.61,Copper,594.88,B,12.87,5.84,2.81,2.18,24,58.4
186,138,875,1389,23.26,PVC,442.23,E,149.26,5.66,4.25,8.16,9,85.8
187,356,674,902,16.11,Steel,299.84,C,126.97,14.85,6.79,6.62,13,67.7
188,366,927,1307,5.49,Copper,743.3,E,191.24,14.81,9.23,5.72,8,82.7
189,943,502,1007,10.05,Copper,225.66,C,102.24,18.25,4.2,8.69,19,92.8
190,750,805,240,11.94,Copper,567.66,D,26.22,5.74,2.82,4.34,9,-24.3
191,949,828,1012,24.37,Copper,718.18,C,135.2,19.85,4.32,2.62,5,-28.4
192,830,574,1098,9.66,Cast Iron,204.49,B,117.2,19.86,4.63,9.09,12,80.9
193,657,902,759,16.38,Copper,328.56,C,93.59,10.97,0.65,0.51,8,88.5
194,200,752,1463,13.41,Steel,316.99,D,120.79,6.49,4.38,7.04,23,69.2
195,214,518,1789,26.53,PVC,484.55,C,64.87,0.22,5.75,7.36,16,-3.6
196,409,1255,860,21.78,Aluminum,408.56,B,49.27,3.85,1.03,7.45,13,30.5
197,333,700,1082,17.72,Steel,384.42,C,49.02,13.07,1.24,0.45,13,8.9
198,209,519,1153,26.07,Aluminum,520.7,E,19.89,18.27,5.92,0.46,15,-23.3
199,614,725,1484,18.79,Steel,507.88,C,199.11,10.09,4.81,5.64,17,66.7
200,79,857,826,24.38,PVC,328.91,C,72.75,3.76,8.09,6.74,24,43.3
201,30,747,469,4.75,Aluminum,473.47,A,25.61,5.08,2.85,0.23,6,35.4
202,536,970,1533,21.17,Aluminum,620.6,E,127.59,4.97,1.57,4.38,20,23.7
203,696,1025,1212,5.0,Cast Iron,631.45,A,97.48,3.14,9.97,4.04,15,55.6
204,558,1075,658,13.98,Cast Iron,518.22,C,54.34,13.76,3.15,1.57,15,101.0
205,837,451,1242,13.03,Aluminum,255.18,D,15.24,2.78,2.29,3.41,24,86.6
206,597,342,1045,22.17,Copper,653.18,B,104.26,8.01,1.5,1.84,4,102.8
207,166,990,1905,15.8,PVC,604.34,B,110.02,17.88,4.4,5.06,2,114.7
208,919,1440,970,19.75,Copper,534.11,D,73.7,4.2,5.3,7.64,20,-5.2
209,496,1132,1046,8.53,Steel,752.37,C,41.51,6.23,6.94,7.53,5,15.5
210,825,1315,1530,4.72,Copper,622.63,C,100.92,18.74,9.15,2.98,5,22.8
211,66,912,110,16.72,Steel,524.3,B,159.69,18.99,2.46,6.48,3,14.1
212,142,752,491,25.24,PVC,653.27,E,119.63,7.83,1.47,9.76,7,-34.8
213,926,538,1540,9.4,Copper,412.31,A,153.88,2.88,4.59,3.16,17,18.2
214,828,1460,1380,20.82,Steel,450.61,A,112.82,17.67,6.93,0.07,4,63.6
215,656,438,1440,7.21,Copper,656.58,D,186.41,1.07,3.76,6.76,16,82.0
216,332,953,1017,5.23,Cast Iron,639.6,C,159.75,16.92,5.32,9.7,24,-38.1
217,665,1138,1652,8.34,PVC,316.56,C,49.28,4.41,8.4,5.92,1,-15.5
218,250,802,1636,12.79,Cast Iron,421.97,B,43.27,4.87,4.19,8.86,17,-26.0
219,908,1470,727,24.87,Aluminum,459.41,C,22.52,14.61,4.38,8.46,8,-10.5
220,709,79,1565,10.15,Cast Iron,414.39,E,187.87,9.0,2.48,8.64,7,39.1
221,306,143,228,21.24,Aluminum,495.7,C,58.78,16.09,5.87,4.66,17,13.4
222,735,783,989,29.78,Steel,399.94,B,63.96,1.12,3.36,8.86,3,-4.6
223,976,570,1337,5.07,PVC,305.91,A,168.68,4.52,1.87,3.48,17,107.3
224,50,1369,1267,22.46,Copper,497.97,A,85.25,11.77,7.21,6.43,21,69.4
225,897,1345,211,22.65,PVC,735.84,C,56.47,3.3,1.38,5.99,23,56.3
226,3,320,1253,4.21,Aluminum,275.55,A,197.64,12.9,0.3,2.42,7,-1.1
227,545,672,376,16.93,Cast Iron,271.9,B,23.56,2.51,4.39,6.37,8,61.4
228,351,225,1788,25.29,Cast Iron,325.03,D,115.57,3.47,6.47,7.31,8,30.6
229,905,1254,1947,20.12,Cast Iron,589.81,D,118.33,3.85,9.18,7.34,7,-8.9
230,537,1024,588,13.22,Steel,411.25,C,111.13,10.85,1.36,7.18,22,75.3
231,345,611,1150,23.03,PVC,485.26,B,198.07,15.01,6.13,3.68,19,19.9
232,995,826,210,20.02,Cast Iron,306.59,D,116.4,7.56,7.24,0.05,12,-13.3
233,482,849,1710,14.63,Aluminum,374.6,D,191.99,19.59,3.14,7.34,5,82.2
234,576,611,1293,6.32,Aluminum,410.57,C,197.42,15.05,2.37,9.22,13,107.5
235,34,353,412,17.91,Aluminum,300.72,D,23.91,10.22,8.38,0.04,13,12.2
236,32,1021,432,16.08,PVC,792.11,C,19.95,14.38,1.55,3.11,7,76.5
237,232,700,1861,21.06,Aluminum,337.4,B,155.62,14.77,0.56,6.92,7,118.6
238,964,1482,716,12.42,Aluminum,332.27,A,183.46,5.75,7.43,0.95,22,67.7
239,193,286,498,9.62,Cast Iron,719.92,B,89.92,6.23,8.8,7.88,1,-24.1
240,334,1262,954,21.96,Steel,580.04,D,175.63,12.75,0.21,4.42,6,29.1
241,4,1103,1639,25.03,Aluminum,380.29,C,186.96,14.84,7.49,4.74,6,79.1
242,205,1430,907,18.39,Steel,462.92,A,100.58,16.58,9.66,7.83,3,14.8
243,515,1408,935,18.17,Aluminum,257.3,C,160.45,3.28,6.62,6.99,18,-34.7
244,800,985,1110,18.07,Copper,561.37,D,25.96,9.25,4.52,1.35,17,22.5
245,307,335,1522,9.82,PVC,789.58,E,50.2,18.8,6.97,8.24,20,97.1
246,110,1079,1928,16.34,PVC,610.25,B,51.15,12.51,8.61,7.28,10,38.6
247,431,1024,735,29.77,Steel,235.61,C,145.62,0.32,9.49,6.38,15,19.4
248,78,1457,1867,17.39,Steel,377.37,E,21.32,18.91,4.68,6.81,22,-28.8
249,85,1318,1282,10.46,Copper,213.56,E,68.77,8.13,5.99,7.25,6,25.0
250,287,238,1165,5.18,Steel,765.4,B,15.28,19.28,1.53,7.17,1,55.2
251,83,1492,1150,16.34,Copper,454.4,C,184.38,4.4,2.17,4.39,19,23.0
252,992,736,160,19.21,Copper,322.3,C,170.18,9.7,3.8,0.19,19,23.5
253,790,738,1427,16.68,PVC,584.91,D,95.79,13.7,1.64,5.53,9,22.3
254,895,729,702,26.24,Aluminum,591.74,C,155.34,8.06,2.6,9.15,22,8.4
255,399,633,1108,9.87,Aluminum,746.27,D,190.06,10.67,7.25,4.53,24,60.0
256,324,1329,1677,29.09,Aluminum,627.17,A,89.2,4.89,0.22,9.14,2,-12.6
257,520,1058,1881,26.07,PVC,334.88,A,39.16,18.11,8.7,4.77,14,34.7
258,917,852,1559,22.79,Steel,309.99,E,58.26,14.67,5.79,1.01,15,23.0
259,923,204,811,17.82,Aluminum,411.65,B,126.49,18.37,0.33,4.31,6,88.7
260,6,190,1162,21.0,Aluminum,505.28,C,46.83,1.13,5.57,3.17,22,68.9
261,732,270,222,27.04,PVC,582.36,D,176.2,10.13,1.72,9.47,23,57.8
262,466,1350,521,24.56,Aluminum,345.07,B,90.07,16.18,0.3,1.66,21,-19.7
263,98,1272,985,15.33,PVC,562.24,D,188.36,15.15,6.45,3.26,7,-21.1
264,267,1104,701,9.3,PVC,349.93,D,97.37,3.18,0.61,4.87,7,-22.9
265,358,309,910,28.64,Aluminum,785.06,B,59.35,1.94,2.04,7.04,24,55.1
266,869,1413,470,28.28,Aluminum,515.42,A,138.76,1.07,2.56,2.42,13,107.7
267,799,1008,689,24.51,Aluminum,744.05,A,178.5,17.84,6.53,8.15,12,28.5
268,381,471,820,14.07,PVC,309.9,C,90.48,17.11,6.0,7.84,21,53.5
269,632,1326,141,21.38,Copper,371.34,B,110.49,0.19,6.64,9.1,16,-27.3
270,382,394,336,4.08,Copper,508.82,A,185.63,12.95,6.49,8.05,10,62.3
271,491,1201,631,23.27,Aluminum,262.64,A,54.59,16.23,7.26,0.68,9,111.0
272,119,189,683,3.37,Aluminum,443.84,D,197.52,1.09,3.19,1.48,10,-17.6
273,901,93,899,15.26,Copper,442.67,C,155.01,9.66,6.71,6.45,23,41.4
274,251,956,960,5.96,Copper,388.26,C,107.82,9.32,7.62,1.28,2,0.9
275,524,1426,845,15.25,PVC,429.28,A,163.81,6.35,7.24,3.31,19,73.5
276,10,217,1244,3.16,Steel,386.68,E,129.77,13.9,4.41,6.42,8,-20.5
277,197,1085,1920,15.8,Copper,487.84,D,62.82,1.95,3.19,5.38,6,99.5
278,604,643,1398,18.24,PVC,779.31,E,68.57,12.8,2.36,0.12,14,-27.5
279,82,1345,1246,10.58,Copper,483.91,B,11.35,0.31,8.97,7.58,24,-9.0
280,784,1095,1742,28.02,PVC,547.84,B,116.56,17.55,8.3,2.43,13,106.3
281,588,455,809,13.65,Copper,387.08,B,181.77,6.56,7.56,8.96,4,84.1
282,798,1097,247,9.22,Copper,684.08,D,91.04,12.46,8.02,2.43,5,-17.0
283,240,257,622,23.21,PVC,734.22,B,151.2,13.51,7.64,6.62,14,9.8
284,291,1003,787,22.14,Copper,557.69,B,65.63,12.82,1.87,6.54,19,2.8
285,212,1154,422,8.02,Steel,385.62,C,121.54,0.46,2.27,3.76,19,-2.1
286,718,525,1892,28.73,Cast Iron,455.75,A,105.88,13.66,7.44,5.43,1,69.9
287,360,1019,181,12.73,Steel,668.75,E,10.48,10.01,3.7,5.7,5,33.4
288,450,314,547,7.94,Cast Iron,341.61,A,133.65,15.66,3.85,6.16,1,-27.3
289,228,268,564,29.2,Copper,211.75,E,122.8,13.96,3.14,3.38,18,-26.6
290,951,1381,1049,29.1,Aluminum,528.11,B,169.34,8.62,7.99,9.35,16,-34.4
291,947,235,570,4.35,PVC,651.84,E,92.88,17.28,0.9,9.88,10,-1.0
292,797,955,1272,16.65,Steel,347.87,B,127.42,17.43,1.78,9.33,19,53.9
293,502,316,1224,17.7,Steel,523.83,D,132.58,1.84,4.0,9.54,5,94.3
294,465,359,1074,22.54,Steel,764.1,B,84.79,18.04,1.69,0.92,5,38.8
295,363,1343,1713,21.74,Copper,760.24,B,46.96,11.65,6.97,3.85,15,21.8
296,469,587,1935,24.59,Cast Iron,375.58,E,47.44,11.17,7.85,6.82,17,-0.3
297,936,1121,715,9.64,PVC,711.88,D,19.76,8.46,6.97,8.09,22,28.2
298,429,820,1464,19.48,Steel,492.05,E,46.8,3.92,3.33,7.85,3,75.5
