row_id,Diameter_mm,Thickness_mm,Temperature_C,Material,Max_Pressure_Bar,Thickness_Loss_mm,Grade,Material_Loss_Percent,Time_Years,Strength_MPa,Corrosion_Impact_Percent,Pipe_Size_mm
32,1228,29.6,107.7,Steel,176.06,2.82,A,1.64,16,592.91,0.57,1108
33,1922,22.95,-36.0,Copper,86.24,4.06,B,5.77,11,674.4,9.85,445
34,1576,14.23,36.2,PVC,65.7,6.76,A,3.78,1,505.14,7.73,432
35,1252,25.63,-22.2,Aluminum,81.66,0.25,B,7.34,24,441.53,16.78,1105
36,450,6.16,-23.3,Cast Iron,156.88,7.81,B,3.87,7,719.24,2.89,765
37,1435,22.0,86.3,Copper,171.1,0.02,C,1.39,6,724.77,0.58,910
38,1475,7.94,21.8,Cast Iron,75.86,2.37,C,3.02,4,313.19,14.57,70
39,379,24.61,23.7,Steel,102.77,8.04,D,9.46,21,229.52,5.38,533
40,851,29.49,68.8,Aluminum,133.21,3.63,C,1.29,10,627.9,0.29,169
41,257,21.48,36.1,Steel,64.76,7.72,D,9.85,18,301.01,12.75,944
42,702,13.52,111.8,Steel,15.65,1.67,E,3.51,19,685.93,13.07,833
43,759,15.25,40.5,Aluminum,169.82,2.59,D,9.02,15,439.32,5.23,1115
44,1396,20.97,93.5,Steel,130.32,4.29,E,3.0,13,652.98,11.34,774
45,951,26.85,8.7,PVC,48.74,3.02,C,5.27,18,442.84,9.95,704
46,1347,29.02,119.5,Aluminum,70.96,3.26,D,9.3,21,631.83,15.96,518
47,519,3.64,83.4,Steel,18.42,8.48,C,8.26,19,286.98,19.74,1498
48,524,27.27,113.6,Copper,117.28,3.78,E,2.51,22,310.41,11.3,1234
49,672,27.43,53.7,Steel,15.59,8.75,A,7.22,2,255.37,6.41,708
50,1630,6.48,-2.1,Aluminum,159.44,3.58,D,0.21,1,212.44,7.69,908
51,485,10.34,77.8,Steel,93.29,3.82,C,9.28,5,440.34,3.29,894
52,324,16.16,74.7,Aluminum,145.39,7.3,A,1.98,11,408.48,16.64,263
53,1603,20.8,25.1,Aluminum,41.59,8.32,E,1.76,23,420.7,18.55,1321
54,773,20.56,101.5,Cast Iron,10.53,9.09,A,3.59,4,659.51,17.67,461
55,1018,11.62,35.6,PVC,185.88,8.43,A,5.47,21,283.61,10.83,439
56,1772,22.61,69.5,Aluminum,88.28,0.86,B,1.67,7,686.73,3.81,150
57,1314,19.7,55.9,Steel,123.8,1.98,E,8.33,17,433.72,9.34,1488
58,906,23.43,4.2,PVC,22.49,2.11,B,8.4,20,680.61,6.89,152
59,1460,19.98,51.7,Cast Iron,97.17,7.4,C,1.4,15,494.56,1.31,1320
60,1821,23.17,-39.6,Copper,75.93,2.01,C,5.86,10,449.43,2.87,92
61,993,3.59,39.2,Cast Iron,194.34,4.72,D,1.65,18,411.24,16.5,304
62,310,21.83,102.8,Copper,167.34,3.83,D,9.67,15,428.82,13.29,896
63,1515,4.96,76.7,Steel,182.68,6.0,A,5.9,21,516.46,6.17,947
64,1821,5.48,22.6,Steel,107.23,4.04,C,2.44,12,573.81,6.02,1162
65,470,9.19,54.4,Steel,180.97,6.52,B,7.65,23,478.49,0.33,720
66,1078,6.05,-16.9,Copper,23.16,0.09,D,9.45,4,351.79,10.54,501
67,1066,25.8,59.0,Cast Iron,161.79,1.43,C,0.46,2,264.36,11.29,687
68,140,19.36,-6.9,Cast Iron,15.81,0.7,E,2.81,15,307.11,3.75,310
69,1813,10.78,-12.3,Aluminum,96.07,6.47,B,1.97,3,482.32,10.62,627
70,1417,22.12,-14.7,PVC,43.73,5.91,E,8.87,21,516.06,5.34,413
71,207,14.05,117.4,Cast Iron,144.57,6.9,B,2.16,8,528.88,19.42,1164
72,260,11.52,29.8,Steel,164.58,1.07,B,2.69,10,798.8,17.79,914
73,142,19.72,-7.8,Aluminum,169.61,8.05,E,1.07,20,578.44,1.92,486
74,649,6.22,-29.0,Aluminum,76.8,7.06,E,6.14,21,478.59,11.59,1060
75,1938,9.87,11.5,Cast Iron,22.23,4.69,C,4.7,9,679.65,11.93,294
76,1775,5.77,-38.9,Cast Iron,37.86,2.36,D,0.04,2,401.45,11.49,384
77,884,26.82,-24.1,Cast Iron,74.83,5.14,B,0.68,24,376.52,14.02,1168
78,803,10.18,21.9,Aluminum,14.31,2.82,D,7.53,2,462.89,10.72,1158
79,1885,10.39,-20.7,Aluminum,82.78,0.12,D,3.95,12,619.72,5.42,421
80,107,25.68,96.9,Aluminum,117.65,2.94,C,1.23,18,553.88,15.39,71
81,454,17.88,70.3,PVC,141.95,0.1,A,3.02,2,586.91,8.06,1257
82,799,5.02,37.5,Steel,93.48,4.58,C,8.05,21,503.69,8.65,779
83,690,4.44,-20.3,Cast Iron,89.56,3.82,B,6.39,23,269.67,0.74,677
84,372,22.94,20.1,Copper,87.04,0.67,E,4.6,6,455.96,9.92,816
85,1839,29.22,-6.0,Copper,155.5,6.31,C,7.79,11,666.55,3.99,1446
86,1074,13.28,-4.4,Aluminum,57.07,6.06,C,6.76,14,486.98,4.54,1430
87,137,6.01,100.8,Copper,101.18,4.31,B,1.94,21,606.95,16.14,1371
88,828,7.93,65.8,Steel,74.91,7.42,B,4.08,15,642.26,11.71,1098
89,609,10.57,112.6,Cast Iron,12.38,3.08,A,4.63,4,486.37,12.92,272
90,681,7.19,37.7,Copper,169.27,4.01,C,8.13,13,546.93,10.61,327
91,298,4.43,-34.5,Aluminum,124.89,3.87,A,4.17,18,781.87,18.62,997
92,1046,14.15,97.5,Steel,51.55,0.14,D,0.05,10,225.22,6.23,678
93,1005,7.26,-20.5,Steel,46.41,4.45,E,0.39,6,661.77,0.55,61
94,985,25.61,104.6,Aluminum,174.28,4.23,A,3.23,16,297.85,18.69,898
95,107,13.02,-17.2,PVC,168.38,9.4,D,5.66,7,641.91,18.06,207
96,1813,19.51,81.1,Copper,117.94,9.77,B,1.94,6,416.86,17.24,986
97,1623,25.37,84.4,Cast Iron,194.19,4.6,C,3.83,21,548.33,19.52,754
98,1469,14.01,8.7,Steel,188.28,0.69,A,4.41,23,390.86,4.25,448
99,700,10.86,-26.3,Copper,150.16,0.73,C,7.86,23,560.12,19.32,1224
100,1473,9.77,-6.1,Copper,141.39,8.06,E,6.77,4,293.32,1.08,345
101,1089,19.06,16.0,Aluminum,13.74,7.74,A,6.91,12,215.17,19.73,216
102,1044,22.9,62.5,PVC,117.37,6.51,D,2.03,22,481.61,3.84,691
103,1922,15.23,-15.9,Aluminum,149.61,5.63,C,6.36,10,409.57,1.31,493
104,867,7.91,50.7,Copper,38.88,6.35,C,1.48,19,679.83,14.54,404
105,110,18.59,101.7,PVC,170.8,3.96,A,1.06,15,541.62,17.81,588
106,990,19.68,22.4,Copper,140.61,6.3,C,4.46,2,210.52,14.84,1368
107,710,26.15,71.9,Copper,189.51,1.67,B,7.57,1,609.07,10.15,793
108,336,24.3,43.0,Aluminum,103.39,6.25,E,5.9,1,394.82,10.11,1278
109,1477,9.66,42.1,Aluminum,84.22,8.94,D,3.84,10,779.56,13.21,1443
110,764,4.41,72.6,Steel,49.34,9.76,A,3.37,2,433.27,16.12,457
111,632,3.22,83.0,Steel,195.04,5.98,B,5.39,16,260.7,10.26,61
112,1768,16.92,115.2,Cast Iron,156.53,7.57,B,0.92,15,475.67,16.41,80
113,645,28.59,26.1,Aluminum,170.56,2.53,A,4.83,6,484.33,14.66,886
114,154,25.28,111.3,Aluminum,179.06,3.66,E,9.44,13,729.62,10.23,948
115,1067,10.9,114.1,Aluminum,34.05,6.26,B,0.01,20,582.03,10.34,710
116,304,26.54,-15.6,Aluminum,133.66,7.94,B,7.63,1,661.1,2.36,1167
117,658,19.99,7.7,Steel,99.65,8.73,B,1.35,8,711.63,2.21,266
118,1080,5.33,96.5,PVC,197.89,7.91,A,2.4,20,762.93,6.83,610
119,529,22.68,55.4,Steel,17.98,1.64,E,0.17,8,315.48,2.79,583
120,1684,22.69,71.7,Copper,121.07,6.22,C,3.2,18,400.09,18.39,587
121,1093,25.51,86.9,Steel,158.76,1.42,A,6.54,15,793.41,1.3,553
122,1154,14.32,-32.6,Steel,35.59,0.17,E,7.08,16,635.43,9.91,1287
123,485,9.29,105.3,Copper,161.07,2.5,B,4.21,23,472.85,9.8,780
124,204,24.19,-39.2,Steel,15.2,6.3,A,1.51,8,732.61,10.68,660
125,1640,7.35,10.4,Cast Iron,26.1,2.82,E,9.89,10,366.39,12.62,270
126,934,22.36,70.2,Cast Iron,142.73,5.24,E,5.37,12,651.26,14.69,1370
127,1338,23.33,20.1,Cast Iron,103.13,4.47,B,4.27,24,377.07,19.67,1324
128,644,29.56,-25.9,Cast Iron,87.55,1.0,C,4.16,23,307.43,10.47,1441
129,627,5.29,-8.3,Steel,191.67,4.16,E,2.37,15,356.93,1.15,1029
130,1176,25.59,109.8,Steel,186.06,4.75,C,3.18,6,760.52,18.0,1013
131,674,15.5,88.1,Copper,176.1,6.03,D,4.6,20,342.57,14.11,280
132,405,26.91,62.5,Steel,153.0,0.91,C,3.62,17,593.79,11.02,904
133,106,8.02,20.9,Steel,117.26,6.92,C,2.17,7,634.69,0.76,1001
134,1290,27.49,71.8,Cast Iron,187.74,4.48,C,9.51,14,605.26,19.04,783
135,1098,26.66,87.9,PVC,95.44,6.19,A,9.0,1,562.2,3.52,396
136,784,15.68,45.8,PVC,189.65,4.98,A,7.48,19,739.86,6.45,576
137,937,21.33,61.3,Steel,153.29,9.03,B,3.71,12,760.81,1.29,222
138,1717,6.39,-3.0,Steel,48.71,5.18,A,3.16,6,619.92,17.5,1304
139,489,7.52,44.7,Cast Iron,86.41,6.5,E,4.07,14,795.26,2.62,359
140,1461,6.67,-14.6,Copper,70.12,3.98,E,9.85,7,485.81,0.18,1025
141,1228,7.06,-28.9,Cast Iron,195.79,4.4,C,4.72,12,662.24,7.08,845
142,731,26.35,118.2,Copper,149.4,3.33,B,1.9,22,600.24,7.34,613
143,1258,27.24,22.7,Aluminum,187.08,7.0,D,6.18,1,369.07,16.24,444
144,1003,21.64,-16.4,Steel,65.34,0.44,D,5.66,17,229.1,5.0,543
145,772,4.28,44.9,Aluminum,195.47,6.58,B,8.9,12,567.65,19.24,1217
146,455,17.36,-34.5,PVC,88.89,4.29,A,2.44,17,625.66,16.83,1105
147,750,24.68,-29.4,Cast Iron,149.87,1.01,B,4.85,7,517.79,3.4,1112
148,952,20.09,7.5,Aluminum,27.92,5.63,E,9.92,8,547.71,8.85,319
149,1461,16.7,-34.6,Copper,52.08,5.77,B,9.53,22,793.07,11.53,1319
150,1711,18.43,91.8,Steel,109.54,6.89,E,1.92,23,368.39,1.39,716
151,301,6.82,-33.3,Steel,12.2,5.86,C,0.61,19,479.34,17.0,1187
152,598,26.43,84.1,Copper,76.91,9.36,B,7.73,8,745.66,12.71,1140
153,1411,23.69,50.2,Aluminum,123.43,8.22,B,5.91,20,269.38,10.44,855
154,1488,13.08,4.3,Aluminum,56.66,7.56,B,8.32,16,604.74,6.05,1045
155,549,29.32,-7.0,Copper,40.64,8.0,A,8.05,19,396.08,3.95,889
156,289,23.69,11.4,PVC,52.14,4.84,B,8.3,21,419.87,17.3,136
157,1391,25.58,-35.0,Steel,53.48,5.03,E,9.31,18,564.66,12.89,758
158,576,17.84,-21.4,Aluminum,80.48,6.96,B,9.31,1,581.71,5.13,1331
159,186,12.58,105.4,Cast Iron,65.45,2.84,B,8.78,4,237.35,15.67,257
160,174,24.07,93.0,Copper,70.42,1.1,B,5.25,24,459.63,9.27,763
161,1188,13.58,78.5,Steel,107.07,8.26,E,3.86,4,745.45,3.19,1442
162,1015,10.71,37.4,Aluminum,180.56,2.31,B,2.76,18,336.01,11.07,1272
163,1300,29.79,-2.3,Steel,168.14,4.14,C,5.83,19,634.58,0.43,824
164,1088,3.37,83.6,Copper,93.98,1.31,D,6.75,20,720.01,14.8,103
165,948,5.5,-15.5,PVC,179.87,5.61,B,5.63,1,581.67,1.5,1065
166,668,3.29,-25.9,Cast Iron,131.64,8.0,C,5.22,15,648.57,8.99,136
167,496,21.68,81.3,PVC,79.18,7.13,B,4.76,23,291.04,7.14,802
168,1716,11.46,86.4,PVC,119.14,2.3,D,6.14,13,476.85,11.76,726
169,769,26.4,44.6,Aluminum,12.78,8.8,E,8.07,24,780.72,7.97,776
170,492,29.61,92.3,Steel,141.83,4.68,E,1.95,14,721.8,6.02,654
171,1945,15.6,81.7,Steel,104.4,7.79,A,1.97,19,645.35,13.61,53
172,1694,29.16,16.2,Aluminum,32.76,7.79,C,2.58,12,296.46,10.66,933
173,1679,18.47,62.8,Steel,106.71,3.84,B,1.23,14,733.89,7.39,126
174,148,14.53,-20.4,Copper,28.17,4.19,E,2.37,20,380.62,10.11,424
175,744,24.18,91.1,Cast Iron,75.91,5.06,C,9.11,8,503.45,9.82,1460
176,1777,14.44,-18.9,Aluminum,77.16,0.75,B,5.18,23,593.63,14.38,1339
177,1188,9.37,46.9,Steel,131.45,8.98,C,4.59,7,516.35,14.08,937
178,759,13.03,26.5,PVC,105.29,0.24,B,4.05,14,574.9,17.3,517
179,1428,23.96,86.0,Cast Iron,194.82,2.41,D,9.18,5,658.14,10.36,984
180,1037,19.89,7.1,Aluminum,136.22,1.77,B,7.57,11,745.58,13.64,894
181,1825,24.85,-1.6,PVC,167.43,4.01,E,4.75,17,583.88,4.3,1229
182,630,12.0,-35.1,Aluminum,190.63,2.3,D,1.78,3,215.76,12.36,218
183,1390,20.08,71.3,PVC,136.97,2.05,C,5.66,16,654.49,7.94,716
184,1870,22.62,-21.5,Cast Iron,43.82,0.28,C,2.93,19,654.71,7.15,392
185,1489,22.61,58.4,Copper,12.87,2.81,B,2.18,24,594.88,5.84,195
186,1389,23.26,85.8,PVC,149.26,4.25,E,8.16,9,442.23,5.66,875
187,902,16.11,67.7,Steel,126.97,6.79,C,6.62,13,299.84,14.85,674
188,1307,5.49,82.7,Copper,191.24,9.23,E,5.72,8,743.3,14.81,927
189,1007,10.05,92.8,Copper,102.24,4.2,C,8.69,19,225.66,18.25,502
190,240,11.94,-24.3,Copper,26.22,2.82,D,4.34,9,567.66,5.74,805
191,1012,24.37,-28.4,Copper,135.2,4.32,C,2.62,5,718.18,19.85,828
192,1098,9.66,80.9,Cast Iron,117.2,4.63,B,9.09,12,204.49,19.86,574
193,759,16.38,88.5,Copper,93.59,0.65,C,0.51,8,328.56,10.97,902
194,1463,13.41,69.2,Steel,120.79,4.38,D,7.04,23,316.99,6.49,752
195,1789,26.53,-3.6,PVC,64.87,5.75,C,7.36,16,484.55,0.22,518
196,860,21.78,30.5,Aluminum,49.27,1.03,B,7.45,13,408.56,3.85,1255
197,1082,17.72,8.9,Steel,49.02,1.24,C,0.45,13,384.42,13.07,700
198,1153,26.07,-23.3,Aluminum,19.89,5.92,E,0.46,15,520.7,18.27,519
199,1484,18.79,66.7,Steel,199.11,4.81,C,5.64,17,507.88,10.09,725
200,826,24.38,43.3,PVC,72.75,8.09,C,6.74,24,328.91,3.76,857
201,469,4.75,35.4,Aluminum,25.61,2.85,A,0.23,6,473.47,5.08,747
202,1533,21.17,23.7,Aluminum,127.59,1.57,E,4.38,20,620.6,4.97,970
203,1212,5.0,55.6,Cast Iron,97.48,9.97,A,4.04,15,631.45,3.14,1025
204,658,13.98,101.0,Cast Iron,54.34,3.15,C,1.57,15,518.22,13.76,1075
205,1242,13.03,86.6,Aluminum,15.24,2.29,D,3.41,24,255.18,2.78,451
206,1045,22.17,102.8,Copper,104.26,1.5,B,1.84,4,653.18,8.01,342
207,1905,15.8,114.7,PVC,110.02,4.4,B,5.06,2,604.34,17.88,990
208,970,19.75,-5.2,Copper,73.7,5.3,D,7.64,20,534.11,4.2,1440
209,1046,8.53,15.5,Steel,41.51,6.94,C,7.53,5,752.37,6.23,1132
210,1530,4.72,22.8,Copper,100.92,9.15,C,2.98,5,622.63,18.74,1315
211,110,16.72,14.1,Steel,159.69,2.46,B,6.48,3,524.3,18.99,912
212,491,25.24,-34.8,PVC,119.63,1.47,E,9.76,7,653.27,7.83,752
213,1540,9.4,18.2,Copper,153.88,4.59,A,3.16,17,412.31,2.88,538
214,1380,20.82,63.6,Steel,112.82,6.93,A,0.07,4,450.61,17.67,1460
215,1440,7.21,82.0,Copper,186.41,3.76,D,6.76,16,656.58,1.07,438
216,1017,5.23,-38.1,Cast Iron,159.75,5.32,C,9.7,24,639.6,16.92,953
217,1652,8.34,-15.5,PVC,49.28,8.4,C,5.92,1,316.56,4.41,1138
218,1636,12.79,-26.0,Cast Iron,43.27,4.19,B,8.86,17,421.97,4.87,802
219,727,24.87,-10.5,Aluminum,22.52,4.38,C,8.46,8,459.41,14.61,1470
220,1565,10.15,39.1,Cast Iron,187.87,2.48,E,8.64,7,414.39,9.0,79
221,228,21.24,13.4,Aluminum,58.78,5.87,C,4.66,17,495.7,16.09,143
222,989,29.78,-4.6,Steel,63.96,3.36,B,8.86,3,399.94,1.12,783
223,1337,5.07,107.3,PVC,168.68,1.87,A,3.48,17,305.91,4.52,570
224,1267,22.46,69.4,Copper,85.25,7.21,A,6.43,21,497.97,11.77,1369
225,211,22.65,56.3,PVC,56.47,1.38,C,5.99,23,735.84,3.3,1345
226,1253,4.21,-1.1,Aluminum,197.64,0.3,A,2.42,7,275.55,12.9,320
227,376,16.93,61.4,Cast Iron,23.56,4.39,B,6.37,8,271.9,2.51,672
228,1788,25.29,30.6,Cast Iron,115.57,6.47,D,7.31,8,325.03,3.47,225
229,1947,20.12,-8.9,Cast Iron,118.33,9.18,D,7.34,7,589.81,3.85,1254
230,588,13.22,75.3,Steel,111.13,1.36,C,7.18,22,411.25,10.85,1024
231,1150,23.03,19.9,PVC,198.07,6.13,B,3.68,19,485.26,15.01,611
232,210,20.02,-13.3,Cast Iron,116.4,7.24,D,0.05,12,306.59,7.56,826
233,1710,14.63,82.2,Aluminum,191.99,3.14,D,7.34,5,374.6,19.59,849
234,1293,6.32,107.5,Aluminum,197.42,2.37,C,9.22,13,410.57,15.05,611
235,412,17.91,12.2,Aluminum,23.91,8.38,D,0.04,13,300.72,10.22,353
236,432,16.08,76.5,PVC,19.95,1.55,C,3.11,7,792.11,14.38,1021
237,1861,21.06,118.6,Aluminum,155.62,0.56,B,6.92,7,337.4,14.77,700
238,716,12.42,67.7,Aluminum,183.46,7.43,A,0.95,22,332.27,5.75,1482
239,498,9.62,-24.1,Cast Iron,89.92,8.8,B,7.88,1,719.92,6.23,286
240,954,21.96,29.1,Steel,175.63,0.21,D,4.42,6,580.04,12.75,1262
241,1639,25.03,79.1,Aluminum,186.96,7.49,C,4.74,6,380.29,14.84,1103
242,907,18.39,14.8,Steel,100.58,9.66,A,7.83,3,462.92,16.58,1430
243,935,18.17,-34.7,Aluminum,160.45,6.62,C,6.99,18,257.3,3.28,1408
244,1110,18.07,22.5,Copper,25.96,4.52,D,1.35,17,561.37,9.25,985
245,1522,9.82,97.1,PVC,50.2,6.97,E,8.24,20,789.58,18.8,335
246,1928,16.34,38.6,PVC,51.15,8.61,B,7.28,10,610.25,12.51,1079
247,735,29.77,19.4,Steel,145.62,9.49,C,6.38,15,235.61,0.32,1024
248,1867,17.39,-28.8,Steel,21.32,4.68,E,6.81,22,377.37,18.91,1457
249,1282,10.46,25.0,Copper,68.77,5.99,E,7.25,6,213.56,8.13,1318
250,1165,5.18,55.2,Steel,15.28,1.53,B,7.17,1,765.4,19.28,238
251,1150,16.34,23.0,Copper,184.38,2.17,C,4.39,19,454.4,4.4,1492
252,160,19.21,23.5,Copper,170.18,3.8,C,0.19,19,322.3,9.7,736
253,1427,16.68,22.3,PVC,95.79,1.64,D,5.53,9,584.91,13.7,738
254,702,26.24,8.4,Aluminum,155.34,2.6,C,9.15,22,591.74,8.06,729
255,1108,9.87,60.0,Aluminum,190.06,7.25,D,4.53,24,746.27,10.67,633
256,1677,29.09,-12.6,Aluminum,89.2,0.22,A,9.14,2,627.17,4.89,1329
257,1881,26.07,34.7,PVC,39.16,8.7,A,4.77,14,334.88,18.11,1058
258,1559,22.79,23.0,Steel,58.26,5.79,E,1.01,15,309.99,14.67,852
259,811,17.82,88.7,Aluminum,126.49,0.33,B,4.31,6,411.65,18.37,204
260,1162,21.0,68.9,Aluminum,46.83,5.57,C,3.17,22,505.28,1.13,190
261,222,27.04,57.8,PVC,176.2,1.72,D,9.47,23,582.36,10.13,270
262,521,24.56,-19.7,Aluminum,90.07,0.3,B,1.66,21,345.07,16.18,1350
263,985,15.33,-21.1,PVC,188.36,6.45,D,3.26,7,562.24,15.15,1272
264,701,9.3,-22.9,PVC,97.37,0.61,D,4.87,7,349.93,3.18,1104
265,910,28.64,55.1,Aluminum,59.35,2.04,B,7.04,24,785.06,1.94,309
266,470,28.28,107.7,Aluminum,138.76,2.56,A,2.42,13,515.42,1.07,1413
267,689,24.51,28.5,Aluminum,178.5,6.53,A,8.15,12,744.05,17.84,1008
268,820,14.07,53.5,PVC,90.48,6.0,C,7.84,21,309.9,17.11,471
269,141,21.38,-27.3,Copper,110.49,6.64,B,9.1,16,371.34,0.19,1326
270,336,4.08,62.3,Copper,185.63,6.49,A,8.05,10,508.82,12.95,394
271,631,23.27,111.0,Aluminum,54.59,7.26,A,0.68,9,262.64,16.23,1201
272,683,3.37,-17.6,Aluminum,197.52,3.19,D,1.48,10,443.84,1.09,189
273,899,15.26,41.4,Copper,155.01,6.71,C,6.45,23,442.67,9.66,93
274,960,5.96,0.9,Copper,107.82,7.62,C,1.28,2,388.26,9.32,956
275,845,15.25,73.5,PVC,163.81,7.24,A,3.31,19,429.28,6.35,1426
276,1244,3.16,-20.5,Steel,129.77,4.41,E,6.42,8,386.68,13.9,217
277,1920,15.8,99.5,Copper,62.82,3.19,D,5.38,6,487.84,1.95,1085
278,1398,18.24,-27.5,PVC,68.57,2.36,E,0.12,14,779.31,12.8,643
279,1246,10.58,-9.0,Copper,11.35,8.97,B,7.58,24,483.91,0.31,1345
280,1742,28.02,106.3,PVC,116.56,8.3,B,2.43,13,547.84,17.55,1095
281,809,13.65,84.1,Copper,181.77,7.56,B,8.96,4,387.08,6.56,455
282,247,9.22,-17.0,Copper,91.04,8.02,D,2.43,5,684.08,12.46,1097
283,622,23.21,9.8,PVC,151.2,7.64,B,6.62,14,734.22,13.51,257
284,787,22.14,2.8,Copper,65.63,1.87,B,6.54,19,557.69,12.82,1003
285,422,8.02,-2.1,Steel,121.54,2.27,C,3.76,19,385.62,0.46,1154
286,1892,28.73,69.9,Cast Iron,105.88,7.44,A,5.43,1,455.75,13.66,525
287,181,12.73,33.4,Steel,10.48,3.7,E,5.7,5,668.75,10.01,1019
288,547,7.94,-27.3,Cast Iron,133.65,3.85,A,6.16,1,341.61,15.66,314
289,564,29.2,-26.6,Copper,122.8,3.14,E,3.38,18,211.75,13.96,268
290,1049,29.1,-34.4,Aluminum,169.34,7.99,B,9.35,16,528.11,8.62,1381
291,570,4.35,-1.0,PVC,92.88,0.9,E,9.88,10,651.84,17.28,235
292,1272,16.65,53.9,Steel,127.42,1.78,B,9.33,19,347.87,17.43,955
293,1224,17.7,94.3,Steel,132.58,4.0,D,9.54,5,523.83,1.84,316
294,1074,22.54,38.8,Steel,84.79,1.69,B,0.92,5,764.1,18.04,359
295,1713,21.74,21.8,Copper,46.96,6.97,B,3.85,15,760.24,11.65,1343
296,1935,24.59,-0.3,Cast Iron,47.44,7.85,E,6.82,17,375.58,11.17,587
297,715,9.64,28.2,PVC,19.76,6.97,D,8.09,22,711.88,8.46,1121
298,1464,19.48,75.5,Steel,46.8,3.33,E,7.85,3,492.05,3.92,820
299,785,18.29,102.7,Cast Iron,93.62,4.5,D,4.51,2,636.09,5.87,924
300,1003,25.68,24.0,Cast Iron,41.05,2.41,A,0.24,7,432.58,7.42,1404
