Condition,Diameter_mm,Thickness_mm,Temperature_C,Material,Max_Pressure_Bar,Thickness_Loss_mm,Grade,Material_Loss_Percent,Time_Years,Strength_MPa,Corrosion_Impact_Percent,Pipe_Size_mm
Normal,1567,11.6,-33.7,PVC,30.97,0.6,C,4.78,22,337.9,2.34,617
Critical,1659,17.56,-13.0,Steel,122.36,7.09,E,7.96,8,228.62,9.05,448
Normal,1159,23.35,43.6,Cast Iron,49.55,1.89,D,1.98,18,418.88,10.27,821
Moderate,878,27.1,19.1,Aluminum,98.91,4.02,B,3.96,13,735.05,14.88,1306
Critical,190,14.15,98.6,Copper,175.21,9.39,C,9.0,23,434.86,14.06,1432
Critical,732,8.3,70.7,Aluminum,44.73,5.64,A,6.22,17,348.98,0.73,994
Critical,94,38.0,124.0,W2QN9t,205.0,16.0,WI1EPe,19.0,-7,193.0,28.0,1504
Critical,846,7.11,96.1,PVC,28.2,7.32,E,1.5,1,650.97,16.07,130
Normal,807,28.74,25.2,Aluminum,162.44,0.65,B,5.91,19,709.73,12.97,621
Critical,814,4.8,7.6,Steel,39.55,7.68,C,9.57,2,391.63,16.6,583
Moderate,1106,19.28,-39.8,Cast Iron,189.31,2.83,B,3.45,19,416.71,17.97,1459
Critical,471,6.69,104.7,Aluminum,172.13,6.9,C,5.26,11,673.32,14.33,1317
Critical,1688,28.55,67.9,Aluminum,72.12,7.95,E,2.34,5,392.33,13.92,1218
Normal,984,26.4,89.7,PVC,158.36,1.97,A,9.8,16,425.11,5.79,994
Moderate,94,-7.0,126.0,iyUlmV3,205.0,12.0,8fq,-8.0,-1,194.0,-5.0,1504
Normal,1443,17.38,-3.7,Aluminum,119.28,0.71,B,0.16,23,405.0,9.99,514
Critical,697,10.93,63.4,Cast Iron,134.99,5.86,D,8.31,18,773.74,4.25,1042
Normal,1089,4.11,111.0,PVC,35.74,0.82,A,0.48,1,574.84,0.05,615
Critical,1837,28.02,23.8,Steel,179.48,6.62,D,3.81,15,429.86,6.6,1223
Normal,2003,39.0,128.0,9ikUu8a,5.0,-6.0,p1A4CNk,16.0,-8,194.0,-3.0,51
Moderate,565,28.31,96.3,Copper,197.42,2.64,E,7.69,2,381.79,7.6,927
Moderate,1892,15.25,-23.0,Copper,100.04,4.1,C,4.46,18,545.33,19.58,462
Critical,2008,0.0,124.0,LFuNvW3m,207.0,-8.0,6Axjls,-10.0,-3,808.0,-8.0,50
Critical,419,29.87,-17.1,Cast Iron,47.44,9.66,E,2.62,23,359.73,0.64,1158
Critical,1381,13.2,21.4,Steel,114.04,8.74,D,5.46,5,520.48,10.51,535
Normal,1922,19.67,23.9,PVC,33.51,0.73,E,7.24,4,507.83,0.68,884
Normal,941,17.47,49.4,PVC,90.0,0.84,E,8.1,14,248.24,17.67,605
Critical,1089,27.59,118.2,Copper,48.17,5.13,E,1.16,7,255.62,4.51,864
Critical,99,37.0,-45.0,QTpw,210.0,-9.0,Fwj,-10.0,28,810.0,25.0,43
Normal,181,14.28,83.5,Cast Iron,58.32,0.18,D,0.24,16,663.75,18.8,604
Critical,337,12.89,-6.7,Aluminum,62.49,6.49,E,9.74,14,226.73,18.58,939
Critical,259,24.97,80.4,PVC,186.27,9.53,A,3.97,5,570.74,1.17,971
Critical,1901,7.37,63.6,PVC,147.77,6.04,B,2.09,11,259.43,10.93,67
Normal,1573,12.91,64.3,Copper,160.05,1.11,A,2.76,20,549.9,3.33,612
Critical,97,-2.0,128.0,VNJGW4Wmj,203.0,17.0,msGdRRaSV,-5.0,26,806.0,21.0,48
Normal,1959,9.28,-26.4,Copper,96.17,0.32,C,6.52,18,416.0,5.91,1052
Moderate,292,11.23,69.6,Steel,72.1,2.59,A,8.93,14,781.23,18.22,673
Critical,1976,3.15,-32.5,PVC,145.75,9.99,D,2.9,1,486.05,16.89,253
Moderate,1718,22.38,58.5,PVC,62.49,4.56,D,5.39,5,683.59,0.22,1230
Moderate,188,11.06,-7.1,Copper,168.31,4.23,A,5.35,24,745.73,15.93,783
Critical,99,-7.0,130.0,jOiNy,204.0,12.0,pGx,16.0,30,193.0,25.0,44
Moderate,1098,15.26,58.4,Steel,21.18,3.11,E,5.04,3,381.31,1.49,1390
Critical,287,28.68,39.8,Steel,28.18,9.99,C,7.22,5,740.33,16.41,410
Critical,800,7.75,118.1,Copper,176.36,7.98,C,3.51,18,745.83,17.83,1412
Moderate,94,33.0,127.0,y4qYPuV,3.0,13.0,5WedPS7Uq,-3.0,-3,802.0,30.0,1507
Moderate,528,8.68,17.2,PVC,135.88,4.64,E,0.35,2,456.7,12.62,907
Moderate,137,24.26,104.1,Steel,30.02,3.13,D,0.54,15,388.16,17.71,98
Critical,1892,19.11,99.2,Aluminum,199.8,8.26,D,5.72,13,511.48,9.09,1105
Normal,1548,19.44,57.4,Aluminum,90.6,0.2,E,2.58,3,237.6,17.83,197
Critical,96,35.0,-41.0,KZqL25tdE,201.0,-4.0,pVL,-1.0,-4,803.0,-10.0,48
Moderate,1543,4.02,-13.1,Cast Iron,76.71,4.01,E,6.04,4,400.27,16.74,1435
Critical,191,6.64,12.6,Steel,112.33,5.24,E,4.39,18,614.64,8.69,577
Normal,1920,3.77,23.6,Steel,73.55,0.63,B,6.09,23,345.63,12.99,315
Normal,229,20.28,-18.8,Copper,171.76,1.92,E,5.1,11,462.2,10.62,720
Moderate,2005,39.0,-50.0,1ss,1.0,18.0,Uf7peUkI,16.0,-6,806.0,-1.0,1507
Critical,287,25.01,-15.1,Steel,68.92,6.34,B,3.48,13,238.03,3.81,905
Normal,2006,34.0,-46.0,xK1twZ5,204.0,12.0,NnRyb5Tgm,-7.0,0,191.0,-6.0,1505
Moderate,1356,19.81,7.1,Aluminum,179.19,2.22,D,0.37,14,370.35,18.88,1091
Normal,1924,5.53,58.5,Aluminum,50.81,1.7,B,0.83,9,537.88,13.1,559
Critical,96,34.0,121.0,n1jO8XwUY,0.0,19.0,LJa99oh,17.0,31,198.0,22.0,45
Critical,1941,17.0,34.2,Aluminum,90.98,6.44,C,4.07,9,544.99,17.32,171
Critical,305,10.4,115.9,Copper,15.05,7.01,D,5.44,22,464.1,15.27,211
Critical,1117,22.12,-30.8,Steel,21.76,5.43,D,0.6,23,610.16,3.67,1165
Critical,589,10.39,30.5,Copper,85.06,6.54,C,9.73,11,267.12,15.49,1425
Moderate,2002,31.0,123.0,NcToGbN,6.0,-8.0,UEpKjSB,-1.0,27,802.0,22.0,52
Critical,776,6.59,19.4,Cast Iron,50.56,9.21,E,0.71,10,359.63,10.55,719
Critical,295,15.46,49.5,Aluminum,115.05,8.77,D,4.12,1,261.93,5.66,1356
Moderate,1055,12.52,112.6,Steel,66.78,3.51,B,7.83,5,338.29,19.51,861
Moderate,98,-1.0,121.0,waD2,202.0,15.0,n9vjO1o,-6.0,0,194.0,-8.0,1509
Critical,1658,15.02,93.5,Cast Iron,126.52,6.24,C,8.14,1,246.08,5.88,353
Normal,2004,33.0,126.0,OE7WY,202.0,-10.0,9Yq9Gj,11.0,25,806.0,24.0,45
Normal,1294,15.24,-19.5,Aluminum,146.65,0.98,E,6.95,18,488.07,0.75,524
Critical,478,8.43,87.6,PVC,22.74,7.5,B,5.37,22,793.84,0.16,665
Critical,585,24.2,115.2,PVC,27.47,5.99,A,1.82,2,539.26,17.21,414
Moderate,1254,7.58,-15.3,Copper,79.62,2.53,D,4.0,22,511.47,13.8,1240
Critical,237,5.96,116.1,Copper,53.5,7.76,B,8.53,19,279.01,19.92,1247
Critical,2006,40.0,124.0,7h7rl,210.0,16.0,dLon6gRbJ,15.0,27,808.0,-1.0,1509
Critical,97,1.0,-46.0,mXe49C4,206.0,12.0,Qf4XwC,17.0,-4,804.0,-8.0,1506
Normal,1866,10.02,11.9,Aluminum,197.97,1.91,B,0.9,12,519.45,5.82,247
Critical,786,29.18,-2.2,PVC,86.82,7.86,E,7.79,8,334.99,14.99,1418
Critical,877,4.2,110.8,PVC,163.58,9.24,E,6.44,24,784.43,12.38,620
Critical,1425,10.43,16.0,Copper,72.13,7.68,B,1.91,3,250.34,13.41,1408
Moderate,714,12.85,90.2,Cast Iron,164.65,2.82,D,2.09,11,717.28,18.91,902
Critical,991,18.56,30.0,Cast Iron,116.56,6.41,C,3.15,11,453.6,18.8,1205
Critical,1650,11.58,67.9,Steel,199.91,9.31,A,9.74,3,483.16,5.25,1427
Moderate,1548,3.58,-6.9,Steel,32.16,4.13,E,2.63,11,511.68,3.63,1308
Moderate,877,20.59,6.4,PVC,78.8,3.39,B,4.92,15,620.84,15.47,1295
Critical,1698,27.54,-3.7,PVC,11.6,9.02,C,7.33,21,416.02,8.09,457
Moderate,224,20.6,-9.3,PVC,152.34,2.39,D,7.16,19,484.32,15.33,397
Moderate,1565,26.72,-29.8,Steel,62.46,5.0,E,1.99,16,242.69,6.33,1297
Critical,1659,23.07,102.5,PVC,178.92,7.51,A,3.28,6,278.9,4.89,364
Moderate,666,25.45,63.1,Aluminum,179.37,2.72,D,4.73,1,323.51,19.78,284
Normal,192,28.22,-11.5,Copper,37.67,0.58,B,7.85,18,567.47,14.91,1023
Critical,1584,3.61,108.6,PVC,39.74,8.41,C,2.66,3,599.99,7.69,154
Normal,1867,27.95,-19.9,Steel,140.94,0.98,A,4.09,6,454.26,6.13,152
Moderate,553,10.49,34.6,Aluminum,47.28,4.88,C,2.14,23,263.49,9.9,245
Critical,753,14.66,51.2,PVC,190.35,9.63,E,0.18,7,796.89,14.17,659
Critical,2006,36.0,-44.0,2HJ6T,8.0,-2.0,KaMLdy,-10.0,29,193.0,21.0,47
Critical,771,9.79,22.5,Cast Iron,103.71,8.14,B,9.95,20,438.2,2.9,577
Critical,1581,7.39,-36.1,Copper,45.18,6.49,C,3.61,4,304.54,0.85,890
Normal,725,6.66,74.7,Copper,57.63,0.41,E,1.74,24,522.68,6.11,158
Critical,721,10.42,-27.8,PVC,119.23,6.78,A,5.23,13,700.42,16.04,1158
Moderate,2008,34.0,124.0,MyEX,6.0,13.0,hKmf,-9.0,-1,195.0,-8.0,43
Critical,449,23.27,67.3,Aluminum,13.25,5.24,D,8.59,1,403.21,18.14,1305
Critical,1677,15.01,27.6,Copper,18.42,7.85,B,3.88,14,557.81,19.49,1399
Moderate,1402,29.33,49.1,Aluminum,25.22,3.07,D,9.22,15,332.24,14.51,1166
Normal,2003,-7.0,-49.0,eA9,4.0,-6.0,PjPMRqkV,12.0,30,195.0,21.0,44
Critical,1822,7.6,77.2,Copper,91.39,7.62,D,1.21,22,279.03,4.69,486
Normal,1144,20.88,8.2,Steel,83.37,1.37,C,0.72,8,479.24,1.47,1352
Critical,2003,32.0,-42.0,M1JpO8NR,209.0,19.0,O67ZSLYtg,-2.0,31,801.0,23.0,52
Moderate,308,7.31,80.8,Cast Iron,172.11,4.37,C,0.61,7,306.08,4.73,142
Critical,1372,12.25,68.2,Aluminum,76.45,6.38,D,4.71,22,649.79,17.47,1368
Critical,660,3.46,111.2,Aluminum,153.65,9.05,B,8.81,15,744.9,19.18,275
Normal,94,-6.0,-45.0,SaykXz,207.0,12.0,UsZcPD,11.0,-8,195.0,-10.0,1505
Critical,427,12.78,11.8,Aluminum,69.65,5.11,A,9.52,12,275.19,2.77,1038
Normal,820,17.18,23.1,PVC,35.16,0.31,D,3.15,11,624.59,11.41,448
Critical,1230,22.86,61.1,Aluminum,33.29,10.0,D,7.89,20,283.9,6.08,473
Moderate,2003,33.0,129.0,vLNOIOX,206.0,-2.0,1mVFERH,-5.0,-3,802.0,30.0,46
Moderate,1195,27.12,95.5,Copper,65.07,2.81,E,9.99,16,647.08,10.87,469
Critical,591,22.32,68.9,Copper,122.33,9.19,C,6.54,13,679.61,2.2,1468
Moderate,1478,25.39,52.1,Copper,126.54,3.47,C,4.21,19,681.04,18.93,272
Moderate,101,-2.0,123.0,nJh4,1.0,-5.0,vNLLwlXef,-9.0,-4,806.0,-6.0,1501
Critical,879,15.94,3.8,Steel,43.96,9.81,A,2.68,11,778.07,1.72,906
Moderate,1150,13.67,-16.8,Steel,102.23,2.41,C,1.94,23,300.79,12.01,245
Moderate,211,13.39,-2.0,PVC,190.6,4.43,D,7.6,9,357.87,8.05,817
Moderate,814,9.41,106.0,Cast Iron,98.67,4.98,E,8.49,11,780.13,14.56,405
Normal,102,39.0,-47.0,yFdEf,2.0,20.0,QohUo86,-7.0,-1,194.0,-2.0,49
Critical,859,13.29,22.2,PVC,57.38,6.13,C,5.14,16,792.03,16.61,1287
Critical,454,18.11,49.9,Cast Iron,90.24,7.26,D,2.11,12,562.55,15.66,1447
Critical,1924,10.52,28.1,Aluminum,184.29,7.98,E,7.42,23,458.79,17.61,1295
Critical,495,24.64,-29.8,PVC,76.49,6.31,C,1.1,19,482.69,15.43,408
Critical,288,14.28,111.8,PVC,152.24,8.12,B,7.76,22,425.58,3.75,1020
Critical,1782,13.47,2.8,Cast Iron,198.65,6.48,B,3.91,18,618.68,5.84,349
Moderate,1438,15.48,38.0,PVC,198.02,2.7,E,8.26,4,705.92,5.49,709
Moderate,97,0.0,-43.0,uqmZdn,209.0,-4.0,oYe,15.0,-5,805.0,-2.0,48
Critical,1615,4.08,-9.1,Copper,175.97,7.61,A,7.44,6,276.78,6.12,635
Normal,2007,35.0,125.0,dSjmh,206.0,17.0,Uf9YK,18.0,34,801.0,29.0,1507
Critical,125,7.0,32.0,Cast Iron,72.25,5.01,B,9.64,11,589.36,0.45,671
Moderate,1732,27.66,-36.6,Aluminum,133.27,2.51,A,9.61,21,569.78,11.44,772
Critical,968,25.47,113.4,Steel,103.66,6.43,E,0.51,7,608.34,11.42,546
Critical,1445,22.16,17.7,Copper,141.6,8.73,C,1.52,18,427.01,10.74,728
Normal,100,37.0,-45.0,jYvjrCy,201.0,-7.0,lHP,12.0,0,196.0,22.0,1506
Moderate,1285,15.42,93.3,Steel,50.84,3.08,E,7.85,1,686.67,0.5,479
Critical,1206,16.1,41.6,Steel,79.72,5.88,B,3.04,21,767.31,2.9,846
Normal,1108,8.24,113.5,Copper,84.82,0.45,A,7.28,23,794.89,15.47,1416
Moderate,2002,-3.0,-44.0,E0yc9k53,5.0,-8.0,JB2,-6.0,26,194.0,27.0,45
Critical,762,10.0,101.1,Aluminum,45.1,5.74,E,1.1,12,351.01,6.46,1315
