row_id,Brand,Model Name,Model Variant,Car Type,Transmission,Fuel Type,Year,Kilometers,Owner,State,Accidental
109,Maruti Suzuki,WagonR,ZX,Hatchback,Manual,Petrol,2003,154673,3rd+,Telangana,No
110,Hyundai,Aura,Magna,Sedan,Manual,Petrol,2022,11524,1st,Maharashtra,Yes
111,Mahindra,Thar,W4,SUV,Manual,Petrol,2020,53915,2nd,Uttarakhand,No
112,Hyundai,i20,Sportz,Hatchback,Automatic,Petrol,2015,117781,2nd,Karnataka,No
113,Hyundai,Aura,Sportz,Sedan,Manual,Electric,2022,85178,1st,Tamil Nadu,No
114,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Diesel,2021,26336,1st,Karnataka,No
115,Maruti Suzuki,Ertiga,V,MPV,Manual,CNG,2016,85518,2nd,West Bengal,No
116,Ford,Figo,Ambiente,Sedan,Manual,CNG,2010,148912,3rd+,Gujarat,No
117,Toyota,Fortuner,ZX,SUV,Manual,Petrol,2017,119372,1st,Tamil Nadu,No
118,Mahindra,Thar,W6,SUV,Manual,CNG,2020,125523,2nd,Gujarat,No
119,Volkswagen,Ameo,Trendline,Sedan,Manual,Diesel,2018,86540,2nd,Tamil Nadu,No
120,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Petrol,2020,132721,1st,Kerala,No
121,Skoda,Rapid,L&K,Sedan,Automatic,Petrol,2012,167000,3rd+,Delhi,No
122,Tata,Harrier,XM,SUV,Manual,Petrol,2020,85347,1st,Odisha,No
123,Hyundai,Grand i10,SX,Hatchback,Manual,Petrol,2023,75489,1st,Kerala,No
124,Maruti Suzuki,Baleno,Z,Hatchback,Automatic,Petrol,2022,81086,2nd,Tamil Nadu,No
125,Tata,Tiago,XZA,Hatchback,Manual,Petrol,2019,147321,1st,Karnataka,No
126,Maruti Suzuki,Alto,L,Hatchback,Manual,Diesel,2006,75834,1st,Rajasthan,Yes
127,Maruti Suzuki,Ertiga,L,MPV,Manual,CNG,2021,75129,1st,Karnataka,No
128,Tata,Tiago,XT,Hatchback,Manual,Diesel,2020,76964,1st,Delhi,No
129,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Petrol,2019,173767,2nd,Delhi,No
130,Maruti Suzuki,Ignis,Base,Hatchback,Automatic,Petrol,2020,91279,1st,Maharashtra,Yes
131,Maruti Suzuki,Baleno,ZX,Hatchback,Manual,Hybrid,2022,73428,2nd,Himachal Pradesh,No
132,Volkswagen,Ameo,Trendline,Sedan,Manual,Petrol,2018,136656,2nd,Gujarat,No
133,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Diesel,2019,40276,2nd,West Bengal,No
134,Honda,Amaze,VX,Sedan,Manual,Petrol,2020,44772,1st,Tamil Nadu,No
135,Volkswagen,Polo,Highline+,Hatchback,Manual,Diesel,2013,32440,2nd,Gujarat,No
136,Maruti Suzuki,Alto,L,Hatchback,Manual,Diesel,2020,45650,1st,Maharashtra,No
137,Maruti Suzuki,Ertiga,V,MPV,Manual,CNG,2015,33971,1st,Tamil Nadu,No
138,Maruti Suzuki,Swift,Z,Sedan,Manual,Diesel,2011,172331,2nd,Maharashtra,No
139,Kia,Sonet,HTX,SUV,Manual,Petrol,2020,103932,1st,Punjab,No
140,Maruti Suzuki,Dzire,Base,Sedan,Manual,Petrol,2010,64302,1st,Haryana,No
141,Maruti Suzuki,Swift,Base,Sedan,Manual,Petrol,2007,88382,2nd,Karnataka,Yes
142,Tata,Nexon,XZA+,SUV,Automatic,Petrol,2020,150324,2nd,Tamil Nadu,No
143,Mahindra,Scorpio,W10,SUV,Manual,Diesel,2013,64187,2nd,Karnataka,Yes
144,Maruti Suzuki,WagonR,Base,Hatchback,Manual,Petrol,2007,168503,3rd+,Delhi,No
145,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Petrol,2009,96022,2nd,Uttar Pradesh,No
146,Maruti Suzuki,Swift,L,Sedan,Manual,Petrol,2010,33234,2nd,Maharashtra,No
147,Hyundai,Venue,Era,SUV,Manual,Petrol,2023,158285,1st,Tamil Nadu,No
148,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Petrol,2019,116481,2nd,Rajasthan,No
149,Renault,Triber,RXE,MPV,Automatic,Petrol,2022,34459,1st,Gujarat,No
150,Mahindra,Scorpio,AX5,SUV,Automatic,Petrol,2019,147442,1st,Tamil Nadu,No
151,Tata,Nexon,XZA+,SUV,Manual,Diesel,2017,137861,1st,West Bengal,No
152,Maruti Suzuki,Swift,L,Sedan,Manual,CNG,2005,151801,2nd,Telangana,No
153,Maruti Suzuki,Ertiga,ZX,MPV,Automatic,Petrol,2012,161859,2nd,Tamil Nadu,No
154,Tata,Tigor,XZA,Sedan,Manual,Diesel,2018,179790,2nd,Telangana,No
155,Hyundai,Grand i10,Sportz,Hatchback,Manual,Petrol,2013,137624,2nd,Telangana,No
156,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Petrol,2023,155736,1st,Maharashtra,No
157,Maruti Suzuki,Ertiga,V,MPV,Manual,CNG,2020,101363,2nd,Delhi,No
158,Maruti Suzuki,Celerio,V,Hatchback,Manual,Diesel,2018,20562,2nd,Delhi,No
159,Mahindra,Bolero,W8(O),SUV,Manual,Petrol,2018,117082,1st,Karnataka,No
160,Kia,Sonet,HTX,SUV,Automatic,Petrol,2020,100249,1st,Maharashtra,No
161,Mahindra,Bolero,W10,SUV,Manual,CNG,2015,13812,1st,Bihar,No
162,Maruti Suzuki,S-Presso,ZX,Hatchback,Manual,Diesel,2021,74821,1st,West Bengal,No
163,Toyota,Urban Cruiser,G,SUV,Manual,Petrol,2021,154804,1st,Maharashtra,Yes
164,Hyundai,Verna,Asta,Sedan,Manual,CNG,2011,115535,2nd,Delhi,No
165,Tata,Tigor,XT,Sedan,Manual,Petrol,2022,97941,1st,Maharashtra,No
166,Honda,Jazz,V,Sedan,Manual,Diesel,2011,23003,2nd,Rajasthan,No
167,MG,Astor,Sharp,SUV,Manual,Petrol,2023,122818,2nd,Gujarat,No
168,Tata,Nexon,XM,SUV,Manual,Petrol,2023,70049,1st,Tamil Nadu,No
169,Honda,WR-V,E,SUV,Automatic,Diesel,2019,156202,1st,Maharashtra,No
170,Maruti Suzuki,Ertiga,V,MPV,Manual,Petrol,2015,73099,2nd,Tamil Nadu,No
171,Maruti Suzuki,Alto,Z,Hatchback,Manual,Petrol,2012,39633,1st,Tamil Nadu,No
172,Mahindra,Scorpio,W4,SUV,Manual,Petrol,2009,159446,2nd,Karnataka,No
173,Hyundai,i10,SX(O),Hatchback,Manual,Diesel,2010,98239,3rd+,Delhi,No
174,Tata,Tiago,XZ,Hatchback,Manual,Petrol,2017,83421,1st,Maharashtra,No
175,Volkswagen,Vento,GT,Sedan,Manual,CNG,2018,121160,1st,Haryana,No
176,Tata,Nexon,XT,SUV,Manual,Petrol,2017,141048,2nd,Uttar Pradesh,No
177,Maruti Suzuki,S-Presso,Base,Hatchback,Manual,Petrol,2019,28818,1st,Karnataka,No
178,Maruti Suzuki,Celerio,V,Hatchback,Manual,Petrol,2017,71937,1st,Delhi,No
179,Maruti Suzuki,Ignis,Z,Hatchback,Manual,Diesel,2021,107323,1st,Madhya Pradesh,No
180,Honda,WR-V,ZX,SUV,Manual,Petrol,2022,103885,1st,Karnataka,No
181,Maruti Suzuki,S-Presso,V,Hatchback,Automatic,Diesel,2020,24841,1st,Delhi,No
182,Maruti Suzuki,WagonR,Z,Hatchback,Manual,Petrol,2000,76442,2nd,Telangana,No
183,Mahindra,Thar,W6,SUV,Manual,Petrol,2015,136539,2nd,Maharashtra,No
184,Maruti Suzuki,Alto,ZX,Hatchback,Automatic,Petrol,2018,143803,2nd,Rajasthan,No
185,Maruti Suzuki,Swift,L,Sedan,Manual,Diesel,2021,114352,2nd,Gujarat,No
186,Toyota,Etios,ZX,Sedan,Manual,Diesel,2014,42533,1st,Maharashtra,No
187,Maruti Suzuki,S-Presso,V,Hatchback,Manual,Diesel,2020,143174,1st,Delhi,No
188,Maruti Suzuki,Baleno,ZX,Hatchback,Automatic,Electric,2018,117787,2nd,Tamil Nadu,No
189,Mahindra,Scorpio,W6,SUV,Manual,Petrol,2011,49179,1st,Tamil Nadu,Yes
190,Mahindra,XUV500,W11,SUV,Manual,Diesel,2013,149526,3rd+,Karnataka,No
191,MG,Hector,Super,SUV,Manual,Diesel,2023,63032,1st,Kerala,No
192,Maruti Suzuki,Alto,L,Hatchback,Manual,Petrol,2007,25567,2nd,West Bengal,No
193,Hyundai,Venue,Asta,SUV,Manual,Petrol,2020,66987,1st,Gujarat,No
194,Maruti Suzuki,Celerio,L,Hatchback,Manual,Petrol,2014,166886,2nd,Karnataka,No
195,Ford,EcoSport,Titanium,SUV,Manual,Petrol,2013,96797,3rd+,Delhi,No
196,Maruti Suzuki,Celerio,L,Hatchback,Manual,CNG,2017,142989,1st,Maharashtra,No
197,Maruti Suzuki,Ertiga,Z,MPV,Manual,Petrol,2023,90293,1st,Telangana,No
198,Honda,Amaze,E,Sedan,Manual,Diesel,2016,11582,2nd,Maharashtra,No
199,Maruti Suzuki,Alto,Base,Hatchback,Manual,CNG,2001,49004,2nd,Karnataka,No
200,Tata,Nexon,XZA+,SUV,Manual,Petrol,2021,105848,1st,Gujarat,No
201,Maruti Suzuki,Baleno,Z,Hatchback,Manual,Diesel,2020,107170,1st,Maharashtra,No
202,Hyundai,Venue,Magna,SUV,Manual,CNG,2019,131362,2nd,Gujarat,No
203,Honda,WR-V,S,SUV,Manual,Petrol,2020,20749,1st,Karnataka,No
204,Honda,Brio,E,Hatchback,Manual,Diesel,2015,82799,1st,Telangana,Yes
205,Maruti Suzuki,Baleno,V,Hatchback,Manual,Petrol,2015,56875,1st,Karnataka,No
206,Honda,Amaze,V,Sedan,Automatic,CNG,2016,69492,1st,Kerala,No
207,Maruti Suzuki,Dzire,ZX,Sedan,Manual,Hybrid,2012,138004,3rd+,Tamil Nadu,No
208,Maruti Suzuki,Ignis,V,Hatchback,Manual,Petrol,2021,142516,1st,Uttar Pradesh,No
209,Maruti Suzuki,Ertiga,L,MPV,Manual,Petrol,2022,170744,2nd,Telangana,No
210,Maruti Suzuki,Ertiga,Base,MPV,Manual,Petrol,2019,176025,1st,Tamil Nadu,No
211,Mahindra,XUV500,W6,SUV,Manual,CNG,2017,50471,2nd,Madhya Pradesh,No
212,Honda,Amaze,S,Sedan,Manual,Diesel,2020,25112,1st,Telangana,No
213,Maruti Suzuki,S-Presso,L,Hatchback,Manual,CNG,2020,82285,1st,Kerala,No
214,Tata,Harrier,XZA+,SUV,Manual,Petrol,2022,73764,1st,West Bengal,No
215,Toyota,Fortuner,ZX,SUV,Manual,Petrol,2023,40283,1st,Delhi,No
216,Hyundai,Verna,Sportz,Sedan,Automatic,Petrol,2012,127490,2nd,Gujarat,No
217,Maruti Suzuki,Ignis,V,Hatchback,Manual,Diesel,2022,148971,1st,Rajasthan,No
218,Maruti Suzuki,Swift,Z,Sedan,Manual,Diesel,2019,132094,1st,Delhi,No
219,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2015,98231,1st,Uttar Pradesh,No
220,Honda,City,E,Sedan,Manual,Diesel,2022,154663,1st,Telangana,No
221,Maruti Suzuki,Baleno,L,Hatchback,Manual,Petrol,2015,51677,2nd,Chandigarh,No
222,Maruti Suzuki,Baleno,Base,Hatchback,Manual,Petrol,2017,108252,1st,Punjab,No
223,Hyundai,Grand i10,Sportz,Hatchback,Manual,CNG,2020,52483,1st,Delhi,No
224,Audi,Q7,Technology,Luxury,Manual,Petrol,2012,32669,1st,Delhi,No
225,Maruti Suzuki,Ignis,ZX,Hatchback,Manual,Diesel,2022,100154,1st,Rajasthan,No
226,Toyota,Etios,E,Sedan,Manual,Petrol,2020,97153,2nd,Gujarat,No
227,Honda,City,V,Sedan,Manual,Petrol,2021,61936,1st,Delhi,No
228,Hyundai,Grand i10,Base,Hatchback,Manual,Electric,2021,56819,2nd,Gujarat,No
229,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2023,158770,1st,Gujarat,No
230,Maruti Suzuki,Alto,Base,Hatchback,Manual,Petrol,2004,174471,2nd,Gujarat,No
231,Hyundai,Creta,Magna,SUV,Manual,Petrol,2015,160895,1st,West Bengal,No
232,Maruti Suzuki,Celerio,Z,Hatchback,Manual,CNG,2017,100324,1st,Maharashtra,No
233,Hyundai,i20,Magna,Hatchback,Manual,Diesel,2012,49683,1st,Tamil Nadu,No
234,Maruti Suzuki,S-Presso,Z,Hatchback,Automatic,Diesel,2022,56923,2nd,Delhi,No
235,Honda,Jazz,E,Sedan,Manual,Diesel,2014,81717,2nd,Delhi,Yes
236,Toyota,Etios,ZX,Sedan,Manual,Petrol,2014,31035,1st,Delhi,No
237,Honda,Jazz,V,Sedan,Manual,Petrol,2021,116317,1st,Gujarat,No
238,Mahindra,XUV500,W6,SUV,Manual,CNG,2014,173286,2nd,Andhra Pradesh,No
239,BMW,5 Series,M Sport,Luxury,Manual,Diesel,2010,151374,2nd,Kerala,No
240,Ford,EcoSport,Titanium+,SUV,Manual,Diesel,2019,148451,1st,Tamil Nadu,No
241,Kia,Sonet,HTK,SUV,Manual,Petrol,2021,68251,1st,Karnataka,No
242,Toyota,Glanza,G+,Hatchback,Manual,Diesel,2020,125109,2nd,Delhi,No
243,Ford,Figo,Sports,Sedan,Manual,Diesel,2019,115972,1st,Andhra Pradesh,No
244,Tata,Tiago,XZA,Hatchback,Automatic,Diesel,2016,30390,1st,Madhya Pradesh,No
245,Toyota,Urban Cruiser,V,SUV,Automatic,Petrol,2020,147360,2nd,Delhi,Yes
246,MG,Astor,Sharp,SUV,Manual,Petrol,2022,45143,1st,Tamil Nadu,No
247,Mahindra,TUV300,W6,SUV,Manual,Petrol,2018,65073,2nd,Madhya Pradesh,No
248,Tata,Altroz,XZA,Hatchback,Automatic,Petrol,2020,51914,1st,Tamil Nadu,No
249,Tata,Nexon,XZA,SUV,Manual,CNG,2017,68199,1st,Tamil Nadu,No
250,Tata,Harrier,XE,SUV,Manual,CNG,2022,149204,1st,Maharashtra,No
251,Maruti Suzuki,Alto,Z,Hatchback,Manual,Diesel,2003,164057,3rd+,Karnataka,No
252,Maruti Suzuki,Alto,ZX,Hatchback,Manual,Petrol,2005,147968,2nd,Gujarat,No
253,Nissan,Magnite,XL,SUV,Manual,CNG,2020,121756,1st,West Bengal,No
254,Maruti Suzuki,Ignis,Base,Hatchback,Manual,Hybrid,2023,125555,2nd,Telangana,No
255,Mahindra,Bolero,AX5,SUV,Manual,Diesel,2015,172350,2nd,Delhi,No
256,Jaguar,XE,Prestige,Sedan,Manual,Petrol,2016,37408,1st,Delhi,No
257,Honda,City,VX,Sedan,Automatic,Petrol,2014,147819,2nd,Delhi,No
258,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Petrol,2019,43062,1st,Rajasthan,No
259,Honda,Brio,E,Hatchback,Manual,Petrol,2018,94508,1st,Karnataka,No
260,Kia,Carens,GTX+,MPV,Manual,Petrol,2022,68742,1st,Karnataka,No
261,Maruti Suzuki,Ertiga,L,MPV,Manual,Petrol,2020,38441,1st,Maharashtra,No
262,Maruti Suzuki,Swift,ZX,Sedan,Manual,Petrol,2005,11107,1st,Madhya Pradesh,Yes
263,Maruti Suzuki,Ignis,Base,Hatchback,Automatic,CNG,2021,86219,1st,Delhi,No
264,Toyota,Fortuner,VX,SUV,Automatic,Petrol,2021,107928,2nd,Puducherry,No
265,Mahindra,Thar,W8(O),SUV,Manual,CNG,2010,172514,3rd+,Maharashtra,No
266,Ford,EcoSport,Trend+,SUV,Manual,Hybrid,2014,60734,1st,Maharashtra,No
267,Ford,Aspire,Trend+,Sedan,Manual,Petrol,2021,165845,1st,Kerala,Yes
268,Maruti Suzuki,Celerio,ZX,Hatchback,Manual,Diesel,2021,84587,1st,Maharashtra,No
269,Hyundai,i20,Era,Hatchback,Manual,CNG,2015,133355,2nd,Maharashtra,No
270,Tata,Tigor,XM,Sedan,Automatic,Petrol,2021,26640,1st,Maharashtra,No
271,Honda,WR-V,VX,SUV,Manual,Petrol,2018,84985,1st,Karnataka,No
272,Maruti Suzuki,WagonR,L,Hatchback,Manual,Petrol,2009,61545,2nd,Kerala,No
273,Mahindra,Scorpio,AX5,SUV,Automatic,Petrol,2017,169013,1st,Delhi,No
274,Maruti Suzuki,Dzire,Z,Sedan,Manual,Diesel,2019,37407,1st,Telangana,No
275,Hyundai,Venue,Era,SUV,Automatic,Diesel,2023,147462,1st,Maharashtra,No
276,Volkswagen,Polo,GT,Hatchback,Automatic,Diesel,2022,138885,1st,Maharashtra,No
277,Maruti Suzuki,Alto,Z,Hatchback,Manual,Diesel,2006,41104,1st,Tamil Nadu,No
278,Maruti Suzuki,Celerio,L,Hatchback,Manual,CNG,2018,26940,1st,Maharashtra,No
279,Maruti Suzuki,Ertiga,V,MPV,Manual,Hybrid,2020,122638,2nd,Andhra Pradesh,No
280,Maruti Suzuki,Celerio,V,Hatchback,Manual,Hybrid,2023,21066,1st,Tamil Nadu,Yes
281,Hyundai,Creta,Base,SUV,Manual,Petrol,2021,62755,2nd,Maharashtra,No
