row_id,Year,Fuel Type,Owner,Brand,Car Type,Accidental,Kilometers,Transmission
53,2020,Petrol,1st,Hyundai,Sedan,No,22926,Manual
54,2012,Hybrid,1st,Honda,Sedan,No,63677,Automatic
55,2012,Diesel,2nd,Jaguar,Sedan,No,28864,Manual
56,2020,Diesel,2nd,Volkswagen,Sedan,No,73320,Manual
57,2023,Petrol,1st,Maruti Suzuki,MPV,No,140042,Manual
58,2019,Petrol,1st,Tata,Hatchback,No,96222,Manual
59,2015,Diesel,1st,Mahindra,SUV,No,87972,Manual
60,2015,Diesel,2nd,Maruti Suzuki,MPV,No,155920,Automatic
61,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,32229,Manual
62,2016,Petrol,1st,Volkswagen,Hatchback,No,18410,Manual
63,2013,CNG,3rd+,Toyota,MPV,No,150332,Manual
64,2020,Petrol,1st,Volkswagen,Sedan,No,138912,Manual
65,2012,Petrol,3rd+,Toyota,MPV,No,116533,Manual
66,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,14357,Automatic
67,2005,Petrol,1st,Ford,SUV,No,23229,Automatic
68,2022,Petrol,2nd,Tata,SUV,No,42444,Manual
69,2023,Diesel,1st,Skoda,SUV,No,161709,Manual
70,2021,Petrol,2nd,Renault,SUV,No,65260,Manual
71,2022,Petrol,1st,Hyundai,Sedan,No,125416,Manual
72,2014,Petrol,2nd,Maruti Suzuki,Sedan,No,167746,Automatic
73,2023,Diesel,1st,Maruti Suzuki,Hatchback,No,41405,Manual
74,2019,CNG,2nd,Mahindra,SUV,No,144191,Manual
75,2023,Petrol,1st,Toyota,SUV,No,98369,Manual
76,2022,Diesel,1st,Honda,Sedan,No,118628,Manual
77,2017,CNG,2nd,Honda,Hatchback,No,96264,Manual
78,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,163100,Manual
79,2013,Petrol,3rd+,Maruti Suzuki,Hatchback,No,159240,Manual
80,2009,Petrol,1st,Maruti Suzuki,Sedan,No,72947,Manual
81,2007,Petrol,2nd,Maruti Suzuki,Hatchback,Yes,121152,Manual
82,2005,Diesel,2nd,Maruti Suzuki,Hatchback,No,82333,Manual
83,2015,Petrol,1st,Honda,Sedan,No,71750,Automatic
84,2019,Diesel,1st,Mahindra,SUV,No,49924,Manual
85,2015,Diesel,1st,Honda,Sedan,No,12915,Manual
86,2016,Diesel,2nd,Maruti Suzuki,Hatchback,No,116720,Manual
87,2011,Diesel,3rd+,Mahindra,SUV,No,122885,Manual
88,2012,CNG,3rd+,Hyundai,Hatchback,No,147592,Automatic
89,2017,CNG,1st,Ford,Sedan,No,162087,Automatic
90,2016,Diesel,2nd,Hyundai,Sedan,Yes,177128,Manual
91,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,142334,Automatic
92,2016,Petrol,1st,Hyundai,Hatchback,No,95723,Manual
93,2010,Diesel,3rd+,Maruti Suzuki,Sedan,No,98154,Manual
94,2020,CNG,2nd,Hyundai,Sedan,No,41317,Manual
95,2023,Diesel,1st,Tata,Hatchback,No,14891,Manual
96,2013,Petrol,2nd,Honda,Hatchback,No,123408,Automatic
97,2020,Petrol,2nd,Hyundai,SUV,No,47197,Manual
98,2022,Petrol,1st,Tata,SUV,No,65560,Manual
99,2020,Petrol,2nd,Hyundai,Hatchback,Yes,163512,Manual
100,2021,Diesel,1st,Jaguar,Luxury,No,36983,Automatic
101,2013,CNG,2nd,Hyundai,Hatchback,No,47504,Manual
102,2019,Petrol,1st,Volkswagen,Hatchback,No,155345,Manual
103,2020,CNG,2nd,Honda,SUV,No,49995,Automatic
104,2013,CNG,2nd,Maruti Suzuki,Sedan,No,157824,Manual
105,2011,Diesel,1st,Hyundai,Hatchback,No,33006,Manual
106,2020,Petrol,1st,Nissan,SUV,No,55313,Manual
107,2021,Petrol,2nd,Maruti Suzuki,Sedan,No,47271,Manual
108,2022,Petrol,1st,Maruti Suzuki,Sedan,No,10415,Manual
109,2003,Petrol,3rd+,Maruti Suzuki,Hatchback,No,154673,Manual
110,2022,Petrol,1st,Hyundai,Sedan,Yes,11524,Manual
111,2020,Petrol,2nd,Mahindra,SUV,No,53915,Manual
112,2015,Petrol,2nd,Hyundai,Hatchback,No,117781,Automatic
113,2022,Electric,1st,Hyundai,Sedan,No,85178,Manual
114,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,26336,Manual
115,2016,CNG,2nd,Maruti Suzuki,MPV,No,85518,Manual
116,2010,CNG,3rd+,Ford,Sedan,No,148912,Manual
117,2017,Petrol,1st,Toyota,SUV,No,119372,Manual
118,2020,CNG,2nd,Mahindra,SUV,No,125523,Manual
119,2018,Diesel,2nd,Volkswagen,Sedan,No,86540,Manual
120,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,132721,Manual
121,2012,Petrol,3rd+,Skoda,Sedan,No,167000,Automatic
122,2020,Petrol,1st,Tata,SUV,No,85347,Manual
123,2023,Petrol,1st,Hyundai,Hatchback,No,75489,Manual
124,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,81086,Automatic
125,2019,Petrol,1st,Tata,Hatchback,No,147321,Manual
126,2006,Diesel,1st,Maruti Suzuki,Hatchback,Yes,75834,Manual
127,2021,CNG,1st,Maruti Suzuki,MPV,No,75129,Manual
128,2020,Diesel,1st,Tata,Hatchback,No,76964,Manual
129,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,173767,Manual
130,2020,Petrol,1st,Maruti Suzuki,Hatchback,Yes,91279,Automatic
131,2022,Hybrid,2nd,Maruti Suzuki,Hatchback,No,73428,Manual
132,2018,Petrol,2nd,Volkswagen,Sedan,No,136656,Manual
133,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,40276,Manual
134,2020,Petrol,1st,Honda,Sedan,No,44772,Manual
135,2013,Diesel,2nd,Volkswagen,Hatchback,No,32440,Manual
136,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,45650,Manual
137,2015,CNG,1st,Maruti Suzuki,MPV,No,33971,Manual
138,2011,Diesel,2nd,Maruti Suzuki,Sedan,No,172331,Manual
139,2020,Petrol,1st,Kia,SUV,No,103932,Manual
140,2010,Petrol,1st,Maruti Suzuki,Sedan,No,64302,Manual
141,2007,Petrol,2nd,Maruti Suzuki,Sedan,Yes,88382,Manual
142,2020,Petrol,2nd,Tata,SUV,No,150324,Automatic
143,2013,Diesel,2nd,Mahindra,SUV,Yes,64187,Manual
144,2007,Petrol,3rd+,Maruti Suzuki,Hatchback,No,168503,Manual
145,2009,Petrol,2nd,Maruti Suzuki,Hatchback,No,96022,Manual
146,2010,Petrol,2nd,Maruti Suzuki,Sedan,No,33234,Manual
147,2023,Petrol,1st,Hyundai,SUV,No,158285,Manual
148,2019,Petrol,2nd,Maruti Suzuki,Hatchback,No,116481,Manual
149,2022,Petrol,1st,Renault,MPV,No,34459,Automatic
150,2019,Petrol,1st,Mahindra,SUV,No,147442,Automatic
151,2017,Diesel,1st,Tata,SUV,No,137861,Manual
152,2005,CNG,2nd,Maruti Suzuki,Sedan,No,151801,Manual
153,2012,Petrol,2nd,Maruti Suzuki,MPV,No,161859,Automatic
154,2018,Diesel,2nd,Tata,Sedan,No,179790,Manual
155,2013,Petrol,2nd,Hyundai,Hatchback,No,137624,Manual
156,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,155736,Manual
157,2020,CNG,2nd,Maruti Suzuki,MPV,No,101363,Manual
158,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,20562,Manual
159,2018,Petrol,1st,Mahindra,SUV,No,117082,Manual
160,2020,Petrol,1st,Kia,SUV,No,100249,Automatic
161,2015,CNG,1st,Mahindra,SUV,No,13812,Manual
162,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,74821,Manual
163,2021,Petrol,1st,Toyota,SUV,Yes,154804,Manual
164,2011,CNG,2nd,Hyundai,Sedan,No,115535,Manual
165,2022,Petrol,1st,Tata,Sedan,No,97941,Manual
166,2011,Diesel,2nd,Honda,Sedan,No,23003,Manual
167,2023,Petrol,2nd,MG,SUV,No,122818,Manual
168,2023,Petrol,1st,Tata,SUV,No,70049,Manual
169,2019,Diesel,1st,Honda,SUV,No,156202,Automatic
170,2015,Petrol,2nd,Maruti Suzuki,MPV,No,73099,Manual
171,2012,Petrol,1st,Maruti Suzuki,Hatchback,No,39633,Manual
172,2009,Petrol,2nd,Mahindra,SUV,No,159446,Manual
173,2010,Diesel,3rd+,Hyundai,Hatchback,No,98239,Manual
174,2017,Petrol,1st,Tata,Hatchback,No,83421,Manual
175,2018,CNG,1st,Volkswagen,Sedan,No,121160,Manual
176,2017,Petrol,2nd,Tata,SUV,No,141048,Manual
177,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,28818,Manual
178,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,71937,Manual
179,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,107323,Manual
180,2022,Petrol,1st,Honda,SUV,No,103885,Manual
181,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,24841,Automatic
182,2000,Petrol,2nd,Maruti Suzuki,Hatchback,No,76442,Manual
183,2015,Petrol,2nd,Mahindra,SUV,No,136539,Manual
184,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,143803,Automatic
185,2021,Diesel,2nd,Maruti Suzuki,Sedan,No,114352,Manual
186,2014,Diesel,1st,Toyota,Sedan,No,42533,Manual
187,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,143174,Manual
188,2018,Electric,2nd,Maruti Suzuki,Hatchback,No,117787,Automatic
189,2011,Petrol,1st,Mahindra,SUV,Yes,49179,Manual
190,2013,Diesel,3rd+,Mahindra,SUV,No,149526,Manual
191,2023,Diesel,1st,MG,SUV,No,63032,Manual
192,2007,Petrol,2nd,Maruti Suzuki,Hatchback,No,25567,Manual
193,2020,Petrol,1st,Hyundai,SUV,No,66987,Manual
194,2014,Petrol,2nd,Maruti Suzuki,Hatchback,No,166886,Manual
195,2013,Petrol,3rd+,Ford,SUV,No,96797,Manual
196,2017,CNG,1st,Maruti Suzuki,Hatchback,No,142989,Manual
197,2023,Petrol,1st,Maruti Suzuki,MPV,No,90293,Manual
198,2016,Diesel,2nd,Honda,Sedan,No,11582,Manual
199,2001,CNG,2nd,Maruti Suzuki,Hatchback,No,49004,Manual
200,2021,Petrol,1st,Tata,SUV,No,105848,Manual
201,2020,Diesel,1st,Maruti Suzuki,Hatchback,No,107170,Manual
202,2019,CNG,2nd,Hyundai,SUV,No,131362,Manual
203,2020,Petrol,1st,Honda,SUV,No,20749,Manual
204,2015,Diesel,1st,Honda,Hatchback,Yes,82799,Manual
205,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,56875,Manual
206,2016,CNG,1st,Honda,Sedan,No,69492,Automatic
207,2012,Hybrid,3rd+,Maruti Suzuki,Sedan,No,138004,Manual
208,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,142516,Manual
209,2022,Petrol,2nd,Maruti Suzuki,MPV,No,170744,Manual
210,2019,Petrol,1st,Maruti Suzuki,MPV,No,176025,Manual
211,2017,CNG,2nd,Mahindra,SUV,No,50471,Manual
212,2020,Diesel,1st,Honda,Sedan,No,25112,Manual
213,2020,CNG,1st,Maruti Suzuki,Hatchback,No,82285,Manual
214,2022,Petrol,1st,Tata,SUV,No,73764,Manual
215,2023,Petrol,1st,Toyota,SUV,No,40283,Manual
216,2012,Petrol,2nd,Hyundai,Sedan,No,127490,Automatic
217,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,148971,Manual
218,2019,Diesel,1st,Maruti Suzuki,Sedan,No,132094,Manual
219,2015,Petrol,1st,Maruti Suzuki,Sedan,No,98231,Manual
220,2022,Diesel,1st,Honda,Sedan,No,154663,Manual
221,2015,Petrol,2nd,Maruti Suzuki,Hatchback,No,51677,Manual
222,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,108252,Manual
223,2020,CNG,1st,Hyundai,Hatchback,No,52483,Manual
224,2012,Petrol,1st,Audi,Luxury,No,32669,Manual
225,2022,Diesel,1st,Maruti Suzuki,Hatchback,No,100154,Manual
226,2020,Petrol,2nd,Toyota,Sedan,No,97153,Manual
227,2021,Petrol,1st,Honda,Sedan,No,61936,Manual
228,2021,Electric,2nd,Hyundai,Hatchback,No,56819,Manual
229,2023,Diesel,1st,Maruti Suzuki,Sedan,No,158770,Manual
230,2004,Petrol,2nd,Maruti Suzuki,Hatchback,No,174471,Manual
231,2015,Petrol,1st,Hyundai,SUV,No,160895,Manual
232,2017,CNG,1st,Maruti Suzuki,Hatchback,No,100324,Manual
233,2012,Diesel,1st,Hyundai,Hatchback,No,49683,Manual
234,2022,Diesel,2nd,Maruti Suzuki,Hatchback,No,56923,Automatic
235,2014,Diesel,2nd,Honda,Sedan,Yes,81717,Manual
236,2014,Petrol,1st,Toyota,Sedan,No,31035,Manual
237,2021,Petrol,1st,Honda,Sedan,No,116317,Manual
238,2014,CNG,2nd,Mahindra,SUV,No,173286,Manual
239,2010,Diesel,2nd,BMW,Luxury,No,151374,Manual
240,2019,Diesel,1st,Ford,SUV,No,148451,Manual
241,2021,Petrol,1st,Kia,SUV,No,68251,Manual
242,2020,Diesel,2nd,Toyota,Hatchback,No,125109,Manual
243,2019,Diesel,1st,Ford,Sedan,No,115972,Manual
244,2016,Diesel,1st,Tata,Hatchback,No,30390,Automatic
245,2020,Petrol,2nd,Toyota,SUV,Yes,147360,Automatic
246,2022,Petrol,1st,MG,SUV,No,45143,Manual
247,2018,Petrol,2nd,Mahindra,SUV,No,65073,Manual
248,2020,Petrol,1st,Tata,Hatchback,No,51914,Automatic
249,2017,CNG,1st,Tata,SUV,No,68199,Manual
250,2022,CNG,1st,Tata,SUV,No,149204,Manual
251,2003,Diesel,3rd+,Maruti Suzuki,Hatchback,No,164057,Manual
252,2005,Petrol,2nd,Maruti Suzuki,Hatchback,No,147968,Manual
253,2020,CNG,1st,Nissan,SUV,No,121756,Manual
254,2023,Hybrid,2nd,Maruti Suzuki,Hatchback,No,125555,Manual
255,2015,Diesel,2nd,Mahindra,SUV,No,172350,Manual
256,2016,Petrol,1st,Jaguar,Sedan,No,37408,Manual
257,2014,Petrol,2nd,Honda,Sedan,No,147819,Automatic
258,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,43062,Manual
259,2018,Petrol,1st,Honda,Hatchback,No,94508,Manual
260,2022,Petrol,1st,Kia,MPV,No,68742,Manual
261,2020,Petrol,1st,Maruti Suzuki,MPV,No,38441,Manual
262,2005,Petrol,1st,Maruti Suzuki,Sedan,Yes,11107,Manual
263,2021,CNG,1st,Maruti Suzuki,Hatchback,No,86219,Automatic
264,2021,Petrol,2nd,Toyota,SUV,No,107928,Automatic
265,2010,CNG,3rd+,Mahindra,SUV,No,172514,Manual
266,2014,Hybrid,1st,Ford,SUV,No,60734,Manual
267,2021,Petrol,1st,Ford,Sedan,Yes,165845,Manual
268,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,84587,Manual
269,2015,CNG,2nd,Hyundai,Hatchback,No,133355,Manual
270,2021,Petrol,1st,Tata,Sedan,No,26640,Automatic
271,2018,Petrol,1st,Honda,SUV,No,84985,Manual
272,2009,Petrol,2nd,Maruti Suzuki,Hatchback,No,61545,Manual
273,2017,Petrol,1st,Mahindra,SUV,No,169013,Automatic
274,2019,Diesel,1st,Maruti Suzuki,Sedan,No,37407,Manual
275,2023,Diesel,1st,Hyundai,SUV,No,147462,Automatic
276,2022,Diesel,1st,Volkswagen,Hatchback,No,138885,Automatic
277,2006,Diesel,1st,Maruti Suzuki,Hatchback,No,41104,Manual
278,2018,CNG,1st,Maruti Suzuki,Hatchback,No,26940,Manual
279,2020,Hybrid,2nd,Maruti Suzuki,MPV,No,122638,Manual
280,2023,Hybrid,1st,Maruti Suzuki,Hatchback,Yes,21066,Manual
281,2021,Petrol,2nd,Hyundai,SUV,No,62755,Manual
282,2022,Diesel,1st,Hyundai,Sedan,No,41419,Automatic
283,2018,Hybrid,1st,Honda,SUV,No,88699,Manual
284,2013,Diesel,2nd,Hyundai,Hatchback,No,177328,Manual
285,2006,Petrol,3rd+,Maruti Suzuki,Hatchback,No,161750,Manual
286,2015,Diesel,1st,Hyundai,SUV,No,57454,Manual
287,2012,Petrol,2nd,Toyota,SUV,Yes,132584,Manual
288,2019,Diesel,2nd,Maruti Suzuki,Hatchback,No,119490,Manual
289,2013,Petrol,2nd,Maruti Suzuki,MPV,No,138786,Manual
290,2019,CNG,2nd,Toyota,SUV,No,141872,Manual
291,2020,Petrol,1st,Hyundai,Sedan,No,23044,Automatic
292,2009,Diesel,2nd,Chevrolet,MPV,No,138417,Manual
293,2020,Hybrid,1st,Maruti Suzuki,Hatchback,No,162316,Manual
294,2023,Petrol,1st,Honda,Sedan,No,31509,Automatic
295,2009,Petrol,2nd,Maruti Suzuki,Sedan,No,109812,Manual
296,2016,Petrol,1st,Ford,SUV,No,153844,Manual
297,2015,Petrol,1st,Maruti Suzuki,Hatchback,No,168352,Manual
298,2022,CNG,2nd,Honda,Sedan,No,179468,Manual
299,2002,Petrol,3rd+,Maruti Suzuki,Hatchback,No,176067,Manual
300,2019,Electric,1st,Ford,Sedan,No,128655,Manual
301,2020,Diesel,2nd,Mahindra,SUV,No,124981,Manual
302,2019,Hybrid,1st,MG,SUV,No,136006,Manual
303,2021,Petrol,1st,Maruti Suzuki,Sedan,No,168136,Manual
304,2014,Petrol,2nd,Honda,Sedan,No,160937,Manual
305,2016,Diesel,1st,Hyundai,Sedan,Yes,159789,Manual
306,2020,Petrol,1st,Ford,SUV,No,147944,Manual
307,2022,Petrol,1st,Tata,SUV,No,102897,Manual
308,2014,Diesel,2nd,Maruti Suzuki,Hatchback,No,131858,Manual
309,2013,Petrol,1st,Mahindra,SUV,No,16349,Manual
310,2019,Diesel,2nd,Maruti Suzuki,MPV,No,60947,Automatic
311,2023,Petrol,2nd,Volkswagen,SUV,No,116602,Automatic
312,2021,Diesel,1st,Maruti Suzuki,Hatchback,No,37592,Manual
313,2016,Petrol,1st,Nissan,SUV,No,36280,Manual
314,2019,Diesel,1st,Maruti Suzuki,Hatchback,No,142051,Manual
315,2021,Diesel,2nd,Tata,SUV,No,120342,Manual
316,2012,Petrol,1st,Maruti Suzuki,Sedan,Yes,33329,Manual
317,2023,Petrol,1st,Hyundai,Hatchback,No,120799,Manual
318,2017,Petrol,1st,Toyota,SUV,No,24967,Manual
319,2010,Petrol,3rd+,Hyundai,Sedan,No,157084,Automatic
320,2017,CNG,1st,Maruti Suzuki,Hatchback,No,28197,Manual
321,2001,Petrol,2nd,Honda,Sedan,No,36692,Manual
322,2017,Petrol,1st,Honda,Hatchback,No,43120,Manual
323,2008,Petrol,2nd,Honda,Sedan,No,130635,Manual
324,2008,Diesel,2nd,Maruti Suzuki,Hatchback,No,171598,Automatic
325,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,93253,Manual
326,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,65398,Manual
327,2019,Petrol,2nd,Mahindra,SUV,No,104624,Manual
328,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,106046,Manual
329,2017,Diesel,1st,Maruti Suzuki,Hatchback,No,102882,Manual
330,2019,Diesel,1st,Ford,Sedan,No,123698,Manual
331,2021,CNG,1st,MG,SUV,No,161273,Manual
332,2022,Diesel,1st,Hyundai,Hatchback,No,13890,Manual
333,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,97914,Manual
334,2022,Petrol,1st,Tata,Hatchback,No,144151,Manual
335,2019,Petrol,1st,Maruti Suzuki,Hatchback,No,177732,Manual
336,2022,Diesel,1st,Honda,Sedan,No,165559,Manual
337,2011,Diesel,3rd+,Ford,SUV,Yes,157766,Manual
338,2017,Petrol,1st,Maruti Suzuki,Hatchback,No,143308,Manual
339,2020,Electric,2nd,Maruti Suzuki,Hatchback,No,83165,Manual
340,2023,Diesel,1st,Maruti Suzuki,Sedan,No,133837,Manual
341,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,71560,Automatic
342,2018,Petrol,2nd,Honda,Sedan,No,155034,Automatic
343,2009,Petrol,2nd,Honda,Sedan,No,35941,Manual
344,2017,Petrol,1st,Maruti Suzuki,Sedan,No,151151,Automatic
345,2022,Petrol,2nd,Tata,SUV,No,109800,Manual
346,2015,Petrol,2nd,Maruti Suzuki,MPV,No,166935,Manual
347,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,42861,Manual
348,2012,Petrol,2nd,Toyota,SUV,No,110885,Manual
349,2023,Diesel,2nd,Maruti Suzuki,Hatchback,No,158220,Manual
350,2019,Diesel,2nd,Maruti Suzuki,Hatchback,Yes,31915,Manual
351,2020,Petrol,2nd,Kia,SUV,No,125078,Manual
352,2023,Petrol,1st,Maruti Suzuki,Hatchback,No,173152,Manual
353,2022,Diesel,1st,Hyundai,Hatchback,No,141618,Manual
354,2021,Diesel,1st,Toyota,Hatchback,No,17314,Automatic
355,2013,Diesel,2nd,Maruti Suzuki,Hatchback,No,104099,Manual
356,2022,Petrol,2nd,Maruti Suzuki,Hatchback,No,170247,Automatic
357,2017,Diesel,1st,Ford,Sedan,Yes,77806,Manual
358,2019,Petrol,1st,Toyota,MPV,No,156815,Manual
359,2009,CNG,2nd,Toyota,SUV,No,112189,Manual
360,2011,Petrol,1st,Hyundai,Sedan,No,47194,Manual
361,2022,Diesel,1st,Renault,MPV,No,44419,Manual
362,2021,Petrol,1st,Maruti Suzuki,Hatchback,No,34650,Automatic
363,2016,Petrol,1st,Hyundai,Sedan,No,130669,Manual
364,2021,Diesel,1st,Honda,Sedan,No,101500,Manual
365,2018,Petrol,1st,Honda,Sedan,Yes,113751,Manual
366,2020,Petrol,1st,Maruti Suzuki,Hatchback,No,171226,Manual
367,2014,Petrol,1st,Maruti Suzuki,Hatchback,No,53038,Manual
368,2017,Petrol,1st,Tata,SUV,No,74397,Manual
369,2021,Petrol,1st,Hyundai,Hatchback,No,75323,Manual
370,2017,Petrol,1st,Tata,Sedan,No,32804,Manual
371,2016,Petrol,1st,Mahindra,SUV,No,64157,Manual
372,2021,Diesel,2nd,Maruti Suzuki,Hatchback,No,112970,Manual
373,2023,Petrol,1st,Renault,SUV,No,74552,Automatic
374,2019,Petrol,1st,Tata,SUV,No,162951,Manual
375,2009,Petrol,3rd+,Mahindra,SUV,No,159542,Manual
376,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,158585,Automatic
377,2009,CNG,2nd,Honda,Sedan,No,100122,Manual
378,2015,CNG,1st,Maruti Suzuki,Hatchback,No,131916,Manual
379,2021,Diesel,2nd,Tata,Hatchback,No,164633,Manual
380,2018,Petrol,2nd,Maruti Suzuki,Hatchback,No,62455,Manual
381,2020,Diesel,2nd,Audi,Luxury,No,73702,Manual
382,2018,Petrol,1st,Tata,SUV,No,173611,Manual
383,2023,Diesel,1st,Maruti Suzuki,Sedan,No,103549,Manual
384,2013,CNG,3rd+,Ford,SUV,No,96167,Manual
385,2018,Diesel,2nd,Maruti Suzuki,Hatchback,No,172769,Manual
386,2015,Petrol,1st,Hyundai,Hatchback,Yes,168110,Manual
387,2023,Diesel,1st,Maruti Suzuki,Hatchback,No,177038,Manual
388,2019,Petrol,1st,Toyota,SUV,No,121759,Manual
389,2018,Diesel,1st,Mahindra,SUV,No,85830,Manual
390,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,67692,Manual
391,2019,Diesel,1st,Toyota,Hatchback,No,96124,Manual
392,2020,Diesel,1st,Nissan,SUV,No,14252,Automatic
393,2023,Petrol,2nd,Maruti Suzuki,Hatchback,No,90773,Manual
394,2018,Petrol,1st,Maruti Suzuki,MPV,No,62019,Manual
395,2013,Diesel,1st,Hyundai,Sedan,No,41969,Manual
396,2022,Hybrid,2nd,Hyundai,SUV,Yes,128629,Manual
397,2021,Electric,2nd,Maruti Suzuki,Hatchback,No,140171,Manual
398,2019,CNG,1st,Hyundai,SUV,No,132331,Manual
399,2016,Petrol,1st,Toyota,MPV,No,147971,Manual
400,2011,Petrol,1st,Maruti Suzuki,Hatchback,No,47476,Manual
401,2021,Petrol,2nd,Maruti Suzuki,Hatchback,No,176593,Manual
