Unnamed: 0,timestamp,page_views,ad_spend,is_weekend,day_of_week,is_holiday
146,2022-05-27,1002.9034534501706,212.8914786736576,0,Friday,0
147,2022-05-28,1349.3769029486828,140.3863016074717,1,Saturday,0
148,2022-05-29,1582.7394077057563,195.65824696850692,1,Sunday,0
149,2022-05-30,1389.331679487913,258.9095401969956,0,Monday,0
150,2022-05-31,1467.4763656470982,363.5095034849119,0,Tuesday,0
151,2022-06-01,1226.0655949116572,366.38816425944486,0,Wednesday,0
152,2022-06-02,1065.13360287624,335.5939763271809,0,Thursday,0
153,2022-06-03,1217.6859720134005,362.9623288893657,0,Friday,0
154,2022-06-04,1424.1264178499068,294.786892173496,1,Saturday,0
155,2022-06-05,1522.6357920861735,264.56417543374454,1,Sunday,0
156,2022-06-06,1613.8879403404694,411.9679533088783,0,Monday,0
157,2022-06-07,1347.1982260252496,264.21498762735365,0,Tuesday,0
158,2022-06-08,1241.88000919552,214.26089508392056,0,Wednesday,0
159,2022-06-09,1094.621441023854,269.6966082590149,0,Thursday,0
160,2022-06-10,1147.9303848642558,220.75954989318035,0,Friday,0
161,2022-06-11,1210.0408695823992,203.6125381122736,1,Saturday,0
162,2022-06-12,1412.259261692466,214.75786737022213,1,Sunday,0
163,2022-06-13,1578.3563726024297,225.37953044944868,0,Monday,0
164,2022-06-14,1447.3771360301744,278.90128387732966,0,Tuesday,0
165,2022-06-15,1241.0282494040266,262.3834278080949,0,Wednesday,0
166,2022-06-16,1002.1587209922048,274.6618047998347,0,Thursday,0
167,2022-06-17,1134.0374795501,306.9037894796184,0,Friday,0
168,2022-06-18,1401.9198167586812,172.63835651991388,1,Saturday,0
169,2022-06-19,1479.001619122462,157.38791506927532,1,Sunday,0
170,2022-06-20,1710.2272241086598,223.3145671112343,0,Monday,0
171,2022-06-21,1366.423984715682,225.5256914510369,0,Tuesday,0
172,2022-06-22,1166.6586895664343,247.68694871757688,0,Wednesday,0
173,2022-06-23,1056.947236051955,260.23455924449934,0,Thursday,0
174,2022-06-24,1131.3355981228165,258.30072397990057,0,Friday,0
175,2022-06-25,1277.1432813438942,204.8154974710807,1,Saturday,0
176,2022-06-26,1508.9061017734025,180.3900567563372,1,Sunday,0
177,2022-06-27,1565.2709456427417,293.6060223147195,0,Monday,0
178,2022-06-28,1284.5711994893256,242.06029500286127,0,Tuesday,0
179,2022-06-29,1051.75623339001,331.6050749976886,0,Wednesday,0
180,2022-06-30,970.0906737197248,268.77002043295016,0,Thursday,0
181,2022-07-01,1164.3284736062,224.28527330751152,0,Friday,0
182,2022-07-02,1244.5224527232483,297.87322505816667,1,Saturday,0
183,2022-07-03,1278.234991765295,344.4741724572956,1,Sunday,0
184,2022-07-04,1492.490414504928,393.29611644022447,0,Monday,1
185,2022-07-05,1595.7982383041824,421.4200148227628,0,Tuesday,0
186,2022-07-06,1249.2911659500028,264.1971287372064,0,Wednesday,0
187,2022-07-07,1236.953706026765,247.8151326202938,0,Thursday,0
188,2022-07-08,1230.929984275652,224.59618845794785,0,Friday,0
189,2022-07-09,1277.523396055688,134.55458325942408,1,Saturday,0
190,2022-07-10,1504.5194623476746,166.60455143798936,1,Sunday,0
191,2022-07-11,1431.4847912794876,275.6919638297041,0,Monday,0
192,2022-07-12,1312.8941542138075,256.4228123239061,0,Tuesday,0
193,2022-07-13,1161.949715172455,212.6278366386404,0,Wednesday,0
194,2022-07-14,1039.0502304080087,255.19542777553545,0,Thursday,0
195,2022-07-15,1197.9644407443338,261.55952139186513,0,Friday,0
196,2022-07-16,1233.7457014564525,153.484276913966,1,Saturday,0
197,2022-07-17,1368.248662990674,184.61175317836583,1,Sunday,0
198,2022-07-18,1513.1330677308904,251.74626155338,0,Monday,0
199,2022-07-19,1224.354935762568,215.7108910650813,0,Tuesday,0
200,2022-07-20,1142.692236206878,260.7336208104485,0,Wednesday,0
201,2022-07-21,1070.871265739038,266.82353579104705,0,Thursday,0
202,2022-07-22,1174.570943865316,282.4915372952583,0,Friday,0
203,2022-07-23,1308.1653021326972,211.6140615610471,1,Saturday,0
204,2022-07-24,1427.327984086056,138.66991896128727,1,Sunday,0
205,2022-07-25,1541.9027017268636,221.86524880254632,0,Monday,0
206,2022-07-26,1436.105044120905,265.4510580162598,0,Tuesday,0
207,2022-07-27,1151.3473088921817,265.41357852736627,0,Wednesday,0
208,2022-07-28,1048.4252127553118,265.4514305891814,0,Thursday,0
209,2022-07-29,1006.59962522003,365.5819447196416,0,Friday,0
210,2022-07-30,1181.873042253792,197.126715320795,1,Saturday,0
211,2022-07-31,1398.2584788729073,214.066969205418,1,Sunday,0
212,2022-08-01,1471.832347133397,278.62005290479607,0,Monday,0
213,2022-08-02,1295.587329788742,269.54173753917394,0,Tuesday,0
214,2022-08-03,1150.9362205533969,240.5419226607896,0,Wednesday,0
215,2022-08-04,1118.5664904096343,272.769076614798,0,Thursday,0
216,2022-08-05,1103.003019109187,226.81524356387283,0,Friday,0
217,2022-08-06,1285.8251716469372,172.89544179779972,1,Saturday,0
218,2022-08-07,1427.0778752495532,165.43909356512688,1,Sunday,0
219,2022-08-08,1274.2588780371314,252.45622418158968,0,Monday,0
220,2022-08-09,1215.9353686815064,319.43975700020525,0,Tuesday,0
221,2022-08-10,1100.892431076112,193.9820442222476,0,Wednesday,0
222,2022-08-11,959.0280720076344,270.58780571123543,0,Thursday,0
223,2022-08-12,1182.008759211781,201.61852386431045,0,Friday,0
224,2022-08-13,1336.986625436464,165.84204402631698,1,Saturday,0
225,2022-08-14,1513.797103278613,212.66851790902095,1,Sunday,0
226,2022-08-15,1395.918081383975,251.9284005728639,0,Monday,0
227,2022-08-16,1402.056691357053,217.6676566621208,0,Tuesday,0
228,2022-08-17,1148.734740953107,228.54088872220092,0,Wednesday,0
229,2022-08-18,1024.7428249233744,270.3879324680403,0,Thursday,0
230,2022-08-19,1020.2428586921086,228.0890010484859,0,Friday,0
231,2022-08-20,1207.5718805170816,186.49375768745924,1,Saturday,0
232,2022-08-21,1381.775944632907,181.3671551971144,1,Sunday,0
233,2022-08-22,1439.3117300787248,230.4519895718255,0,Monday,0
234,2022-08-23,1304.9894208928602,314.3183226797598,0,Tuesday,0
235,2022-08-24,1115.411739116054,269.0175706695404,0,Wednesday,0
236,2022-08-25,1071.0424698323782,189.2457224002718,0,Thursday,0
237,2022-08-26,1219.9790893965676,255.5936294430828,0,Friday,0
238,2022-08-27,1329.6023466312463,160.14640605694836,1,Saturday,0
239,2022-08-28,1243.098344731501,205.5730000438867,1,Sunday,0
240,2022-08-29,1235.7779871216203,226.22437784701896,0,Monday,0
241,2022-08-30,1349.1583379822448,539.5816460432021,0,Tuesday,0
242,2022-08-31,1018.5881923226394,558.1733576566228,0,Wednesday,0
243,2022-09-01,1013.9878458907832,568.9963951123127,0,Thursday,0
244,2022-09-02,1164.8678573592815,507.0148470755358,0,Friday,0
245,2022-09-03,1281.7397929801698,462.98870221198064,1,Saturday,0
246,2022-09-04,1632.0014469516848,458.7753799523804,1,Sunday,0
247,2022-09-05,1650.799595436973,523.4238623099977,0,Monday,0
248,2022-09-06,1409.300771471968,302.9636272084329,0,Tuesday,0
249,2022-09-07,1072.0624419860833,262.14945132882866,0,Wednesday,0
250,2022-09-08,1166.2592183099812,212.17348136994863,0,Thursday,0
251,2022-09-09,1147.706123478138,277.5358584116433,0,Friday,0
252,2022-09-10,1130.013941232663,243.664685910379,1,Saturday,0
253,2022-09-11,1389.4912269167678,210.9739578165344,1,Sunday,0
254,2022-09-12,1451.5769714661762,204.4189010213796,0,Monday,0
255,2022-09-13,1370.784091199623,235.47297781401247,0,Tuesday,0
256,2022-09-14,1141.037920146818,288.00733447559867,0,Wednesday,0
257,2022-09-15,941.7110182848354,228.76991603143657,0,Thursday,0
258,2022-09-16,1172.7893061564746,263.31458284438685,0,Friday,0
259,2022-09-17,1252.5520008330263,203.2390216028801,1,Saturday,0
260,2022-09-18,1384.1864011883094,152.1920858526575,1,Sunday,0
261,2022-09-19,1371.396771860754,248.214239318146,0,Monday,0
262,2022-09-20,1266.711736639524,152.76197979792784,0,Tuesday,0
263,2022-09-21,1027.607750089394,219.2683707599713,0,Wednesday,0
264,2022-09-22,1034.3891736930336,242.4229554582052,0,Thursday,0
265,2022-09-23,1166.9671167093752,212.5665045410545,0,Friday,0
266,2022-09-24,1117.0354241655089,228.97233911794905,1,Saturday,0
267,2022-09-25,1268.477966162333,137.09575866118104,1,Sunday,0
268,2022-09-26,1536.5076670084077,236.79866539909048,0,Monday,0
269,2022-09-27,1304.278047312015,253.92221731858277,0,Tuesday,0
270,2022-09-28,1039.4234461664714,293.23819867198347,0,Wednesday,0
271,2022-09-29,1128.3888878161824,206.9241354646168,0,Thursday,0
272,2022-09-30,1046.3046238370755,284.8949125646488,0,Friday,0
273,2022-10-01,1421.484085215994,180.3069918305876,1,Saturday,0
274,2022-10-02,1434.9384219077258,150.55474046856148,1,Sunday,0
275,2022-10-03,1427.8260091346413,263.86310422789813,0,Monday,0
276,2022-10-04,1469.2644344755763,255.9717908672041,0,Tuesday,0
277,2022-10-05,1057.629789725549,231.99349368523616,0,Wednesday,0
278,2022-10-06,1126.0724353813546,252.09406254970057,0,Thursday,0
279,2022-10-07,1125.4039012828737,238.4405920941472,0,Friday,0
280,2022-10-08,1348.47981871931,183.40552035753743,1,Saturday,0
281,2022-10-09,1538.6182124727472,199.8639202356314,1,Sunday,0
282,2022-10-10,1447.6444173696543,297.5805044843606,0,Monday,0
283,2022-10-11,1244.5696770385211,212.8655350351945,0,Tuesday,0
284,2022-10-12,1178.9805785526748,313.991001239688,0,Wednesday,0
285,2022-10-13,1039.4340217291133,191.4373660143249,0,Thursday,0
286,2022-10-14,1243.588941868573,245.4464471489325,0,Friday,0
287,2022-10-15,1311.5877470099872,197.64951619453728,1,Saturday,0
288,2022-10-16,1355.40755871619,188.429756032051,1,Sunday,0
289,2022-10-17,1471.5954339408463,231.31901440538215,0,Monday,0
290,2022-10-18,1213.355522109354,243.75633248928173,0,Tuesday,0
291,2022-10-19,1065.5312397817042,235.209971960235,0,Wednesday,0
292,2022-10-20,1158.0666205462385,232.3190572916737,0,Thursday,0
293,2022-10-21,1056.8402488801742,275.4880629106308,0,Friday,0
294,2022-10-22,1178.1820193153424,190.71046457895144,1,Saturday,0
295,2022-10-23,1460.8313423437548,159.21271214218038,1,Sunday,0
296,2022-10-24,1578.6362919604203,276.9879962629975,0,Monday,0
297,2022-10-25,1383.6084640222853,259.21898562629826,0,Tuesday,0
298,2022-10-26,1214.738790484902,274.3858635651688,0,Wednesday,0
299,2022-10-27,1038.4097155400884,268.88886525770835,0,Thursday,0
300,2022-10-28,1014.635236769377,225.13014967233784,0,Friday,0
301,2022-10-29,1415.4487514486682,163.1945687940909,1,Saturday,0
302,2022-10-30,1424.117746952917,202.41880815369785,1,Sunday,0
303,2022-10-31,1443.7777234226396,268.311107963004,0,Monday,0
304,2022-11-01,1426.3038415959377,249.3729521810756,0,Tuesday,0
305,2022-11-02,1216.127592221488,253.51982149926343,0,Wednesday,0
306,2022-11-03,1141.0520387908311,288.3299468736527,0,Thursday,0
307,2022-11-04,1306.6880592866005,473.1890108822544,0,Friday,0
308,2022-11-05,1242.5362028827976,437.34907398243047,1,Saturday,0
309,2022-11-06,1547.1972441915873,414.87037297431255,1,Sunday,0
310,2022-11-07,1628.7901513215882,484.4057164505127,0,Monday,0
311,2022-11-08,1517.7520775767148,523.8994581069451,0,Tuesday,0
312,2022-11-09,1433.2735898778546,515.6986430169702,0,Wednesday,0
313,2022-11-10,1286.9309219167951,515.3414416273484,0,Thursday,0
314,2022-11-11,1353.5019747001988,289.16436421462987,0,Friday,0
315,2022-11-12,1549.5261782484793,180.6301152489828,1,Saturday,0
316,2022-11-13,1592.5453142456067,200.4585891388489,1,Sunday,0
317,2022-11-14,1459.4038987976062,240.6919973021963,0,Monday,0
318,2022-11-15,1271.5344447449145,259.72499057465325,0,Tuesday,0
319,2022-11-16,1038.0835770121396,246.09570836896947,0,Wednesday,0
320,2022-11-17,1277.770307972914,252.9098789497816,0,Thursday,0
321,2022-11-18,1077.0272998162914,267.8547107631074,0,Friday,0
322,2022-11-19,1297.7639148037315,155.45337950299583,1,Saturday,0
323,2022-11-20,1455.7854332079503,242.7716182705638,1,Sunday,0
324,2022-11-21,1552.140317382584,219.8194785550089,0,Monday,0
325,2022-11-22,1419.2074448138678,213.57434161636803,0,Tuesday,0
326,2022-11-23,1303.6929433452642,284.74332620500206,0,Wednesday,0
327,2022-11-24,1068.316332188653,273.7498808188881,0,Thursday,0
328,2022-11-25,1138.570605873571,268.72359451156467,0,Friday,0
329,2022-11-26,1375.73766122034,348.8503652779284,1,Saturday,0
330,2022-11-27,1485.1466496720989,329.6325968145926,1,Sunday,0
331,2022-11-28,1671.390337926406,373.08236885542505,0,Monday,1
332,2022-11-29,1524.1215235930665,402.2741367458118,0,Tuesday,0
333,2022-11-30,1360.739143645554,229.68514865463663,0,Wednesday,0
334,2022-12-01,1275.0455108252554,279.2535920025325,0,Thursday,0
335,2022-12-02,1374.2473975841938,245.58827855493584,0,Friday,0
336,2022-12-03,1349.8988819322922,155.23508409622465,1,Saturday,0
337,2022-12-04,1420.026914430467,170.3584247504102,1,Sunday,0
338,2022-12-05,1576.431290804904,262.3879436282687,0,Monday,0
339,2022-12-06,1332.2029203995803,233.0882634158808,0,Tuesday,0
340,2022-12-07,1179.8314387095377,225.33338813300705,0,Wednesday,0
341,2022-12-08,1218.3399264117315,257.31061634475736,0,Thursday,0
342,2022-12-09,1293.8459803448832,257.34899713326166,0,Friday,0
343,2022-12-10,1350.5229120355625,164.79170473886612,1,Saturday,0
344,2022-12-11,1551.4158960039808,165.86885083145032,1,Sunday,0
345,2022-12-12,1703.874680848277,256.96149812072906,0,Monday,0
346,2022-12-13,1425.5704469845386,206.55746975508023,0,Tuesday,0
347,2022-12-14,1443.903071079322,207.77608676870332,0,Wednesday,0
348,2022-12-15,1229.830420141003,228.4466733624269,0,Thursday,0
349,2022-12-16,1054.488517823335,243.5965854486446,0,Friday,0
350,2022-12-17,1415.1054147950326,189.3272269679401,1,Saturday,0
351,2022-12-18,1556.4980508654687,224.26068650848657,1,Sunday,0
352,2022-12-19,1679.300552503447,275.7297886960606,0,Monday,0
353,2022-12-20,1491.6166854980045,245.2018441010972,0,Tuesday,0
354,2022-12-21,1276.5106513648498,249.42951376291933,0,Wednesday,0
355,2022-12-22,1114.739848053582,219.9241190608657,0,Thursday,0
356,2022-12-23,1218.6933915186576,399.4446059202283,0,Friday,0
357,2022-12-24,1328.7101125178965,321.34024083239586,1,Saturday,0
358,2022-12-25,1491.4105988713377,339.6815568101427,1,Sunday,1
359,2022-12-26,1733.7115536202396,375.1830716934303,0,Monday,0
360,2022-12-27,1667.5904714274566,265.58039542723515,0,Tuesday,0
361,2022-12-28,1405.469958205632,295.98216739007734,0,Wednesday,0
362,2022-12-29,1193.766534739303,246.73719554629423,0,Thursday,0
363,2022-12-30,1300.313472510126,412.0513516629683,0,Friday,0
364,2022-12-31,1537.5345568094676,350.7043197513334,1,Saturday,0
365,2023-01-01,1522.2926481425031,317.96338584342493,1,Sunday,1
366,2023-01-02,1700.613615989868,406.7227744543125,0,Monday,0
367,2023-01-03,1569.9444102961966,250.37777202345384,0,Tuesday,0
368,2023-01-04,1315.2298328468762,252.93028295646496,0,Wednesday,0
369,2023-01-05,1377.3798007198536,226.809706484336,0,Thursday,0
370,2023-01-06,1263.1006294087813,250.7353052277683,0,Friday,0
371,2023-01-07,1466.6811633416858,194.9399487373635,1,Saturday,0
372,2023-01-08,1505.254372567778,223.53430823385125,1,Sunday,0
373,2023-01-09,1596.6693942835943,278.77812478255623,0,Monday,0
374,2023-01-10,1550.2041168909996,314.59547372534666,0,Tuesday,0
375,2023-01-11,1308.6191021073375,226.97957311335853,0,Wednesday,0
376,2023-01-12,1403.9642678631983,276.1696191016204,0,Thursday,0
377,2023-01-13,1296.3643328336277,255.50026017215052,0,Friday,0
378,2023-01-14,1452.519056790232,245.6940879965302,1,Saturday,0
379,2023-01-15,1697.4375882739694,155.75105143934545,1,Sunday,0
380,2023-01-16,1537.9773801928864,224.8083447345767,0,Monday,0
381,2023-01-17,1398.8804757999433,232.01822063667933,0,Tuesday,0
382,2023-01-18,1192.5563791534164,186.2831282707058,0,Wednesday,0
383,2023-01-19,1351.2156267423595,234.2273493495772,0,Thursday,0
384,2023-01-20,1251.3708955917198,227.22602015338907,0,Friday,0
385,2023-01-21,1631.456648588082,184.51181359428625,1,Saturday,0
386,2023-01-22,1569.139642848486,190.2526792733148,1,Sunday,0
387,2023-01-23,1665.797479100626,306.2851251764766,0,Monday,0
388,2023-01-24,1642.8892924445847,278.5127151455815,0,Tuesday,0
389,2023-01-25,1512.212002955817,232.6928903301279,0,Wednesday,0
390,2023-01-26,1480.3566459109825,223.04755985954927,0,Thursday,0
391,2023-01-27,1436.3502907528612,264.7575751451952,0,Friday,0
392,2023-01-28,1552.7563645009589,140.39300378938074,1,Saturday,0
393,2023-01-29,1671.0753031069494,234.94376297563065,1,Sunday,0
394,2023-01-30,1751.8362789069315,285.3832036216386,0,Monday,0
395,2023-01-31,1464.879722692701,235.92473043685885,0,Tuesday,0
396,2023-02-01,1328.9157621664408,198.6059641272737,0,Wednesday,0
397,2023-02-02,1318.3616059807548,290.6161712249624,0,Thursday,0
398,2023-02-03,1316.1505448281075,246.56380464242147,0,Friday,0
399,2023-02-04,1429.6557151620052,217.13448935920383,1,Saturday,0
400,2023-02-05,1735.354613576605,132.167170236169,1,Sunday,0
401,2023-02-06,1770.396345782521,232.0187493113868,0,Monday,0
