row_id,Unnamed: 0,timestamp,ad_spend,is_weekend,day_of_week,is_holiday
84,850,2024-04-30,231.30578420725703,0,Tuesday,0
85,851,2024-05-01,233.3356864251924,0,Wednesday,0
86,852,2024-05-02,230.87838618080443,0,Thursday,0
87,853,2024-05-03,285.67049593322656,0,Friday,0
88,854,2024-05-04,222.61512743969564,1,Saturday,0
89,855,2024-05-05,162.8776111875157,1,Sunday,0
90,856,2024-05-06,225.02933280687316,0,Monday,0
91,857,2024-05-07,264.1424666915921,0,Tuesday,0
92,858,2024-05-08,233.43330867157087,0,Wednesday,0
93,859,2024-05-09,268.9879545326653,0,Thursday,0
94,860,2024-05-10,256.087690625539,0,Friday,0
95,861,2024-05-11,134.52767655008304,1,Saturday,0
96,862,2024-05-12,226.42515603990185,1,Sunday,0
97,863,2024-05-13,303.8763301928657,0,Monday,0
98,864,2024-05-14,231.61633928546843,0,Tuesday,0
99,865,2024-05-15,238.36895320192048,0,Wednesday,0
100,866,2024-05-16,258.57596172174715,0,Thursday,0
101,867,2024-05-17,260.0337036996107,0,Friday,0
102,868,2024-05-18,199.7563281801849,1,Saturday,0
103,869,2024-05-19,240.3061361629905,1,Sunday,0
104,870,2024-05-20,244.6915831751785,0,Monday,0
105,871,2024-05-21,226.0510826638464,0,Tuesday,0
106,872,2024-05-22,208.62042315956415,0,Wednesday,0
107,873,2024-05-23,228.0720988017424,0,Thursday,0
108,874,2024-05-24,249.00619081378608,0,Friday,0
109,875,2024-05-25,233.83673590553363,1,Saturday,0
110,876,2024-05-26,164.47166102891487,1,Sunday,0
111,877,2024-05-27,256.71363854916694,0,Monday,0
112,878,2024-05-28,249.50731311781743,0,Tuesday,0
113,879,2024-05-29,285.6517982034425,0,Wednesday,0
114,880,2024-05-30,325.80797277620866,0,Thursday,0
115,881,2024-05-31,234.0739368123904,0,Friday,0
116,882,2024-06-01,165.31681672445333,1,Saturday,0
117,883,2024-06-02,211.32482631207216,1,Sunday,0
118,884,2024-06-03,270.45674468878934,0,Monday,0
119,885,2024-06-04,305.401219772081,0,Tuesday,0
120,886,2024-06-05,267.5178455597789,0,Wednesday,0
121,887,2024-06-06,239.22123727638825,0,Thursday,0
122,888,2024-06-07,267.71964492076927,0,Friday,0
123,889,2024-06-08,213.26110741748724,1,Saturday,0
124,890,2024-06-09,204.6144654359209,1,Sunday,0
125,891,2024-06-10,265.21822093321896,0,Monday,0
126,892,2024-06-11,282.0002406876746,0,Tuesday,0
127,893,2024-06-12,285.0788677133702,0,Wednesday,0
128,894,2024-06-13,291.4647697311258,0,Thursday,0
129,895,2024-06-14,269.4612966276893,0,Friday,0
130,896,2024-06-15,174.98645759049438,1,Saturday,0
131,897,2024-06-16,184.4014105929997,1,Sunday,0
132,898,2024-06-17,286.1952689952508,0,Monday,0
133,899,2024-06-18,225.49192987038293,0,Tuesday,0
134,900,2024-06-19,261.06019926618706,0,Wednesday,0
135,901,2024-06-20,238.1998356301792,0,Thursday,0
136,902,2024-06-21,250.8623446880445,0,Friday,0
137,903,2024-06-22,218.35355587821897,1,Saturday,0
138,904,2024-06-23,185.7329720405971,1,Sunday,0
139,905,2024-06-24,251.3930964446845,0,Monday,0
140,906,2024-06-25,209.2043157706024,0,Tuesday,0
141,907,2024-06-26,272.3876069808166,0,Wednesday,0
142,908,2024-06-27,269.3645254342323,0,Thursday,0
143,909,2024-06-28,314.89764169916384,0,Friday,0
144,910,2024-06-29,170.76665295140998,1,Saturday,0
145,911,2024-06-30,186.57450982991816,1,Sunday,0
146,912,2024-07-01,257.48151051132265,0,Monday,0
147,913,2024-07-02,447.3235983929042,0,Tuesday,0
148,914,2024-07-03,397.1411340283914,0,Wednesday,0
149,915,2024-07-04,408.3706457731102,0,Thursday,1
150,916,2024-07-05,418.2368952914962,0,Friday,0
151,917,2024-07-06,185.59827369469076,1,Saturday,0
152,918,2024-07-07,399.979843072705,1,Sunday,0
153,919,2024-07-08,489.1955512961701,0,Monday,0
154,920,2024-07-09,515.581804005014,0,Tuesday,0
155,921,2024-07-10,452.577392526889,0,Wednesday,0
156,922,2024-07-11,487.3619417336272,0,Thursday,0
157,923,2024-07-12,462.3692270610457,0,Friday,0
158,924,2024-07-13,449.22425037696615,1,Saturday,0
159,925,2024-07-14,134.30439285648674,1,Sunday,0
160,926,2024-07-15,233.23234458185237,0,Monday,0
161,927,2024-07-16,261.31635625193564,0,Tuesday,0
162,928,2024-07-17,296.9657208770302,0,Wednesday,0
163,929,2024-07-18,248.0274921678104,0,Thursday,0
164,930,2024-07-19,233.34401419920405,0,Friday,0
165,931,2024-07-20,236.4347120832177,1,Saturday,0
166,932,2024-07-21,136.55958298751267,1,Sunday,0
167,933,2024-07-22,184.0358213013976,0,Monday,0
168,934,2024-07-23,263.20043350159995,0,Tuesday,0
169,935,2024-07-24,234.93837326942167,0,Wednesday,0
170,936,2024-07-25,219.3630154860786,0,Thursday,0
171,937,2024-07-26,271.2506934189806,0,Friday,0
172,938,2024-07-27,187.314021413136,1,Saturday,0
173,939,2024-07-28,163.07764107789814,1,Sunday,0
174,940,2024-07-29,211.5908680398732,0,Monday,0
175,941,2024-07-30,276.17371984840435,0,Tuesday,0
176,942,2024-07-31,269.50603533875983,0,Wednesday,0
177,943,2024-08-01,247.0247240866185,0,Thursday,0
178,944,2024-08-02,305.39910988143,0,Friday,0
179,945,2024-08-03,147.89745701021542,1,Saturday,0
180,946,2024-08-04,134.23424487225782,1,Sunday,0
181,947,2024-08-05,229.24275790356268,0,Monday,0
182,948,2024-08-06,248.63241950933508,0,Tuesday,0
183,949,2024-08-07,257.30018347968075,0,Wednesday,0
184,950,2024-08-08,242.7629182643101,0,Thursday,0
185,951,2024-08-09,260.5616618954289,0,Friday,0
186,952,2024-08-10,142.45381727428668,1,Saturday,0
187,953,2024-08-11,223.31293812219775,1,Sunday,0
188,954,2024-08-12,247.53546464822293,0,Monday,0
189,955,2024-08-13,283.51887494764384,0,Tuesday,0
190,956,2024-08-14,260.28176039133115,0,Wednesday,0
191,957,2024-08-15,263.7025965746135,0,Thursday,0
192,958,2024-08-16,267.0930184069661,0,Friday,0
193,959,2024-08-17,193.43125680051944,1,Saturday,0
194,960,2024-08-18,199.2816827960263,1,Sunday,0
195,961,2024-08-19,289.8745759039729,0,Monday,0
196,962,2024-08-20,255.8956350910441,0,Tuesday,0
197,963,2024-08-21,271.2701127276554,0,Wednesday,0
198,964,2024-08-22,247.3079291713832,0,Thursday,0
199,965,2024-08-23,293.20351646348416,0,Friday,0
200,966,2024-08-24,159.7082309382219,1,Saturday,0
201,967,2024-08-25,234.02821298732448,1,Sunday,0
202,968,2024-08-26,248.7952614806697,0,Monday,0
203,969,2024-08-27,207.07674693645856,0,Tuesday,0
204,970,2024-08-28,253.84313244732368,0,Wednesday,0
205,971,2024-08-29,229.5684502757536,0,Thursday,0
206,972,2024-08-30,275.2193064696617,0,Friday,0
207,973,2024-08-31,160.42128062092826,1,Saturday,0
208,974,2024-09-01,166.6144970035566,1,Sunday,0
209,975,2024-09-02,193.3137780716341,0,Monday,0
210,976,2024-09-03,236.4308104225277,0,Tuesday,0
211,977,2024-09-04,177.2836202011313,0,Wednesday,0
212,978,2024-09-05,202.4829152954283,0,Thursday,0
213,979,2024-09-06,272.8124396843289,0,Friday,0
214,980,2024-09-07,203.57400475952497,1,Saturday,0
215,981,2024-09-08,192.76372685354892,1,Sunday,0
216,982,2024-09-09,220.9907157061236,0,Monday,0
217,983,2024-09-10,248.5686593157406,0,Tuesday,0
218,984,2024-09-11,249.8919238272829,0,Wednesday,0
219,985,2024-09-12,215.2490593242237,0,Thursday,0
220,986,2024-09-13,295.1019490530145,0,Friday,0
221,987,2024-09-14,206.32086871727012,1,Saturday,0
222,988,2024-09-15,173.37107478511007,1,Sunday,0
223,989,2024-09-16,250.80657516983592,0,Monday,0
224,990,2024-09-17,256.2514842384266,0,Tuesday,0
225,991,2024-09-18,188.7479539472713,0,Wednesday,0
226,992,2024-09-19,242.5846785243821,0,Thursday,0
227,993,2024-09-20,229.54047256006604,0,Friday,0
228,994,2024-09-21,149.95139970315253,1,Saturday,0
229,995,2024-09-22,171.56699121342135,1,Sunday,0
230,996,2024-09-23,303.93059580548567,0,Monday,0
231,997,2024-09-24,269.2252858380103,0,Tuesday,0
232,998,2024-09-25,232.8646303065161,0,Wednesday,0
233,999,2024-09-26,267.17748344068474,0,Thursday,0
234,1000,2024-09-27,291.9806630975801,0,Friday,0
235,1001,2024-09-28,207.73901048738307,1,Saturday,0
236,1002,2024-09-29,181.7889110976052,1,Sunday,0
237,1003,2024-09-30,230.5918966688328,0,Monday,0
238,1004,2024-10-01,270.9466994084077,0,Tuesday,0
239,1005,2024-10-02,261.8045615626525,0,Wednesday,0
240,1006,2024-10-03,276.855796600832,0,Thursday,0
241,1007,2024-10-04,269.05515405045907,0,Friday,0
242,1008,2024-10-05,211.4865814595801,1,Saturday,0
243,1009,2024-10-06,163.94294365318297,1,Sunday,0
244,1010,2024-10-07,289.52182196902976,0,Monday,0
245,1011,2024-10-08,255.927988140772,0,Tuesday,0
246,1012,2024-10-09,312.257826178758,0,Wednesday,0
247,1013,2024-10-10,229.32436545731295,0,Thursday,0
248,1014,2024-10-11,302.0789140949575,0,Friday,0
249,1015,2024-10-12,185.93732350387944,1,Saturday,0
250,1016,2024-10-13,160.45745989156654,1,Sunday,0
251,1017,2024-10-14,235.48342497837035,0,Monday,0
252,1018,2024-10-15,240.3895807541704,0,Tuesday,0
253,1019,2024-10-16,262.7249783920575,0,Wednesday,0
254,1020,2024-10-17,265.68506464106497,0,Thursday,0
255,1021,2024-10-18,232.78899988184264,0,Friday,0
256,1022,2024-10-19,179.26936223217052,1,Saturday,0
257,1023,2024-10-20,244.2681107583559,1,Sunday,0
258,1024,2024-10-21,301.8262951030213,0,Monday,0
259,1025,2024-10-22,263.08971009022093,0,Tuesday,0
260,1026,2024-10-23,251.140104345046,0,Wednesday,0
261,1027,2024-10-24,253.60093980154784,0,Thursday,0
262,1028,2024-10-25,268.4055391819125,0,Friday,0
263,1029,2024-10-26,149.31622304404783,1,Saturday,0
264,1030,2024-10-27,172.27870387729965,1,Sunday,0
265,1031,2024-10-28,199.9424777836723,0,Monday,0
266,1032,2024-10-29,261.9766936781584,0,Tuesday,0
267,1033,2024-10-30,269.41587819108224,0,Wednesday,0
268,1034,2024-10-31,235.5044061310188,0,Thursday,0
269,1035,2024-11-01,297.219602898701,0,Friday,0
270,1036,2024-11-02,143.22703010992976,1,Saturday,0
271,1037,2024-11-03,136.0687535937054,1,Sunday,0
272,1038,2024-11-04,256.7335545567992,0,Monday,0
273,1039,2024-11-05,281.41294907836465,0,Tuesday,0
274,1040,2024-11-06,300.51783074373606,0,Wednesday,0
275,1041,2024-11-07,236.2334721139318,0,Thursday,0
276,1042,2024-11-08,282.3604250029389,0,Friday,0
277,1043,2024-11-09,178.84474591497877,1,Saturday,0
278,1044,2024-11-10,174.8211810017754,1,Sunday,0
279,1045,2024-11-11,276.5097981246002,0,Monday,0
280,1046,2024-11-12,269.5696863524026,0,Tuesday,0
281,1047,2024-11-13,202.7082352904725,0,Wednesday,0
282,1048,2024-11-14,294.2962104917769,0,Thursday,0
283,1049,2024-11-15,291.4027406244236,0,Friday,0
284,1050,2024-11-16,161.23311895471412,1,Saturday,0
285,1051,2024-11-17,191.87410600312228,1,Sunday,0
286,1052,2024-11-18,264.82090558848216,0,Monday,0
287,1053,2024-11-19,257.8202129747172,0,Tuesday,0
288,1054,2024-11-20,233.4908453846374,0,Wednesday,0
289,1055,2024-11-21,229.85129896185845,0,Thursday,0
290,1056,2024-11-22,249.23337787025665,0,Friday,0
291,1057,2024-11-23,215.18187057778096,1,Saturday,0
292,1058,2024-11-24,196.30800463783297,1,Sunday,0
293,1059,2024-11-25,238.8815700374168,0,Monday,0
294,1060,2024-11-26,423.1509613194504,0,Tuesday,0
295,1061,2024-11-27,314.5437213810977,0,Wednesday,0
296,1062,2024-11-28,625.410942137935,0,Thursday,1
297,1063,2024-11-29,538.7565577634289,0,Friday,0
298,1064,2024-11-30,360.07474288467785,1,Saturday,0
299,1065,2024-12-01,337.3578742879875,1,Sunday,0
300,1066,2024-12-02,402.1075268551447,0,Monday,0
301,1067,2024-12-03,475.7727747481274,0,Tuesday,0
302,1068,2024-12-04,426.9169350874151,0,Wednesday,0
303,1069,2024-12-05,260.39511645192147,0,Thursday,0
304,1070,2024-12-06,248.59238263362448,0,Friday,0
305,1071,2024-12-07,194.31122481669365,1,Saturday,0
306,1072,2024-12-08,182.30465673180765,1,Sunday,0
307,1073,2024-12-09,211.5102332743429,0,Monday,0
308,1074,2024-12-10,279.8880045834142,0,Tuesday,0
309,1075,2024-12-11,235.18730250516063,0,Wednesday,0
310,1076,2024-12-12,203.30254304020747,0,Thursday,0
311,1077,2024-12-13,237.15654517102263,0,Friday,0
312,1078,2024-12-14,225.02279371902927,1,Saturday,0
313,1079,2024-12-15,205.5066522634048,1,Sunday,0
314,1080,2024-12-16,239.5404359677642,0,Monday,0
315,1081,2024-12-17,239.52226887044716,0,Tuesday,0
316,1082,2024-12-18,240.3509484634785,0,Wednesday,0
317,1083,2024-12-19,312.30243950682524,0,Thursday,0
318,1084,2024-12-20,261.4580635669466,0,Friday,0
319,1085,2024-12-21,192.90124941573208,1,Saturday,0
320,1086,2024-12-22,210.9085036209553,1,Sunday,0
321,1087,2024-12-23,407.1636747707954,0,Monday,0
322,1088,2024-12-24,392.2287356253789,0,Tuesday,0
323,1089,2024-12-25,394.10950452745067,0,Wednesday,1
324,1090,2024-12-26,397.8519622175781,0,Thursday,0
325,1091,2024-12-27,248.8833329047048,0,Friday,0
326,1092,2024-12-28,201.8288863091094,1,Saturday,0
327,1093,2024-12-29,181.55837657421895,1,Sunday,0
328,1094,2024-12-30,271.97920231646737,0,Monday,0
329,1095,2024-12-31,247.5785025967425,0,Tuesday,0
