row_id,x_au
332,-0.31820255553973
333,29.844404394786977
334,9.012208089943764
335,-0.3182018526180655
336,9.010345704952837
337,17.234784178974063
338,17.234663521884528
339,9.013897665678906
340,-0.1643470394279469
341,3.443714575497167
342,9.013452933578478
343,17.234653684372404
344,9.002480809712946
345,0.0
346,-0.674429924631169
347,9.012207015090718
348,9.013204357849046
349,9.014132759000551
350,9.011424356954542
351,0.0
352,9.01399634231933
353,17.237489673012444
354,9.00548576632985
355,17.23746951012863
356,17.237748969197895
357,-0.1499063629311356
358,29.8445640160179
359,17.23763698294817
360,9.012172429347345
361,-0.6671736852125382
362,17.23746704871172
363,9.012260950813385
364,17.23754917306896
365,9.013751280973048
366,9.01399672111465
367,3.438161217348945
368,9.017322592325424
369,9.016529187192026
370,-0.3347176054162162
371,-0.6671736852125382
372,9.01443168218979
373,9.01504224879186
374,-0.3347109097025466
375,-0.3940615476472457
376,9.012491653966396
377,8.957161172310055
378,9.0162957749587
379,9.013640142569365
380,-0.3940615476472457
381,-0.3341665360849103
382,9.014765321028424
383,9.012310682435684
384,17.237463715033076
385,12.240291205147964
386,-0.3500018368706887
387,3.4325996492197226
388,9.015273499334173
389,-0.3951055307492699
390,9.01509545108552
391,-0.3951055307492699
392,17.240485004658865
393,17.240282482301435
394,-0.6593921765317758
395,9.015706447083527
396,9.015498223533472
397,9.01744173611897
398,12.23718359133171
399,9.01448966567028
400,-0.3511151246105587
401,29.84472329960761
402,17.2404088532418
403,9.017302568472967
404,9.016224907723066
405,17.240541475822123
406,9.01735501024048
407,0.0
408,9.009297652894675
409,9.016611144282654
410,17.240275371790982
411,-0.1354516693452286
412,17.240217106778214
413,9.017493291247172
414,9.015782769583796
415,-0.3511288179985472
416,9.015782413946576
417,17.24020726036137
418,9.013368588519809
419,8.958160726332178
420,-0.6593921765317758
421,9.01614828719537
422,12.234075489851584
423,-0.6510918034107697
424,0.0
425,17.243091447932542
426,17.243323934210764
427,9.02204743504016
428,17.242956677820086
429,9.014052694735716
430,-0.3674299536410688
431,9.016127483747004
432,9.01727384785605
433,9.017496269177906
434,9.019694535473391
435,9.0165390784985
436,3.427029885346132
437,9.01957314591645
438,8.959169491003243
439,-0.3943838206459936
440,-0.3943838206459936
441,9.017565253028478
442,-0.3674101090785737
443,9.015706312373467
444,9.013782850497655
445,9.017004415162178
446,9.018451157012452
447,-0.1209842784032954
448,17.24299637134211
449,-0.3657967289057927
450,17.24308110686059
451,-0.6510918034107697
452,9.017566296060684
453,29.844882245555183
454,17.24332708993121
455,17.243259850620166
456,17.245717261202632
457,9.026055960549018
458,9.01777381604644
459,12.230966900817457
460,17.246097006581742
461,9.02128620954271
462,9.01813006382826
463,9.018907651187549
464,9.018690999466592
465,-0.3919661971044395
466,-0.3835908088145667
467,9.02164751622313
468,-0.3815785349421511
469,17.245886715324986
470,9.01934692092582
471,8.960187574762163
472,29.84504085385821
473,9.020285347536747
474,9.016077759269118
475,9.019345346376648
476,-0.6422793744976634
477,3.4214519399819894
478,-0.3836155598086329
479,9.019987957485837
480,9.016870072946686
481,0.0
482,9.018585596716656
483,17.245851078563973
484,-0.6422793744976634
485,17.24609959922213
486,17.245891063780064
487,9.02051025388894
488,-0.1065055178930685
489,17.246162361029576
490,-0.3919661971044395
491,29.845199124512984
492,9.021563832463352
493,17.248926144926983
494,9.022318072843111
495,8.961215081389808
496,17.248990063074434
497,-0.3973673890943143
498,17.248493938348904
499,17.24869219717038
500,9.021124643354456
501,9.028946362123856
502,9.020145229451032
503,9.02211357923114
504,9.020269562371194
505,-0.3996803115377146
506,9.016024954210565
507,17.248737447062936
508,9.024359081096216
509,-0.0920167235445388
510,9.02112280108874
511,3.4158658273983917
512,-0.6329620959421991
513,9.01954202816743
514,17.24868667333698
515,9.01989285751881
516,0.0
517,-0.6329620959421991
518,17.248861835504638
519,9.019166223780651
520,-0.3996522082033064
521,9.023672439763104
522,-0.387923951755628
523,12.227857824337914
524,-0.387923951755628
525,9.018843324829032
526,9.02480096578414
527,9.024170573606018
528,-0.3823292185663161
529,9.023935790131498
530,-0.3823292185663161
531,17.25148708541319
532,-0.4156190418373133
533,0.0
534,9.028339204847804
535,9.02480461571962
536,9.016001216061325
537,9.022897664620514
538,-0.0775192389139259
539,17.251620076524862
540,3.4102715618837767
541,-0.6231475647713968
542,9.023407705113357
543,9.02540224966702
544,17.251583302871925
545,17.25173778456594
546,-0.4131739106953087
547,9.02368275768958
548,17.251290037737665
549,17.251497552381775
550,-0.4155893320722584
551,12.224748260520345
552,17.251809387394648
553,9.02433897341287
554,9.021826558608836
555,-0.6231475647713968
556,29.845357057514576
557,8.962252110029278
558,9.022899462521362
559,9.023849864280958
560,9.0305288246589
561,-0.4289983377952293
562,9.02594117316807
563,17.254302780943082
564,-0.0630144152639882
565,9.024669960082642
566,-0.3752544481496118
567,9.023906744291612
568,17.254373696803896
569,9.02232810158416
570,9.016017537844013
571,9.022903036460564
572,9.032351740771505
573,-0.4313972474395173
574,17.254619852530446
575,9.02575179284466
576,29.845514652856973
577,9.024671377600963
578,-0.3752544481496118
579,17.25429671114403
580,17.254352503864943
581,17.254533436934945
582,-0.6128437619738523
583,-0.4314267541178347
584,9.023841552423177
585,9.024518822981756
586,0.0
587,9.022885231573111
588,17.254106697293334
589,8.963298755201254
590,-0.6128437619738523
591,3.4046691577439776
592,9.023140322520034
593,12.22163820947107
594,9.022111079394874
595,9.030847230234958
596,-0.3667720031846249
597,9.028678882030327
598,17.257077212439032
599,9.028167453902048
600,29.84567191053313
601,9.027561324567737
602,8.964355106813871
603,-0.3667720031846249
604,9.026440387767382
605,17.257421581512602
606,17.25694265964044
607,-0.6020590453010853
608,-0.4448310238907712
609,17.257314217350302
610,17.257107882837186
611,9.030162606887574
612,12.218527671295398
613,-0.4470710652433016
614,9.024048729019094
615,9.026248004753178
616,9.025186058990098
617,17.2571116250858
618,-0.6020590453010853
619,0.0
620,3.3990586293022345
621,9.026224025563144
622,9.026089569212145
623,9.026439550852851
624,-0.4470986178328698
625,9.035489538447038
626,-0.0485036114406419
627,17.257124581964675
628,9.028042671025217
629,9.023607102436074
630,9.016084502497655
631,17.2600821842534
632,17.25979445580579
633,12.215416646097706
634,0.0
635,-0.5908021417945105
636,9.028317713862425
637,-0.4626059420522513
638,-0.4606538658345506
639,9.030333187552085
640,17.259874510033306
641,9.029332370314956
642,-0.3569538550450264
643,17.259912858046007
644,9.028206360891351
645,9.028888461711777
646,-0.5908021417945105
647,9.027482298087929
648,17.260214725990696
649,9.029364158334912
650,9.026334909080862
651,9.016212229430838
652,-0.0339881937458581
653,9.028206492194531
654,9.037674470824893
655,17.25982914322597
656,9.029744402013243
657,17.259923074448658
658,29.84582883053506
659,-0.4626299526472229
660,8.965421250167838
661,9.02683935848503
662,9.028778078197028
663,-0.3569538550450264
664,9.03019426423341
665,3.3934399908992106
666,9.038949964286576
667,17.26265560155245
668,0.0
669,-0.3458713644769737
670,-0.3458713644769737
671,9.031052225932838
672,-0.4779970817554875
673,17.26283956576528
674,17.26262566524134
675,9.02996969005615
676,17.262656953238768
677,8.966497265958695
678,9.03334654970702
679,-0.5790821400467345
680,9.031160096944602
681,-0.0194695358068105
682,9.028587586063546
683,29.84598541285383
684,-0.5790821400467345
685,17.26272528560747
686,9.03052731470147
687,9.027496781907184
688,9.03191596014613
689,17.262999479015896
690,3.3878132568929837
691,9.030914142899954
692,-0.4780162072218378
693,-0.4764421676801903
694,17.262717706550568
695,9.027505187162342
696,9.02905903554772
697,9.029970306962714
698,9.029761014491331
699,12.21230513398148
700,9.016410325893364
701,9.016687842301064
702,9.032655460412212
703,-0.5669084822060021
704,9.031731271814351
705,3.382178441659029
706,9.034193056816807
707,9.031729980525853
708,-0.0049490184412483
709,8.967583230279482
710,17.26552060915316
711,17.26577634130849
712,17.265537327899533
713,17.26558907522262
714,9.026479760406987
715,12.20919313504936
716,-0.4932397372312174
717,9.039440680672264
718,-0.4932529371503319
719,-0.4921665717115978
720,9.029775080547347
721,0.0
722,9.032947194034785
723,-0.333595131710861
724,-0.5669084822060021
725,17.26552446333323
726,17.26538029387391
727,9.030349893195035
728,9.030970436095686
729,9.030149812325597
730,29.846141657479684
731,-0.333595131710861
732,9.031392223066122
733,9.032948924453327
734,17.265522428331
735,9.032996436764432
736,9.033489151977946
737,17.26839203430874
738,9.034730420771073
739,-0.5542909557327234
740,8.968679214693816
741,0.0095719704809309
742,17.2681403709116
743,17.268317429287315
744,9.032008136053468
745,17.268327023366613
746,-0.3201949036848592
747,12.206080649403164
748,9.02620461871356
749,-0.5077948631818022
750,9.031514704441443
751,9.032868095535177
752,9.03604832022223
753,29.84629756440199
754,9.029987089555352
755,9.034648387493904
756,17.268546188320585
757,9.039314468651815
758,-0.5083357844258304
759,-0.5542909557327234
760,17.26840562707238
761,9.033900590381071
762,9.0353847498315
763,9.034252866525208
764,-0.5083292119925895
765,3.376535559590198
766,9.017053232465756
767,-0.3201949036848592
768,17.26833401669797
769,9.033487362777144
770,0.0
771,9.036936379476176
772,0.0
773,9.033471467593865
774,-0.3057395280826711
775,17.271310093865136
776,12.20296767714392
777,9.035310554482752
778,3.3708846250966795
779,9.036767417168926
780,9.017514321686347
781,9.03363359333714
782,-0.3057395280826711
783,29.846453133609327
784,-0.5232935858042698
785,9.034317829287945
786,17.270907488765058
787,9.03646930877018
788,9.026957278913576
789,17.271203646761037
790,9.035241835983458
791,17.27112268480219
792,0.0240920361799283
793,9.036504413151338
794,-0.523260459211366
795,-0.5232608618095435
796,-0.5412396849171102
797,9.032933668376868
798,17.271131491635902
799,17.271254040996336
800,9.03519365340949
801,9.038755710013923
802,-0.5412396849171102
803,8.96978528650248
804,17.271078174844945
805,9.035243862021108
806,9.03926831417776
807,-0.5386294656427169
808,9.018078283403469
809,17.27393583311655
810,9.040161767058224
811,-0.2902969456463574
812,9.03795008522047
813,9.036993399318176
814,9.038105133183958
815,-0.5277651221670392
816,9.038270885536166
817,0.0386097771121327
818,9.03699536469728
819,-0.5277651221670392
820,0.0
821,8.970901508613181
822,17.274069055421496
823,17.273935671825353
824,9.035148370560814
825,17.27382565469689
826,9.036679633370404
827,9.038580209759347
828,-0.2902969456463574
829,17.274104478966365
830,12.199854218371874
831,9.028876066392096
832,-0.5380227239417266
833,3.365225652605968
834,17.273937153779393
835,9.037203808853222
836,9.038774400782764
837,-0.5380300963054909
838,9.036824112164387
839,29.846608365089462
840,17.27368290867524
841,17.276467796939393
842,9.037398509404104
843,0.0
844,9.038742051954632
845,29.84676325882939
846,17.276824154005016
847,9.038012217910795
848,-0.5526323805278064
849,12.19674027318651
850,9.037152460738124
851,9.036218278676795
852,9.039570304829263
853,0.0531237851200663
854,9.039411475590244
855,17.27658054710375
856,-0.5138780390753347
857,9.040848486831544
858,17.276740047785474
859,8.97202793950344
860,17.27674867639158
861,-0.5138780390753347
862,3.3595586565628164
863,9.040791496641956
864,9.037077422975944
865,17.276938445396265
866,-0.2739342137348354
867,9.040679447821676
868,9.03874371744229
869,-0.5526183796871663
870,9.04002975818526
871,9.018751619341488
872,17.276669351154563
873,-0.5537706489763717
874,-0.2739342137348354
875,9.031946983617974
876,3.353883651429192
877,9.03804943882443
878,17.279345671872203
879,9.040906019974011
880,9.041544638685847
881,17.279544135618796
882,0.0
883,9.038530627527368
884,17.27955385959925
885,29.84691781481531
886,17.27957684810093
887,-0.2567175553811063
888,9.041979658814256
889,9.038089203708047
890,-0.5686877452561793
891,9.041780979762589
892,9.04048893638475
893,9.035999998393818
894,9.036309177537206
895,-0.5670432548873828
896,17.279263271403572
897,9.019540141103896
898,17.279752851701307
899,-0.4995895172757285
900,8.973164633273784
901,9.040487793066124
902,17.279464465689138
903,-0.5670632364912591
904,-0.2567175553811063
905,9.040656847989402
906,9.039154104629212
907,0.067632645586206
908,9.039489628430106
909,-0.4995895172757285
910,12.193625841686565
911,9.020448954244175
912,17.282330509331196
913,9.040717658776376
914,0.0
915,3.348200651684228
916,9.043524600897928
917,9.042231055624852
918,9.035807897307857
919,-0.5812931967021702
920,17.282546813304354
921,8.974311639715623
922,9.042230621825937
923,-0.5813182446936664
924,9.044702721438178
925,9.043535973831638
926,0.0821349375906902
927,9.04352464204966
928,-0.4849109390968098
929,9.042675778672969
930,17.282122919478244
931,17.28232861773839
932,9.041497597029975
933,9.044143162879402
934,-0.2387124291835696
935,12.190510923970017
936,17.28235024356093
937,17.28234809659188
938,17.282069562321862
939,9.042174513711542
940,29.847072033032678
941,9.043763318919522
942,9.039300788266022
943,-0.4849109390968098
944,-0.2387124291835696
945,-0.5833546550576764
946,17.285151930679323
947,9.042424902722177
948,-0.4698539780232995
949,-0.5977491684183384
950,3.3425096718241685
951,-0.5953640651578487
952,17.285144585981183
953,0.0966292340729257
954,0.0
955,9.043448619920063
956,17.28521211333054
957,9.043391026546418
958,9.045260712388806
959,17.28508082153405
960,9.044351387948982
961,17.284914132466906
962,29.84722591346617
963,9.04217036882333
964,9.041783328272237
965,9.043970209361564
966,17.28488620066739
967,17.285321699880786
968,9.045662881142526
969,8.975469004384937
970,-0.2199836162734223
971,9.0357267622295
972,-0.4698539780232995
973,9.043970537407311
974,-0.59539304560322
975,9.045352587518405
976,9.04200144217427
977,9.021482445563286
978,-0.2199836162734223
979,12.1873955201341
980,9.044885186672014
981,-0.6092833411170098
982,9.045706502808184
983,-0.2005953213556597
984,0.0
985,9.047331209936882
986,9.045685588727023
987,9.04744729302678
988,-0.4544305889739674
989,9.036207566270033
990,17.287712726465834
991,17.288080818888773
992,8.97663676867516
993,9.045707538983493
994,-0.4544305889739674
995,9.045817341376804
996,29.847379456099716
997,-0.609251729992085
998,9.043442086033274
999,0.1111141019970983
1000,17.28794535701778
1001,17.287720500903234
1002,9.04479898968034
1003,9.046989458237052
1004,-0.2005953213556597
1005,3.3368107263623186
1006,17.28783474207517
1007,9.049125528922836
1008,12.184279630275324
1009,17.288039878274677
1010,17.287955637854964
1011,9.04807784434214
1012,9.02264427369304
1013,9.050333255627724
1014,-0.6118533414314344
1015,9.044301729259317
1016,17.29059167178735
1017,12.181163254489446
1018,9.046046702573454
1019,9.046282409165684
1020,9.054242825302683
1021,9.04871100534196
1022,-0.6256536894977242
1023,9.02393736251734
1024,8.977814969884593
1025,17.290542054848615
1026,17.290792340227068
1027,-0.6229848959903661
1028,9.049229982792554
1029,0.0
1030,9.047441625727698
1031,29.847532660916464
1032,17.290548457026514
1033,9.048354586512987
1034,-0.6229520697243041
1035,17.29075921809187
1036,9.04727206730218
1037,0.1255881025216015
1038,9.04975937463707
1039,-0.1806112854472612
1040,9.047094652694543
1041,17.290828601150192
1042,-0.4386529984055707
1043,-0.1806112854472612
1044,9.04638822982741
1045,-0.4386529984055707
1046,9.04744009087892
1047,17.290755176314793
1048,3.3311038298289866
1049,9.037375456309858
1050,9.045561843159136
1051,9.050322435367931
1052,-0.4225336942521112
1053,0.0
1054,-0.636460972150144
1055,9.051119277915
1056,9.048571018766603
1057,17.293562671362366
1058,-0.4225336942521112
1059,9.025363897115415
1060,-0.1600949084518944
1061,9.04793321737003
1062,17.293515123419347
1063,17.293377503264278
1064,9.0393284923255
1065,9.050425463329594
1066,9.046658247083135
1067,17.293568475400225
1068,3.3253889967714305
1069,17.293352986813627
1070,0.1400497911723827
1071,9.049171033308586
1072,17.293392216843984
1073,9.050284310473028
1074,29.84768552789881
1075,12.178046392871488
1076,9.057018355062873
1077,8.979003641275995
1078,17.293569365123005
1079,-0.1600949084518944
1080,-0.636493539236737
1081,9.048093408443876
1082,9.049865491762162
1083,9.049172796813131
1084,9.045688035380108
1085,-0.6391412623725752
1086,9.049641617578438
1087,9.049810774181449
1088,29.847838057028422
1089,9.053281007605394
1090,-0.139109380132264
1091,9.049676537203965
1092,-0.139109380132264
1093,9.042120141597836
1094,17.29630849014231
1095,9.02692532227126
1096,9.049759708869104
1097,-0.4060854157087113
1098,9.048946920378205
1099,-0.6523116799048216
1100,3.3196662417537994
1101,9.049874271162553
1102,0.1544977180202079
1103,17.29637647236164
1104,17.296119898055814
1105,-0.6498051654977375
1106,0.0
1107,-0.4060854157087113
1108,-0.6497743352891368
1109,9.052415962922842
1110,9.050899338233586
1111,9.050901051412977
1112,12.174929045515729
1113,17.296365997637995
1114,9.052132911214269
1115,17.296280181074216
1116,8.980202812127942
1117,17.29622444201876
1118,17.296242325982814
1119,9.05848218707844
1120,9.050104414066311
1121,-0.3893211428693492
1122,-0.6629157363831026
1123,9.052626388700409
1124,8.981412507779867
1125,17.299052691422858
1126,9.05175825289429
1127,9.058690981263814
1128,9.053096444963735
1129,9.0286223429842
1130,17.2991750015175
1131,9.05451196994072
1132,3.313935579357075
1133,17.299079856274506
1134,9.055150823811578
1135,0.0
1136,0.168930427861846
1137,17.299169196889554
1138,-0.6628880678609467
1139,17.29889315717196
1140,9.053833413753106
1141,-0.6651652036201755
1142,9.05262501536054
1143,9.053939366667851
1144,9.053073226257196
1145,9.050451346982427
1146,9.055714794999052
1147,-0.1177178183827545
1148,17.29909681981039
1149,12.1718112125157
1150,17.29912164400046
1151,29.847990248286155
1152,9.045734266877034
1153,9.051744837784316
1154,-0.3893211428693492
1155,-0.1177178183827545
1156,17.301968226477705
1157,17.301972269087067
1158,9.054348037505816
1159,9.052784513662816
1160,9.030454927325136
1161,9.05426057116325
1162,-0.0959834139773626
1163,9.054761773422785
1164,9.054348807848571
1165,9.056532680613424
1166,-0.6758212817802253
1167,-0.0959834139773626
1168,17.301953847064333
1169,-0.3722540862276545
1170,-0.6757980886463487
1171,9.055775355300495
1172,8.98263274967462
1173,17.302005397890433
1174,17.301808213284144
1175,0.1833464604051717
1176,9.052174544537836
1177,3.308197024179015
1178,9.050056766909456
1179,9.052458468041587
1180,9.052590374874557
1181,0.0
1182,-0.3722540862276545
1183,17.30167350285171
1184,9.05552702023038
1185,9.057916070768114
1186,17.30194085051392
1187,-0.6777068964655878
1188,12.168692893964206
1189,9.053850079463883
1190,29.84814210165213
1191,9.057213704629737
1192,17.304775214199786
1193,17.304579975516265
1194,9.054856465983567
1195,9.056068266843834
1196,-0.6885179011329123
1197,-0.6899468791212694
1198,9.056547714887898
1199,-0.6885003246291612
1200,9.057633898885715
1201,17.304804196152677
1202,0.0
1203,9.055789576247507
1204,17.30481164080631
1205,9.05782185554522
1206,9.05758555917251
1207,-0.3548976760498986
1208,9.053755006172148
1209,9.05629362544146
1210,12.165574089953289
1211,3.302450590834093
1212,17.304859457586883
1213,9.032422311134145
1214,-0.3548976760498986
1215,9.056576884520789
1216,-0.0739695811797899
1217,9.056021361873109
1218,17.304461677752883
1219,-0.0739695811797899
1220,9.056068308030598
1221,8.983863555404685
1222,9.05845225900797
1223,17.304764932986668
1224,0.19774435045818
1225,29.848293617105693
1226,9.05476422574054
1227,9.056464889759113
1228,9.0552582843185
1229,9.056770861103626
1230,17.307370994355633
1231,-0.0517401137603837
1232,8.98510493877025
1233,-0.3372655516292507
1234,12.162454800574244
1235,9.056223206424002
1236,9.059795545814108
1237,9.057784888419592
1238,17.307638206660954
1239,9.034523004678032
1240,-0.7010017646889711
1241,-0.3372655516292507
1242,9.055155037730309
1243,-0.7009907086648277
1244,29.84844479462542
1245,3.29669629395344
1246,9.055898756422415
1247,17.307570688503503
1248,9.057785601741625
1249,9.058418022622156
1250,0.0
1251,9.058196117666736
1252,-0.7019006222190555
1253,9.058893498258987
1254,9.059641260366885
1255,17.307258144315888
1256,-0.0517401137603837
1257,17.307665753969303
1258,17.307578032196197
1259,17.307668032521587
1260,0.2121226281219049
1261,0.0
1262,-0.7132651786134485
1263,9.064484055926982
1264,17.31052147935458
1265,9.059498548188632
1266,3.2909341481847787
1267,17.31036313696813
1268,-0.7135891168763449
1269,-0.029359346072613
1270,9.058430085636436
1271,9.061451304624027
1272,17.310380723044005
1273,17.310520825084314
1274,9.036754801105731
1275,9.060528044355369
1276,8.986356909859381
1277,9.059389833959573
1278,9.054114839272122
1279,17.310062973337164
1280,9.058532832046554
1281,12.15933502591762
1282,9.057042012220183
1283,-0.029359346072613
1284,-0.7132691147161438
1285,9.06056639607579
1286,17.310182068928544
1287,-0.3193715504302893
1288,-0.3193715504302893
1289,9.059499891684776
1290,0.2264798189872317
1291,9.061254874226671
1292,29.848595634189103
1293,17.310382869917376
1294,9.060723001690612
1295,9.060310833798686
1296,-0.725319681276813
1297,-0.7253162666857902
1298,17.313193010277075
1299,3.285164168192372
1300,9.06284061341314
1301,12.156214766073196
1302,17.313368097219808
1303,-0.0068923189020722
1304,9.061309928731715
1305,17.313103621086185
1306,17.312875999918788
1307,9.061209286510756
1308,9.062476279368036
1309,0.0
1310,8.987619475162845
1311,17.31336790754782
1312,9.060509169015562
1313,-0.3012296971326823
1314,9.063613657895235
1315,0.2408144443355906
1316,9.062786893526011
1317,9.06856607697688
1318,17.313011832788483
1319,9.0391147866851
1320,9.062308693401206
1321,9.059260137609469
1322,9.0646639095702
1323,9.053843328628464
