date,naif_id,x_au
2024-12-23,1,-0.3615834190256872
2024-12-24,1,-0.3721234651055103
2024-12-25,1,-0.380613497628219
2024-12-26,1,-0.3870998708383713
2024-12-27,1,-0.3916366690205457
2024-12-28,1,-0.3942839415399807
2024-12-29,1,-0.3951062176479165
2024-12-30,1,-0.394171273546243
2024-12-31,1,-0.3915491222526386
2024-01-01,2,-0.7152492501629537
2024-01-02,2,-0.7129392983143903
2024-01-03,2,-0.7100654911659914
2024-01-04,2,-0.7066303677759314
2024-01-05,2,-0.7026369132020877
2024-01-06,2,-0.6980885552116356
2024-01-07,2,-0.6929891606266037
2024-01-08,2,-0.6873430313114347
2024-01-09,2,-0.6811548998089214
2024-01-10,2,-0.674429924631169
2024-01-11,2,-0.6671736852125382
2024-01-12,2,-0.6593921765317758
2024-01-13,2,-0.6510918034107697
2024-01-14,2,-0.6422793744976634
2024-01-15,2,-0.6329620959421991
2024-01-16,2,-0.6231475647713968
2024-01-17,2,-0.6128437619738523
2024-01-18,2,-0.6020590453010853
2024-01-19,2,-0.5908021417945105
2024-01-20,2,-0.5790821400467345
2024-01-21,2,-0.5669084822060021
2024-01-22,2,-0.5542909557327234
2024-01-23,2,-0.5412396849171102
2024-01-24,2,-0.5277651221670392
2024-01-25,2,-0.5138780390753347
2024-01-26,2,-0.4995895172757285
2024-01-27,2,-0.4849109390968098
2024-01-28,2,-0.4698539780232995
2024-01-29,2,-0.4544305889739674
2024-01-30,2,-0.4386529984055707
2024-01-31,2,-0.4225336942521112
2024-02-01,2,-0.4060854157087113
2024-02-02,2,-0.3893211428693492
2024-02-03,2,-0.3722540862276545
2024-02-04,2,-0.3548976760498986
2024-02-05,2,-0.3372655516292507
2024-02-06,2,-0.3193715504302893
2024-02-07,2,-0.3012296971326823
2024-02-08,2,-0.2828541925828602
2024-02-09,2,-0.2642594026624121
2024-02-10,2,-0.2454598470818339
2024-02-11,2,-0.2264701881081554
2024-02-12,2,-0.207305219234856
2024-02-13,2,-0.18797985380237
2024-02-14,2,-0.1685091135773823
2024-02-15,2,-0.1489081172989364
2024-02-16,2,-0.1291920691993286
2024-02-17,2,-0.1093762475075805
2024-02-18,2,-0.0894759929431686
2024-02-19,2,-0.0695066972075644
2024-02-20,2,-0.0494837914810051
2024-02-21,2,-0.0294227349317778
2024-02-22,2,-0.0093390032451735
2024-02-23,2,0.0107519228208689
2024-02-24,2,0.0308345688465372
2024-02-25,2,0.0508934781205782
2024-02-26,2,0.0709132229637571
2024-02-27,2,0.090878415998841
2024-02-28,2,0.1107737213607327
2024-02-29,2,0.1305838658404982
2024-03-01,2,0.1502936499571449
2024-03-02,2,0.1698879589511613
2024-03-03,2,0.1893517736938897
2024-03-04,2,0.2086701815069582
2024-03-05,2,0.2278283868860859
2024-03-06,2,0.2468117221236756
2024-03-07,2,0.2656056578247082
2024-03-08,2,0.2841958133105439
2024-03-09,2,0.3025679669053176
2024-03-10,2,0.3207080660996918
2024-03-11,2,0.3386022375868084
2024-03-12,2,0.3562367971653468
2024-03-13,2,0.3735982595046709
2024-03-14,2,0.3906733477671201
2024-03-15,2,0.4074490030825726
2024-03-16,2,0.4239123938704988
2024-03-17,2,0.4400509250048353
2024-03-18,2,0.4558522468170512
2024-03-19,2,0.4713042639329616
2024-03-20,2,0.4863951439388535
2024-03-21,2,0.501113325872594
2024-03-22,2,0.51544752853545
2024-03-23,2,0.5293867586203722
2024-03-24,2,0.5429203186525093
2024-03-25,2,0.5560378147377252
2024-03-26,2,0.5687291641149046
2024-03-27,2,0.5809846025078318
2024-03-28,2,0.5927946912724471
2024-03-29,2,0.6041503243352969
2024-03-30,2,0.6150427349190315
2024-03-31,2,0.6254635020508421
2024-04-01,2,0.6354045568497769
2024-04-02,2,0.6448581885888883
2024-04-03,2,0.6538170505282365
2024-04-04,2,0.6622741655148093
2024-04-05,2,0.6702229313454533
2024-04-06,2,0.67765712588895
2024-04-07,2,0.6845709119634248
2024-04-08,2,0.6909588419653107
2024-04-09,2,0.6968158622461325
2024-04-10,2,0.7021373172334233
2024-04-11,2,0.7069189532921328
2024-04-12,2,0.7111569223229378
2024-04-13,2,0.7148477850939229
2024-04-14,2,0.7179885143021532
2024-04-15,2,0.7205764973617278
2024-04-16,2,0.7226095389149656
2024-04-17,2,0.7240858630634524
2024-04-18,2,0.7250041153157709
2024-04-19,2,0.7253633642487782
2024-04-20,2,0.72516310287944
2024-04-21,2,0.7244032497442925
2024-04-22,2,0.7230841496837184
2024-04-23,2,0.7212065743283373
2024-04-24,2,0.7187717222849311
2024-04-25,2,0.7157812190194461
2024-04-26,2,0.7122371164347596
2024-04-27,2,0.7081418921410303
2024-04-28,2,0.7034984484166147
2024-04-29,2,0.6983101108576881
2024-04-30,2,0.6925806267148797
2024-05-01,2,0.6863141629154085
2024-05-02,2,0.6795153037693974
2024-05-03,2,0.6721890483592395
2024-05-04,2,0.6643408076110972
2024-05-05,2,0.655976401047833
2024-05-06,2,0.6471020532228896
2024-05-07,2,0.6377243898348779
2024-05-08,2,0.6278504335228773
2024-05-09,2,0.6174875993427007
2024-05-10,2,0.6066436899246415
2024-05-11,2,0.59532689031349
2024-05-12,2,0.5835457624918916
2024-05-13,2,0.5713092395884025
2024-05-14,2,0.5586266197718994
2024-05-15,2,0.5455075598343034
2024-05-16,2,0.5319620684638906
2024-05-17,2,0.5180004992117843
2024-05-18,2,0.503633543154553
2024-05-19,2,0.4888722212561702
2024-05-20,2,0.4737278764329078
2024-05-21,2,0.4582121653251573
2024-05-22,2,0.4423370497804117
2024-05-23,2,0.4261147880520838
2024-05-24,2,0.4095579257191647
2024-05-25,2,0.3926792863320869
2024-05-26,2,0.3754919617905183
2024-05-27,2,0.3580093024591867
2024-05-28,2,0.3402449070281981
2024-05-29,2,0.32221261212468
2024-05-30,2,0.3039264816829438
2024-05-31,2,0.2854007960807206
2024-06-01,2,0.2666500410493886
2024-06-02,2,0.2476888963664601
2024-06-03,2,0.2285322243389577
2024-06-04,2,0.2091950580866519
2024-06-05,2,0.189692589634308
2024-06-06,2,0.1700401578229001
2024-06-07,2,0.1502532360493266
2024-06-08,2,0.1303474198450545
2024-06-09,2,0.1103384143042768
2024-06-10,2,0.0902420213723661
2024-06-11,2,0.0700741270057703
2024-06-12,2,0.0498506882148404
2024-06-13,2,0.0295877200014084
2024-06-14,2,0.0093012822032271
2024-06-15,2,-0.0109925337423479
2024-06-16,2,-0.0312776181028278
2024-06-17,2,-0.0515378562104188
2024-06-18,2,-0.071757141864283
2024-06-19,2,-0.0919193907622179
2024-06-20,2,-0.1120085539487499
2024-06-21,2,-0.132008631266417
2024-06-22,2,-0.1519036847966776
2024-06-23,2,-0.1716778522771243
2024-06-24,2,-0.1913153604813031
2024-06-25,2,-0.2108005385474856
2024-06-26,2,-0.2301178312427269
2024-06-27,2,-0.249251812148547
2024-06-28,2,-0.2681871967545991
2024-06-29,2,-0.2869088554467233
2024-06-30,2,-0.3054018263758468
2024-07-01,2,-0.3236513281942675
2024-07-02,2,-0.3416427726459606
2024-07-03,2,-0.3593617769976588
2024-07-04,2,-0.3767941762976075
2024-07-05,2,-0.3939260354490504
2024-07-06,2,-0.410743661085712
2024-07-07,2,-0.4272336132367394
2024-07-08,2,-0.4433827167688114
2024-07-09,2,-0.4591780725933541
2024-07-10,2,-0.4746070686271073
2024-07-11,2,-0.4896573904945757
2024-07-12,2,-0.5043170319612064
2024-07-13,2,-0.5185743050864673
2024-07-14,2,-0.5324178500863639
2024-07-15,2,-0.5458366448952915
2024-07-16,2,-0.5588200144175168
2024-07-17,2,-0.5713576394589706
2024-07-18,2,-0.5834395653304554
2024-07-19,2,-0.5950562101138003
2024-07-20,2,-0.6061983725829333
2024-07-21,2,-0.616857239772308
2024-07-22,2,-0.627024394185573
2024-07-23,2,-0.6366918206378013
2024-07-24,2,-0.6458519127252195
2024-07-25,2,-0.6544974789166719
2024-07-26,2,-0.6626217482616904
2024-07-27,2,-0.6702183757104984
2024-07-28,2,-0.6772814470417683
2024-07-29,2,-0.683805483394468
2024-07-30,2,-0.6897854454006399
2024-07-31,2,-0.6952167369164645
2024-08-01,2,-0.7000952083494723
2024-08-02,2,-0.7044171595802629
2024-08-03,2,-0.7081793424776038
2024-08-04,2,-0.7113789630062693
2024-08-05,2,-0.7140136829274888
2024-08-06,2,-0.716081621092361
2024-08-07,2,-0.717581354329065
2024-08-08,2,-0.7185119179251417
2024-08-09,2,-0.718872805706691
2024-08-10,2,-0.718663969716647
2024-08-11,2,-0.7178858194948388
2024-08-12,2,-0.7165392209629434
2024-08-13,2,-0.7146254949178648
2024-08-14,2,-0.7121464151374811
2024-08-15,2,-0.709104206103104
2024-08-16,2,-0.7055015403433789
2024-08-17,2,-0.7013415354047219
2024-08-18,2,-0.6966277504537459
2024-08-19,2,-0.6913641825174692
2024-08-20,2,-0.6855552623674195
2024-08-21,2,-0.6792058500540666
2024-08-22,2,-0.6723212300983031
2024-08-23,2,-0.664907106346967
2024-08-24,2,-0.6569695964996662
2024-08-25,2,-0.6485152263144053
2024-08-26,2,-0.6395509234997587
2024-08-27,2,-0.630084011301529
2024-08-28,2,-0.6201222017920308
2024-08-29,2,-0.6096735888703391
2024-08-30,2,-0.598746640981997
2024-08-31,2,-0.5873501935668366
2024-09-01,2,-0.5754934412437112
2024-09-02,2,-0.5631859297410619
2024-09-03,2,-0.5504375475823624
2024-09-04,2,-0.5372585175355793
2024-09-05,2,-0.5236593878358652
2024-09-06,2,-0.509651023190765
2024-09-07,2,-0.4952445955772433
2024-09-08,2,-0.4804515748398648
2024-09-09,2,-0.4652837190994434
2024-09-10,2,-0.4497530649814303
2024-09-11,2,-0.433871917673282
2024-09-12,2,-0.4176528408200027
2024-09-13,2,-0.4011086462669906
2024-09-14,2,-0.3842523836592816
2024-09-15,2,-0.3670973299062539
2024-09-16,2,-0.3496569785208293
2024-09-17,2,-0.3319450288421683
2024-09-18,2,-0.3139753751508211
2024-09-19,2,-0.2957620956852373
2024-09-20,2,-0.2773194415684809
2024-09-21,2,-0.2586618256539091
2024-09-22,2,-0.2398038112984767
2024-09-23,2,-0.2207601010722031
2024-09-24,2,-0.2015455254122246
2024-09-25,2,-0.1821750312297867
2024-09-26,2,-0.1626636704782711
2024-09-27,2,-0.1430265886903673
2024-09-28,2,-0.1232790134922738
2024-09-29,2,-0.1034362431027084
2024-09-30,2,-0.0835136348243762
2024-10-01,2,-0.0635265935354101
2024-10-02,2,-0.0434905601881613
2024-10-03,2,-0.0234210003225893
2024-10-04,2,-0.0033333926013664
2024-10-05,2,0.0167567826263185
2024-10-06,2,0.0368340547254
2024-10-07,2,0.0568829741332935
2024-10-08,2,0.076888123669372
2024-10-09,2,0.0968341297890904
2024-10-10,2,0.1167056737764075
2024-10-11,2,0.1364875028682646
2024-10-12,2,0.1561644413050336
2024-10-13,2,0.1757214013009212
2024-10-14,2,0.195143393928458
2024-10-15,2,0.2144155399112991
2024-10-16,2,0.2335230803196742
2024-10-17,2,0.252451387162926
2024-10-18,2,0.2711859738736777
2024-10-19,2,0.2897125056782667
2024-10-20,2,0.3080168098481725
2024-10-21,2,0.3260848858272593
2024-10-22,2,0.3439029152297357
2024-10-23,2,0.3614572717038184
2024-10-24,2,0.3787345306561627
2024-10-25,2,0.3957214788321989
2024-10-26,2,0.412405123747582
2024-10-27,2,0.4287727029660322
2024-10-28,2,0.4448116932189025
2024-10-29,2,0.4605098193618772
2024-10-30,2,0.4758550631642561
2024-10-31,2,0.4908356719263356
2024-11-01,2,0.5054401669204484
2024-11-02,2,0.5196573516512755
2024-11-03,2,0.5334763199310847
2024-11-04,2,0.5468864637656012
2024-11-05,2,0.5598774810462483
2024-11-06,2,0.5724393830445471
2024-11-07,2,0.5845625017044948
2024-11-08,2,0.5962374967287836
2024-11-09,2,0.6074553624547531
2024-11-10,2,0.6182074345160051
2024-11-11,2,0.628485396285657
2024-11-12,2,0.6382812850971378
2024-11-13,2,0.6475874982387432
2024-11-14,2,0.656396798717756
2024-11-15,2,0.6647023207902952
2024-11-16,2,0.672497575253014
2024-11-17,2,0.6797764544927174
2024-11-18,2,0.6865332372900373
2024-11-19,2,0.6927625933733664
2024-11-20,2,0.6984595877193197
2024-11-21,2,0.7036196845960672
2024-11-22,2,0.7082387513459463
2024-11-23,2,0.7123130619038344
2024-11-24,2,0.7158393000478372
2024-11-25,2,0.7188145623789173
2024-11-26,2,0.7212363610261587
2024-11-27,2,0.7231026260743335
2024-11-28,2,0.7244117077104126
2024-11-29,2,0.7251623780860368
2024-11-30,2,0.7253538328926223
2024-12-01,2,0.724985692646104
2024-12-02,2,0.7240580036783333
2024-12-03,2,0.7225712388322652
2024-12-04,2,0.7205262978581981
2024-12-05,2,0.7179245075084675
2024-12-06,2,0.7147676213281696
2024-12-07,2,0.7110578191396629
2024-12-08,2,0.7067977062187847
2024-12-09,2,0.7019903121609071
2024-12-10,2,0.6966390894351435
2024-12-11,2,0.6907479116251911
2024-12-12,2,0.6843210713554606
2024-12-13,2,0.6773632779013063
2024-12-14,2,0.6698796544823407
2024-12-15,2,0.6618757352379866
2024-12-16,2,0.6533574618846036
2024-12-17,2,0.6443311800537401
2024-12-18,2,0.6348036353112896
2024-12-19,2,0.6247819688575655
2024-12-20,2,0.6142737129085739
2024-12-21,2,0.6032867857590297
2024-12-22,2,0.591829486527958
2024-12-23,2,0.5799104895879985
2024-12-24,2,0.5675388386798391
2024-12-25,2,0.5547239407135097
2024-12-26,2,0.5414755592585757
2024-12-27,2,0.527803807725597
2024-12-28,2,0.5137191422415344
2024-12-29,2,0.4992323542221222
2024-12-30,2,0.4843545626445425
2024-12-31,2,0.4690972060241309
2024-01-01,3,-0.1657970636899635
2024-01-02,3,-0.1830083845722705
2024-01-03,3,-0.2001627447166415
2024-01-04,3,-0.2172548037781607
2024-01-05,3,-0.2342792415709315
2024-01-06,3,-0.2512307599743918
2024-01-07,3,-0.268104084830815
2024-01-08,3,-0.284893967832788
2024-01-09,3,-0.3015951883993881
2024-01-10,3,-0.31820255553973
2024-01-11,3,-0.3347109097025466
2024-01-12,3,-0.3511151246105587
2024-01-13,3,-0.3674101090785737
2024-01-14,3,-0.3835908088145667
2024-01-15,3,-0.3996522082033064
2024-01-16,3,-0.4155893320722584
2024-01-17,3,-0.4313972474395173
2024-01-18,3,-0.4470710652433016
2024-01-19,3,-0.4626059420522513
2024-01-20,3,-0.4779970817554875
2024-01-21,3,-0.4932397372312174
2024-01-22,3,-0.5083292119925895
2024-01-23,3,-0.5232608618095435
2024-01-24,3,-0.5380300963054909
2024-01-25,3,-0.5526323805278064
2024-01-26,3,-0.5670632364912591
2024-01-27,3,-0.5813182446936664
