Date,Price (GP)
2015-10-10 00:00:00,2152817
2015-10-11 00:00:00,2135814
2015-10-12 00:00:00,2150871
2015-10-13 00:00:00,2213740
2015-10-14 00:00:00,2289325
2015-10-15 00:00:00,2342031
2015-10-16 00:00:00,2404293
2015-10-17 00:00:00,2365673
2015-10-18 00:00:00,2271769
2015-10-19 00:00:00,2210375
2015-10-20 00:00:00,2210420
2015-10-21 00:00:00,2259478
2015-10-23 00:00:00,2346017
2015-10-24 00:00:00,2364687
2015-10-25 00:00:00,2362806
2015-10-26 00:00:00,2371479
2015-10-27 00:00:00,2417596
2015-10-28 00:00:00,2436990
2015-10-30 00:00:00,2631118
2015-10-31 00:00:00,2661280
2015-11-01 00:00:00,2614687
2015-11-02 00:00:00,2652107
2015-11-03 00:00:00,2721766
2015-11-04 00:00:00,2803076
2015-11-05 00:00:00,2825690
2015-11-06 00:00:00,2849228
2015-11-07 00:00:00,2798926
2015-11-08 00:00:00,2838681
2015-11-09 00:00:00,2863504
2015-11-10 00:00:00,2863420
2015-11-11 00:00:00,2859624
2015-11-12 00:00:00,2867213
2015-11-13 00:00:00,2835804
2015-11-14 00:00:00,2749516
2015-11-15 00:00:00,2685014
2015-11-16 00:00:00,2669929
2015-11-17 00:00:00,2706093
2015-11-18 00:00:00,2744116
2015-11-19 00:00:00,2810923
2015-11-20 00:00:00,2827248
2015-11-21 00:00:00,2778377
2015-11-22 00:00:00,2774969
2015-11-23 00:00:00,2748695
2015-11-24 00:00:00,2730147
2015-11-25 00:00:00,2704714
2015-11-26 00:00:00,2618655
2015-11-27 00:00:00,2520299
2015-11-28 00:00:00,2446018
2015-11-29 00:00:00,2382702
2015-11-30 00:00:00,2378893
2015-12-01 00:00:00,2382026
2015-12-02 00:00:00,2449427
2015-12-03 00:00:00,2443038
2015-12-04 00:00:00,2423019
2015-12-05 00:00:00,2415504
2015-12-06 00:00:00,2368174
2015-12-07 00:00:00,2349936
2015-12-08 00:00:00,2418902
2015-12-09 00:00:00,2493001
2015-12-10 00:00:00,2555399
2015-12-11 00:00:00,2583307
2015-12-12 00:00:00,2606770
2015-12-13 00:00:00,2581852
2015-12-14 00:00:00,2539911
2015-12-15 00:00:00,2493873
2015-12-16 00:00:00,2493514
2015-12-17 00:00:00,2514709
2015-12-18 00:00:00,2508058
2015-12-19 00:00:00,2530325
2015-12-20 00:00:00,2494492
2015-12-21 00:00:00,2497545
2015-12-22 00:00:00,2521064
2015-12-23 00:00:00,2506766
2015-12-24 00:00:00,2474084
2015-12-25 00:00:00,2375845
2015-12-26 00:00:00,2279161
2015-12-27 00:00:00,2207737
2015-12-28 00:00:00,2171682
2015-12-29 00:00:00,2188960
2015-12-30 00:00:00,2222693
2015-12-31 00:00:00,2239146
2016-01-01 00:00:00,2281601
2016-01-02 00:00:00,2279924
2016-01-03 00:00:00,2282324
2016-01-04 00:00:00,2312873
2016-01-05 00:00:00,2274411
2016-01-06 00:00:00,2223690
2016-01-07 00:00:00,2255050
2016-01-08 00:00:00,2285853
2016-01-09 00:00:00,2311613
2016-01-10 00:00:00,2328200
2016-01-11 00:00:00,2345434
2016-01-12 00:00:00,2341825
2016-01-13 00:00:00,2372934
2016-01-14 00:00:00,2408954
2016-01-15 00:00:00,2454628
2016-01-16 00:00:00,2465454
2016-01-17 00:00:00,2411897
2016-01-18 00:00:00,2385618
2016-01-19 00:00:00,2412445
2016-01-20 00:00:00,2423808
2016-01-21 00:00:00,2447405
2016-01-22 00:00:00,2482031
2016-01-23 00:00:00,2471271
2016-01-24 00:00:00,2379836
2016-01-25 00:00:00,2298450
2016-01-26 00:00:00,2274315
2016-01-27 00:00:00,2298671
2016-01-28 00:00:00,2352126
2016-01-29 00:00:00,2349235
2016-01-30 00:00:00,2356988
2016-01-31 00:00:00,2289700
2016-02-01 00:00:00,2234539
2016-02-02 00:00:00,2167970
2016-02-03 00:00:00,2095178
2016-02-04 00:00:00,2133956
2016-02-05 00:00:00,2207104
2016-02-06 00:00:00,2261946
2016-02-07 00:00:00,2305886
2016-02-08 00:00:00,2365547
2016-02-09 00:00:00,2335609
2016-02-10 00:00:00,2281013
2016-02-11 00:00:00,2282622
2016-02-12 00:00:00,2209026
2016-02-13 00:00:00,2199684
2016-02-14 00:00:00,2211780
2016-02-15 00:00:00,2194916
2016-02-16 00:00:00,2218636
2016-02-17 00:00:00,2225605
2016-02-18 00:00:00,2234647
2016-02-19 00:00:00,2308488
2016-02-20 00:00:00,2374689
2016-02-21 00:00:00,2329103
2016-02-22 00:00:00,2330813
2016-02-23 00:00:00,2362103
2016-02-24 00:00:00,2426247
2016-02-25 00:00:00,2460531
2016-02-26 00:00:00,2456237
2016-02-27 00:00:00,2421702
2016-02-28 00:00:00,2350097
2016-02-29 00:00:00,2302757
2016-03-01 00:00:00,2299756
2016-03-02 00:00:00,2340905
2016-03-03 00:00:00,2391668
2016-03-04 00:00:00,2497962
2016-03-05 00:00:00,2554553
2016-03-06 00:00:00,2484009
2016-03-07 00:00:00,2443169
2016-03-08 00:00:00,2432109
2016-03-09 00:00:00,2444842
2016-03-10 00:00:00,2467557
2016-03-11 00:00:00,2525336
2016-03-12 00:00:00,2536689
2016-03-13 00:00:00,2513450
2016-03-14 00:00:00,2520500
2016-03-15 00:00:00,2540993
2016-03-16 00:00:00,2528467
2016-03-17 00:00:00,2576988
2016-03-18 00:00:00,2641476
2016-03-19 00:00:00,2653472
2016-03-20 00:00:00,2602114
2016-03-21 00:00:00,2572685
2016-03-22 00:00:00,2573154
2016-03-23 00:00:00,2597634
2016-03-24 00:00:00,2631461
2016-03-25 00:00:00,2659340
2016-03-26 00:00:00,2721420
2016-03-27 00:00:00,2773109
2016-03-28 00:00:00,2786857
2016-03-29 00:00:00,2793871
2016-03-30 00:00:00,2787546
2016-03-31 00:00:00,2785238
2016-04-01 00:00:00,2800909
2016-04-02 00:00:00,2738402
2016-04-03 00:00:00,2624213
2016-04-04 00:00:00,2530660
2016-04-05 00:00:00,2547707
2016-04-06 00:00:00,2514775
2016-04-07 00:00:00,2510930
2016-04-08 00:00:00,2497614
2016-04-09 00:00:00,2425675
2016-04-10 00:00:00,2372688
2016-04-11 00:00:00,2433310
2016-04-12 00:00:00,2482207
2016-04-13 00:00:00,2506427
2016-04-14 00:00:00,2548674
2016-04-15 00:00:00,2525695
2016-04-16 00:00:00,2470425
2016-04-17 00:00:00,2403973
2016-04-18 00:00:00,2345045
2016-04-19 00:00:00,2425868
2016-04-20 00:00:00,2475770
2016-04-21 00:00:00,2537727
2016-04-22 00:00:00,2554987
2016-04-23 00:00:00,2518449
2016-04-24 00:00:00,2460667
2016-04-25 00:00:00,2414058
2016-04-26 00:00:00,2440645
2016-04-27 00:00:00,2464720
2016-04-28 00:00:00,2454481
2016-04-29 00:00:00,2439877
2016-04-30 00:00:00,2365866
2016-05-01 00:00:00,2309478
2016-05-02 00:00:00,2285088
2016-05-03 00:00:00,2350488
2016-05-04 00:00:00,2410551
2016-05-05 00:00:00,2427978
2016-05-06 00:00:00,2435225
2016-05-07 00:00:00,2393622
2016-05-08 00:00:00,2337454
2016-05-09 00:00:00,2306696
2016-05-10 00:00:00,2312028
2016-05-11 00:00:00,2350529
2016-05-12 00:00:00,2396747
2016-05-13 00:00:00,2462165
2016-05-14 00:00:00,2458436
2016-05-15 00:00:00,2446855
2016-05-16 00:00:00,2438037
2016-05-17 00:00:00,2463218
2016-05-18 00:00:00,2534041
2016-05-19 00:00:00,2484553
2016-05-20 00:00:00,2482368
2016-05-23 00:00:00,2482803
2016-05-24 00:00:00,2480685
2016-05-25 00:00:00,2479928
2016-05-26 00:00:00,2512621
2016-05-27 00:00:00,2508963
2016-05-28 00:00:00,2464472
2016-05-29 00:00:00,2406832
2016-05-30 00:00:00,2422918
2016-05-31 00:00:00,2396081
2016-06-01 00:00:00,2417884
2016-06-02 00:00:00,2456849
2016-06-03 00:00:00,2552291
2016-06-04 00:00:00,2620184
2016-06-05 00:00:00,2672631
2016-06-06 00:00:00,2735409
2016-06-07 00:00:00,2826885
2016-06-08 00:00:00,2889459
2016-06-09 00:00:00,2907429
2016-06-10 00:00:00,2810243
2016-06-11 00:00:00,2694949
2016-06-12 00:00:00,2615515
2016-06-13 00:00:00,2618883
2016-06-14 00:00:00,2682975
2016-06-15 00:00:00,2781123
2016-06-16 00:00:00,2834639
2016-06-17 00:00:00,2788262
2016-06-18 00:00:00,2770997
2016-06-19 00:00:00,2732100
2016-06-20 00:00:00,2692491
2016-06-21 00:00:00,2722876
2016-06-22 00:00:00,2796042
2016-06-23 00:00:00,2824877
2016-06-24 00:00:00,2795700
2016-06-25 00:00:00,2743415
2016-06-26 00:00:00,2786787
2016-06-27 00:00:00,2776997
2016-06-28 00:00:00,2828201
2016-06-29 00:00:00,2828327
2016-06-30 00:00:00,2821380
2016-07-01 00:00:00,2714007
2016-07-02 00:00:00,2634445
2016-07-03 00:00:00,2590779
2016-07-04 00:00:00,2551337
2016-07-05 00:00:00,2571083
2016-07-06 00:00:00,2590394
2016-07-07 00:00:00,2587876
2016-07-08 00:00:00,2568898
2016-07-09 00:00:00,2572334
2016-07-10 00:00:00,2486662
2016-07-11 00:00:00,2463971
2016-07-12 00:00:00,2537421
2016-07-13 00:00:00,2597261
2016-07-14 00:00:00,2685582
2016-07-15 00:00:00,2712103
2016-07-16 00:00:00,2643533
2016-07-17 00:00:00,2548900
2016-07-18 00:00:00,2569629
2016-07-19 00:00:00,2648662
2016-07-24 00:00:00,2763725
2016-07-25 00:00:00,2797498
2016-07-26 00:00:00,2889530
2016-07-27 00:00:00,2948173
2016-07-28 00:00:00,2947965
2016-07-29 00:00:00,2879545
2016-07-30 00:00:00,2803532
2016-07-31 00:00:00,2729848
2016-08-01 00:00:00,2723487
2016-08-02 00:00:00,2760299
2016-08-03 00:00:00,2774749
2016-08-04 00:00:00,2806402
2016-08-05 00:00:00,2824965
2016-08-06 00:00:00,2825668
2016-08-07 00:00:00,2766663
2016-08-08 00:00:00,2768642
2016-08-09 00:00:00,2815195
2016-08-10 00:00:00,2913301
2016-08-11 00:00:00,2965017
2016-08-12 00:00:00,2876877
2016-08-13 00:00:00,2841532
2016-08-14 00:00:00,2772552
2016-08-15 00:00:00,2780292
2016-08-16 00:00:00,2866664
2016-08-17 00:00:00,2913802
2016-08-18 00:00:00,2970372
2016-08-19 00:00:00,3028522
2016-08-20 00:00:00,2948499
2016-08-21 00:00:00,2852300
2016-08-22 00:00:00,2815268
2016-08-23 00:00:00,2934159
2016-08-24 00:00:00,3066794
2016-08-25 00:00:00,3060311
2016-08-26 00:00:00,2982836
2016-08-27 00:00:00,2865096
2016-08-29 00:00:00,2755491
2016-09-01 00:00:00,2885443
2016-09-02 00:00:00,2858900
2016-09-03 00:00:00,2751186
2016-09-04 00:00:00,2711427
2016-09-05 00:00:00,2704248
2016-09-06 00:00:00,2803645
2016-09-07 00:00:00,2913985
2016-09-08 00:00:00,2996568
2016-09-09 00:00:00,3013621
2016-09-10 00:00:00,2922062
2016-09-11 00:00:00,2855894
2016-09-12 00:00:00,2787494
2016-09-13 00:00:00,2825089
2016-09-14 00:00:00,2875988
2016-09-15 00:00:00,2949958
2016-09-16 00:00:00,2989551
2016-09-17 00:00:00,2976103
2016-09-18 00:00:00,2971493
2016-09-19 00:00:00,3008446
2016-09-20 00:00:00,3033471
2016-09-21 00:00:00,3063662
2016-09-22 00:00:00,3126867
2016-09-23 00:00:00,3189216
2016-09-24 00:00:00,3084157
2016-09-25 00:00:00,2980062
2016-09-26 00:00:00,3021624
2016-09-27 00:00:00,3078176
2016-09-28 00:00:00,3136301
2016-09-29 00:00:00,3196038
2016-09-30 00:00:00,3131852
2016-10-01 00:00:00,3035452
2016-10-02 00:00:00,3010143
2016-10-03 00:00:00,2969088
2016-10-04 00:00:00,2975531
2016-10-05 00:00:00,3000470
2016-10-06 00:00:00,3012736
2016-10-07 00:00:00,3061019
2016-10-08 00:00:00,3113935
2016-10-09 00:00:00,3086739
2016-10-10 00:00:00,3109204
2016-10-11 00:00:00,3128170
2016-10-12 00:00:00,3116695
2016-10-13 00:00:00,3129286
2016-10-14 00:00:00,3096361
2016-10-15 00:00:00,3013774
2016-10-16 00:00:00,2936914
2016-10-17 00:00:00,2904340
2016-10-18 00:00:00,2980423
2016-10-19 00:00:00,2986929
2016-10-20 00:00:00,2948916
2016-10-21 00:00:00,2932972
2016-10-22 00:00:00,2848566
2016-10-23 00:00:00,2795818
2016-10-24 00:00:00,2765245
2016-10-25 00:00:00,2846481
2016-10-26 00:00:00,2903744
2016-10-27 00:00:00,2976529
2016-10-28 00:00:00,2957989
2016-10-29 00:00:00,2893983
2016-10-30 00:00:00,2882565
2016-10-31 00:00:00,2890221
2016-11-01 00:00:00,2862236
2016-11-02 00:00:00,2867028
2016-11-03 00:00:00,2925466
2016-11-04 00:00:00,2918594
2016-11-05 00:00:00,2893401
2016-11-06 00:00:00,2827934
2016-11-07 00:00:00,2859896
2016-11-08 00:00:00,2948698
2016-11-09 00:00:00,2961937
2016-11-10 00:00:00,2972395
2016-11-11 00:00:00,3053477
2016-11-12 00:00:00,3060903
2016-11-13 00:00:00,3023443
2016-11-14 00:00:00,3001902
2016-11-15 00:00:00,3062496
2016-12-08 00:00:00,3517596
2016-12-09 00:00:00,3570062
2016-12-10 00:00:00,3448895
2016-12-11 00:00:00,3336027
2016-12-12 00:00:00,3333894
2016-12-13 00:00:00,3363268
2016-12-14 00:00:00,3342960
2016-12-15 00:00:00,3339069
2016-12-16 00:00:00,3321914
2016-12-17 00:00:00,3289219
2016-12-18 00:00:00,3318762
2016-12-19 00:00:00,3253378
2016-12-20 00:00:00,3333190
2016-12-21 00:00:00,3380588
2016-12-22 00:00:00,3340883
2016-12-23 00:00:00,3292704
2016-12-24 00:00:00,3172381
2016-12-25 00:00:00,3014973
2016-12-26 00:00:00,2890184
2016-12-27 00:00:00,2852054
2016-12-28 00:00:00,2870056
2016-12-29 00:00:00,2890816
2016-12-30 00:00:00,2864395
2016-12-31 00:00:00,2794357
2017-01-01 00:00:00,2719112
2017-01-02 00:00:00,2665691
2017-01-04 00:00:00,2812002
2017-01-05 00:00:00,2798958
2017-01-06 00:00:00,2674110
2017-01-07 00:00:00,2602782
2017-01-08 00:00:00,2504790
2017-01-09 00:00:00,2450173
2017-01-10 00:00:00,2517799
2017-01-11 00:00:00,2589134
2017-01-12 00:00:00,2577049
2017-01-13 00:00:00,2511534
2017-01-14 00:00:00,2433282
2017-01-15 00:00:00,2369072
2017-01-16 00:00:00,2376299
2017-01-17 00:00:00,2412866
2017-01-18 00:00:00,2503826
2017-01-19 00:00:00,2574082
2017-01-20 00:00:00,2534175
2017-01-21 00:00:00,2501123
2017-01-22 00:00:00,2443110
2017-01-23 00:00:00,2420384
2017-01-28 00:00:00,2397418
2017-01-29 00:00:00,2354909
2017-01-30 00:00:00,2383752
2017-01-31 00:00:00,2427395
2017-02-01 00:00:00,2421327
2017-02-02 00:00:00,2406515
2017-02-03 00:00:00,2398274
2017-02-04 00:00:00,2393234
2017-02-05 00:00:00,2377095
2017-02-06 00:00:00,2398922
2017-02-07 00:00:00,2431179
2017-02-08 00:00:00,2431782
2017-02-09 00:00:00,2423748
2017-02-10 00:00:00,2402657
2017-02-11 00:00:00,2385203
2017-02-12 00:00:00,2373933
2017-02-13 00:00:00,2400315
2017-02-14 00:00:00,2416842
2017-02-15 00:00:00,2461425
2017-02-16 00:00:00,2511586
2017-02-17 00:00:00,2587823
2017-02-19 00:00:00,2489553
2017-02-20 00:00:00,2489924
2017-02-21 00:00:00,2479752
2017-02-22 00:00:00,2493072
2017-02-23 00:00:00,2491150
2017-02-24 00:00:00,2474699
2017-02-25 00:00:00,2423485
2017-02-26 00:00:00,2382042
2017-02-27 00:00:00,2328397
2017-02-28 00:00:00,2357464
2017-03-01 00:00:00,2366132
2017-03-02 00:00:00,2317786
2017-03-03 00:00:00,2339604
2017-03-04 00:00:00,2363345
2017-03-05 00:00:00,2420111
2017-03-06 00:00:00,2383231
2017-03-07 00:00:00,2423550
2017-03-08 00:00:00,2444156
2017-03-09 00:00:00,2460341
2017-03-10 00:00:00,2434657
2017-03-11 00:00:00,2420484
2017-03-12 00:00:00,2373445
2017-03-13 00:00:00,2351487
2017-03-14 00:00:00,2415273
2017-03-15 00:00:00,2481804
2017-03-16 00:00:00,2539437
2017-03-17 00:00:00,2570989
2017-03-18 00:00:00,2553956
2017-03-19 00:00:00,2472587
2017-03-20 00:00:00,2462802
2017-03-21 00:00:00,2524290
2017-03-22 00:00:00,2588922
2017-03-23 00:00:00,2646586
2017-03-24 00:00:00,2662936
2017-03-25 00:00:00,2619168
2017-03-26 00:00:00,2611996
2017-03-27 00:00:00,2599125
2017-03-28 00:00:00,2640630
2017-03-29 00:00:00,2690383
2017-03-30 00:00:00,2711779
2017-03-31 00:00:00,2709055
2017-04-01 00:00:00,2684256
2017-04-02 00:00:00,2671303
2017-04-03 00:00:00,2698882
2017-04-04 00:00:00,2791612
2017-04-05 00:00:00,2889318
2017-04-13 00:00:00,2872377
2017-04-14 00:00:00,2846590
2017-04-15 00:00:00,2822301
2017-04-16 00:00:00,2757171
2017-04-17 00:00:00,2751281
2017-04-18 00:00:00,2817684
2017-04-19 00:00:00,2897445
2017-04-20 00:00:00,2889646
2017-04-21 00:00:00,2880554
2017-04-22 00:00:00,2795162
2017-04-23 00:00:00,2686051
2017-04-24 00:00:00,2677904
2017-04-25 00:00:00,2703823
2017-04-26 00:00:00,2728739
2017-04-27 00:00:00,2736988
2017-04-28 00:00:00,2704503
2017-04-29 00:00:00,2600330
2017-04-30 00:00:00,2539494
2017-05-01 00:00:00,2544861
2017-05-02 00:00:00,2554985
2017-05-03 00:00:00,2553367
2017-05-04 00:00:00,2548503
2017-05-05 00:00:00,2559771
2017-05-06 00:00:00,2569577
2017-05-07 00:00:00,2553511
2017-05-08 00:00:00,2563639
2017-05-09 00:00:00,2630059
2017-05-10 00:00:00,2680637
2017-05-11 00:00:00,2738459
2017-05-12 00:00:00,2774398
2017-05-13 00:00:00,2747134
2017-05-14 00:00:00,2721311
2017-05-15 00:00:00,2759764
2017-05-16 00:00:00,2800817
2017-05-17 00:00:00,2858989
2017-05-18 00:00:00,2879681
2017-05-19 00:00:00,2944794
2017-05-20 00:00:00,2940856
2017-05-21 00:00:00,2938428
2017-05-22 00:00:00,2926486
2017-05-23 00:00:00,3016077
2017-05-24 00:00:00,3067383
2017-05-25 00:00:00,3065280
2017-05-26 00:00:00,2983813
2017-05-27 00:00:00,2881437
2017-05-28 00:00:00,2851074
2017-05-29 00:00:00,2883534
2017-05-30 00:00:00,2897074
2017-05-31 00:00:00,2947194
2017-06-01 00:00:00,2943080
2017-06-02 00:00:00,2853524
2017-06-03 00:00:00,2766332
2017-06-04 00:00:00,2712479
2017-06-07 00:00:00,2758551
2017-06-08 00:00:00,2700689
2017-06-09 00:00:00,2603893
2017-06-10 00:00:00,2492416
2017-06-11 00:00:00,2427505
2017-06-12 00:00:00,2527061
2017-06-13 00:00:00,2650797
2017-06-14 00:00:00,2748935
2017-06-15 00:00:00,2775970
2017-06-16 00:00:00,2795423
2017-06-17 00:00:00,2758380
2017-06-18 00:00:00,2711470
2017-06-19 00:00:00,2702126
2017-06-20 00:00:00,2745303
2017-06-21 00:00:00,2801083
2017-06-22 00:00:00,2806965
2017-06-23 00:00:00,2787048
2017-06-24 00:00:00,2696568
2017-06-25 00:00:00,2626710
2017-06-26 00:00:00,2635299
2017-06-27 00:00:00,2710769
2017-06-28 00:00:00,2772908
2017-06-29 00:00:00,2858738
2017-06-30 00:00:00,2851228
2017-07-01 00:00:00,2766534
2017-07-02 00:00:00,2747841
2017-07-03 00:00:00,2748920
2017-07-04 00:00:00,2673924
2017-07-05 00:00:00,2640716
2017-07-06 00:00:00,2583528
2017-07-07 00:00:00,2530595
2017-07-08 00:00:00,2496076
2017-07-09 00:00:00,2520628
2017-07-14 00:00:00,2846336
2017-07-15 00:00:00,2785785
2017-07-16 00:00:00,2720933
2017-07-17 00:00:00,2704268
2017-07-18 00:00:00,2782271
2017-07-19 00:00:00,2797522
2017-07-20 00:00:00,2795726
2017-07-21 00:00:00,2787346
2017-07-22 00:00:00,2725964
2017-07-23 00:00:00,2652671
2017-07-24 00:00:00,2660411
2017-07-25 00:00:00,2723267
2017-07-26 00:00:00,2692670
2017-07-27 00:00:00,2725299
2017-07-28 00:00:00,2708924
2017-07-29 00:00:00,2648683
2017-07-30 00:00:00,2592265
2017-07-31 00:00:00,2556998
2017-08-01 00:00:00,2603648
2017-08-02 00:00:00,2594145
2017-08-03 00:00:00,2631561
2017-08-04 00:00:00,2668166
2017-08-05 00:00:00,2614224
2017-08-06 00:00:00,2546174
2017-08-07 00:00:00,2578111
2017-08-10 00:00:00,2642534
2017-08-11 00:00:00,2669180
2017-08-12 00:00:00,2631550
2017-08-13 00:00:00,2606409
2017-08-14 00:00:00,2618248
2017-08-15 00:00:00,2675858
2017-08-16 00:00:00,2668672
2017-08-18 00:00:00,2646838
2017-08-19 00:00:00,2589677
2017-08-20 00:00:00,2564518
2017-08-21 00:00:00,2597108
2017-08-22 00:00:00,2606801
2017-08-23 00:00:00,2682842
2017-08-24 00:00:00,2694377
2017-08-25 00:00:00,2700392
