Nano Particle,Base Fluid,Temperature (°C),Volume Concentration (ϕ),Density of Nano Particle 1 (ρnp),Density of Nano Particle 2 (ρnp),Density of Base Fluid (ρbf),Volume Mixture of Particle 1,Volume Mixture of Particle 2,Density (ρ)
CeO₂-MWCNT,Water,30,0.75,7650,2100,995.71,80,20,1023.42489
Co₃O₄/rGO,Water,40,0.2,6110,1910,992.25,80,20,999.6
TiO₂-MgO,DW,58,0.0,4320,3580,984.2,20,80,987.96
CeO₂-MWCNT,Water,35,0.25,7650,2100,994.08,80,20,1009.533484
TiO₂-MgO,DW,34,0.0,4320,3580,994.4,20,80,995.4
Ag-GNP,Water,30,0.0,10490,2000,995.71,17,83,995.22
Co₃O₄/rGO,Water,60,0.1,6110,1910,983.13,80,20,987.31
MgO-MWCNT,Water,45,0.75,3580,2100,990.22,80,20,1013.987342
TiO₂-MWCNT,Water,35,1.5,4320,2100,994.08,80,20,1029.997969
CeO₂-MWCNT,Water,40,0.25,7650,2100,992.25,80,20,1004.012459
Al₂O₃-MWCNT,Water,40,0.5,3890,2100,992.25,80,20,1003.238095
ND-Fe₃O₄,"W-EG(60:40%), Water",60,0.1,3100,5810,1041.0,28,72,1044.684385
Al₂O₃-MWCNT,Water,40,2.0,3890,2100,992.25,80,20,1027.238095
CeO₂-MWCNT,Water,50,1.75,7650,2100,988.02,80,20,1015.915333
TiO₂-MgO,DW,40,0.5,4320,3580,992.3,20,80,1005.49
Ag-GNP,Water,25,0.0,10490,2000,997.13,17,83,996.94
Fe₃O₄-MWCNT,Water,30,0.3,5810,2100,995.71,74,26,1009.0
Ag-GNP,Water,20,0.1,10490,2000,998.29,17,83,998.7
TiO₂-MWCNT,Water,25,1.25,4320,2100,997.13,80,20,1033.933469
Fe₃O₄-MWCNT,Water,30,0.2,5810,2100,995.71,74,26,1005.19
TiO₂-MgO,DW,22,0.3,4320,3580,997.9,20,80,1004.78
Ag-GNP,Water,20,0.0,10490,2000,998.29,17,83,997.86
Al₂O₃-MWCNT,Water,30,1.0,3890,2100,995.71,80,20,1024.571429
Co₃O₄/rGO,Water,20,0.1,6110,1910,998.29,80,20,999.29
TiO₂-MgO,DW,22,0.0,4320,3580,997.9,20,80,997.88
TiO₂-MWCNT,Water,40,2.0,4320,2100,992.25,80,20,1033.395632
ZnO-MWCNT,Water,40,0.25,5600,2100,992.25,80,20,1006.760538
ZnO-MWCNT,Water,30,1.75,5600,2100,995.71,80,20,1039.022982
TiO₂-MWCNT,Water,50,2.0,4320,2100,988.02,80,20,1023.428136
TiO₂-MgO,DW,28,0.1,4320,3580,996.3,20,80,999.47
TiO₂-MgO,DW,70,0.0,4320,3580,977.6,20,80,983.01
CeO₂-MWCNT,Water,35,1.25,7650,2100,994.08,80,20,1025.036104
TiO₂-SiO₂,GB,60,0.02,4320,2220,1038.4,20,80,1070.432
Al₂O₃-MWCNT,Water,40,1.75,3890,2100,992.25,80,20,1023.428571
Ag-GNP,Water,25,0.0,10490,2000,997.13,17,83,996.85
TiO₂-MWCNT,Water,25,1.75,4320,2100,997.13,80,20,1040.414424
CeO₂-MWCNT,Water,30,2.0,7650,2100,995.71,80,20,1041.098683
ZnO-MWCNT,Water,40,0.5,5600,2100,992.25,80,20,1009.919028
Fe₃O₄-MWCNT,Water,45,0.05,5810,2100,990.22,74,26,994.42
Al₂O₃-MWCNT,Water,50,0.5,3890,2100,988.02,80,20,992.952381
CeO₂-MWCNT,Water,25,0.25,7650,2100,997.13,80,20,1019.953278
CeO₂-MWCNT,Water,25,0.75,7650,2100,997.13,80,20,1029.254566
Al₂O₃/SiO₂,Water,30,0.1,3890,2220,995.71,20,80,1007.037037
TiO₂-MgO,DW,58,0.5,4320,3580,984.2,20,80,999.65
CuO-MWCNT,Water,45,0.75,6320,2100,990.22,80,20,1023.291139
TiO₂-MWCNT,Water,45,0.5,4320,2100,990.22,80,20,1009.753682
TiO₂-MWCNT,Water,35,0.25,4320,2100,994.08,80,20,1015.026917
TiO₂-MWCNT,Water,50,1.25,4320,2100,988.02,80,20,1014.264601
Al₂O₃/SiO₂,Water,20,0.2,3890,2220,998.29,20,80,1017.407407
CeO₂-MWCNT,Water,50,1.5,7650,2100,988.02,80,20,1013.12615
Al₂O₃-MWCNT,Water,40,0.25,3890,2100,992.25,80,20,997.9047619
Fe₃O₄-MWCNT,Water,20,0.3,5810,2100,998.5,74,26,1011.5
ZnO-MWCNT,Water,50,0.25,5600,2100,988.02,80,20,1000.812098
ZnO-MWCNT,Water,25,1.5,5600,2100,997.13,80,20,1038.97297
TiO₂-MWCNT,Water,30,1.0,4320,2100,995.71,80,20,1027.273743
Ag-GNP,Water,35,0.1,10490,2000,994.08,17,83,994.46
Ag-GNP,Water,40,0.1,10490,2000,992.25,17,83,992.85
Co₃O₄/rGO,Water,20,0.2,6110,1910,998.29,80,20,1001.5
TiO₂-MgO,DW,16,0.3,4320,3580,999.0,20,80,1006.19
CeO₂-MWCNT,Water,35,0.75,7650,2100,994.08,80,20,1016.974373
TiO₂-MWCNT,Water,45,2.0,4320,2100,990.22,80,20,1027.18131
Fe₃O₄-MWCNT,Water,60,0.3,5810,2100,983.13,74,26,996.58
Ag-GNP,Water,25,0.1,10490,2000,997.13,17,83,997.79
TiO₂-MWCNT,Water,40,0.75,4320,2100,992.25,80,20,1016.188928
CeO₂-MWCNT,Water,35,0.5,7650,2100,994.08,80,20,1014.184483
Al₂O₃-MWCNT,Water,50,2.0,3890,2100,988.02,80,20,1017.333333
Al₂O₃/SiO₂,Water,40,0.05,3890,2220,992.25,20,80,997.037037
Al₂O₃-CNT,Water,50,0.05,3890,2100,988.02,50,50,998.0549
Fe₃O₄-MWCNT,Water,50,0.1,5810,2100,988.02,74,26,993.85
TiO₂-MgO,DW,46,0.5,4320,3580,989.8,20,80,1004.07
Al₂O₃-MWCNT,Water,50,1.0,3890,2100,988.02,80,20,999.8095238
Co₃O₄/rGO,Water,30,0.2,6110,1910,995.71,80,20,1002.0
Al₂O₃-CNT,Water,45,0.1,3890,2100,990.22,50,50,1010.2678
Al₂O₃-MWCNT,Water,30,2.0,3890,2100,995.71,80,20,1042.47619
TiO₂-MgO,DW,46,0.0,4320,3580,989.8,20,80,992.04
ZnO-MWCNT,Water,25,1.0,5600,2100,997.13,80,20,1030.026197
Al₂O₃-CNT,Water,50,0.1,3890,2100,988.02,50,50,1008.0898
TiO₂-MgO,DW,28,0.3,4320,3580,996.3,20,80,1003.54
Fe₃O₄-MWCNT,Water,45,0.1,5810,2100,990.22,74,26,996.35
TiO₂-SiO₂,GB,40,0.015,4320,2220,1043.36,20,80,1067.3096
TiO₂-SiO₂,GB,60,0.025,4320,2220,1038.4,20,80,1078.44
Al₂O₃-MWCNT,Water,35,2.0,3890,2100,994.08,80,20,1035.619048
Al₂O₃-MWCNT,Water,45,1.0,3890,2100,990.22,80,20,1004.0
Ag-GNP,Water,30,0.0,10490,2000,995.71,17,83,995.47
CeO₂-MWCNT,Water,25,0.5,7650,2100,997.13,80,20,1024.915758
TiO₂-MWCNT,Water,45,1.5,4320,2100,990.22,80,20,1021.371762
Fe₃O₄-MWCNT,Water,40,0.1,5810,2100,992.25,74,26,998.85
ND-Fe₃O₄,"W-EG(60:40%), Water",20,0.0,3100,5810,1063.0,28,72,1059.734219
ZnO-MWCNT,Water,45,1.0,5600,2100,990.22,80,20,1014.707073
TiO₂-MgO,DW,70,0.3,4320,3580,977.6,20,80,990.09
Ag-GNP,Water,40,0.0,10490,2000,992.25,17,83,991.88
ZnO-MWCNT,Water,50,0.75,5600,2100,988.02,80,20,1007.126697
TiO₂-MgO,DW,16,0.2,4320,3580,999.0,20,80,1003.89
CeO₂-MWCNT,Water,25,2.0,7650,2100,997.13,80,20,1049.409599
Al₂O₃-MWCNT,Water,30,1.25,3890,2100,995.71,80,20,1027.619048
Al₂O₃-MWCNT,Water,45,2.0,3890,2100,990.22,80,20,1022.666667
TiO₂-MgO,DW,64,0.0,4320,3580,981.0,20,80,985.49
TiO₂-MgO,DW,64,0.4,4320,3580,981.0,20,80,994.69
CeO₂-MWCNT,Water,40,1.25,7650,2100,992.25,80,20,1018.896361
CeO₂-MWCNT,Water,35,1.5,7650,2100,994.08,80,20,1028.136769
Fe₃O₄-MWCNT,Water,45,0.3,5810,2100,990.22,74,26,1004.0
TiO₂-MgO,DW,22,0.4,4320,3580,997.9,20,80,1007.43
CeO₂-MWCNT,Water,50,1.0,7650,2100,988.02,80,20,1005.995328
ZnO-MWCNT,Water,45,0.25,5600,2100,990.22,80,20,1003.654442
TiO₂-MgO,DW,28,0.4,4320,3580,996.3,20,80,1006.02
ZnO-MWCNT,Water,25,0.25,5600,2100,997.13,80,20,1015.551322
ZnO-MWCNT,Water,50,1.75,5600,2100,988.02,80,20,1021.862944
ND-Fe₃O₄,"W-EG(60:40%), Water",60,0.05,3100,5810,1041.0,28,72,1042.192691
TiO₂-MWCNT,Water,50,1.5,4320,2100,988.02,80,20,1017.169629
ZnO-MWCNT,Water,35,0.25,5600,2100,994.08,80,20,1009.603477
Co₃O₄/rGO,Water,60,0.0,6110,1910,983.13,80,20,985.0
ZnO-MWCNT,Water,50,0.5,5600,2100,988.02,80,20,1003.969993
TiO₂-MgO,DW,64,0.3,4320,3580,981.0,20,80,992.39
Al₂O₃-MWCNT,Water,50,1.25,3890,2100,988.02,80,20,1002.857143
TiO₂-SiO₂,GB,60,0.03,4320,2220,1038.4,20,80,1086.448
Al₂O₃/SiO₂,Water,30,0.2,3890,2220,995.71,20,80,1014.444444
MgO-MWCNT,Water,45,1.25,3580,2100,990.22,80,20,1028.164557
TiO₂-MWCNT,Water,30,1.75,4320,2100,995.71,80,20,1037.104114
MgO-MWCNT,Water,45,1.5,3580,2100,990.22,80,20,1035.696203
TiO₂-MgO,DW,34,0.5,4320,3580,994.4,20,80,1006.73
Al₂O₃-MWCNT,Water,25,0.75,3890,2100,997.13,80,20,1028.380952
TiO₂-MWCNT,Water,30,1.5,4320,2100,995.71,80,20,1033.083799
ZnO-MWCNT,Water,25,1.25,5600,2100,997.13,80,20,1033.973565
TiO₂-MgO,DW,46,0.2,4320,3580,989.8,20,80,997.17
ZnO-MWCNT,Water,25,2.0,5600,2100,997.13,80,20,1049.236128
ND-Fe₃O₄,"W-EG(60:40%), Water",60,0.0,3100,5810,1041.0,28,72,1039.601329
Co₃O₄/rGO,Water,50,0.05,6110,1910,988.02,80,20,991.153
CeO₂-MWCNT,Water,30,1.75,7650,2100,995.71,80,20,1037.998018
ZnO-MWCNT,Water,40,1.25,5600,2100,992.25,80,20,1022.285068
TiO₂-MWCNT,Water,45,0.75,4320,2100,990.22,80,20,1012.210767
Al₂O₃-MWCNT,Water,25,1.75,3890,2100,997.13,80,20,1045.142857
CeO₂-MWCNT,Water,30,0.25,7650,2100,995.71,80,20,1014.433668
ZnO-MWCNT,Water,35,0.75,5600,2100,994.08,80,20,1017.760776
CeO₂-MWCNT,Water,25,1.75,7650,2100,997.13,80,20,1045.069376
Al₂O₃-MWCNT,Water,40,0.75,3890,2100,992.25,80,20,1006.666667
Al₂O₃-MWCNT,Water,35,1.0,3890,2100,994.08,80,20,1017.714286
CeO₂-MWCNT,Water,45,1.25,7650,2100,990.22,80,20,1013.065978
TiO₂-MgO,DW,52,0.2,4320,3580,987.1,20,80,994.69
Ag-GNP,Water,35,0.1,10490,2000,994.08,17,83,994.65
Al₂O₃-MWCNT,Water,40,1.25,3890,2100,992.25,80,20,1013.52381
TiO₂-MgO,DW,46,0.3,4320,3580,989.8,20,80,998.76
Al₂O₃-MWCNT,Water,30,0.5,3890,2100,995.71,80,20,1015.809524
Co₃O₄/rGO,Water,50,0.2,6110,1910,988.02,80,20,994.61
Al₂O₃-MWCNT,Water,40,1.5,3890,2100,992.25,80,20,1018.47619
Co₃O₄/rGO,Water,40,0.1,6110,1910,992.25,80,20,997.3
TiO₂-SiO₂,GB,70,0.03,4320,2220,1035.68,20,80,1083.8096
Ag-GNP,Water,20,0.1,10490,2000,998.29,17,83,998.55
Fe₃O₄-MWCNT,Water,30,0.1,5810,2100,995.71,74,26,1001.34
Fe₃O₄-MWCNT,Water,40,0.3,5810,2100,992.25,74,26,1006.5
CeO₂-MWCNT,Water,45,2.0,7650,2100,990.22,80,20,1022.057199
TiO₂-MWCNT,Water,35,1.75,4320,2100,994.08,80,20,1033.127984
TiO₂-MWCNT,Water,50,0.5,4320,2100,988.02,80,20,1007.115287
Al₂O₃/SiO₂,Water,40,0.2,3890,2220,992.25,20,80,1010.37037
TiO₂-SiO₂,GB,60,0.015,4320,2220,1038.4,20,80,1062.424
TiO₂-SiO₂,GB,50,0.01,4320,2220,1040.96,20,80,1056.9504
TiO₂-MWCNT,Water,45,1.0,4320,2100,990.22,80,20,1015.338751
Al₂O₃-MWCNT,Water,25,2.0,3890,2100,997.13,80,20,1050.857143
ND-Fe₃O₄,"W-EG(60:40%), Water",50,0.2,3100,5810,1047.5,28,72,1055.348837
MgO-MWCNT,Water,45,2.0,3580,2100,990.22,80,20,1041.455696
CeO₂-MWCNT,Water,30,1.25,7650,2100,995.71,80,20,1031.487328
Al₂O₃-CNT,Water,40,0.1,3890,2100,992.25,50,50,1012.2775
Fe₃O₄-MWCNT,Water,50,0.0,5810,2100,988.02,74,26,990.0
CeO₂-MWCNT,Water,35,2.0,7650,2100,994.08,80,20,1034.029449
TiO₂-MgO,DW,16,0.1,4320,3580,999.0,20,80,1001.59
TiO₂-MgO,DW,52,0.0,4320,3580,987.1,20,80,989.91
TiO₂-MWCNT,Water,25,1.5,4320,2100,997.13,80,20,1037.956323
TiO₂-SiO₂,GB,70,0.015,4320,2220,1035.68,20,80,1059.7448
TiO₂-MgO,DW,22,0.5,4320,3580,997.9,20,80,1009.91
CeO₂-MWCNT,Water,45,0.5,7650,2100,990.22,80,20,1003.453915
ZnO-MWCNT,Water,35,1.75,5600,2100,994.08,80,20,1034.076566
ZnO-MWCNT,Water,45,0.5,5600,2100,990.22,80,20,1006.812336
TiO₂-MgO,DW,52,0.3,4320,3580,987.1,20,80,996.81
Al₂O₃/SiO₂,Water,60,0.05,3890,2220,983.13,20,80,990.0
ZnO-MWCNT,Water,25,0.75,5600,2100,997.13,80,20,1024.761848
Ag-GNP,Water,20,0.0,10490,2000,998.29,17,83,998.05
Al₂O₃-MWCNT,Water,25,0.25,3890,2100,997.13,80,20,1015.428571
CeO₂-MWCNT,Water,25,1.5,7650,2100,997.13,80,20,1041.659352
TiO₂-MgO,DW,58,0.4,4320,3580,984.2,20,80,996.64
CeO₂-MWCNT,Water,50,0.75,7650,2100,988.02,80,20,1002.58318
TiO₂-MWCNT,Water,50,1.0,4320,2100,988.02,80,20,1012.702387
Al₂O₃-CNT,Water,55,0.1,3890,2100,985.65,50,50,1005.7435
MgO-MWCNT,Water,45,0.25,3580,2100,990.22,80,20,1004.683544
CeO₂-MWCNT,Water,30,1.0,7650,2100,995.71,80,20,1026.835622
Fe₃O₄-MWCNT,Water,55,0.05,5810,2100,985.65,74,26,989.42
Fe₃O₄-MWCNT,Water,30,0.0,5810,2100,995.71,74,26,997.0
TiO₂-SiO₂,GB,50,0.03,4320,2220,1040.96,20,80,1088.9312
ZnO-MWCNT,Water,50,1.0,5600,2100,988.02,80,20,1010.549536
CeO₂-MWCNT,Water,45,0.25,7650,2100,990.22,80,20,999.4237576
Ag-GNP,Water,35,0.0,10490,2000,994.08,17,83,993.66
TiO₂-SiO₂,GB,50,0.005,4320,2220,1040.96,20,80,1048.9552
TiO₂-MgO,DW,46,0.1,4320,3580,989.8,20,80,994.87
CeO₂-MWCNT,Water,45,1.5,7650,2100,990.22,80,20,1016.168059
ZnO-MWCNT,Water,45,0.75,5600,2100,990.22,80,20,1009.970826
ZnO-MWCNT,Water,35,2.0,5600,2100,994.08,80,20,1039.07597
TiO₂-MWCNT,Water,35,0.75,4320,2100,994.08,80,20,1020.166074
TiO₂-MgO,DW,46,0.4,4320,3580,989.8,20,80,1000.53
Al₂O₃-MWCNT,Water,35,1.75,3890,2100,994.08,80,20,1030.285714
Fe₃O₄-MWCNT,Water,60,0.05,5810,2100,983.13,74,26,986.93
Al₂O₃-MWCNT,Water,50,1.5,3890,2100,988.02,80,20,1007.428571
Al₂O₃-MWCNT,Water,45,1.25,3890,2100,990.22,80,20,1006.285714
Al₂O₃/SiO₂,Water,50,0.1,3890,2220,988.02,20,80,999.6296296
TiO₂-MgO,DW,16,0.0,4320,3580,999.0,20,80,998.76
Fe₃O₄-MWCNT,Water,25,0.1,5810,2100,997.13,74,26,1002.54
CuO-MWCNT,Water,45,0.5,6320,2100,990.22,80,20,1013.987342
Al₂O₃/SiO₂,Water,60,0.2,3890,2220,983.13,20,80,1000.740741
TiO₂-MWCNT,Water,35,0.5,4320,2100,994.08,80,20,1018.155409
TiO₂-SiO₂,GB,70,0.01,4320,2220,1035.68,20,80,1051.7232
Ag-GNP,Water,40,0.0,10490,2000,992.25,17,83,992.28
TiO₂-MgO,DW,58,0.2,4320,3580,984.2,20,80,992.74
CeO₂-MWCNT,Water,35,1.0,7650,2100,994.08,80,20,1020.696588
ZnO-MWCNT,Water,50,1.5,5600,2100,988.02,80,20,1018.179328
TiO₂-MgO,DW,28,0.5,4320,3580,996.3,20,80,1008.32
TiO₂-MgO,DW,22,0.1,4320,3580,997.9,20,80,1000.53
CeO₂-MWCNT,Water,45,1.75,7650,2100,990.22,80,20,1019.266601
CeO₂-MWCNT,Water,50,0.5,7650,2100,988.02,80,20,999.1731559
CeO₂-MWCNT,Water,45,0.75,7650,2100,990.22,80,20,1005.313606
MgO-MWCNT,Water,45,1.0,3580,2100,990.22,80,20,1021.518987
Ag-GNP,Water,30,0.0,10490,2000,995.71,17,83,995.38
ZnO-MWCNT,Water,30,0.5,5600,2100,995.71,80,20,1017.709574
ND-Fe₃O₄,"W-EG(60:40%), Water",20,0.1,3100,5810,1063.0,28,72,1064.817276
Ag-GNP,Water,35,0.0,10490,2000,994.08,17,83,993.96
CuO-MWCNT,Water,45,1.24,6320,2100,990.22,80,20,1039.240506
TiO₂-MgO,DW,40,0.2,4320,3580,992.3,20,80,998.76
ZnO-MWCNT,Water,30,1.25,5600,2100,995.71,80,20,1030.077399
CeO₂-MWCNT,Water,50,0.25,7650,2100,988.02,80,20,995.1429987
TiO₂-MWCNT,Water,30,0.75,4320,2100,995.71,80,20,1024.144236
TiO₂-SiO₂,GB,70,0.025,4320,2220,1035.68,20,80,1075.788
CeO₂-MWCNT,Water,40,1.0,7650,2100,992.25,80,20,1015.485629
TiO₂-MWCNT,Water,25,2.0,4320,2100,997.13,80,20,1044.65871
Co₃O₄/rGO,Water,50,0.0,6110,1910,988.02,80,20,990.0
ZnO-MWCNT,Water,40,0.75,5600,2100,992.25,80,20,1013.865206
Al₂O₃-MWCNT,Water,50,0.25,3890,2100,988.02,80,20,989.9047619
Fe₃O₄-MWCNT,Water,60,0.0,5810,2100,983.13,74,26,985.0
Al₂O₃/SiO₂,Water,30,0.05,3890,2220,995.71,20,80,1002.222222
ND-Fe₃O₄,"W-EG(60:40%), Water",20,0.05,3100,5810,1063.0,28,72,1062.325581
Fe₃O₄-MWCNT,Water,40,0.0,5810,2100,992.25,74,26,995.0
Fe₃O₄-MWCNT,Water,60,0.2,5810,2100,983.13,74,26,992.72
CeO₂-MWCNT,Water,40,0.5,7650,2100,992.25,80,20,1008.04474
TiO₂-SiO₂,GB,60,0.01,4320,2220,1038.4,20,80,1054.416
ZnO-MWCNT,Water,30,1.0,5600,2100,995.71,80,20,1025.866873
TiO₂-MgO,DW,16,0.4,4320,3580,999.0,20,80,1008.67
Al₂O₃-CNT,Water,45,0.05,3890,2100,990.22,50,50,1000.2439
TiO₂-MgO,DW,34,0.1,4320,3580,994.4,20,80,997.88
Fe₃O₄-MWCNT,Water,55,0.0,5810,2100,985.65,74,26,987.0
TiO₂-MgO,DW,70,0.1,4320,3580,977.6,20,80,985.31
ZnO-MWCNT,Water,35,1.0,5600,2100,994.08,80,20,1021.446178
CeO₂-MWCNT,Water,40,2.0,7650,2100,992.25,80,20,1028.198358
