Density (ρ),Base Fluid,Volume Mixture of Particle 2,Density of Base Fluid (ρbf),Nano Particle,Density of Nano Particle 2 (ρnp),Temperature (°C),Volume Concentration (ϕ),Volume Mixture of Particle 1,Density of Nano Particle 1 (ρnp)
1038.246496,Water,20,997.13,CeO₂-MWCNT,2100,25,1.25,80,7650
996.62,0f6tL,10,970.0,7tQ44ayKP,5816,73,6.0,8,3096
1022.666667,Water,20,997.13,Al₂O₃-MWCNT,2100,25,0.5,80,3890
1010.857143,Water,20,990.22,Al₂O₃-MWCNT,2100,45,1.5,80,3890
1024.994921,Water,20,997.13,TiO₂-MWCNT,2100,25,0.5,80,4320
1013.12615,Water,20,988.02,CeO₂-MWCNT,2100,50,1.5,80,7650
1024.571429,Water,20,995.71,Al₂O₃-MWCNT,2100,30,1.0,80,3890
1064.9456,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.015,20,4320
1059.3264,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.01,20,4320
1003.238095,Water,20,992.25,Al₂O₃-MWCNT,2100,40,0.5,80,3890
1000.53,DW,80,994.4,TiO₂-MgO,3580,34,0.2,20,4320
1014.184483,Water,20,994.08,CeO₂-MWCNT,2100,35,0.5,80,7650
989.91,DW,80,987.1,TiO₂-MgO,3580,52,0.0,20,4320
1007.428571,Water,20,988.02,Al₂O₃-MWCNT,2100,50,1.5,80,3890
1026.199594,Water,20,994.08,TiO₂-MWCNT,2100,35,1.25,80,4320
1022.666667,IZQw,18,974.0,RrVTgi,5814,71,-8.0,10,3094
1012.0,Water,20,988.02,Al₂O₃-MWCNT,2100,50,1.75,80,3890
998.94,DW,80,987.1,TiO₂-MgO,3580,52,0.4,20,4320
1015.026917,Water,20,994.08,TiO₂-MWCNT,2100,35,0.25,80,4320
1011.111111,Water,80,998.29,Al₂O₃/SiO₂,2220,20,0.1,20,3890
1003.84,Water,26,998.5,Fe₃O₄-MWCNT,2100,20,0.1,74,5810
1020.380952,Water,20,995.71,Al₂O₃-MWCNT,2100,30,0.75,80,3890
988.5,DW,80,977.6,TiO₂-MgO,3580,70,0.2,20,4320
1027.273743,Water,20,995.71,TiO₂-MWCNT,2100,30,1.0,80,4320
1006.898734,Water,20,990.22,MgO-MWCNT,2100,45,0.5,80,3580
997.9047619,Water,20,992.25,Al₂O₃-MWCNT,2100,40,0.25,80,3890
1005.7435,m9aYJ,16,1069.0,CrX8iYV,5814,8,9.0,81,10492
997.037037,Water,80,992.25,Al₂O₃/SiO₂,2220,40,0.05,20,3890
987.96,DW,80,984.2,TiO₂-MgO,3580,58,0.0,20,4320
1061.544,Vp2x0m,17,969.0,KLQ,1902,9,3.0,81,10494
1080.936,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.025,20,4320
1008.32,DW,80,996.3,TiO₂-MgO,3580,28,0.5,20,4320
998.7,Water,83,998.29,Ag-GNP,2000,20,0.1,17,10490
1006.02,DW,80,996.3,TiO₂-MgO,3580,28,0.4,20,4320
998.17,Water,26,994.08,Fe₃O₄-MWCNT,2100,35,0.05,74,5810
1050.664452,"W-EG(60:40%), Water",72,1052.0,ND-Fe₃O₄,5810,40,0.0,28,3100
998.1495,Water,20,998.29,Co₃O₄/rGO,1910,20,0.05,80,6110
1019.005079,Water,20,995.71,TiO₂-MWCNT,2100,30,0.25,80,4320
1010.47619,Water,20,992.25,Al₂O₃-MWCNT,2100,40,1.0,80,3890
1029.254566,Water,20,997.13,CeO₂-MWCNT,2100,25,0.75,80,7650
1010.2678,Water,50,990.22,Al₂O₃-CNT,2100,45,0.1,50,3890
1002.0,HBZ,87,970.0,45r6hS,5812,10,7.0,11,3092
1008.0898,Water,50,988.02,Al₂O₃-CNT,2100,50,0.1,50,3890
1083.276,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.025,20,4320
1036.380952,Water,20,997.13,Al₂O₃-MWCNT,2100,25,1.25,80,3890
1009.533484,Water,20,994.08,CeO₂-MWCNT,2100,35,0.25,80,7650
1007.43,DW,80,997.9,TiO₂-MgO,3580,22,0.4,20,4320
999.1731559,Water,20,988.02,CeO₂-MWCNT,2100,50,0.5,80,7650
1021.371762,Water,20,990.22,TiO₂-MWCNT,2100,45,1.5,80,4320
996.64,DW,80,984.2,TiO₂-MgO,3580,58,0.4,20,4320
991.88,Water,83,992.25,Ag-GNP,2000,40,0.0,17,10490
1034.029449,Water,20,994.08,CeO₂-MWCNT,2100,35,2.0,80,7650
1004.0,Water,20,990.22,Al₂O₃-MWCNT,2100,45,1.0,80,3890
994.61,eUexPHB,18,975.0,GfgBM,5819,78,-9.0,81,3093
1050.857143,Water,20,997.13,Al₂O₃-MWCNT,2100,25,2.0,80,3890
1005.995328,NjITITc,11,1069.0,gCo,5811,15,8.0,13,3099
1019.763039,Water,20,997.13,ZnO-MWCNT,2100,25,0.5,80,5600
995.4,ird,92,973.0,HQ2HlN,5811,6,-2.0,12,10491
992.47,Water,83,992.25,Ag-GNP,2000,40,0.1,17,10490
998.16,Water,83,998.29,Ag-GNP,2000,20,0.0,17,10490
1006.5,Water,26,992.25,Fe₃O₄-MWCNT,2100,40,0.3,74,5810
1005.19,Water,26,995.71,Fe₃O₄-MWCNT,2100,30,0.2,74,5810
1024.788334,Water,20,992.25,CeO₂-MWCNT,2100,40,1.75,80,7650
1005.313606,ePglu,90,976.0,aHDBvbTtc,5814,13,-4.0,83,10496
1002.222222,Water,80,992.25,Al₂O₃/SiO₂,2220,40,0.1,20,3890
999.29,Water,20,998.29,Co₃O₄/rGO,1910,20,0.1,80,6110
1031.265823,Water,20,990.22,CuO-MWCNT,2100,45,0.99,80,6320
1038.666667,VcwUXeW,86,975.0,y4uHpI,5812,12,-6.0,82,10495
1044.024768,Water,20,995.71,ZnO-MWCNT,2100,30,2.0,80,5600
1009.91,DW,80,997.9,TiO₂-MgO,3580,22,0.5,20,4320
1007.126697,Water,20,988.02,ZnO-MWCNT,2100,50,0.75,80,5600
1035.619048,Water,20,994.08,Al₂O₃-MWCNT,2100,35,2.0,80,3890
1061.544,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.01,20,4320
1022.84967,Aa43cBVk,87,1072.0,kVrUUp,1906,71,3.0,87,10500
999.07,Water,26,985.65,Fe₃O₄-MWCNT,2100,55,0.3,74,5810
994.65,Water,83,994.08,Ag-GNP,2000,35,0.1,17,10490
1054.416,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.01,20,4320
1001.5,Water,26,988.02,Fe₃O₄-MWCNT,2100,50,0.3,74,5810
999.4237576,Water,20,990.22,CeO₂-MWCNT,2100,45,0.25,80,7650
1019.328897,0i9d4Fi,85,967.0,v9YDlXXP,5815,71,7.0,90,10497
1012.210767,Water,20,990.22,TiO₂-MWCNT,2100,45,0.75,80,4320
1019.953278,Water,20,997.13,CeO₂-MWCNT,2100,25,0.25,80,7650
1048.9552,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.005,20,4320
1060.531561,"W-EG(60:40%), Water",72,1052.0,ND-Fe₃O₄,5810,40,0.2,28,3100
998.55,Water,83,998.29,Ag-GNP,2000,20,0.1,17,10490
1027.899949,Water,20,997.13,TiO₂-MWCNT,2100,25,0.75,80,4320
1031.487328,Water,20,995.71,CeO₂-MWCNT,2100,30,1.25,80,7650
1035.696203,Water,20,990.22,MgO-MWCNT,2100,45,1.5,80,3580
1025.444153,Water,20,992.25,ZnO-MWCNT,2100,40,1.5,80,5600
1015.915333,Water,20,988.02,CeO₂-MWCNT,2100,50,1.75,80,7650
998.05,Water,83,998.29,Ag-GNP,2000,20,0.0,17,10490
996.46,DW,80,992.3,TiO₂-MgO,3580,40,0.1,20,4320
998.6493,Water,20,995.71,Co₃O₄/rGO,1910,30,0.05,80,6110
1015.915333,laY,84,1065.0,pu9tKtVOp,5815,72,-8.0,87,3094
998.0549,Water,50,988.02,Al₂O₃-CNT,2100,50,0.05,50,3890
1053.572,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.005,20,4320
1025.496547,Water,20,990.22,ZnO-MWCNT,2100,45,1.75,80,5600
992.74,DW,80,984.2,TiO₂-MgO,3580,58,0.2,20,4320
1045.38206,"W-EG(60:40%), Water",72,1047.5,ND-Fe₃O₄,5810,50,0.0,28,3100
1014.233151,Water,20,988.02,ZnO-MWCNT,2100,50,1.25,80,5600
1039.022982,Water,20,995.71,ZnO-MWCNT,2100,30,1.75,80,5600
998.85,Water,26,992.25,Fe₃O₄-MWCNT,2100,40,0.1,74,5810
1000.53,DW,80,989.8,TiO₂-MgO,3580,46,0.4,20,4320
1003.2487,Water,50,983.13,Al₂O₃-CNT,2100,60,0.1,50,3890
999.6296296,Water,80,988.02,Al₂O₃/SiO₂,2220,50,0.1,20,3890
1060.531561,"W-EG(60:40%), Water",72,1057.5,ND-Fe₃O₄,5810,30,0.1,28,3100
1010.833923,Water,20,992.25,CeO₂-MWCNT,2100,40,0.75,80,7650
1064.817276,"W-EG(60:40%), Water",72,1063.0,ND-Fe₃O₄,5810,20,0.1,28,3100
1024.144236,Lv1A41Pq,16,974.0,gBBonG,1906,76,-10.0,7,10497
992.0,Water,26,990.22,Fe₃O₄-MWCNT,2100,45,0.0,74,5810
1055.348837,"W-EG(60:40%), Water",72,1047.5,ND-Fe₃O₄,5810,50,0.2,28,3100
997.79,Water,83,997.13,Ag-GNP,2000,25,0.1,17,10490
1033.933469,Water,20,997.13,TiO₂-MWCNT,2100,25,1.25,80,4320
995.69675,Water,50,985.65,Al₂O₃-CNT,2100,55,0.05,50,3890
1015.485629,Water,20,992.25,CeO₂-MWCNT,2100,40,1.0,80,7650
992.57,DW,80,987.1,TiO₂-MgO,3580,52,0.1,20,4320
1040.414424,Water,20,997.13,TiO₂-MWCNT,2100,25,1.75,80,4320
990.44,DW,80,984.2,TiO₂-MgO,3580,58,0.1,20,4320
1024.915758,Water,20,997.13,CeO₂-MWCNT,2100,25,0.5,80,7650
1015.809524,Water,20,995.71,Al₂O₃-MWCNT,2100,30,0.5,80,3890
1005.995328,Water,20,988.02,CeO₂-MWCNT,2100,50,1.0,80,7650
1001.34,Water,26,995.71,Fe₃O₄-MWCNT,2100,30,0.1,74,5810
996.58,Water,26,983.13,Fe₃O₄-MWCNT,2100,60,0.3,74,5810
997.0,Water,20,998.29,Co₃O₄/rGO,1910,20,0.0,80,6110
1051.3432,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.005,20,4320
990.09,DW,80,977.6,TiO₂-MgO,3580,70,0.3,20,4320
1023.428136,Water,20,988.02,TiO₂-MWCNT,2100,50,2.0,80,4320
1021.518987,Water,20,990.22,MgO-MWCNT,2100,45,1.0,80,3580
1022.285068,Water,20,992.25,ZnO-MWCNT,2100,40,1.25,80,5600
1017.407407,Water,80,998.29,Al₂O₃/SiO₂,2220,20,0.2,20,3890
1001.5,Water,20,998.29,Co₃O₄/rGO,1910,20,0.2,80,6110
1018.179328,Water,20,988.02,ZnO-MWCNT,2100,50,1.5,80,5600
1012.709574,Water,20,995.71,ZnO-MWCNT,2100,30,0.25,80,5600
1020.166074,Water,20,994.08,TiO₂-MWCNT,2100,35,0.75,80,4320
994.42,svqLom,18,970.0,70Huw,1909,7,10.0,81,10499
1028.380952,Water,20,997.13,Al₂O₃-MWCNT,2100,25,0.75,80,3890
1006.666667,Water,20,992.25,Al₂O₃-MWCNT,2100,40,0.75,80,3890
995.0,Water,26,992.25,Fe₃O₄-MWCNT,2100,40,0.0,74,5810
1022.759777,Water,20,997.13,TiO₂-MWCNT,2100,25,0.25,80,4320
1000.53,Kd8zC,19,1066.0,aHalB,1902,10,6.0,13,10500
1004.78,DW,80,997.9,TiO₂-MgO,3580,22,0.3,20,4320
1040.010665,Water,20,995.71,TiO₂-MWCNT,2100,30,2.0,80,4320
1003.54,DW,80,996.3,TiO₂-MgO,3580,28,0.3,20,4320
1001.95,DW,80,987.1,TiO₂-MgO,3580,52,0.5,20,4320
1016.168059,Water,20,990.22,CeO₂-MWCNT,2100,45,1.5,80,7650
1013.865206,Water,20,992.25,ZnO-MWCNT,2100,40,0.75,80,5600
1004.814815,Water,80,998.29,Al₂O₃/SiO₂,2220,20,0.05,20,3890
1003.969993,Water,20,988.02,ZnO-MWCNT,2100,50,0.5,80,5600
1027.238095,Water,20,992.25,Al₂O₃-MWCNT,2100,40,2.0,80,3890
1091.2592,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.03,20,4320
1037.998018,Water,20,995.71,CeO₂-MWCNT,2100,30,1.75,80,7650
1018.47619,Water,20,992.25,Al₂O₃-MWCNT,2100,40,1.5,80,3890
989.9047619,Water,20,988.02,Al₂O₃-MWCNT,2100,50,0.25,80,3890
1006.73,DW,80,994.4,TiO₂-MgO,3580,34,0.5,20,4320
1010.549536,Jxn,87,1073.0,QhKdq,1900,71,11.0,15,3095
1030.804977,Water,20,997.13,TiO₂-MWCNT,2100,25,1.0,80,4320
985.0,Water,26,983.13,Fe₃O₄-MWCNT,2100,60,0.0,74,5810
1012.761905,Water,20,994.08,Al₂O₃-MWCNT,2100,35,0.75,80,3890
1062.424,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.015,20,4320
992.85,Water,83,992.25,Ag-GNP,2000,40,0.1,17,10490
1003.89,P36Lf2,11,971.0,I4vCR,1902,9,5.0,14,10500
996.81,DW,80,987.1,TiO₂-MgO,3580,52,0.3,20,4320
999.6,Water,20,992.25,Co₃O₄/rGO,1910,40,0.2,80,6110
1051.7232,kkA4U3,90,1064.0,LcfNcGC,5820,12,-9.0,13,3098
1020.166074,e6vr3H,93,1068.0,MVEq,1909,79,-8.0,14,3099
1022.84967,Water,20,994.08,TiO₂-MWCNT,2100,35,1.0,80,4320
1070.432,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.02,20,4320
995.22,Water,83,995.71,Ag-GNP,2000,30,0.0,17,10490
1000.812098,Water,20,988.02,ZnO-MWCNT,2100,50,0.25,80,5600
1051.7232,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.01,20,4320
1006.19,PMm,89,1069.0,wqx,5811,13,7.0,81,3094
987.31,Water,20,983.13,Co₃O₄/rGO,1910,60,0.1,80,6110
1017.760776,Water,20,994.08,ZnO-MWCNT,2100,35,0.75,80,5600
990.09,ILy,93,1065.0,fkMQY,5814,79,-4.0,11,10491
1077.488,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.02,20,4320
1055.448505,"W-EG(60:40%), Water",72,1057.5,ND-Fe₃O₄,5810,30,0.0,28,3100
1000.571429,Water,20,990.22,Al₂O₃-MWCNT,2100,45,0.75,80,3890
1038.97297,Water,20,997.13,ZnO-MWCNT,2100,25,1.5,80,5600
996.0,ur2Jw0vvn,88,972.0,P3E0,5816,79,-8.0,89,3092
1025.036104,Water,20,994.08,CeO₂-MWCNT,2100,35,1.25,80,7650
994.4444444,Water,80,988.02,Al₂O₃/SiO₂,2220,50,0.05,20,3890
987.0,Water,26,985.65,Fe₃O₄-MWCNT,2100,55,0.0,74,5810
1030.128602,Water,20,994.08,ZnO-MWCNT,2100,35,1.5,80,5600
1030.077399,Water,20,995.71,ZnO-MWCNT,2100,30,1.25,80,5600
993.96,Water,83,994.08,Ag-GNP,2000,35,0.0,17,10490
989.91,Ejm6gh4c,85,967.0,y6gbmaY,1904,80,12.0,15,3094
1006.285714,15FhBH90c,85,973.0,iqU,1903,15,-4.0,86,3094
1024.500254,Water,20,990.22,TiO₂-MWCNT,2100,45,1.75,80,4320
996.85,Water,83,997.13,Ag-GNP,2000,25,0.0,17,10490
993.63,paK5HW,19,1070.0,NwK,1908,8,-2.0,85,3091
994.46,Water,83,994.08,Ag-GNP,2000,35,0.1,17,10490
994.69,DW,80,987.1,TiO₂-MgO,3580,52,0.2,20,4320
999.79,Water,20,995.71,Co₃O₄/rGO,1910,30,0.1,80,6110
992.85,YDLEMJCx,15,975.0,Y9hM0parQ,1906,8,-9.0,81,3095
993.63,DW,80,992.3,TiO₂-MgO,3580,40,0.0,20,4320
1042.192691,"W-EG(60:40%), Water",72,1041.0,ND-Fe₃O₄,5810,60,0.05,28,3100
1002.0,yWk,92,971.0,GN5RZVEPL,5811,13,9.0,16,10496
1008.67,DW,80,999.0,TiO₂-MgO,3580,16,0.4,20,4320
1003.654442,Water,20,990.22,ZnO-MWCNT,2100,45,0.25,80,5600
996.1505,Water,20,992.25,Co₃O₄/rGO,1910,40,0.05,80,6110
1018.155409,Water,20,994.08,TiO₂-MWCNT,2100,35,0.5,80,4320
1003.89,DW,80,999.0,TiO₂-MgO,3580,16,0.2,20,4320
1015.551322,Water,20,997.13,ZnO-MWCNT,2100,25,0.25,80,5600
1010.549536,Water,20,988.02,ZnO-MWCNT,2100,50,1.0,80,5600
1014.433668,Water,20,995.71,CeO₂-MWCNT,2100,30,0.25,80,7650
994.51,DW,80,977.6,TiO₂-MgO,3580,70,0.5,20,4320
994.42,Water,26,990.22,Fe₃O₄-MWCNT,2100,45,0.05,74,5810
1047.973422,"W-EG(60:40%), Water",72,1047.5,ND-Fe₃O₄,5810,50,0.05,28,3100
1085.46,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.025,20,4320
986.1555,Water,20,983.13,Co₃O₄/rGO,1910,60,0.05,80,6110
1027.619048,Water,20,995.71,Al₂O₃-MWCNT,2100,30,1.25,80,3890
1009.970826,Water,20,990.22,ZnO-MWCNT,2100,45,0.75,80,5600
997.86,Water,83,998.29,Ag-GNP,2000,20,0.0,17,10490
992.0,sYbs9,90,1071.0,LgpAEbR,1903,7,-2.0,82,3099
1014.707073,Water,20,990.22,ZnO-MWCNT,2100,45,1.0,80,5600
1021.446178,Water,20,994.08,ZnO-MWCNT,2100,35,1.0,80,5600
1004.683544,Water,20,990.22,MgO-MWCNT,2100,45,0.25,80,3580
1006.760538,Water,20,992.25,ZnO-MWCNT,2100,40,0.25,80,5600
987.96,DW,80,981.0,TiO₂-MgO,3580,64,0.1,20,4320
1009.753682,GeKMb8m8d,15,1071.0,YrVh,1901,10,-7.0,16,3094
1005.7435,Water,50,985.65,Al₂O₃-CNT,2100,55,0.1,50,3890
1008.04474,OEGHmQJ,15,1069.0,rCd,5815,74,6.0,84,10492
1011.049264,Water,20,992.25,TiO₂-MWCNT,2100,40,0.25,80,4320
994.87,DW,80,989.8,TiO₂-MgO,3580,46,0.1,20,4320
1020.298629,Water,20,988.02,TiO₂-MWCNT,2100,50,1.75,80,4320
1042.47619,Water,20,995.71,Al₂O₃-MWCNT,2100,30,2.0,80,3890
1056.9504,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.01,20,4320
1091.2592,jW9,88,1070.0,JrbR2bK,1901,12,-9.0,11,10493
1014.233151,ICYCwwu,10,1067.0,Ksr,1900,10,10.0,11,3095
1009.753682,Water,20,990.22,TiO₂-MWCNT,2100,45,0.5,80,4320
1016.188928,Water,20,992.25,TiO₂-MWCNT,2100,40,0.75,80,4320
1017.169629,Water,20,988.02,TiO₂-MWCNT,2100,50,1.5,80,4320
1021.862944,Water,20,988.02,ZnO-MWCNT,2100,50,1.75,80,5600
1064.817276,akJfQ6iP,17,967.0,lQhW9uy3,5814,76,8.0,11,10496
1049.468439,"W-EG(60:40%), Water",72,1041.0,ND-Fe₃O₄,5810,60,0.2,28,3100
1013.507872,Water,20,992.25,TiO₂-MWCNT,2100,40,0.5,80,4320
1002.857143,Water,20,988.02,Al₂O₃-MWCNT,2100,50,1.25,80,3890
997.88,DW,80,997.9,TiO₂-MgO,3580,22,0.0,20,4320
1013.065978,Water,20,990.22,CeO₂-MWCNT,2100,45,1.25,80,7650
998.76,DW,80,989.8,TiO₂-MgO,3580,46,0.3,20,4320
1067.7664,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.02,20,4320
1060.531561,MjvVZ,17,975.0,rrnnFh,5811,14,3.0,90,10494
999.47,DW,80,996.3,TiO₂-MgO,3580,28,0.1,20,4320
990.0,Water,20,988.02,Co₃O₄/rGO,1910,50,0.0,80,6110
1027.619048,F7wpk4Efm,85,1066.0,opAZFTl9,5812,71,-6.0,90,10493
1045.069376,Water,20,997.13,CeO₂-MWCNT,2100,25,1.75,80,7650
1017.60181,96EjYlI3o,16,976.0,Ozpvvobig,1901,74,-9.0,89,10498
996.26,Water,83,995.71,Ag-GNP,2000,30,0.1,17,10490
1006.812336,Water,20,990.22,ZnO-MWCNT,2100,45,0.5,80,5600
1053.572,Pjg0BF3,13,968.0,QFLDenuL,5819,15,-10.0,87,3094
992.72,Water,26,983.13,Fe₃O₄-MWCNT,2100,60,0.2,74,5810
1028.198358,Water,20,992.25,CeO₂-MWCNT,2100,40,2.0,80,7650
990.0,mOOw,15,1071.0,UmNjr,5811,76,-8.0,84,3092
1041.098683,Water,20,995.71,CeO₂-MWCNT,2100,30,2.0,80,7650
997.1428571,Water,20,990.22,Al₂O₃-MWCNT,2100,45,0.5,80,3890
1024.144236,Water,20,995.71,TiO₂-MWCNT,2100,30,0.75,80,4320
992.64,Water,83,992.25,Ag-GNP,2000,40,0.1,17,10490
1017.573895,Water,20,990.22,TiO₂-MWCNT,2100,45,1.25,80,4320
1002.222222,Water,80,995.71,Al₂O₃/SiO₂,2220,30,0.05,20,3890
1009.0,Water,26,995.71,Fe₃O₄-MWCNT,2100,30,0.3,74,5810
995.0,Water,20,992.25,Co₃O₄/rGO,1910,40,0.0,80,6110
1010.833923,7oKqrXr1,17,1069.0,wX8MNq,5815,9,8.0,14,10495
1041.455696,Water,20,990.22,MgO-MWCNT,2100,45,2.0,80,3580
1007.037037,Water,80,995.71,Al₂O₃/SiO₂,2220,30,0.1,20,3890
1049.409599,Water,20,997.13,CeO₂-MWCNT,2100,25,2.0,80,7650
1039.07597,Water,20,994.08,ZnO-MWCNT,2100,35,2.0,80,5600
1018.075732,Water,20,992.25,ZnO-MWCNT,2100,40,1.0,80,5600
1002.3,DW,80,994.4,TiO₂-MgO,3580,34,0.3,20,4320
995.6190476,Water,20,988.02,Al₂O₃-MWCNT,2100,50,0.75,80,3890
1006.285714,Water,20,990.22,Al₂O₃-MWCNT,2100,45,1.25,80,3890
1008.952381,Water,20,994.08,Al₂O₃-MWCNT,2100,35,0.5,80,3890
1016.188928,oRJuMCf,12,976.0,pjmc2xar,5816,78,7.0,89,3096
1007.115287,Water,20,988.02,TiO₂-MWCNT,2100,50,0.5,80,4320
1022.666667,Water,20,990.22,Al₂O₃-MWCNT,2100,45,2.0,80,3890
997.17,xBTwITd3k,12,1070.0,dnfDRNc,1906,8,-2.0,9,3091
991.92,Water,26,988.02,Fe₃O₄-MWCNT,2100,50,0.05,74,5810
993.85,Water,26,988.02,Fe₃O₄-MWCNT,2100,50,0.1,74,5810
1043.709216,Water,20,997.13,ZnO-MWCNT,2100,25,1.75,80,5600
1037.956323,dEa,19,1067.0,rvGsGNRW,1901,74,6.0,7,10493
1002.26375,Water,50,992.25,Al₂O₃-CNT,2100,40,0.05,50,3890
997.52,DW,80,981.0,TiO₂-MgO,3580,64,0.5,20,4320
1067.3096,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.015,20,4320
1011.5,Water,26,998.5,Fe₃O₄-MWCNT,2100,20,0.3,74,5810
1039.240506,Water,20,990.22,CuO-MWCNT,2100,45,1.24,80,6320
1015.428571,Water,20,997.13,Al₂O₃-MWCNT,2100,25,0.25,80,3890
1045.142857,Water,20,997.13,Al₂O₃-MWCNT,2100,25,1.75,80,3890
995.4,DW,80,994.4,TiO₂-MgO,3580,34,0.0,20,4320
1035.208835,Water,20,995.71,CeO₂-MWCNT,2100,30,1.5,80,7650
1022.057199,Water,20,990.22,CeO₂-MWCNT,2100,45,2.0,80,7650
998.76,DW,80,999.0,TiO₂-MgO,3580,16,0.0,20,4320
992.28,Water,83,992.25,Ag-GNP,2000,40,0.0,17,10490
1059.734219,"W-EG(60:40%), Water",72,1063.0,ND-Fe₃O₄,5810,20,0.0,28,3100
1075.2928,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.02,20,4320
1019.266601,Water,20,990.22,CeO₂-MWCNT,2100,45,1.75,80,7650
1014.444444,Water,80,995.71,Al₂O₃/SiO₂,2220,30,0.2,20,3890
1001.59,DW,80,999.0,TiO₂-MgO,3580,16,0.1,20,4320
1062.325581,"W-EG(60:40%), Water",72,1063.0,ND-Fe₃O₄,5810,20,0.05,28,3100
1000.2,Water,26,990.22,Fe₃O₄-MWCNT,2100,45,0.2,74,5810
1037.956323,Water,20,997.13,TiO₂-MWCNT,2100,25,1.5,80,4320
1001.92,Water,26,998.5,Fe₃O₄-MWCNT,2100,20,0.05,74,5810
1004.012459,Water,20,992.25,CeO₂-MWCNT,2100,40,0.25,80,7650
1017.714286,Water,20,994.08,Al₂O₃-MWCNT,2100,35,1.0,80,3890
985.31,DW,80,977.6,TiO₂-MgO,3580,70,0.1,20,4320
1033.973565,Water,20,997.13,ZnO-MWCNT,2100,25,1.25,80,5600
1078.44,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.025,20,4320
1013.987342,Water,20,990.22,MgO-MWCNT,2100,45,0.75,80,3580
1049.236128,Water,20,997.13,ZnO-MWCNT,2100,25,2.0,80,5600
1010.62,DW,80,999.0,TiO₂-MgO,3580,16,0.5,20,4320
1007.7,Water,26,994.08,Fe₃O₄-MWCNT,2100,35,0.3,74,5810
1000.2,jGahKLmN,88,969.0,ebSDEhW,1900,79,-10.0,16,10494
1044.556962,Water,20,990.22,CuO-MWCNT,2100,45,1.49,80,6320
1041.659352,Water,20,997.13,CeO₂-MWCNT,2100,25,1.5,80,7650
1009.603477,Water,20,994.08,ZnO-MWCNT,2100,35,0.25,80,5600
1001.59,DW,80,996.3,TiO₂-MgO,3580,28,0.2,20,4320
