Density (ρ),Base Fluid,Volume Mixture of Particle 2,Density of Base Fluid (ρbf),Nano Particle,Density of Nano Particle 2 (ρnp),Temperature (°C),Volume Concentration (ϕ),Volume Mixture of Particle 1,Density of Nano Particle 1 (ρnp)
1024.994921,Water,20,997.13,TiO₂-MWCNT,2100,25,0.5,80,4320
1013.12615,Water,20,988.02,CeO₂-MWCNT,2100,50,1.5,80,7650
1024.571429,Water,20,995.71,Al₂O₃-MWCNT,2100,30,1.0,80,3890
1064.9456,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.015,20,4320
1059.3264,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.01,20,4320
1003.238095,Water,20,992.25,Al₂O₃-MWCNT,2100,40,0.5,80,3890
1000.53,DW,80,994.4,TiO₂-MgO,3580,34,0.2,20,4320
1014.184483,Water,20,994.08,CeO₂-MWCNT,2100,35,0.5,80,7650
989.91,DW,80,987.1,TiO₂-MgO,3580,52,0.0,20,4320
1007.428571,Water,20,988.02,Al₂O₃-MWCNT,2100,50,1.5,80,3890
1026.199594,Water,20,994.08,TiO₂-MWCNT,2100,35,1.25,80,4320
1012.0,Water,20,988.02,Al₂O₃-MWCNT,2100,50,1.75,80,3890
998.94,DW,80,987.1,TiO₂-MgO,3580,52,0.4,20,4320
1015.026917,Water,20,994.08,TiO₂-MWCNT,2100,35,0.25,80,4320
1011.111111,Water,80,998.29,Al₂O₃/SiO₂,2220,20,0.1,20,3890
1003.84,Water,26,998.5,Fe₃O₄-MWCNT,2100,20,0.1,74,5810
1020.380952,Water,20,995.71,Al₂O₃-MWCNT,2100,30,0.75,80,3890
988.5,DW,80,977.6,TiO₂-MgO,3580,70,0.2,20,4320
1027.273743,Water,20,995.71,TiO₂-MWCNT,2100,30,1.0,80,4320
1006.898734,Water,20,990.22,MgO-MWCNT,2100,45,0.5,80,3580
997.9047619,Water,20,992.25,Al₂O₃-MWCNT,2100,40,0.25,80,3890
997.037037,Water,80,992.25,Al₂O₃/SiO₂,2220,40,0.05,20,3890
987.96,DW,80,984.2,TiO₂-MgO,3580,58,0.0,20,4320
1080.936,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.025,20,4320
1008.32,DW,80,996.3,TiO₂-MgO,3580,28,0.5,20,4320
998.7,Water,83,998.29,Ag-GNP,2000,20,0.1,17,10490
1006.02,DW,80,996.3,TiO₂-MgO,3580,28,0.4,20,4320
998.17,Water,26,994.08,Fe₃O₄-MWCNT,2100,35,0.05,74,5810
1050.664452,"W-EG(60:40%), Water",72,1052.0,ND-Fe₃O₄,5810,40,0.0,28,3100
998.1495,Water,20,998.29,Co₃O₄/rGO,1910,20,0.05,80,6110
1019.005079,Water,20,995.71,TiO₂-MWCNT,2100,30,0.25,80,4320
1010.47619,Water,20,992.25,Al₂O₃-MWCNT,2100,40,1.0,80,3890
1029.254566,Water,20,997.13,CeO₂-MWCNT,2100,25,0.75,80,7650
1010.2678,Water,50,990.22,Al₂O₃-CNT,2100,45,0.1,50,3890
1008.0898,Water,50,988.02,Al₂O₃-CNT,2100,50,0.1,50,3890
1083.276,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.025,20,4320
1036.380952,Water,20,997.13,Al₂O₃-MWCNT,2100,25,1.25,80,3890
1009.533484,Water,20,994.08,CeO₂-MWCNT,2100,35,0.25,80,7650
1007.43,DW,80,997.9,TiO₂-MgO,3580,22,0.4,20,4320
999.1731559,Water,20,988.02,CeO₂-MWCNT,2100,50,0.5,80,7650
1021.371762,Water,20,990.22,TiO₂-MWCNT,2100,45,1.5,80,4320
996.64,DW,80,984.2,TiO₂-MgO,3580,58,0.4,20,4320
991.88,Water,83,992.25,Ag-GNP,2000,40,0.0,17,10490
1034.029449,Water,20,994.08,CeO₂-MWCNT,2100,35,2.0,80,7650
1004.0,Water,20,990.22,Al₂O₃-MWCNT,2100,45,1.0,80,3890
1050.857143,Water,20,997.13,Al₂O₃-MWCNT,2100,25,2.0,80,3890
1019.763039,Water,20,997.13,ZnO-MWCNT,2100,25,0.5,80,5600
992.47,Water,83,992.25,Ag-GNP,2000,40,0.1,17,10490
998.16,Water,83,998.29,Ag-GNP,2000,20,0.0,17,10490
1006.5,Water,26,992.25,Fe₃O₄-MWCNT,2100,40,0.3,74,5810
1005.19,Water,26,995.71,Fe₃O₄-MWCNT,2100,30,0.2,74,5810
1024.788334,Water,20,992.25,CeO₂-MWCNT,2100,40,1.75,80,7650
1002.222222,Water,80,992.25,Al₂O₃/SiO₂,2220,40,0.1,20,3890
999.29,Water,20,998.29,Co₃O₄/rGO,1910,20,0.1,80,6110
1031.265823,Water,20,990.22,CuO-MWCNT,2100,45,0.99,80,6320
1044.024768,Water,20,995.71,ZnO-MWCNT,2100,30,2.0,80,5600
1009.91,DW,80,997.9,TiO₂-MgO,3580,22,0.5,20,4320
1007.126697,Water,20,988.02,ZnO-MWCNT,2100,50,0.75,80,5600
1035.619048,Water,20,994.08,Al₂O₃-MWCNT,2100,35,2.0,80,3890
1061.544,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.01,20,4320
999.07,Water,26,985.65,Fe₃O₄-MWCNT,2100,55,0.3,74,5810
994.65,Water,83,994.08,Ag-GNP,2000,35,0.1,17,10490
1054.416,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.01,20,4320
1001.5,Water,26,988.02,Fe₃O₄-MWCNT,2100,50,0.3,74,5810
999.4237576,Water,20,990.22,CeO₂-MWCNT,2100,45,0.25,80,7650
1012.210767,Water,20,990.22,TiO₂-MWCNT,2100,45,0.75,80,4320
1019.953278,Water,20,997.13,CeO₂-MWCNT,2100,25,0.25,80,7650
1048.9552,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.005,20,4320
1060.531561,"W-EG(60:40%), Water",72,1052.0,ND-Fe₃O₄,5810,40,0.2,28,3100
998.55,Water,83,998.29,Ag-GNP,2000,20,0.1,17,10490
1027.899949,Water,20,997.13,TiO₂-MWCNT,2100,25,0.75,80,4320
1031.487328,Water,20,995.71,CeO₂-MWCNT,2100,30,1.25,80,7650
1035.696203,Water,20,990.22,MgO-MWCNT,2100,45,1.5,80,3580
1025.444153,Water,20,992.25,ZnO-MWCNT,2100,40,1.5,80,5600
1015.915333,Water,20,988.02,CeO₂-MWCNT,2100,50,1.75,80,7650
998.05,Water,83,998.29,Ag-GNP,2000,20,0.0,17,10490
996.46,DW,80,992.3,TiO₂-MgO,3580,40,0.1,20,4320
998.6493,Water,20,995.71,Co₃O₄/rGO,1910,30,0.05,80,6110
998.0549,Water,50,988.02,Al₂O₃-CNT,2100,50,0.05,50,3890
1053.572,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.005,20,4320
1025.496547,Water,20,990.22,ZnO-MWCNT,2100,45,1.75,80,5600
992.74,DW,80,984.2,TiO₂-MgO,3580,58,0.2,20,4320
1045.38206,"W-EG(60:40%), Water",72,1047.5,ND-Fe₃O₄,5810,50,0.0,28,3100
1014.233151,Water,20,988.02,ZnO-MWCNT,2100,50,1.25,80,5600
1039.022982,Water,20,995.71,ZnO-MWCNT,2100,30,1.75,80,5600
998.85,Water,26,992.25,Fe₃O₄-MWCNT,2100,40,0.1,74,5810
1000.53,DW,80,989.8,TiO₂-MgO,3580,46,0.4,20,4320
1003.2487,Water,50,983.13,Al₂O₃-CNT,2100,60,0.1,50,3890
999.6296296,Water,80,988.02,Al₂O₃/SiO₂,2220,50,0.1,20,3890
1060.531561,"W-EG(60:40%), Water",72,1057.5,ND-Fe₃O₄,5810,30,0.1,28,3100
1010.833923,Water,20,992.25,CeO₂-MWCNT,2100,40,0.75,80,7650
1064.817276,"W-EG(60:40%), Water",72,1063.0,ND-Fe₃O₄,5810,20,0.1,28,3100
992.0,Water,26,990.22,Fe₃O₄-MWCNT,2100,45,0.0,74,5810
1055.348837,"W-EG(60:40%), Water",72,1047.5,ND-Fe₃O₄,5810,50,0.2,28,3100
997.79,Water,83,997.13,Ag-GNP,2000,25,0.1,17,10490
1033.933469,Water,20,997.13,TiO₂-MWCNT,2100,25,1.25,80,4320
995.69675,Water,50,985.65,Al₂O₃-CNT,2100,55,0.05,50,3890
1015.485629,Water,20,992.25,CeO₂-MWCNT,2100,40,1.0,80,7650
992.57,DW,80,987.1,TiO₂-MgO,3580,52,0.1,20,4320
1040.414424,Water,20,997.13,TiO₂-MWCNT,2100,25,1.75,80,4320
990.44,DW,80,984.2,TiO₂-MgO,3580,58,0.1,20,4320
1024.915758,Water,20,997.13,CeO₂-MWCNT,2100,25,0.5,80,7650
1015.809524,Water,20,995.71,Al₂O₃-MWCNT,2100,30,0.5,80,3890
1005.995328,Water,20,988.02,CeO₂-MWCNT,2100,50,1.0,80,7650
1001.34,Water,26,995.71,Fe₃O₄-MWCNT,2100,30,0.1,74,5810
996.58,Water,26,983.13,Fe₃O₄-MWCNT,2100,60,0.3,74,5810
997.0,Water,20,998.29,Co₃O₄/rGO,1910,20,0.0,80,6110
1051.3432,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.005,20,4320
990.09,DW,80,977.6,TiO₂-MgO,3580,70,0.3,20,4320
1023.428136,Water,20,988.02,TiO₂-MWCNT,2100,50,2.0,80,4320
1021.518987,Water,20,990.22,MgO-MWCNT,2100,45,1.0,80,3580
1022.285068,Water,20,992.25,ZnO-MWCNT,2100,40,1.25,80,5600
1017.407407,Water,80,998.29,Al₂O₃/SiO₂,2220,20,0.2,20,3890
1001.5,Water,20,998.29,Co₃O₄/rGO,1910,20,0.2,80,6110
1018.179328,Water,20,988.02,ZnO-MWCNT,2100,50,1.5,80,5600
1012.709574,Water,20,995.71,ZnO-MWCNT,2100,30,0.25,80,5600
1020.166074,Water,20,994.08,TiO₂-MWCNT,2100,35,0.75,80,4320
1028.380952,Water,20,997.13,Al₂O₃-MWCNT,2100,25,0.75,80,3890
1006.666667,Water,20,992.25,Al₂O₃-MWCNT,2100,40,0.75,80,3890
995.0,Water,26,992.25,Fe₃O₄-MWCNT,2100,40,0.0,74,5810
1022.759777,Water,20,997.13,TiO₂-MWCNT,2100,25,0.25,80,4320
1004.78,DW,80,997.9,TiO₂-MgO,3580,22,0.3,20,4320
1040.010665,Water,20,995.71,TiO₂-MWCNT,2100,30,2.0,80,4320
1003.54,DW,80,996.3,TiO₂-MgO,3580,28,0.3,20,4320
1001.95,DW,80,987.1,TiO₂-MgO,3580,52,0.5,20,4320
1016.168059,Water,20,990.22,CeO₂-MWCNT,2100,45,1.5,80,7650
1013.865206,Water,20,992.25,ZnO-MWCNT,2100,40,0.75,80,5600
1004.814815,Water,80,998.29,Al₂O₃/SiO₂,2220,20,0.05,20,3890
1003.969993,Water,20,988.02,ZnO-MWCNT,2100,50,0.5,80,5600
1027.238095,Water,20,992.25,Al₂O₃-MWCNT,2100,40,2.0,80,3890
1091.2592,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.03,20,4320
1037.998018,Water,20,995.71,CeO₂-MWCNT,2100,30,1.75,80,7650
1018.47619,Water,20,992.25,Al₂O₃-MWCNT,2100,40,1.5,80,3890
989.9047619,Water,20,988.02,Al₂O₃-MWCNT,2100,50,0.25,80,3890
1006.73,DW,80,994.4,TiO₂-MgO,3580,34,0.5,20,4320
1030.804977,Water,20,997.13,TiO₂-MWCNT,2100,25,1.0,80,4320
985.0,Water,26,983.13,Fe₃O₄-MWCNT,2100,60,0.0,74,5810
1012.761905,Water,20,994.08,Al₂O₃-MWCNT,2100,35,0.75,80,3890
1062.424,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.015,20,4320
992.85,Water,83,992.25,Ag-GNP,2000,40,0.1,17,10490
996.81,DW,80,987.1,TiO₂-MgO,3580,52,0.3,20,4320
999.6,Water,20,992.25,Co₃O₄/rGO,1910,40,0.2,80,6110
1022.84967,Water,20,994.08,TiO₂-MWCNT,2100,35,1.0,80,4320
1070.432,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.02,20,4320
995.22,Water,83,995.71,Ag-GNP,2000,30,0.0,17,10490
1000.812098,Water,20,988.02,ZnO-MWCNT,2100,50,0.25,80,5600
1051.7232,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.01,20,4320
987.31,Water,20,983.13,Co₃O₄/rGO,1910,60,0.1,80,6110
1017.760776,Water,20,994.08,ZnO-MWCNT,2100,35,0.75,80,5600
1077.488,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.02,20,4320
1055.448505,"W-EG(60:40%), Water",72,1057.5,ND-Fe₃O₄,5810,30,0.0,28,3100
1000.571429,Water,20,990.22,Al₂O₃-MWCNT,2100,45,0.75,80,3890
1038.97297,Water,20,997.13,ZnO-MWCNT,2100,25,1.5,80,5600
1025.036104,Water,20,994.08,CeO₂-MWCNT,2100,35,1.25,80,7650
994.4444444,Water,80,988.02,Al₂O₃/SiO₂,2220,50,0.05,20,3890
987.0,Water,26,985.65,Fe₃O₄-MWCNT,2100,55,0.0,74,5810
1030.128602,Water,20,994.08,ZnO-MWCNT,2100,35,1.5,80,5600
1030.077399,Water,20,995.71,ZnO-MWCNT,2100,30,1.25,80,5600
993.96,Water,83,994.08,Ag-GNP,2000,35,0.0,17,10490
1024.500254,Water,20,990.22,TiO₂-MWCNT,2100,45,1.75,80,4320
996.85,Water,83,997.13,Ag-GNP,2000,25,0.0,17,10490
994.46,Water,83,994.08,Ag-GNP,2000,35,0.1,17,10490
994.69,DW,80,987.1,TiO₂-MgO,3580,52,0.2,20,4320
999.79,Water,20,995.71,Co₃O₄/rGO,1910,30,0.1,80,6110
993.63,DW,80,992.3,TiO₂-MgO,3580,40,0.0,20,4320
1042.192691,"W-EG(60:40%), Water",72,1041.0,ND-Fe₃O₄,5810,60,0.05,28,3100
1008.67,DW,80,999.0,TiO₂-MgO,3580,16,0.4,20,4320
1003.654442,Water,20,990.22,ZnO-MWCNT,2100,45,0.25,80,5600
996.1505,Water,20,992.25,Co₃O₄/rGO,1910,40,0.05,80,6110
1018.155409,Water,20,994.08,TiO₂-MWCNT,2100,35,0.5,80,4320
1003.89,DW,80,999.0,TiO₂-MgO,3580,16,0.2,20,4320
1015.551322,Water,20,997.13,ZnO-MWCNT,2100,25,0.25,80,5600
1010.549536,Water,20,988.02,ZnO-MWCNT,2100,50,1.0,80,5600
1014.433668,Water,20,995.71,CeO₂-MWCNT,2100,30,0.25,80,7650
994.51,DW,80,977.6,TiO₂-MgO,3580,70,0.5,20,4320
994.42,Water,26,990.22,Fe₃O₄-MWCNT,2100,45,0.05,74,5810
1047.973422,"W-EG(60:40%), Water",72,1047.5,ND-Fe₃O₄,5810,50,0.05,28,3100
1085.46,GB,80,1045.6,TiO₂-SiO₂,2220,30,0.025,20,4320
986.1555,Water,20,983.13,Co₃O₄/rGO,1910,60,0.05,80,6110
1027.619048,Water,20,995.71,Al₂O₃-MWCNT,2100,30,1.25,80,3890
1009.970826,Water,20,990.22,ZnO-MWCNT,2100,45,0.75,80,5600
997.86,Water,83,998.29,Ag-GNP,2000,20,0.0,17,10490
1014.707073,Water,20,990.22,ZnO-MWCNT,2100,45,1.0,80,5600
1021.446178,Water,20,994.08,ZnO-MWCNT,2100,35,1.0,80,5600
1004.683544,Water,20,990.22,MgO-MWCNT,2100,45,0.25,80,3580
1006.760538,Water,20,992.25,ZnO-MWCNT,2100,40,0.25,80,5600
987.96,DW,80,981.0,TiO₂-MgO,3580,64,0.1,20,4320
1005.7435,Water,50,985.65,Al₂O₃-CNT,2100,55,0.1,50,3890
1011.049264,Water,20,992.25,TiO₂-MWCNT,2100,40,0.25,80,4320
994.87,DW,80,989.8,TiO₂-MgO,3580,46,0.1,20,4320
1020.298629,Water,20,988.02,TiO₂-MWCNT,2100,50,1.75,80,4320
1042.47619,Water,20,995.71,Al₂O₃-MWCNT,2100,30,2.0,80,3890
1056.9504,GB,80,1040.96,TiO₂-SiO₂,2220,50,0.01,20,4320
1009.753682,Water,20,990.22,TiO₂-MWCNT,2100,45,0.5,80,4320
1016.188928,Water,20,992.25,TiO₂-MWCNT,2100,40,0.75,80,4320
1017.169629,Water,20,988.02,TiO₂-MWCNT,2100,50,1.5,80,4320
1021.862944,Water,20,988.02,ZnO-MWCNT,2100,50,1.75,80,5600
1049.468439,"W-EG(60:40%), Water",72,1041.0,ND-Fe₃O₄,5810,60,0.2,28,3100
1013.507872,Water,20,992.25,TiO₂-MWCNT,2100,40,0.5,80,4320
1002.857143,Water,20,988.02,Al₂O₃-MWCNT,2100,50,1.25,80,3890
997.88,DW,80,997.9,TiO₂-MgO,3580,22,0.0,20,4320
1013.065978,Water,20,990.22,CeO₂-MWCNT,2100,45,1.25,80,7650
998.76,DW,80,989.8,TiO₂-MgO,3580,46,0.3,20,4320
1067.7664,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.02,20,4320
999.47,DW,80,996.3,TiO₂-MgO,3580,28,0.1,20,4320
990.0,Water,20,988.02,Co₃O₄/rGO,1910,50,0.0,80,6110
1045.069376,Water,20,997.13,CeO₂-MWCNT,2100,25,1.75,80,7650
996.26,Water,83,995.71,Ag-GNP,2000,30,0.1,17,10490
1006.812336,Water,20,990.22,ZnO-MWCNT,2100,45,0.5,80,5600
992.72,Water,26,983.13,Fe₃O₄-MWCNT,2100,60,0.2,74,5810
1028.198358,Water,20,992.25,CeO₂-MWCNT,2100,40,2.0,80,7650
1041.098683,Water,20,995.71,CeO₂-MWCNT,2100,30,2.0,80,7650
997.1428571,Water,20,990.22,Al₂O₃-MWCNT,2100,45,0.5,80,3890
1024.144236,Water,20,995.71,TiO₂-MWCNT,2100,30,0.75,80,4320
992.64,Water,83,992.25,Ag-GNP,2000,40,0.1,17,10490
1017.573895,Water,20,990.22,TiO₂-MWCNT,2100,45,1.25,80,4320
1002.222222,Water,80,995.71,Al₂O₃/SiO₂,2220,30,0.05,20,3890
1009.0,Water,26,995.71,Fe₃O₄-MWCNT,2100,30,0.3,74,5810
995.0,Water,20,992.25,Co₃O₄/rGO,1910,40,0.0,80,6110
1041.455696,Water,20,990.22,MgO-MWCNT,2100,45,2.0,80,3580
1007.037037,Water,80,995.71,Al₂O₃/SiO₂,2220,30,0.1,20,3890
1049.409599,Water,20,997.13,CeO₂-MWCNT,2100,25,2.0,80,7650
1039.07597,Water,20,994.08,ZnO-MWCNT,2100,35,2.0,80,5600
1018.075732,Water,20,992.25,ZnO-MWCNT,2100,40,1.0,80,5600
1002.3,DW,80,994.4,TiO₂-MgO,3580,34,0.3,20,4320
995.6190476,Water,20,988.02,Al₂O₃-MWCNT,2100,50,0.75,80,3890
1006.285714,Water,20,990.22,Al₂O₃-MWCNT,2100,45,1.25,80,3890
1008.952381,Water,20,994.08,Al₂O₃-MWCNT,2100,35,0.5,80,3890
1007.115287,Water,20,988.02,TiO₂-MWCNT,2100,50,0.5,80,4320
1022.666667,Water,20,990.22,Al₂O₃-MWCNT,2100,45,2.0,80,3890
991.92,Water,26,988.02,Fe₃O₄-MWCNT,2100,50,0.05,74,5810
993.85,Water,26,988.02,Fe₃O₄-MWCNT,2100,50,0.1,74,5810
1043.709216,Water,20,997.13,ZnO-MWCNT,2100,25,1.75,80,5600
1002.26375,Water,50,992.25,Al₂O₃-CNT,2100,40,0.05,50,3890
997.52,DW,80,981.0,TiO₂-MgO,3580,64,0.5,20,4320
1067.3096,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.015,20,4320
1011.5,Water,26,998.5,Fe₃O₄-MWCNT,2100,20,0.3,74,5810
1039.240506,Water,20,990.22,CuO-MWCNT,2100,45,1.24,80,6320
1015.428571,Water,20,997.13,Al₂O₃-MWCNT,2100,25,0.25,80,3890
1045.142857,Water,20,997.13,Al₂O₃-MWCNT,2100,25,1.75,80,3890
995.4,DW,80,994.4,TiO₂-MgO,3580,34,0.0,20,4320
1035.208835,Water,20,995.71,CeO₂-MWCNT,2100,30,1.5,80,7650
1022.057199,Water,20,990.22,CeO₂-MWCNT,2100,45,2.0,80,7650
998.76,DW,80,999.0,TiO₂-MgO,3580,16,0.0,20,4320
992.28,Water,83,992.25,Ag-GNP,2000,40,0.0,17,10490
1059.734219,"W-EG(60:40%), Water",72,1063.0,ND-Fe₃O₄,5810,20,0.0,28,3100
1075.2928,GB,80,1043.36,TiO₂-SiO₂,2220,40,0.02,20,4320
1019.266601,Water,20,990.22,CeO₂-MWCNT,2100,45,1.75,80,7650
1014.444444,Water,80,995.71,Al₂O₃/SiO₂,2220,30,0.2,20,3890
1001.59,DW,80,999.0,TiO₂-MgO,3580,16,0.1,20,4320
1062.325581,"W-EG(60:40%), Water",72,1063.0,ND-Fe₃O₄,5810,20,0.05,28,3100
1000.2,Water,26,990.22,Fe₃O₄-MWCNT,2100,45,0.2,74,5810
1037.956323,Water,20,997.13,TiO₂-MWCNT,2100,25,1.5,80,4320
1001.92,Water,26,998.5,Fe₃O₄-MWCNT,2100,20,0.05,74,5810
1004.012459,Water,20,992.25,CeO₂-MWCNT,2100,40,0.25,80,7650
1017.714286,Water,20,994.08,Al₂O₃-MWCNT,2100,35,1.0,80,3890
985.31,DW,80,977.6,TiO₂-MgO,3580,70,0.1,20,4320
1033.973565,Water,20,997.13,ZnO-MWCNT,2100,25,1.25,80,5600
1078.44,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.025,20,4320
1013.987342,Water,20,990.22,MgO-MWCNT,2100,45,0.75,80,3580
1049.236128,Water,20,997.13,ZnO-MWCNT,2100,25,2.0,80,5600
1010.62,DW,80,999.0,TiO₂-MgO,3580,16,0.5,20,4320
1007.7,Water,26,994.08,Fe₃O₄-MWCNT,2100,35,0.3,74,5810
1044.556962,Water,20,990.22,CuO-MWCNT,2100,45,1.49,80,6320
1041.659352,Water,20,997.13,CeO₂-MWCNT,2100,25,1.5,80,7650
1009.603477,Water,20,994.08,ZnO-MWCNT,2100,35,0.25,80,5600
1001.59,DW,80,996.3,TiO₂-MgO,3580,28,0.2,20,4320
1010.689182,Water,20,988.02,TiO₂-MWCNT,2100,50,0.75,80,4320
1019.328897,Water,20,988.02,CeO₂-MWCNT,2100,50,2.0,80,7650
1013.52381,Water,20,992.25,Al₂O₃-MWCNT,2100,40,1.25,80,3890
1034.076566,Water,20,994.08,ZnO-MWCNT,2100,35,1.75,80,5600
986.93,Water,26,983.13,Fe₃O₄-MWCNT,2100,60,0.05,74,5810
1002.0,Water,20,995.71,Co₃O₄/rGO,1910,30,0.2,80,6110
997.88,DW,80,994.4,TiO₂-MgO,3580,34,0.1,20,4320
1014.264601,Water,20,988.02,TiO₂-MWCNT,2100,50,1.25,80,4320
1034.287926,Water,20,995.71,ZnO-MWCNT,2100,30,1.5,80,5600
1023.291139,Water,20,990.22,CuO-MWCNT,2100,45,0.75,80,6320
1009.919028,Water,20,992.25,ZnO-MWCNT,2100,40,0.5,80,5600
994.38,Water,83,994.08,Ag-GNP,2000,35,0.1,17,10490
996.01,Water,83,995.71,Ag-GNP,2000,30,0.1,17,10490
1020.696588,Water,20,994.08,CeO₂-MWCNT,2100,35,1.0,80,7650
999.42,Water,26,995.71,Fe₃O₄-MWCNT,2100,30,0.05,74,5810
1017.333333,Water,20,988.02,Al₂O₃-MWCNT,2100,50,2.0,80,3890
1038.666667,Water,20,995.71,Al₂O₃-MWCNT,2100,30,1.75,80,3890
996.92,Water,26,992.25,Fe₃O₄-MWCNT,2100,40,0.05,74,5810
1075.788,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.025,20,4320
1039.601329,"W-EG(60:40%), Water",72,1041.0,ND-Fe₃O₄,5810,60,0.0,28,3100
993.66,Water,83,994.08,Ag-GNP,2000,35,0.0,17,10490
1004.444444,Water,80,988.02,Al₂O₃/SiO₂,2220,50,0.2,20,3890
1083.8096,GB,80,1035.68,TiO₂-SiO₂,2220,70,0.03,20,4320
1028.164557,Water,20,990.22,MgO-MWCNT,2100,45,1.25,80,3580
1033.083799,Water,20,995.71,TiO₂-MWCNT,2100,30,1.5,80,4320
1000.740741,Water,80,983.13,Al₂O₃/SiO₂,2220,60,0.2,20,3890
1028.925343,Water,20,992.25,TiO₂-MWCNT,2100,40,1.75,80,4320
1012.2775,Water,50,992.25,Al₂O₃-CNT,2100,40,0.1,50,3890
1033.286847,Water,20,997.13,CeO₂-MWCNT,2100,25,1.0,80,7650
1019.316912,Water,20,992.25,TiO₂-MWCNT,2100,40,1.0,80,4320
1000.53,DW,80,997.9,TiO₂-MgO,3580,22,0.1,20,4320
1002.58318,Water,20,988.02,CeO₂-MWCNT,2100,50,0.75,80,7650
985.0,Water,20,983.13,Co₃O₄/rGO,1910,60,0.0,80,6110
999.8095238,Water,20,988.02,Al₂O₃-MWCNT,2100,50,1.0,80,3890
1000.0,Water,26,994.08,Fe₃O₄-MWCNT,2100,35,0.1,74,5810
991.153,Water,20,988.02,Co₃O₄/rGO,1910,50,0.05,80,6110
1028.136769,Water,20,994.08,CeO₂-MWCNT,2100,35,1.5,80,7650
1017.709574,Water,20,995.71,ZnO-MWCNT,2100,30,0.5,80,5600
1003.453915,Water,20,990.22,CeO₂-MWCNT,2100,45,0.5,80,7650
1005.49,DW,80,992.3,TiO₂-MgO,3580,40,0.5,20,4320
1007.070594,Water,20,990.22,TiO₂-MWCNT,2100,45,0.25,80,4320
1046.408,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.005,20,4320
1029.954799,Water,20,995.71,TiO₂-MWCNT,2100,30,1.25,80,4320
1022.307801,Water,20,992.25,CeO₂-MWCNT,2100,40,1.5,80,7650
1086.448,GB,80,1038.4,TiO₂-SiO₂,2220,60,0.03,20,4320
998.0,Water,26,997.13,Fe₃O₄-MWCNT,2100,25,0.0,74,5810
990.0,Water,80,983.13,Al₂O₃/SiO₂,2220,60,0.05,20,3890
