REF_DATE,GEO,Age group
2015-02,Alberta,15 to 24 years
2015-03,Alberta,15 to 24 years
2015-04,Alberta,15 to 24 years
2015-05,Alberta,15 to 24 years
2015-06,Alberta,15 to 24 years
2015-07,Alberta,15 to 24 years
2015-08,Alberta,15 to 24 years
2015-09,Alberta,15 to 24 years
2015-10,Alberta,15 to 24 years
2015-11,Alberta,15 to 24 years
2015-12,Alberta,15 to 24 years
2016-01,Alberta,15 to 24 years
2016-02,Alberta,15 to 24 years
2016-03,Alberta,15 to 24 years
2016-04,Alberta,15 to 24 years
2016-05,Alberta,15 to 24 years
2016-06,Alberta,15 to 24 years
2016-07,Alberta,15 to 24 years
2016-08,Alberta,15 to 24 years
2016-09,Alberta,15 to 24 years
2016-10,Alberta,15 to 24 years
2016-11,Alberta,15 to 24 years
2016-12,Alberta,15 to 24 years
2017-01,Alberta,15 to 24 years
2017-02,Alberta,15 to 24 years
2017-03,Alberta,15 to 24 years
2017-04,Alberta,15 to 24 years
2017-05,Alberta,15 to 24 years
2017-06,Alberta,15 to 24 years
2017-07,Alberta,15 to 24 years
2017-08,Alberta,15 to 24 years
2017-09,Alberta,15 to 24 years
2017-10,Alberta,15 to 24 years
2017-11,Alberta,15 to 24 years
2017-12,Alberta,15 to 24 years
2018-01,Alberta,15 to 24 years
2018-02,Alberta,15 to 24 years
2018-03,Alberta,15 to 24 years
2018-04,Alberta,15 to 24 years
2018-05,Alberta,15 to 24 years
2018-06,Alberta,15 to 24 years
2018-07,Alberta,15 to 24 years
2018-08,Alberta,15 to 24 years
2018-09,Alberta,15 to 24 years
2018-10,Alberta,15 to 24 years
2018-11,Alberta,15 to 24 years
2018-12,Alberta,15 to 24 years
2019-01,Alberta,15 to 24 years
2019-02,Alberta,15 to 24 years
2019-03,Alberta,15 to 24 years
2019-04,Alberta,15 to 24 years
2019-05,Alberta,15 to 24 years
2019-06,Alberta,15 to 24 years
2019-07,Alberta,15 to 24 years
2019-08,Alberta,15 to 24 years
2019-09,Alberta,15 to 24 years
2019-10,Alberta,15 to 24 years
2019-11,Alberta,15 to 24 years
2019-12,Alberta,15 to 24 years
2020-01,Alberta,15 to 24 years
2020-02,Alberta,15 to 24 years
2020-03,Alberta,15 to 24 years
2020-04,Alberta,15 to 24 years
2020-05,Alberta,15 to 24 years
2020-06,Alberta,15 to 24 years
2020-07,Alberta,15 to 24 years
2020-08,Alberta,15 to 24 years
2020-09,Alberta,15 to 24 years
2020-10,Alberta,15 to 24 years
2020-11,Alberta,15 to 24 years
2020-12,Alberta,15 to 24 years
2021-01,Alberta,15 to 24 years
2021-02,Alberta,15 to 24 years
2021-03,Alberta,15 to 24 years
2021-04,Alberta,15 to 24 years
2021-05,Alberta,15 to 24 years
2021-06,Alberta,15 to 24 years
2021-07,Alberta,15 to 24 years
2021-08,Alberta,15 to 24 years
2021-09,Alberta,15 to 24 years
2021-10,Alberta,15 to 24 years
2021-11,Alberta,15 to 24 years
2021-12,Alberta,15 to 24 years
2022-01,Alberta,15 to 24 years
2022-02,Alberta,15 to 24 years
2022-03,Alberta,15 to 24 years
2022-04,Alberta,15 to 24 years
2022-05,Alberta,15 to 24 years
2022-06,Alberta,15 to 24 years
2022-07,Alberta,15 to 24 years
2022-08,Alberta,15 to 24 years
2022-09,Alberta,15 to 24 years
2022-10,Alberta,15 to 24 years
2022-11,Alberta,15 to 24 years
2022-12,Alberta,15 to 24 years
2023-01,Alberta,15 to 24 years
2008-12,Alberta,15 to 64 years
2009-01,Alberta,15 to 64 years
2009-02,Alberta,15 to 64 years
2009-03,Alberta,15 to 64 years
2009-04,Alberta,15 to 64 years
2009-05,Alberta,15 to 64 years
2009-06,Alberta,15 to 64 years
2009-07,Alberta,15 to 64 years
2009-08,Alberta,15 to 64 years
2009-09,Alberta,15 to 64 years
2009-10,Alberta,15 to 64 years
2009-11,Alberta,15 to 64 years
2009-12,Alberta,15 to 64 years
2010-01,Alberta,15 to 64 years
2010-02,Alberta,15 to 64 years
2010-03,Alberta,15 to 64 years
2010-04,Alberta,15 to 64 years
2010-05,Alberta,15 to 64 years
2010-06,Alberta,15 to 64 years
2010-07,Alberta,15 to 64 years
2010-08,Alberta,15 to 64 years
2010-09,Alberta,15 to 64 years
2010-10,Alberta,15 to 64 years
2010-11,Alberta,15 to 64 years
2010-12,Alberta,15 to 64 years
2011-01,Alberta,15 to 64 years
2011-02,Alberta,15 to 64 years
2011-03,Alberta,15 to 64 years
2011-04,Alberta,15 to 64 years
2011-05,Alberta,15 to 64 years
2011-06,Alberta,15 to 64 years
2011-07,Alberta,15 to 64 years
2011-08,Alberta,15 to 64 years
2011-09,Alberta,15 to 64 years
2011-10,Alberta,15 to 64 years
2011-11,Alberta,15 to 64 years
2011-12,Alberta,15 to 64 years
2012-01,Alberta,15 to 64 years
2012-02,Alberta,15 to 64 years
2012-03,Alberta,15 to 64 years
2012-04,Alberta,15 to 64 years
2012-05,Alberta,15 to 64 years
2012-06,Alberta,15 to 64 years
2012-07,Alberta,15 to 64 years
2012-08,Alberta,15 to 64 years
2012-09,Alberta,15 to 64 years
2012-10,Alberta,15 to 64 years
2012-11,Alberta,15 to 64 years
2012-12,Alberta,15 to 64 years
2013-01,Alberta,15 to 64 years
2013-02,Alberta,15 to 64 years
2013-03,Alberta,15 to 64 years
2013-04,Alberta,15 to 64 years
2013-05,Alberta,15 to 64 years
2013-06,Alberta,15 to 64 years
2013-07,Alberta,15 to 64 years
2013-08,Alberta,15 to 64 years
2013-09,Alberta,15 to 64 years
2013-10,Alberta,15 to 64 years
2013-11,Alberta,15 to 64 years
2013-12,Alberta,15 to 64 years
2014-01,Alberta,15 to 64 years
2014-02,Alberta,15 to 64 years
2014-03,Alberta,15 to 64 years
2014-04,Alberta,15 to 64 years
2014-05,Alberta,15 to 64 years
2014-06,Alberta,15 to 64 years
2014-07,Alberta,15 to 64 years
2014-08,Alberta,15 to 64 years
2014-09,Alberta,15 to 64 years
2014-10,Alberta,15 to 64 years
2014-11,Alberta,15 to 64 years
2014-12,Alberta,15 to 64 years
2015-01,Alberta,15 to 64 years
2015-02,Alberta,15 to 64 years
2015-03,Alberta,15 to 64 years
2015-04,Alberta,15 to 64 years
2015-05,Alberta,15 to 64 years
2015-06,Alberta,15 to 64 years
2015-07,Alberta,15 to 64 years
2015-08,Alberta,15 to 64 years
2015-09,Alberta,15 to 64 years
2015-10,Alberta,15 to 64 years
2015-11,Alberta,15 to 64 years
2015-12,Alberta,15 to 64 years
2016-01,Alberta,15 to 64 years
2016-02,Alberta,15 to 64 years
2016-03,Alberta,15 to 64 years
2016-04,Alberta,15 to 64 years
2016-05,Alberta,15 to 64 years
2016-06,Alberta,15 to 64 years
2016-07,Alberta,15 to 64 years
2016-08,Alberta,15 to 64 years
2016-09,Alberta,15 to 64 years
2016-10,Alberta,15 to 64 years
2016-11,Alberta,15 to 64 years
2016-12,Alberta,15 to 64 years
2017-01,Alberta,15 to 64 years
2017-02,Alberta,15 to 64 years
2017-03,Alberta,15 to 64 years
2017-04,Alberta,15 to 64 years
2017-05,Alberta,15 to 64 years
2017-06,Alberta,15 to 64 years
2017-07,Alberta,15 to 64 years
2017-08,Alberta,15 to 64 years
2017-09,Alberta,15 to 64 years
2017-10,Alberta,15 to 64 years
2017-11,Alberta,15 to 64 years
2017-12,Alberta,15 to 64 years
2018-01,Alberta,15 to 64 years
2018-02,Alberta,15 to 64 years
2018-03,Alberta,15 to 64 years
2018-04,Alberta,15 to 64 years
2018-05,Alberta,15 to 64 years
2018-06,Alberta,15 to 64 years
2018-07,Alberta,15 to 64 years
2018-08,Alberta,15 to 64 years
2018-09,Alberta,15 to 64 years
2018-10,Alberta,15 to 64 years
2018-11,Alberta,15 to 64 years
2018-12,Alberta,15 to 64 years
2019-01,Alberta,15 to 64 years
2019-02,Alberta,15 to 64 years
2019-03,Alberta,15 to 64 years
2019-04,Alberta,15 to 64 years
2019-05,Alberta,15 to 64 years
2019-06,Alberta,15 to 64 years
2019-07,Alberta,15 to 64 years
2019-08,Alberta,15 to 64 years
2019-09,Alberta,15 to 64 years
2019-10,Alberta,15 to 64 years
2019-11,Alberta,15 to 64 years
2019-12,Alberta,15 to 64 years
2020-01,Alberta,15 to 64 years
2020-02,Alberta,15 to 64 years
2020-03,Alberta,15 to 64 years
2020-04,Alberta,15 to 64 years
2020-05,Alberta,15 to 64 years
2020-06,Alberta,15 to 64 years
2020-07,Alberta,15 to 64 years
2020-08,Alberta,15 to 64 years
2020-09,Alberta,15 to 64 years
2020-10,Alberta,15 to 64 years
2020-11,Alberta,15 to 64 years
2020-12,Alberta,15 to 64 years
2021-01,Alberta,15 to 64 years
2021-02,Alberta,15 to 64 years
2021-03,Alberta,15 to 64 years
2021-04,Alberta,15 to 64 years
2021-05,Alberta,15 to 64 years
2021-06,Alberta,15 to 64 years
2021-07,Alberta,15 to 64 years
2021-08,Alberta,15 to 64 years
2021-09,Alberta,15 to 64 years
2021-10,Alberta,15 to 64 years
2021-11,Alberta,15 to 64 years
2021-12,Alberta,15 to 64 years
2022-01,Alberta,15 to 64 years
2022-02,Alberta,15 to 64 years
2022-03,Alberta,15 to 64 years
2022-04,Alberta,15 to 64 years
2022-05,Alberta,15 to 64 years
2022-06,Alberta,15 to 64 years
2022-07,Alberta,15 to 64 years
2022-08,Alberta,15 to 64 years
2022-09,Alberta,15 to 64 years
2022-10,Alberta,15 to 64 years
2022-11,Alberta,15 to 64 years
2022-12,Alberta,15 to 64 years
2023-01,Alberta,15 to 64 years
2008-12,Alberta,15 years and over
2009-01,Alberta,15 years and over
2009-02,Alberta,15 years and over
2009-03,Alberta,15 years and over
2009-04,Alberta,15 years and over
2009-05,Alberta,15 years and over
2009-06,Alberta,15 years and over
2009-07,Alberta,15 years and over
2009-08,Alberta,15 years and over
2009-09,Alberta,15 years and over
2009-10,Alberta,15 years and over
2009-11,Alberta,15 years and over
2009-12,Alberta,15 years and over
2010-01,Alberta,15 years and over
2010-02,Alberta,15 years and over
2010-03,Alberta,15 years and over
2010-04,Alberta,15 years and over
2010-05,Alberta,15 years and over
2010-06,Alberta,15 years and over
2010-07,Alberta,15 years and over
2010-08,Alberta,15 years and over
2010-09,Alberta,15 years and over
2010-10,Alberta,15 years and over
2010-11,Alberta,15 years and over
2010-12,Alberta,15 years and over
2011-01,Alberta,15 years and over
2011-02,Alberta,15 years and over
2011-03,Alberta,15 years and over
2011-04,Alberta,15 years and over
2011-05,Alberta,15 years and over
2011-06,Alberta,15 years and over
2011-07,Alberta,15 years and over
2011-08,Alberta,15 years and over
2011-09,Alberta,15 years and over
2011-10,Alberta,15 years and over
2011-11,Alberta,15 years and over
2011-12,Alberta,15 years and over
2012-01,Alberta,15 years and over
2012-02,Alberta,15 years and over
2012-03,Alberta,15 years and over
2012-04,Alberta,15 years and over
2012-05,Alberta,15 years and over
2012-06,Alberta,15 years and over
2012-07,Alberta,15 years and over
2012-08,Alberta,15 years and over
2012-09,Alberta,15 years and over
2012-10,Alberta,15 years and over
2012-11,Alberta,15 years and over
2012-12,Alberta,15 years and over
2013-01,Alberta,15 years and over
2013-02,Alberta,15 years and over
2013-03,Alberta,15 years and over
2013-04,Alberta,15 years and over
2013-05,Alberta,15 years and over
2013-06,Alberta,15 years and over
2013-07,Alberta,15 years and over
2013-08,Alberta,15 years and over
2013-09,Alberta,15 years and over
2013-10,Alberta,15 years and over
2013-11,Alberta,15 years and over
2013-12,Alberta,15 years and over
2014-01,Alberta,15 years and over
2014-02,Alberta,15 years and over
2014-03,Alberta,15 years and over
2014-04,Alberta,15 years and over
2014-05,Alberta,15 years and over
2014-06,Alberta,15 years and over
2014-07,Alberta,15 years and over
2014-08,Alberta,15 years and over
2014-09,Alberta,15 years and over
2014-10,Alberta,15 years and over
2014-11,Alberta,15 years and over
2014-12,Alberta,15 years and over
2015-01,Alberta,15 years and over
2015-02,Alberta,15 years and over
2015-03,Alberta,15 years and over
2015-04,Alberta,15 years and over
2015-05,Alberta,15 years and over
2015-06,Alberta,15 years and over
2015-07,Alberta,15 years and over
2015-08,Alberta,15 years and over
2015-09,Alberta,15 years and over
2015-10,Alberta,15 years and over
2015-11,Alberta,15 years and over
2015-12,Alberta,15 years and over
2016-01,Alberta,15 years and over
2016-02,Alberta,15 years and over
2016-03,Alberta,15 years and over
2016-04,Alberta,15 years and over
2016-05,Alberta,15 years and over
2016-06,Alberta,15 years and over
2016-07,Alberta,15 years and over
2016-08,Alberta,15 years and over
2016-09,Alberta,15 years and over
2016-10,Alberta,15 years and over
2016-11,Alberta,15 years and over
2016-12,Alberta,15 years and over
2017-01,Alberta,15 years and over
2017-02,Alberta,15 years and over
2017-03,Alberta,15 years and over
2017-04,Alberta,15 years and over
2017-05,Alberta,15 years and over
2017-06,Alberta,15 years and over
2017-07,Alberta,15 years and over
2017-08,Alberta,15 years and over
2017-09,Alberta,15 years and over
2017-10,Alberta,15 years and over
2017-11,Alberta,15 years and over
2017-12,Alberta,15 years and over
2018-01,Alberta,15 years and over
2018-02,Alberta,15 years and over
2018-03,Alberta,15 years and over
2018-04,Alberta,15 years and over
2018-05,Alberta,15 years and over
2018-06,Alberta,15 years and over
2018-07,Alberta,15 years and over
2018-08,Alberta,15 years and over
2018-09,Alberta,15 years and over
2018-10,Alberta,15 years and over
2018-11,Alberta,15 years and over
2018-12,Alberta,15 years and over
2019-01,Alberta,15 years and over
2019-02,Alberta,15 years and over
2019-03,Alberta,15 years and over
2019-04,Alberta,15 years and over
2019-05,Alberta,15 years and over
2019-06,Alberta,15 years and over
2019-07,Alberta,15 years and over
2019-08,Alberta,15 years and over
2019-09,Alberta,15 years and over
2019-10,Alberta,15 years and over
2019-11,Alberta,15 years and over
2019-12,Alberta,15 years and over
2020-01,Alberta,15 years and over
2020-02,Alberta,15 years and over
2020-03,Alberta,15 years and over
2020-04,Alberta,15 years and over
2020-05,Alberta,15 years and over
2020-06,Alberta,15 years and over
2020-07,Alberta,15 years and over
2020-08,Alberta,15 years and over
2020-09,Alberta,15 years and over
2020-10,Alberta,15 years and over
2020-11,Alberta,15 years and over
2020-12,Alberta,15 years and over
2021-01,Alberta,15 years and over
2021-02,Alberta,15 years and over
2021-03,Alberta,15 years and over
2021-04,Alberta,15 years and over
2021-05,Alberta,15 years and over
2021-06,Alberta,15 years and over
2021-07,Alberta,15 years and over
2021-08,Alberta,15 years and over
2021-09,Alberta,15 years and over
2021-10,Alberta,15 years and over
2021-11,Alberta,15 years and over
2021-12,Alberta,15 years and over
2022-01,Alberta,15 years and over
2022-02,Alberta,15 years and over
2022-03,Alberta,15 years and over
2022-04,Alberta,15 years and over
2022-05,Alberta,15 years and over
2022-06,Alberta,15 years and over
2022-07,Alberta,15 years and over
2022-08,Alberta,15 years and over
2022-09,Alberta,15 years and over
2022-10,Alberta,15 years and over
2022-11,Alberta,15 years and over
2022-12,Alberta,15 years and over
2023-01,Alberta,15 years and over
2008-12,Alberta,25 to 54 years
2009-01,Alberta,25 to 54 years
2009-02,Alberta,25 to 54 years
2009-03,Alberta,25 to 54 years
2009-04,Alberta,25 to 54 years
2009-05,Alberta,25 to 54 years
2009-06,Alberta,25 to 54 years
2009-07,Alberta,25 to 54 years
2009-08,Alberta,25 to 54 years
2009-09,Alberta,25 to 54 years
2009-10,Alberta,25 to 54 years
2009-11,Alberta,25 to 54 years
2009-12,Alberta,25 to 54 years
2010-01,Alberta,25 to 54 years
2010-02,Alberta,25 to 54 years
2010-03,Alberta,25 to 54 years
2010-04,Alberta,25 to 54 years
2010-05,Alberta,25 to 54 years
2010-06,Alberta,25 to 54 years
2010-07,Alberta,25 to 54 years
2010-08,Alberta,25 to 54 years
2010-09,Alberta,25 to 54 years
2010-10,Alberta,25 to 54 years
2010-11,Alberta,25 to 54 years
2010-12,Alberta,25 to 54 years
2011-01,Alberta,25 to 54 years
2011-02,Alberta,25 to 54 years
2011-03,Alberta,25 to 54 years
2011-04,Alberta,25 to 54 years
2011-05,Alberta,25 to 54 years
2011-06,Alberta,25 to 54 years
2011-07,Alberta,25 to 54 years
2011-08,Alberta,25 to 54 years
2011-09,Alberta,25 to 54 years
2011-10,Alberta,25 to 54 years
2011-11,Alberta,25 to 54 years
2011-12,Alberta,25 to 54 years
2012-01,Alberta,25 to 54 years
2012-02,Alberta,25 to 54 years
2012-03,Alberta,25 to 54 years
2012-04,Alberta,25 to 54 years
2012-05,Alberta,25 to 54 years
2012-06,Alberta,25 to 54 years
2012-07,Alberta,25 to 54 years
2012-08,Alberta,25 to 54 years
2012-09,Alberta,25 to 54 years
2012-10,Alberta,25 to 54 years
2012-11,Alberta,25 to 54 years
2012-12,Alberta,25 to 54 years
2013-01,Alberta,25 to 54 years
2013-02,Alberta,25 to 54 years
2013-03,Alberta,25 to 54 years
2013-04,Alberta,25 to 54 years
2013-05,Alberta,25 to 54 years
2013-06,Alberta,25 to 54 years
2013-07,Alberta,25 to 54 years
2013-08,Alberta,25 to 54 years
2013-09,Alberta,25 to 54 years
2013-10,Alberta,25 to 54 years
2013-11,Alberta,25 to 54 years
2013-12,Alberta,25 to 54 years
2014-01,Alberta,25 to 54 years
2014-02,Alberta,25 to 54 years
2014-03,Alberta,25 to 54 years
2014-04,Alberta,25 to 54 years
2014-05,Alberta,25 to 54 years
2014-06,Alberta,25 to 54 years
2014-07,Alberta,25 to 54 years
2014-08,Alberta,25 to 54 years
2014-09,Alberta,25 to 54 years
2014-10,Alberta,25 to 54 years
2014-11,Alberta,25 to 54 years
2014-12,Alberta,25 to 54 years
2015-01,Alberta,25 to 54 years
2015-02,Alberta,25 to 54 years
2015-03,Alberta,25 to 54 years
2015-04,Alberta,25 to 54 years
2015-05,Alberta,25 to 54 years
2015-06,Alberta,25 to 54 years
2015-07,Alberta,25 to 54 years
2015-08,Alberta,25 to 54 years
2015-09,Alberta,25 to 54 years
2015-10,Alberta,25 to 54 years
2015-11,Alberta,25 to 54 years
2015-12,Alberta,25 to 54 years
2016-01,Alberta,25 to 54 years
2016-02,Alberta,25 to 54 years
2016-03,Alberta,25 to 54 years
2016-04,Alberta,25 to 54 years
2016-05,Alberta,25 to 54 years
2016-06,Alberta,25 to 54 years
2016-07,Alberta,25 to 54 years
2016-08,Alberta,25 to 54 years
2016-09,Alberta,25 to 54 years
2016-10,Alberta,25 to 54 years
2016-11,Alberta,25 to 54 years
2016-12,Alberta,25 to 54 years
2017-01,Alberta,25 to 54 years
2017-02,Alberta,25 to 54 years
2017-03,Alberta,25 to 54 years
2017-04,Alberta,25 to 54 years
2017-05,Alberta,25 to 54 years
2017-06,Alberta,25 to 54 years
2017-07,Alberta,25 to 54 years
2017-08,Alberta,25 to 54 years
2017-09,Alberta,25 to 54 years
2017-10,Alberta,25 to 54 years
2017-11,Alberta,25 to 54 years
2017-12,Alberta,25 to 54 years
2018-01,Alberta,25 to 54 years
2018-02,Alberta,25 to 54 years
2018-03,Alberta,25 to 54 years
2018-04,Alberta,25 to 54 years
2018-05,Alberta,25 to 54 years
2018-06,Alberta,25 to 54 years
2018-07,Alberta,25 to 54 years
2018-08,Alberta,25 to 54 years
2018-09,Alberta,25 to 54 years
2018-10,Alberta,25 to 54 years
2018-11,Alberta,25 to 54 years
2018-12,Alberta,25 to 54 years
2019-01,Alberta,25 to 54 years
2019-02,Alberta,25 to 54 years
2019-03,Alberta,25 to 54 years
2019-04,Alberta,25 to 54 years
2019-05,Alberta,25 to 54 years
2019-06,Alberta,25 to 54 years
2019-07,Alberta,25 to 54 years
2019-08,Alberta,25 to 54 years
2019-09,Alberta,25 to 54 years
2019-10,Alberta,25 to 54 years
2019-11,Alberta,25 to 54 years
2019-12,Alberta,25 to 54 years
2020-01,Alberta,25 to 54 years
2020-02,Alberta,25 to 54 years
2020-03,Alberta,25 to 54 years
2020-04,Alberta,25 to 54 years
2020-05,Alberta,25 to 54 years
2020-06,Alberta,25 to 54 years
2020-07,Alberta,25 to 54 years
2020-08,Alberta,25 to 54 years
2020-09,Alberta,25 to 54 years
2020-10,Alberta,25 to 54 years
2020-11,Alberta,25 to 54 years
2020-12,Alberta,25 to 54 years
2021-01,Alberta,25 to 54 years
2021-02,Alberta,25 to 54 years
2021-03,Alberta,25 to 54 years
2021-04,Alberta,25 to 54 years
2021-05,Alberta,25 to 54 years
2021-06,Alberta,25 to 54 years
2021-07,Alberta,25 to 54 years
2021-08,Alberta,25 to 54 years
2021-09,Alberta,25 to 54 years
2021-10,Alberta,25 to 54 years
2021-11,Alberta,25 to 54 years
2021-12,Alberta,25 to 54 years
2022-01,Alberta,25 to 54 years
2022-02,Alberta,25 to 54 years
2022-03,Alberta,25 to 54 years
2022-04,Alberta,25 to 54 years
2022-05,Alberta,25 to 54 years
2022-06,Alberta,25 to 54 years
2022-07,Alberta,25 to 54 years
2022-08,Alberta,25 to 54 years
2022-09,Alberta,25 to 54 years
2022-10,Alberta,25 to 54 years
2022-11,Alberta,25 to 54 years
2022-12,Alberta,25 to 54 years
2023-01,Alberta,25 to 54 years
2008-12,Alberta,25 years and over
2009-01,Alberta,25 years and over
2009-02,Alberta,25 years and over
2009-03,Alberta,25 years and over
2009-04,Alberta,25 years and over
2009-05,Alberta,25 years and over
2009-06,Alberta,25 years and over
2009-07,Alberta,25 years and over
2009-08,Alberta,25 years and over
2009-09,Alberta,25 years and over
2009-10,Alberta,25 years and over
2009-11,Alberta,25 years and over
2009-12,Alberta,25 years and over
2010-01,Alberta,25 years and over
2010-02,Alberta,25 years and over
2010-03,Alberta,25 years and over
2010-04,Alberta,25 years and over
2010-05,Alberta,25 years and over
2010-06,Alberta,25 years and over
2010-07,Alberta,25 years and over
2010-08,Alberta,25 years and over
2010-09,Alberta,25 years and over
2010-10,Alberta,25 years and over
2010-11,Alberta,25 years and over
2010-12,Alberta,25 years and over
2011-01,Alberta,25 years and over
2011-02,Alberta,25 years and over
2011-03,Alberta,25 years and over
2011-04,Alberta,25 years and over
2011-05,Alberta,25 years and over
2011-06,Alberta,25 years and over
2011-07,Alberta,25 years and over
2011-08,Alberta,25 years and over
2011-09,Alberta,25 years and over
2011-10,Alberta,25 years and over
2011-11,Alberta,25 years and over
2011-12,Alberta,25 years and over
2012-01,Alberta,25 years and over
2012-02,Alberta,25 years and over
2012-03,Alberta,25 years and over
2012-04,Alberta,25 years and over
2012-05,Alberta,25 years and over
2012-06,Alberta,25 years and over
2012-07,Alberta,25 years and over
2012-08,Alberta,25 years and over
2012-09,Alberta,25 years and over
2012-10,Alberta,25 years and over
2012-11,Alberta,25 years and over
2012-12,Alberta,25 years and over
2013-01,Alberta,25 years and over
2013-02,Alberta,25 years and over
2013-03,Alberta,25 years and over
2013-04,Alberta,25 years and over
2013-05,Alberta,25 years and over
2013-06,Alberta,25 years and over
2013-07,Alberta,25 years and over
2013-08,Alberta,25 years and over
2013-09,Alberta,25 years and over
2013-10,Alberta,25 years and over
2013-11,Alberta,25 years and over
2013-12,Alberta,25 years and over
2014-01,Alberta,25 years and over
2014-02,Alberta,25 years and over
2014-03,Alberta,25 years and over
2014-04,Alberta,25 years and over
2014-05,Alberta,25 years and over
2014-06,Alberta,25 years and over
2014-07,Alberta,25 years and over
2014-08,Alberta,25 years and over
2014-09,Alberta,25 years and over
2014-10,Alberta,25 years and over
2014-11,Alberta,25 years and over
2014-12,Alberta,25 years and over
2015-01,Alberta,25 years and over
2015-02,Alberta,25 years and over
2015-03,Alberta,25 years and over
2015-04,Alberta,25 years and over
2015-05,Alberta,25 years and over
2015-06,Alberta,25 years and over
2015-07,Alberta,25 years and over
2015-08,Alberta,25 years and over
2015-09,Alberta,25 years and over
2015-10,Alberta,25 years and over
2015-11,Alberta,25 years and over
2015-12,Alberta,25 years and over
2016-01,Alberta,25 years and over
2016-02,Alberta,25 years and over
2016-03,Alberta,25 years and over
2016-04,Alberta,25 years and over
2016-05,Alberta,25 years and over
2016-06,Alberta,25 years and over
2016-07,Alberta,25 years and over
2016-08,Alberta,25 years and over
2016-09,Alberta,25 years and over
2016-10,Alberta,25 years and over
2016-11,Alberta,25 years and over
2016-12,Alberta,25 years and over
2017-01,Alberta,25 years and over
2017-02,Alberta,25 years and over
2017-03,Alberta,25 years and over
2017-04,Alberta,25 years and over
2017-05,Alberta,25 years and over
2017-06,Alberta,25 years and over
2017-07,Alberta,25 years and over
2017-08,Alberta,25 years and over
2017-09,Alberta,25 years and over
2017-10,Alberta,25 years and over
2017-11,Alberta,25 years and over
2017-12,Alberta,25 years and over
2018-01,Alberta,25 years and over
2018-02,Alberta,25 years and over
2018-03,Alberta,25 years and over
2018-04,Alberta,25 years and over
2018-05,Alberta,25 years and over
2018-06,Alberta,25 years and over
2018-07,Alberta,25 years and over
2018-08,Alberta,25 years and over
2018-09,Alberta,25 years and over
2018-10,Alberta,25 years and over
2018-11,Alberta,25 years and over
2018-12,Alberta,25 years and over
2019-01,Alberta,25 years and over
2019-02,Alberta,25 years and over
2019-03,Alberta,25 years and over
2019-04,Alberta,25 years and over
2019-05,Alberta,25 years and over
2019-06,Alberta,25 years and over
2019-07,Alberta,25 years and over
2019-08,Alberta,25 years and over
