row_id,REF_DATE,GEO,Sex,Age group,Employment,Full-time employment,Labour force,Part-time employment,Population,Employment rate,Participation rate,Unemployment rate
55,2008-12,New Brunswick,Both sexes,25 years and over,306700.0,271700.0,332200.0,35000.0,519700.00000000006,59.0,63.9,7.7
56,2008-12,New Brunswick,Both sexes,25 to 54 years,247400.0,223800.0,267200.0,23600.0,310900.0,79.6,85.9,7.4
57,2008-12,New Brunswick,Both sexes,15 years and over,361800.0,304900.0,396400.0,56800.0,612000.0,59.1,64.8,8.7
58,2008-12,New Brunswick,Both sexes,15 to 64 years,355100.0,300600.0,389100.0,54500.0,504900.0,70.3,77.1,8.7
59,2008-12,Canada,Both sexes,25 to 54 years,11681900.0,10293100.0,12422300.0,1388800.0,14310400.0,81.6,86.8,6.0
60,2008-12,Manitoba,Both sexes,55 years and over,98900.0,75400.0,103000.0,23500.0,286400.0,34.5,36.0,4.0
61,2008-12,Manitoba,Both sexes,25 years and over,497200.0,426900.0,517000.0,70300.0,753400.0,66.0,68.6,3.8
62,2008-12,New Brunswick,Both sexes,15 to 24 years,55100.0,33300.0,64200.0,21800.0,92300.0,59.7,69.6,14.2
63,2008-12,Manitoba,Both sexes,15 years and over,603800.0,486600.0,633400.0,117200.0,911000.0,66.3,69.5,4.7
64,2008-12,Manitoba,Both sexes,15 to 64 years,584300.0,476000.0,613700.0,108300.0,757200.0,77.2,81.0,4.8
65,2008-12,Manitoba,Both sexes,15 to 24 years,106600.0,59700.0,116400.0,46900.0,157600.0,67.6,73.9,8.4
66,2008-12,Canada,Both sexes,55 years and over,2669000.0,2064500.0,2833400.0,604400.0,8278799.999999999,32.2,34.2,5.8
67,2008-12,Canada,Both sexes,55 to 64 years,2245400.0,,2393700.0,,3960500.0,56.7,60.4,6.2
68,2008-12,Canada,Both sexes,25 years and over,14350800.0,12357600.0,15255700.0,1993200.0,22589300.0,63.5,67.5,5.9
69,2008-12,Manitoba,Both sexes,25 to 54 years,398300.0,351500.0,414000.0,46800.0,467000.0,85.3,88.7,3.8
70,2009-01,Ontario,Both sexes,25 years and over,5530600.0,4761400.0,5942800.0,769300.0,8763900.0,63.1,67.8,6.9
71,2009-01,Ontario,Both sexes,25 to 54 years,4488900.0,3968600.0,4836100.0,520200.00000000006,5604600.0,80.1,86.3,7.2
72,2009-01,Ontario,Both sexes,15 years and over,6489600.0,5258800.0,7069500.0,1230800.0,10514500.0,61.7,67.2,8.2
73,2009-01,Ontario,Both sexes,15 to 64 years,6324200.0,5164200.0,6904000.0,1160000.0,8847300.0,71.5,78.0,8.4
74,2009-01,Ontario,Both sexes,15 to 24 years,959000.0,497500.0,1126700.0,461600.0,1750600.0,54.8,64.4,14.9
75,2009-01,Nova Scotia,Both sexes,55 years and over,78500.0,59800.0,84000.0,18600.0,264500.0,29.7,31.8,6.7
76,2009-01,Newfoundland and Labrador,Both sexes,25 to 54 years,154000.0,140700.0,176700.0,13200.0,220200.0,69.9,80.2,12.8
77,2009-01,Nova Scotia,Both sexes,25 to 54 years,306000.0,273700.0,330900.0,32300.0,385300.0,79.4,85.9,7.5
78,2009-01,Nova Scotia,Both sexes,15 years and over,452300.0,369400.0,496700.0,82900.0,769600.0,58.8,64.5,8.9
79,2009-01,Nova Scotia,Both sexes,15 to 64 years,441600.0,362900.0,486400.0,78700.0,632200.0,69.9,76.9,9.2
80,2009-01,Nova Scotia,Both sexes,15 to 24 years,67900.0,35900.0,81800.0,32000.0,119900.0,56.6,68.2,17.1
81,2009-01,Newfoundland and Labrador,Both sexes,55 years and over,33400.0,27700.0,39400.0,5800.0,146100.0,22.9,27.0,15.2
82,2009-01,Newfoundland and Labrador,Both sexes,25 years and over,187400.0,168400.0,216100.0,19000.0,366300.0,51.2,59.0,13.3
83,2009-01,Ontario,Both sexes,55 years and over,1041700.0,792700.0,1106700.0,249000.0,3159300.0,33.0,35.0,5.9
84,2009-01,Nova Scotia,Both sexes,25 years and over,384500.0,333500.0,414900.0,51000.0,649700.0,59.2,63.9,7.3
85,2009-01,Prince Edward Island,Both sexes,15 to 24 years,10400.0,6100.0,12800.0,4300.0,18700.0,55.6,68.4,18.8
86,2009-01,Quebec,Both sexes,25 to 54 years,2711200.0,2406000.0,2916000.0,305200.0,3361700.0,80.6,86.7,7.0
87,2009-01,Prince Edward Island,Both sexes,15 years and over,67500.0,56600.0,76900.0,10900.0,113800.0,59.3,67.6,12.2
88,2009-01,Saskatchewan,Both sexes,55 years and over,95700.0,71800.0,98800.0,23800.0,249300.0,38.4,39.6,3.2
89,2009-01,Saskatchewan,Both sexes,25 years and over,435400.0,369500.0,450500.0,65800.0,640600.0,68.0,70.3,3.4
90,2009-01,Saskatchewan,Both sexes,25 to 54 years,339700.0,297700.0,351600.0,42000.0,391300.0,86.8,89.9,3.4
91,2009-01,Saskatchewan,Both sexes,15 years and over,527600.0,425000.0,552100.0,102600.0,779900.0,67.6,70.8,4.5
92,2009-01,Saskatchewan,Both sexes,15 to 64 years,508500.0,412600.0,532800.0,95900.0,641500.0,79.3,83.1,4.6
93,2009-01,Saskatchewan,Both sexes,15 to 24 years,92200.0,55400.0,101700.0,36800.0,139300.0,66.2,73.0,9.3
94,2009-01,Prince Edward Island,Both sexes,15 to 64 years,65800.0,55700.0,74900.0,10100.0,93900.0,70.1,79.8,12.1
95,2009-01,Quebec,Both sexes,55 years and over,563600.0,435300.0,613200.0,128200.0,2081600.0,27.1,29.5,8.1
96,2009-01,Quebec,Both sexes,15 years and over,3846600.0,3118700.0,4193300.0,727900.0,6426600.0,59.9,65.2,8.3
97,2009-01,Quebec,Both sexes,15 to 64 years,3782900.0,3082200.0,4129700.0,700700.0,5347300.0,70.7,77.2,8.4
98,2009-01,Quebec,Both sexes,15 to 24 years,571900.0,277400.0,664100.0,294500.0,983300.0,58.2,67.5,13.9
99,2009-01,Prince Edward Island,Both sexes,55 years and over,12300.0,9700.0,14300.0,2600.0,38900.0,31.6,36.8,13.3
100,2009-01,Prince Edward Island,Both sexes,25 years and over,57200.0,50600.0,64099.99999999999,6600.0,95100.0,60.1,67.4,10.8
101,2009-01,Prince Edward Island,Both sexes,25 to 54 years,44900.0,40900.0,49800.0,4000.0,56200.0,79.9,88.6,10.0
102,2009-01,Quebec,Both sexes,25 years and over,3274700.0,2841300.0,3529200.0,433400.0,5443300.0,60.2,64.8,7.2
103,2009-01,Newfoundland and Labrador,Both sexes,15 years and over,214800.0,184200.0,251900.0,30600.0,429900.0,50.0,58.6,14.8
104,2009-01,Canada,Both sexes,20 to 24 years,1559600.0,,1733300.0,,2216800.0,70.4,78.2,10.0
105,2009-01,Newfoundland and Labrador,Both sexes,15 to 24 years,27400.0,15800.0,35800.0,11600.0,63600.0,43.1,56.3,23.5
106,2009-01,Canada,Both sexes,15 to 24 years,2565000.0,1381000.0,2955300.0,1184000.0,4414800.0,58.1,66.9,13.2
107,2009-01,Canada,Both sexes,15 to 19 years,1005500.0,,1222000.0,,2198000.0,45.7,55.6,17.7
108,2009-01,British Columbia,Both sexes,55 years and over,373700.0,276700.0,395600.0,97000.0,1145900.0,32.6,34.5,5.5
109,2009-01,British Columbia,Both sexes,25 years and over,1875800.0,1553500.0,1992300.0,322300.0,3014500.0,62.2,66.1,5.8
110,2009-01,British Columbia,Both sexes,25 to 54 years,1502100.0,1276700.0,1596800.0,225300.0,1868600.0,80.4,85.5,5.9
111,2009-01,British Columbia,Both sexes,15 years and over,2209000.0,1733700.0,2365900.0,475300.0,3580700.0,61.7,66.1,6.6
112,2009-01,Canada,Both sexes,15 to 64 years,16426800.0,13408000.0,17795700.0,3018800.0,22701000.0,72.4,78.4,7.7
113,2009-01,British Columbia,Both sexes,15 to 64 years,2152400.0,1702000.0,2307900.0,450400.0,2980100.0,72.2,77.4,6.7
114,2009-01,Alberta,Both sexes,55 years and over,320300.0,250800.0,329600.0,69500.0,721300.0,44.4,45.7,2.8
115,2009-01,Alberta,Both sexes,25 years and over,1715200.0,1486200.0,1784800.0,229000.0,2368500.0,72.4,75.4,3.9
116,2009-01,Alberta,Both sexes,25 to 54 years,1394900.0,1235400.0,1455200.0,159500.0,1647100.0,84.7,88.3,4.1
117,2009-01,Alberta,Both sexes,15 years and over,2058200.0,1707700.0,2164800.0,350500.0,2891600.0,71.2,74.9,4.9
118,2009-01,Alberta,Both sexes,15 to 64 years,2004600.0,1676900.0,2110900.0,327600.0,2536900.0,79.0,83.2,5.0
119,2009-01,Newfoundland and Labrador,Both sexes,15 to 64 years,211400.0,182000.0,248700.0,29400.0,359200.0,58.9,69.2,15.0
120,2009-01,British Columbia,Both sexes,15 to 24 years,333200.0,180200.0,373600.0,153000.0,566100.0,58.9,66.0,10.8
121,2009-01,Canada,Both sexes,15 years and over,16827000.0,13638500.0,18198400.0,3188500.0,27030700.0,62.3,67.3,7.5
122,2009-01,Alberta,Both sexes,15 to 24 years,343000.0,221500.0,380000.0,121500.0,523100.0,65.6,72.6,9.7
123,2009-01,Canada,Both sexes,25 to 54 years,11580100.0,10207700.0,12389900.0,1372400.0,14312800.0,80.9,86.6,6.5
124,2009-01,New Brunswick,Both sexes,25 years and over,307200.0,268200.0,332300.0,39000.0,520000.0,59.1,63.9,7.6
125,2009-01,New Brunswick,Both sexes,25 to 54 years,246900.0,221100.0,267300.0,25900.0,310700.0,79.5,86.0,7.6
126,2009-01,New Brunswick,Both sexes,15 years and over,362800.0,300700.0,397500.0,62100.0,612400.0,59.2,64.9,8.7
127,2009-01,New Brunswick,Both sexes,15 to 64 years,355700.0,296400.0,390000.0,59300.0,505000.0,70.4,77.2,8.8
128,2009-01,New Brunswick,Both sexes,15 to 24 years,55600.0,32500.0,65200.0,23100.0,92300.0,60.2,70.6,14.7
129,2009-01,Manitoba,Both sexes,55 years and over,102500.0,77900.0,106600.0,24600.0,287000.0,35.7,37.1,3.8
130,2009-01,Manitoba,Both sexes,25 years and over,494100.0,425000.0,516100.0,69100.0,754100.0,65.5,68.4,4.3
131,2009-01,New Brunswick,Both sexes,55 years and over,60300.0,47200.0,65000.0,13100.0,209300.0,28.8,31.1,7.2
132,2009-01,Manitoba,Both sexes,15 years and over,598600.0,483700.0,629600.0,114900.0,911800.0,65.7,69.1,4.9
133,2009-01,Manitoba,Both sexes,15 to 64 years,579800.0,473000.0,610600.0,106700.0,757700.0,76.5,80.6,5.0
134,2009-01,Manitoba,Both sexes,15 to 24 years,104500.0,58700.0,113500.0,45800.0,157700.0,66.3,72.0,7.9
135,2009-01,Canada,Both sexes,55 years and over,2681900.0,2049900.0,2853200.0,632000.0,8303100.0,32.3,34.4,6.0
136,2009-01,Canada,Both sexes,55 to 64 years,2268000.0,,2423400.0,,3973500.0,57.1,61.0,6.4
137,2009-01,Canada,Both sexes,25 years and over,14262000.0,12257600.0,15243100.0,2004400.0,22615900.0,63.1,67.4,6.4
138,2009-01,Manitoba,Both sexes,25 to 54 years,391600.0,347100.0,409500.0,44500.0,467000.0,83.9,87.7,4.4
139,2009-02,Ontario,Both sexes,25 years and over,5529100.0,4727800.0,5972100.0,801200.0,8772300.0,63.0,68.1,7.4
140,2009-02,Ontario,Both sexes,25 to 54 years,4484000.0,3942100.0,4857300.0,541900.0,5604000.0,80.0,86.7,7.7
141,2009-02,Ontario,Both sexes,15 years and over,6481400.0,5220400.0,7112900.0,1261000.0,10523300.0,61.6,67.6,8.9
142,2009-02,Ontario,Both sexes,15 to 64 years,6307600.0,5126500.0,6944500.0,1181100.0,8852200.0,71.3,78.4,9.2
143,2009-02,Ontario,Both sexes,15 to 24 years,952400.0,492600.0,1140800.0,459800.0,1751000.0,54.4,65.2,16.5
144,2009-02,Nova Scotia,Both sexes,55 years and over,78800.0,59800.0,83700.0,19100.0,265000.0,29.7,31.6,5.9
145,2009-02,Nova Scotia,Both sexes,25 years and over,386100.0,331300.0,415000.0,54700.0,650100.0,59.4,63.8,7.0
146,2009-02,Nova Scotia,Both sexes,15 to 64 years,443700.0,361100.0,488600.0,82600.0,632200.0,70.2,77.3,9.2
147,2009-02,Nova Scotia,Both sexes,15 years and over,454600.0,367400.0,499000.0,87200.0,769900.0,59.0,64.8,8.9
148,2009-02,Nova Scotia,Both sexes,15 to 24 years,68500.0,36000.0,84000.0,32500.0,119800.0,57.2,70.1,18.5
149,2009-02,Newfoundland and Labrador,Both sexes,55 years and over,32800.0,27300.0,40900.0,5500.0,146600.0,22.4,27.9,19.8
150,2009-02,Newfoundland and Labrador,Both sexes,25 years and over,187400.0,166600.0,218100.0,20800.0,366600.0,51.1,59.5,14.1
151,2009-02,Newfoundland and Labrador,Both sexes,25 to 54 years,154600.0,139400.0,177200.0,15200.0,220100.0,70.2,80.5,12.8
152,2009-02,Ontario,Both sexes,55 years and over,1045100.0,785700.0,1114800.0,259300.0,3168300.0,33.0,35.2,6.3
153,2009-02,Nova Scotia,Both sexes,25 to 54 years,307200.0,271600.0,331300.0,35700.0,385100.0,79.8,86.0,7.3
154,2009-02,Prince Edward Island,Both sexes,15 to 64 years,65700.0,56000.0,75800.0,9800.0,93900.0,70.0,80.7,13.3
155,2009-02,Quebec,Both sexes,25 to 54 years,2699200.0,2391500.0,2914300.0,307600.0,3361600.0,80.3,86.7,7.4
156,2009-02,Prince Edward Island,Both sexes,25 to 54 years,44500.0,40900.0,50200.0,3700.0,56200.0,79.2,89.3,11.4
157,2009-02,Saskatchewan,Both sexes,55 years and over,94900.0,68700.0,98400.0,26200.0,249900.0,38.0,39.4,3.6
158,2009-02,Saskatchewan,Both sexes,25 years and over,435300.0,365500.0,452600.0,69800.0,641700.0,67.8,70.5,3.8
159,2009-02,Saskatchewan,Both sexes,25 to 54 years,340400.0,296800.0,354200.0,43600.0,391800.0,86.9,90.4,3.9
160,2009-02,Saskatchewan,Both sexes,15 years and over,526300.0,422500.0,554100.0,103800.0,781200.0,67.4,70.9,5.0
161,2009-02,Saskatchewan,Both sexes,15 to 64 years,508000.0,411300.0,536700.0,96700.0,642700.0,79.0,83.5,5.3
162,2009-02,Saskatchewan,Both sexes,15 to 24 years,91000.0,57000.0,101400.0,34000.0,139400.0,65.3,72.7,10.3
163,2009-02,Prince Edward Island,Both sexes,15 years and over,67800.0,57200.0,77900.0,10600.0,113800.0,59.6,68.5,13.1
164,2009-02,Quebec,Both sexes,55 years and over,561700.0,424700.0,614400.0,137100.0,2088100.0,26.9,29.4,8.6
165,2009-02,Newfoundland and Labrador,Both sexes,15 years and over,213500.0,182000.0,253900.0,31500.0,430100.0,49.6,59.0,15.9
166,2009-02,Quebec,Both sexes,15 years and over,3832600.0,3097200.0,4195400.0,735400.0,6433700.0,59.6,65.2,8.6
167,2009-02,Quebec,Both sexes,15 to 64 years,3764600.0,3063700.0,4128000.0,700900.0,5350700.0,70.4,77.1,8.8
168,2009-02,Quebec,Both sexes,15 to 24 years,571700.0,281000.0,666700.0,290700.0,984000.0,58.1,67.8,14.2
169,2009-02,Prince Edward Island,Both sexes,55 years and over,12400.0,9600.0,14300.0,2700.0,39000.0,31.8,36.7,13.3
170,2009-02,Prince Edward Island,Both sexes,25 years and over,56900.0,50500.0,64500.0,6400.0,95200.0,59.8,67.8,11.8
171,2009-02,Quebec,Both sexes,25 years and over,3260900.0,2816200.0,3528700.0,444700.0,5449700.0,59.8,64.8,7.6
172,2009-02,Newfoundland and Labrador,Both sexes,15 to 64 years,210700.0,180100.0,251700.0,30600.0,359200.0,58.7,70.1,16.2
173,2009-02,Prince Edward Island,Both sexes,15 to 24 years,10900.0,6700.0,13400.0,4200.0,18600.0,58.6,72.0,18.7
174,2009-02,New Brunswick,Both sexes,55 years and over,58100.0,45900.0,64000.0,12200.0,209800.0,27.7,30.5,9.2
175,2009-02,Canada,Both sexes,15 to 64 years,16374800.0,13315400.0,17860900.0,3059400.0,22720200.0,72.1,78.6,8.3
176,2009-02,Canada,Both sexes,15 to 24 years,2546500.0,1375800.0,2975500.0,1170700.0,4415600.0,57.7,67.4,14.4
177,2009-02,Canada,Both sexes,15 to 19 years,1000400.0,,1237200.0,,2197900.0,45.5,56.3,19.1
178,2009-02,British Columbia,Both sexes,55 years and over,373800.0,272000.0,397200.0,101800.0,1149200.0,32.5,34.6,5.9
179,2009-02,British Columbia,Both sexes,25 years and over,1874400.0,1541100.0,1997400.0,333200.0,3019100.0,62.1,66.2,6.2
180,2009-02,British Columbia,Both sexes,25 to 54 years,1500600.0,1269200.0,1600200.0,231400.0,1870000.0,80.2,85.6,6.2
181,2009-02,Canada,Both sexes,15 years and over,16784800.0,13537300.0,18264300.0,3247600.0,27061000.0,62.0,67.5,8.1
182,2009-02,British Columbia,Both sexes,15 years and over,2201300.0,1716900.0,2370300.0,484400.0,3585400.0,61.4,66.1,7.1
183,2009-02,British Columbia,Both sexes,15 to 24 years,327000.0,175800.0,372900.0,151200.0,566200.0,57.8,65.9,12.3
184,2009-02,Alberta,Both sexes,55 years and over,317900.0,249400.0,333500.0,68500.0,724300.0,43.9,46.0,4.7
185,2009-02,Alberta,Both sexes,25 years and over,1708300.0,1468400.0,1789600.0,240000.0,2375500.0,71.9,75.3,4.5
186,2009-02,Alberta,Both sexes,25 to 54 years,1390400.0,1218900.0,1456000.0,171500.0,1651200.0,84.2,88.2,4.5
187,2009-02,Alberta,Both sexes,15 years and over,2048100.0,1687900.0,2172400.0,360200.0,2898500.0,70.7,74.9,5.7
188,2009-02,Alberta,Both sexes,15 to 64 years,1995200.0,1657000.0,2121000.0,338200.0,2542800.0,78.5,83.4,5.9
189,2009-02,British Columbia,Both sexes,15 to 64 years,2145800.0,1689000.0,2312400.0,456700.0,2983200.0,71.9,77.5,7.2
190,2009-02,Canada,Both sexes,20 to 24 years,1546100.0,,1738300.0,,2217700.0,69.7,78.4,11.1
191,2009-02,Alberta,Both sexes,15 to 24 years,339800.0,219500.0,382800.0,120200.0,523100.0,65.0,73.2,11.3
192,2009-02,Canada,Both sexes,25 to 54 years,11559400.0,10140500.0,12419300.0,1418900.0,14317500.0,80.7,86.7,6.9
193,2009-02,New Brunswick,Both sexes,25 years and over,305200.0,268500.0,332800.0,36700.0,520300.0,58.7,64.0,8.3
194,2009-02,New Brunswick,Both sexes,25 to 54 years,247100.0,222600.0,268800.0,24500.0,310500.0,79.6,86.6,8.1
195,2009-02,New Brunswick,Both sexes,15 years and over,359800.0,301800.0,395200.0,58000.0,612600.0,58.7,64.5,9.0
196,2009-02,New Brunswick,Both sexes,15 to 64 years,352300.0,297400.0,387800.0,54900.0,505000.0,69.8,76.8,9.2
197,2009-02,Newfoundland and Labrador,Both sexes,15 to 24 years,26100.0,15400.0,35700.0,10700.0,63500.0,41.1,56.2,26.9
198,2009-02,Manitoba,Both sexes,55 years and over,103300.0,78200.0,108300.0,25100.0,287600.0,35.9,37.7,4.6
199,2009-02,Manitoba,Both sexes,25 years and over,494700.0,425400.0,517900.0,69300.0,754700.0,65.5,68.6,4.5
200,2009-02,New Brunswick,Both sexes,15 to 24 years,54500.0,33200.0,62400.0,21300.0,92300.0,59.0,67.6,12.7
201,2009-02,Manitoba,Both sexes,15 years and over,599400.0,484000.0,633200.0,115400.0,912600.0,65.7,69.4,5.4
202,2009-02,Manitoba,Both sexes,15 to 64 years,581100.0,473300.0,614400.0,107800.0,758300.0,76.6,81.0,5.4
203,2009-02,Manitoba,Both sexes,15 to 24 years,104600.0,58600.0,115400.0,46100.0,157800.0,66.3,73.1,9.3
204,2009-02,Canada,Both sexes,55 years and over,2678800.0,2020900.0,2869400.0,657900.0,8327900.0,32.2,34.5,6.6
205,2009-02,Canada,Both sexes,55 to 64 years,2250200.0,,2429500.0,,3987000.0,56.4,60.9,7.4
206,2009-02,Canada,Both sexes,25 years and over,14238300.0,12161400.0,15288800.0,2076800.0,22645400.0,62.9,67.5,6.9
207,2009-02,Manitoba,Both sexes,25 to 54 years,391400.0,347200.0,409600.0,44300.0,467100.0,83.8,87.7,4.4
208,2009-03,Ontario,Both sexes,25 years and over,5517600.0,4692900.0,5971500.0,824700.0,8780600.0,62.8,68.0,7.6
209,2009-03,Ontario,Both sexes,25 to 54 years,4477800.0,3908800.0,4862900.0,569000.0,5604500.0,79.9,86.8,7.9
210,2009-03,Ontario,Both sexes,15 years and over,6462600.0,5174900.0,7105300.0,1287700.0,10532000.0,61.4,67.5,9.0
211,2009-03,Ontario,Both sexes,15 to 64 years,6288600.0,5081500.0,6934000.0,1207000.0,8857400.0,71.0,78.3,9.3
212,2009-03,Ontario,Both sexes,15 to 24 years,945000.0,482000.0,1133900.0,463000.0,1751500.0,54.0,64.7,16.7
