price,highway-mpg,city-mpg,aspiration,symboling,bore,stroke,engine-type,height,curb-weight,engine-size,fuel-system,compression-ratio,body-style,wheel-base,horsepower,length,engine-location,drive-wheels,num-of-cylinders,peak-rpm,width,num-of-doors,fuel-type,normalized-losses
25552.0,25,22,turbo,-1,3.58,3.64,ohc,56.5,3515,183,idi,21.5,sedan,110.0,123.0,190.9,front,rwd,five,4350.0,70.3,four,diesel,93.0
36000.0,17,13,std,0,3.54,2.76,ohcv,47.8,3950,326,mpfi,11.5,sedan,102.0,262.0,191.7,front,rwd,twelve,5000.0,70.6,two,gas,
18620.0,26,19,turbo,2,3.54,3.07,dohc,56.1,2847,121,mpfi,9.0,sedan,99.1,160.0,186.6,front,fwd,four,5500.0,66.5,four,gas,104.0
14489.0,24,19,turbo,3,3.59,3.86,ohc,50.2,2926,156,spdi,7.0,hatchback,95.9,145.0,173.2,front,fwd,four,5000.0,66.3,two,gas,
13499.0,25,19,std,0,3.43,3.27,ohcv,55.1,3060,181,mpfi,9.0,sedan,100.4,152.0,184.6,front,fwd,six,5200.0,66.5,four,gas,108.0
17669.0,30,24,std,2,3.62,3.5,ohc,53.0,2975,146,mpfi,9.3,convertible,98.4,116.0,176.2,front,rwd,four,4800.0,65.6,two,gas,134.0
13845.0,38,33,turbo,0,3.01,3.4,ohc,55.1,2579,97,idi,23.0,sedan,100.4,68.0,180.2,front,fwd,four,4500.0,66.9,four,diesel,
12945.0,28,24,std,0,3.15,3.58,ohc,54.1,2465,110,mpfi,9.0,sedan,96.5,101.0,175.4,front,fwd,four,5800.0,65.2,four,gas,85.0
13950.0,30,24,std,2,3.19,3.4,ohc,54.3,2337,109,mpfi,10.0,sedan,99.8,102.0,176.6,front,fwd,four,5500.0,66.2,four,gas,164.0
5499.0,37,31,std,1,3.15,3.29,ohc,54.5,1889,97,2bbl,9.4,sedan,94.5,69.0,165.3,front,fwd,four,5200.0,63.8,two,gas,128.0
7609.0,38,31,std,1,2.97,3.23,ohc,50.8,2191,98,2bbl,9.4,sedan,93.7,68.0,167.3,front,fwd,four,5500.0,63.8,four,gas,154.0
6295.0,43,38,std,1,3.03,3.11,ohc,52.0,1874,90,2bbl,9.6,hatchback,94.5,70.0,155.9,front,fwd,four,5400.0,63.6,two,gas,98.0
22625.0,25,19,turbo,-1,3.78,3.15,ohc,55.5,3062,141,mpfi,9.5,sedan,109.1,114.0,188.8,front,rwd,four,5400.0,68.9,four,gas,95.0
11048.0,29,24,std,2,3.43,3.23,ohc,51.4,2734,119,spfi,9.2,hatchback,96.0,90.0,172.6,front,rwd,four,5000.0,65.2,two,gas,
34028.0,25,17,std,3,3.74,2.9,ohcf,51.6,2756,194,mpfi,9.5,hardtop,89.5,207.0,168.9,rear,rwd,six,5900.0,65.0,two,gas,
7099.0,50,45,std,1,2.99,3.47,ohc,54.5,2017,103,idi,21.9,sedan,94.5,55.0,165.3,front,fwd,four,4800.0,63.8,two,diesel,128.0
21485.0,23,18,std,-1,3.58,2.87,ohcv,55.5,3012,173,mpfi,8.8,sedan,109.1,134.0,188.8,front,rwd,six,5500.0,68.9,four,gas,95.0
11248.0,32,27,std,-1,3.31,3.54,ohc,53.9,2458,122,mpfi,8.7,hatchback,102.4,92.0,175.6,front,fwd,four,4200.0,66.5,four,gas,65.0
23875.0,20,17,turbo,1,3.13,3.4,ohc,55.9,3086,131,mpfi,8.3,sedan,105.8,140.0,192.7,front,fwd,five,5500.0,71.4,four,gas,158.0
8013.0,29,23,std,0,3.62,2.64,ohcf,54.9,2420,108,2bbl,9.0,wagon,96.9,82.0,173.6,front,4wd,four,4800.0,65.4,four,gas,85.0
10795.0,42,36,std,0,3.39,3.39,ohc,55.5,2443,122,idi,22.7,sedan,98.8,64.0,177.8,front,fwd,four,4650.0,66.5,,diesel,
8921.0,30,24,std,-1,3.34,3.46,ohc,59.8,2535,122,2bbl,8.5,wagon,103.3,88.0,174.6,front,fwd,four,5000.0,64.6,four,gas,110.0
8778.0,32,27,std,0,3.05,3.03,ohc,59.1,3110,92,2bbl,9.0,wagon,95.7,62.0,169.7,front,4wd,four,4800.0,63.6,four,gas,91.0
5389.0,41,37,std,2,2.97,3.23,ohc,50.8,1918,92,2bbl,9.4,hatchback,93.7,68.0,157.3,front,fwd,four,5500.0,64.4,two,gas,161.0
19699.0,23,17,turbo,3,3.43,3.27,ohcv,49.7,3139,181,mpfi,7.8,hatchback,91.3,200.0,170.7,front,rwd,six,5200.0,67.9,two,gas,194.0
13495.0,27,21,std,3,3.47,2.68,dohc,48.8,2548,130,mpfi,9.0,convertible,88.6,111.0,168.8,front,rwd,four,5000.0,64.1,two,gas,
6529.0,34,30,std,1,2.91,3.41,ohc,52.6,1940,92,1bbl,9.2,hatchback,93.7,76.0,150.0,front,fwd,four,6000.0,64.0,two,gas,101.0
16515.0,28,24,std,-1,3.78,3.15,ohc,57.5,3042,141,mpfi,9.5,wagon,104.3,114.0,188.8,front,rwd,four,5400.0,67.2,four,gas,74.0
6479.0,54,49,std,2,2.91,3.41,ohc,50.8,1713,92,1bbl,9.6,hatchback,86.6,58.0,144.6,front,fwd,four,4800.0,63.9,two,gas,137.0
15750.0,24,19,std,-1,3.27,3.35,dohc,54.1,3151,161,mpfi,9.2,wagon,104.5,156.0,187.8,front,rwd,six,5200.0,66.5,four,gas,
7295.0,34,30,std,0,2.91,3.41,ohc,54.5,2010,92,1bbl,9.2,sedan,96.5,76.0,163.4,front,fwd,four,6000.0,64.0,four,gas,110.0
9279.0,30,23,turbo,1,3.17,3.46,ohc,51.6,2403,110,spdi,7.5,sedan,96.3,116.0,172.4,front,fwd,four,5500.0,65.4,four,gas,125.0
9279.0,30,23,std,-1,3.17,3.46,ohc,51.6,2403,110,spdi,7.5,sedan,96.3,116.0,172.4,front,fwd,four,5500.0,65.4,four,gas,137.0
17450.0,22,18,std,2,3.19,3.4,ohc,54.3,2824,136,mpfi,8.0,sedan,99.4,115.0,176.6,front,4wd,five,5500.0,66.4,four,gas,164.0
5195.0,31,30,std,1,3.03,3.15,ohc,54.1,1890,91,2bbl,9.0,hatchback,93.1,68.0,159.1,front,fwd,four,5000.0,64.2,two,gas,104.0
7053.0,31,26,std,2,3.62,2.64,ohcf,53.7,2120,108,2bbl,8.7,hatchback,93.7,73.0,157.9,front,fwd,four,4400.0,63.6,two,gas,83.0
7738.0,47,38,std,0,3.19,3.03,ohc,53.0,2094,98,2bbl,9.0,sedan,95.7,70.0,166.3,front,fwd,four,4800.0,64.4,four,gas,91.0
6575.0,43,38,std,0,3.03,3.11,ohc,52.0,1909,90,2bbl,9.6,sedan,94.5,70.0,158.8,front,fwd,four,5400.0,63.6,four,gas,81.0
7299.0,37,31,std,1,3.15,3.29,ohc,54.5,1951,97,2bbl,9.4,sedan,94.5,69.0,165.3,front,fwd,four,5200.0,63.8,two,gas,128.0
18950.0,22,17,turbo,-1,3.62,3.15,ohc,57.5,3157,130,mpfi,7.5,wagon,104.3,162.0,188.8,front,rwd,four,5100.0,67.2,four,gas,74.0
11845.0,23,17,std,3,,,rotor,49.6,2380,70,4bbl,9.4,hatchback,95.3,101.0,169.0,front,rwd,two,6000.0,65.7,two,gas,150.0
7129.0,34,30,std,1,2.91,3.41,ohc,52.6,1956,92,1bbl,9.2,hatchback,93.7,76.0,150.0,front,fwd,four,6000.0,64.0,two,gas,101.0
6918.0,37,31,std,0,3.05,3.03,ohc,59.1,2280,92,2bbl,9.0,wagon,95.7,62.0,169.7,front,fwd,four,4800.0,63.6,four,gas,77.0
7957.0,30,24,turbo,1,3.03,3.39,ohc,50.8,2128,98,mpfi,7.6,hatchback,93.7,102.0,157.3,front,fwd,four,5500.0,63.8,two,gas,118.0
12170.0,28,21,std,2,3.54,3.07,ohc,56.1,2695,121,mpfi,9.3,sedan,99.1,110.0,186.6,front,fwd,four,5250.0,66.5,four,gas,104.0
32250.0,19,15,std,0,3.63,4.17,dohc,52.8,4066,258,mpfi,8.1,sedan,113.0,176.0,199.6,front,rwd,six,4750.0,69.6,four,gas,145.0
7898.0,32,27,std,0,3.05,3.03,ohc,59.1,2290,92,2bbl,9.0,wagon,95.7,62.0,169.7,front,4wd,four,4800.0,63.6,four,gas,81.0
15998.0,24,19,std,3,3.27,3.35,dohc,52.0,3016,171,mpfi,9.3,hatchback,102.9,161.0,183.5,front,rwd,six,5200.0,67.7,two,gas,197.0
11549.0,30,24,std,2,3.62,3.5,ohc,52.0,2714,146,mpfi,9.3,hatchback,98.4,116.0,176.2,front,rwd,four,4800.0,65.6,two,gas,134.0
13415.0,28,23,std,-1,3.78,3.15,ohc,57.5,3034,141,mpfi,9.5,wagon,104.3,114.0,188.8,front,rwd,four,5400.0,67.2,four,gas,74.0
16900.0,33,28,turbo,0,3.7,3.52,l,56.7,3252,152,idi,21.0,sedan,107.9,95.0,186.7,front,rwd,four,4150.0,68.4,four,diesel,161.0
5572.0,41,37,std,1,2.97,3.23,ohc,50.8,1918,90,2bbl,9.4,hatchback,93.7,68.0,157.3,front,fwd,four,5500.0,63.8,two,gas,119.0
41315.0,22,16,std,0,3.62,3.39,ohc,53.7,3380,209,mpfi,8.0,sedan,103.5,182.0,193.8,front,rwd,six,5400.0,67.9,two,gas,
8948.0,34,29,std,-1,3.31,3.54,ohc,54.9,2326,122,mpfi,8.7,sedan,102.4,92.0,175.6,front,fwd,four,4200.0,66.5,four,gas,65.0
22470.0,27,26,turbo,-1,3.01,3.4,ohc,55.5,3217,145,idi,23.0,sedan,109.1,106.0,188.8,front,rwd,six,4800.0,68.9,four,diesel,95.0
15690.0,24,20,std,-1,3.27,3.35,dohc,54.1,3131,171,mpfi,9.2,sedan,104.5,156.0,187.8,front,rwd,six,5200.0,66.5,four,gas,90.0
11245.0,32,26,std,0,3.39,3.39,ohc,55.5,2425,122,2bbl,8.6,hatchback,98.8,84.0,177.8,front,fwd,four,4800.0,66.5,four,gas,115.0
9295.0,31,23,std,0,3.46,3.9,ohc,55.2,2579,132,mpfi,8.7,wagon,96.1,,181.5,front,fwd,four,,66.5,four,gas,
6229.0,38,31,std,1,2.97,3.23,ohc,50.6,1967,90,2bbl,9.4,hatchback,93.7,68.0,157.3,front,fwd,four,5500.0,63.8,four,gas,154.0
7775.0,33,28,std,0,3.62,2.64,ohcf,52.5,2190,108,2bbl,9.5,sedan,97.2,82.0,172.0,front,fwd,four,4400.0,65.4,four,gas,102.0
14869.0,24,19,turbo,3,3.59,3.86,ohc,50.2,2921,156,spdi,7.0,hatchback,95.9,145.0,173.2,front,fwd,four,5000.0,66.3,two,gas,
13499.0,22,17,std,0,3.43,3.27,ohcv,55.1,3095,181,mpfi,9.0,sedan,100.4,152.0,181.7,front,fwd,six,5200.0,66.5,four,gas,128.0
10898.0,32,27,std,-1,3.31,3.54,ohc,54.9,2414,122,mpfi,8.7,sedan,102.4,92.0,175.6,front,fwd,four,4200.0,66.5,four,gas,65.0
7295.0,34,30,std,0,2.92,3.41,ohc,58.3,2024,92,1bbl,9.2,wagon,96.5,76.0,157.1,front,fwd,four,6000.0,63.9,four,gas,78.0
11199.0,30,24,std,2,3.62,3.5,ohc,52.0,2679,146,mpfi,9.3,hardtop,98.4,116.0,176.2,front,rwd,four,4800.0,65.6,two,gas,134.0
6189.0,38,31,std,2,2.97,3.23,ohc,50.8,1944,92,2bbl,9.4,hatchback,93.7,68.0,157.3,front,fwd,four,5500.0,64.4,two,gas,161.0
6855.0,38,31,std,2,2.91,3.41,ohc,50.8,1819,92,1bbl,9.2,hatchback,86.6,76.0,144.6,front,fwd,four,6000.0,63.9,two,gas,137.0
9989.0,30,24,std,2,3.62,3.5,ohc,52.0,2551,146,mpfi,9.3,hatchback,98.4,116.0,176.2,front,rwd,four,4800.0,65.6,two,gas,134.0
12964.0,24,19,turbo,3,3.6,3.9,ohc,50.2,2811,156,mfi,7.0,hatchback,95.9,145.0,173.2,front,fwd,four,5000.0,66.3,two,gas,145.0
17199.0,25,19,std,3,3.43,3.27,ohcv,49.7,3071,181,mpfi,9.0,hatchback,91.3,160.0,170.7,front,rwd,six,5200.0,67.9,two,gas,194.0
36880.0,20,15,std,0,3.62,3.39,ohc,56.3,3505,209,mpfi,8.0,sedan,110.0,182.0,197.0,front,rwd,six,5400.0,70.9,four,gas,
35056.0,18,16,std,3,3.46,3.1,ohcv,50.8,3685,234,mpfi,8.3,convertible,96.6,155.0,180.3,front,rwd,eight,4750.0,70.5,two,gas,142.0
6229.0,38,31,std,1,2.97,3.23,ohc,50.6,1967,90,2bbl,9.4,hatchback,93.7,68.0,157.3,front,fwd,four,5500.0,63.8,four,gas,148.0
7499.0,37,31,std,1,3.15,3.29,ohc,54.5,1971,97,2bbl,9.4,sedan,94.5,69.0,165.3,front,fwd,four,5200.0,63.8,four,gas,122.0
21105.0,28,21,std,0,3.31,3.19,ohc,54.3,2765,164,mpfi,9.0,sedan,101.2,121.0,176.8,front,rwd,six,4250.0,64.8,four,gas,188.0
8558.0,30,24,turbo,1,3.03,3.39,ohc,50.6,2191,98,mpfi,7.6,sedan,93.7,102.0,157.3,front,fwd,four,5500.0,63.8,,gas,148.0
8058.0,34,29,std,1,3.19,3.03,ohc,52.6,2169,98,2bbl,9.0,sedan,94.5,70.0,168.7,front,rwd,four,4800.0,64.0,two,gas,168.0
7126.0,37,32,std,0,3.62,2.64,ohcf,52.5,2145,108,2bbl,9.5,sedan,97.2,82.0,172.0,front,fwd,four,4800.0,65.4,four,gas,102.0
9233.0,25,24,std,0,3.62,2.64,ohcf,54.3,2385,108,2bbl,9.0,sedan,97.0,82.0,172.0,front,4wd,four,4800.0,65.4,four,gas,102.0
8845.0,33,27,std,0,3.15,3.58,ohc,54.1,2304,110,1bbl,9.0,sedan,96.5,86.0,175.4,front,fwd,four,5800.0,65.2,four,gas,85.0
5399.0,42,38,std,1,2.91,3.07,ohc,52.6,1837,79,1bbl,10.1,hatchback,93.7,60.0,150.0,front,fwd,four,5500.0,64.0,two,gas,101.0
16925.0,29,23,std,0,3.5,2.8,ohc,54.3,2395,108,mpfi,8.8,sedan,101.2,101.0,176.8,front,rwd,four,5800.0,64.8,four,gas,192.0
34184.0,18,16,std,-1,3.46,3.1,ohcv,56.5,3740,234,mpfi,8.3,sedan,115.6,155.0,202.6,front,rwd,eight,4750.0,71.7,four,gas,
35550.0,19,15,std,0,3.63,4.17,dohc,52.8,4066,258,mpfi,8.1,sedan,113.0,176.0,199.6,front,rwd,six,4750.0,69.6,four,gas,
22018.0,27,19,std,3,3.94,3.11,ohc,50.2,2778,151,mpfi,9.5,hatchback,94.5,143.0,168.9,front,rwd,four,5500.0,68.3,two,gas,186.0
5348.0,39,35,std,1,3.05,3.03,ohc,54.5,1985,92,2bbl,9.0,hatchback,95.7,62.0,158.7,front,fwd,four,4800.0,63.6,two,gas,87.0
9895.0,31,23,std,2,3.46,3.9,ohc,50.5,2460,132,mpfi,8.7,hatchback,96.1,,176.8,front,fwd,four,,66.6,two,gas,
17950.0,33,28,turbo,0,3.7,3.52,l,56.7,3252,152,idi,21.0,sedan,107.9,95.0,186.7,front,rwd,four,4150.0,68.4,four,diesel,161.0
16845.0,28,23,std,-1,3.78,3.15,ohc,55.5,2952,141,mpfi,9.5,sedan,109.1,114.0,188.8,front,rwd,four,5400.0,68.9,four,gas,95.0
6377.0,38,31,std,1,2.97,3.23,ohc,50.8,1876,90,2bbl,9.4,hatchback,93.7,68.0,157.3,front,fwd,four,5500.0,63.8,two,gas,118.0
7349.0,37,31,std,1,3.15,3.29,ohc,53.5,2024,97,2bbl,9.4,wagon,94.5,69.0,170.2,front,fwd,four,5200.0,63.8,four,gas,103.0
10698.0,33,30,turbo,-1,3.27,3.35,ohc,54.9,2480,110,idi,22.5,sedan,102.4,73.0,175.6,front,fwd,four,4500.0,66.5,four,diesel,65.0
8845.0,32,26,std,1,3.39,3.39,ohc,53.7,2385,122,2bbl,8.6,hatchback,98.8,84.0,177.8,front,fwd,four,4800.0,66.5,two,gas,129.0
15040.0,28,21,std,3,2.54,2.07,ohc,56.1,2707,121,mpfi,9.3,hatchback,99.1,110.0,186.6,front,fwd,four,5250.0,66.5,two,gas,150.0
18150.0,24,18,turbo,0,3.61,3.21,l,56.0,3130,134,mpfi,7.0,sedan,108.0,142.0,186.7,front,rwd,four,5600.0,68.3,four,gas,161.0
6849.0,37,31,std,1,3.15,3.29,ohc,54.5,1938,97,2bbl,9.4,sedan,94.5,69.0,165.3,front,fwd,four,5200.0,63.8,four,gas,122.0
8195.0,34,27,std,2,3.19,3.4,ohc,55.7,2212,109,mpfi,9.0,sedan,97.3,85.0,171.7,front,fwd,four,5250.0,65.5,four,gas,94.0
9959.0,30,23,turbo,3,3.17,3.46,ohc,49.4,2370,110,spdi,7.5,hatchback,96.3,116.0,173.0,front,fwd,four,5500.0,65.4,two,gas,153.0
10295.0,33,27,std,0,3.15,3.58,ohc,54.1,2372,110,1bbl,9.0,sedan,96.5,86.0,175.4,front,fwd,four,5800.0,62.5,four,gas,85.0
16695.0,24,19,std,0,3.46,2.19,l,56.7,3285,120,mpfi,8.4,wagon,114.2,95.0,198.9,front,rwd,four,5000.0,68.4,four,gas,
9639.0,30,24,std,2,3.62,3.5,ohc,52.0,2536,146,mpfi,9.3,hardtop,98.4,116.0,176.2,front,rwd,four,4800.0,65.6,two,gas,134.0
9980.0,29,24,std,3,3.19,3.4,ohc,51.4,2221,109,mpfi,8.5,hatchback,94.5,90.0,165.7,front,fwd,four,5500.0,64.0,two,gas,256.0
6795.0,38,31,std,1,3.03,3.15,ohc,54.1,1905,91,2bbl,9.0,hatchback,93.1,68.0,159.1,front,fwd,four,5000.0,64.2,two,gas,104.0
6692.0,38,31,std,1,2.97,3.23,ohc,50.6,1989,90,2bbl,9.4,sedan,93.7,68.0,157.3,front,fwd,four,5500.0,63.8,four,gas,148.0
8949.0,34,27,std,0,3.33,3.47,ohc,54.7,2324,120,2bbl,8.5,hatchback,97.2,97.0,173.4,front,fwd,four,5200.0,65.2,four,gas,106.0
6938.0,37,30,std,0,3.19,3.03,ohc,53.0,2081,98,2bbl,9.0,sedan,95.7,70.0,166.3,front,fwd,four,4800.0,64.4,four,gas,91.0
17710.0,25,19,std,1,3.19,3.4,ohc,55.7,2844,136,mpfi,8.5,sedan,105.8,110.0,192.7,front,fwd,five,5500.0,71.4,four,gas,158.0
15250.0,25,19,std,2,3.19,3.4,ohc,53.1,2507,136,mpfi,8.5,sedan,99.8,110.0,177.3,front,fwd,five,5500.0,66.3,two,gas,
7999.0,37,31,std,1,3.15,3.29,ohc,53.5,2037,97,2bbl,9.4,wagon,94.5,69.0,170.2,front,fwd,four,5200.0,63.8,four,gas,103.0
11595.0,29,24,std,3,3.19,3.4,ohc,55.6,2254,109,mpfi,8.5,convertible,94.5,90.0,159.3,front,fwd,four,5500.0,64.2,two,gas,
16430.0,29,23,std,2,3.5,2.8,ohc,54.3,2395,108,mpfi,8.8,sedan,101.2,101.0,176.8,front,rwd,four,5800.0,64.8,two,gas,192.0
15985.0,28,24,std,-2,3.78,3.15,ohc,56.2,2935,141,mpfi,9.5,sedan,104.3,114.0,188.8,front,rwd,four,5400.0,67.2,four,gas,103.0
7895.0,33,27,std,0,3.15,3.58,ohc,53.3,2236,110,1bbl,9.0,hatchback,96.5,86.0,167.5,front,fwd,four,5800.0,65.2,two,gas,106.0
11694.0,23,23,turbo,0,3.62,2.64,ohcf,54.9,2650,108,mpfi,7.7,wagon,96.9,111.0,173.6,front,4wd,four,4800.0,65.4,four,gas,85.0
16630.0,24,19,std,0,3.46,3.19,l,56.7,3075,120,mpfi,8.4,sedan,107.9,97.0,186.7,front,rwd,four,5000.0,68.4,four,gas,161.0
12940.0,28,23,std,-2,3.78,3.15,ohc,56.2,2912,141,mpfi,9.5,sedan,104.3,114.0,188.8,front,rwd,four,5400.0,67.2,four,gas,103.0
7689.0,30,24,turbo,1,3.03,3.39,ohc,50.8,2145,98,spdi,7.6,hatchback,93.0,102.0,157.3,front,fwd,four,5500.0,63.8,two,gas,161.0
7609.0,38,31,std,1,2.97,3.23,ohc,50.6,1989,90,2bbl,9.4,sedan,93.7,68.0,157.3,front,fwd,four,5500.0,63.8,four,gas,148.0
12290.0,31,25,std,0,3.19,3.4,ohc,55.1,2563,109,mpfi,9.0,wagon,100.4,88.0,183.1,front,fwd,four,5500.0,66.9,four,gas,
6649.0,37,31,std,1,3.15,3.29,ohc,54.5,1918,97,2bbl,9.4,sedan,94.5,69.0,165.3,front,fwd,four,5200.0,63.8,two,gas,128.0
,43,38,std,0,3.03,3.11,ohc,52.0,1909,90,2bbl,9.6,sedan,94.5,70.0,155.9,front,fwd,four,5400.0,63.6,four,gas,
10595.0,32,26,std,1,3.39,3.39,ohc,53.7,2385,122,2bbl,8.6,hatchback,98.8,84.0,177.8,front,fwd,four,4800.0,66.5,two,gas,129.0
,28,17,std,1,3.94,3.11,dohcv,50.5,3366,203,mpfi,10.0,hatchback,98.4,288.0,175.7,front,rwd,eight,5750.0,72.3,two,gas,
8495.0,34,27,std,2,3.19,3.4,ohc,55.7,2275,109,mpfi,9.0,sedan,97.3,85.0,171.7,front,fwd,four,5250.0,65.5,four,gas,94.0
15645.0,23,16,std,3,,,rotor,49.6,2500,80,mpfi,9.4,hatchback,95.3,135.0,169.0,front,rwd,two,6000.0,65.7,two,gas,150.0
6338.0,38,31,std,1,3.05,3.03,ohc,54.5,2040,92,2bbl,9.0,hatchback,95.7,62.0,158.7,front,fwd,four,4800.0,63.6,two,gas,87.0
16500.0,26,19,std,1,2.68,3.47,ohcv,52.4,2823,152,mpfi,9.0,hatchback,94.5,154.0,171.2,front,rwd,six,5000.0,65.5,two,gas,
9538.0,29,26,std,1,3.24,3.08,dohc,52.6,2300,98,mpfi,9.4,hatchback,94.5,112.0,168.7,front,rwd,four,6600.0,64.0,two,gas,168.0
8921.0,30,24,std,-1,3.35,3.46,ohc,59.8,2535,122,2bbl,8.5,wagon,103.3,88.0,174.6,front,fwd,four,5000.0,64.6,four,gas,74.0
18150.0,26,19,turbo,3,3.54,3.07,dohc,56.1,2808,121,mpfi,9.0,hatchback,99.1,160.0,186.6,front,fwd,four,5500.0,66.5,two,gas,150.0
24565.0,25,20,std,1,3.31,3.19,ohc,55.7,3055,164,mpfi,9.0,sedan,103.5,121.0,189.0,front,rwd,six,4250.0,66.9,four,gas,
7957.0,30,24,turbo,1,3.03,3.39,ohc,50.8,2128,98,spdi,7.6,hatchback,93.7,102.0,157.3,front,fwd,four,5500.0,63.8,two,gas,119.0
10345.0,31,25,std,1,3.15,3.58,ohc,51.0,2293,110,2bbl,9.1,sedan,96.5,100.0,169.1,front,fwd,four,5500.0,66.0,two,gas,107.0
9495.0,42,37,turbo,2,3.01,3.4,ohc,55.7,2319,97,idi,23.0,sedan,97.3,68.0,171.7,front,fwd,four,4500.0,65.5,four,diesel,94.0
15580.0,24,19,std,0,3.46,2.19,l,56.7,3075,120,mpfi,8.4,sedan,107.9,95.0,186.7,front,rwd,four,5000.0,68.4,four,gas,161.0
6669.0,38,31,std,2,2.97,3.23,ohc,50.8,2004,92,2bbl,9.4,hatchback,93.7,68.0,157.3,front,fwd,four,5500.0,64.4,two,gas,161.0
9995.0,32,26,std,2,3.19,3.4,ohc,55.7,2300,109,mpfi,10.0,sedan,97.3,100.0,171.7,front,fwd,four,5500.0,65.5,four,gas,94.0
