row_id,Date,Store ID,Product ID,Category,Region,Inventory Level,Units Sold,Units Ordered,Price,Discount,Weather Condition,Promotion,Competitor Pricing,Seasonality,Epidemic
36,2023-11-16,S005,P0011,Electronics,North,176,82,0,70.17,5,Cloudy,0,73.92,Autumn,0
37,2023-11-16,S003,P0012,Furniture,East,184,85,146,103.89,0,Cloudy,0,91.79,Autumn,0
38,2023-11-16,S005,P0010,Groceries,North,600,82,0,55.74,0,Cloudy,0,60.38,Autumn,0
39,2023-11-16,S005,P0008,Groceries,North,115,115,144,80.0,0,Cloudy,0,72.76,Autumn,0
40,2023-11-16,S005,P0007,Groceries,North,76,76,0,85.81,15,Cloudy,1,74.23,Autumn,0
41,2023-11-16,S005,P0006,Groceries,North,627,108,588,71.28,5,Cloudy,0,69.03,Autumn,0
42,2023-11-16,S005,P0005,Groceries,North,621,109,0,17.38,5,Cloudy,0,14.87,Autumn,0
43,2023-11-16,S005,P0004,Groceries,North,92,92,156,8.75,0,Cloudy,0,10.38,Autumn,0
44,2023-11-16,S005,P0003,Toys,North,181,84,0,29.43,0,Cloudy,0,35.19,Autumn,0
45,2023-11-16,S005,P0002,Electronics,North,413,116,300,43.28,5,Cloudy,0,49.71,Autumn,0
46,2023-11-16,S005,P0001,Groceries,North,335,95,0,10.8,10,Cloudy,1,9.93,Autumn,0
47,2023-11-16,S004,P0020,Furniture,West,182,92,201,138.35,5,Cloudy,0,146.55,Autumn,0
48,2023-11-16,S004,P0019,Clothing,West,249,143,0,65.83,0,Cloudy,0,69.67,Autumn,0
49,2023-11-16,S005,P0009,Groceries,North,215,151,0,100.32,5,Cloudy,0,109.29,Autumn,0
50,2023-11-16,S003,P0011,Electronics,East,258,119,168,132.43,0,Cloudy,0,120.91,Autumn,0
51,2023-11-16,S004,P0015,Furniture,West,63,63,0,102.15,0,Cloudy,0,100.63,Autumn,0
52,2023-11-16,S003,P0009,Groceries,East,224,81,0,59.26,0,Cloudy,0,66.82,Autumn,0
53,2023-11-16,S002,P0003,Groceries,South,23,23,0,77.38,10,Snowy,0,87.49,Autumn,0
54,2023-11-16,S002,P0002,Toys,South,237,53,0,28.34,5,Snowy,0,24.66,Autumn,0
55,2023-11-16,S002,P0001,Groceries,South,614,108,0,89.15,10,Snowy,1,76.88,Autumn,0
56,2023-11-16,S001,P0020,Furniture,North,302,62,0,113.02,10,Cloudy,0,97.23,Autumn,0
57,2023-11-16,S001,P0019,Furniture,North,50,18,50,99.86,0,Cloudy,0,92.74,Autumn,0
58,2023-11-16,S001,P0018,Groceries,North,174,86,83,61.75,0,Cloudy,0,59.27,Autumn,0
59,2023-11-16,S001,P0017,Toys,North,172,29,0,16.74,10,Cloudy,0,18.29,Autumn,0
60,2023-11-16,S001,P0016,Groceries,North,333,34,0,34.64,0,Cloudy,0,31.26,Autumn,0
61,2023-11-16,S001,P0015,Toys,North,74,74,96,15.87,5,Cloudy,0,17.29,Autumn,0
62,2023-11-16,S001,P0013,Toys,North,93,93,105,33.62,10,Cloudy,1,28.82,Autumn,0
63,2023-11-16,S002,P0004,Groceries,South,300,102,0,44.17,5,Snowy,0,51.75,Autumn,0
64,2023-11-16,S001,P0012,Groceries,North,149,149,295,103.18,0,Cloudy,0,122.74,Autumn,0
65,2023-11-16,S001,P0010,Furniture,North,526,72,0,126.78,5,Cloudy,0,121.43,Autumn,0
66,2023-11-16,S001,P0009,Clothing,North,170,37,0,73.28,5,Cloudy,0,85.5,Autumn,0
67,2023-11-16,S001,P0008,Electronics,North,121,117,117,42.91,10,Cloudy,0,49.05,Autumn,0
68,2023-11-16,S001,P0007,Groceries,North,762,165,815,24.52,25,Cloudy,1,22.74,Autumn,0
69,2023-11-16,S001,P0006,Toys,North,75,75,0,47.4,0,Cloudy,0,40.84,Autumn,0
70,2023-11-16,S001,P0005,Groceries,North,550,132,0,62.71,5,Cloudy,0,61.52,Autumn,0
71,2023-11-16,S001,P0004,Electronics,North,161,54,0,82.13,10,Cloudy,0,93.49,Autumn,0
72,2023-11-16,S001,P0003,Clothing,North,716,140,0,59.53,5,Cloudy,0,55.53,Autumn,0
73,2023-11-16,S001,P0002,Clothing,North,137,45,0,59.0,5,Cloudy,0,52.89,Autumn,0
74,2023-11-16,S003,P0010,Groceries,East,141,141,101,40.37,10,Cloudy,0,38.33,Autumn,0
75,2023-11-16,S001,P0011,Furniture,North,222,55,136,159.66,5,Cloudy,0,178.9,Autumn,0
76,2023-11-16,S002,P0005,Electronics,South,852,84,0,99.14,0,Snowy,0,105.59,Autumn,0
77,2023-11-16,S001,P0014,Groceries,North,574,79,0,69.96,0,Cloudy,0,81.47,Autumn,0
78,2023-11-16,S003,P0008,Clothing,East,346,140,0,122.48,10,Cloudy,0,110.48,Autumn,0
79,2023-11-16,S002,P0006,Clothing,South,88,66,85,64.77,5,Snowy,0,62.94,Autumn,0
80,2023-11-16,S003,P0007,Groceries,East,314,102,0,17.31,10,Cloudy,1,20.58,Autumn,0
81,2023-11-16,S003,P0006,Toys,East,159,117,110,40.89,0,Cloudy,0,43.26,Autumn,0
82,2023-11-16,S003,P0005,Toys,East,553,66,0,19.94,5,Cloudy,0,21.17,Autumn,0
83,2023-11-16,S003,P0004,Groceries,East,528,87,0,23.36,10,Cloudy,0,21.34,Autumn,0
84,2023-11-16,S003,P0003,Electronics,East,157,108,121,92.16,10,Cloudy,0,86.66,Autumn,0
85,2023-11-16,S003,P0002,Groceries,East,450,49,0,50.44,0,Cloudy,0,54.34,Autumn,0
86,2023-11-16,S002,P0020,Furniture,South,363,60,0,122.92,10,Snowy,0,116.83,Autumn,0
87,2023-11-16,S002,P0019,Clothing,South,325,90,0,83.4,5,Snowy,0,72.6,Autumn,0
88,2023-11-16,S002,P0018,Clothing,South,165,87,0,25.86,5,Snowy,0,22.06,Autumn,0
89,2023-11-16,S002,P0017,Toys,South,283,79,0,19.45,5,Snowy,0,19.18,Autumn,0
90,2023-11-16,S003,P0001,Toys,East,156,104,0,14.03,20,Cloudy,1,16.51,Autumn,0
91,2023-11-16,S002,P0007,Toys,South,513,87,0,23.25,15,Snowy,1,26.73,Autumn,0
92,2023-11-16,S002,P0015,Clothing,South,321,66,0,56.35,10,Snowy,0,50.14,Autumn,0
93,2023-11-16,S002,P0014,Electronics,South,568,86,0,126.6,0,Snowy,0,143.55,Autumn,0
94,2023-11-16,S002,P0013,Groceries,South,879,47,0,18.15,10,Snowy,1,20.01,Autumn,0
95,2023-11-16,S002,P0012,Electronics,South,422,108,0,68.01,10,Snowy,0,67.06,Autumn,0
96,2023-11-16,S002,P0011,Groceries,South,320,20,0,74.42,0,Snowy,0,80.62,Autumn,0
97,2023-11-16,S002,P0010,Groceries,South,185,74,0,82.31,5,Snowy,0,90.48,Autumn,0
98,2023-11-16,S002,P0009,Groceries,South,247,80,0,57.72,5,Snowy,0,57.49,Autumn,0
99,2023-11-16,S002,P0008,Groceries,South,83,83,171,28.29,10,Snowy,0,25.96,Autumn,0
100,2023-11-16,S002,P0016,Clothing,South,202,52,0,79.93,5,Snowy,0,88.61,Autumn,0
101,2023-11-17,S004,P0006,Groceries,West,29,29,0,32.85,10,Sunny,1,32.4,Autumn,0
102,2023-11-17,S004,P0007,Groceries,West,400,164,0,32.07,15,Sunny,1,38.68,Autumn,0
103,2023-11-17,S004,P0008,Furniture,West,105,67,73,75.87,25,Sunny,1,67.63,Autumn,0
104,2023-11-17,S004,P0009,Clothing,West,329,91,238,121.33,0,Sunny,0,113.63,Autumn,0
105,2023-11-17,S004,P0014,Furniture,West,373,92,0,185.83,5,Sunny,0,180.88,Autumn,0
106,2023-11-17,S004,P0011,Clothing,West,907,126,0,48.94,25,Sunny,1,48.09,Autumn,0
107,2023-11-17,S004,P0012,Electronics,West,145,105,174,132.48,10,Sunny,0,126.96,Autumn,0
108,2023-11-17,S004,P0013,Groceries,West,513,59,0,20.11,5,Sunny,0,19.1,Autumn,0
109,2023-11-17,S004,P0005,Clothing,West,81,67,82,73.15,0,Sunny,0,81.11,Autumn,0
110,2023-11-17,S004,P0010,Groceries,West,734,70,0,25.87,0,Sunny,0,22.09,Autumn,0
111,2023-11-17,S004,P0004,Groceries,West,565,118,0,51.59,10,Sunny,0,62.19,Autumn,0
112,2023-11-17,S003,P0013,Groceries,East,0,0,0,62.29,5,Cloudy,0,56.51,Autumn,0
113,2023-11-17,S004,P0002,Groceries,West,677,101,0,20.44,0,Sunny,0,18.43,Autumn,0
114,2023-11-17,S004,P0001,Groceries,West,709,102,0,13.04,0,Sunny,0,12.05,Autumn,0
115,2023-11-17,S003,P0020,Clothing,East,353,114,0,88.81,10,Cloudy,1,87.7,Autumn,0
116,2023-11-17,S003,P0019,Groceries,East,157,115,144,56.65,10,Cloudy,0,50.84,Autumn,0
117,2023-11-17,S003,P0018,Furniture,East,656,93,0,134.15,5,Cloudy,0,146.96,Autumn,0
118,2023-11-17,S003,P0017,Furniture,East,179,74,0,132.49,0,Cloudy,0,154.93,Autumn,0
119,2023-11-17,S003,P0016,Electronics,East,269,87,0,85.14,15,Cloudy,1,91.44,Autumn,0
120,2023-11-17,S003,P0015,Groceries,East,94,70,0,84.14,5,Cloudy,0,94.78,Autumn,0
121,2023-11-17,S003,P0014,Groceries,East,360,114,344,98.67,0,Cloudy,0,119.15,Autumn,0
122,2023-11-17,S004,P0015,Furniture,West,294,21,0,85.47,0,Sunny,0,73.46,Autumn,0
123,2023-11-17,S004,P0003,Furniture,West,526,98,0,140.64,10,Sunny,0,151.6,Autumn,0
124,2023-11-17,S004,P0016,Furniture,West,13,13,0,112.33,20,Sunny,1,109.33,Autumn,0
125,2023-11-17,S005,P0020,Toys,North,121,118,117,27.99,20,Snowy,1,30.97,Autumn,0
126,2023-11-17,S004,P0018,Furniture,West,138,60,0,155.71,0,Sunny,0,177.09,Autumn,0
127,2023-11-17,S003,P0012,Furniture,East,99,79,0,98.06,5,Cloudy,0,85.96,Autumn,0
128,2023-11-17,S005,P0019,Furniture,North,225,98,154,153.15,0,Snowy,0,135.05,Autumn,0
129,2023-11-17,S005,P0018,Clothing,North,64,64,121,24.44,5,Snowy,0,22.82,Autumn,0
130,2023-11-17,S005,P0017,Toys,North,154,29,0,32.61,0,Snowy,0,30.5,Autumn,0
131,2023-11-17,S005,P0016,Toys,North,473,76,0,27.9,25,Snowy,1,26.13,Autumn,0
132,2023-11-17,S005,P0015,Groceries,North,199,60,0,47.59,10,Snowy,0,42.52,Autumn,0
133,2023-11-17,S005,P0014,Furniture,North,286,56,271,159.89,10,Snowy,0,151.51,Autumn,0
134,2023-11-17,S005,P0013,Groceries,North,551,26,0,57.77,0,Snowy,0,62.66,Autumn,0
135,2023-11-17,S005,P0012,Furniture,North,225,92,0,131.35,5,Snowy,0,124.73,Autumn,0
136,2023-11-17,S005,P0011,Electronics,North,544,170,686,81.96,20,Snowy,1,77.31,Autumn,0
137,2023-11-17,S004,P0017,Clothing,West,116,72,65,96.3,0,Sunny,0,90.84,Autumn,0
138,2023-11-17,S005,P0010,Groceries,North,518,97,0,63.97,0,Snowy,0,56.0,Autumn,0
139,2023-11-17,S005,P0008,Groceries,North,144,116,135,56.9,25,Snowy,1,52.41,Autumn,0
140,2023-11-17,S005,P0007,Groceries,North,350,168,280,90.74,10,Snowy,1,80.52,Autumn,0
141,2023-11-17,S005,P0006,Groceries,North,519,134,0,58.67,20,Snowy,1,62.36,Autumn,0
142,2023-11-17,S005,P0005,Groceries,North,512,179,0,20.11,0,Snowy,0,18.28,Autumn,0
143,2023-11-17,S005,P0004,Groceries,North,156,98,93,8.25,0,Snowy,0,7.13,Autumn,0
144,2023-11-17,S005,P0003,Toys,North,97,34,51,24.7,5,Snowy,0,26.6,Autumn,0
145,2023-11-17,S005,P0002,Electronics,North,297,63,0,39.98,0,Snowy,0,36.7,Autumn,0
146,2023-11-17,S005,P0001,Groceries,North,240,85,0,10.58,5,Snowy,0,11.14,Autumn,0
147,2023-11-17,S004,P0020,Furniture,West,90,49,0,94.13,20,Sunny,1,113.52,Autumn,0
148,2023-11-17,S004,P0019,Clothing,West,106,84,89,61.36,5,Sunny,0,61.21,Autumn,0
149,2023-11-17,S005,P0009,Groceries,North,573,133,0,90.32,10,Snowy,0,106.28,Autumn,0
150,2023-11-17,S003,P0011,Electronics,East,139,139,349,129.48,20,Cloudy,1,140.18,Autumn,0
151,2023-11-17,S002,P0005,Electronics,South,768,122,0,98.34,0,Snowy,0,107.68,Autumn,0
152,2023-11-17,S003,P0009,Groceries,East,143,41,0,43.7,0,Cloudy,0,52.46,Autumn,0
153,2023-11-17,S002,P0002,Toys,South,455,36,0,27.06,10,Snowy,0,25.95,Autumn,0
154,2023-11-17,S002,P0001,Groceries,South,506,67,0,89.28,0,Snowy,0,84.04,Autumn,0
155,2023-11-17,S001,P0020,Furniture,North,240,50,0,90.5,15,Snowy,1,98.36,Autumn,0
156,2023-11-17,S001,P0019,Furniture,North,82,59,63,110.51,0,Snowy,0,95.09,Autumn,0
157,2023-11-17,S001,P0018,Groceries,North,171,55,0,53.44,0,Snowy,0,52.48,Autumn,0
158,2023-11-17,S001,P0017,Toys,North,143,77,0,22.17,5,Snowy,0,20.74,Autumn,0
159,2023-11-17,S001,P0016,Groceries,North,299,169,620,45.86,10,Snowy,1,41.12,Autumn,0
160,2023-11-17,S001,P0015,Toys,North,96,77,55,15.19,0,Snowy,0,13.62,Autumn,0
161,2023-11-17,S001,P0014,Groceries,North,495,65,0,70.82,0,Snowy,0,70.23,Autumn,0
162,2023-11-17,S001,P0012,Groceries,North,232,109,0,91.25,10,Snowy,0,77.92,Autumn,0
163,2023-11-17,S002,P0003,Groceries,South,338,100,0,86.82,5,Snowy,0,103.12,Autumn,0
164,2023-11-17,S001,P0011,Furniture,North,167,125,220,158.42,20,Snowy,1,137.48,Autumn,0
165,2023-11-17,S001,P0009,Clothing,North,133,86,74,80.85,10,Snowy,0,69.82,Autumn,0
166,2023-11-17,S001,P0008,Electronics,North,121,83,0,34.28,20,Snowy,1,38.55,Autumn,0
167,2023-11-17,S001,P0007,Groceries,North,597,106,0,24.83,15,Snowy,1,24.63,Autumn,0
168,2023-11-17,S001,P0006,Toys,North,0,0,0,36.87,20,Snowy,1,35.93,Autumn,0
169,2023-11-17,S001,P0005,Groceries,North,418,49,0,50.76,0,Snowy,0,56.91,Autumn,0
170,2023-11-17,S001,P0004,Electronics,North,335,52,0,91.59,0,Snowy,0,98.05,Autumn,0
171,2023-11-17,S001,P0003,Clothing,North,576,92,0,51.44,10,Snowy,0,61.9,Autumn,0
172,2023-11-17,S001,P0002,Clothing,North,92,92,115,74.88,0,Snowy,0,83.14,Autumn,0
173,2023-11-17,S001,P0001,Electronics,North,90,90,0,69.56,10,Snowy,0,62.54,Autumn,0
174,2023-11-17,S003,P0010,Groceries,East,101,101,105,37.49,5,Cloudy,0,44.62,Autumn,0
175,2023-11-17,S001,P0010,Furniture,North,454,42,0,116.82,10,Snowy,0,114.37,Autumn,0
176,2023-11-17,S002,P0004,Groceries,South,654,138,0,46.8,5,Snowy,0,50.24,Autumn,0
177,2023-11-17,S001,P0013,Toys,North,105,42,50,26.3,10,Snowy,0,26.27,Autumn,0
178,2023-11-17,S002,P0006,Clothing,South,107,102,75,57.02,10,Snowy,1,64.27,Autumn,0
179,2023-11-17,S003,P0007,Groceries,East,212,100,0,15.12,15,Cloudy,1,13.36,Autumn,0
180,2023-11-17,S003,P0006,Toys,East,152,152,173,40.98,20,Cloudy,1,40.14,Autumn,0
181,2023-11-17,S003,P0005,Toys,East,487,50,0,18.52,10,Cloudy,0,21.77,Autumn,0
182,2023-11-17,S003,P0004,Groceries,East,441,109,462,26.98,0,Cloudy,0,25.92,Autumn,0
183,2023-11-17,S003,P0003,Electronics,East,170,68,0,81.12,0,Cloudy,0,97.6,Autumn,0
184,2023-11-17,S003,P0002,Groceries,East,401,114,0,63.62,5,Cloudy,0,61.85,Autumn,0
185,2023-11-17,S003,P0001,Toys,East,340,61,0,15.57,5,Cloudy,0,13.63,Autumn,0
186,2023-11-17,S002,P0020,Furniture,South,303,33,0,108.46,10,Snowy,1,95.25,Autumn,0
187,2023-11-17,S002,P0019,Clothing,South,235,74,0,88.95,10,Snowy,0,82.34,Autumn,0
188,2023-11-17,S002,P0018,Clothing,South,78,78,108,29.7,5,Snowy,0,26.02,Autumn,0
189,2023-11-17,S002,P0017,Toys,South,204,59,0,20.01,10,Snowy,0,18.08,Autumn,0
190,2023-11-17,S003,P0008,Clothing,East,206,55,172,86.17,25,Cloudy,1,74.89,Autumn,0
191,2023-11-17,S002,P0015,Clothing,South,255,141,0,78.29,0,Snowy,0,77.7,Autumn,0
192,2023-11-17,S002,P0014,Electronics,South,482,84,0,115.02,0,Snowy,0,128.33,Autumn,0
193,2023-11-17,S002,P0013,Groceries,South,832,42,0,18.15,0,Snowy,0,19.61,Autumn,0
194,2023-11-17,S002,P0012,Electronics,South,314,102,0,65.95,10,Snowy,0,65.26,Autumn,0
195,2023-11-17,S002,P0011,Groceries,South,300,164,381,96.95,10,Snowy,1,105.86,Autumn,0
196,2023-11-17,S002,P0010,Groceries,South,111,111,124,97.07,0,Snowy,0,109.41,Autumn,0
197,2023-11-17,S002,P0009,Groceries,South,167,141,329,63.6,10,Snowy,0,72.79,Autumn,0
198,2023-11-17,S002,P0008,Groceries,South,171,90,0,20.65,25,Snowy,1,23.86,Autumn,0
199,2023-11-17,S002,P0007,Toys,South,426,66,0,25.18,10,Snowy,1,29.95,Autumn,0
200,2023-11-17,S002,P0016,Clothing,South,150,115,240,92.54,10,Snowy,1,80.78,Autumn,0
201,2023-11-18,S004,P0015,Furniture,West,273,91,275,96.81,10,Sunny,0,110.69,Autumn,0
202,2023-11-18,S004,P0007,Groceries,West,236,155,0,30.25,15,Sunny,1,35.23,Autumn,0
203,2023-11-18,S004,P0008,Furniture,West,111,111,127,110.38,15,Sunny,1,108.15,Autumn,0
204,2023-11-18,S004,P0009,Clothing,West,238,67,0,92.16,15,Sunny,1,97.7,Autumn,0
205,2023-11-18,S004,P0014,Furniture,West,281,62,0,174.35,10,Sunny,0,159.71,Autumn,0
206,2023-11-18,S004,P0011,Clothing,West,781,62,0,53.04,10,Sunny,1,51.65,Autumn,0
207,2023-11-18,S004,P0012,Electronics,West,214,155,206,123.47,25,Sunny,1,115.27,Autumn,0
208,2023-11-18,S004,P0013,Groceries,West,454,119,389,16.84,25,Sunny,1,19.48,Autumn,0
209,2023-11-18,S004,P0006,Groceries,West,364,97,0,35.8,15,Sunny,1,40.48,Autumn,0
210,2023-11-18,S004,P0010,Groceries,West,664,75,0,24.78,5,Sunny,0,21.67,Autumn,0
211,2023-11-18,S004,P0005,Clothing,West,96,86,140,70.69,10,Sunny,0,81.03,Autumn,0
212,2023-11-18,S003,P0019,Groceries,East,186,129,145,51.06,20,Sunny,1,57.72,Autumn,0
213,2023-11-18,S004,P0003,Furniture,West,428,110,0,143.17,10,Sunny,1,131.88,Autumn,0
214,2023-11-18,S004,P0002,Groceries,West,576,129,0,21.64,20,Sunny,1,24.09,Autumn,0
215,2023-11-18,S004,P0001,Groceries,West,607,121,528,10.67,25,Sunny,1,9.56,Autumn,0
216,2023-11-18,S003,P0020,Clothing,East,239,139,0,82.31,5,Sunny,0,80.04,Autumn,0
217,2023-11-18,S003,P0018,Furniture,East,563,44,0,106.33,10,Sunny,0,125.31,Autumn,0
218,2023-11-18,S003,P0017,Furniture,East,418,39,0,115.79,0,Sunny,0,127.1,Autumn,0
219,2023-11-18,S003,P0016,Electronics,East,182,134,227,114.06,0,Sunny,0,123.34,Autumn,0
220,2023-11-18,S003,P0015,Groceries,East,597,159,546,114.63,0,Sunny,0,126.7,Autumn,0
221,2023-11-18,S003,P0014,Groceries,East,246,65,0,84.86,5,Sunny,0,95.13,Autumn,0
222,2023-11-18,S003,P0013,Groceries,East,378,135,0,80.92,10,Sunny,1,94.51,Autumn,0
223,2023-11-18,S004,P0004,Groceries,West,447,113,303,46.33,25,Sunny,1,43.3,Autumn,0
224,2023-11-18,S004,P0016,Furniture,West,155,69,0,127.41,0,Sunny,0,121.35,Autumn,0
225,2023-11-18,S005,P0020,Toys,North,120,47,50,25.96,5,Snowy,0,24.87,Autumn,0
226,2023-11-18,S004,P0018,Furniture,West,78,65,93,189.36,0,Sunny,0,187.36,Autumn,0
227,2023-11-18,S003,P0012,Furniture,East,166,166,335,119.45,10,Sunny,1,104.94,Autumn,0
228,2023-11-18,S005,P0019,Furniture,North,127,76,0,139.5,10,Snowy,1,127.21,Autumn,0
229,2023-11-18,S005,P0018,Clothing,North,121,50,0,17.49,5,Snowy,0,20.61,Autumn,0
230,2023-11-18,S005,P0017,Toys,North,125,116,147,39.76,10,Snowy,0,34.63,Autumn,0
231,2023-11-18,S005,P0016,Toys,North,397,87,335,40.98,0,Snowy,0,40.02,Autumn,0
232,2023-11-18,S005,P0015,Groceries,North,567,112,0,56.25,0,Snowy,0,51.23,Autumn,0
233,2023-11-18,S005,P0014,Furniture,North,230,62,0,152.38,10,Snowy,0,179.49,Autumn,0
234,2023-11-18,S005,P0013,Groceries,North,525,88,0,58.17,25,Snowy,1,55.25,Autumn,0
235,2023-11-18,S005,P0012,Furniture,North,499,139,592,140.6,15,Snowy,1,127.41,Autumn,0
236,2023-11-18,S005,P0011,Electronics,North,374,148,0,71.19,25,Snowy,1,67.58,Autumn,0
237,2023-11-18,S004,P0017,Clothing,West,109,109,151,102.28,10,Sunny,0,97.36,Autumn,0
238,2023-11-18,S005,P0010,Groceries,North,421,101,0,60.38,5,Snowy,0,63.57,Autumn,0
239,2023-11-18,S005,P0008,Groceries,North,163,134,107,52.56,20,Snowy,1,62.49,Autumn,0
240,2023-11-18,S005,P0007,Groceries,North,182,80,0,84.47,10,Snowy,1,79.9,Autumn,0
241,2023-11-18,S005,P0006,Groceries,North,385,159,0,54.75,20,Snowy,1,66.17,Autumn,0
242,2023-11-18,S005,P0005,Groceries,North,333,89,0,15.21,10,Snowy,0,14.57,Autumn,0
243,2023-11-18,S005,P0004,Groceries,North,151,136,169,7.06,20,Snowy,1,7.85,Autumn,0
244,2023-11-18,S005,P0003,Toys,North,114,114,126,26.54,20,Snowy,1,28.31,Autumn,0
245,2023-11-18,S005,P0002,Electronics,North,234,70,0,37.98,10,Snowy,1,44.98,Autumn,0
246,2023-11-18,S005,P0001,Groceries,North,155,145,322,13.34,10,Snowy,1,15.9,Autumn,0
247,2023-11-18,S004,P0020,Furniture,West,242,64,0,121.0,10,Sunny,0,144.57,Autumn,0
248,2023-11-18,S004,P0019,Clothing,West,111,111,157,55.22,25,Sunny,1,60.44,Autumn,0
249,2023-11-18,S005,P0009,Groceries,North,440,190,461,103.41,10,Snowy,1,112.44,Autumn,0
250,2023-11-18,S003,P0011,Electronics,East,168,54,0,90.7,20,Sunny,1,90.1,Autumn,0
251,2023-11-18,S002,P0005,Electronics,South,646,52,0,80.08,10,Sunny,0,85.15,Autumn,0
252,2023-11-18,S003,P0009,Groceries,East,102,102,149,50.89,25,Sunny,1,47.15,Autumn,0
253,2023-11-18,S002,P0002,Toys,South,419,171,0,28.83,25,Sunny,1,34.78,Autumn,0
254,2023-11-18,S002,P0001,Groceries,South,439,53,0,62.19,15,Sunny,1,67.2,Autumn,0
255,2023-11-18,S001,P0020,Furniture,North,672,47,0,98.73,10,Snowy,0,117.5,Autumn,0
256,2023-11-18,S001,P0019,Furniture,North,86,63,73,98.58,20,Snowy,1,91.59,Autumn,0
257,2023-11-18,S001,P0018,Groceries,North,116,86,104,63.63,0,Snowy,0,68.28,Autumn,0
258,2023-11-18,S001,P0017,Toys,North,66,66,75,20.26,10,Snowy,0,19.4,Autumn,0
259,2023-11-18,S001,P0016,Groceries,North,130,90,0,37.22,5,Snowy,0,41.57,Autumn,0
