Date,Close
2022-03-15 00:00:00-04:00,343.75
2022-03-16 00:00:00-04:00,357.5299987792969
2022-03-17 00:00:00-04:00,371.3999938964844
2022-03-18 00:00:00-04:00,380.6000061035156
2022-03-21 00:00:00-04:00,374.5899963378906
2022-03-22 00:00:00-04:00,382.9200134277344
2022-03-23 00:00:00-04:00,374.489990234375
2022-03-24 00:00:00-04:00,375.7099914550781
2022-03-25 00:00:00-04:00,373.8500061035156
2022-03-28 00:00:00-04:00,378.510009765625
2022-03-29 00:00:00-04:00,391.8200073242188
2022-03-30 00:00:00-04:00,381.4700012207031
2022-03-31 00:00:00-04:00,374.5899963378906
2022-04-01 00:00:00-04:00,373.4700012207031
2022-04-04 00:00:00-04:00,391.5
2022-04-05 00:00:00-04:00,380.1499938964844
2022-04-06 00:00:00-04:00,368.3500061035156
2022-04-07 00:00:00-04:00,362.1499938964844
2022-04-08 00:00:00-04:00,355.8800048828125
2022-04-11 00:00:00-04:00,348.0
2022-04-12 00:00:00-04:00,344.1000061035156
2022-04-13 00:00:00-04:00,350.42999267578125
2022-04-14 00:00:00-04:00,341.1300048828125
2022-04-18 00:00:00-04:00,337.8599853515625
2022-04-19 00:00:00-04:00,348.6099853515625
2022-04-20 00:00:00-04:00,226.19000244140625
2022-04-21 00:00:00-04:00,218.22000122070312
2022-04-22 00:00:00-04:00,215.5200042724609
2022-04-25 00:00:00-04:00,209.91000366210932
2022-04-26 00:00:00-04:00,198.3999938964844
2022-04-27 00:00:00-04:00,188.5399932861328
2022-04-28 00:00:00-04:00,199.5200042724609
2022-04-29 00:00:00-04:00,190.3600006103516
2022-05-02 00:00:00-04:00,199.4600067138672
2022-05-03 00:00:00-04:00,199.8699951171875
2022-05-04 00:00:00-04:00,204.009994506836
2022-05-05 00:00:00-04:00,188.32000732421875
2022-05-06 00:00:00-04:00,180.97000122070312
2022-05-09 00:00:00-04:00,173.10000610351562
2022-05-10 00:00:00-04:00,177.66000366210938
2022-05-11 00:00:00-04:00,166.3699951171875
2022-05-12 00:00:00-04:00,174.30999755859375
2022-05-13 00:00:00-04:00,187.63999938964844
2022-05-16 00:00:00-04:00,186.509994506836
2022-05-17 00:00:00-04:00,190.5599975585937
2022-05-18 00:00:00-04:00,177.19000244140625
2022-05-19 00:00:00-04:00,183.47999572753903
2022-05-20 00:00:00-04:00,186.3500061035156
2022-05-23 00:00:00-04:00,187.44000244140625
2022-05-24 00:00:00-04:00,180.33999633789065
2022-05-25 00:00:00-04:00,187.8300018310547
2022-05-26 00:00:00-04:00,191.3999938964844
2022-05-27 00:00:00-04:00,195.19000244140625
2022-05-31 00:00:00-04:00,197.44000244140625
2022-06-01 00:00:00-04:00,192.91000366210932
2022-06-02 00:00:00-04:00,205.08999633789065
2022-06-03 00:00:00-04:00,198.97999572753903
2022-06-06 00:00:00-04:00,197.13999938964844
2022-06-07 00:00:00-04:00,198.6100006103516
2022-06-08 00:00:00-04:00,202.8300018310547
2022-06-09 00:00:00-04:00,192.7700042724609
2022-06-10 00:00:00-04:00,182.94000244140625
2022-06-13 00:00:00-04:00,169.69000244140625
2022-06-14 00:00:00-04:00,167.5399932861328
2022-06-15 00:00:00-04:00,180.11000061035156
2022-06-16 00:00:00-04:00,173.35000610351562
2022-06-17 00:00:00-04:00,175.50999450683594
2022-06-21 00:00:00-04:00,170.91000366210938
2022-06-22 00:00:00-04:00,178.88999938964844
2022-06-23 00:00:00-04:00,181.7100067138672
2022-06-24 00:00:00-04:00,190.8500061035156
2022-06-27 00:00:00-04:00,189.13999938964844
2022-06-28 00:00:00-04:00,179.60000610351562
2022-06-29 00:00:00-04:00,178.36000061035156
2022-06-30 00:00:00-04:00,174.8699951171875
2022-07-01 00:00:00-04:00,179.9499969482422
2022-07-05 00:00:00-04:00,185.8800048828125
2022-07-06 00:00:00-04:00,184.0599975585937
2022-07-07 00:00:00-04:00,189.2700042724609
2022-07-08 00:00:00-04:00,186.97999572753903
2022-07-11 00:00:00-04:00,177.33999633789062
2022-07-12 00:00:00-04:00,174.4499969482422
2022-07-13 00:00:00-04:00,176.55999755859375
2022-07-14 00:00:00-04:00,174.77999877929688
2022-07-15 00:00:00-04:00,189.1100006103516
2022-07-18 00:00:00-04:00,190.9199981689453
2022-07-19 00:00:00-04:00,201.6300048828125
2022-07-20 00:00:00-04:00,216.44000244140625
2022-07-21 00:00:00-04:00,223.8800048828125
2022-07-22 00:00:00-04:00,220.44000244140625
2022-07-25 00:00:00-04:00,218.509994506836
2022-07-26 00:00:00-04:00,213.91000366210932
2022-07-27 00:00:00-04:00,226.75
2022-07-28 00:00:00-04:00,226.0200042724609
2022-07-29 00:00:00-04:00,224.8999938964844
2022-08-01 00:00:00-04:00,226.2100067138672
2022-08-02 00:00:00-04:00,221.4199981689453
2022-08-03 00:00:00-04:00,226.72999572753903
2022-08-04 00:00:00-04:00,229.91000366210932
2022-08-05 00:00:00-04:00,226.77999877929688
2022-08-08 00:00:00-04:00,233.4900054931641
2022-08-09 00:00:00-04:00,229.94000244140625
2022-08-10 00:00:00-04:00,244.1100006103516
2022-08-11 00:00:00-04:00,242.6999969482422
2022-08-12 00:00:00-04:00,249.3000030517578
2022-08-15 00:00:00-04:00,249.1100006103516
2022-08-16 00:00:00-04:00,245.69000244140625
2022-08-17 00:00:00-04:00,241.1499938964844
2022-08-18 00:00:00-04:00,245.1699981689453
2022-08-19 00:00:00-04:00,241.16000366210932
2022-08-22 00:00:00-04:00,226.5399932861328
2022-08-23 00:00:00-04:00,224.5500030517578
2022-08-24 00:00:00-04:00,229.6100006103516
2022-08-25 00:00:00-04:00,233.97999572753903
2022-08-26 00:00:00-04:00,223.27999877929688
2022-08-29 00:00:00-04:00,224.57000732421875
2022-08-30 00:00:00-04:00,220.6499938964844
2022-08-31 00:00:00-04:00,223.5599975585937
2022-09-01 00:00:00-04:00,230.0399932861328
2022-09-02 00:00:00-04:00,226.1100006103516
2022-09-06 00:00:00-04:00,218.38999938964844
2022-09-07 00:00:00-04:00,228.9600067138672
2022-09-08 00:00:00-04:00,227.44000244140625
2022-09-09 00:00:00-04:00,233.57000732421875
2022-09-12 00:00:00-04:00,236.52999877929688
2022-09-13 00:00:00-04:00,218.1300048828125
2022-09-14 00:00:00-04:00,224.1199951171875
2022-09-15 00:00:00-04:00,235.3800048828125
2022-09-16 00:00:00-04:00,240.1300048828125
2022-09-19 00:00:00-04:00,243.6300048828125
2022-09-20 00:00:00-04:00,242.8500061035156
2022-09-21 00:00:00-04:00,236.8699951171875
2022-09-22 00:00:00-04:00,237.0500030517578
2022-09-23 00:00:00-04:00,226.41000366210932
2022-09-26 00:00:00-04:00,224.07000732421875
2022-09-27 00:00:00-04:00,224.3600006103516
2022-09-28 00:00:00-04:00,245.1999969482422
2022-09-29 00:00:00-04:00,239.7100067138672
2022-09-30 00:00:00-04:00,235.44000244140625
2022-10-03 00:00:00-04:00,239.0399932861328
2022-10-04 00:00:00-04:00,240.7400054931641
2022-10-05 00:00:00-04:00,236.72999572753903
2022-10-06 00:00:00-04:00,240.0200042724609
2022-10-07 00:00:00-04:00,224.75
2022-10-10 00:00:00-04:00,229.97999572753903
2022-10-11 00:00:00-04:00,214.2899932861328
2022-10-12 00:00:00-04:00,220.8699951171875
2022-10-13 00:00:00-04:00,232.509994506836
2022-10-14 00:00:00-04:00,230.0
2022-10-17 00:00:00-04:00,245.1000061035156
2022-10-18 00:00:00-04:00,240.8600006103516
2022-10-19 00:00:00-04:00,272.3800048828125
2022-10-20 00:00:00-04:00,268.1600036621094
2022-10-21 00:00:00-04:00,289.57000732421875
2022-10-24 00:00:00-04:00,282.45001220703125
2022-10-25 00:00:00-04:00,291.0199890136719
2022-10-26 00:00:00-04:00,298.6199951171875
2022-10-27 00:00:00-04:00,296.94000244140625
2022-10-28 00:00:00-04:00,295.7200012207031
2022-10-31 00:00:00-04:00,291.8800048828125
2022-11-01 00:00:00-04:00,286.75
2022-11-02 00:00:00-04:00,273.0
2022-11-03 00:00:00-04:00,269.0599975585937
2022-11-04 00:00:00-04:00,260.7900085449219
2022-11-07 00:00:00-05:00,258.6000061035156
2022-11-08 00:00:00-05:00,263.4599914550781
2022-11-09 00:00:00-05:00,254.66000366210932
2022-11-10 00:00:00-05:00,274.9700012207031
2022-11-11 00:00:00-05:00,290.1300048828125
2022-11-14 00:00:00-05:00,299.2699890136719
2022-11-15 00:00:00-05:00,310.20001220703125
2022-11-16 00:00:00-05:00,306.0199890136719
