row_id,Close
119,559.0700073242188
120,563.5900268554688
121,557.5900268554688
122,556.52001953125
123,557.280029296875
124,551.3400268554688
125,548.219970703125
126,540.219970703125
127,533.780029296875
128,546.1500244140625
129,553.4099731445312
130,546.7000122070312
131,538.8499755859375
132,550.6400146484375
133,547.8200073242188
134,520.7000122070312
135,511.2900085449219
136,516.3900146484375
137,493.3299865722656
138,506.4400024414063
139,504.5400085449219
140,523.0599975585938
141,518.02001953125
142,520.25
143,524.030029296875
144,524.4400024414062
145,504.7900085449219
146,512.1799926757812
147,523.1099853515625
148,535.0900268554688
149,520.8099975585938
150,502.8599853515625
151,508.0499877929688
152,513.9500122070312
153,513.3900146484375
154,521.6599731445312
155,539.4199829101562
156,540.6699829101562
157,544.530029296875
158,546.989990234375
159,554.5800170898438
160,555.3099975585938
161,552.780029296875
162,553.72998046875
163,540.02001953125
164,549.219970703125
165,546.5399780273438
166,554.4400024414062
167,549.5700073242188
168,508.8999938964844
169,508.7799987792969
170,505.5499877929688
171,510.2999877929688
172,505.5499877929688
173,506.5199890136719
174,509.0
175,513.469970703125
176,509.1099853515625
177,503.1799926757813
178,496.0799865722656
179,499.5499877929688
180,503.8399963378906
181,486.6900024414063
182,495.0799865722656
183,484.9800109863281
184,486.6600036621094
185,493.3699951171875
186,488.9400024414063
187,486.2799987792969
188,487.7000122070313
189,501.6700134277344
190,497.8900146484375
191,502.8999938964844
192,501.3399963378906
193,502.3599853515625
194,503.8599853515625
195,502.80999755859375
196,499.0799865722656
197,499.239990234375
198,489.4299926757813
199,494.739990234375
200,494.6600036621094
201,492.3900146484375
202,485.80999755859375
203,487.2699890136719
204,488.7699890136719
205,499.8900146484375
206,491.8999938964844
207,492.4100036621094
208,498.3399963378906
209,500.7699890136719
210,497.0
211,508.8200073242188
212,512.739990234375
213,518.0599975585938
214,527.0700073242188
215,533.030029296875
216,533.5
217,528.2100219726562
218,533.5399780273438
219,533.97998046875
220,541.6400146484375
221,535.9600219726562
222,530.760009765625
223,535.97998046875
224,537.3099975585938
225,540.6799926757812
226,547.9500122070312
227,542.9500122070312
228,530.3099975585938
229,532.280029296875
230,531.0499877929688
231,513.6300048828125
232,511.7699890136719
233,515.4099731445312
234,516.489990234375
235,518.9099731445312
236,519.2999877929688
237,514.25
238,517.5700073242188
239,515.1500244140625
240,510.8200073242188
241,517.3499755859375
242,524.8900146484375
243,520.5499877929688
244,519.969970703125
245,515.8400268554688
246,512.4000244140625
247,510.7200012207031
248,515.9199829101562
249,517.9199829101562
250,518.9099731445312
251,521.8699951171875
252,543.7100219726562
253,546.8800048828125
254,553.3300170898438
255,553.4099731445312
256,547.5800170898438
257,550.1199951171875
258,558.9199829101562
259,566.1799926757812
260,569.1900024414062
261,582.0700073242188
262,588.5499877929688
263,590.530029296875
264,606.7100219726562
265,606.0499877929688
266,597.5399780273438
267,598.719970703125
268,589.2899780273438
269,577.760009765625
270,582.8699951171875
271,586.5
272,589.3499755859375
273,575.4299926757812
274,573.1400146484375
275,590.6500244140625
276,593.260009765625
277,592.3900146484375
278,592.6400146484375
279,583.8499755859375
280,599.0599975585938
281,610.3400268554688
282,613.1500244140625
283,603.3499755859375
284,634.8099975585938
285,639.0999755859375
286,631.8499755859375
287,632.6599731445312
288,627.0399780273438
289,624.9400024414062
290,629.760009765625
291,633.7999877929688
292,628.2899780273438
293,637.969970703125
294,639.0
295,625.1400146484375
296,653.1599731445312
297,664.780029296875
298,671.6599731445312
299,668.52001953125
300,662.9199829101562
301,674.0499877929688
302,690.3099975585938
303,681.1699829101562
304,677.719970703125
305,688.2899780273438
306,668.4000244140625
307,645.719970703125
308,651.4500122070312
309,655.989990234375
310,646.9099731445312
311,657.5800170898438
312,682.6099853515625
313,679.3300170898438
314,687.4000244140625
315,691.6900024414062
316,682.02001953125
317,678.7999877929688
318,659.2000122070312
319,654.0599975585938
320,658.2899780273438
321,665.6400146484375
322,663.8400268554688
323,641.9000244140625
324,617.77001953125
325,616.469970703125
326,602.1300048828125
327,612.6900024414062
328,625.5800170898438
329,628.0800170898438
330,611.0
331,611.6599731445312
332,604.5599975585938
333,597.989990234375
334,605.0399780273438
335,591.0599975585938
336,586.72998046875
337,593.739990234375
338,604.9199829101562
339,614.239990234375
340,614.0900268554688
341,613.1199951171875
342,610.7100219726562
343,610.5399780273438
344,612.0900268554688
345,602.4400024414062
346,597.3699951171875
347,591.1500244140625
348,567.52001953125
349,553.2899780273438
350,541.0599975585938
351,539.8499755859375
352,540.8400268554688
353,537.219970703125
354,519.2000122070312
355,525.6900024414062
356,510.7999877929688
357,515.8599853515625
358,508.25
359,397.5
360,387.1499938964844
361,366.4200134277344
362,359.70001220703125
363,386.7000122070313
364,384.3599853515625
365,427.1400146484375
366,457.1300048828125
367,429.4800109863281
368,405.6000061035156
369,410.1700134277344
370,402.1000061035156
371,403.5299987792969
372,412.8900146484375
373,406.2699890136719
374,391.30999755859375
375,396.5700073242188
376,407.4599914550781
377,398.0799865722656
378,386.6700134277344
379,391.2900085449219
380,377.3800048828125
381,367.4599914550781
382,390.0299987792969
383,390.7999877929688
384,394.5199890136719
385,386.239990234375
386,380.0299987792969
387,368.0700073242188
388,361.7300109863281
389,350.260009765625
390,341.760009765625
391,358.7900085449219
392,356.7699890136719
393,340.32000732421875
394,331.010009765625
395,343.75
396,357.5299987792969
397,371.3999938964844
398,380.6000061035156
399,374.5899963378906
400,382.9200134277344
401,374.489990234375
402,375.7099914550781
403,373.8500061035156
404,378.510009765625
405,391.8200073242188
406,381.4700012207031
407,374.5899963378906
408,373.4700012207031
409,391.5
410,380.1499938964844
411,368.3500061035156
412,362.1499938964844
413,355.8800048828125
414,348.0
415,344.1000061035156
416,350.42999267578125
417,341.1300048828125
418,337.8599853515625
419,348.6099853515625
420,226.19000244140625
421,218.22000122070312
422,215.5200042724609
423,209.91000366210935
424,198.3999938964844
425,188.5399932861328
426,199.5200042724609
427,190.3600006103516
428,199.4600067138672
429,199.8699951171875
430,204.00999450683597
431,188.32000732421875
432,180.97000122070312
433,173.10000610351562
434,177.66000366210938
435,166.3699951171875
436,174.30999755859375
437,187.63999938964844
438,186.50999450683597
439,190.55999755859372
440,177.19000244140625
441,183.47999572753903
442,186.3500061035156
443,187.44000244140625
444,180.33999633789065
445,187.8300018310547
446,191.3999938964844
447,195.19000244140625
448,197.44000244140625
449,192.91000366210935
450,205.08999633789065
451,198.97999572753903
452,197.13999938964844
453,198.6100006103516
454,202.8300018310547
455,192.7700042724609
456,182.94000244140625
457,169.69000244140625
458,167.5399932861328
459,180.11000061035156
460,173.35000610351562
461,175.50999450683594
462,170.91000366210938
463,178.88999938964844
464,181.7100067138672
465,190.8500061035156
466,189.13999938964844
467,179.60000610351562
468,178.36000061035156
469,174.8699951171875
470,179.9499969482422
471,185.8800048828125
472,184.05999755859372
473,189.2700042724609
474,186.97999572753903
475,177.33999633789062
476,174.4499969482422
477,176.55999755859375
478,174.77999877929688
479,189.1100006103516
480,190.9199981689453
481,201.6300048828125
482,216.44000244140625
483,223.8800048828125
484,220.44000244140625
485,218.50999450683597
486,213.91000366210935
487,226.75
488,226.0200042724609
489,224.8999938964844
490,226.2100067138672
491,221.4199981689453
492,226.72999572753903
493,229.91000366210935
494,226.77999877929688
495,233.4900054931641
496,229.94000244140625
497,244.1100006103516
498,242.6999969482422
499,249.3000030517578
500,249.1100006103516
501,245.69000244140625
502,241.1499938964844
503,245.1699981689453
504,241.16000366210935
505,226.5399932861328
506,224.5500030517578
507,229.6100006103516
508,233.97999572753903
509,223.27999877929688
510,224.57000732421875
511,220.6499938964844
512,223.55999755859372
513,230.0399932861328
514,226.1100006103516
515,218.38999938964844
516,228.9600067138672
517,227.44000244140625
518,233.57000732421875
519,236.52999877929688
520,218.1300048828125
521,224.1199951171875
522,235.3800048828125
523,240.1300048828125
524,243.6300048828125
525,242.8500061035156
526,236.8699951171875
527,237.0500030517578
528,226.41000366210935
529,224.07000732421875
530,224.3600006103516
531,245.1999969482422
532,239.7100067138672
533,235.44000244140625
534,239.0399932861328
535,240.7400054931641
536,236.72999572753903
537,240.0200042724609
538,224.75
539,229.97999572753903
540,214.2899932861328
541,220.8699951171875
542,232.50999450683597
543,230.0
544,245.1000061035156
545,240.8600006103516
546,272.3800048828125
547,268.1600036621094
548,289.57000732421875
549,282.45001220703125
550,291.0199890136719
551,298.6199951171875
552,296.94000244140625
553,295.7200012207031
554,291.8800048828125
555,286.75
556,273.0
557,269.0599975585937
558,260.7900085449219
559,258.6000061035156
560,263.4599914550781
561,254.66000366210935
562,274.9700012207031
563,290.1300048828125
564,299.2699890136719
565,310.20001220703125
566,306.0199890136719
567,295.2799987792969
568,287.9800109863281
569,285.04998779296875
570,286.69000244140625
571,291.5
572,285.5400085449219
573,281.1700134277344
574,280.9599914550781
575,305.5299987792969
576,316.95001220703125
577,320.4100036621094
578,312.5899963378906
579,305.5599975585937
580,308.4200134277344
581,310.260009765625
582,320.010009765625
583,315.17999267578125
584,320.3399963378906
585,317.8299865722656
586,290.4100036621094
587,290.7099914550781
588,288.29998779296875
589,288.19000244140625
590,297.9599914550781
591,297.75
592,294.9599914550781
593,284.1700134277344
594,276.8800048828125
595,291.1199951171875
596,294.8800048828125
597,294.95001220703125
598,309.4100036621094
599,309.70001220703125
600,315.54998779296875
601,315.1700134277344
602,327.5400085449219
603,327.260009765625
604,330.1300048828125
605,332.82000732421875
606,326.2200012207031
607,326.3299865722656
608,315.7799987792969
609,342.5
610,357.4200134277344
611,363.8299865722656
612,367.9599914550781
613,364.8699951171875
614,360.7699890136719
615,353.1099853515625
616,353.8599853515625
617,361.989990234375
618,366.8900146484375
619,365.8999938964844
620,361.4800109863281
621,362.9500122070313
622,366.8299865722656
623,362.5
624,347.3599853515625
625,358.57000732421875
626,359.9599914550781
627,361.4200134277344
628,350.7099914550781
629,347.9599914550781
630,337.5
631,334.8800048828125
632,323.6499938964844
633,317.1499938964844
634,323.0299987792969
635,322.1300048828125
636,313.4800109863281
637,311.8800048828125
638,315.17999267578125
639,312.0299987792969
640,308.4700012207031
641,311.7900085449219
642,297.7799987792969
643,292.760009765625
644,293.510009765625
645,294.94000244140625
646,303.7900085449219
647,310.0599975585937
648,303.5
649,305.1300048828125
650,305.7900085449219
651,293.8999938964844
652,320.3699951171875
653,328.3900146484375
654,327.6600036621094
655,323.5199890136719
656,332.0299987792969
657,338.42999267578125
658,345.4800109863281
659,348.2799987792969
660,346.75
661,342.3500061035156
662,339.3299865722656
663,338.989990234375
664,338.2099914550781
665,331.0299987792969
666,346.19000244140625
667,338.6300048828125
668,332.7200012207031
669,333.70001220703125
670,323.1199951171875
671,325.3500061035156
672,327.9800109863281
673,329.0199890136719
674,322.54998779296875
675,321.1499938964844
676,325.8500061035156
677,329.92999267578125
678,324.1199951171875
679,317.54998779296875
680,319.29998779296875
681,320.7799987792969
682,322.760009765625
683,331.2099914550781
684,332.1400146484375
685,335.4200134277344
686,344.760009765625
687,339.8900146484375
688,335.8900146484375
689,333.75
690,339.9599914550781
691,371.2900085449219
692,365.3599853515625
693,363.010009765625
694,355.989990234375
695,364.8500061035156
696,359.0
697,378.8800048828125
698,392.9800109863281
699,395.2300109863281
700,403.1300048828125
701,400.4700012207031
702,403.5400085449219
703,399.2900085449219
704,399.7699890136719
705,409.3699951171875
706,420.0199890136719
707,423.9700012207031
708,435.7300109863281
709,440.8599853515625
710,445.2699890136719
711,431.9599914550781
712,434.7000122070313
713,424.4500122070313
714,422.4800109863281
715,424.0199890136719
716,415.9400024414063
717,417.0799865722656
718,429.8399963378906
719,428.239990234375
720,440.489990234375
721,441.4400024414063
722,445.8999938964844
723,438.8399963378906
724,438.1000061035156
725,441.7099914550781
726,440.2099914550781
727,444.0499877929688
728,450.3800048828125
729,441.9100036621094
730,450.0499877929688
731,474.7999877929688
732,477.5899963378906
733,437.4200134277344
734,427.5
735,428.3699951171875
736,427.7000122070313
737,422.6700134277344
738,413.1700134277344
739,425.7799987792969
740,438.9700012207031
741,438.6199951171875
742,429.7000122070313
743,431.0
744,431.6000061035156
745,440.760009765625
746,438.2999877929688
747,428.8999938964844
748,429.9800109863281
749,421.6600036621094
750,427.7799987792969
751,423.7000122070313
752,415.4500122070313
753,403.0
754,404.5299987792969
755,408.2900085449219
756,413.1700134277344
757,427.5499877929688
758,406.9299926757813
759,416.0299987792969
760,418.05999755859375
761,429.989990234375
762,434.6700134277344
763,433.6799926757813
764,439.8800048828125
765,448.6799926757813
766,445.760009765625
767,443.1400146484375
768,442.7999877929688
769,445.3599853515625
770,434.6900024414063
771,412.239990234375
772,400.489990234375
773,396.9400024414063
774,394.3999938964844
775,396.2000122070313
776,386.2999877929688
777,384.1499938964844
778,379.80999755859375
779,384.7999877929688
780,379.25
781,377.5899963378906
782,376.3599853515625
783,377.6000061035156
784,380.3299865722656
785,376.75
786,376.8999938964844
787,372.5899963378906
788,381.510009765625
789,385.9500122070313
790,373.3200073242188
791,365.9299926757813
792,361.2000122070313
793,355.67999267578125
794,360.8200073242188
795,355.7200012207031
796,346.19000244140625
797,401.7699890136719
798,400.9599914550781
799,406.8399963378906
800,413.7300109863281
801,411.25
802,403.5400085449219
803,397.8699951171875
804,410.0799865722656
805,411.6900024414063
806,420.1900024414063
807,424.7099914550781
808,432.3599853515625
809,434.739990234375
810,434.6099853515625
811,436.6499938964844
812,435.1499938964844
813,447.239990234375
814,444.6199951171875
815,448.6499938964844
816,461.9400024414063
817,466.9500122070313
818,465.9100036621094
819,474.4700012207031
820,474.9500122070313
821,478.0
822,479.55999755859375
823,479.1700134277344
824,479.0
825,477.1900024414063
826,473.9700012207031
827,465.739990234375
828,453.8999938964844
829,455.1499938964844
830,446.7300109863281
831,452.0
832,453.760009765625
833,459.8900146484375
834,463.0
835,479.9800109863281
836,469.8299865722656
837,472.05999755859375
838,486.1199951171875
839,495.0199890136719
840,489.2699890136719
841,491.6099853515625
842,486.760009765625
843,491.1900024414063
844,491.7900085449219
845,490.510009765625
846,486.8800048828125
847,468.5
848,470.260009765625
849,474.6700134277344
850,474.05999755859375
851,485.0299987792969
852,482.0899963378906
853,478.3299865722656
854,492.2300109863281
855,492.1600036621094
856,481.239990234375
857,480.3299865722656
858,485.30999755859375
859,482.9500122070313
860,485.7099914550781
861,492.1900024414063
862,544.8699951171875
863,562.0
864,570.4199829101562
865,575.7899780273438
866,562.8499755859375
867,564.1099853515625
868,567.510009765625
869,564.6400146484375
870,562.0599975585938
871,555.8800048828125
872,559.2999877929688
873,558.530029296875
874,561.3200073242188
875,557.8499755859375
876,554.52001953125
877,579.3300170898438
878,593.4600219726562
879,583.9500122070312
880,575.1300048828125
881,573.3499755859375
882,588.469970703125
883,583.5599975585938
884,587.6500244140625
885,601.6699829101562
886,596.47998046875
887,602.9199829101562
888,619.3400268554688
889,615.8300170898438
890,598.5
891,597.6900024414062
892,608.510009765625
893,604.8200073242188
894,600.9299926757812
895,611.0800170898438
896,609.4500122070312
897,613.010009765625
898,605.8800048828125
899,618.3900146484375
900,620.739990234375
901,627.6900024414062
902,622.7100219726562
903,628.010009765625
904,627.4600219726562
905,629.239990234375
906,613.530029296875
907,607.3300170898438
908,614.3099975585938
909,614.2100219726562
910,630.0800170898438
911,617.1400146484375
912,636.1799926757812
913,628.4099731445312
914,618.2000122070312
915,618.5800170898438
916,628.780029296875
917,622.8300170898438
918,607.1500244140625
919,617.52001953125
920,613.6900024414062
921,610.5599975585938
922,555.0399780273438
923,554.5999755859375
924,577.75
925,555.1199951171875
926,564.7999877929688
927,561.22998046875
928,559.489990234375
929,550.6400146484375
930,551.7100219726562
931,565.1500244140625
932,579.3400268554688
933,596.969970703125
934,606.0
935,609.469970703125
936,612.0900268554688
937,610.8699951171875
938,616.5900268554688
939,613.6599731445312
940,613.52001953125
941,610.52001953125
942,621.0999755859375
943,640.8200073242188
944,650.6099853515625
945,640.469970703125
946,635.6699829101562
947,646.75
948,649.0
949,654.6199951171875
950,647.6599731445312
951,641.6199951171875
952,633.7899780273438
953,631.6199951171875
954,650.27001953125
955,648.52001953125
956,641.469970703125
957,644.5
958,648.5499877929688
959,650.0599975585938
960,653.260009765625
961,669.3800048828125
962,675.8300170898438
963,685.6699829101562
964,679.030029296875
965,686.1199951171875
966,669.02001953125
967,672.4099731445312
968,677.6900024414062
969,684.3400268554688
970,674.8800048828125
971,673.6099853515625
972,679.5800170898438
973,682.510009765625
974,690.6500244140625
975,685.739990234375
976,685.739990234375
977,677.6500244140625
978,652.75
979,647.5999755859375
980,656.4500122070312
981,656.3200073242188
982,647.4600219726562
983,643.0399780273438
984,633.3400268554688
985,647.5
986,642.760009765625
987,635.989990234375
988,634.0900268554688
989,631.3699951171875
990,626.9600219726562
991,622.5800170898438
992,628.3499755859375
993,624.8499755859375
994,613.6400146484375
995,598.5499877929688
996,609.5700073242188
997,611.47998046875
998,630.3499755859375
999,633.9400024414062
1000,633.1400146484375
1001,648.02001953125
1002,661.6799926757812
1003,663.219970703125
1004,674.0700073242188
1005,688.530029296875
1006,698.5399780273438
1007,697.1199951171875
1008,688.9600219726562
1009,686.72998046875
1010,688.4400024414062
1011,695.719970703125
1012,683.8400268554688
1013,692.47998046875
1014,701.3499755859375
1015,675.3200073242188
1016,679.6799926757812
1017,683.6199951171875
1018,665.77001953125
1019,675.4199829101562
1020,673.6199951171875
1021,681.469970703125
1022,686.7999877929688
1023,697.0599975585938
1024,696.5
1025,706.9099731445312
1026,690.469970703125
1027,704.3200073242188
1028,701.030029296875
1029,705.3699951171875
1030,722.260009765625
1031,721.5599975585938
1032,711.4299926757812
1033,707.3499755859375
1034,709.27001953125
1035,706.1300048828125
1036,711.0900268554688
1037,706.7999877929688
1038,719.7000122070312
1039,701.9199829101562
1040,721.760009765625
1041,727.4299926757812
1042,730.2899780273438
1043,722.7899780273438
1044,713.0
1045,705.97998046875
1046,702.0
1047,687.6500244140625
1048,763.8900146484375
1049,772.0700073242188
1050,764.239990234375
1051,749.2899780273438
1052,754.5499877929688
1053,754.6799926757812
1054,749.1199951171875
1055,759.4400024414062
1056,753.739990234375
1057,756.030029296875
1058,756.0999755859375
1059,755.510009765625
1060,763.9099731445312
1061,780.2100219726562
1062,796.5399780273438
1063,795.0399780273438
1064,805.4400024414062
1065,819.5
1066,830.469970703125
1067,837.260009765625
1068,823.9600219726562
1069,847.0499877929688
1070,871.3200073242188
1071,883.8499755859375
1072,897.47998046875
1073,897.7899780273438
1074,865.5900268554688
1075,872.5999755859375
1076,877.3400268554688
1077,886.8099975585938
1078,897.739990234375
1079,902.1699829101562
1080,911.0599975585938
1081,917.8699951171876
1082,934.739990234375
1083,913.6900024414062
1084,913.3499755859376
1085,936.5599975585938
1086,925.5499877929688
1087,918.8699951171876
1088,921.0800170898438
1089,919.1300048828124
1090,889.5499877929688
1091,902.0399780273438
1092,909.0499877929688
1093,911.4500122070312
1094,932.1199951171876
1095,924.1400146484376
1096,907.5499877929688
1097,900.4299926757812
1098,891.3200073242188
1099,886.72998046875
1100,881.0499877929688
1101,881.7899780273438
1102,879.1900024414062
1103,875.0
1104,837.6900024414062
1105,840.2899780273438
1106,828.4000244140625
1107,848.260009765625
1108,842.3699951171875
1109,858.0999755859375
1110,869.6799926757812
1111,953.989990234375
1112,984.8599853515624
1113,977.5900268554688
1114,971.8900146484376
1115,971.8300170898438
1116,978.1500244140624
1117,973.239990234375
1118,976.760009765625
1119,978.9400024414062
1120,994.8699951171876
1121,1011.1099853515624
1122,1015.6799926757812
1123,1013.9299926757812
1124,1027.5999755859375
1125,1008.0800170898438
1126,1027.31005859375
1127,1043.68994140625
1128,1058.5999755859375
1129,1035.8499755859375
1130,1043.3299560546875
1131,1024.5400390625
1132,1003.1500244140624
1133,988.469970703125
1134,977.239990234375
1135,990.0599975585938
1136,963.0700073242188
1137,980.5599975585938
1138,973.7000122070312
1139,972.5800170898438
1140,990.9199829101562
1141,906.3599853515624
1142,891.1099853515625
1143,866.6799926757812
1144,895.0999755859375
1145,919.6799926757812
1146,890.1699829101562
1147,918.0
1148,950.02001953125
1149,929.8150024414062
