row_id,GDP Growth (% Annual),GDP per Capita (Current USD),GDP (Current USD)
182,0.25993557687633,6533.71121032856,389330032224.269
183,10.4521147301896,5292.33985502306,232900000.0
184,5.53918680023571,3095.45768964722,161100000.0
185,3.72665318178397,24021.2501413306,31873748770.0313
186,-3.55572193406549,2081.73914242939,34818073901.4851
187,5.74364918958959,20971.8349258283,218880566444.349
188,4.56600576430955,1207.85302734375,75769974505.0106
189,-1.06770848655277,18944.0961493998,3024690167.59777
190,-0.542751603030155,7687.71368243317,55852123989.9504
191,3.81576287682401,1423.9248027797,1077439756.59451
192,0.75379707990075,8481.30537359541,872225925.925926
193,9.19999998805483,4058.53937000739,22583157894.7368
194,2.10665758942474,1615.71723662012,1149587661.00693
195,4.33712103020231,366.322853938121,1695825714.19282
196,3.28095812140658,13902.6310485422,56186190437.9959
197,5.16213302463606,15132.2675725587,50342406067.0777
198,-3.10844401053139,4099.6600907147,868898358.266437
199,7.39930155626219,18686.4050961265,83318176900.0
200,4.177545691906,15945.417608954,832000000.0
201,0.964525745841428,652.022501029449,1135250721.0374
202,4.06086669718569,25969.8383138327,1206164777553.12
203,2.7593859723839,49888.0410842736,1206836962281.84
204,-8.73788443399127,3099.94219044572,36629843805.0216
205,-0.0396925228069165,1365.27743222493,337912301397.727
206,6.199999999987,2530.84659301723,78875489245.0538
207,1.41382645223793,6856.73137092522,381198869776.106
208,-15.0543629495892,18347.1109131055,5168344450.0
209,4.71977773157164,4334.79268631354,383436202446.695
210,9.94715314257564,3732.32737320389,17692911296.3044
211,3.55064109436891,579.512495758236,13744653103.058
212,6.59024999794057,1811.08221668646,293732446624.596
213,1.45928850757269,55296.9371472535,579895717343.956
214,3.1106784939243,12337.1554669388,1089407839.19709
215,5.97039880954841,6233.32244797718,104467486000.0
216,6.34798748029741,2866.83803767919,297483555344.802
217,8.01596737040464,2808.36779237408,58636161081.712
218,-2.52644643552371,5039.77560949445,47723545321.259
219,1.36268746558062,3656.85827137011,17133500000.0
220,-4.47046793507802,6551.96835992405,720447888.888889
221,3.25168140827093,2139.37478476974,477403400101.174
222,-2.08032784377811,12699.9623137756,557532320662.955
223,-5.9113629524152,24342.8444554718,35837632978.7234
224,6.96324663194412,8236.08177944126,3295009237.50107
225,0.613170735890648,27090.8376801379,10070450000.0
226,2.65452798451271,75845.3060407986,4562853611.41445
227,5.52464523319847,3301.98876953125,110080631332.375
228,0.787051845495441,88163.2085931423,431052143940.438
229,0.591487287873974,720.335143352133,1812170891.19069
230,3.04472652391918,2929.69445467272,104399746853.401
231,5.16882515225814,7943.60482816915,4368370997.92126
232,-1.88470575631651,9174.53666204759,54901519155.5556
233,8.42600102501767,1199.09561597055,60269732854.827
234,1.40706832327938,32962.9065121916,15128292980.8638
235,0.913135324414256,46968.5971144517,19048443339.9457
236,-0.466502170658785,1219.46598597604,1555988600.0
237,-3.31371614712083,5370.77862312929,15241458744.8688
238,-7.34679123599076,3342.71989646203,74144870023.4244
239,-1.29828069335511,47535.4883792376,2684946990.12448
240,3.55815188528943,4592.83457628576,213700000.0
241,2.09495959586268,15185.814581236,30277203767.4058
242,1.48978448679577,3619.90026383792,11181350649.3573
243,4.38290559620856,14294.7178607152,42709372066.8627
244,8.52266121721455,2253.82500103057,289339292.157301
245,5.05362489256818,4149.76105454457,88012282205.8357
246,-2.30986002720401,4933.07479143113,518180042.241509
247,5.82325223658786,783.989380490906,5422442166.44146
248,7.3930936986377,610.563774706589,16208985769.615
249,-2.00502437372521,9576.23463377087,1660222222.22222
250,-2.06551182934165,3853.70288778903,1059054842711.55
251,5.27789421203715,52176.6649141178,471773629830.381
252,13.3552295093079,6826.9720069846,226354278280.885
253,1.12377787436797,76430.5889473338,408742840909.091
254,0.479647246011822,87925.0944188399,485310823603.662
255,2.30037622800727,515.301589361832,12423555455.3853
256,-3.25999999999986,16034.1342914889,285600000.0
257,2.11406472648392,973.244254493089,9535345011.48797
258,-3.6066320695533,56121.6386619052,8902070446.19007
259,6.67972935662864,496.185839392659,11411894723.864
260,-1.25958378970427,3735.23977829545,186000000.0
261,4.41123212909589,499.818837622534,14104664678.5063
262,4.1776810321001,6413.09182530343,456356813536.764
263,0.306266735233933,115798.040775578,7423465000.0
264,3.23879122952364,18322.4276767157,61496186973.902
265,4.1508131898954,1934.24103064714,7223071097.08417
266,-7.38423028785982,13598.7166094613,729000000.0
267,6.95318609219737,18273.4270684912,1661529629.62963
268,9.37199994240375,1991.36539423404,48843005613.7091
269,1.94335965478776,650.056501323611,1484578885.97132
270,-0.511146187173722,6909.60169568597,771014814.814815
271,3.13140551723596,765.218332297361,30744473841.424
272,8.44628157707625,624.957252224766,10109619740.6994
273,4.14356194013767,3003.28996826399,31426041806.7985
274,2.63098644408841,10022.9688543402,66797564758.339
275,3.39728250444887,42913.186956185,206566916732.292
276,2.99999999999984,5916.31364364343,218331946925.304
277,-0.402169200910933,40415.9567649547,5117993853016.51
278,4.8226112492757,642.522641296331,1504909462.69521
279,1.64590872932709,41418.1766484844,2781576320884.39
280,0.628246179413949,48250.4059142637,406750487603.59
281,4.94827108468886,6665.74180472239,3996198866.57453
282,-2.14173720650054,85897.7843338323,741999406005.627
283,1.34973843826123,48358.1807773701,267014821129.411
284,-0.0881501998439376,1168.62244675446,6605142884.36215
285,0.699728593494228,2179.72934832935,63027852805.4204
286,9.80000111145777,36476.6300833859,1537088715.0838
287,6.44522314693144,8694.12438005692,997007407.407407
288,3.44199220009025,64820.9117890026,1728057316695.61
289,3.91563534249416,88254.2903677044,5941896607.58643
290,15.4031489427848,28682.3270000732,11368900000.0
291,3.83783666558899,94299.969348965,7931193222.06405
