row_id,month,naics_code,kind_of_business
55,2018-05-01,45291,Warehouse clubs and superstores
56,2018-05-01,4529,Other general merchandise stores
57,2018-05-01,452112,Discount dept. stores
58,2018-05-01,453,Miscellaneous store retailers
59,2018-05-01,4521,Department stores
60,2018-05-01,452111,Department stores(excl. discount department stores)
61,2018-05-01,722,Food services and drinking places
62,2018-05-01,452,General merchandise stores
63,2018-05-01,451211,Book stores
64,2018-06-01,44511,Supermarkets and other grocery (except convenience) stores
65,2018-06-01,451,"Sporting goods, hobby, musical instrument, and book stores"
66,2018-06-01,44812,Women's clothing stores
67,2018-06-01,44811,Men's clothing stores
68,2018-06-01,4481,Clothing stores
69,2018-06-01,448,Clothing and clothing access. stores
70,2018-06-01,447,Gasoline stations
71,2018-06-01,443141,Household appliance stores
72,2018-06-01,443142,Electronics stores
73,2018-06-01,4441,Building mat. and supplies dealers
74,2018-06-01,44412,Paint and wallpaper stores
75,2018-06-01,44413,Hardware stores
76,2018-06-01,446,Health and personal care stores
77,2018-06-01,445,Food and beverage stores
78,2018-06-01,4451,Grocery stores
79,2018-06-01,4453,"Beer, wine, and liquor stores"
80,2018-06-01,44611,Pharmacies and drug stores
81,2018-06-01,444,Building mat. and garden equip. and supplies dealers
82,2018-06-01,no code,Retail sales and food services excl gasoline stations
83,2018-06-01,no code,Retail sales and food services excl motor vehicle and parts
84,2018-06-01,443,Electronics and appliance stores
85,2018-06-01,442299,All other home furnishings stores
86,2018-06-01,4422,Home furnishings stores
87,2018-06-01,4421,Furniture stores
88,2018-06-01,442,Furniture and home furnishings stores
89,2018-06-01,"442,443","Furniture, home furn, electronics, and appliance stores"
90,2018-06-01,4413,"Automotive parts, acc., and tire stores"
91,2018-06-01,45111,Sporting goods stores
92,2018-06-01,44112,Used car dealers
93,2018-06-01,44111,New car dealers
94,2018-06-01,4411,Automobile dealers
95,2018-06-01,"44,114,412",Automobile and other motor vehicle dealers
96,2018-06-01,441,Motor vehicle and parts dealers
97,2018-06-01,no code,GAFO(1)
98,2018-06-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
99,2018-06-01,no code,"Retail sales, total"
100,2018-06-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
101,2018-06-01,no code,"Retail and food services sales, total"
102,2018-06-01,45112,"Hobby, toy, and game stores"
103,2018-06-01,"722513, 722514, 722515",Limited service eating places
104,2018-06-01,452,General merchandise stores
105,2018-06-01,44814,Family clothing stores
106,2018-06-01,451211,Book stores
107,2018-06-01,4482,Shoe stores
108,2018-06-01,44831,Jewelry stores
109,2018-06-01,722511,Full service restaurants
110,2018-06-01,7225,Restaurants and other eating places
111,2018-06-01,722,Food services and drinking places
112,2018-06-01,45431,Fuel dealers
113,2018-06-01,4541,Electronic shopping and mail-order houses
114,2018-06-01,454,Nonstore retailers
115,2018-06-01,44819,Other clothing stores
116,2018-06-01,45322,"Gift, novelty, and souvenir stores"
117,2018-06-01,452111,Department stores(excl. discount department stores)
118,2018-06-01,4521,Department stores
119,2018-06-01,452112,Discount dept. stores
120,2018-06-01,45291,Warehouse clubs and superstores
121,2018-06-01,45330,Used merchandise stores
122,2018-06-01,453,Miscellaneous store retailers
123,2018-06-01,4532,"Office supplies, stationery, and gift stores"
124,2018-06-01,45321,Office supplies and stationery stores
125,2018-06-01,45299,All other gen. merchandise stores
126,2018-06-01,4529,Other general merchandise stores
127,2018-07-01,444,Building mat. and garden equip. and supplies dealers
128,2018-07-01,4441,Building mat. and supplies dealers
129,2018-07-01,44412,Paint and wallpaper stores
130,2018-07-01,44413,Hardware stores
131,2018-07-01,445,Food and beverage stores
132,2018-07-01,4451,Grocery stores
133,2018-07-01,4453,"Beer, wine, and liquor stores"
134,2018-07-01,443142,Electronics stores
135,2018-07-01,446,Health and personal care stores
136,2018-07-01,44611,Pharmacies and drug stores
137,2018-07-01,447,Gasoline stations
138,2018-07-01,448,Clothing and clothing access. stores
139,2018-07-01,4481,Clothing stores
140,2018-07-01,44811,Men's clothing stores
141,2018-07-01,44812,Women's clothing stores
142,2018-07-01,44814,Family clothing stores
143,2018-07-01,44511,Supermarkets and other grocery (except convenience) stores
144,2018-07-01,443141,Household appliance stores
145,2018-07-01,no code,Retail sales and food services excl motor vehicle and parts
146,2018-07-01,442299,All other home furnishings stores
147,2018-07-01,44819,Other clothing stores
148,2018-07-01,442,Furniture and home furnishings stores
149,2018-07-01,"442,443","Furniture, home furn, electronics, and appliance stores"
150,2018-07-01,4413,"Automotive parts, acc., and tire stores"
151,2018-07-01,44112,Used car dealers
152,2018-07-01,44111,New car dealers
153,2018-07-01,4411,Automobile dealers
154,2018-07-01,"44,114,412",Automobile and other motor vehicle dealers
155,2018-07-01,441,Motor vehicle and parts dealers
156,2018-07-01,no code,GAFO(1)
157,2018-07-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
158,2018-07-01,no code,"Retail sales, total"
159,2018-07-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
160,2018-07-01,no code,Retail sales and food services excl gasoline stations
161,2018-07-01,no code,"Retail and food services sales, total"
162,2018-07-01,4421,Furniture stores
163,2018-07-01,4422,Home furnishings stores
164,2018-07-01,443,Electronics and appliance stores
165,2018-07-01,4482,Shoe stores
166,2018-07-01,722,Food services and drinking places
167,2018-07-01,451,"Sporting goods, hobby, musical instrument, and book stores"
168,2018-07-01,"722513, 722514, 722515",Limited service eating places
169,2018-07-01,722511,Full service restaurants
170,2018-07-01,7225,Restaurants and other eating places
171,2018-07-01,45431,Fuel dealers
172,2018-07-01,4541,Electronic shopping and mail-order houses
173,2018-07-01,454,Nonstore retailers
174,2018-07-01,45330,Used merchandise stores
175,2018-07-01,45322,"Gift, novelty, and souvenir stores"
176,2018-07-01,45321,Office supplies and stationery stores
177,2018-07-01,4532,"Office supplies, stationery, and gift stores"
178,2018-07-01,44831,Jewelry stores
179,2018-07-01,45299,All other gen. merchandise stores
180,2018-07-01,453,Miscellaneous store retailers
181,2018-07-01,45111,Sporting goods stores
182,2018-07-01,45112,"Hobby, toy, and game stores"
183,2018-07-01,452,General merchandise stores
184,2018-07-01,451211,Book stores
185,2018-07-01,452111,Department stores(excl. discount department stores)
186,2018-07-01,452112,Discount dept. stores
187,2018-07-01,4529,Other general merchandise stores
188,2018-07-01,45291,Warehouse clubs and superstores
189,2018-07-01,4521,Department stores
190,2018-08-01,444,Building mat. and garden equip. and supplies dealers
191,2018-08-01,4451,Grocery stores
192,2018-08-01,4441,Building mat. and supplies dealers
193,2018-08-01,44412,Paint and wallpaper stores
194,2018-08-01,44413,Hardware stores
195,2018-08-01,445,Food and beverage stores
196,2018-08-01,44511,Supermarkets and other grocery (except convenience) stores
197,2018-08-01,448,Clothing and clothing access. stores
198,2018-08-01,446,Health and personal care stores
199,2018-08-01,44611,Pharmacies and drug stores
200,2018-08-01,447,Gasoline stations
201,2018-08-01,443142,Electronics stores
202,2018-08-01,4481,Clothing stores
203,2018-08-01,44811,Men's clothing stores
204,2018-08-01,44812,Women's clothing stores
205,2018-08-01,44814,Family clothing stores
206,2018-08-01,4453,"Beer, wine, and liquor stores"
207,2018-08-01,443141,Household appliance stores
208,2018-08-01,442,Furniture and home furnishings stores
209,2018-08-01,442299,All other home furnishings stores
210,2018-08-01,no code,"Retail and food services sales, total"
211,2018-08-01,no code,Retail sales and food services excl motor vehicle and parts
212,2018-08-01,no code,Retail sales and food services excl gasoline stations
213,2018-08-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
214,2018-08-01,no code,"Retail sales, total"
215,2018-08-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
216,2018-08-01,no code,GAFO(1)
217,2018-08-01,443,Electronics and appliance stores
218,2018-08-01,441,Motor vehicle and parts dealers
219,2018-08-01,4411,Automobile dealers
220,2018-08-01,44111,New car dealers
221,2018-08-01,44112,Used car dealers
222,2018-08-01,4413,"Automotive parts, acc., and tire stores"
223,2018-08-01,"442,443","Furniture, home furn, electronics, and appliance stores"
224,2018-08-01,4421,Furniture stores
225,2018-08-01,4422,Home furnishings stores
226,2018-08-01,44819,Other clothing stores
227,2018-08-01,"44,114,412",Automobile and other motor vehicle dealers
228,2018-08-01,4482,Shoe stores
229,2018-08-01,451,"Sporting goods, hobby, musical instrument, and book stores"
230,2018-08-01,44831,Jewelry stores
231,2018-08-01,454,Nonstore retailers
232,2018-08-01,"722513, 722514, 722515",Limited service eating places
233,2018-08-01,7225,Restaurants and other eating places
234,2018-08-01,722,Food services and drinking places
235,2018-08-01,45431,Fuel dealers
236,2018-08-01,4541,Electronic shopping and mail-order houses
237,2018-08-01,45330,Used merchandise stores
238,2018-08-01,45322,"Gift, novelty, and souvenir stores"
239,2018-08-01,45321,Office supplies and stationery stores
240,2018-08-01,4532,"Office supplies, stationery, and gift stores"
241,2018-08-01,722511,Full service restaurants
242,2018-08-01,45299,All other gen. merchandise stores
243,2018-08-01,45291,Warehouse clubs and superstores
244,2018-08-01,4529,Other general merchandise stores
245,2018-08-01,452112,Discount dept. stores
246,2018-08-01,452111,Department stores(excl. discount department stores)
247,2018-08-01,4521,Department stores
248,2018-08-01,452,General merchandise stores
249,2018-08-01,451211,Book stores
250,2018-08-01,45111,Sporting goods stores
251,2018-08-01,45112,"Hobby, toy, and game stores"
252,2018-08-01,453,Miscellaneous store retailers
253,2018-09-01,4451,Grocery stores
254,2018-09-01,445,Food and beverage stores
255,2018-09-01,444,Building mat. and garden equip. and supplies dealers
256,2018-09-01,44412,Paint and wallpaper stores
257,2018-09-01,4441,Building mat. and supplies dealers
258,2018-09-01,443142,Electronics stores
259,2018-09-01,44413,Hardware stores
260,2018-09-01,4453,"Beer, wine, and liquor stores"
261,2018-09-01,448,Clothing and clothing access. stores
262,2018-09-01,44611,Pharmacies and drug stores
263,2018-09-01,447,Gasoline stations
264,2018-09-01,4481,Clothing stores
265,2018-09-01,44811,Men's clothing stores
266,2018-09-01,44812,Women's clothing stores
267,2018-09-01,44814,Family clothing stores
268,2018-09-01,443141,Household appliance stores
269,2018-09-01,446,Health and personal care stores
270,2018-09-01,443,Electronics and appliance stores
271,2018-09-01,441,Motor vehicle and parts dealers
272,2018-09-01,4422,Home furnishings stores
273,2018-09-01,no code,"Retail and food services sales, total"
274,2018-09-01,no code,Retail sales and food services excl motor vehicle and parts
275,2018-09-01,no code,Retail sales and food services excl gasoline stations
276,2018-09-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
277,2018-09-01,no code,"Retail sales, total"
278,2018-09-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
279,2018-09-01,no code,GAFO(1)
280,2018-09-01,442299,All other home furnishings stores
281,2018-09-01,"44,114,412",Automobile and other motor vehicle dealers
282,2018-09-01,44111,New car dealers
283,2018-09-01,44112,Used car dealers
284,2018-09-01,4413,"Automotive parts, acc., and tire stores"
285,2018-09-01,"442,443","Furniture, home furn, electronics, and appliance stores"
286,2018-09-01,44819,Other clothing stores
287,2018-09-01,442,Furniture and home furnishings stores
288,2018-09-01,4421,Furniture stores
289,2018-09-01,4411,Automobile dealers
290,2018-09-01,4482,Shoe stores
291,2018-09-01,44511,Supermarkets and other grocery (except convenience) stores
292,2018-09-01,451,"Sporting goods, hobby, musical instrument, and book stores"
293,2018-09-01,"722513, 722514, 722515",Limited service eating places
294,2018-09-01,722511,Full service restaurants
295,2018-09-01,7225,Restaurants and other eating places
296,2018-09-01,722,Food services and drinking places
297,2018-09-01,45431,Fuel dealers
298,2018-09-01,4541,Electronic shopping and mail-order houses
299,2018-09-01,454,Nonstore retailers
300,2018-09-01,45330,Used merchandise stores
301,2018-09-01,45322,"Gift, novelty, and souvenir stores"
302,2018-09-01,45321,Office supplies and stationery stores
303,2018-09-01,4532,"Office supplies, stationery, and gift stores"
304,2018-09-01,44831,Jewelry stores
305,2018-09-01,45299,All other gen. merchandise stores
306,2018-09-01,453,Miscellaneous store retailers
307,2018-09-01,45111,Sporting goods stores
308,2018-09-01,45112,"Hobby, toy, and game stores"
309,2018-09-01,452,General merchandise stores
310,2018-09-01,4521,Department stores
311,2018-09-01,451211,Book stores
312,2018-09-01,452112,Discount dept. stores
313,2018-09-01,4529,Other general merchandise stores
314,2018-09-01,45291,Warehouse clubs and superstores
315,2018-09-01,452111,Department stores(excl. discount department stores)
316,2018-10-01,445,Food and beverage stores
317,2018-10-01,444,Building mat. and garden equip. and supplies dealers
318,2018-10-01,443142,Electronics stores
319,2018-10-01,4441,Building mat. and supplies dealers
320,2018-10-01,44412,Paint and wallpaper stores
321,2018-10-01,44413,Hardware stores
322,2018-10-01,4451,Grocery stores
323,2018-10-01,447,Gasoline stations
324,2018-10-01,4453,"Beer, wine, and liquor stores"
325,2018-10-01,446,Health and personal care stores
326,2018-10-01,44611,Pharmacies and drug stores
327,2018-10-01,443141,Household appliance stores
328,2018-10-01,448,Clothing and clothing access. stores
329,2018-10-01,4481,Clothing stores
330,2018-10-01,44811,Men's clothing stores
331,2018-10-01,44812,Women's clothing stores
332,2018-10-01,44511,Supermarkets and other grocery (except convenience) stores
333,2018-10-01,443,Electronics and appliance stores
334,2018-10-01,"442,443","Furniture, home furn, electronics, and appliance stores"
335,2018-10-01,4422,Home furnishings stores
336,2018-10-01,no code,"Retail and food services sales, total"
337,2018-10-01,no code,Retail sales and food services excl motor vehicle and parts
338,2018-10-01,no code,Retail sales and food services excl gasoline stations
339,2018-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
340,2018-10-01,no code,"Retail sales, total"
341,2018-10-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
342,2018-10-01,no code,GAFO(1)
343,2018-10-01,442299,All other home furnishings stores
344,2018-10-01,44814,Family clothing stores
345,2018-10-01,"44,114,412",Automobile and other motor vehicle dealers
346,2018-10-01,4411,Automobile dealers
347,2018-10-01,44111,New car dealers
348,2018-10-01,44112,Used car dealers
349,2018-10-01,4413,"Automotive parts, acc., and tire stores"
350,2018-10-01,442,Furniture and home furnishings stores
351,2018-10-01,4421,Furniture stores
352,2018-10-01,441,Motor vehicle and parts dealers
353,2018-10-01,44819,Other clothing stores
354,2018-10-01,44831,Jewelry stores
355,2018-10-01,722,Food services and drinking places
356,2018-10-01,"722513, 722514, 722515",Limited service eating places
357,2018-10-01,722511,Full service restaurants
358,2018-10-01,7225,Restaurants and other eating places
359,2018-10-01,45431,Fuel dealers
360,2018-10-01,4541,Electronic shopping and mail-order houses
361,2018-10-01,454,Nonstore retailers
362,2018-10-01,45330,Used merchandise stores
363,2018-10-01,4482,Shoe stores
364,2018-10-01,45321,Office supplies and stationery stores
365,2018-10-01,4532,"Office supplies, stationery, and gift stores"
366,2018-10-01,453,Miscellaneous store retailers
367,2018-10-01,45322,"Gift, novelty, and souvenir stores"
368,2018-10-01,45291,Warehouse clubs and superstores
369,2018-10-01,451,"Sporting goods, hobby, musical instrument, and book stores"
370,2018-10-01,45299,All other gen. merchandise stores
371,2018-10-01,45112,"Hobby, toy, and game stores"
372,2018-10-01,451211,Book stores
373,2018-10-01,45111,Sporting goods stores
374,2018-10-01,4521,Department stores
375,2018-10-01,452111,Department stores(excl. discount department stores)
376,2018-10-01,452112,Discount dept. stores
377,2018-10-01,4529,Other general merchandise stores
378,2018-10-01,452,General merchandise stores
379,2018-11-01,444,Building mat. and garden equip. and supplies dealers
380,2018-11-01,4441,Building mat. and supplies dealers
381,2018-11-01,44412,Paint and wallpaper stores
382,2018-11-01,44413,Hardware stores
383,2018-11-01,445,Food and beverage stores
384,2018-11-01,4451,Grocery stores
385,2018-11-01,44511,Supermarkets and other grocery (except convenience) stores
386,2018-11-01,4453,"Beer, wine, and liquor stores"
387,2018-11-01,44819,Other clothing stores
388,2018-11-01,44611,Pharmacies and drug stores
389,2018-11-01,448,Clothing and clothing access. stores
390,2018-11-01,4481,Clothing stores
391,2018-11-01,44811,Men's clothing stores
392,2018-11-01,44812,Women's clothing stores
393,2018-11-01,44814,Family clothing stores
394,2018-11-01,443142,Electronics stores
395,2018-11-01,446,Health and personal care stores
396,2018-11-01,443141,Household appliance stores
397,2018-11-01,"44,114,412",Automobile and other motor vehicle dealers
398,2018-11-01,442299,All other home furnishings stores
399,2018-11-01,442,Furniture and home furnishings stores
400,2018-11-01,"442,443","Furniture, home furn, electronics, and appliance stores"
401,2018-11-01,4413,"Automotive parts, acc., and tire stores"
402,2018-11-01,44112,Used car dealers
403,2018-11-01,44111,New car dealers
404,2018-11-01,4411,Automobile dealers
405,2018-11-01,no code,GAFO(1)
406,2018-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
407,2018-11-01,no code,"Retail sales, total"
408,2018-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
409,2018-11-01,no code,Retail sales and food services excl gasoline stations
410,2018-11-01,no code,Retail sales and food services excl motor vehicle and parts
411,2018-11-01,no code,"Retail and food services sales, total"
412,2018-11-01,4421,Furniture stores
413,2018-11-01,4422,Home furnishings stores
414,2018-11-01,443,Electronics and appliance stores
415,2018-11-01,4482,Shoe stores
416,2018-11-01,441,Motor vehicle and parts dealers
417,2018-11-01,451,"Sporting goods, hobby, musical instrument, and book stores"
418,2018-11-01,447,Gasoline stations
419,2018-11-01,"722513, 722514, 722515",Limited service eating places
420,2018-11-01,722511,Full service restaurants
421,2018-11-01,7225,Restaurants and other eating places
422,2018-11-01,722,Food services and drinking places
423,2018-11-01,45431,Fuel dealers
424,2018-11-01,4541,Electronic shopping and mail-order houses
425,2018-11-01,454,Nonstore retailers
426,2018-11-01,45330,Used merchandise stores
427,2018-11-01,45322,"Gift, novelty, and souvenir stores"
428,2018-11-01,45321,Office supplies and stationery stores
429,2018-11-01,44831,Jewelry stores
430,2018-11-01,453,Miscellaneous store retailers
431,2018-11-01,4532,"Office supplies, stationery, and gift stores"
432,2018-11-01,45111,Sporting goods stores
433,2018-11-01,451211,Book stores
434,2018-11-01,452,General merchandise stores
435,2018-11-01,4521,Department stores
436,2018-11-01,45112,"Hobby, toy, and game stores"
437,2018-11-01,452112,Discount dept. stores
438,2018-11-01,4529,Other general merchandise stores
439,2018-11-01,45291,Warehouse clubs and superstores
440,2018-11-01,45299,All other gen. merchandise stores
441,2018-11-01,452111,Department stores(excl. discount department stores)
442,2018-12-01,4451,Grocery stores
443,2018-12-01,444,Building mat. and garden equip. and supplies dealers
444,2018-12-01,4441,Building mat. and supplies dealers
445,2018-12-01,44412,Paint and wallpaper stores
446,2018-12-01,44413,Hardware stores
447,2018-12-01,445,Food and beverage stores
448,2018-12-01,44511,Supermarkets and other grocery (except convenience) stores
449,2018-12-01,448,Clothing and clothing access. stores
450,2018-12-01,446,Health and personal care stores
451,2018-12-01,44611,Pharmacies and drug stores
452,2018-12-01,447,Gasoline stations
453,2018-12-01,443142,Electronics stores
454,2018-12-01,4481,Clothing stores
455,2018-12-01,44811,Men's clothing stores
456,2018-12-01,44814,Family clothing stores
457,2018-12-01,4453,"Beer, wine, and liquor stores"
458,2018-12-01,443141,Household appliance stores
459,2018-12-01,"442,443","Furniture, home furn, electronics, and appliance stores"
460,2018-12-01,442299,All other home furnishings stores
461,2018-12-01,no code,"Retail and food services sales, total"
462,2018-12-01,no code,Retail sales and food services excl motor vehicle and parts
463,2018-12-01,no code,Retail sales and food services excl gasoline stations
464,2018-12-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
465,2018-12-01,no code,"Retail sales, total"
466,2018-12-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
467,2018-12-01,44819,Other clothing stores
468,2018-12-01,443,Electronics and appliance stores
469,2018-12-01,441,Motor vehicle and parts dealers
470,2018-12-01,4411,Automobile dealers
471,2018-12-01,44111,New car dealers
472,2018-12-01,44112,Used car dealers
473,2018-12-01,4413,"Automotive parts, acc., and tire stores"
474,2018-12-01,442,Furniture and home furnishings stores
475,2018-12-01,4421,Furniture stores
476,2018-12-01,4422,Home furnishings stores
477,2018-12-01,"44,114,412",Automobile and other motor vehicle dealers
478,2018-12-01,4482,Shoe stores
479,2018-12-01,no code,GAFO(1)
480,2018-12-01,451,"Sporting goods, hobby, musical instrument, and book stores"
481,2018-12-01,44812,Women's clothing stores
482,2018-12-01,"722513, 722514, 722515",Limited service eating places
483,2018-12-01,722511,Full service restaurants
484,2018-12-01,7225,Restaurants and other eating places
485,2018-12-01,722,Food services and drinking places
486,2018-12-01,45431,Fuel dealers
487,2018-12-01,4541,Electronic shopping and mail-order houses
488,2018-12-01,454,Nonstore retailers
489,2018-12-01,45330,Used merchandise stores
490,2018-12-01,45322,"Gift, novelty, and souvenir stores"
491,2018-12-01,45321,Office supplies and stationery stores
492,2018-12-01,44831,Jewelry stores
493,2018-12-01,453,Miscellaneous store retailers
494,2018-12-01,4532,"Office supplies, stationery, and gift stores"
495,2018-12-01,45112,"Hobby, toy, and game stores"
496,2018-12-01,45111,Sporting goods stores
497,2018-12-01,452,General merchandise stores
498,2018-12-01,4521,Department stores
499,2018-12-01,451211,Book stores
500,2018-12-01,452112,Discount dept. stores
501,2018-12-01,4529,Other general merchandise stores
502,2018-12-01,45291,Warehouse clubs and superstores
503,2018-12-01,45299,All other gen. merchandise stores
504,2018-12-01,452111,Department stores(excl. discount department stores)
505,2019-01-01,444,Building mat. and garden equip. and supplies dealers
506,2019-01-01,4441,Building mat. and supplies dealers
507,2019-01-01,44412,Paint and wallpaper stores
508,2019-01-01,44413,Hardware stores
509,2019-01-01,445,Food and beverage stores
510,2019-01-01,4451,Grocery stores
511,2019-01-01,447,Gasoline stations
512,2019-01-01,4453,"Beer, wine, and liquor stores"
513,2019-01-01,446,Health and personal care stores
514,2019-01-01,44611,Pharmacies and drug stores
515,2019-01-01,443142,Electronics stores
516,2019-01-01,448,Clothing and clothing access. stores
517,2019-01-01,4481,Clothing stores
518,2019-01-01,44811,Men's clothing stores
519,2019-01-01,44812,Women's clothing stores
520,2019-01-01,44511,Supermarkets and other grocery (except convenience) stores
521,2019-01-01,443141,Household appliance stores
522,2019-01-01,"442,443","Furniture, home furn, electronics, and appliance stores"
523,2019-01-01,442299,All other home furnishings stores
524,2019-01-01,no code,"Retail and food services sales, total"
525,2019-01-01,no code,Retail sales and food services excl motor vehicle and parts
526,2019-01-01,no code,Retail sales and food services excl gasoline stations
527,2019-01-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations
528,2019-01-01,no code,"Retail sales, total"
529,2019-01-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)"
530,2019-01-01,no code,GAFO(1)
531,2019-01-01,443,Electronics and appliance stores
532,2019-01-01,44814,Family clothing stores
533,2019-01-01,4411,Automobile dealers
534,2019-01-01,44111,Automobile dealers
535,2019-01-01,44112,Used car dealers
536,2019-01-01,4413,"Automotive parts, acc., and tire stores"
537,2019-01-01,442,Furniture and home furnishings stores
538,2019-01-01,4421,Furniture stores
539,2019-01-01,4422,Home furnishings stores
540,2019-01-01,"44,114,412",Automobile and other motor vehicle dealers
541,2019-01-01,441,Motor vehicle and parts dealers
542,2019-01-01,4482,Shoe stores
543,2019-01-01,44831,Jewelry stores
544,2019-01-01,44819,Other clothing stores
545,2019-01-01,"722513, 722514, 722515",Limited service eating places
546,2019-01-01,722511,Full service restaurants
547,2019-01-01,7225,Restaurants and other eating places
548,2019-01-01,45431,Fuel dealers
549,2019-01-01,4541,Electronic shopping and mail-order houses
550,2019-01-01,454,Nonstore retailers
551,2019-01-01,45330,Used merchandise stores
552,2019-01-01,45322,"Gift, novelty, and souvenir stores"
553,2019-01-01,45321,Office supplies and stationery stores
554,2019-01-01,4532,"Office supplies, stationery, and gift stores"
555,2019-01-01,722,Food services and drinking places
556,2019-01-01,45299,All other gen. merchandise stores
557,2019-01-01,453,Miscellaneous store retailers
558,2019-01-01,45111,Sporting goods stores
559,2019-01-01,451,"Sporting goods, hobby, musical instrument, and book stores"
560,2019-01-01,451211,Book stores
561,2019-01-01,452,General merchandise stores
562,2019-01-01,45112,"Hobby, toy, and game stores"
563,2019-01-01,452111,Department stores(excl. discount department stores)
564,2019-01-01,452112,Discount dept. stores
565,2019-01-01,4529,Other general merchandise stores
566,2019-01-01,45291,Warehouse clubs and superstores
567,2019-01-01,4521,Department stores
568,2019-02-01,443142,Electronics stores
569,2019-02-01,444,Building mat. and garden equip. and supplies dealers
570,2019-02-01,4441,Building mat. and supplies dealers
571,2019-02-01,44412,Paint and wallpaper stores
572,2019-02-01,44413,Hardware stores
573,2019-02-01,445,Food and beverage stores
574,2019-02-01,44511,Supermarkets and other grocery (except convenience) stores
575,2019-02-01,448,Clothing and clothing access. stores
576,2019-02-01,446,Health and personal care stores
577,2019-02-01,44611,Pharmacies and drug stores
578,2019-02-01,447,Gasoline stations
579,2019-02-01,4481,Clothing stores
580,2019-02-01,44811,Men's clothing stores
581,2019-02-01,44812,Women's clothing stores
582,2019-02-01,443141,Household appliance stores
583,2019-02-01,4453,"Beer, wine, and liquor stores"
584,2019-02-01,443,Electronics and appliance stores
585,2019-02-01,441,Motor vehicle and parts dealers
586,2019-02-01,4422,Home furnishings stores
587,2019-02-01,no code,"Retail and food services sales, total"
