month,naics_code,kind_of_business,value
2018-01-01,44111,New car dealers,67800.0
2018-01-01,44112,Used car dealers,9003.0
2018-01-01,4413,"Automotive parts, acc., and tire stores",7238.0
2018-01-01,"442,443","Furniture, home furn, electronics, and appliance stores",16142.0
2018-01-01,442,Furniture and home furnishings stores,8874.0
2018-01-01,4421,Furniture stores,4721.0
2018-01-01,4422,Home furnishings stores,4153.0
2018-01-01,442299,All other home furnishings stores,2297.0
2018-01-01,443,Electronics and appliance stores,7268.0
2018-01-01,443141,Household appliance stores,1237.0
2018-01-01,443142,Electronics stores,6031.0
2018-01-01,444,Building mat. and garden equip. and supplies dealers,23580.0
2018-01-01,4441,Building mat. and supplies dealers,21131.0
2018-01-01,44412,Paint and wallpaper stores,804.0
2018-01-01,44413,Hardware stores,1935.0
2018-01-01,445,Food and beverage stores,60313.0
2018-01-01,4451,Grocery stores,54838.0
2018-01-01,44511,Supermarkets and other grocery (except convenience) stores,52565.0
2018-01-01,4453,"Beer, wine, and liquor stores",3787.0
2018-01-01,446,Health and personal care stores,27687.0
2018-01-01,44611,Pharmacies and drug stores,23549.0
2018-01-01,447,Gasoline stations,38954.0
2018-01-01,448,Clothing and clothing access. stores,15733.0
2018-01-01,4481,Clothing stores,11664.0
2018-01-01,44811,Men's clothing stores,597.0
2018-01-01,44812,Women's clothing stores,2321.0
2018-01-01,44814,Family clothing stores,6308.0
2018-01-01,44819,Other clothing stores,1218.0
2018-01-01,4482,Shoe stores,2058.0
2018-01-01,44831,Jewelry stores,1831.0
2018-01-01,451,"Sporting goods, hobby, musical instrument, and book stores",5910.0
2018-01-01,45111,Sporting goods stores,2774.0
2018-01-01,45112,"Hobby, toy, and game stores",1186.0
2018-01-01,451211,Book stores,1207.0
2018-01-01,452,General merchandise stores,50622.0
2018-01-01,4521,Department stores,9127.0
2018-01-01,452111,Department stores(excl. discount department stores),2648.0
2018-01-01,452112,Discount dept. stores,6479.0
2018-01-01,4529,Other general merchandise stores,41495.0
2018-01-01,45291,Warehouse clubs and superstores,35955.0
2018-01-01,45299,All other gen. merchandise stores,5540.0
2018-01-01,453,Miscellaneous store retailers,9453.0
2018-01-01,4532,"Office supplies, stationery, and gift stores",2134.0
2018-01-01,45321,Office supplies and stationery stores,1062.0
2018-01-01,45322,"Gift, novelty, and souvenir stores",1072.0
2018-01-01,45330,Used merchandise stores,1318.0
2018-01-01,454,Nonstore retailers,53078.0
2018-01-01,4541,Electronic shopping and mail-order houses,43219.0
2018-01-01,45431,Fuel dealers,5833.0
2018-01-01,722,Food services and drinking places,54607.0
2018-01-01,7224,Drinking places,2042.0
2018-01-01,7225,Restaurants and other eating places,47861.0
2018-01-01,722511,Full service restaurants,24193.0
2018-01-01,"722513, 722514, 722515",Limited service eating places,23668.0
2017-12-01,no code,"Retail and food services sales, total",557984.0
2017-12-01,no code,Retail sales and food services excl motor vehicle and parts,457942.0
2017-12-01,no code,Retail sales and food services excl gasoline stations,518039.0
2017-12-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,417997.0
2017-12-01,no code,"Retail sales, total",496688.0
2017-12-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",396646.0
2017-12-01,no code,GAFO(1),149503.0
2017-12-01,441,Motor vehicle and parts dealers,100042.0
2017-12-01,"44,114,412",Automobile and other motor vehicle dealers,92628.0
2017-12-01,4411,Automobile dealers,88125.0
2017-12-01,44111,New car dealers,79750.0
2017-12-01,44112,Used car dealers,8375.0
2017-12-01,4413,"Automotive parts, acc., and tire stores",7414.0
2017-12-01,"442,443","Furniture, home furn, electronics, and appliance stores",22831.0
2017-12-01,442,Furniture and home furnishings stores,11431.0
2017-12-01,4421,Furniture stores,5403.0
2017-12-01,4422,Home furnishings stores,6028.0
2017-12-01,442299,All other home furnishings stores,4004.0
2017-12-01,443,Electronics and appliance stores,11400.0
2017-12-01,443141,Household appliance stores,1439.0
2017-12-01,443142,Electronics stores,9961.0
2017-12-01,444,Building mat. and garden equip. and supplies dealers,26760.0
2017-12-01,4441,Building mat. and supplies dealers,23473.0
2017-12-01,44412,Paint and wallpaper stores,789.0
2017-12-01,44413,Hardware stores,2227.0
2017-12-01,445,Food and beverage stores,67828.0
2017-12-01,4451,Grocery stores,59070.0
2017-12-01,44511,Supermarkets and other grocery (except convenience) stores,56700.0
2017-12-01,4453,"Beer, wine, and liquor stores",5969.0
2017-12-01,446,Health and personal care stores,30597.0
2017-12-01,44611,Pharmacies and drug stores,24666.0
2017-12-01,447,Gasoline stations,39945.0
2017-12-01,448,Clothing and clothing access. stores,33871.0
2017-12-01,4481,Clothing stores,23496.0
2017-12-01,44811,Men's clothing stores,1025.0
2017-12-01,44812,Women's clothing stores,4521.0
2017-12-01,44814,Family clothing stores,13621.0
2017-12-01,44819,Other clothing stores,1812.0
2017-12-01,4482,Shoe stores,4128.0
2017-12-01,44831,Jewelry stores,5817.0
2017-12-01,451,"Sporting goods, hobby, musical instrument, and book stores",10857.0
2017-12-01,45111,Sporting goods stores,5495.0
2017-12-01,45112,"Hobby, toy, and game stores",3257.0
2017-12-01,451211,Book stores,1106.0
2017-12-01,452,General merchandise stores,78610.0
2017-12-01,4521,Department stores,20267.0
2017-12-01,452111,Department stores(excl. discount department stores),7828.0
2017-12-01,452112,Discount dept. stores,12439.0
2017-12-01,4529,Other general merchandise stores,58343.0
2017-12-01,45291,Warehouse clubs and superstores,50087.0
2017-12-01,45299,All other gen. merchandise stores,8256.0
2017-12-01,453,Miscellaneous store retailers,11724.0
2017-12-01,4532,"Office supplies, stationery, and gift stores",3334.0
2017-12-01,45321,Office supplies and stationery stores,1012.0
2017-12-01,45322,"Gift, novelty, and souvenir stores",2322.0
2017-12-01,45330,Used merchandise stores,1503.0
2017-12-01,454,Nonstore retailers,73623.0
2017-12-01,4541,Electronic shopping and mail-order houses,64736.0
2017-12-01,45431,Fuel dealers,4433.0
2017-12-01,722,Food services and drinking places,61296.0
2017-12-01,7224,Drinking places,2240.0
2017-12-01,7225,Restaurants and other eating places,53647.0
2017-12-01,722511,Full service restaurants,27817.0
2017-12-01,"722513, 722514, 722515",Limited service eating places,25830.0
2017-11-01,no code,"Retail and food services sales, total",497642.0
2017-11-01,no code,Retail sales and food services excl motor vehicle and parts,402947.0
2017-11-01,no code,Retail sales and food services excl gasoline stations,457397.0
2017-11-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,362702.0
2017-11-01,no code,"Retail sales, total",441896.0
2017-11-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",347201.0
2017-11-01,no code,GAFO(1),118844.0
2017-11-01,441,Motor vehicle and parts dealers,94695.0
2017-11-01,"44,114,412",Automobile and other motor vehicle dealers,86920.0
2017-11-01,4411,Automobile dealers,82567.0
2017-11-01,44111,New car dealers,73824.0
2017-11-01,44112,Used car dealers,8743.0
2017-11-01,4413,"Automotive parts, acc., and tire stores",7775.0
2017-11-01,"442,443","Furniture, home furn, electronics, and appliance stores",20400.0
2017-11-01,442,Furniture and home furnishings stores,10702.0
2017-11-01,4421,Furniture stores,5467.0
2017-11-01,4422,Home furnishings stores,5235.0
2017-11-01,442299,All other home furnishings stores,3045.0
2017-11-01,443,Electronics and appliance stores,9698.0
2017-11-01,443141,Household appliance stores,1518.0
2017-11-01,444,Building mat. and garden equip. and supplies dealers,29202.0
2017-11-01,4441,Building mat. and supplies dealers,25978.0
2017-11-01,44412,Paint and wallpaper stores,898.0
2017-11-01,44413,Hardware stores,2154.0
2017-11-01,445,Food and beverage stores,62053.0
2017-11-01,4451,Grocery stores,55405.0
2017-11-01,44511,Supermarkets and other grocery (except convenience) stores,53051.0
2017-11-01,4453,"Beer, wine, and liquor stores",4636.0
2017-11-01,446,Health and personal care stores,27413.0
2017-11-01,44611,Pharmacies and drug stores,22671.0
2017-11-01,447,Gasoline stations,40245.0
2017-11-01,448,Clothing and clothing access. stores,24531.0
2017-11-01,4481,Clothing stores,18389.0
2017-11-01,44811,Men's clothing stores,786.0
2017-11-01,44812,Women's clothing stores,3636.0
2017-11-01,44814,Family clothing stores,10626.0
2017-11-01,44819,Other clothing stores,1511.0
2017-11-01,4482,Shoe stores,3067.0
2017-11-01,44831,Jewelry stores,2803.0
2017-11-01,451,"Sporting goods, hobby, musical instrument, and book stores",7773.0
2017-11-01,45111,Sporting goods stores,3978.0
2017-11-01,45112,"Hobby, toy, and game stores",2240.0
2017-11-01,451211,Book stores,659.0
2017-11-01,452,General merchandise stores,63725.0
2017-11-01,4521,Department stores,14839.0
2017-11-01,452111,Department stores(excl. discount department stores),4850.0
2017-11-01,452112,Discount dept. stores,9989.0
2017-11-01,4529,Other general merchandise stores,48886.0
2017-11-01,45291,Warehouse clubs and superstores,42134.0
2017-11-01,45299,All other gen. merchandise stores,6752.0
2017-11-01,453,Miscellaneous store retailers,10754.0
2017-11-01,4532,"Office supplies, stationery, and gift stores",2415.0
2017-11-01,45321,Office supplies and stationery stores,917.0
2017-11-01,45322,"Gift, novelty, and souvenir stores",1498.0
2017-11-01,45330,Used merchandise stores,1485.0
2017-11-01,454,Nonstore retailers,61105.0
2017-11-01,4541,Electronic shopping and mail-order houses,53298.0
2017-11-01,45431,Fuel dealers,3242.0
2017-11-01,722,Food services and drinking places,55746.0
2017-11-01,7224,Drinking places,2077.0
2017-11-01,7225,Restaurants and other eating places,48140.0
2017-11-01,722511,Full service restaurants,23813.0
2017-11-01,"722513, 722514, 722515",Limited service eating places,24327.0
2017-10-01,no code,"Retail and food services sales, total",475986.0
2017-10-01,no code,Retail sales and food services excl motor vehicle and parts,378632.0
2017-10-01,no code,Retail sales and food services excl gasoline stations,434019.0
2017-10-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,336665.0
2017-10-01,no code,"Retail sales, total",417757.0
2017-10-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",320403.0
2017-10-01,no code,GAFO(1),102875.0
2017-10-01,441,Motor vehicle and parts dealers,97354.0
2017-10-01,"44,114,412",Automobile and other motor vehicle dealers,89398.0
2017-10-01,4411,Automobile dealers,84335.0
2017-10-01,44111,New car dealers,75042.0
2017-10-01,44112,Used car dealers,9293.0
2017-10-01,4413,"Automotive parts, acc., and tire stores",7956.0
2017-10-01,"442,443","Furniture, home furn, electronics, and appliance stores",16811.0
2017-10-01,442,Furniture and home furnishings stores,9647.0
2017-10-01,4421,Furniture stores,5052.0
2017-10-01,4422,Home furnishings stores,4595.0
2017-10-01,442299,All other home furnishings stores,2338.0
2017-10-01,443,Electronics and appliance stores,7164.0
2017-10-01,443141,Household appliance stores,1363.0
2017-10-01,443142,Electronics stores,5801.0
2017-10-01,444,Building mat. and garden equip. and supplies dealers,29690.0
2017-10-01,4441,Building mat. and supplies dealers,26552.0
2017-10-01,44412,Paint and wallpaper stores,1040.0
2017-10-01,44413,Hardware stores,2265.0
2017-10-01,445,Food and beverage stores,60738.0
2017-10-01,4451,Grocery stores,54538.0
2017-10-01,44511,Supermarkets and other grocery (except convenience) stores,52071.0
2017-10-01,4453,"Beer, wine, and liquor stores",4341.0
2017-10-01,446,Health and personal care stores,27787.0
2017-10-01,44611,Pharmacies and drug stores,23399.0
2017-10-01,447,Gasoline stations,41967.0
2017-10-01,448,Clothing and clothing access. stores,20451.0
2017-10-01,4481,Clothing stores,15357.0
2017-10-01,44811,Men's clothing stores,743.0
2017-10-01,44812,Women's clothing stores,3176.0
2017-10-01,44814,Family clothing stores,8619.0
2017-10-01,44819,Other clothing stores,1296.0
2017-10-01,4482,Shoe stores,2639.0
2017-10-01,44831,Jewelry stores,2227.0
2017-10-01,451,"Sporting goods, hobby, musical instrument, and book stores",6335.0
2017-10-01,45111,Sporting goods stores,3390.0
2017-10-01,45112,"Hobby, toy, and game stores",1445.0
2017-10-01,451211,Book stores,651.0
2017-10-01,452,General merchandise stores,56383.0
2017-10-01,4521,Department stores,11144.0
2017-10-01,452111,Department stores(excl. discount department stores),3555.0
2017-10-01,452112,Discount dept. stores,7589.0
2017-10-01,4529,Other general merchandise stores,45239.0
2017-10-01,45291,Warehouse clubs and superstores,39004.0
2017-10-01,45299,All other gen. merchandise stores,6235.0
2017-10-01,453,Miscellaneous store retailers,10674.0
2017-10-01,4532,"Office supplies, stationery, and gift stores",2895.0
2017-10-01,45321,Office supplies and stationery stores,940.0
2017-10-01,45322,"Gift, novelty, and souvenir stores",1955.0
2017-10-01,45330,Used merchandise stores,1562.0
2017-10-01,454,Nonstore retailers,49567.0
2017-10-01,4541,Electronic shopping and mail-order houses,42692.0
2017-10-01,45431,Fuel dealers,2361.0
2017-10-01,722,Food services and drinking places,58229.0
2017-10-01,7224,Drinking places,2206.0
2017-10-01,7225,Restaurants and other eating places,49998.0
2017-10-01,722511,Full service restaurants,24382.0
2017-10-01,"722513, 722514, 722515",Limited service eating places,25616.0
2017-09-01,no code,"Retail and food services sales, total",469688.0
2017-09-01,no code,Retail sales and food services excl motor vehicle and parts,369745.0
2017-09-01,no code,Retail sales and food services excl gasoline stations,428007.0
2017-09-01,no code,Retail sales and food services excl motor vehicle and parts and gasoline stations,328064.0
2017-09-01,no code,"Retail sales, total",412534.0
2017-09-01,no code,"Retail sales, total (excl. motor vehicle and parts dealers)",312591.0
2017-09-01,no code,GAFO(1),100533.0
2017-09-01,441,Motor vehicle and parts dealers,99943.0
2017-09-01,"44,114,412",Automobile and other motor vehicle dealers,92116.0
2017-09-01,4411,Automobile dealers,86414.0
2017-09-01,44111,New car dealers,76996.0
2017-09-01,44112,Used car dealers,9418.0
2017-09-01,4413,"Automotive parts, acc., and tire stores",7827.0
2017-09-01,"442,443","Furniture, home furn, electronics, and appliance stores",16970.0
2017-09-01,442,Furniture and home furnishings stores,9677.0
2017-09-01,4421,Furniture stores,5190.0
2017-09-01,4422,Home furnishings stores,4487.0
2017-09-01,442299,All other home furnishings stores,2300.0
2017-09-01,443,Electronics and appliance stores,7293.0
2017-09-01,443141,Household appliance stores,1387.0
2017-09-01,443142,Electronics stores,5906.0
2017-09-01,444,Building mat. and garden equip. and supplies dealers,28989.0
2017-09-01,4441,Building mat. and supplies dealers,26022.0
2017-09-01,44412,Paint and wallpaper stores,1016.0
2017-09-01,44413,Hardware stores,2162.0
2017-09-01,445,Food and beverage stores,60271.0
2017-09-01,4451,Grocery stores,54132.0
2017-09-01,44511,Supermarkets and other grocery (except convenience) stores,51665.0
2017-09-01,4453,"Beer, wine, and liquor stores",4344.0
2017-09-01,446,Health and personal care stores,26577.0
2017-09-01,44611,Pharmacies and drug stores,21967.0
2017-09-01,447,Gasoline stations,41681.0
2017-09-01,448,Clothing and clothing access. stores,19900.0
2017-09-01,4481,Clothing stores,14710.0
2017-09-01,44811,Men's clothing stores,758.0
2017-09-01,44812,Women's clothing stores,3003.0
2017-09-01,44814,Family clothing stores,8073.0
2017-09-01,44819,Other clothing stores,1362.0
2017-09-01,4482,Shoe stores,2749.0
2017-09-01,44831,Jewelry stores,2213.0
2017-09-01,451,"Sporting goods, hobby, musical instrument, and book stores",6716.0
2017-09-01,45111,Sporting goods stores,3566.0
2017-09-01,45112,"Hobby, toy, and game stores",1348.0
2017-09-01,451211,Book stores,975.0
2017-09-01,452,General merchandise stores,54454.0
2017-09-01,4521,Department stores,10867.0
2017-09-01,452111,Department stores(excl. discount department stores),3534.0
2017-09-01,452112,Discount dept. stores,7333.0
2017-09-01,4529,Other general merchandise stores,43587.0
