Date,Store ID,Product ID,Demand
2024-01-18,S001,P0003,110
2024-01-19,S001,P0003,136
2024-01-20,S001,P0003,109
2024-01-21,S001,P0003,96
2024-01-22,S001,P0003,182
2024-01-23,S001,P0003,101
2024-01-24,S001,P0003,238
2024-01-25,S001,P0003,215
2024-01-26,S001,P0003,95
2024-01-27,S001,P0003,69
2024-01-28,S001,P0003,192
2024-01-29,S001,P0003,198
2024-01-30,S001,P0003,137
2023-11-16,S001,P0004,48
2023-11-17,S001,P0004,49
2023-11-18,S001,P0004,103
2023-11-19,S001,P0004,212
2023-11-20,S001,P0004,63
2023-11-21,S001,P0004,98
2023-11-22,S001,P0004,109
2023-11-23,S001,P0004,81
2023-11-24,S001,P0004,94
2023-11-25,S001,P0004,84
2023-11-26,S001,P0004,116
2023-11-27,S001,P0004,126
2023-11-28,S001,P0004,98
2023-11-29,S001,P0004,122
2023-11-30,S001,P0004,125
2023-12-01,S001,P0004,90
2023-12-02,S001,P0004,114
2023-12-03,S001,P0004,20
2023-12-04,S001,P0004,82
2023-12-05,S001,P0004,133
2023-12-06,S001,P0004,152
2023-12-07,S001,P0004,87
2023-12-08,S001,P0004,99
2023-12-09,S001,P0004,78
2023-12-10,S001,P0004,93
2023-12-11,S001,P0004,101
2023-12-12,S001,P0004,151
2023-12-13,S001,P0004,90
2023-12-14,S001,P0004,85
2023-12-15,S001,P0004,104
2023-12-16,S001,P0004,109
2023-12-17,S001,P0004,85
2023-12-18,S001,P0004,155
2023-12-19,S001,P0004,110
2023-12-20,S001,P0004,64
2023-12-21,S001,P0004,152
2023-12-22,S001,P0004,99
2023-12-23,S001,P0004,55
2023-12-24,S001,P0004,213
2023-12-25,S001,P0004,119
2023-12-26,S001,P0004,107
2023-12-27,S001,P0004,36
2023-12-28,S001,P0004,63
2023-12-29,S001,P0004,39
2023-12-30,S001,P0004,42
2023-12-31,S001,P0004,48
2024-01-01,S001,P0004,19
2024-01-02,S001,P0004,46
2024-01-03,S001,P0004,38
2024-01-04,S001,P0004,13
2024-01-05,S001,P0004,55
2024-01-06,S001,P0004,19
2024-01-07,S001,P0004,49
2024-01-08,S001,P0004,79
2024-01-09,S001,P0004,105
2024-01-10,S001,P0004,100
2024-01-11,S001,P0004,149
2024-01-12,S001,P0004,140
2024-01-13,S001,P0004,151
2024-01-14,S001,P0004,128
2024-01-15,S001,P0004,89
2024-01-16,S001,P0004,64
2024-01-17,S001,P0004,84
2024-01-18,S001,P0004,157
2024-01-19,S001,P0004,101
2024-01-20,S001,P0004,135
2024-01-21,S001,P0004,162
2024-01-22,S001,P0004,91
2024-01-23,S001,P0004,35
2024-01-24,S001,P0004,126
2024-01-25,S001,P0004,89
2024-01-26,S001,P0004,67
2024-01-27,S001,P0004,114
2024-01-28,S001,P0004,108
2024-01-29,S001,P0004,76
2024-01-30,S001,P0004,84
2023-11-16,S001,P0005,116
2023-11-17,S001,P0005,54
2023-11-18,S001,P0005,57
2023-11-19,S001,P0005,155
2023-11-20,S001,P0005,180
2023-11-21,S001,P0005,102
2023-11-22,S001,P0005,184
2023-11-23,S001,P0005,168
2023-11-24,S001,P0005,70
2023-11-25,S001,P0005,173
2023-11-26,S001,P0005,95
2023-11-27,S001,P0005,158
2023-11-28,S001,P0005,113
2023-11-29,S001,P0005,78
2023-11-30,S001,P0005,146
2023-12-01,S001,P0005,150
2023-12-02,S001,P0005,118
2023-12-03,S001,P0005,121
2023-12-04,S001,P0005,101
2023-12-05,S001,P0005,132
2023-12-06,S001,P0005,111
2023-12-07,S001,P0005,130
2023-12-08,S001,P0005,125
2023-12-09,S001,P0005,79
2023-12-10,S001,P0005,100
2023-12-11,S001,P0005,99
2023-12-12,S001,P0005,198
2023-12-13,S001,P0005,69
2023-12-14,S001,P0005,181
2023-12-15,S001,P0005,136
2023-12-16,S001,P0005,103
2023-12-17,S001,P0005,158
2023-12-18,S001,P0005,138
2023-12-19,S001,P0005,159
2023-12-20,S001,P0005,80
2023-12-21,S001,P0005,100
2023-12-22,S001,P0005,183
2023-12-23,S001,P0005,43
2023-12-24,S001,P0005,113
2023-12-25,S001,P0005,59
2023-12-26,S001,P0005,129
2023-12-27,S001,P0005,57
2023-12-28,S001,P0005,93
2023-12-29,S001,P0005,56
2023-12-30,S001,P0005,76
2023-12-31,S001,P0005,38
2024-01-01,S001,P0005,54
2024-01-02,S001,P0005,126
2024-01-03,S001,P0005,79
2024-01-04,S001,P0005,56
2024-01-05,S001,P0005,96
2024-01-06,S001,P0005,145
2024-01-07,S001,P0005,56
2024-01-08,S001,P0005,74
2024-01-09,S001,P0005,143
2024-01-10,S001,P0005,135
2024-01-11,S001,P0005,90
2024-01-12,S001,P0005,91
2024-01-13,S001,P0005,128
2024-01-14,S001,P0005,118
2024-01-15,S001,P0005,51
2024-01-16,S001,P0005,132
2024-01-17,S001,P0005,159
2024-01-18,S001,P0005,163
2024-01-19,S001,P0005,98
2024-01-20,S001,P0005,174
2024-01-21,S001,P0005,197
2024-01-22,S001,P0005,68
2024-01-23,S001,P0005,81
2024-01-24,S001,P0005,127
2024-01-25,S001,P0005,169
2024-01-26,S001,P0005,166
2024-01-27,S001,P0005,183
2024-01-28,S001,P0005,83
2024-01-29,S001,P0005,123
2024-01-30,S001,P0005,29
2023-11-16,S001,P0006,124
2023-11-17,S001,P0006,115
2023-11-18,S001,P0006,32
2023-11-19,S001,P0006,103
2023-11-20,S001,P0006,94
2023-11-21,S001,P0006,126
2023-11-22,S001,P0006,168
2023-11-23,S001,P0006,66
2023-11-24,S001,P0006,96
2023-11-25,S001,P0006,52
2023-11-26,S001,P0006,103
2023-11-27,S001,P0006,114
2023-11-28,S001,P0006,78
2023-11-29,S001,P0006,98
2023-11-30,S001,P0006,75
2023-12-01,S001,P0006,69
2023-12-02,S001,P0006,138
2023-12-03,S001,P0006,134
2023-12-04,S001,P0006,99
2023-12-05,S001,P0006,112
2023-12-06,S001,P0006,190
2023-12-07,S001,P0006,85
2023-12-08,S001,P0006,195
2023-12-09,S001,P0006,116
2023-12-10,S001,P0006,110
2023-12-11,S001,P0006,88
2023-12-12,S001,P0006,151
2023-12-13,S001,P0006,113
2023-12-14,S001,P0006,162
2023-12-15,S001,P0006,157
2023-12-16,S001,P0006,85
2023-12-17,S001,P0006,102
2023-12-18,S001,P0006,130
2023-12-19,S001,P0006,84
2023-12-20,S001,P0006,78
2023-12-21,S001,P0006,127
2023-12-22,S001,P0006,96
2023-12-23,S001,P0006,52
2023-12-24,S001,P0006,72
2023-12-25,S001,P0006,107
2023-12-26,S001,P0006,38
2023-12-27,S001,P0006,41
2023-12-28,S001,P0006,35
2023-12-29,S001,P0006,13
2023-12-30,S001,P0006,21
2023-12-31,S001,P0006,44
2024-01-01,S001,P0006,16
2024-01-02,S001,P0006,79
2024-01-03,S001,P0006,22
2024-01-04,S001,P0006,26
2024-01-05,S001,P0006,15
2024-01-06,S001,P0006,24
2024-01-07,S001,P0006,48
2024-01-08,S001,P0006,26
2024-01-09,S001,P0006,83
2024-01-10,S001,P0006,53
2024-01-11,S001,P0006,85
2024-01-12,S001,P0006,110
2024-01-13,S001,P0006,81
2024-01-14,S001,P0006,72
2024-01-15,S001,P0006,75
2024-01-16,S001,P0006,60
2024-01-17,S001,P0006,58
2024-01-18,S001,P0006,51
2024-01-19,S001,P0006,44
2024-01-20,S001,P0006,103
2024-01-21,S001,P0006,75
2024-01-22,S001,P0006,116
2024-01-23,S001,P0006,125
2024-01-24,S001,P0006,28
2024-01-25,S001,P0006,147
2024-01-26,S001,P0006,67
2024-01-27,S001,P0006,80
2024-01-28,S001,P0006,127
2024-01-29,S001,P0006,113
2024-01-30,S001,P0006,96
2023-11-16,S001,P0007,174
2023-11-17,S001,P0007,134
2023-11-18,S001,P0007,139
2023-11-19,S001,P0007,145
2023-11-20,S001,P0007,90
2023-11-21,S001,P0007,96
2023-11-22,S001,P0007,131
2023-11-23,S001,P0007,141
2023-11-24,S001,P0007,140
2023-11-25,S001,P0007,106
2023-11-26,S001,P0007,86
2023-11-27,S001,P0007,80
2023-11-28,S001,P0007,120
2023-11-29,S001,P0007,113
2023-11-30,S001,P0007,89
2023-12-01,S001,P0007,141
2023-12-02,S001,P0007,213
2023-12-03,S001,P0007,129
2023-12-04,S001,P0007,104
2023-12-05,S001,P0007,66
2023-12-06,S001,P0007,138
2023-12-07,S001,P0007,127
2023-12-08,S001,P0007,141
2023-12-09,S001,P0007,113
2023-12-10,S001,P0007,82
2023-12-11,S001,P0007,79
2023-12-12,S001,P0007,55
2023-12-13,S001,P0007,168
2023-12-14,S001,P0007,68
2023-12-15,S001,P0007,100
2023-12-16,S001,P0007,193
2023-12-17,S001,P0007,174
2023-12-18,S001,P0007,115
2023-12-19,S001,P0007,250
2023-12-20,S001,P0007,65
2023-12-21,S001,P0007,163
2023-12-22,S001,P0007,135
2023-12-23,S001,P0007,92
2023-12-24,S001,P0007,220
2023-12-25,S001,P0007,102
2023-12-26,S001,P0007,126
2023-12-27,S001,P0007,15
2023-12-28,S001,P0007,90
2023-12-29,S001,P0007,91
2023-12-30,S001,P0007,69
2023-12-31,S001,P0007,81
2024-01-01,S001,P0007,98
2024-01-02,S001,P0007,83
2024-01-03,S001,P0007,61
2024-01-04,S001,P0007,105
2024-01-05,S001,P0007,79
2024-01-06,S001,P0007,55
2024-01-07,S001,P0007,46
2024-01-08,S001,P0007,90
2024-01-09,S001,P0007,75
2024-01-10,S001,P0007,131
2024-01-11,S001,P0007,81
2024-01-12,S001,P0007,181
2024-01-13,S001,P0007,60
2024-01-14,S001,P0007,185
2024-01-15,S001,P0007,78
2024-01-16,S001,P0007,184
2024-01-17,S001,P0007,122
2024-01-18,S001,P0007,62
2024-01-19,S001,P0007,21
2024-01-20,S001,P0007,29
2024-01-21,S001,P0007,93
2024-01-22,S001,P0007,106
2024-01-23,S001,P0007,11
2024-01-24,S001,P0007,86
2024-01-25,S001,P0007,105
2024-01-26,S001,P0007,99
2024-01-27,S001,P0007,157
2024-01-28,S001,P0007,92
2024-01-29,S001,P0007,173
2024-01-30,S001,P0007,80
2023-11-16,S001,P0008,114
2023-11-17,S001,P0008,81
2023-11-18,S001,P0008,40
2023-11-19,S001,P0008,90
2023-11-20,S001,P0008,65
2023-11-21,S001,P0008,57
2023-11-22,S001,P0008,81
2023-11-23,S001,P0008,89
2023-11-24,S001,P0008,163
2023-11-25,S001,P0008,52
2023-11-26,S001,P0008,63
2023-11-27,S001,P0008,127
2023-11-28,S001,P0008,149
2023-11-29,S001,P0008,97
2023-11-30,S001,P0008,113
2023-12-01,S001,P0008,43
2023-12-02,S001,P0008,89
2023-12-03,S001,P0008,111
2023-12-04,S001,P0008,37
2023-12-05,S001,P0008,121
2023-12-06,S001,P0008,61
2023-12-07,S001,P0008,108
2023-12-08,S001,P0008,103
2023-12-09,S001,P0008,120
2023-12-10,S001,P0008,74
2023-12-11,S001,P0008,105
2023-12-12,S001,P0008,165
2023-12-13,S001,P0008,102
2023-12-14,S001,P0008,86
2023-12-15,S001,P0008,152
2023-12-16,S001,P0008,99
2023-12-17,S001,P0008,106
2023-12-18,S001,P0008,47
2023-12-19,S001,P0008,89
2023-12-20,S001,P0008,141
2023-12-21,S001,P0008,59
2023-12-22,S001,P0008,111
2023-12-23,S001,P0008,174
2023-12-24,S001,P0008,190
2023-12-25,S001,P0008,46
2023-12-26,S001,P0008,142
2023-12-27,S001,P0008,56
2023-12-28,S001,P0008,34
2023-12-29,S001,P0008,64
2023-12-30,S001,P0008,26
2023-12-31,S001,P0008,52
2024-01-01,S001,P0008,27
2024-01-02,S001,P0008,41
2024-01-03,S001,P0008,69
2024-01-04,S001,P0008,91
2024-01-05,S001,P0008,69
2024-01-06,S001,P0008,34
2024-01-07,S001,P0008,56
2024-01-08,S001,P0008,48
2024-01-09,S001,P0008,134
2024-01-10,S001,P0008,87
2024-01-11,S001,P0008,165
2024-01-12,S001,P0008,143
2024-01-13,S001,P0008,80
2024-01-14,S001,P0008,100
2024-01-15,S001,P0008,96
2024-01-16,S001,P0008,122
2024-01-17,S001,P0008,88
2024-01-18,S001,P0008,181
2024-01-19,S001,P0008,83
2024-01-20,S001,P0008,126
2024-01-21,S001,P0008,141
2024-01-22,S001,P0008,97
2024-01-23,S001,P0008,83
2024-01-24,S001,P0008,106
2024-01-25,S001,P0008,110
2024-01-26,S001,P0008,112
2024-01-27,S001,P0008,102
2024-01-28,S001,P0008,118
2024-01-29,S001,P0008,109
2024-01-30,S001,P0008,53
2023-11-16,S001,P0009,55
2023-11-17,S001,P0009,82
2023-11-18,S001,P0009,137
2023-11-19,S001,P0009,45
2023-11-20,S001,P0009,110
2023-11-21,S001,P0009,87
2023-11-22,S001,P0009,142
2023-11-23,S001,P0009,125
2023-11-24,S001,P0009,130
2023-11-25,S001,P0009,180
2023-11-26,S001,P0009,117
2023-11-27,S001,P0009,212
2023-11-28,S001,P0009,180
2023-11-29,S001,P0009,46
2023-11-30,S001,P0009,154
2023-12-01,S001,P0009,152
2023-12-02,S001,P0009,204
2023-12-03,S001,P0009,162
2023-12-04,S001,P0009,188
2023-12-05,S001,P0009,181
2023-12-06,S001,P0009,37
2023-12-07,S001,P0009,188
2023-12-08,S001,P0009,330
2023-12-09,S001,P0009,125
2023-12-10,S001,P0009,220
2023-12-11,S001,P0009,84
2023-12-12,S001,P0009,285
2023-12-13,S001,P0009,281
2023-12-14,S001,P0009,102
2023-12-15,S001,P0009,214
2023-12-16,S001,P0009,177
2023-12-17,S001,P0009,92
2023-12-18,S001,P0009,136
2023-12-19,S001,P0009,214
2023-12-20,S001,P0009,174
2023-12-21,S001,P0009,134
2023-12-22,S001,P0009,143
2023-12-23,S001,P0009,98
2023-12-24,S001,P0009,113
2023-12-25,S001,P0009,85
2023-12-26,S001,P0009,189
2023-12-27,S001,P0009,99
2023-12-28,S001,P0009,85
2023-12-29,S001,P0009,137
2023-12-30,S001,P0009,89
2023-12-31,S001,P0009,146
2024-01-01,S001,P0009,76
2024-01-02,S001,P0009,213
2024-01-03,S001,P0009,93
2024-01-04,S001,P0009,146
2024-01-05,S001,P0009,50
2024-01-06,S001,P0009,132
2024-01-07,S001,P0009,153
2024-01-08,S001,P0009,139
2024-01-09,S001,P0009,140
2024-01-10,S001,P0009,103
2024-01-11,S001,P0009,201
2024-01-12,S001,P0009,112
2024-01-13,S001,P0009,145
2024-01-14,S001,P0009,99
2024-01-15,S001,P0009,97
2024-01-16,S001,P0009,248
2024-01-17,S001,P0009,184
2024-01-18,S001,P0009,141
2024-01-19,S001,P0009,100
2024-01-20,S001,P0009,174
2024-01-21,S001,P0009,169
2024-01-22,S001,P0009,183
2024-01-23,S001,P0009,95
2024-01-24,S001,P0009,153
2024-01-25,S001,P0009,210
2024-01-26,S001,P0009,119
2024-01-27,S001,P0009,198
2024-01-28,S001,P0009,164
2024-01-29,S001,P0009,133
2024-01-30,S001,P0009,84
2023-11-16,S001,P0010,71
2023-11-17,S001,P0010,64
2023-11-18,S001,P0010,48
2023-11-19,S001,P0010,118
2023-11-20,S001,P0010,79
2023-11-21,S001,P0010,82
2023-11-22,S001,P0010,114
2023-11-23,S001,P0010,108
2023-11-24,S001,P0010,89
2023-11-25,S001,P0010,42
2023-11-26,S001,P0010,85
2023-11-27,S001,P0010,112
2023-11-28,S001,P0010,99
2023-11-29,S001,P0010,113
2023-11-30,S001,P0010,65
2023-12-01,S001,P0010,88
2023-12-02,S001,P0010,119
2023-12-03,S001,P0010,111
2023-12-04,S001,P0010,116
2023-12-05,S001,P0010,95
2023-12-06,S001,P0010,126
2023-12-07,S001,P0010,47
2023-12-08,S001,P0010,105
2023-12-09,S001,P0010,61
2023-12-10,S001,P0010,107
2023-12-11,S001,P0010,103
2023-12-12,S001,P0010,94
2023-12-13,S001,P0010,92
2023-12-14,S001,P0010,79
2023-12-15,S001,P0010,111
2023-12-16,S001,P0010,42
2023-12-17,S001,P0010,105
2023-12-18,S001,P0010,68
2023-12-19,S001,P0010,85
2023-12-20,S001,P0010,110
2023-12-21,S001,P0010,104
2023-12-22,S001,P0010,84
2023-12-23,S001,P0010,60
2023-12-24,S001,P0010,81
2023-12-25,S001,P0010,82
2023-12-26,S001,P0010,73
2023-12-27,S001,P0010,45
2023-12-28,S001,P0010,29
2023-12-29,S001,P0010,20
2023-12-30,S001,P0010,23
2023-12-31,S001,P0010,58
2024-01-01,S001,P0010,64
2024-01-02,S001,P0010,34
2024-01-03,S001,P0010,31
2024-01-04,S001,P0010,37
2024-01-05,S001,P0010,57
2024-01-06,S001,P0010,24
2024-01-07,S001,P0010,43
2024-01-08,S001,P0010,24
2024-01-09,S001,P0010,63
2024-01-10,S001,P0010,59
2024-01-11,S001,P0010,43
2024-01-12,S001,P0010,76
2024-01-13,S001,P0010,96
2024-01-14,S001,P0010,46
2024-01-15,S001,P0010,77
2024-01-16,S001,P0010,66
2024-01-17,S001,P0010,94
2024-01-18,S001,P0010,71
2024-01-19,S001,P0010,31
2024-01-20,S001,P0010,92
2024-01-21,S001,P0010,69
2024-01-22,S001,P0010,89
2024-01-23,S001,P0010,74
2024-01-24,S001,P0010,149
2024-01-25,S001,P0010,79
2024-01-26,S001,P0010,91
2024-01-27,S001,P0010,68
2024-01-28,S001,P0010,82
2024-01-29,S001,P0010,68
2024-01-30,S001,P0010,69
2023-11-16,S001,P0011,85
2023-11-17,S001,P0011,119
2023-11-18,S001,P0011,116
2023-11-19,S001,P0011,83
2023-11-20,S001,P0011,46
2023-11-21,S001,P0011,88
2023-11-22,S001,P0011,41
2023-11-23,S001,P0011,43
2023-11-24,S001,P0011,114
2023-11-25,S001,P0011,65
2023-11-26,S001,P0011,75
2023-11-27,S001,P0011,103
2023-11-28,S001,P0011,71
2023-11-29,S001,P0011,105
2023-11-30,S001,P0011,101
2023-12-01,S001,P0011,151
2023-12-02,S001,P0011,78
2023-12-03,S001,P0011,75
2023-12-04,S001,P0011,124
2023-12-05,S001,P0011,61
2023-12-06,S001,P0011,136
2023-12-07,S001,P0011,120
2023-12-08,S001,P0011,51
2023-12-09,S001,P0011,82
2023-12-10,S001,P0011,79
2023-12-11,S001,P0011,92
2023-12-12,S001,P0011,85
2023-12-13,S001,P0011,75
2023-12-14,S001,P0011,44
2023-12-15,S001,P0011,42
2023-12-16,S001,P0011,66
2023-12-17,S001,P0011,93
2023-12-18,S001,P0011,85
2023-12-19,S001,P0011,92
2023-12-20,S001,P0011,71
2023-12-21,S001,P0011,74
2023-12-22,S001,P0011,116
2023-12-23,S001,P0011,58
2023-12-24,S001,P0011,75
2023-12-25,S001,P0011,59
2023-12-26,S001,P0011,71
2023-12-27,S001,P0011,19
2023-12-28,S001,P0011,66
2023-12-29,S001,P0011,59
2023-12-30,S001,P0011,28
2023-12-31,S001,P0011,25
2024-01-01,S001,P0011,31
2024-01-02,S001,P0011,39
2024-01-03,S001,P0011,23
2024-01-04,S001,P0011,46
2024-01-05,S001,P0011,63
2024-01-06,S001,P0011,35
2024-01-07,S001,P0011,18
2024-01-08,S001,P0011,72
2024-01-09,S001,P0011,84
2024-01-10,S001,P0011,43
2024-01-11,S001,P0011,128
2024-01-12,S001,P0011,58
2024-01-13,S001,P0011,183
2024-01-14,S001,P0011,81
2024-01-15,S001,P0011,76
2024-01-16,S001,P0011,50
2024-01-17,S001,P0011,94
2024-01-18,S001,P0011,86
2024-01-19,S001,P0011,69
2024-01-20,S001,P0011,114
2024-01-21,S001,P0011,68
2024-01-22,S001,P0011,100
2024-01-23,S001,P0011,145
2024-01-24,S001,P0011,40
2024-01-25,S001,P0011,92
2024-01-26,S001,P0011,106
2024-01-27,S001,P0011,79
2024-01-28,S001,P0011,95
2024-01-29,S001,P0011,65
2024-01-30,S001,P0011,44
2023-11-16,S001,P0012,173
2023-11-17,S001,P0012,148
2023-11-18,S001,P0012,155
2023-11-19,S001,P0012,193
2023-11-20,S001,P0012,127
2023-11-21,S001,P0012,97
2023-11-22,S001,P0012,59
2023-11-23,S001,P0012,142
2023-11-24,S001,P0012,159
2023-11-25,S001,P0012,169
2023-11-26,S001,P0012,145
2023-11-27,S001,P0012,92
2023-11-28,S001,P0012,117
2023-11-29,S001,P0012,137
2023-11-30,S001,P0012,117
2023-12-01,S001,P0012,67
2023-12-02,S001,P0012,137
2023-12-03,S001,P0012,162
2023-12-04,S001,P0012,146
2023-12-05,S001,P0012,34
2023-12-06,S001,P0012,118
2023-12-07,S001,P0012,176
2023-12-08,S001,P0012,153
2023-12-09,S001,P0012,159
2023-12-10,S001,P0012,169
2023-12-11,S001,P0012,116
2023-12-12,S001,P0012,89
2023-12-13,S001,P0012,107
2023-12-14,S001,P0012,94
2023-12-15,S001,P0012,124
2023-12-16,S001,P0012,112
2023-12-17,S001,P0012,170
2023-12-18,S001,P0012,170
2023-12-19,S001,P0012,239
2023-12-20,S001,P0012,98
2023-12-21,S001,P0012,49
