row_id,Demand
316,81
317,72
318,131
319,119
320,96
321,125
322,62
323,136
324,97
325,100
326,97
327,122
328,152
329,84
330,108
331,93
332,82
333,39
334,130
335,100
336,297
337,99
338,99
339,154
340,39
341,155
342,233
343,64
344,147
345,130
346,88
347,87
348,77
349,107
350,96
351,200
352,108
353,123
354,102
355,68
356,114
357,85
358,179
359,166
360,112
361,193
362,83
363,118
364,45
365,90
366,145
367,103
368,155
369,212
370,130
371,92
372,127
373,181
374,26
375,184
376,39
377,143
378,87
379,103
380,122
381,110
382,59
383,94
384,116
385,14
386,133
387,103
388,73
389,157
390,50
391,136
392,90
393,86
394,178
395,113
396,100
397,107
398,69
399,102
400,139
401,195
402,74
403,121
404,150
405,38
406,45
407,33
408,71
409,109
410,116
411,93
412,118
413,88
414,76
415,85
416,82
417,149
418,200
419,113
420,118
421,51
422,52
423,88
424,116
425,112
426,68
427,85
428,144
429,101
430,75
431,129
432,77
433,74
434,86
435,77
436,114
437,95
438,88
439,141
440,162
441,136
442,72
443,120
444,83
445,145
446,47
447,88
448,103
449,109
450,95
451,133
452,84
453,86
454,178
455,35
456,88
457,117
458,60
459,88
460,71
461,111
462,97
463,91
464,46
465,79
466,110
467,65
468,90
469,94
470,180
471,63
472,125
473,21
474,127
475,124
476,132
477,164
478,113
479,74
480,60
481,112
482,91
483,84
484,76
485,119
486,66
487,95
488,59
489,156
490,124
491,81
492,57
493,103
494,43
495,74
496,194
497,139
498,26
499,118
500,87
501,118
502,162
503,68
504,118
505,108
506,82
507,86
508,104
509,52
510,55
511,152
512,67
513,62
514,82
515,76
516,129
517,70
518,78
519,115
520,104
521,101
522,81
523,74
524,65
525,105
526,65
527,100
528,80
529,95
530,140
531,112
532,151
533,203
534,94
535,102
536,148
537,96
538,149
539,105
540,59
541,106
542,146
543,194
544,69
545,132
546,66
547,75
548,175
549,133
550,84
551,139
552,108
553,98
554,104
555,65
556,83
557,140
558,122
559,249
560,142
561,94
562,61
563,97
564,88
565,82
566,87
567,57
568,96
569,126
570,102
571,98
572,107
573,180
574,123
575,126
576,56
577,84
578,66
579,90
580,209
581,135
582,71
583,142
584,105
585,132
586,52
587,121
588,100
589,75
590,146
591,122
592,39
593,107
594,107
595,74
596,165
597,106
598,142
599,50
600,115
601,85
602,192
603,110
604,90
605,90
606,43
607,162
608,89
609,122
610,169
611,111
612,166
613,69
614,99
615,172
616,120
617,131
618,96
619,193
620,85
621,68
622,65
623,149
624,179
625,154
626,91
627,112
628,162
629,141
630,98
631,172
632,82
633,66
634,151
635,78
636,83
637,206
638,57
639,178
640,79
641,65
642,66
643,125
644,110
645,48
646,117
647,103
648,121
649,138
650,68
651,100
652,91
653,123
654,85
655,133
656,195
657,84
658,83
659,59
660,74
661,101
662,76
663,59
664,114
665,142
666,81
667,131
668,168
669,184
670,109
671,139
672,116
673,100
674,41
675,133
676,204
677,143
678,112
679,97
680,248
681,161
682,69
683,149
684,134
685,34
686,50
687,103
688,83
689,183
690,120
691,112
692,40
693,74
694,91
695,124
696,86
697,148
698,90
699,65
700,140
701,144
702,115
703,67
704,122
705,157
706,102
707,214
708,176
709,88
710,199
711,107
712,52
713,89
714,62
715,101
716,84
717,97
718,143
719,205
720,129
721,55
722,119
723,69
724,115
725,101
726,158
727,84
728,146
729,179
730,128
731,167
732,72
733,116
734,133
735,67
736,76
737,99
738,126
739,129
740,176
741,113
742,123
743,68
744,133
745,21
746,86
747,91
748,96
749,77
750,83
751,138
752,88
753,141
754,25
755,74
756,101
757,71
758,121
759,144
760,127
761,102
762,110
763,142
764,108
765,125
766,89
767,141
768,66
769,168
770,81
771,125
772,54
773,71
774,43
775,139
776,69
777,65
778,95
779,157
780,70
781,130
782,122
783,117
784,138
785,64
786,73
787,95
788,113
789,98
790,107
791,152
792,88
793,133
794,139
795,130
796,168
797,107
798,118
799,136
800,143
801,149
802,98
803,159
804,172
805,71
806,96
807,121
808,174
809,70
810,107
811,146
812,147
813,67
814,58
815,95
816,132
817,96
818,93
819,75
820,128
821,105
822,68
823,78
824,29
825,79
826,110
827,136
828,76
829,86
830,132
831,84
832,102
833,62
834,59
835,108
836,136
837,36
838,90
839,218
840,157
841,160
842,177
843,94
844,95
845,103
846,39
847,143
848,48
849,135
850,124
851,116
852,113
853,61
854,54
855,60
856,135
857,144
858,104
859,127
860,150
861,53
862,114
863,89
864,130
865,163
866,140
867,96
868,70
869,94
870,102
871,68
872,56
873,90
874,67
875,93
876,159
877,85
878,118
879,164
880,67
881,89
882,226
883,117
884,75
885,33
886,81
887,55
888,134
889,135
890,118
891,72
892,30
893,57
894,159
895,93
896,85
897,129
898,85
899,64
900,74
901,155
902,103
903,95
904,91
905,57
906,148
907,119
908,82
909,87
910,50
911,134
912,102
913,87
914,124
915,91
916,146
917,93
918,65
919,134
920,73
921,80
922,60
923,123
924,91
925,76
926,125
927,108
928,85
929,89
930,97
931,162
932,50
933,30
934,72
935,90
936,128
937,53
938,89
939,43
940,124
941,133
942,146
943,102
944,100
945,108
946,103
947,75
948,92
949,138
950,127
951,54
952,144
953,128
954,78
955,68
956,22
957,157
958,90
959,125
960,59
961,176
962,33
963,169
964,65
965,42
966,180
967,52
968,106
969,52
970,173
971,84
972,90
973,75
974,119
975,114
976,107
977,133
978,125
979,128
980,121
981,96
982,100
983,112
984,98
985,91
986,104
987,66
988,122
989,152
990,46
991,93
992,101
993,124
994,135
995,140
996,67
997,128
998,206
999,142
1000,31
1001,184
1002,49
1003,94
1004,54
1005,112
1006,108
1007,50
1008,111
1009,113
1010,66
1011,158
1012,67
1013,53
1014,112
1015,114
1016,158
1017,73
1018,98
1019,120
1020,111
1021,60
1022,124
1023,91
1024,97
1025,38
1026,87
1027,95
1028,135
1029,86
1030,206
1031,140
1032,110
1033,66
1034,116
1035,93
1036,142
1037,170
1038,122
1039,100
1040,112
1041,158
1042,183
1043,118
1044,38
1045,97
1046,84
1047,147
1048,209
1049,126
1050,123
1051,148
1052,91
1053,77
1054,30
1055,119
1056,126
1057,102
1058,120
1059,97
1060,166
1061,68
1062,73
1063,145
1064,85
1065,117
1066,63
1067,86
1068,103
1069,95
1070,116
1071,178
1072,131
1073,48
1074,75
1075,85
1076,108
1077,125
1078,42
1079,81
1080,75
1081,84
1082,82
1083,108
1084,117
1085,89
1086,104
1087,77
1088,105
1089,89
1090,153
1091,99
1092,61
1093,60
1094,91
1095,91
1096,150
1097,68
1098,105
1099,88
1100,80
1101,75
1102,133
1103,139
1104,139
1105,116
1106,63
1107,24
1108,68
1109,105
1110,183
1111,53
1112,82
1113,141
1114,106
1115,84
1116,71
1117,78
1118,94
1119,136
1120,107
1121,149
1122,47
1123,180
1124,97
1125,70
1126,80
1127,40
1128,101
1129,103
1130,78
1131,142
1132,237
1133,116
1134,125
1135,98
1136,45
1137,115
1138,149
1139,140
1140,133
1141,255
1142,236
1143,124
1144,129
1145,117
1146,181
1147,64
1148,151
1149,123
1150,96
1151,152
1152,109
1153,110
1154,74
1155,67
1156,167
1157,34
1158,37
1159,108
1160,137
1161,169
1162,92
1163,103
1164,112
1165,212
1166,127
1167,80
1168,114
1169,158
1170,126
1171,144
1172,121
1173,88
1174,170
1175,112
1176,133
1177,140
1178,142
1179,146
1180,95
1181,111
1182,152
1183,130
1184,62
1185,64
1186,66
1187,133
1188,52
1189,57
1190,128
1191,100
1192,175
1193,47
1194,146
1195,107
1196,82
1197,63
1198,35
1199,198
1200,113
1201,113
1202,49
1203,151
1204,144
1205,113
1206,108
1207,89
1208,104
1209,188
1210,118
1211,108
1212,176
1213,61
1214,90
1215,74
1216,110
1217,67
1218,74
1219,97
1220,156
1221,147
1222,117
1223,215
1224,61
1225,75
1226,85
1227,52
1228,47
1229,122
1230,120
1231,79
1232,102
1233,84
1234,122
1235,55
1236,73
1237,133
1238,52
1239,88
1240,86
1241,85
1242,128
1243,157
1244,113
1245,92
1246,82
1247,59
1248,94
1249,119
1250,92
1251,131
1252,172
1253,30
1254,42
1255,67
1256,66
1257,118
1258,124
1259,139
1260,70
1261,80
1262,126
1263,117
1264,71
1265,99
1266,180
1267,149
1268,120
1269,78
1270,113
1271,98
1272,41
1273,58
1274,82
1275,134
1276,139
1277,77
1278,51
1279,77
1280,108
1281,115
1282,95
1283,121
1284,101
1285,66
1286,38
1287,79
1288,87
1289,100
1290,82
1291,27
1292,69
1293,74
1294,94
1295,92
1296,95
1297,101
1298,199
1299,112
1300,75
1301,161
1302,204
1303,123
1304,155
1305,133
1306,129
1307,145
1308,168
1309,55
1310,134
1311,126
1312,101
1313,58
1314,95
1315,122
1316,117
1317,84
1318,184
1319,80
1320,127
1321,25
1322,140
1323,85
1324,130
1325,61
1326,102
1327,70
1328,103
1329,95
1330,66
1331,158
1332,76
1333,118
1334,111
1335,126
1336,81
1337,108
1338,101
1339,223
1340,96
1341,120
1342,89
1343,86
1344,125
1345,57
1346,86
1347,25
1348,129
1349,142
1350,65
1351,204
1352,133
1353,112
1354,89
1355,139
1356,112
1357,99
1358,117
1359,128
1360,65
1361,94
1362,124
1363,137
1364,113
1365,46
1366,97
1367,113
1368,98
1369,78
1370,122
1371,103
1372,62
1373,148
1374,105
1375,74
1376,125
1377,69
1378,89
1379,149
1380,126
1381,98
1382,128
1383,137
1384,85
1385,80
1386,71
1387,52
1388,59
1389,148
1390,74
1391,114
1392,65
1393,64
1394,124
1395,113
1396,61
1397,84
1398,113
1399,88
1400,82
1401,121
1402,116
1403,65
1404,126
1405,97
1406,62
1407,110
1408,173
1409,112
1410,110
1411,134
1412,82
1413,123
1414,108
1415,116
1416,80
1417,62
1418,60
1419,93
1420,144
1421,120
1422,60
1423,152
1424,42
1425,79
1426,90
1427,84
1428,70
1429,56
1430,87
1431,112
1432,74
1433,95
1434,95
1435,161
1436,119
1437,71
1438,124
1439,111
1440,62
1441,146
1442,115
1443,98
1444,148
1445,120
1446,101
1447,76
1448,91
1449,78
1450,140
1451,85
1452,91
1453,72
1454,116
1455,56
1456,71
1457,89
1458,144
1459,87
1460,47
1461,122
1462,73
1463,117
1464,101
1465,65
1466,154
1467,113
1468,89
1469,75
1470,146
1471,125
1472,135
1473,165
1474,91
1475,39
1476,99
1477,73
1478,143
1479,115
1480,137
1481,102
1482,133
1483,19
1484,74
1485,122
1486,71
1487,95
1488,98
1489,77
1490,107
1491,69
1492,70
1493,71
1494,154
1495,51
1496,64
1497,99
1498,61
1499,163
1500,84
1501,55
1502,41
1503,94
1504,112
1505,46
1506,206
1507,108
1508,124
1509,52
1510,143
1511,160
1512,149
1513,69
1514,144
1515,108
1516,36
1517,22
1518,176
1519,108
1520,149
1521,62
1522,96
1523,61
1524,102
1525,112
1526,95
1527,83
1528,144
1529,156
1530,156
1531,135
1532,35
1533,160
1534,72
1535,51
1536,65
1537,191
1538,165
1539,174
1540,123
1541,115
1542,192
1543,142
1544,161
1545,60
1546,105
1547,70
1548,275
1549,199
1550,35
1551,83
1552,107
1553,121
1554,98
1555,91
1556,180
1557,101
1558,145
1559,82
1560,105
1561,65
1562,121
1563,67
1564,88
1565,152
1566,43
1567,141
1568,69
1569,150
1570,90
1571,227
1572,156
1573,109
1574,151
1575,168
1576,161
1577,124
1578,119
1579,71
1580,72
1581,118
1582,162
1583,181
1584,155
1585,156
1586,58
1587,145
1588,68
1589,133
1590,149
1591,149
1592,99
1593,50
1594,177
1595,110
1596,130
1597,124
1598,118
1599,85
1600,108
1601,154
1602,147
1603,72
1604,116
1605,130
1606,60
1607,99
1608,92
1609,124
1610,98
1611,114
1612,85
1613,30
1614,146
1615,221
1616,90
1617,51
1618,173
1619,110
1620,136
1621,49
1622,34
1623,110
1624,95
1625,112
1626,165
1627,96
1628,193
1629,89
1630,118
1631,180
1632,84
1633,258
1634,151
1635,67
1636,76
1637,30
1638,110
1639,123
1640,140
1641,123
1642,90
1643,70
1644,105
1645,74
1646,171
1647,65
1648,130
1649,105
1650,103
1651,94
1652,143
1653,151
1654,140
1655,106
1656,115
1657,48
1658,85
1659,155
1660,83
1661,161
1662,179
1663,137
1664,119
1665,204
1666,89
1667,213
1668,138
1669,118
1670,114
1671,209
1672,83
1673,160
1674,78
1675,54
1676,100
1677,161
1678,128
1679,102
1680,60
1681,162
1682,141
1683,209
1684,97
1685,177
1686,90
1687,119
1688,161
1689,126
1690,94
1691,147
1692,42
1693,74
1694,107
1695,141
1696,164
1697,143
1698,127
1699,149
1700,55
1701,76
1702,96
1703,70
1704,39
1705,110
1706,130
1707,106
1708,121
1709,118
1710,116
1711,100
1712,85
1713,106
1714,121
1715,166
1716,122
1717,91
1718,152
1719,128
1720,185
1721,113
1722,69
1723,86
1724,112
1725,131
1726,104
1727,156
1728,41
1729,122
1730,118
1731,145
1732,69
1733,52
1734,104
1735,103
1736,59
1737,43
1738,131
1739,134
1740,218
1741,107
1742,137
1743,144
1744,121
1745,80
1746,65
1747,39
1748,63
1749,154
1750,80
1751,118
1752,106
1753,116
1754,70
1755,161
1756,157
1757,126
1758,205
1759,96
1760,113
1761,162
1762,75
1763,111
1764,162
1765,111
1766,129
1767,134
1768,121
1769,20
1770,181
1771,78
1772,119
1773,169
1774,90
1775,72
1776,115
1777,61
1778,114
1779,110
1780,125
1781,171
1782,100
1783,129
1784,131
1785,43
1786,104
1787,84
1788,108
1789,142
1790,172
1791,205
1792,58
1793,119
1794,67
1795,133
1796,137
1797,102
1798,82
1799,97
1800,94
1801,30
1802,109
1803,102
1804,36
1805,59
1806,101
1807,112
1808,101
1809,129
1810,120
1811,54
1812,109
1813,231
1814,203
1815,163
1816,77
1817,129
1818,160
1819,124
1820,141
1821,102
1822,52
1823,94
1824,92
1825,88
1826,85
1827,77
1828,68
1829,112
1830,83
1831,105
1832,97
1833,127
1834,101
1835,120
1836,78
1837,111
1838,115
1839,100
1840,80
1841,61
1842,93
1843,87
1844,93
1845,186
1846,4
1847,136
1848,147
1849,94
1850,89
1851,162
1852,135
1853,194
1854,145
1855,72
1856,60
1857,108
1858,20
1859,103
1860,131
1861,5
1862,102
1863,134
1864,124
1865,116
1866,188
1867,37
1868,104
1869,99
1870,101
1871,82
1872,134
1873,191
1874,146
1875,114
1876,73
1877,80
1878,197
1879,75
1880,128
1881,153
1882,78
1883,103
1884,131
1885,126
1886,62
1887,117
1888,61
1889,162
1890,144
1891,123
1892,118
1893,227
1894,114
1895,164
1896,201
1897,181
1898,97
1899,151
1900,110
1901,81
1902,39
1903,130
1904,175
1905,59
1906,145
1907,130
1908,196
1909,55
1910,185
1911,138
1912,91
1913,163
1914,117
1915,128
1916,121
1917,92
1918,41
1919,100
1920,96
1921,121
1922,98
1923,4
1924,106
1925,212
1926,62
1927,57
1928,151
1929,86
1930,176
1931,92
1932,87
1933,75
1934,99
1935,161
1936,57
1937,148
1938,114
1939,69
1940,58
1941,173
1942,118
1943,117
1944,127
1945,88
1946,119
1947,125
1948,170
1949,78
1950,59
1951,97
1952,118
1953,102
1954,113
1955,110
1956,71
1957,145
1958,86
1959,225
1960,52
1961,85
1962,34
1963,61
1964,95
1965,181
1966,121
1967,66
1968,112
1969,132
1970,133
1971,133
1972,127
1973,24
1974,82
1975,208
1976,45
1977,158
1978,163
1979,102
1980,59
1981,163
1982,159
1983,90
1984,120
1985,88
1986,54
1987,170
1988,107
1989,83
1990,44
1991,189
1992,118
1993,97
1994,91
1995,75
1996,135
1997,67
1998,89
1999,235
2000,39
2001,201
2002,58
2003,271
2004,143
2005,95
2006,137
2007,120
2008,24
2009,169
2010,183
2011,154
2012,174
2013,168
2014,97
2015,65
2016,182
2017,97
2018,142
2019,109
2020,144
2021,94
2022,80
2023,217
2024,57
2025,48
2026,100
2027,72
2028,128
2029,118
2030,117
2031,76
2032,132
2033,126
2034,122
2035,83
2036,151
2037,117
2038,61
2039,172
2040,205
2041,199
2042,186
2043,208
2044,118
2045,128
2046,126
2047,79
2048,94
2049,199
2050,215
2051,182
2052,265
2053,85
2054,143
2055,68
2056,93
2057,100
2058,161
2059,100
2060,73
2061,78
2062,118
2063,136
2064,126
2065,37
2066,61
2067,138
2068,190
2069,111
2070,152
2071,183
2072,114
2073,142
2074,193
2075,125
2076,136
2077,86
2078,145
2079,98
2080,191
2081,68
2082,222
2083,148
2084,128
2085,64
2086,52
2087,155
2088,163
2089,108
2090,135
2091,81
2092,132
2093,109
2094,111
2095,85
2096,47
2097,110
2098,91
2099,181
2100,120
2101,160
2102,51
2103,187
2104,180
2105,34
2106,116
2107,165
2108,54
2109,177
2110,190
2111,100
2112,143
2113,79
2114,78
2115,131
2116,175
2117,48
2118,34
2119,103
2120,70
2121,42
2122,132
2123,208
2124,102
2125,69
2126,85
2127,93
2128,51
2129,131
2130,84
2131,96
2132,78
2133,92
2134,96
2135,92
2136,94
2137,76
2138,125
2139,189
2140,142
2141,230
2142,120
2143,100
2144,113
2145,34
2146,174
2147,85
2148,77
2149,171
2150,169
2151,109
2152,179
2153,69
2154,161
2155,83
2156,107
2157,143
2158,73
2159,235
2160,54
2161,59
2162,83
2163,176
2164,120
2165,47
2166,188
2167,108
2168,127
2169,85
2170,130
2171,87
2172,123
2173,154
2174,99
2175,137
2176,131
2177,161
2178,63
2179,124
2180,152
2181,111
2182,83
2183,102
2184,178
2185,51
2186,36
2187,110
2188,102
2189,105
2190,187
2191,101
2192,46
2193,112
2194,96
2195,110
2196,159
2197,133
2198,186
2199,153
2200,108
2201,125
2202,128
2203,42
2204,85
2205,77
2206,92
2207,97
2208,33
2209,161
2210,133
2211,140
2212,93
2213,189
2214,146
2215,106
2216,70
2217,110
2218,156
2219,49
2220,79
2221,66
2222,68
2223,51
2224,151
2225,88
2226,78
2227,60
2228,176
2229,51
2230,133
2231,77
2232,96
2233,122
2234,58
2235,117
2236,138
2237,124
2238,54
2239,121
2240,178
2241,123
2242,104
2243,119
2244,163
2245,122
2246,90
2247,91
2248,175
2249,120
2250,116
2251,183
2252,80
2253,116
2254,68
2255,71
2256,86
2257,123
2258,88
2259,73
2260,140
2261,103
2262,117
2263,153
2264,105
2265,330
2266,103
2267,141
2268,195
2269,125
2270,99
2271,92
2272,129
2273,147
2274,51
2275,74
2276,176
2277,176
2278,54
2279,143
2280,116
2281,132
2282,73
2283,66
2284,86
2285,127
2286,92
2287,142
2288,70
2289,20
2290,131
2291,96
2292,106
2293,61
2294,71
2295,139
2296,122
2297,166
2298,95
2299,105
2300,69
2301,96
2302,198
2303,63
2304,123
2305,137
2306,124
2307,81
2308,127
2309,250
2310,104
2311,93
2312,93
2313,82
2314,101
2315,106
2316,67
2317,56
2318,35
2319,53
2320,50
2321,137
2322,87
2323,160
2324,84
2325,96
2326,88
2327,85
2328,48
2329,44
2330,108
2331,36
2332,59
2333,67
2334,117
2335,123
2336,82
2337,145
2338,88
2339,158
2340,74
2341,95
2342,55
2343,60
2344,92
2345,88
2346,6
2347,106
2348,117
2349,118
2350,69
2351,108
2352,140
2353,106
2354,113
2355,61
2356,59
2357,152
2358,77
2359,132
2360,65
2361,123
2362,45
2363,159
2364,82
2365,61
2366,125
2367,120
2368,113
2369,116
2370,79
2371,78
2372,162
2373,95
2374,146
2375,168
2376,99
2377,146
2378,75
2379,102
2380,110
2381,155
2382,89
2383,141
2384,124
2385,95
2386,88
2387,161
2388,120
2389,102
2390,143
2391,106
2392,117
2393,53
2394,94
2395,109
2396,163
2397,193
2398,159
2399,76
2400,66
2401,145
2402,139
2403,57
2404,79
2405,139
2406,75
2407,88
2408,104
2409,137
2410,125
2411,149
2412,128
2413,75
2414,60
2415,107
2416,104
2417,74
2418,97
2419,93
2420,142
2421,66
2422,44
2423,53
2424,124
2425,77
2426,73
2427,111
2428,106
2429,57
2430,88
2431,57
2432,101
2433,119
2434,82
2435,44
2436,71
2437,134
2438,110
2439,88
2440,51
2441,68
2442,95
2443,101
2444,206
2445,22
2446,121
2447,91
2448,124
2449,67
2450,77
2451,165
2452,96
2453,198
2454,52
2455,108
2456,177
2457,133
2458,68
2459,69
2460,196
2461,101
2462,154
2463,169
2464,107
2465,220
2466,74
2467,82
2468,110
2469,100
2470,93
2471,201
2472,143
2473,127
2474,79
2475,154
2476,146
2477,115
2478,97
2479,114
2480,174
2481,110
2482,99
2483,71
2484,134
2485,105
2486,48
2487,120
2488,130
2489,125
2490,105
2491,70
2492,135
2493,132
2494,68
2495,128
2496,124
2497,188
2498,92
2499,106
2500,113
2501,63
2502,89
2503,48
2504,128
2505,59
2506,113
2507,89
2508,150
2509,192
2510,69
2511,94
2512,84
2513,80
2514,106
2515,122
2516,78
2517,61
2518,112
2519,78
2520,198
2521,82
2522,79
2523,30
2524,46
2525,36
2526,54
2527,94
2528,74
2529,69
2530,78
2531,50
2532,119
2533,134
2534,140
2535,112
2536,70
2537,52
2538,35
2539,85
2540,58
2541,140
2542,85
2543,77
2544,121
2545,107
2546,87
2547,98
2548,68
2549,146
2550,67
2551,167
2552,115
2553,69
2554,105
2555,45
2556,55
2557,136
2558,89
2559,86
2560,91
2561,100
2562,95
2563,116
2564,103
2565,84
2566,105
2567,79
2568,88
2569,99
2570,101
2571,203
2572,43
2573,67
2574,92
2575,136
2576,77
2577,125
2578,72
2579,167
2580,119
2581,74
2582,157
2583,126
2584,63
2585,103
2586,140
2587,84
2588,103
2589,96
2590,67
2591,62
2592,80
2593,144
2594,142
2595,82
2596,135
2597,152
2598,71
2599,131
2600,132
2601,136
2602,100
2603,120
2604,117
2605,157
2606,96
2607,93
2608,138
2609,142
2610,134
2611,79
2612,99
2613,146
2614,109
2615,77
2616,77
2617,117
2618,165
2619,87
2620,167
2621,137
2622,65
2623,97
2624,35
2625,156
2626,49
2627,97
2628,86
2629,82
2630,203
2631,122
2632,99
2633,102
2634,89
2635,92
2636,81
2637,86
2638,175
2639,237
2640,193
2641,187
2642,71
2643,123
2644,158
2645,125
2646,64
2647,132
2648,26
2649,160
2650,62
2651,129
2652,151
2653,101
2654,65
2655,100
2656,161
2657,194
2658,132
2659,95
2660,73
2661,89
2662,85
2663,94
2664,285
2665,165
2666,55
2667,151
2668,198
2669,151
2670,181
2671,130
2672,161
2673,150
2674,65
2675,104
2676,65
2677,86
2678,131
2679,136
2680,119
2681,91
2682,100
2683,242
2684,147
2685,71
2686,174
2687,76
2688,103
2689,121
2690,116
2691,98
2692,59
2693,64
2694,244
2695,140
2696,100
2697,96
2698,61
2699,93
2700,108
2701,116
2702,105
2703,122
2704,118
2705,178
2706,98
2707,194
2708,61
2709,89
2710,64
2711,80
2712,188
2713,125
2714,199
2715,153
2716,87
2717,74
2718,90
2719,104
2720,117
2721,87
2722,110
2723,68
2724,89
2725,111
2726,126
2727,145
2728,155
2729,118
2730,48
2731,94
2732,128
2733,95
2734,129
2735,68
2736,85
2737,251
2738,158
2739,175
2740,112
2741,149
2742,118
2743,65
2744,160
2745,61
2746,78
2747,72
2748,103
2749,103
2750,96
2751,239
2752,99
2753,158
2754,124
2755,172
2756,142
2757,96
2758,145
2759,31
2760,139
2761,77
2762,62
2763,107
2764,92
2765,281
2766,102
2767,168
2768,113
2769,69
2770,90
2771,130
2772,177
2773,40
2774,75
2775,114
2776,144
2777,140
2778,85
2779,115
2780,123
2781,63
2782,170
2783,153
2784,210
2785,57
2786,73
2787,205
2788,148
2789,103
2790,84
2791,97
2792,86
2793,183
2794,98
2795,141
2796,167
2797,182
2798,159
2799,113
2800,132
2801,138
2802,111
2803,93
2804,92
2805,62
2806,97
2807,186
2808,95
2809,106
2810,96
2811,58
2812,143
2813,99
2814,118
2815,112
2816,88
2817,86
2818,73
2819,124
2820,102
2821,96
2822,116
2823,47
2824,182
2825,82
2826,85
2827,63
2828,175
2829,144
2830,159
2831,121
2832,142
2833,175
2834,56
2835,92
2836,173
2837,201
2838,82
2839,46
2840,131
2841,129
2842,198
2843,36
2844,165
2845,72
2846,47
2847,131
2848,124
2849,138
2850,106
2851,130
2852,168
2853,164
2854,72
2855,63
2856,140
2857,107
2858,171
2859,99
2860,186
2861,100
2862,102
2863,94
2864,79
2865,102
2866,86
2867,68
2868,162
2869,181
2870,85
2871,133
2872,111
2873,79
2874,44
2875,110
2876,75
2877,203
2878,184
2879,109
2880,65
2881,115
2882,127
2883,146
2884,79
2885,74
2886,76
2887,43
2888,175
2889,166
2890,65
2891,86
2892,118
2893,129
2894,73
2895,130
2896,123
2897,149
2898,193
2899,215
2900,38
2901,50
2902,15
2903,50
2904,117
2905,129
2906,108
2907,108
2908,179
2909,74
2910,88
2911,54
2912,155
2913,203
2914,172
2915,105
2916,45
2917,91
2918,123
2919,49
2920,97
2921,41
2922,145
2923,50
2924,73
2925,209
2926,113
2927,112
2928,171
2929,55
2930,25
2931,93
2932,52
2933,104
2934,77
2935,132
2936,62
2937,75
2938,37
2939,48
2940,93
2941,105
2942,119
2943,119
2944,175
2945,56
2946,120
2947,51
2948,111
2949,104
2950,116
2951,97
2952,147
2953,182
2954,64
2955,84
2956,128
2957,111
2958,49
2959,49
2960,100
2961,122
2962,91
2963,124
2964,111
2965,214
2966,152
2967,100
2968,157
2969,136
2970,104
2971,71
2972,188
2973,69
2974,42
2975,116
2976,51
2977,255
2978,147
2979,192
2980,164
2981,97
2982,110
2983,143
2984,50
2985,137
2986,76
2987,129
2988,213
2989,118
2990,182
2991,83
2992,97
2993,105
2994,173
2995,110
2996,135
