row_id,country
504,Puerto Rico
505,Chile
506,Brunei
507,Ukraine
508,Jordan
509,Mexico
510,South Africa
511,Honduras
512,Grenada
513,Eswatini
514,Tunisia
515,Montenegro
516,Gambia
517,Gambia
518,Oman
519,Grenada
520,Togo
521,Guadeloupe
522,Europe (UN)
523,Bosnia and Herzegovina
524,Senegal
525,Tokelau
526,Croatia
527,Bhutan
528,Democratic Republic of Congo
529,Ghana
530,Kenya
531,Iraq
532,Guam
533,Algeria
534,Curacao
535,British Virgin Islands
536,Northern Mariana Islands
537,Macao
538,Montenegro
539,United States
540,Cameroon
541,Monaco
542,Bahrain
543,Iran
544,Singapore
545,Latvia
546,Rwanda
547,Guadeloupe
548,Northern America (UN)
549,Pakistan
550,Papua New Guinea
551,Germany
552,Romania
553,Saint Kitts and Nevis
554,Egypt
555,Macao
556,Syria
557,Cote d'Ivoire
558,Czechia
559,Albania
560,Benin
561,Cyprus
562,Estonia
563,Ukraine
564,Syria
565,Montserrat
566,Paraguay
567,Sao Tome and Principe
568,Estonia
569,Laos
570,Croatia
571,Taiwan
572,Namibia
573,United Kingdom
574,Africa (UN)
575,Greenland
576,Senegal
577,Slovakia
578,New Zealand
579,Bulgaria
580,India
581,Reunion
582,Indonesia
583,Mauritius
584,United Arab Emirates
585,Kiribati
586,Chile
587,Greenland
588,Lithuania
589,Wallis and Futuna
590,Poland
591,Saint Kitts and Nevis
592,Hungary
593,Grenada
594,Malaysia
595,Morocco
596,Estonia
597,Europe (UN)
598,United Arab Emirates
599,Latin America and the Caribbean (UN)
600,Luxembourg
601,Latvia
602,Senegal
603,Ethiopia
604,Philippines
605,Czechia
606,Brazil
607,Paraguay
608,Saudi Arabia
609,Zambia
610,Liechtenstein
611,Romania
612,Dominica
613,San Marino
614,Kosovo
615,Israel
616,Suriname
617,Mongolia
618,Peru
619,American Samoa
620,Bangladesh
621,Azerbaijan
622,Cook Islands
623,Burkina Faso
624,Turks and Caicos Islands
625,Guinea-Bissau
626,Guam
627,Grenada
628,Gibraltar
629,Peru
630,Peru
631,Lebanon
632,Azerbaijan
633,Slovakia
634,Botswana
635,Malawi
636,Brunei
637,North Macedonia
638,Cayman Islands
639,Angola
640,Libya
641,Belgium
642,Mali
643,Portugal
644,Tajikistan
645,Syria
646,Myanmar
647,San Marino
648,Palestine
649,Kyrgyzstan
650,Argentina
651,French Guiana
652,More developed regions
653,Least developed countries
654,Japan
655,North Korea
656,Georgia
657,Mauritania
658,Slovakia
659,Qatar
660,Mayotte
661,Cayman Islands
662,France
663,Tajikistan
664,Oman
665,Canada
666,Vanuatu
667,Serbia
668,Luxembourg
669,Liechtenstein
670,Argentina
671,Nepal
672,Latin America and the Caribbean (UN)
673,Estonia
674,Dominican Republic
675,Vatican
676,Venezuela
677,Sao Tome and Principe
678,High-income countries
679,Northern America (UN)
680,New Zealand
681,Seychelles
682,Comoros
683,Tokelau
684,Dominican Republic
685,Malaysia
686,Tanzania
687,Saint Barthelemy
688,Iraq
689,Antigua and Barbuda
690,Mexico
691,Kuwait
692,Less developed regions
693,Libya
694,Laos
695,Eritrea
696,New Caledonia
697,Namibia
698,Eswatini
699,Italy
700,"Less developed regions, excluding least developed countries"
701,Australia
702,Mauritius
703,Macao
704,Sweden
705,Djibouti
706,Finland
707,Latin America and the Caribbean (UN)
708,Burkina Faso
709,Equatorial Guinea
710,Benin
711,Philippines
712,Costa Rica
713,Democratic Republic of Congo
714,Tokelau
715,Ethiopia
716,Portugal
717,Guadeloupe
718,Switzerland
719,Dominica
720,South Sudan
721,Nauru
722,Senegal
723,Curacao
724,Thailand
725,Least developed countries
726,Aruba
727,Kazakhstan
728,"Less developed regions, excluding least developed countries"
729,Philippines
730,Netherlands
731,South Africa
732,Iceland
733,Rwanda
734,Togo
735,Samoa
736,Guinea
737,Italy
738,Turks and Caicos Islands
739,Singapore
740,Azerbaijan
741,Sierra Leone
742,Oman
743,South Sudan
744,South Sudan
745,Serbia
746,Japan
747,Israel
748,Paraguay
749,Saint Pierre and Miquelon
750,Ukraine
751,Angola
752,New Zealand
753,Sierra Leone
754,Northern America (UN)
755,Bolivia
756,Northern America (UN)
757,Sweden
758,Turkey
759,Niger
760,Cameroon
761,North Macedonia
762,Australia
763,United Arab Emirates
764,Hungary
765,Brazil
766,Czechia
767,Namibia
768,Angola
769,Guernsey
770,Turkey
771,Latin America and the Caribbean (UN)
772,Hungary
773,Turkmenistan
774,Panama
775,Hungary
776,Brazil
777,Trinidad and Tobago
778,Netherlands
779,Ethiopia
780,Liberia
781,Lithuania
782,Lower-middle-income countries
783,Malawi
784,Bonaire Sint Eustatius and Saba
785,Northern America (UN)
786,Venezuela
787,Wallis and Futuna
788,Brunei
789,Peru
790,Guinea-Bissau
791,Senegal
792,Guatemala
793,Latvia
794,Kiribati
795,France
796,Vanuatu
797,Guam
798,Saint Kitts and Nevis
799,Guatemala
800,Liberia
801,Jordan
802,Cyprus
803,Greenland
804,Gibraltar
805,World
806,Panama
807,"Less developed regions, excluding China"
808,Guatemala
809,Kyrgyzstan
810,Azerbaijan
811,South Africa
812,Peru
813,Dominica
814,Maldives
815,Lebanon
816,Rwanda
817,Anguilla
818,Nicaragua
819,Kosovo
820,Angola
821,Burkina Faso
822,Belarus
823,Paraguay
824,Kuwait
825,French Polynesia
826,Monaco
827,Montenegro
828,Cambodia
829,Benin
830,Trinidad and Tobago
831,Ireland
832,"Less developed regions, excluding least developed countries"
833,Turks and Caicos Islands
834,Macao
835,Pakistan
836,Lebanon
837,Burundi
838,China
839,Tonga
840,Marshall Islands
841,Singapore
842,Iraq
843,Guatemala
844,Mexico
845,World
846,Least developed countries
847,Tanzania
848,Montenegro
849,Croatia
850,Mexico
851,El Salvador
852,China
853,Bhutan
854,Egypt
855,Serbia
856,Romania
857,Afghanistan
858,Sint Maarten (Dutch part)
859,Colombia
860,Brazil
861,Upper-middle-income countries
862,Albania
863,Greece
864,Malaysia
865,"Less developed regions, excluding least developed countries"
866,Montenegro
867,Kosovo
868,Benin
869,Aruba
870,Egypt
871,Seychelles
872,Bolivia
873,Tajikistan
874,Lebanon
875,Fiji
876,Bonaire Sint Eustatius and Saba
877,Bulgaria
878,Monaco
879,Suriname
880,Ghana
881,Rwanda
882,Sao Tome and Principe
883,India
884,Western Sahara
885,Greece
886,Yemen
887,Lithuania
888,Austria
889,New Zealand
890,Guinea
891,Pakistan
892,Andorra
893,Belgium
894,Lebanon
895,Chile
896,Iraq
897,Somalia
898,Marshall Islands
899,Kazakhstan
900,New Caledonia
901,Qatar
902,Tuvalu
903,Kuwait
904,Saint Barthelemy
905,Syria
906,Guyana
907,Cuba
908,Gabon
909,Marshall Islands
910,Reunion
911,Venezuela
912,Cayman Islands
913,North Macedonia
914,Burkina Faso
915,Comoros
916,Vanuatu
917,Burundi
918,Mali
919,Northern America (UN)
920,Congo
921,Mozambique
922,World
923,American Samoa
924,Guyana
925,Greenland
926,Austria
927,Marshall Islands
928,Bahrain
929,Canada
930,Mali
931,China
932,Turkmenistan
933,Northern America (UN)
934,Algeria
935,Central African Republic
936,Russia
937,Fiji
938,El Salvador
939,High-income countries
940,Western Sahara
941,Tajikistan
942,United States Virgin Islands
943,Andorra
944,Niue
945,Tanzania
946,Cote d'Ivoire
947,Brunei
948,Syria
949,Gambia
950,Japan
951,Moldova
952,Luxembourg
953,Romania
954,Germany
955,Peru
956,Guam
957,Paraguay
958,Madagascar
959,Africa (UN)
960,New Caledonia
961,Saint Barthelemy
962,Estonia
963,Palestine
964,United States Virgin Islands
965,Cyprus
966,Western Sahara
967,Latin America and the Caribbean (UN)
968,French Polynesia
969,Zambia
970,Lesotho
971,Guinea
972,Latvia
973,Ghana
974,Sudan
975,Kiribati
976,Malta
977,Belize
978,Malta
979,Belize
980,Kiribati
981,Benin
982,Solomon Islands
983,Guinea
984,Slovenia
985,Norway
986,French Polynesia
987,Italy
988,Belarus
989,Lithuania
990,Vanuatu
991,North Korea
992,Sao Tome and Principe
993,Equatorial Guinea
994,Australia
995,Azerbaijan
996,Syria
997,Suriname
998,Australia
999,Lesotho
1000,Nigeria
1001,Paraguay
1002,Iraq
1003,United Kingdom
1004,Reunion
1005,Kuwait
1006,Bosnia and Herzegovina
1007,East Timor
1008,Libya
1009,San Marino
1010,Turks and Caicos Islands
1011,Mali
1012,South Africa
1013,Western Sahara
1014,Slovakia
1015,Nepal
1016,Niger
1017,Benin
1018,Germany
1019,Bosnia and Herzegovina
1020,United Arab Emirates
1021,Congo
1022,Bolivia
1023,Venezuela
1024,Monaco
1025,Rwanda
1026,Vietnam
1027,Niue
1028,Greenland
1029,Bonaire Sint Eustatius and Saba
1030,Central African Republic
1031,French Polynesia
1032,More developed regions
1033,El Salvador
1034,Latin America and the Caribbean (UN)
1035,Western Sahara
1036,Zambia
1037,Anguilla
1038,New Zealand
1039,Pakistan
1040,Low-income countries
1041,Israel
1042,Guyana
1043,Latvia
1044,Peru
1045,Slovenia
1046,Saudi Arabia
1047,Iran
1048,Mayotte
1049,Africa (UN)
1050,Jersey
1051,Papua New Guinea
1052,Bosnia and Herzegovina
1053,South Sudan
1054,Cameroon
1055,Malta
1056,Wallis and Futuna
1057,Turks and Caicos Islands
1058,Laos
1059,Laos
1060,Cook Islands
1061,Chile
1062,Ghana
1063,Iceland
1064,Antigua and Barbuda
1065,Aruba
1066,"Less developed regions, excluding China"
1067,Georgia
1068,Bahrain
1069,Namibia
1070,Burundi
1071,Northern America (UN)
1072,French Guiana
1073,Myanmar
1074,Democratic Republic of Congo
1075,Turks and Caicos Islands
1076,Fiji
1077,Thailand
1078,Upper-middle-income countries
1079,Wallis and Futuna
1080,Tanzania
1081,India
1082,Cape Verde
1083,Israel
1084,Zimbabwe
1085,Turkmenistan
1086,Iran
1087,Kyrgyzstan
1088,Luxembourg
1089,Jersey
1090,Cambodia
1091,Northern Mariana Islands
1092,Slovakia
1093,Romania
1094,United States
1095,Spain
1096,Spain
1097,Puerto Rico
1098,Niue
1099,Africa (UN)
1100,Aruba
1101,Tajikistan
1102,Ireland
1103,Guinea-Bissau
1104,Portugal
1105,Barbados
1106,Venezuela
1107,Botswana
1108,Venezuela
1109,Trinidad and Tobago
1110,Kosovo
1111,Malawi
1112,Israel
1113,Niger
1114,Canada
1115,Ethiopia
1116,Ghana
1117,Guernsey
1118,Dominica
1119,Canada
1120,Yemen
1121,Australia
1122,Equatorial Guinea
1123,Botswana
1124,Nepal
1125,Brunei
1126,Grenada
1127,Iran
1128,Argentina
1129,New Caledonia
1130,Vatican
1131,Indonesia
1132,Canada
1133,Italy
1134,Cambodia
1135,Venezuela
1136,Asia (UN)
1137,Saint Martin (French part)
1138,Solomon Islands
1139,Latin America and the Caribbean (UN)
1140,Morocco
1141,Democratic Republic of Congo
1142,Montserrat
1143,Saint Barthelemy
1144,Guatemala
1145,Eritrea
1146,Saint Martin (French part)
1147,South Sudan
1148,Palestine
1149,Brazil
1150,Palestine
1151,Puerto Rico
1152,Tajikistan
1153,Tunisia
1154,Bangladesh
1155,Saint Martin (French part)
1156,Bulgaria
1157,China
1158,Peru
1159,Central African Republic
1160,Benin
1161,Saudi Arabia
1162,Cuba
1163,Martinique
1164,Mali
1165,Djibouti
1166,Mexico
1167,Jersey
1168,Luxembourg
1169,Northern America (UN)
1170,Burkina Faso
1171,South Africa
1172,Monaco
1173,Burkina Faso
1174,Fiji
1175,El Salvador
1176,Mozambique
1177,Cameroon
1178,Paraguay
1179,Peru
1180,Germany
1181,Nauru
1182,Bonaire Sint Eustatius and Saba
1183,Turkmenistan
1184,Philippines
1185,Ethiopia
1186,Malawi
1187,Saint Barthelemy
1188,Reunion
1189,Estonia
1190,Kazakhstan
1191,Bahamas
1192,India
1193,Morocco
1194,Eswatini
1195,Mali
1196,Saint Martin (French part)
1197,Barbados
1198,Tonga
1199,Micronesia (country)
1200,Gibraltar
1201,Germany
1202,Namibia
1203,Greece
1204,Monaco
1205,Tokelau
1206,Africa (UN)
1207,French Polynesia
1208,Kiribati
1209,Kenya
1210,Estonia
1211,Senegal
1212,Saint Barthelemy
1213,Uruguay
1214,South Africa
1215,Ireland
1216,Rwanda
1217,Serbia
1218,Angola
1219,Yemen
1220,More developed regions
1221,Namibia
1222,Marshall Islands
1223,Africa (UN)
1224,Serbia
1225,Congo
1226,Hungary
1227,Vatican
1228,Martinique
1229,Northern Mariana Islands
1230,United States Virgin Islands
1231,Burkina Faso
1232,Pakistan
1233,Cyprus
1234,Haiti
1235,Portugal
1236,Cote d'Ivoire
1237,Equatorial Guinea
1238,Guam
1239,Palau
1240,Papua New Guinea
1241,Indonesia
1242,Oceania (UN)
1243,Nigeria
1244,Pakistan
1245,Iran
1246,Montenegro
1247,Indonesia
1248,Myanmar
1249,Cuba
1250,Macao
1251,Niue
1252,Niger
1253,Falkland Islands
1254,Solomon Islands
1255,Syria
1256,Poland
1257,Montserrat
1258,Latin America and the Caribbean (UN)
1259,Ireland
1260,New Zealand
1261,Iraq
1262,Gambia
1263,Kiribati
1264,Bangladesh
1265,Bulgaria
1266,Denmark
1267,Chad
1268,France
1269,Luxembourg
1270,Indonesia
1271,Austria
1272,Togo
1273,Saint Pierre and Miquelon
1274,Chad
1275,Lower-middle-income countries
1276,Slovakia
1277,Curacao
1278,France
1279,Cambodia
1280,Australia
1281,Lebanon
1282,Saint Vincent and the Grenadines
1283,Lesotho
1284,New Caledonia
1285,Brazil
1286,Palau
1287,Fiji
1288,Eswatini
1289,Netherlands
1290,Taiwan
1291,Egypt
1292,United Arab Emirates
1293,Albania
1294,Kosovo
1295,Martinique
1296,Brazil
1297,Faroe Islands
1298,Guam
1299,Oman
1300,Northern America (UN)
1301,Morocco
1302,Japan
1303,Dominican Republic
1304,Romania
1305,France
1306,Jersey
1307,Malaysia
1308,World
1309,Latin America and the Caribbean (UN)
1310,Czechia
1311,"Less developed regions, excluding China"
1312,Cayman Islands
1313,High-income countries
1314,Luxembourg
1315,Papua New Guinea
1316,Switzerland
1317,Seychelles
1318,Dominica
1319,Australia
1320,Guinea-Bissau
1321,Northern America (UN)
1322,Cameroon
1323,Cote d'Ivoire
1324,Haiti
1325,Peru
1326,Cook Islands
1327,Portugal
1328,Romania
1329,Mali
1330,Puerto Rico
1331,Saint Lucia
1332,Switzerland
1333,Uganda
1334,Bonaire Sint Eustatius and Saba
1335,Gambia
1336,Somalia
1337,Puerto Rico
1338,Congo
1339,Grenada
1340,More developed regions
1341,Guernsey
1342,Belarus
1343,Micronesia (country)
1344,China
1345,Maldives
1346,Democratic Republic of Congo
1347,Puerto Rico
1348,Barbados
1349,Trinidad and Tobago
1350,Bosnia and Herzegovina
1351,Georgia
1352,Israel
1353,Rwanda
1354,Malta
1355,Saint Pierre and Miquelon
1356,El Salvador
1357,Israel
1358,Gibraltar
1359,British Virgin Islands
1360,Canada
1361,East Timor
1362,Myanmar
1363,Qatar
1364,Peru
1365,Iran
1366,Cape Verde
1367,Cambodia
1368,Honduras
1369,Cook Islands
1370,Jordan
1371,Argentina
1372,Guinea-Bissau
1373,China
1374,United States Virgin Islands
1375,Democratic Republic of Congo
1376,Hungary
1377,"Less developed regions, excluding China"
1378,Monaco
1379,Burundi
1380,Brazil
1381,Northern America (UN)
1382,Kuwait
1383,United States Virgin Islands
1384,Kenya
1385,Saint Pierre and Miquelon
1386,Saint Vincent and the Grenadines
1387,Belgium
1388,Dominica
1389,Afghanistan
1390,Northern Mariana Islands
1391,Eritrea
1392,Guadeloupe
1393,Tonga
1394,Ukraine
1395,Guinea-Bissau
1396,Lower-middle-income countries
1397,Northern Mariana Islands
1398,East Timor
1399,Lithuania
1400,Cook Islands
1401,Dominican Republic
1402,Norway
1403,Costa Rica
1404,Bahrain
1405,China
1406,Reunion
1407,World
1408,British Virgin Islands
1409,Tokelau
1410,Venezuela
1411,Mauritania
1412,Macao
1413,Gabon
1414,Namibia
1415,Ethiopia
1416,Burundi
1417,Libya
1418,Seychelles
1419,Hong Kong
1420,Saudi Arabia
1421,Namibia
1422,Greenland
1423,Upper-middle-income countries
1424,Tunisia
1425,Lower-middle-income countries
1426,Togo
1427,Eritrea
1428,Burundi
1429,Ethiopia
1430,Marshall Islands
1431,Costa Rica
1432,Cape Verde
1433,Indonesia
1434,Zambia
1435,Mauritius
1436,Tokelau
1437,North Macedonia
1438,Tonga
1439,Algeria
1440,Panama
1441,Andorra
1442,Guadeloupe
1443,Sierra Leone
1444,Papua New Guinea
1445,Czechia
1446,Slovakia
1447,Botswana
1448,Dominican Republic
1449,Asia (UN)
1450,Botswana
1451,Rwanda
1452,New Zealand
1453,Congo
1454,Nigeria
1455,Bolivia
1456,Guadeloupe
1457,Guadeloupe
1458,Saint Vincent and the Grenadines
1459,Sao Tome and Principe
1460,Burkina Faso
1461,Rwanda
1462,Kyrgyzstan
1463,Liberia
1464,Palestine
1465,Malta
1466,Belarus
1467,Sudan
1468,Oman
1469,Saudi Arabia
1470,Qatar
1471,Morocco
1472,Kazakhstan
1473,Mauritania
1474,Germany
1475,Saint Barthelemy
1476,Lithuania
1477,Antigua and Barbuda
1478,Sudan
1479,Haiti
1480,Afghanistan
1481,Tunisia
1482,Lebanon
1483,Congo
1484,Hong Kong
1485,Liberia
1486,Tuvalu
1487,Guam
1488,Mexico
1489,Latin America and the Caribbean (UN)
1490,Iran
1491,Tokelau
1492,Luxembourg
1493,Somalia
1494,Belize
1495,Egypt
1496,Mayotte
1497,Solomon Islands
1498,Chile
1499,Nauru
1500,Namibia
1501,Andorra
1502,Latin America and the Caribbean (UN)
1503,Australia
1504,Tunisia
1505,Tuvalu
1506,Northern America (UN)
1507,Turks and Caicos Islands
1508,Grenada
1509,Seychelles
1510,Wallis and Futuna
1511,French Polynesia
1512,India
1513,Colombia
1514,Upper-middle-income countries
1515,Vatican
1516,Tajikistan
1517,Qatar
1518,Comoros
1519,Namibia
1520,British Virgin Islands
1521,"Less developed regions, excluding least developed countries"
1522,Slovakia
1523,France
1524,Croatia
1525,Switzerland
1526,Sri Lanka
1527,Trinidad and Tobago
1528,Libya
1529,Antigua and Barbuda
1530,Marshall Islands
1531,Armenia
1532,Eritrea
1533,Mauritius
1534,China
1535,Liberia
1536,Congo
1537,Chile
1538,Niue
1539,New Caledonia
1540,Laos
1541,Cambodia
1542,Guernsey
1543,Dominica
1544,El Salvador
1545,Italy
1546,Less developed regions
1547,Costa Rica
1548,Anguilla
1549,Singapore
1550,Kuwait
1551,Nigeria
1552,Saint Vincent and the Grenadines
1553,Slovakia
1554,Mozambique
1555,Anguilla
1556,Saint Helena
1557,Burundi
1558,Pakistan
1559,Afghanistan
1560,South Sudan
1561,Spain
1562,British Virgin Islands
1563,Nepal
1564,Denmark
1565,Low-income countries
1566,Chad
1567,Spain
1568,More developed regions
1569,Libya
1570,Lower-middle-income countries
1571,Saint Martin (French part)
1572,Barbados
1573,Liechtenstein
1574,Benin
1575,Central African Republic
1576,Burundi
1577,Costa Rica
1578,Malta
1579,Cook Islands
1580,Kiribati
1581,Latvia
1582,Syria
1583,Maldives
1584,Zambia
1585,Slovakia
1586,Suriname
1587,World
1588,Vanuatu
1589,Guadeloupe
1590,North Korea
1591,Poland
1592,Cook Islands
1593,Burundi
1594,Bahamas
1595,Least developed countries
1596,More developed regions
1597,Costa Rica
1598,Malta
1599,San Marino
1600,Senegal
1601,Seychelles
1602,Europe (UN)
1603,Micronesia (country)
1604,"Less developed regions, excluding China"
