exam_score,age,diet_quality,sleep_hours,parental_education_level,study_hours_per_day,gender,mental_health_rating,extracurricular_participation,attendance_percentage,exercise_frequency,social_media_hours,internet_quality,part_time_job,netflix_hours
100.0,20,Fair,7.0,High School,5.6,Female,10,Yes,94.7,6,2.4,Average,No,2.3
43.5,20,Good,6.8,Bachelor,3.3,Female,2,No,67.1,0,4.0,Good,No,1.9
56.0,24,Fair,8.6,None,3.9,Female,3,No,90.6,0,3.3,Good,Yes,1.1
53.2,17,Good,6.9,Bachelor,2.6,Female,2,No,78.3,4,3.0,Average,No,0.8
35.4,20,Good,7.1,Master,1.4,Male,4,No,81.7,3,4.0,Poor,No,3.6
71.0,19,Fair,4.2,Bachelor,2.8,Female,8,No,82.4,3,5.0,Good,Yes,0.0
61.7,20,Fair,6.4,High School,2.0,Female,7,No,81.5,5,1.0,Average,No,0.1
48.7,20,Good,6.7,High School,1.8,Male,2,No,92.4,0,1.8,Good,No,1.1
82.6,23,Fair,7.3,High School,5.5,Male,1,No,91.9,6,2.7,Good,Yes,3.2
60.0,21,Fair,4.8,Bachelor,3.5,Male,2,No,60.6,4,1.3,Good,Yes,1.8
76.1,23,Fair,5.1,Bachelor,3.2,Male,9,No,100.0,3,3.8,Poor,No,2.3
93.1,24,Good,4.9,Bachelor,4.7,Male,10,Yes,71.2,3,4.1,Poor,No,3.0
74.5,19,Fair,5.6,High School,3.2,Female,9,No,86.8,5,3.1,Poor,No,2.0
59.0,22,Good,4.4,High School,4.3,Female,2,Yes,88.4,2,4.0,Average,Yes,1.1
50.4,22,Good,7.6,None,1.9,Female,9,Yes,82.9,2,4.0,Average,Yes,0.5
65.6,17,Fair,5.5,High School,3.5,Female,2,Yes,73.9,4,3.9,Good,No,2.6
47.2,17,Fair,6.2,Master,2.3,Male,2,Yes,69.0,1,0.9,Average,No,1.0
36.9,18,Good,4.0,High School,2.7,Female,3,No,76.6,0,2.7,Average,No,1.6
82.1,19,Fair,6.3,High School,4.5,Female,10,No,86.4,0,1.3,Average,No,4.2
74.3,18,Good,7.5,Master,3.9,Female,9,Yes,64.3,0,1.6,Average,No,1.2
90.4,20,Good,6.3,High School,4.3,Male,7,No,90.2,0,1.3,Average,Yes,0.0
73.8,23,Fair,6.8,Bachelor,4.9,Male,4,No,84.3,0,1.5,Average,No,3.5
51.2,22,Fair,7.7,High School,1.1,Female,4,No,100.0,1,2.7,Good,No,0.1
83.9,21,Fair,7.1,None,5.4,Male,4,No,75.1,2,4.5,Good,No,1.0
64.9,20,Poor,9.0,Master,2.8,Male,1,Yes,79.1,4,1.8,Average,No,2.7
66.5,24,Poor,7.3,Master,2.0,Male,8,Yes,81.4,3,1.7,Good,Yes,0.2
64.5,23,Good,6.1,High School,3.5,Female,6,No,56.0,5,2.5,Average,No,1.8
64.2,19,Good,6.1,Bachelor,3.5,Male,2,No,84.8,4,2.1,Average,Yes,0.5
60.0,22,Poor,6.6,High School,2.4,Female,9,Yes,93.3,4,1.9,Average,No,2.1
55.1,22,Good,6.5,Master,3.5,Male,6,No,85.4,0,3.1,Average,Yes,2.9
84.4,18,Fair,6.3,High School,4.5,Male,5,Yes,82.2,5,2.0,Good,Yes,1.2
66.8,24,Fair,6.6,Master,2.3,Female,6,No,79.4,3,1.1,Good,Yes,1.8
70.6,20,Good,6.0,Bachelor,4.8,Female,7,Yes,100.0,0,2.0,Good,No,3.5
54.2,17,Fair,5.7,High School,1.5,Male,10,No,86.2,1,2.3,Good,No,3.0
68.4,18,Fair,6.4,High School,4.0,Female,3,No,77.4,6,3.2,Good,No,1.7
84.5,23,Fair,4.7,High School,4.7,Male,3,No,83.9,5,0.9,Average,Yes,1.0
70.6,20,Poor,5.6,Master,4.2,Male,5,No,85.7,2,4.5,Good,No,2.1
74.0,18,Good,6.8,Master,4.2,Female,4,No,81.6,2,3.4,Average,No,1.4
47.1,23,Good,8.1,High School,1.6,Male,1,No,73.0,6,3.3,Good,Yes,3.5
73.2,17,Good,5.9,High School,4.6,Male,4,Yes,87.0,3,3.7,Average,No,0.6
41.7,21,Good,6.0,Bachelor,1.9,Female,5,No,75.9,6,3.2,Good,No,1.2
72.2,23,Poor,6.9,High School,3.3,Male,7,No,85.8,0,2.0,Good,Yes,1.2
81.4,19,Good,6.5,None,4.3,Female,6,No,77.9,0,3.1,Average,No,0.7
63.6,18,Good,6.5,Master,3.2,Male,5,No,91.7,1,3.5,Good,No,1.7
68.9,20,Fair,8.7,High School,2.3,Male,9,No,76.9,0,2.3,Good,Yes,1.6
98.4,19,Fair,8.5,High School,5.3,Male,9,Yes,87.1,5,2.6,Average,Yes,0.0
99.3,18,Poor,7.9,Bachelor,5.8,Male,8,No,90.5,6,3.2,Good,No,4.1
77.4,24,Good,5.7,Bachelor,3.7,Female,10,Yes,97.6,0,3.6,Good,No,1.7
58.4,19,Good,5.0,Bachelor,4.3,Female,1,No,91.9,3,2.7,Good,Yes,2.6
67.4,18,Good,5.4,High School,4.2,Female,5,No,84.8,2,3.8,Good,Yes,3.4
58.5,22,Good,6.4,Master,3.8,Female,1,No,83.0,3,2.3,Good,No,2.9
30.5,21,Poor,3.8,None,0.0,Male,8,No,85.6,3,2.4,Average,No,2.9
56.3,17,Good,5.1,High School,2.0,Female,5,No,98.2,5,2.2,Average,No,3.2
39.9,17,Good,4.3,Master,2.1,Female,4,Yes,77.4,5,2.7,Good,No,1.4
59.6,17,Poor,6.6,Bachelor,3.1,Male,3,Yes,80.0,3,3.6,Good,No,0.4
53.4,23,Poor,4.8,None,2.7,Female,8,No,88.9,4,4.3,Average,No,2.9
50.3,17,Good,8.3,Master,0.7,Female,10,Yes,95.9,1,3.2,Average,No,2.4
