exam_score,age,diet_quality,sleep_hours,parental_education_level,study_hours_per_day,gender,mental_health_rating,extracurricular_participation,attendance_percentage,exercise_frequency,social_media_hours,internet_quality,part_time_job,netflix_hours
70.9,20,Good,5.2,High School,3.8,Male,7,No,89.0,1,2.1,Good,No,1.0
62.5,8,vgTHZYu,13.0,W6VvSg,10.0,FzD3OXl,-3,x2MhXPg,52.0,-10,-9.0,oxqK,ZqR0GMhe,-6.0
66.6,19,Good,7.9,Bachelor,3.1,Other,10,Yes,78.5,0,1.9,Good,No,3.7
57.7,23,Fair,6.3,High School,1.9,Male,8,No,71.1,0,3.5,Good,Yes,1.7
82.1,20,Good,6.2,Bachelor,4.9,Female,6,No,92.3,0,0.3,Poor,Yes,2.7
73.5,22,Good,6.5,Bachelor,2.0,Male,4,No,83.8,4,0.8,Poor,No,0.5
52.1,24,Good,6.4,Bachelor,2.9,Male,5,Yes,79.8,6,3.8,Good,No,2.1
81.1,17,Good,5.1,Master,4.7,Female,10,No,95.8,2,1.8,Good,No,1.6
93.0,16,f0HX,-6.0,xF8,-3.0,ytc4Qfy,-7,EOd,103.0,14,12.0,6Gwvfhc38,YhioBdr7,-3.0
58.9,23,Good,3.6,Bachelor,2.5,Female,8,No,80.0,5,0.9,Average,Yes,2.2
72.0,11,hplkRBNB,-5.0,gDaIhxT,11.0,un8,14,fGxRI,103.0,10,13.0,jRSuNjHi9,O1uviC,-8.0
79.3,18,Poor,5.0,Master,5.1,Female,6,No,90.3,0,2.5,Good,No,2.4
50.2,22,Good,6.0,High School,1.7,Male,6,No,97.5,0,2.9,Good,No,2.0
95.5,30,VPI5qvK3X,15.0,3EO,-2.0,fPH9,11,3yjhcQHH,47.0,-4,-10.0,PRee,jdl,-5.0
57.5,24,Poor,6.3,Bachelor,3.2,Female,8,Yes,83.0,3,3.0,Average,No,3.2
77.3,13,KH3IBzpM,19.0,90Dq2,17.0,j1f82G,13,QoAlHSAg,54.0,-1,-1.0,CFB,kYEEK,-5.0
60.4,21,Fair,6.4,High School,4.2,Female,1,No,69.7,1,2.9,Good,No,2.5
81.4,33,Ef87Q9,-6.0,YtDZIjhTp,16.0,o26c5x,-8,w8ijFm,49.0,8,15.0,zG9T0Q0,xo0B0T,-6.0
94.2,18,Good,5.0,Bachelor,4.9,Female,5,No,95.1,3,0.0,Average,Yes,2.1
61.4,23,Good,6.2,Bachelor,2.9,Male,1,Yes,84.4,0,2.4,Average,No,0.0
88.2,19,Good,6.9,High School,4.9,Female,7,Yes,71.4,6,1.5,Good,No,3.4
77.9,20,Fair,6.6,Master,4.4,Female,4,Yes,92.8,6,2.9,Good,No,1.4
92.3,24,Fair,6.2,Bachelor,5.4,Male,9,No,82.7,1,3.4,Good,No,0.9
66.4,32,REi,13.0,e01G,12.0,EpK7QgLY,-5,Gk0IT7,107.0,7,9.0,7vfJkUqtI,rztwDLXC,14.0
66.2,24,Fair,9.6,Bachelor,3.6,Male,2,No,66.3,3,0.0,Average,No,3.6
100.0,23,Fair,6.0,Master,5.6,Other,6,No,86.5,5,1.6,Good,No,0.3
61.7,21,Fair,5.6,High School,1.9,Male,10,No,91.4,3,2.1,Good,No,1.3
36.2,31,volcWaXy,-7.0,d2JMzy,-10.0,GHIMw,-8,Ikk0exx,52.0,-1,-10.0,ou0,Cg4a,-3.0
100.0,18,Fair,7.8,Bachelor,7.5,Female,3,No,85.9,6,3.6,Average,Yes,1.9
80.3,17,Poor,8.5,Bachelor,2.6,Female,7,No,83.6,5,1.4,Average,No,1.2
74.8,20,Good,4.3,Master,3.2,Female,8,No,96.2,3,3.0,Good,Yes,1.4
89.6,23,Poor,8.4,Bachelor,4.7,Other,2,No,86.4,6,4.9,Average,No,2.7
75.2,7,2IZGt,16.0,zgn4V,-1.0,hhfF3Os,-5,2jrr,53.0,-1,16.0,nLd040V,Lu0olkkie,14.0
64.1,23,Fair,8.5,Master,3.9,Male,2,No,87.0,3,3.3,Average,No,0.5
59.3,22,Poor,5.7,Master,2.7,Male,9,No,67.5,2,4.7,Good,Yes,1.7
66.7,24,Fair,5.1,High School,2.1,Male,7,No,87.5,1,1.2,Average,No,1.8
41.9,20,Fair,4.6,Master,2.6,Female,1,No,73.7,4,2.4,Average,No,2.9
70.9,18,Good,5.4,High School,3.2,Male,7,No,100.0,4,3.1,Average,No,2.0
44.0,24,Fair,7.4,High School,1.5,Male,3,No,95.5,0,3.1,Average,No,3.5
68.3,19,Good,7.1,High School,3.2,Male,5,No,74.3,5,0.7,Good,No,3.5
83.8,20,Fair,5.6,Master,5.7,Female,4,Yes,85.8,3,2.1,Good,No,2.4
100.0,18,Fair,7.4,Bachelor,5.2,Female,9,Yes,96.6,2,3.7,Average,No,1.1
71.0,22,Fair,7.6,Master,3.9,Female,7,No,79.1,3,2.9,Good,No,2.0
84.6,21,Good,6.5,High School,4.2,Female,9,No,88.0,5,2.0,Average,No,3.5
42.3,10,2fC8FpjsE,-2.0,hjL2G2i,19.0,1Ocyn,13,7Z37UKNK,102.0,8,9.0,ZVlYNwtH,8vPpQ72qz,12.0
57.1,20,Fair,6.2,High School,3.3,Male,2,Yes,100.0,2,3.6,Poor,No,2.6
80.9,17,Good,5.5,Master,4.4,Male,8,Yes,87.9,2,1.3,Good,No,2.4
82.9,23,Good,8.1,Bachelor,4.0,Male,9,Yes,87.1,1,1.8,Poor,No,3.4
94.7,21,Good,7.1,High School,4.5,Male,10,No,93.1,6,3.4,Good,Yes,3.3
67.6,19,Good,3.3,Bachelor,2.2,Male,8,No,100.0,6,3.5,Good,No,1.8
66.4,19,Fair,4.9,Master,5.0,Female,1,No,90.9,3,4.4,Good,No,0.5
