row_id,Type
824,Industrial
825,Residential
826,Industrial
827,Residential
828,Industrial
829,Residential
830,Residential
831,Industrial
832,Residential
833,Residential
834,Industrial
835,Residential
836,Industrial
837,Residential
838,Industrial
839,Industrial
840,Residential
841,Residential
842,Industrial
843,Industrial
844,Industrial
845,Residential
846,Residential
847,Residential
848,Residential
849,Industrial
850,Residential
851,Residential
852,Residential
853,Industrial
854,Residential
855,Industrial
856,Industrial
857,Industrial
858,Industrial
859,Residential
860,Industrial
861,Residential
862,Industrial
863,Residential
864,Residential
865,Industrial
866,Residential
867,Industrial
868,Residential
869,Industrial
870,Residential
871,Industrial
872,Residential
873,Industrial
874,Industrial
875,Industrial
876,Industrial
877,Industrial
878,Residential
879,Residential
880,Residential
881,Residential
882,Industrial
883,Industrial
884,Residential
885,Industrial
886,Residential
887,Industrial
888,Residential
889,Industrial
890,Residential
891,Industrial
892,Residential
893,Industrial
894,Residential
895,Residential
896,Residential
897,Industrial
898,Residential
899,Industrial
900,Industrial
901,Industrial
902,Residential
903,Industrial
904,Residential
905,Residential
906,Industrial
907,Residential
908,Residential
909,Industrial
910,Residential
911,Residential
912,Industrial
913,Residential
914,Residential
915,Industrial
916,Industrial
917,Residential
918,Industrial
919,Industrial
920,Residential
921,Industrial
922,Residential
923,Residential
924,Residential
925,Industrial
926,Residential
927,Industrial
928,Residential
929,Residential
930,Residential
931,Industrial
932,Residential
933,Industrial
934,Residential
935,Residential
936,Residential
937,Residential
938,Industrial
939,Industrial
940,Industrial
941,Residential
942,Industrial
943,Industrial
944,Residential
945,Residential
946,Residential
947,Industrial
948,Industrial
949,Industrial
950,Industrial
951,Industrial
952,Residential
953,Residential
954,Industrial
955,Residential
956,Residential
957,Industrial
958,Industrial
959,Industrial
960,Industrial
961,Industrial
962,Residential
963,Industrial
964,Industrial
965,Residential
966,Residential
967,Residential
968,Residential
969,Industrial
970,Residential
971,Industrial
972,Residential
973,Industrial
974,Residential
975,Residential
976,Industrial
977,Residential
978,Residential
979,Residential
980,Industrial
981,Industrial
982,Industrial
983,Residential
984,Residential
985,Residential
986,Industrial
987,Industrial
988,Residential
989,Residential
990,Residential
991,Industrial
992,Residential
993,Industrial
994,Residential
995,Industrial
996,Industrial
997,Industrial
998,Industrial
999,Residential
1000,Residential
1001,Industrial
1002,Industrial
1003,Industrial
1004,Residential
1005,Industrial
1006,Residential
1007,Residential
1008,Industrial
1009,Industrial
1010,Residential
1011,Industrial
1012,Industrial
1013,Industrial
1014,Industrial
1015,Residential
1016,Industrial
1017,Residential
1018,Residential
1019,Residential
1020,Residential
1021,Residential
1022,Residential
1023,Industrial
1024,Residential
1025,Industrial
1026,Residential
1027,Industrial
1028,Industrial
1029,Residential
1030,Industrial
1031,Industrial
1032,Residential
1033,Residential
1034,Residential
1035,Industrial
1036,Residential
1037,Industrial
1038,Industrial
1039,Industrial
1040,Industrial
1041,Industrial
1042,Industrial
1043,Residential
1044,Residential
1045,Industrial
1046,Residential
1047,Industrial
1048,Industrial
1049,Industrial
1050,Residential
1051,Industrial
1052,Residential
1053,Residential
1054,Industrial
1055,Residential
1056,Industrial
1057,Residential
1058,Residential
1059,Residential
1060,Industrial
1061,Residential
1062,Residential
1063,Industrial
1064,Industrial
1065,Residential
1066,Residential
1067,Residential
1068,Residential
1069,Industrial
1070,Industrial
1071,Industrial
1072,Residential
1073,Residential
1074,Industrial
1075,Industrial
1076,Residential
1077,Residential
1078,Residential
1079,Industrial
1080,Industrial
1081,Residential
1082,Industrial
1083,Industrial
1084,Industrial
1085,Industrial
1086,Residential
1087,Residential
1088,Residential
1089,Residential
1090,Residential
1091,Residential
1092,Industrial
1093,Residential
1094,Industrial
1095,Residential
1096,Industrial
1097,Industrial
1098,Residential
1099,Industrial
1100,Residential
1101,Industrial
1102,Residential
1103,Residential
1104,Industrial
1105,Residential
1106,Industrial
1107,Industrial
1108,Industrial
1109,Industrial
1110,Industrial
1111,Residential
1112,Residential
1113,Industrial
1114,Residential
1115,Residential
1116,Industrial
1117,Residential
1118,Industrial
1119,Industrial
1120,Residential
1121,Industrial
1122,Industrial
1123,Industrial
1124,Industrial
1125,Residential
1126,Industrial
1127,Industrial
1128,Industrial
1129,Industrial
1130,Industrial
1131,Residential
1132,Residential
1133,Residential
1134,Industrial
1135,Residential
1136,Industrial
1137,Industrial
1138,Residential
1139,Residential
1140,Industrial
1141,Industrial
1142,Residential
1143,Industrial
1144,Industrial
1145,Residential
1146,Residential
1147,Industrial
1148,Residential
1149,Industrial
1150,Residential
1151,Industrial
1152,Residential
1153,Industrial
1154,Industrial
1155,Residential
1156,Residential
1157,Residential
1158,Residential
1159,Residential
1160,Residential
1161,Industrial
1162,Industrial
1163,Residential
1164,Industrial
1165,Residential
1166,Industrial
1167,Residential
1168,Residential
1169,Residential
1170,Residential
1171,Residential
1172,Industrial
1173,Industrial
1174,Residential
1175,Industrial
1176,Residential
1177,Industrial
1178,Industrial
1179,Industrial
1180,Residential
1181,Industrial
1182,Industrial
1183,Industrial
1184,Residential
1185,Industrial
1186,Residential
1187,Industrial
1188,Residential
1189,Industrial
1190,Industrial
1191,Residential
1192,Industrial
1193,Residential
1194,Residential
1195,Industrial
1196,Industrial
1197,Industrial
1198,Industrial
1199,Industrial
1200,Industrial
1201,Industrial
1202,Residential
1203,Industrial
1204,Industrial
1205,Industrial
1206,Industrial
1207,Industrial
1208,Industrial
1209,Residential
1210,Industrial
1211,Residential
1212,Residential
1213,Residential
1214,Industrial
1215,Industrial
1216,Industrial
1217,Residential
1218,Industrial
1219,Residential
1220,Residential
1221,Industrial
1222,Residential
1223,Industrial
1224,Residential
1225,Industrial
1226,Industrial
1227,Industrial
1228,Industrial
1229,Residential
1230,Industrial
1231,Industrial
1232,Industrial
1233,Industrial
1234,Industrial
1235,Residential
1236,Residential
1237,Residential
1238,Residential
1239,Residential
1240,Residential
1241,Residential
1242,Industrial
1243,Industrial
1244,Residential
1245,Industrial
1246,Industrial
1247,Residential
1248,Residential
1249,Residential
1250,Residential
1251,Residential
1252,Industrial
1253,Residential
1254,Residential
1255,Industrial
1256,Residential
1257,Residential
1258,Industrial
1259,Industrial
1260,Residential
1261,Industrial
1262,Industrial
1263,Residential
1264,Residential
1265,Industrial
1266,Residential
1267,Industrial
1268,Residential
1269,Residential
1270,Industrial
1271,Industrial
1272,Industrial
1273,Residential
1274,Industrial
1275,Residential
1276,Residential
1277,Industrial
1278,Residential
1279,Industrial
1280,Industrial
1281,Residential
1282,Residential
1283,Industrial
1284,Residential
1285,Industrial
1286,Residential
1287,Industrial
1288,Industrial
1289,Industrial
1290,Industrial
1291,Residential
1292,Industrial
1293,Industrial
1294,Industrial
1295,Industrial
1296,Residential
1297,Residential
1298,Residential
1299,Industrial
1300,Residential
1301,Residential
1302,Industrial
1303,Industrial
1304,Residential
1305,Industrial
1306,Residential
1307,Industrial
1308,Industrial
1309,Residential
1310,Industrial
1311,Industrial
1312,Residential
1313,Residential
1314,Residential
1315,Residential
1316,Residential
1317,Residential
1318,Industrial
1319,Residential
1320,Residential
1321,Industrial
1322,Residential
1323,Industrial
1324,Residential
1325,Industrial
1326,Industrial
1327,Residential
1328,Industrial
1329,Residential
1330,Residential
1331,Industrial
1332,Residential
1333,Industrial
1334,Residential
1335,Residential
1336,Industrial
1337,Residential
1338,Industrial
1339,Industrial
1340,Residential
1341,Industrial
1342,Residential
1343,Residential
1344,Residential
1345,Residential
1346,Residential
1347,Industrial
1348,Industrial
1349,Industrial
1350,Residential
1351,Industrial
1352,Industrial
1353,Industrial
1354,Residential
1355,Industrial
1356,Residential
1357,Residential
1358,Industrial
1359,Industrial
1360,Industrial
1361,Residential
1362,Residential
1363,Industrial
1364,Residential
1365,Industrial
1366,Residential
1367,Residential
1368,Residential
1369,Industrial
1370,Industrial
1371,Industrial
1372,Industrial
1373,Residential
1374,Industrial
1375,Residential
1376,Industrial
1377,Industrial
1378,Residential
1379,Residential
1380,Residential
1381,Industrial
1382,Industrial
1383,Industrial
1384,Residential
1385,Industrial
1386,Residential
1387,Industrial
1388,Industrial
1389,Industrial
1390,Industrial
1391,Residential
1392,Residential
1393,Residential
1394,Industrial
1395,Residential
1396,Residential
1397,Industrial
1398,Residential
1399,Residential
1400,Residential
1401,Residential
1402,Industrial
1403,Industrial
1404,Residential
1405,Residential
1406,Industrial
1407,Industrial
1408,Residential
1409,Industrial
1410,Residential
1411,Residential
1412,Residential
1413,Industrial
1414,Industrial
1415,Residential
1416,Industrial
1417,Industrial
1418,Residential
1419,Residential
1420,Residential
1421,Industrial
1422,Residential
1423,Industrial
1424,Industrial
1425,Residential
1426,Industrial
1427,Residential
1428,Industrial
1429,Industrial
1430,Industrial
1431,Residential
1432,Residential
1433,Industrial
1434,Industrial
1435,Residential
1436,Industrial
1437,Industrial
1438,Residential
1439,Residential
1440,Industrial
1441,Industrial
1442,Residential
1443,Residential
1444,Industrial
1445,Residential
1446,Residential
1447,Industrial
1448,Residential
1449,Residential
1450,Residential
1451,Residential
1452,Residential
1453,Industrial
1454,Industrial
1455,Industrial
1456,Industrial
1457,Residential
1458,Residential
1459,Industrial
1460,Industrial
1461,Industrial
1462,Industrial
1463,Industrial
1464,Industrial
1465,Residential
1466,Industrial
1467,Residential
1468,Residential
1469,Industrial
1470,Residential
1471,Residential
1472,Residential
1473,Residential
1474,Industrial
1475,Residential
1476,Industrial
1477,Residential
1478,Residential
1479,Residential
1480,Residential
1481,Residential
1482,Industrial
1483,Industrial
1484,Residential
1485,Residential
1486,Industrial
1487,Residential
1488,Residential
1489,Residential
1490,Industrial
1491,Residential
1492,Residential
1493,Residential
1494,Industrial
1495,Industrial
1496,Industrial
1497,Residential
1498,Industrial
1499,Residential
1500,Industrial
1501,Residential
1502,Industrial
1503,Industrial
1504,Industrial
1505,Industrial
1506,Residential
1507,Residential
1508,Industrial
1509,Residential
1510,Residential
1511,Residential
1512,Industrial
1513,Residential
1514,Industrial
1515,Residential
1516,Industrial
1517,Industrial
1518,Residential
1519,Residential
1520,Industrial
1521,Residential
1522,Residential
1523,Residential
1524,Residential
1525,Residential
1526,Industrial
1527,Industrial
1528,Industrial
1529,Residential
1530,Residential
1531,Residential
1532,Industrial
1533,Residential
1534,Residential
1535,Industrial
1536,Residential
1537,Residential
1538,Residential
1539,Residential
1540,Industrial
1541,Residential
1542,Residential
1543,Residential
1544,Industrial
1545,Residential
1546,Residential
1547,Industrial
1548,Residential
1549,Industrial
1550,Industrial
1551,Residential
1552,Industrial
1553,Residential
1554,Residential
1555,Residential
1556,Residential
1557,Industrial
1558,Residential
1559,Industrial
1560,Residential
1561,Industrial
1562,Residential
1563,Residential
1564,Residential
1565,Industrial
1566,Industrial
1567,Residential
1568,Industrial
1569,Residential
1570,Residential
1571,Industrial
1572,Industrial
1573,Residential
1574,Residential
1575,Residential
1576,Industrial
1577,Residential
1578,Residential
1579,Residential
1580,Industrial
1581,Industrial
1582,Residential
1583,Residential
1584,Industrial
1585,Residential
1586,Residential
1587,Industrial
1588,Industrial
1589,Residential
1590,Industrial
1591,Residential
1592,Industrial
1593,Residential
1594,Residential
1595,Industrial
1596,Residential
1597,Industrial
1598,Residential
1599,Industrial
1600,Industrial
1601,Residential
1602,Residential
1603,Residential
1604,Residential
1605,Industrial
1606,Residential
1607,Industrial
1608,Residential
1609,Residential
1610,Residential
1611,Residential
1612,Residential
1613,Residential
1614,Industrial
1615,Residential
1616,Residential
1617,Industrial
1618,Residential
1619,Residential
1620,Residential
1621,Industrial
1622,Industrial
1623,Residential
1624,Industrial
1625,Industrial
1626,Industrial
1627,Residential
1628,Residential
1629,Industrial
1630,Industrial
1631,Residential
1632,Residential
1633,Residential
1634,Residential
1635,Industrial
1636,Industrial
1637,Residential
1638,Industrial
1639,Industrial
1640,Industrial
1641,Residential
1642,Industrial
1643,Industrial
1644,Residential
1645,Industrial
1646,Residential
1647,Industrial
1648,Residential
1649,Residential
1650,Industrial
1651,Residential
1652,Industrial
1653,Industrial
1654,Residential
1655,Residential
1656,Residential
1657,Residential
1658,Residential
1659,Residential
1660,Industrial
1661,Industrial
1662,Residential
1663,Industrial
1664,Industrial
1665,Industrial
1666,Residential
1667,Residential
1668,Residential
1669,Residential
1670,Industrial
1671,Industrial
1672,Residential
1673,Residential
1674,Industrial
1675,Industrial
1676,Industrial
1677,Industrial
1678,Industrial
1679,Industrial
1680,Residential
1681,Industrial
1682,Industrial
1683,Residential
1684,Residential
1685,Industrial
1686,Residential
1687,Industrial
1688,Industrial
1689,Residential
1690,Residential
1691,Industrial
1692,Residential
1693,Industrial
1694,Residential
1695,Residential
1696,Residential
1697,Residential
1698,Residential
1699,Residential
1700,Residential
1701,Industrial
1702,Residential
1703,Residential
1704,Residential
1705,Industrial
1706,Residential
1707,Residential
1708,Industrial
1709,Residential
1710,Residential
1711,Residential
1712,Residential
1713,Industrial
1714,Residential
1715,Industrial
1716,Industrial
1717,Residential
1718,Industrial
1719,Residential
1720,Residential
1721,Industrial
1722,Industrial
1723,Residential
1724,Residential
1725,Industrial
1726,Residential
1727,Residential
1728,Industrial
1729,Residential
1730,Residential
1731,Residential
1732,Industrial
1733,Residential
1734,Industrial
1735,Industrial
1736,Industrial
1737,Residential
1738,Industrial
1739,Industrial
1740,Residential
1741,Residential
1742,Industrial
1743,Industrial
1744,Residential
1745,Industrial
1746,Industrial
1747,Residential
1748,Residential
1749,Industrial
1750,Residential
1751,Industrial
1752,Industrial
1753,Residential
1754,Residential
1755,Residential
1756,Residential
1757,Residential
1758,Industrial
1759,Industrial
1760,Industrial
1761,Residential
1762,Residential
1763,Residential
1764,Industrial
1765,Industrial
1766,Residential
1767,Industrial
1768,Residential
1769,Industrial
1770,Residential
1771,Residential
1772,Residential
1773,Residential
1774,Residential
1775,Industrial
1776,Industrial
1777,Industrial
1778,Industrial
1779,Residential
1780,Industrial
1781,Industrial
1782,Residential
1783,Residential
1784,Residential
1785,Industrial
1786,Residential
1787,Industrial
1788,Residential
1789,Residential
1790,Residential
1791,Residential
1792,Residential
1793,Residential
1794,Industrial
1795,Industrial
1796,Industrial
1797,Industrial
1798,Industrial
1799,Residential
1800,Industrial
1801,Industrial
1802,Residential
1803,Residential
1804,Industrial
1805,Industrial
1806,Residential
1807,Residential
1808,Residential
1809,Residential
1810,Residential
1811,Residential
1812,Residential
1813,Residential
1814,Industrial
1815,Residential
1816,Industrial
1817,Industrial
1818,Residential
1819,Residential
1820,Residential
1821,Residential
1822,Residential
1823,Industrial
1824,Residential
1825,Residential
1826,Residential
1827,Industrial
1828,Residential
1829,Residential
1830,Industrial
1831,Industrial
1832,Industrial
1833,Residential
1834,Residential
1835,Residential
1836,Industrial
1837,Industrial
1838,Residential
1839,Residential
1840,Industrial
1841,Residential
1842,Residential
1843,Residential
1844,Industrial
1845,Industrial
1846,Residential
1847,Industrial
1848,Residential
1849,Industrial
1850,Residential
1851,Industrial
1852,Residential
1853,Industrial
1854,Industrial
1855,Residential
1856,Residential
1857,Residential
1858,Industrial
1859,Residential
1860,Residential
1861,Industrial
1862,Residential
1863,Residential
1864,Industrial
1865,Industrial
1866,Residential
1867,Industrial
1868,Industrial
1869,Industrial
1870,Industrial
1871,Residential
1872,Industrial
1873,Industrial
1874,Residential
1875,Industrial
1876,Residential
1877,Industrial
1878,Industrial
1879,Industrial
1880,Industrial
1881,Residential
1882,Residential
1883,Residential
1884,Residential
1885,Industrial
1886,Residential
1887,Industrial
1888,Residential
1889,Residential
1890,Residential
1891,Industrial
1892,Residential
1893,Industrial
1894,Residential
1895,Residential
1896,Residential
1897,Residential
1898,Industrial
1899,Residential
1900,Residential
1901,Industrial
1902,Industrial
1903,Industrial
1904,Residential
1905,Industrial
1906,Residential
1907,Residential
1908,Residential
1909,Industrial
1910,Industrial
1911,Residential
1912,Industrial
1913,Residential
1914,Residential
1915,Residential
1916,Residential
1917,Residential
1918,Industrial
1919,Industrial
1920,Industrial
1921,Industrial
1922,Residential
1923,Industrial
1924,Industrial
1925,Residential
1926,Residential
1927,Residential
1928,Industrial
1929,Industrial
1930,Industrial
1931,Residential
1932,Residential
1933,Residential
1934,Residential
1935,Industrial
1936,Industrial
1937,Industrial
1938,Residential
1939,Industrial
1940,Industrial
1941,Residential
1942,Industrial
1943,Residential
1944,Industrial
1945,Industrial
1946,Industrial
1947,Residential
1948,Residential
1949,Residential
1950,Residential
1951,Residential
1952,Industrial
1953,Residential
1954,Industrial
1955,Residential
1956,Residential
1957,Residential
1958,Residential
1959,Industrial
1960,Industrial
1961,Industrial
1962,Residential
1963,Industrial
1964,Residential
1965,Residential
1966,Industrial
1967,Residential
1968,Industrial
1969,Industrial
1970,Industrial
1971,Residential
1972,Residential
1973,Industrial
1974,Residential
1975,Residential
1976,Residential
1977,Industrial
1978,Residential
1979,Residential
1980,Residential
1981,Residential
1982,Industrial
1983,Industrial
1984,Industrial
1985,Industrial
1986,Residential
1987,Industrial
1988,Residential
1989,Residential
1990,Residential
1991,Residential
1992,Residential
1993,Industrial
1994,Industrial
1995,Residential
1996,Residential
1997,Residential
1998,Residential
1999,Residential
2000,Residential
2001,Residential
2002,Residential
2003,Industrial
2004,Residential
2005,Industrial
