row_id,property_type,condition
165,Park Estate,Abandoned
166,Stock Exchange Building,Abandoned
167,Luxury Villa,New
168,Tech Campus,Renovated
169,Tech Campus,Abandoned
170,Luxury Villa,Renovated
171,Office,Abandoned
172,Luxury Villa,Needs Repair
173,Apartment,Renovated
174,Park Estate,Renovated
175,Luxury Villa,Needs Repair
176,Office,New
177,Office,Renovated
178,Park Estate,Renovated
179,Apartment,Renovated
180,Office,Abandoned
181,Tech Campus,Renovated
182,Tech Campus,Needs Repair
183,Office,Abandoned
184,Historical Property,Needs Repair
185,Office,Needs Repair
186,Historical Property,Abandoned
187,Stock Exchange Building,Abandoned
188,Luxury Villa,Renovated
189,Historical Property,Abandoned
190,Office,Abandoned
191,Park Estate,Abandoned
192,Apartment,Needs Repair
193,Historical Property,Renovated
194,Office,Renovated
195,Stock Exchange Building,Needs Repair
196,Stock Exchange Building,Needs Repair
197,Historical Property,Abandoned
198,Office,New
199,Luxury Villa,Abandoned
200,Park Estate,Abandoned
201,Apartment,Abandoned
202,Historical Property,Needs Repair
203,Historical Property,New
204,Office,Needs Repair
205,Office,Abandoned
206,Stock Exchange Building,Renovated
207,Apartment,New
208,Apartment,New
209,Luxury Villa,Needs Repair
210,Office,Abandoned
211,Historical Property,Renovated
212,Park Estate,Needs Repair
213,Apartment,Renovated
214,Park Estate,Needs Repair
215,Office,New
216,Park Estate,Abandoned
217,Stock Exchange Building,Renovated
218,Luxury Villa,New
219,Apartment,New
220,Stock Exchange Building,Abandoned
221,Historical Property,Needs Repair
222,Stock Exchange Building,Renovated
223,Park Estate,Renovated
224,Luxury Villa,Abandoned
225,Stock Exchange Building,Renovated
226,Luxury Villa,New
227,Apartment,Abandoned
228,Apartment,Renovated
229,Tech Campus,Renovated
230,Office,Needs Repair
231,Office,New
232,Apartment,Renovated
233,Park Estate,New
234,Tech Campus,Renovated
235,Tech Campus,New
236,Office,New
237,Apartment,Renovated
238,Stock Exchange Building,Abandoned
239,Apartment,Abandoned
240,Office,Needs Repair
241,Office,Needs Repair
242,Park Estate,Renovated
243,Tech Campus,New
244,Apartment,Abandoned
245,Tech Campus,Needs Repair
246,Luxury Villa,New
247,Historical Property,New
248,Apartment,Renovated
249,Historical Property,Abandoned
250,Park Estate,New
251,Park Estate,New
252,Apartment,New
253,Park Estate,Renovated
254,Stock Exchange Building,New
255,Stock Exchange Building,Needs Repair
256,Luxury Villa,Needs Repair
257,Apartment,Needs Repair
258,Historical Property,Abandoned
259,Historical Property,Needs Repair
260,Apartment,Abandoned
261,Office,Abandoned
262,Tech Campus,Renovated
263,Park Estate,Abandoned
264,Office,Abandoned
265,Stock Exchange Building,Needs Repair
266,Apartment,New
267,Historical Property,New
268,Luxury Villa,Abandoned
269,Historical Property,New
270,Luxury Villa,Needs Repair
271,Stock Exchange Building,Renovated
272,Office,New
273,Tech Campus,Abandoned
274,Historical Property,Renovated
275,Park Estate,Needs Repair
276,Office,Needs Repair
277,Apartment,Renovated
278,Office,New
279,Office,New
280,Office,Needs Repair
281,Park Estate,Needs Repair
282,Tech Campus,Renovated
283,Stock Exchange Building,New
284,Apartment,Needs Repair
285,Historical Property,Renovated
286,Apartment,Abandoned
287,Park Estate,Renovated
288,Luxury Villa,Renovated
289,Tech Campus,Abandoned
290,Historical Property,Abandoned
291,Luxury Villa,Abandoned
292,Historical Property,Needs Repair
293,Luxury Villa,Needs Repair
294,Historical Property,New
295,Historical Property,New
296,Historical Property,Abandoned
297,Stock Exchange Building,Needs Repair
298,Stock Exchange Building,Abandoned
299,Office,Needs Repair
300,Historical Property,Abandoned
301,Tech Campus,Abandoned
302,Historical Property,Needs Repair
303,Tech Campus,Renovated
304,Luxury Villa,Needs Repair
305,Park Estate,Needs Repair
306,Tech Campus,New
307,Tech Campus,Needs Repair
308,Office,Abandoned
309,Tech Campus,Abandoned
310,Office,Renovated
311,Tech Campus,Renovated
312,Tech Campus,Renovated
313,Apartment,Renovated
314,Park Estate,Renovated
315,Historical Property,Abandoned
316,Tech Campus,Abandoned
317,Apartment,Renovated
318,Luxury Villa,Renovated
319,Luxury Villa,New
320,Tech Campus,Needs Repair
321,Office,Abandoned
322,Historical Property,Needs Repair
323,Stock Exchange Building,Renovated
324,Stock Exchange Building,Abandoned
325,Tech Campus,Abandoned
326,Park Estate,New
327,Historical Property,Renovated
328,Luxury Villa,Renovated
329,Office,Needs Repair
330,Office,Abandoned
331,Stock Exchange Building,Renovated
332,Luxury Villa,New
333,Historical Property,Renovated
334,Tech Campus,Renovated
335,Park Estate,Needs Repair
336,Park Estate,Renovated
337,Historical Property,Renovated
338,Historical Property,New
339,Tech Campus,Needs Repair
340,Apartment,Renovated
341,Luxury Villa,Renovated
342,Apartment,New
343,Park Estate,Renovated
344,Park Estate,Needs Repair
345,Stock Exchange Building,New
346,Park Estate,Abandoned
347,Apartment,Renovated
348,Tech Campus,Renovated
349,Park Estate,New
350,Apartment,Abandoned
351,Office,New
352,Park Estate,New
353,Stock Exchange Building,Renovated
354,Tech Campus,Needs Repair
355,Office,Needs Repair
356,Tech Campus,Needs Repair
357,Tech Campus,Needs Repair
358,Stock Exchange Building,Needs Repair
359,Apartment,Abandoned
360,Historical Property,Renovated
361,Apartment,New
362,Stock Exchange Building,New
363,Tech Campus,New
364,Luxury Villa,Abandoned
365,Tech Campus,Needs Repair
366,Luxury Villa,Abandoned
367,Historical Property,Needs Repair
368,Luxury Villa,Abandoned
369,Tech Campus,Needs Repair
370,Apartment,Renovated
371,Park Estate,Needs Repair
372,Office,Abandoned
373,Tech Campus,New
374,Stock Exchange Building,Abandoned
375,Tech Campus,Needs Repair
376,Historical Property,Abandoned
377,Stock Exchange Building,Needs Repair
378,Luxury Villa,Abandoned
379,Historical Property,Abandoned
380,Tech Campus,Abandoned
381,Luxury Villa,Needs Repair
382,Tech Campus,Renovated
383,Historical Property,Abandoned
384,Office,Renovated
385,Stock Exchange Building,Renovated
386,Tech Campus,New
387,Historical Property,Needs Repair
388,Apartment,Abandoned
389,Park Estate,New
390,Apartment,New
391,Historical Property,Needs Repair
392,Apartment,Abandoned
393,Tech Campus,Needs Repair
394,Tech Campus,New
395,Historical Property,Abandoned
396,Apartment,Renovated
397,Apartment,Needs Repair
398,Tech Campus,Abandoned
399,Office,Needs Repair
400,Historical Property,Renovated
401,Historical Property,New
402,Luxury Villa,New
403,Tech Campus,New
404,Tech Campus,New
405,Apartment,Abandoned
406,Tech Campus,Needs Repair
407,Apartment,Renovated
408,Stock Exchange Building,New
409,Historical Property,Needs Repair
410,Stock Exchange Building,Renovated
411,Historical Property,Needs Repair
412,Luxury Villa,Needs Repair
413,Tech Campus,New
414,Luxury Villa,Abandoned
415,Stock Exchange Building,Renovated
416,Luxury Villa,New
417,Apartment,Needs Repair
418,Historical Property,Needs Repair
419,Stock Exchange Building,Renovated
420,Luxury Villa,New
421,Tech Campus,Renovated
422,Luxury Villa,New
423,Luxury Villa,New
424,Historical Property,New
425,Stock Exchange Building,New
426,Stock Exchange Building,Abandoned
427,Luxury Villa,Renovated
428,Luxury Villa,New
429,Luxury Villa,Renovated
430,Park Estate,Renovated
431,Tech Campus,Abandoned
432,Tech Campus,Abandoned
433,Tech Campus,New
434,Luxury Villa,Abandoned
435,Park Estate,New
436,Luxury Villa,Needs Repair
437,Luxury Villa,Abandoned
438,Luxury Villa,Needs Repair
439,Office,New
440,Apartment,Renovated
441,Park Estate,Abandoned
442,Stock Exchange Building,Renovated
443,Historical Property,Needs Repair
444,Tech Campus,Needs Repair
445,Historical Property,Abandoned
446,Office,Needs Repair
447,Tech Campus,New
448,Luxury Villa,Needs Repair
449,Luxury Villa,New
450,Park Estate,Renovated
451,Luxury Villa,Renovated
452,Historical Property,Renovated
453,Apartment,Needs Repair
454,Stock Exchange Building,Abandoned
455,Apartment,Needs Repair
456,Stock Exchange Building,Needs Repair
457,Luxury Villa,New
458,Luxury Villa,Abandoned
459,Luxury Villa,Renovated
460,Park Estate,New
461,Stock Exchange Building,Abandoned
462,Apartment,New
463,Historical Property,Abandoned
464,Park Estate,Needs Repair
465,Stock Exchange Building,Needs Repair
466,Stock Exchange Building,Needs Repair
467,Historical Property,New
468,Historical Property,Needs Repair
469,Tech Campus,Renovated
470,Office,Renovated
471,Apartment,Needs Repair
472,Apartment,Renovated
473,Stock Exchange Building,New
474,Park Estate,New
475,Office,New
476,Historical Property,Abandoned
477,Office,Abandoned
478,Stock Exchange Building,Needs Repair
479,Office,Renovated
480,Luxury Villa,Needs Repair
481,Historical Property,Abandoned
482,Office,Abandoned
483,Historical Property,New
484,Apartment,Renovated
485,Stock Exchange Building,New
486,Historical Property,Needs Repair
487,Stock Exchange Building,Renovated
488,Historical Property,Renovated
489,Office,Needs Repair
490,Luxury Villa,Abandoned
491,Stock Exchange Building,Abandoned
492,Apartment,Renovated
493,Tech Campus,Renovated
494,Park Estate,Renovated
495,Historical Property,Renovated
496,Luxury Villa,Renovated
497,Park Estate,Abandoned
498,Park Estate,New
499,Tech Campus,Renovated
500,Park Estate,Renovated
501,Stock Exchange Building,Needs Repair
502,Stock Exchange Building,Abandoned
503,Stock Exchange Building,Abandoned
504,Office,Renovated
505,Office,New
506,Office,Abandoned
507,Luxury Villa,Renovated
508,Park Estate,New
509,Apartment,New
510,Office,Abandoned
511,Historical Property,New
512,Stock Exchange Building,Abandoned
513,Park Estate,Renovated
514,Historical Property,New
515,Office,Abandoned
516,Stock Exchange Building,New
517,Apartment,Renovated
518,Historical Property,New
519,Apartment,Needs Repair
520,Stock Exchange Building,Needs Repair
521,Stock Exchange Building,Renovated
522,Tech Campus,Renovated
523,Apartment,Renovated
524,Tech Campus,Needs Repair
525,Apartment,New
526,Stock Exchange Building,Renovated
527,Luxury Villa,New
528,Office,Needs Repair
529,Luxury Villa,New
530,Luxury Villa,Needs Repair
531,Office,Renovated
532,Historical Property,Needs Repair
533,Historical Property,New
534,Tech Campus,Abandoned
535,Historical Property,New
536,Tech Campus,Abandoned
537,Office,New
538,Luxury Villa,New
539,Park Estate,New
540,Tech Campus,Abandoned
541,Historical Property,New
542,Luxury Villa,Renovated
543,Office,Renovated
544,Stock Exchange Building,Needs Repair
545,Office,Needs Repair
546,Park Estate,Renovated
547,Apartment,Abandoned
548,Office,Needs Repair
549,Park Estate,New
550,Apartment,Renovated
551,Historical Property,Abandoned
552,Park Estate,Needs Repair
553,Apartment,Renovated
554,Tech Campus,New
555,Stock Exchange Building,New
556,Stock Exchange Building,Needs Repair
557,Park Estate,Needs Repair
558,Park Estate,Abandoned
559,Historical Property,New
560,Office,Abandoned
561,Apartment,Renovated
562,Apartment,Needs Repair
563,Stock Exchange Building,Needs Repair
564,Luxury Villa,New
565,Luxury Villa,Needs Repair
566,Stock Exchange Building,Needs Repair
567,Tech Campus,Abandoned
568,Tech Campus,Renovated
569,Tech Campus,New
570,Stock Exchange Building,Needs Repair
571,Stock Exchange Building,Needs Repair
572,Tech Campus,Renovated
573,Stock Exchange Building,Renovated
574,Luxury Villa,New
575,Office,New
576,Stock Exchange Building,Renovated
577,Park Estate,Renovated
578,Apartment,Abandoned
579,Stock Exchange Building,Abandoned
580,Historical Property,Abandoned
581,Office,Renovated
582,Park Estate,New
583,Luxury Villa,Needs Repair
584,Stock Exchange Building,Renovated
585,Tech Campus,Renovated
586,Historical Property,Renovated
587,Stock Exchange Building,New
588,Apartment,Needs Repair
589,Tech Campus,Renovated
590,Park Estate,Needs Repair
591,Park Estate,Renovated
592,Apartment,Renovated
593,Park Estate,Needs Repair
594,Stock Exchange Building,Renovated
595,Tech Campus,Needs Repair
596,Park Estate,Renovated
597,Office,Renovated
598,Historical Property,Renovated
599,Tech Campus,New
600,Luxury Villa,Renovated
601,Luxury Villa,New
602,Park Estate,Needs Repair
603,Apartment,New
604,Park Estate,Renovated
605,Park Estate,New
606,Historical Property,Needs Repair
607,Stock Exchange Building,Renovated
608,Luxury Villa,Needs Repair
609,Stock Exchange Building,New
610,Office,New
611,Luxury Villa,New
612,Apartment,Abandoned
613,Tech Campus,Abandoned
614,Stock Exchange Building,Abandoned
615,Office,Renovated
616,Apartment,Abandoned
617,Park Estate,Abandoned
618,Historical Property,Renovated
619,Office,Renovated
620,Tech Campus,Renovated
621,Stock Exchange Building,New
622,Luxury Villa,Renovated
623,Historical Property,Abandoned
624,Luxury Villa,Abandoned
625,Tech Campus,New
626,Luxury Villa,New
627,Park Estate,Needs Repair
628,Park Estate,Renovated
629,Apartment,New
630,Luxury Villa,Needs Repair
631,Park Estate,Abandoned
632,Apartment,Renovated
633,Office,Needs Repair
634,Tech Campus,Abandoned
635,Park Estate,New
636,Luxury Villa,Abandoned
637,Tech Campus,Abandoned
638,Tech Campus,Renovated
639,Park Estate,Needs Repair
640,Apartment,New
641,Office,Abandoned
642,Historical Property,New
643,Luxury Villa,Abandoned
644,Tech Campus,New
645,Historical Property,New
646,Tech Campus,Needs Repair
647,Apartment,New
648,Office,Abandoned
649,Luxury Villa,Abandoned
650,Park Estate,Renovated
651,Apartment,Renovated
652,Luxury Villa,Renovated
653,Tech Campus,Abandoned
654,Historical Property,New
655,Park Estate,Needs Repair
656,Office,Renovated
657,Luxury Villa,Abandoned
658,Office,Renovated
659,Park Estate,Abandoned
660,Stock Exchange Building,New
661,Park Estate,Abandoned
662,Historical Property,Needs Repair
663,Stock Exchange Building,New
664,Apartment,Abandoned
665,Apartment,New
666,Office,Renovated
667,Tech Campus,Renovated
668,Luxury Villa,Renovated
669,Park Estate,New
670,Office,Needs Repair
671,Apartment,New
672,Luxury Villa,Renovated
673,Stock Exchange Building,Abandoned
674,Stock Exchange Building,Needs Repair
675,Apartment,Abandoned
676,Luxury Villa,Needs Repair
677,Historical Property,Abandoned
678,Luxury Villa,Renovated
679,Tech Campus,Abandoned
680,Office,Abandoned
681,Office,Needs Repair
682,Apartment,Abandoned
683,Luxury Villa,Renovated
684,Stock Exchange Building,Abandoned
685,Park Estate,Needs Repair
686,Apartment,Needs Repair
687,Apartment,Needs Repair
688,Stock Exchange Building,Abandoned
689,Historical Property,Needs Repair
690,Tech Campus,Renovated
691,Park Estate,New
692,Park Estate,Renovated
693,Stock Exchange Building,Needs Repair
694,Office,Renovated
695,Luxury Villa,New
696,Tech Campus,Abandoned
697,Park Estate,New
698,Historical Property,New
699,Office,Renovated
700,Office,New
701,Office,New
702,Historical Property,Abandoned
703,Park Estate,New
704,Luxury Villa,New
705,Park Estate,Renovated
706,Office,New
707,Historical Property,New
708,Office,Needs Repair
709,Historical Property,Renovated
710,Historical Property,Renovated
711,Tech Campus,Needs Repair
712,Luxury Villa,New
713,Tech Campus,Needs Repair
714,Park Estate,Abandoned
715,Office,Needs Repair
716,Tech Campus,Needs Repair
717,Park Estate,Renovated
718,Office,Needs Repair
719,Tech Campus,Needs Repair
720,Park Estate,Renovated
721,Office,Abandoned
722,Luxury Villa,New
723,Stock Exchange Building,New
724,Stock Exchange Building,Abandoned
725,Historical Property,New
726,Historical Property,Abandoned
727,Stock Exchange Building,New
728,Luxury Villa,New
729,Apartment,Abandoned
730,Historical Property,Renovated
731,Tech Campus,Renovated
732,Apartment,Abandoned
733,Tech Campus,Needs Repair
734,Park Estate,Renovated
735,Office,Abandoned
736,Apartment,New
737,Tech Campus,Abandoned
738,Stock Exchange Building,Renovated
739,Historical Property,New
740,Office,New
741,Park Estate,New
742,Office,Needs Repair
743,Historical Property,Renovated
744,Historical Property,Renovated
745,Office,New
746,Office,Needs Repair
747,Stock Exchange Building,Renovated
748,Historical Property,Renovated
749,Tech Campus,Renovated
750,Stock Exchange Building,Renovated
751,Apartment,Abandoned
752,Stock Exchange Building,Needs Repair
753,Tech Campus,Needs Repair
754,Historical Property,Needs Repair
755,Office,New
756,Office,New
757,Office,New
758,Office,Renovated
759,Office,Needs Repair
760,Tech Campus,New
761,Apartment,Needs Repair
762,Historical Property,Abandoned
763,Park Estate,New
764,Office,Abandoned
765,Historical Property,Abandoned
766,Stock Exchange Building,Renovated
767,Stock Exchange Building,Renovated
768,Luxury Villa,Renovated
769,Historical Property,Renovated
770,Stock Exchange Building,New
771,Apartment,New
772,Apartment,Renovated
773,Park Estate,Renovated
774,Historical Property,Renovated
775,Park Estate,Abandoned
776,Office,New
777,Stock Exchange Building,Renovated
778,Apartment,New
779,Luxury Villa,Renovated
780,Park Estate,Abandoned
781,Office,New
782,Apartment,Renovated
783,Historical Property,New
784,Luxury Villa,Renovated
785,Stock Exchange Building,New
786,Luxury Villa,Renovated
787,Historical Property,Needs Repair
788,Tech Campus,New
789,Apartment,Needs Repair
790,Park Estate,New
791,Stock Exchange Building,New
792,Luxury Villa,Needs Repair
793,Historical Property,New
794,Apartment,Needs Repair
795,Tech Campus,Needs Repair
796,Historical Property,New
797,Historical Property,Abandoned
798,Historical Property,New
799,Historical Property,Abandoned
800,Luxury Villa,Abandoned
801,Office,Needs Repair
802,Apartment,Needs Repair
803,Apartment,Renovated
804,Luxury Villa,Renovated
805,Apartment,Renovated
806,Luxury Villa,Abandoned
807,Park Estate,Needs Repair
808,Tech Campus,Abandoned
809,Apartment,New
810,Stock Exchange Building,Renovated
811,Tech Campus,Renovated
812,Stock Exchange Building,Renovated
813,Historical Property,Renovated
814,Tech Campus,Needs Repair
815,Park Estate,Needs Repair
816,Apartment,Abandoned
817,Office,New
818,Office,Needs Repair
819,Luxury Villa,Needs Repair
820,Park Estate,Needs Repair
821,Tech Campus,Abandoned
822,Apartment,New
823,Stock Exchange Building,New
824,Luxury Villa,Renovated
825,Office,New
826,Tech Campus,Needs Repair
827,Luxury Villa,Abandoned
828,Historical Property,Renovated
829,Luxury Villa,Abandoned
830,Stock Exchange Building,Renovated
831,Park Estate,Abandoned
832,Park Estate,Renovated
833,Luxury Villa,Abandoned
834,Stock Exchange Building,Needs Repair
835,Office,Needs Repair
836,Tech Campus,New
837,Tech Campus,Needs Repair
838,Apartment,New
839,Office,Abandoned
840,Stock Exchange Building,Abandoned
841,Park Estate,New
842,Tech Campus,Abandoned
843,Park Estate,Renovated
844,Office,New
845,Park Estate,Abandoned
846,Stock Exchange Building,New
847,Historical Property,Abandoned
848,Office,Renovated
849,Luxury Villa,New
850,Apartment,New
851,Historical Property,New
852,Historical Property,New
853,Historical Property,Renovated
854,Park Estate,New
855,Stock Exchange Building,Needs Repair
856,Office,Needs Repair
857,Luxury Villa,New
858,Office,Renovated
859,Office,Needs Repair
860,Historical Property,New
861,Office,Abandoned
862,Apartment,Needs Repair
863,Tech Campus,Renovated
864,Office,Abandoned
865,Tech Campus,Needs Repair
866,Historical Property,Renovated
867,Stock Exchange Building,Needs Repair
868,Luxury Villa,Renovated
869,Office,Needs Repair
870,Historical Property,Needs Repair
871,Luxury Villa,Abandoned
872,Tech Campus,New
873,Stock Exchange Building,Renovated
874,Stock Exchange Building,New
875,Historical Property,Abandoned
876,Office,Needs Repair
877,Stock Exchange Building,Needs Repair
878,Luxury Villa,Needs Repair
879,Office,Renovated
880,Historical Property,Abandoned
881,Luxury Villa,Needs Repair
882,Office,New
883,Office,Needs Repair
884,Office,Abandoned
885,Historical Property,New
886,Park Estate,Renovated
887,Luxury Villa,Needs Repair
888,Tech Campus,Renovated
889,Park Estate,Renovated
890,Office,Abandoned
891,Park Estate,Renovated
892,Stock Exchange Building,Needs Repair
893,Park Estate,Needs Repair
894,Luxury Villa,New
895,Apartment,New
896,Stock Exchange Building,Needs Repair
897,Park Estate,New
898,Historical Property,New
899,Historical Property,Renovated
900,Historical Property,New
901,Park Estate,Needs Repair
902,Tech Campus,New
903,Park Estate,Abandoned
904,Office,Abandoned
905,Apartment,Renovated
906,Office,New
907,Luxury Villa,Abandoned
908,Stock Exchange Building,Abandoned
909,Park Estate,Renovated
910,Luxury Villa,Abandoned
911,Office,New
912,Apartment,Needs Repair
913,Apartment,Abandoned
914,Apartment,New
915,Park Estate,Abandoned
916,Stock Exchange Building,Abandoned
917,Office,Abandoned
918,Park Estate,Renovated
919,Apartment,Renovated
920,Stock Exchange Building,Needs Repair
921,Luxury Villa,Renovated
922,Luxury Villa,New
923,Office,Abandoned
924,Office,Renovated
925,Apartment,New
926,Stock Exchange Building,New
927,Luxury Villa,New
928,Tech Campus,Abandoned
929,Historical Property,Needs Repair
930,Park Estate,Needs Repair
931,Park Estate,Abandoned
932,Office,Needs Repair
933,Historical Property,Abandoned
934,Park Estate,Abandoned
935,Tech Campus,New
936,Stock Exchange Building,Abandoned
937,Park Estate,Renovated
938,Historical Property,Needs Repair
939,Park Estate,Abandoned
940,Historical Property,New
941,Park Estate,Renovated
942,Apartment,New
943,Historical Property,Needs Repair
944,Luxury Villa,Needs Repair
945,Office,Renovated
946,Park Estate,Abandoned
947,Historical Property,Needs Repair
948,Stock Exchange Building,Renovated
949,Tech Campus,Renovated
950,Historical Property,New
951,Luxury Villa,Abandoned
952,Historical Property,Needs Repair
953,Apartment,Abandoned
954,Office,Needs Repair
955,Park Estate,New
956,Stock Exchange Building,Abandoned
957,Apartment,Abandoned
958,Stock Exchange Building,Abandoned
959,Park Estate,Needs Repair
960,Park Estate,Abandoned
961,Historical Property,Renovated
962,Stock Exchange Building,Renovated
963,Park Estate,Abandoned
964,Stock Exchange Building,Abandoned
965,Luxury Villa,New
966,Luxury Villa,Needs Repair
967,Park Estate,Abandoned
968,Stock Exchange Building,Needs Repair
969,Park Estate,New
970,Historical Property,Renovated
971,Park Estate,Renovated
972,Park Estate,Abandoned
973,Office,Abandoned
974,Apartment,Renovated
975,Luxury Villa,Renovated
976,Tech Campus,Renovated
977,Apartment,New
978,Park Estate,Renovated
979,Office,Needs Repair
980,Historical Property,Renovated
981,Apartment,Renovated
982,Historical Property,Abandoned
983,Park Estate,Abandoned
984,Apartment,Renovated
985,Luxury Villa,Renovated
986,Stock Exchange Building,Needs Repair
987,Apartment,New
988,Apartment,Abandoned
989,Tech Campus,Needs Repair
990,Apartment,Abandoned
991,Office,Needs Repair
992,Historical Property,New
993,Tech Campus,Abandoned
994,Apartment,Needs Repair
995,Park Estate,Renovated
996,Park Estate,New
997,Stock Exchange Building,New
998,Stock Exchange Building,New
999,Tech Campus,Needs Repair
1000,Historical Property,Renovated
1001,Park Estate,Needs Repair
1002,Park Estate,New
1003,Stock Exchange Building,Abandoned
1004,Historical Property,Needs Repair
1005,Office,Abandoned
1006,Tech Campus,Needs Repair
1007,Apartment,Abandoned
1008,Historical Property,Renovated
1009,Office,New
1010,Tech Campus,Needs Repair
1011,Office,Abandoned
1012,Luxury Villa,Renovated
1013,Luxury Villa,Needs Repair
1014,Park Estate,Abandoned
1015,Stock Exchange Building,New
1016,Historical Property,Needs Repair
1017,Park Estate,Renovated
1018,Tech Campus,Needs Repair
1019,Historical Property,Abandoned
1020,Tech Campus,Abandoned
1021,Historical Property,New
1022,Luxury Villa,Renovated
1023,Apartment,Renovated
1024,Park Estate,Renovated
1025,Luxury Villa,Needs Repair
1026,Stock Exchange Building,Renovated
1027,Apartment,Renovated
1028,Park Estate,New
1029,Stock Exchange Building,Abandoned
1030,Luxury Villa,Renovated
1031,Office,New
1032,Tech Campus,New
1033,Park Estate,New
1034,Luxury Villa,New
1035,Apartment,New
1036,Park Estate,Abandoned
1037,Luxury Villa,Renovated
1038,Luxury Villa,Needs Repair
1039,Luxury Villa,Renovated
1040,Luxury Villa,Abandoned
