row_id,Date,Open,High,Low,Volume,Dividends,Stock Splits
63,2019-10-29 00:00:00-04:00,88.7405014038086,88.8499984741211,87.79049682617188,45538000,0.0,0.0
64,2019-10-30 00:00:00-04:00,88.01200103759766,89.11900329589844,87.95600128173828,48988000,0.0,0.0
65,2019-10-31 00:00:00-04:00,88.79949951171875,89.5999984741211,88.5739974975586,55624000,0.0,0.0
66,2019-11-01 00:00:00-04:00,89.40049743652344,89.87249755859375,89.260498046875,55808000,0.0,0.0
67,2019-11-04 00:00:00-05:00,90.05049896240234,90.75299835205078,90.05049896240234,55438000,0.0,0.0
68,2019-11-05 00:00:00-05:00,90.45800018310548,90.5124969482422,89.69999694824219,37710000,0.0,0.0
69,2019-11-06 00:00:00-05:00,90.05000305175781,90.125,89.42900085449219,40596000,0.0,0.0
70,2019-11-07 00:00:00-05:00,90.18800354003906,90.29499816894533,89.17400360107422,53022000,0.0,0.0
71,2019-11-08 00:00:00-05:00,89.39450073242188,89.49400329589844,88.7020034790039,42466000,0.0,0.0
72,2019-11-11 00:00:00-05:00,88.9000015258789,89.0,88.35649871826172,38920000,0.0,0.0
73,2019-11-12 00:00:00-05:00,88.73300170898438,89.31099700927734,88.59549713134766,40752000,0.0,0.0
74,2019-11-13 00:00:00-05:00,88.66950225830078,88.75,87.36599731445312,59790000,0.0,0.0
75,2019-11-14 00:00:00-05:00,87.57150268554688,88.32949829101562,87.47799682617188,45296000,0.0,0.0
76,2019-11-15 00:00:00-05:00,88.00250244140625,88.08399963378906,86.64299774169922,78552000,0.0,0.0
77,2019-11-18 00:00:00-05:00,86.91500091552734,87.68499755859375,86.135498046875,56790000,0.0,0.0
78,2019-11-19 00:00:00-05:00,87.84950256347656,88.03399658203125,87.15149688720703,45416000,0.0,0.0
79,2019-11-20 00:00:00-05:00,87.45700073242188,88.1259994506836,86.70600128173828,55800000,0.0,0.0
80,2019-11-21 00:00:00-05:00,87.1500015258789,87.34349822998047,86.51799774169922,53258000,0.0,0.0
81,2019-11-22 00:00:00-05:00,86.95099639892578,87.32150268554688,86.55000305175781,49582000,0.0,0.0
82,2019-11-25 00:00:00-05:00,87.6624984741211,88.87100219726562,87.66200256347656,69724000,0.0,0.0
83,2019-11-26 00:00:00-05:00,88.99600219726562,89.85150146484375,88.9175033569336,63624000,0.0,0.0
84,2019-11-27 00:00:00-05:00,90.05000305175781,91.2249984741211,89.8655014038086,60512000,0.0,0.0
85,2019-11-29 00:00:00-05:00,90.88899993896484,91.2344970703125,90.03949737548828,38468000,0.0,0.0
86,2019-12-02 00:00:00-05:00,90.22000122070312,90.27749633789062,88.13400268554688,78512000,0.0,0.0
87,2019-12-03 00:00:00-05:00,88.0,88.64350128173828,87.36150360107422,67618000,0.0,0.0
88,2019-12-04 00:00:00-05:00,88.70050048828125,89.45449829101562,88.01100158691406,53402000,0.0,0.0
89,2019-12-05 00:00:00-05:00,88.17500305175781,88.17500305175781,87.0,56476000,0.0,0.0
90,2019-12-06 00:00:00-05:00,87.55999755859375,87.72000122070312,87.00650024414062,62348000,0.0,0.0
91,2019-12-09 00:00:00-05:00,87.53299713134766,88.34449768066406,87.28050231933594,48856000,0.0,0.0
92,2019-12-10 00:00:00-05:00,87.37000274658203,87.53350067138672,86.75,50286000,0.0,0.0
93,2019-12-11 00:00:00-05:00,87.08350372314453,87.5,86.7854995727539,41952000,0.0,0.0
94,2019-12-12 00:00:00-05:00,87.5,88.19999694824219,87.27200317382812,61918000,0.0,0.0
95,2019-12-13 00:00:00-05:00,88.25,88.44950103759766,87.75,54914000,0.0,0.0
96,2019-12-16 00:00:00-05:00,88.3499984741211,88.4749984741211,87.85250091552734,62904000,0.0,0.0
97,2019-12-17 00:00:00-05:00,88.90049743652344,89.5999984741211,88.86949920654297,72888000,0.0,0.0
98,2019-12-18 00:00:00-05:00,89.7509994506836,89.91000366210938,89.11799621582031,67028000,0.0,0.0
99,2019-12-19 00:00:00-05:00,89.0250015258789,89.64949798583984,88.7030029296875,53056000,0.0,0.0
100,2019-12-20 00:00:00-05:00,89.98100280761719,90.14849853515624,89.12249755859375,103016000,0.0,0.0
101,2019-12-23 00:00:00-05:00,89.41300201416016,89.6500015258789,89.22550201416016,42728000,0.0,0.0
102,2019-12-24 00:00:00-05:00,89.69049835205078,89.77850341796875,89.37899780273438,17626000,0.0,0.0
103,2019-12-26 00:00:00-05:00,90.05049896240234,93.52300262451172,89.9749984741211,120108000,0.0,0.0
104,2019-12-27 00:00:00-05:00,94.14600372314452,95.06999969482422,93.30049896240234,123732000,0.0,0.0
105,2019-12-30 00:00:00-05:00,93.6999969482422,94.1999969482422,92.03099822998048,73494000,0.0,0.0
106,2019-12-31 00:00:00-05:00,92.0999984741211,92.66300201416016,91.61150360107422,50130000,0.0,0.0
107,2020-01-02 00:00:00-05:00,93.75,94.90049743652344,93.2074966430664,80580000,0.0,0.0
108,2020-01-03 00:00:00-05:00,93.2249984741211,94.30999755859376,93.2249984741211,75288000,0.0,0.0
109,2020-01-06 00:00:00-05:00,93.0,95.18450164794922,93.0,81236000,0.0,0.0
110,2020-01-07 00:00:00-05:00,95.2249984741211,95.69450378417967,94.60199737548828,80898000,0.0,0.0
111,2020-01-08 00:00:00-05:00,94.9020004272461,95.5500030517578,94.3219985961914,70160000,0.0,0.0
112,2020-01-09 00:00:00-05:00,95.49449920654295,95.89099884033205,94.79000091552734,63346000,0.0,0.0
113,2020-01-10 00:00:00-05:00,95.26850128173828,95.34700012207033,94.0,57074000,0.0,0.0
114,2020-01-13 00:00:00-05:00,94.56549835205078,94.9000015258789,94.04000091552734,55616000,0.0,0.0
115,2020-01-14 00:00:00-05:00,94.29399871826172,94.35549926757812,92.92749786376952,68818000,0.0,0.0
116,2020-01-15 00:00:00-05:00,93.6125030517578,93.94300079345705,92.75450134277344,57932000,0.0,0.0
117,2020-01-16 00:00:00-05:00,94.14949798583984,94.27950286865234,93.3010025024414,53190000,0.0,0.0
118,2020-01-17 00:00:00-05:00,94.29450225830078,94.33200073242188,92.8625030517578,79946000,0.0,0.0
119,2020-01-21 00:00:00-05:00,93.25,94.7135009765625,93.0,74156000,0.0,0.0
120,2020-01-22 00:00:00-05:00,94.80449676513672,95.125,94.16699981689452,64326000,0.0,0.0
121,2020-01-23 00:00:00-05:00,94.25550079345705,94.4990005493164,93.63800048828124,49692000,0.0,0.0
122,2020-01-24 00:00:00-05:00,94.56849670410156,94.74949645996094,92.37200164794922,75324000,0.0,0.0
123,2020-01-27 00:00:00-05:00,91.0,92.0500030517578,90.76699829101562,70570000,0.0,0.0
124,2020-01-28 00:00:00-05:00,92.0250015258789,92.90550231933594,91.5009994506836,56160000,0.0,0.0
125,2020-01-29 00:00:00-05:00,93.1999969482422,93.7375030517578,92.7509994506836,41760000,0.0,0.0
126,2020-01-30 00:00:00-05:00,92.9000015258789,93.64350128173828,92.53050231933594,126548000,0.0,0.0
127,2020-01-31 00:00:00-05:00,102.57350158691406,102.78600311279295,100.1135025024414,311346000,0.0,0.0
128,2020-02-03 00:00:00-05:00,100.52999877929688,102.4250030517578,100.0124969482422,117834000,0.0,0.0
129,2020-02-04 00:00:00-05:00,101.49400329589844,102.98999786376952,100.76850128173828,105786000,0.0,0.0
130,2020-02-05 00:00:00-05:00,103.5510025024414,103.5510025024414,101.5999984741211,87524000,0.0,0.0
131,2020-02-06 00:00:00-05:00,102.0510025024414,102.81500244140624,101.23999786376952,63660000,0.0,0.0
132,2020-02-07 00:00:00-05:00,102.09950256347656,104.92649841308594,101.90499877929688,101906000,0.0,0.0
133,2020-02-10 00:00:00-05:00,104.25050354003906,106.77999877929688,104.2480010986328,101124000,0.0,0.0
134,2020-02-11 00:00:00-05:00,107.54499816894533,109.29750061035156,106.8000030517578,114920000,0.0,0.0
135,2020-02-12 00:00:00-05:00,108.16000366210938,109.0124969482422,107.7645034790039,66686000,0.0,0.0
136,2020-02-13 00:00:00-05:00,107.24949645996094,108.51399993896484,107.0999984741211,60636000,0.0,0.0
137,2020-02-14 00:00:00-05:00,107.78399658203124,107.9520034790039,106.29450225830078,52124000,0.0,0.0
138,2020-02-18 00:00:00-05:00,106.2509994506836,108.30349731445312,106.20549774169922,58912000,0.0,0.0
139,2020-02-19 00:00:00-05:00,108.38999938964844,109.25499725341795,108.05599975585938,51224000,0.0,0.0
140,2020-02-20 00:00:00-05:00,108.65350341796876,108.8395004272461,106.37249755859376,62626000,0.0,0.0
141,2020-02-21 00:00:00-05:00,107.10749816894533,107.22750091552734,104.4000015258789,92926000,0.0,0.0
142,2020-02-24 00:00:00-05:00,100.15899658203124,101.96499633789062,99.39849853515624,130940000,0.0,0.0
143,2020-02-25 00:00:00-05:00,101.3209991455078,101.7300033569336,97.9209976196289,124382000,0.0,0.0
144,2020-02-26 00:00:00-05:00,98.51399993896484,100.7334976196289,98.02249908447266,104492000,0.0,0.0
145,2020-02-27 00:00:00-05:00,96.71900177001952,98.75,94.13800048828124,162880000,0.0,0.0
146,2020-02-28 00:00:00-05:00,90.73149871826172,94.48799896240234,90.55650329589844,189620000,0.0,0.0
147,2020-03-02 00:00:00-05:00,95.32450103759766,97.72550201416016,93.5,135234000,0.0,0.0
148,2020-03-03 00:00:00-05:00,98.76850128173828,99.81649780273438,94.40450286865234,150690000,0.0,0.0
149,2020-03-04 00:00:00-05:00,97.32849884033205,98.9000015258789,96.0999984741211,95458000,0.0,0.0
150,2020-03-05 00:00:00-05:00,96.6500015258789,98.03600311279295,95.5,94964000,0.0,0.0
151,2020-03-06 00:00:00-05:00,93.75,95.5435028076172,93.4749984741211,105472000,0.0,0.0
152,2020-03-09 00:00:00-04:00,88.69300079345703,93.13849639892578,88.06449890136719,156264000,0.0,0.0
153,2020-03-10 00:00:00-04:00,93.54399871826172,94.7135009765625,90.90850067138672,142666000,0.0,0.0
154,2020-03-11 00:00:00-04:00,92.89250183105467,93.56600189208984,90.0749969482422,112496000,0.0,0.0
155,2020-03-12 00:00:00-04:00,86.0989990234375,88.25,83.75,226924000,0.0,0.0
156,2020-03-13 00:00:00-04:00,87.75,89.31549835205078,84.03099822998047,176194000,0.0,0.0
157,2020-03-16 00:00:00-04:00,82.07550048828125,87.97250366210938,81.30149841308594,178346000,0.0,0.0
158,2020-03-17 00:00:00-04:00,88.77349853515625,92.88899993896484,84.46199798583984,218342000,0.0,0.0
159,2020-03-18 00:00:00-04:00,87.5,92.08300018310548,87.25,192904000,0.0,0.0
160,2020-03-19 00:00:00-04:00,93.0,97.25,91.63249969482422,207998000,0.0,0.0
161,2020-03-20 00:00:00-04:00,96.31549835205078,97.8499984741211,91.0364990234375,196358000,0.0,0.0
162,2020-03-23 00:00:00-04:00,91.3874969482422,95.97000122070312,90.5999984741211,156170000,0.0,0.0
163,2020-03-24 00:00:00-04:00,97.5749969482422,97.75,95.01699829101562,142942000,0.0,0.0
164,2020-03-25 00:00:00-04:00,96.03450012207033,97.51300048828124,94.28900146484376,129582000,0.0,0.0
165,2020-03-26 00:00:00-04:00,95.0999984741211,97.82450103759766,94.4645004272461,124426000,0.0,0.0
166,2020-03-27 00:00:00-04:00,96.54299926757812,96.989501953125,94.99600219726562,107758000,0.0,0.0
167,2020-03-30 00:00:00-04:00,96.1415023803711,98.68150329589844,95.61699676513672,122522000,0.0,0.0
168,2020-03-31 00:00:00-04:00,98.21749877929688,99.6510009765625,97.20050048828124,102472000,0.0,0.0
169,2020-04-01 00:00:00-04:00,96.64849853515624,97.2480010986328,94.6500015258789,82438000,0.0,0.0
170,2020-04-02 00:00:00-04:00,95.08200073242188,96.37650299072266,94.5,86720000,0.0,0.0
171,2020-04-03 00:00:00-04:00,95.55750274658205,96.31649780273438,94.4574966430664,72198000,0.0,0.0
172,2020-04-06 00:00:00-04:00,96.8000030517578,99.9260025024414,96.5009994506836,115464000,0.0,0.0
173,2020-04-07 00:00:00-04:00,100.85549926757812,101.78600311279295,99.88099670410156,102280000,0.0,0.0
174,2020-04-08 00:00:00-04:00,101.0500030517578,102.1999969482422,100.55750274658205,79546000,0.0,0.0
175,2020-04-09 00:00:00-04:00,102.21499633789062,102.6500015258789,100.88300323486328,92930000,0.0,0.0
176,2020-04-13 00:00:00-04:00,102.0,109.0,101.9000015258789,134334000,0.0,0.0
177,2020-04-14 00:00:00-04:00,110.02349853515624,114.5999984741211,109.3105010986328,161744000,0.0,0.0
178,2020-04-15 00:00:00-04:00,112.88400268554688,116.6685028076172,112.25,137332000,0.0,0.0
179,2020-04-16 00:00:00-04:00,117.3000030517578,123.0500030517578,116.75,240764000,0.0,0.0
180,2020-04-17 00:00:00-04:00,118.6165008544922,120.0,115.8010025024414,158600000,0.0,0.0
181,2020-04-20 00:00:00-04:00,119.49749755859376,122.2490005493164,119.30249786376952,115414000,0.0,0.0
182,2020-04-21 00:00:00-04:00,120.83049774169922,121.41549682617188,113.98300170898438,149534000,0.0,0.0
183,2020-04-22 00:00:00-04:00,118.4499969482422,119.6999969482422,117.5500030517578,84244000,0.0,0.0
184,2020-04-23 00:00:00-04:00,119.9990005493164,121.21099853515624,119.10399627685548,101332000,0.0,0.0
185,2020-04-24 00:00:00-04:00,120.8499984741211,121.02149963378906,119.0999984741211,76498000,0.0,0.0
186,2020-04-27 00:00:00-04:00,122.16000366210938,122.24400329589844,118.1500015258789,112912000,0.0,0.0
187,2020-04-28 00:00:00-04:00,118.6050033569336,118.6750030517578,115.3000030517578,105388000,0.0,0.0
188,2020-04-29 00:00:00-04:00,116.50050354003906,119.59449768066406,115.5,91832000,0.0,0.0
189,2020-04-30 00:00:00-04:00,120.99199676513672,123.75,119.80049896240234,190692000,0.0,0.0
190,2020-05-01 00:00:00-04:00,116.83999633789062,118.12200164794922,112.90950012207033,195452000,0.0,0.0
191,2020-05-04 00:00:00-04:00,112.81900024414062,116.3489990234375,112.81900024414062,97318000,0.0,0.0
192,2020-05-05 00:00:00-04:00,117.0,117.5500030517578,115.35649871826172,64850000,0.0,0.0
193,2020-05-06 00:00:00-04:00,116.47200012207033,117.87249755859376,116.0,62356000,0.0,0.0
194,2020-05-07 00:00:00-04:00,118.73899841308594,118.8000030517578,117.15550231933594,67928000,0.0,0.0
195,2020-05-08 00:00:00-04:00,118.60700225830078,119.36199951171876,117.8499984741211,64132000,0.0,0.0
196,2020-05-11 00:00:00-04:00,118.73500061035156,120.9834976196289,118.60549926757812,65184000,0.0,0.0
197,2020-05-12 00:00:00-04:00,120.59249877929688,120.9499969482422,117.75,61498000,0.0,0.0
198,2020-05-13 00:00:00-04:00,118.33999633789062,120.38500213623048,116.88999938964844,95658000,0.0,0.0
199,2020-05-14 00:00:00-04:00,118.05049896240234,119.56849670410156,117.6604995727539,72962000,0.0,0.0
200,2020-05-15 00:00:00-04:00,118.4260025024414,120.5500030517578,117.81849670410156,84700000,0.0,0.0
201,2020-05-18 00:00:00-04:00,120.21749877929688,121.6500015258789,119.20050048828124,87144000,0.0,0.0
202,2020-05-19 00:00:00-04:00,121.4915008544922,124.25,121.44850158691406,86410000,0.0,0.0
203,2020-05-20 00:00:00-04:00,123.89350128173828,125.00050354003906,123.3635025024414,79962000,0.0,0.0
204,2020-05-21 00:00:00-04:00,125.0,126.27249908447266,122.1269989013672,102288000,0.0,0.0
205,2020-05-22 00:00:00-04:00,122.75050354003906,123.49250030517578,121.50650024414062,57342000,0.0,0.0
206,2020-05-26 00:00:00-04:00,122.9000015258789,123.0999984741211,120.7030029296875,71364000,0.0,0.0
207,2020-05-27 00:00:00-04:00,120.24949645996094,120.6790008544922,116.5,101138000,0.0,0.0
208,2020-05-28 00:00:00-04:00,119.21649932861328,121.84850311279295,118.9114990234375,63804000,0.0,0.0
209,2020-05-29 00:00:00-04:00,120.7969970703125,122.11849975585938,119.91000366210938,70198000,0.0,0.0
210,2020-06-01 00:00:00-04:00,122.4000015258789,123.84649658203124,122.20850372314452,58578000,0.0,0.0
211,2020-06-02 00:00:00-04:00,123.3499984741211,123.67649841308594,122.2655029296875,50598000,0.0,0.0
212,2020-06-03 00:00:00-04:00,123.40049743652344,124.4000015258789,123.05850219726562,53420000,0.0,0.0
213,2020-06-04 00:00:00-04:00,123.87149810791016,125.3769989013672,122.50050354003906,58974000,0.0,0.0
214,2020-06-05 00:00:00-04:00,122.22550201416016,124.43250274658205,121.85649871826172,66128000,0.0,0.0
215,2020-06-08 00:00:00-04:00,125.01000213623048,126.5,124.36699676513672,79414000,0.0,0.0
216,2020-06-09 00:00:00-04:00,126.47200012207033,131.32150268554688,126.25,103520000,0.0,0.0
217,2020-06-10 00:00:00-04:00,132.25,136.11749267578125,131.31300354003906,98920000,0.0,0.0
218,2020-06-11 00:00:00-04:00,130.1750030517578,133.56900024414062,126.8115005493164,116002000,0.0,0.0
219,2020-06-12 00:00:00-04:00,130.0605010986328,131.07400512695312,125.1675033569336,108722000,0.0,0.0
220,2020-06-15 00:00:00-04:00,126.33000183105467,129.1999969482422,125.4000015258789,77302000,0.0,0.0
221,2020-06-16 00:00:00-04:00,131.0,131.0,128.8000030517578,71712000,0.0,0.0
222,2020-06-17 00:00:00-04:00,132.375,132.75,131.59100341796875,59186000,0.0,0.0
223,2020-06-18 00:00:00-04:00,132.35049438476562,132.98199462890625,131.8054962158203,49756000,0.0,0.0
224,2020-06-19 00:00:00-04:00,133.9040069580078,134.8715057373047,132.9499969482422,115540000,0.0,0.0
225,2020-06-22 00:00:00-04:00,134.22500610351562,135.75,133.4499969482422,64176000,0.0,0.0
226,2020-06-23 00:00:00-04:00,136.30099487304688,139.15550231933594,135.90199279785156,84634000,0.0,0.0
227,2020-06-24 00:00:00-04:00,139.0,139.8000030517578,136.0500030517578,90532000,0.0,0.0
228,2020-06-25 00:00:00-04:00,136.9774932861328,137.81149291992188,135.60699462890625,59374000,0.0,0.0
229,2020-06-26 00:00:00-04:00,138.7530059814453,139.1284942626953,134.39999389648438,130016000,0.0,0.0
230,2020-06-29 00:00:00-04:00,134.50050354003906,134.83999633789062,131.50399780273438,84468000,0.0,0.0
231,2020-06-30 00:00:00-04:00,134.2534942626953,138.48150634765625,133.75149536132812,75394000,0.0,0.0
232,2020-07-01 00:00:00-04:00,137.89950561523438,144.75,137.6999969482422,127268000,0.0,0.0
233,2020-07-02 00:00:00-04:00,145.60049438476562,147.7779998779297,143.55499267578125,131868000,0.0,0.0
234,2020-07-06 00:00:00-04:00,146.74850463867188,152.99400329589844,146.5,137612000,0.0,0.0
235,2020-07-07 00:00:00-04:00,152.92750549316406,153.4774932861328,149.5,105150000,0.0,0.0
236,2020-07-08 00:00:00-04:00,151.1304931640625,154.19850158691406,150.6215057373047,100752000,0.0,0.0
237,2020-07-09 00:00:00-04:00,155.79949951171875,159.69400024414062,153.6999969482422,127774000,0.0,0.0
238,2020-07-10 00:00:00-04:00,159.58799743652344,160.75,156.78500366210938,109720000,0.0,0.0
239,2020-07-13 00:00:00-04:00,162.55299377441406,167.21449279785156,153.41949462890625,154408000,0.0,0.0
240,2020-07-14 00:00:00-04:00,154.4499969482422,156.36900329589844,147.5,144638000,0.0,0.0
241,2020-07-15 00:00:00-04:00,154.01150512695312,154.91749572753906,148.65899658203125,115778000,0.0,0.0
242,2020-07-16 00:00:00-04:00,148.55299377441406,151.60000610351562,145.9114990234375,127884000,0.0,0.0
243,2020-07-17 00:00:00-04:00,150.4499969482422,151.1999969482422,147.42250061035156,95226000,0.0,0.0
244,2020-07-20 00:00:00-04:00,150.00999450683594,160.0679931640625,149.7010040283203,151964000,0.0,0.0
245,2020-07-21 00:00:00-04:00,161.62449645996094,162.0290069580078,155.28599548339844,122426000,0.0,0.0
246,2020-07-22 00:00:00-04:00,156.25,157.5,153.26300048828125,82084000,0.0,0.0
247,2020-07-23 00:00:00-04:00,154.9134979248047,154.9134979248047,148.5,113138000,0.0,0.0
248,2020-07-24 00:00:00-04:00,146.5,151.57899475097656,144.39999389648438,112648000,0.0,0.0
249,2020-07-27 00:00:00-04:00,153.10000610351562,154.89999389648438,150.7884979248047,83410000,0.0,0.0
250,2020-07-28 00:00:00-04:00,152.7135009765625,153.85450744628906,149.78799438476562,62534000,0.0,0.0
251,2020-07-29 00:00:00-04:00,151.54949951171875,151.95799255371094,149.8385009765625,59482000,0.0,0.0
252,2020-07-30 00:00:00-04:00,150.6999969482422,154.60000610351562,150.25,122566000,0.0,0.0
253,2020-07-31 00:00:00-04:00,162.1999969482422,162.34100341796875,157.5500030517578,161710000,0.0,0.0
254,2020-08-03 00:00:00-04:00,159.02549743652344,159.1999969482422,155.1999969482422,101494000,0.0,0.0
255,2020-08-04 00:00:00-04:00,155.0605010986328,158.36199951171875,155.0605010986328,93886000,0.0,0.0
256,2020-08-05 00:00:00-04:00,157.18850708007812,160.67950439453125,156.36500549316406,78330000,0.0,0.0
257,2020-08-06 00:00:00-04:00,159.71800231933594,162.37350463867188,158.27149963378906,78812000,0.0,0.0
258,2020-08-07 00:00:00-04:00,161.20050048828125,162.04049682617188,157.0334930419922,78722000,0.0,0.0
259,2020-08-10 00:00:00-04:00,158.5155029296875,158.62550354003906,155.0760040283203,63346000,0.0,0.0
