Date,Country,AQI Value
2025-06-12,Belarus,21.0
2025-06-19,Belarus,19.0
2025-06-26,Belarus,12.0
2025-07-03,Belarus,28.0
2025-03-27,Belgium,90.0
2025-04-03,Belgium,66.0
2025-04-10,Belgium,59.0
2025-04-17,Belgium,52.0
2025-04-24,Belgium,131.0
2025-05-01,Belgium,74.0
2025-05-08,Belgium,47.0
2025-05-15,Belgium,57.0
2025-05-22,Belgium,49.0
2025-05-29,Belgium,52.0
2025-06-05,Belgium,24.0
2025-06-12,Belgium,56.0
2025-06-19,Belgium,55.0
2025-06-26,Belgium,59.0
2025-07-03,Belgium,42.0
2024-07-25,Belize,17.0
2024-08-01,Belize,20.0
2024-08-08,Belize,49.0
2024-08-15,Belize,6.0
2024-08-22,Belize,5.0
2024-08-29,Belize,9.0
2024-09-05,Belize,3.0
2024-09-12,Belize,12.0
2024-09-19,Belize,15.0
2024-09-26,Belize,84.0
2024-10-10,Belize,84.0
2024-07-25,Bermuda,25.0
2024-08-01,Bermuda,17.0
2024-08-08,Bermuda,38.0
2024-08-15,Bermuda,19.0
2024-08-22,Bermuda,20.0
2024-08-29,Bermuda,33.0
2024-09-05,Bermuda,13.0
2024-09-12,Bermuda,2.0
2024-09-19,Bermuda,17.0
2024-09-26,Bermuda,7.0
2024-10-10,Bermuda,2.0
2024-07-25,Bolivia,119.0
2024-08-01,Bolivia,76.0
2024-08-08,Bolivia,72.0
2024-08-15,Bolivia,53.0
2024-08-22,Bolivia,109.0
2024-08-29,Bolivia,182.0
2024-09-05,Bolivia,148.0
2024-09-12,Bolivia,180.0
2024-09-19,Bolivia,139.0
2024-09-26,Bolivia,127.0
2024-10-10,Bolivia,91.0
2025-03-27,Bosnia and Herzegovina,40.0
2025-04-03,Bosnia and Herzegovina,74.0
2025-04-10,Bosnia and Herzegovina,48.0
2025-04-17,Bosnia and Herzegovina,24.0
2025-04-24,Bosnia and Herzegovina,34.0
2025-05-01,Bosnia and Herzegovina,45.0
2025-05-08,Bosnia and Herzegovina,37.0
2025-05-15,Bosnia and Herzegovina,37.0
2025-05-22,Bosnia and Herzegovina,37.0
2025-05-29,Bosnia and Herzegovina,30.0
2025-06-05,Bosnia and Herzegovina,36.0
2025-06-12,Bosnia and Herzegovina,73.0
2025-06-19,Bosnia and Herzegovina,59.0
2025-06-26,Bosnia and Herzegovina,55.0
2025-07-03,Bosnia and Herzegovina,32.0
2025-03-27,Brazil,55.0
2025-04-03,Brazil,75.0
2025-04-10,Brazil,62.0
2025-04-17,Brazil,71.0
2025-04-24,Brazil,70.0
2025-05-01,Brazil,57.0
2025-05-08,Brazil,96.0
2025-05-15,Brazil,55.0
2025-05-22,Brazil,103.0
2025-05-29,Brazil,46.0
2025-06-05,Brazil,99.0
2025-06-12,Brazil,55.0
2025-06-19,Brazil,130.0
2025-06-26,Brazil,103.0
2025-07-03,Brazil,43.0
2025-03-27,Brunei,12.0
2025-04-03,Brunei,12.0
2025-04-10,Brunei,10.0
2025-04-17,Brunei,10.0
2025-04-24,Brunei,10.0
2025-05-01,Brunei,10.0
2025-05-08,Brunei,17.0
2025-05-15,Brunei,10.0
2025-05-22,Brunei,11.0
2025-05-29,Brunei,10.0
2025-06-05,Brunei,10.0
2025-06-12,Brunei,12.0
2025-06-19,Brunei,13.0
2025-06-26,Brunei,7.0
2025-07-03,Brunei,18.0
2025-03-27,Bulgaria,61.0
2025-04-03,Bulgaria,38.0
2025-04-10,Bulgaria,46.0
2025-04-17,Bulgaria,42.0
2025-04-24,Bulgaria,36.0
2025-05-01,Bulgaria,27.0
2025-05-08,Bulgaria,29.0
2025-05-15,Bulgaria,24.0
2025-05-22,Bulgaria,38.0
2025-05-29,Bulgaria,35.0
2025-06-05,Bulgaria,48.0
2025-06-12,Bulgaria,63.0
2025-06-19,Bulgaria,56.0
2025-06-26,Bulgaria,39.0
2025-07-03,Bulgaria,29.0
2024-08-22,Burkina Faso,51.0
2024-08-29,Burkina Faso,25.0
2024-09-05,Burkina Faso,22.0
2025-01-09,Burkina Faso,151.0
2025-01-16,Burkina Faso,45.0
2025-01-23,Burkina Faso,82.0
2025-01-30,Burkina Faso,58.0
2025-02-13,Burkina Faso,70.0
2025-02-20,Burkina Faso,159.0
2025-02-27,Burkina Faso,163.0
2025-03-06,Burkina Faso,153.0
2025-01-02,Cambodia,121.0
2025-01-09,Cambodia,305.0
2025-01-16,Cambodia,47.0
2025-01-23,Cambodia,201.0
2025-01-30,Cambodia,147.0
2025-02-06,Cambodia,108.0
2025-02-13,Cambodia,77.0
2025-02-20,Cambodia,24.0
2025-03-06,Cambodia,33.0
2025-03-13,Cambodia,68.0
2025-03-20,Cambodia,500.0
2025-03-27,Cambodia,70.0
2025-04-24,Cambodia,88.0
2025-03-27,Canada,40.0
2025-04-03,Canada,44.0
2025-04-10,Canada,36.0
2025-04-17,Canada,34.0
2025-04-24,Canada,41.0
2025-05-01,Canada,42.0
2025-05-08,Canada,52.0
2025-05-15,Canada,40.0
2025-05-22,Canada,32.0
2025-05-29,Canada,60.0
2025-06-05,Canada,107.0
2025-06-12,Canada,153.0
2025-06-19,Canada,54.0
2025-06-26,Canada,52.0
2025-07-03,Canada,78.0
2025-03-20,Cape Verde,36.0
2025-03-27,Cape Verde,37.0
2025-04-03,Cape Verde,31.0
2025-04-10,Cape Verde,24.0
2025-04-17,Cape Verde,52.0
2025-04-24,Cape Verde,53.0
2025-05-01,Cape Verde,90.0
2025-05-08,Cape Verde,42.0
2025-05-15,Cape Verde,36.0
2025-05-22,Cape Verde,61.0
2025-05-29,Cape Verde,66.0
2025-06-05,Cape Verde,52.0
2025-06-12,Cape Verde,55.0
2025-06-19,Cape Verde,48.0
2025-07-03,Cape Verde,44.0
2023-07-20,Cayman Islands,14.0
2023-07-27,Cayman Islands,10.0
2023-08-03,Cayman Islands,14.0
2023-08-10,Cayman Islands,10.0
2024-06-06,Cayman Islands,16.0
2024-06-13,Cayman Islands,4.0
2024-06-20,Cayman Islands,3.0
2024-06-27,Cayman Islands,5.0
2024-07-25,Cayman Islands,3.0
2023-04-13,Central African Republic,142.0
2023-04-20,Central African Republic,191.0
2023-04-27,Central African Republic,17.0
2023-05-04,Central African Republic,38.0
2023-05-11,Central African Republic,70.0
2023-05-18,Central African Republic,70.0
2023-05-25,Central African Republic,53.0
2023-06-01,Central African Republic,35.0
2024-12-26,Chad,107.0
2025-01-02,Chad,152.0
2025-01-09,Chad,169.0
2025-01-16,Chad,159.0
2025-01-23,Chad,410.0
2025-01-30,Chad,95.0
2025-02-06,Chad,207.0
2025-02-13,Chad,280.0
2025-02-20,Chad,132.0
2025-02-27,Chad,236.0
2025-03-06,Chad,144.0
2025-03-27,Chile,87.0
2025-04-03,Chile,80.0
2025-04-10,Chile,123.0
2025-04-17,Chile,129.0
2025-04-24,Chile,158.0
2025-05-01,Chile,121.0
2025-05-08,Chile,154.0
2025-05-15,Chile,173.0
2025-05-22,Chile,177.0
2025-05-29,Chile,200.0
2025-06-05,Chile,322.0
2025-06-12,Chile,175.0
2025-06-19,Chile,185.0
2025-06-26,Chile,175.0
2025-07-03,Chile,375.0
2025-03-27,China,497.0
2025-04-03,China,228.0
2025-04-10,China,185.0
2025-04-17,China,316.0
2025-04-24,China,161.0
2025-05-01,China,165.0
2025-05-08,China,187.0
2025-05-15,China,168.0
2025-05-22,China,165.0
2025-05-29,China,158.0
2025-06-05,China,155.0
2025-06-12,China,134.0
2025-06-19,China,101.0
2025-06-26,China,158.0
2025-07-03,China,114.0
2025-03-27,Colombia,80.0
2025-04-03,Colombia,63.0
2025-04-10,Colombia,61.0
2025-04-17,Colombia,75.0
2025-04-24,Colombia,57.0
2025-05-01,Colombia,49.0
2025-05-08,Colombia,56.0
2025-05-15,Colombia,58.0
2025-05-22,Colombia,56.0
2025-05-29,Colombia,51.0
2025-06-05,Colombia,43.0
2025-06-12,Colombia,56.0
2025-06-19,Colombia,44.0
2025-06-26,Colombia,52.0
2025-07-03,Colombia,44.0
2025-03-27,Costa Rica,23.0
2025-04-03,Costa Rica,31.0
2025-04-10,Costa Rica,36.0
2025-04-17,Costa Rica,21.0
2025-04-24,Costa Rica,25.0
2025-05-01,Costa Rica,23.0
2025-05-08,Costa Rica,25.0
2025-05-15,Costa Rica,29.0
2025-05-22,Costa Rica,28.0
2025-05-29,Costa Rica,22.0
2025-06-05,Costa Rica,27.0
2025-06-12,Costa Rica,26.0
2025-06-19,Costa Rica,23.0
2025-07-03,Costa Rica,18.0
2025-03-27,Croatia,56.0
2025-04-03,Croatia,48.0
2025-04-10,Croatia,56.0
2025-04-17,Croatia,38.0
2025-04-24,Croatia,31.0
2025-05-01,Croatia,59.0
2025-05-08,Croatia,42.0
2025-05-15,Croatia,43.0
2025-05-22,Croatia,40.0
2025-05-29,Croatia,18.0
2025-06-05,Croatia,36.0
2025-06-12,Croatia,54.0
2025-06-19,Croatia,57.0
2025-06-26,Croatia,60.0
2025-07-03,Croatia,39.0
2025-03-27,Cyprus,67.0
2025-04-03,Cyprus,42.0
2025-04-10,Cyprus,38.0
2025-04-17,Cyprus,54.0
2025-04-24,Cyprus,42.0
2025-05-01,Cyprus,41.0
2025-05-08,Cyprus,64.0
2025-05-15,Cyprus,53.0
2025-05-22,Cyprus,43.0
2025-05-29,Cyprus,47.0
2025-06-05,Cyprus,43.0
2025-06-12,Cyprus,73.0
2025-06-19,Cyprus,40.0
2025-06-26,Cyprus,48.0
2025-07-03,Cyprus,43.0
2025-03-27,Czech Republic,121.0
2025-04-03,Czech Republic,101.0
2025-04-10,Czech Republic,63.0
2025-04-17,Czech Republic,66.0
2025-04-24,Czech Republic,65.0
2025-05-01,Czech Republic,156.0
2025-05-08,Czech Republic,53.0
2025-05-15,Czech Republic,51.0
2025-05-22,Czech Republic,52.0
2025-05-29,Czech Republic,31.0
2025-06-05,Czech Republic,55.0
2025-06-12,Czech Republic,62.0
2025-06-19,Czech Republic,75.0
2025-06-26,Czech Republic,57.0
2025-07-03,Czech Republic,66.0
2025-03-27,Denmark,13.0
2025-04-03,Denmark,7.0
2025-04-10,Denmark,17.0
2025-04-17,Denmark,40.0
2025-04-24,Denmark,23.0
2025-05-01,Denmark,15.0
2025-05-08,Denmark,14.0
2025-05-15,Denmark,17.0
2025-05-22,Denmark,19.0
2025-05-29,Denmark,17.0
2025-06-05,Denmark,18.0
2025-06-12,Denmark,17.0
2025-06-19,Denmark,15.0
2025-06-26,Denmark,20.0
2025-07-03,Denmark,24.0
2025-03-27,Dominican Republic,27.0
2025-04-03,Dominican Republic,33.0
2025-04-10,Dominican Republic,55.0
2025-04-17,Dominican Republic,27.0
2025-04-24,Dominican Republic,32.0
2025-05-01,Dominican Republic,35.0
2025-05-08,Dominican Republic,18.0
2025-05-15,Dominican Republic,16.0
2025-05-22,Dominican Republic,44.0
2025-05-29,Dominican Republic,28.0
2025-06-05,Dominican Republic,28.0
2025-06-12,Dominican Republic,54.0
2025-06-19,Dominican Republic,55.0
2025-06-26,Dominican Republic,59.0
2025-07-03,Dominican Republic,20.0
2025-03-27,Ecuador,67.0
2025-04-03,Ecuador,60.0
2025-04-10,Ecuador,27.0
2025-04-17,Ecuador,58.0
2025-04-24,Ecuador,55.0
2025-05-01,Ecuador,57.0
2025-05-08,Ecuador,61.0
2025-05-15,Ecuador,43.0
2025-05-22,Ecuador,32.0
2025-05-29,Ecuador,39.0
2025-06-05,Ecuador,53.0
2025-06-12,Ecuador,56.0
2025-06-19,Ecuador,34.0
2025-06-26,Ecuador,61.0
2025-07-03,Ecuador,39.0
2025-02-20,Egypt,156.0
2025-02-27,Egypt,132.0
2025-03-06,Egypt,57.0
2025-04-24,Egypt,54.0
2025-05-01,Egypt,30.0
2025-05-08,Egypt,10.0
2025-05-15,Egypt,29.0
2025-05-22,Egypt,42.0
2025-05-29,Egypt,20.0
2025-06-05,Egypt,59.0
2025-06-12,Egypt,53.0
2025-06-19,Egypt,55.0
2025-06-26,Egypt,78.0
2025-07-03,Egypt,95.0
2024-07-18,El Salvador,75.0
2024-07-25,El Salvador,46.0
2024-08-08,El Salvador,32.0
2024-08-15,El Salvador,48.0
2024-08-22,El Salvador,35.0
2024-08-29,El Salvador,26.0
2024-09-05,El Salvador,20.0
2024-09-12,El Salvador,42.0
2024-09-19,El Salvador,51.0
2024-09-26,El Salvador,66.0
2024-10-10,El Salvador,57.0
2025-03-27,Estonia,34.0
2025-04-03,Estonia,25.0
2025-04-10,Estonia,21.0
2025-04-17,Estonia,27.0
2025-04-24,Estonia,18.0
2025-05-01,Estonia,22.0
2025-05-08,Estonia,24.0
2025-05-15,Estonia,25.0
2025-05-22,Estonia,27.0
2025-05-29,Estonia,33.0
2025-06-05,Estonia,25.0
2025-06-12,Estonia,30.0
2025-06-19,Estonia,18.0
2025-06-26,Estonia,16.0
2025-07-03,Estonia,19.0
2024-12-12,Ethiopia,61.0
2024-12-19,Ethiopia,95.0
2024-12-26,Ethiopia,76.0
2025-01-02,Ethiopia,55.0
2025-01-09,Ethiopia,61.0
2025-01-16,Ethiopia,57.0
2025-01-23,Ethiopia,78.0
2025-01-30,Ethiopia,59.0
2025-02-06,Ethiopia,89.0
2025-02-13,Ethiopia,46.0
2025-02-20,Ethiopia,65.0
2025-02-27,Ethiopia,63.0
2025-03-06,Ethiopia,132.0
2025-03-27,Finland,52.0
2025-04-03,Finland,27.0
2025-04-10,Finland,17.0
2025-04-17,Finland,47.0
2025-04-24,Finland,16.0
2025-05-01,Finland,35.0
2025-05-08,Finland,15.0
2025-05-15,Finland,18.0
2025-05-22,Finland,16.0
2025-05-29,Finland,44.0
2025-06-05,Finland,31.0
2025-06-12,Finland,60.0
2025-06-19,Finland,18.0
2025-06-26,Finland,17.0
2025-07-03,Finland,23.0
2025-03-27,France,87.0
2025-04-03,France,74.0
2025-04-10,France,97.0
2025-04-17,France,50.0
2025-04-24,France,75.0
2025-05-01,France,92.0
2025-05-08,France,77.0
2025-05-15,France,66.0
2025-05-22,France,58.0
2025-05-29,France,50.0
2025-06-05,France,58.0
2025-06-12,France,115.0
2025-06-19,France,63.0
2025-06-26,France,73.0
2025-07-03,France,62.0
2025-03-27,French Guiana,34.0
2025-04-03,French Guiana,14.0
2025-04-10,French Guiana,40.0
2025-04-17,French Guiana,17.0
2025-04-24,French Guiana,33.0
2025-05-01,French Guiana,16.0
2025-05-08,French Guiana,14.0
2025-05-15,French Guiana,11.0
2025-05-22,French Guiana,10.0
2025-05-29,French Guiana,18.0
2025-06-05,French Guiana,12.0
2025-06-12,French Guiana,28.0
2025-06-19,French Guiana,17.0
2025-06-26,French Guiana,14.0
2025-07-03,French Guiana,12.0
2023-06-15,Gabon,86.0
2023-06-22,Gabon,103.0
2023-06-29,Gabon,186.0
2023-07-06,Gabon,137.0
2023-07-13,Gabon,109.0
2023-07-20,Gabon,79.0
2023-07-27,Gabon,96.0
2023-08-03,Gabon,152.0
2023-08-10,Gabon,104.5
2022-09-16,Gambia,21.0
2022-09-17,Gambia,49.0
2022-09-18,Gambia,8.0
2022-09-19,Gambia,10.0
2022-09-20,Gambia,33.0
2022-09-21,Gambia,53.0
2022-09-22,Gambia,16.0
2025-03-27,Georgia,65.0
2025-04-03,Georgia,48.0
2025-04-10,Georgia,37.0
2025-04-17,Georgia,42.0
2025-04-24,Georgia,47.0
2025-05-01,Georgia,43.0
2025-05-08,Georgia,49.0
2025-05-15,Georgia,24.0
2025-05-22,Georgia,28.0
2025-05-29,Georgia,56.0
2025-06-05,Georgia,34.0
2025-06-12,Georgia,52.0
2025-06-19,Georgia,29.0
2025-06-26,Georgia,46.0
2025-07-03,Georgia,32.0
2025-03-27,Germany,87.0
2025-04-03,Germany,84.0
2025-04-10,Germany,73.0
2025-04-17,Germany,115.0
2025-04-24,Germany,138.0
2025-05-01,Germany,145.0
2025-05-08,Germany,53.0
2025-05-15,Germany,89.0
2025-05-22,Germany,71.0
2025-05-29,Germany,69.0
2025-06-05,Germany,54.0
2025-06-12,Germany,63.0
2025-06-19,Germany,78.0
2025-06-26,Germany,58.0
2025-07-03,Germany,80.0
2025-03-20,Ghana,77.0
2025-03-27,Ghana,49.0
2025-04-03,Ghana,59.0
2025-04-10,Ghana,128.0
2025-04-17,Ghana,35.0
2025-04-24,Ghana,82.0
2025-05-01,Ghana,67.0
2025-05-08,Ghana,69.0
2025-05-15,Ghana,48.0
2025-05-22,Ghana,66.0
2025-05-29,Ghana,30.0
2025-06-05,Ghana,35.0
2025-06-12,Ghana,35.0
2025-06-19,Ghana,39.0
2025-07-03,Ghana,52.0
2025-03-27,Gibraltar,19.0
2025-04-03,Gibraltar,5.0
2025-04-10,Gibraltar,37.0
2025-04-17,Gibraltar,13.0
2025-04-24,Gibraltar,36.0
2025-05-01,Gibraltar,31.0
2025-05-08,Gibraltar,22.0
2025-05-15,Gibraltar,17.0
2025-05-22,Gibraltar,13.0
2025-05-29,Gibraltar,27.0
2025-06-05,Gibraltar,34.0
2025-06-12,Gibraltar,59.0
2025-06-19,Gibraltar,77.0
2025-06-26,Gibraltar,26.0
2025-07-03,Gibraltar,28.0
2025-03-27,Greece,63.0
2025-04-03,Greece,27.0
2025-04-10,Greece,68.0
2025-04-17,Greece,53.0
2025-04-24,Greece,45.0
2025-05-01,Greece,41.0
2025-05-08,Greece,62.0
2025-05-15,Greece,38.0
2025-05-22,Greece,39.0
2025-05-29,Greece,40.0
2025-06-05,Greece,53.0
2025-06-12,Greece,57.0
2025-06-19,Greece,52.0
2025-06-26,Greece,59.0
2025-07-03,Greece,43.0
2024-07-25,Grenada,25.0
2024-08-01,Grenada,20.0
2024-08-08,Grenada,2.0
2024-08-15,Grenada,17.0
2024-08-22,Grenada,12.0
2024-08-29,Grenada,15.0
2024-09-05,Grenada,17.0
2024-09-12,Grenada,28.0
2024-09-19,Grenada,46.0
2024-09-26,Grenada,4.0
2024-10-10,Grenada,20.0
2025-03-27,Guadeloupe,26.0
2025-04-03,Guadeloupe,21.0
2025-04-10,Guadeloupe,29.0
2025-04-17,Guadeloupe,17.0
2025-04-24,Guadeloupe,24.0
2025-05-01,Guadeloupe,41.0
2025-05-08,Guadeloupe,14.0
2025-05-15,Guadeloupe,18.0
2025-05-22,Guadeloupe,30.0
2025-05-29,Guadeloupe,28.0
2025-06-05,Guadeloupe,28.0
2025-06-12,Guadeloupe,51.0
2025-06-19,Guadeloupe,43.0
2025-06-26,Guadeloupe,36.0
2025-07-03,Guadeloupe,31.0
2023-06-01,Guam,1.0
2023-06-08,Guam,6.0
2023-06-15,Guam,3.0
2023-06-22,Guam,4.0
2023-06-29,Guam,8.0
2023-07-06,Guam,2.0
2023-07-13,Guam,3.0
2023-07-20,Guam,1.0
2023-07-27,Guam,3.0
2025-03-27,Guatemala,3.0
2025-04-03,Guatemala,106.0
2025-04-10,Guatemala,58.0
2025-04-17,Guatemala,79.0
2025-04-24,Guatemala,137.0
2025-05-01,Guatemala,119.0
2025-05-08,Guatemala,119.0
2025-05-15,Guatemala,116.0
2025-05-22,Guatemala,99.0
2025-05-29,Guatemala,124.0
2025-06-05,Guatemala,76.0
2025-06-12,Guatemala,51.0
2025-06-19,Guatemala,7.0
2025-06-26,Guatemala,26.0
2025-07-03,Guatemala,20.0
2024-07-25,Honduras,15.0
2024-08-01,Honduras,9.0
2024-08-08,Honduras,20.0
2024-08-15,Honduras,20.0
2024-08-22,Honduras,19.0
2024-08-29,Honduras,15.0
2024-09-05,Honduras,35.0
2024-09-12,Honduras,71.0
2024-09-19,Honduras,33.0
2024-09-26,Honduras,35.0
2024-10-10,Honduras,71.0
2025-03-27,Hong Kong,54.0
2025-04-03,Hong Kong,68.0
2025-04-10,Hong Kong,62.0
2025-04-17,Hong Kong,68.0
2025-04-24,Hong Kong,45.0
2025-05-01,Hong Kong,64.0
2025-05-08,Hong Kong,61.0
2025-05-15,Hong Kong,48.0
2025-05-22,Hong Kong,25.0
2025-05-29,Hong Kong,60.0
2025-06-05,Hong Kong,44.0
2025-06-12,Hong Kong,35.0
2025-06-19,Hong Kong,25.0
2025-06-26,Hong Kong,23.0
2025-07-03,Hong Kong,39.0
2025-04-10,Hungary,50.0
2025-04-17,Hungary,63.0
2025-04-24,Hungary,52.0
2025-05-01,Hungary,62.0
2025-05-08,Hungary,51.0
2025-05-15,Hungary,49.0
2025-05-22,Hungary,77.0
2025-05-29,Hungary,31.0
2025-06-05,Hungary,48.0
2025-06-12,Hungary,49.0
2025-06-19,Hungary,62.0
2025-06-26,Hungary,63.0
2025-07-03,Hungary,55.0
2025-03-27,Iceland,31.0
2025-04-03,Iceland,21.0
2025-04-10,Iceland,18.0
2025-04-17,Iceland,22.0
2025-04-24,Iceland,35.0
2025-05-01,Iceland,33.0
2025-05-08,Iceland,17.0
2025-05-15,Iceland,29.0
2025-05-22,Iceland,36.0
2025-05-29,Iceland,19.0
2025-06-05,Iceland,22.0
2025-06-12,Iceland,43.0
2025-06-19,Iceland,24.0
2025-06-26,Iceland,18.0
2025-07-03,Iceland,21.0
2025-03-27,India,401.0
2025-04-03,India,260.0
2025-04-10,India,179.0
2025-04-17,India,179.0
2025-04-24,India,293.0
2025-05-01,India,174.0
2025-05-08,India,187.0
2025-05-15,India,946.0
2025-05-22,India,294.0
2025-05-29,India,266.0
2025-06-05,India,174.0
2025-06-12,India,188.0
2025-06-19,India,174.0
2025-06-26,India,206.0
2025-07-03,India,143.0
2025-03-27,Indonesia,115.0
2025-04-03,Indonesia,96.0
2025-04-10,Indonesia,140.0
2025-04-17,Indonesia,121.0
2025-04-24,Indonesia,111.0
2025-05-01,Indonesia,137.0
2025-05-08,Indonesia,148.0
2025-05-15,Indonesia,120.0
2025-05-22,Indonesia,137.0
2025-05-29,Indonesia,121.0
2025-06-05,Indonesia,141.0
2025-06-12,Indonesia,141.0
2025-06-19,Indonesia,115.0
2025-06-26,Indonesia,152.0
2025-07-03,Indonesia,131.0
2025-03-27,Iran,90.0
2025-04-03,Iran,97.0
2025-04-10,Iran,117.0
2025-04-17,Iran,142.0
2025-04-24,Iran,117.0
2025-05-01,Iran,164.0
2025-05-08,Iran,147.0
2025-05-15,Iran,201.0
2025-05-22,Iran,150.0
2025-05-29,Iran,147.0
2025-06-05,Iran,135.0
2025-06-12,Iran,140.0
2025-06-19,Iran,137.0
2025-06-26,Iran,201.0
2025-07-03,Iran,308.0
2024-12-05,Iraq,153.0
2024-12-12,Iraq,170.0
2024-12-19,Iraq,130.0
2024-12-26,Iraq,208.0
2025-01-02,Iraq,109.0
2025-01-09,Iraq,104.0
2025-01-16,Iraq,177.0
