row_id,AQI Value
691,68
692,31
693,22
694,54
695,46
696,31
697,39
698,69
699,38
700,20
701,71
702,71
703,93
704,43
705,82
706,36
707,135
708,73
709,76
710,40
711,19
712,92
713,79
714,105
715,55
716,41
717,46
718,46
719,136
720,38
721,47
722,9
723,1
724,82
725,68
726,17
727,63
728,38
729,56
730,36
731,61
732,185
733,123
734,24
735,36
736,46
737,10
738,62
739,48
740,59
741,26
742,27
743,42
744,55
745,45
746,13
747,24
748,11
749,55
750,27
751,175
752,17
753,60
754,35
755,77
756,13
757,41
758,85
759,21
760,61
761,62
762,117
763,140
764,179
765,78
766,50
767,62
768,58
769,29
770,68
771,37
772,128
773,73
774,37
775,40
776,97
777,18
778,132
779,101
780,16
781,34
782,91
783,74
784,81
785,84
786,50
787,54
788,65
789,21
790,41
791,15
792,11
793,183
794,26
795,33
796,55
797,69
798,68
799,30
800,20
801,34
802,13
803,25
804,80
805,17
806,96
807,46
808,19
809,267
810,55
811,63
812,54
813,85
814,58
815,90
816,55
817,82
818,69
819,106
820,37
821,88
822,51
823,49
824,56
825,30
826,62
827,35
828,36
829,87
830,11
831,41
832,27
833,40
834,66
835,54
836,38
837,21
838,75
839,316
840,129
841,52
842,42
843,10
844,71
845,24
846,52
847,37
848,14
849,51
850,49
851,27
852,22
853,15
854,19
855,58
856,27
857,34
858,50
859,47
860,37
861,33
862,54
863,26
864,9
865,85
866,59
867,23
868,142
869,121
870,179
871,72
872,17
873,63
874,68
875,79
876,17
877,53
878,13
879,35
880,115
881,42
882,22
883,152
884,123
885,12
886,27
887,25
888,77
889,105
890,64
891,68
892,157
893,85
894,29
895,17
896,6
897,3
898,122
899,45
900,31
901,61
902,48
903,50
904,21
905,14
906,25
907,62
908,9
909,7
910,68
911,24
912,67
913,38
914,17
915,99
916,107
917,100
918,59
919,122
920,32
921,119
922,55
923,47
924,28
925,19
926,106
927,56
928,68
929,42
930,44
931,41
932,67
933,57
934,34
935,68
936,17
937,13
938,28
939,23
940,65
941,42
942,31
943,25
944,57
945,161
946,158
947,53
948,88
949,36
950,10
951,70
952,34
953,131
954,28
955,99
956,46
957,46
958,43
959,40
960,25
961,112
962,32
963,55
964,41
965,18
966,54
967,56
968,27
969,13
970,59
971,46
972,107
973,37
974,117
975,111
976,293
977,35
978,21
979,45
980,52
981,75
982,33
983,47
984,138
985,16
986,36
987,45
988,24
989,137
990,82
991,95
992,43
993,93
994,151
995,203
996,21
997,20
998,76
999,11
1000,48
1001,54
1002,66
1003,46
1004,28
1005,25
1006,124
1007,44
1008,62
1009,46
1010,61
1011,40
1012,24
1013,24
1014,28
1015,18
1016,22
1017,61
1018,55
1019,16
1020,38
1021,24
1022,71
1023,133
1024,97
1025,46
1026,105
1027,34
1028,131
1029,55
1030,63
1031,40
1032,51
1033,20
1034,53
1035,72
1036,78
1037,110
1038,52
1039,44
1040,94
1041,41
1042,76
1043,53
1044,69
1045,54
1046,35
1047,15
1048,156
1049,41
1050,59
1051,23
1052,49
1053,165
1054,121
1055,90
1056,42
1057,27
1058,10
1059,57
1060,45
1061,74
1062,12
1063,51
1064,46
1065,35
1066,56
1067,26
1068,16
1069,57
1070,30
1071,29
1072,35
1073,28
1074,23
1075,48
1076,34
1077,25
1078,86
1079,22
1080,144
1081,68
1082,164
1083,137
1084,174
1085,3
1086,62
1087,64
1088,119
1089,41
1090,41
1091,31
1092,67
1093,145
1094,43
1095,16
1096,92
1097,33
1098,104
1099,39
1100,23
1101,29
1102,51
1103,251
1104,89
1105,58
1106,51
1107,20
1108,103
1109,21
1110,59
1111,11
1112,2
1113,135
1114,41
1115,28
1116,66
1117,37
1118,57
1119,40
1120,21
1121,19
1122,15
1123,57
1124,68
1125,35
1126,52
1127,24
1128,23
1129,66
1130,84
1131,65
1132,31
1133,87
1134,3
1135,95
1136,82
1137,69
1138,19
1139,104
1140,60
1141,90
1142,131
1143,48
1144,38
1145,53
1146,67
1147,30
1148,31
1149,65
1150,3
1151,52
1152,18
1153,14
1154,53
1155,42
1156,25
1157,56
1158,187
1159,154
1160,42
1161,29
1162,17
1163,96
1164,37
1165,47
1166,9
1167,35
1168,43
1169,34
1170,50
1171,17
1172,15
1173,10
1174,82
1175,61
1176,10
1177,64
1178,15
1179,17
1180,19
1181,38
1182,22
1183,21
1184,65
1185,37
1186,62
1187,24
1188,147
1189,148
1190,187
1191,17
1192,32
1193,77
1194,61
1195,119
1196,14
1197,62
1198,22
1199,69
1200,53
1201,49
1202,14
1203,51
1204,108
1205,51
1206,24
1207,22
1208,32
1209,39
1210,151
1211,88
1212,53
1213,55
1214,18
1215,28
1216,31
1217,21
1218,2
1219,130
1220,110
1221,36
1222,69
1223,52
1224,46
1225,36
1226,22
1227,54
1228,43
1229,26
1230,47
1231,14
1232,38
1233,20
1234,139
1235,58
1236,80
1237,23
1238,97
1239,21
1240,71
1241,54
1242,58
1243,63
1244,38
1245,61
1246,55
1247,89
1248,103
1249,39
1250,52
1251,85
1252,71
1253,55
1254,54
1255,55
1256,20
1257,77
1258,26
1259,27
1260,16
1261,17
1262,51
1263,53
1264,43
1265,29
1266,58
1267,168
1268,173
1269,36
1270,24
1271,43
1272,10
1273,37
1274,57
1275,12
1276,89
1277,9
1278,34
1279,51
1280,31
1281,13
1282,15
1283,3
1284,55
1285,29
1286,40
1287,18
1288,30
1289,25
1290,47
1291,20
1292,37
1293,81
1294,50
1295,60
1296,46
1297,201
1298,120
1299,946
1300,20
1301,49
1302,29
1303,66
1304,24
1305,89
1306,48
1307,11
1308,38
1309,18
1310,116
1311,48
1312,17
1313,65
1314,44
1315,11
1316,34
1317,24
1318,17
1319,78
1320,92
1321,59
1322,78
1323,47
1324,27
1325,33
1326,29
1327,2
1328,138
1329,30
1330,69
1331,53
1332,19
1333,24
1334,24
1335,23
1336,70
1337,33
1338,27
1339,53
1340,16
1341,28
1342,42
1343,1
1344,81
1345,55
1346,129
1347,41
1348,11
1349,32
1350,92
1351,81
1352,49
1353,34
1354,24
1355,60
1356,61
1357,86
1358,43
1359,27
1360,57
1361,51
1362,62
1363,35
1364,63
1365,45
1366,95
1367,15
1368,29
1369,8
1370,44
1371,19
1372,52
1373,43
1374,40
1375,28
1376,56
1377,165
1378,177
1379,61
1380,32
1381,38
1382,11
1383,103
1384,37
1385,49
1386,39
1387,82
1388,16
1389,45
1390,64
1391,19
1392,25
1393,32
1394,42
1395,11
1396,16
1397,27
1398,22
1399,42
1400,47
1401,25
1402,13
1403,83
1404,60
1405,53
1406,33
1407,150
1408,137
1409,35
1410,36
1411,58
1412,294
1413,28
1414,71
1415,66
1416,10
1417,39
1418,30
1419,77
1420,99
1421,25
1422,13
1423,61
1424,8
1425,29
1426,51
1427,200
1428,103
1429,106
1430,43
1431,50
1432,21
1433,58
1434,86
1435,32
1436,33
1437,12
1438,54
1439,24
1440,37
1441,68
1442,56
1443,53
1444,14
1445,16
1446,16
1447,28
1448,40
1449,58
1450,19
1451,43
1452,58
1453,53
1454,1
1455,77
1456,44
1457,119
1458,46
1459,16
1460,24
1461,74
1462,99
1463,35
1464,27
1465,25
1466,67
1467,109
1468,122
1469,13
1470,21
1471,45
1472,61
1473,85
1474,48
1475,39
1476,32
1477,19
1478,8
1479,17
1480,31
1481,47
1482,18
1483,22
1484,51
1485,158
1486,200
1487,66
1488,60
1489,10
1490,28
1491,46
1492,52
1493,32
1494,29
1495,16
1496,10
1497,44
1498,35
1499,15
1500,17
1501,8
1502,30
1503,30
1504,39
1505,35
1506,33
1507,20
1508,32
1509,39
1510,17
1511,56
1512,72
1513,69
1514,58
1515,19
1516,147
1517,121
1518,266
1519,19
1520,22
1521,44
1522,60
1523,124
1524,28
1525,40
1526,27
1527,30
1528,69
1529,56
1530,18
1531,50
1532,31
1533,5
1534,18
1535,56
1536,22
1537,26
1538,52
1539,71
1540,61
1541,61
1542,28
1543,203
1544,89
1545,40
1546,20
1547,35
1548,48
1549,2
1550,119
1551,31
1552,74
1553,61
1554,34
1555,13
1556,35
1557,70
1558,95
1559,23
1560,47
1561,7
1562,30
1563,18
1564,139
1565,35
1566,87
1567,43
1568,19
1569,35
1570,103
1571,73
1572,45
1573,28
1574,60
1575,59
1576,76
1577,64
1578,82
1579,28
1580,50
1581,74
1582,68
1583,38
1584,61
1585,58
1586,11
1587,23
1588,59
1589,66
1590,28
1591,18
1592,55
1593,43
1594,36
1595,27
1596,43
1597,155
1598,322
1599,52
1600,107
1601,53
1602,48
1603,99
1604,36
1605,24
1606,37
1607,28
1608,18
1609,50
1610,24
1611,67
1612,32
1613,19
1614,10
1615,25
1616,26
1617,58
1618,50
1619,28
1620,35
1621,59
1622,20
1623,10
1624,31
1625,58
1626,60
1627,26
1628,135
1629,141
1630,83
1631,22
1632,48
1633,44
1634,76
1635,28
1636,53
1637,34
1638,35
1639,54
1640,34
1641,12
1642,174
1643,53
1644,23
1645,29
1646,87
1647,62
1648,147
1649,71
1650,58
1651,41
1652,15
1653,93
1654,23
1655,56
1656,60
1657,83
1658,2
1659,108
1660,70
1661,48
1662,62
1663,61
1664,31
1665,34
1666,32
1667,66
1668,73
1669,30
1670,61
1671,85
1672,40
1673,68
1674,15
1675,139
1676,66
1677,106
1678,41
1679,19
1680,18
1681,80
1682,11
1683,120
1684,83
1685,36
1686,107
1687,79
1688,106
1689,65
1690,26
1691,58
1692,78
1693,47
1694,84
1695,52
1696,44
1697,20
1698,20
1699,56
1700,54
1701,17
1702,62
1703,73
1704,54
1705,26
1706,56
1707,134
1708,175
1709,55
1710,53
1711,153
1712,12
1713,55
1714,73
1715,56
1716,21
1717,37
1718,48
1719,44
1720,45
1721,19
1722,48
1723,63
1724,30
1725,67
1726,115
1727,84
1728,36
1729,35
1730,52
1731,18
1732,18
1733,60
1734,101
1735,67
1736,28
1737,140
1738,141
1739,80
1740,43
1741,49
1742,35
1743,51
1744,51
1745,57
1746,59
1747,35
1748,63
1749,52
1750,28
1751,188
1752,37
1753,37
1754,62
1755,20
1756,73
1757,17
1758,82
1759,66
1760,36
1761,36
1762,31
1763,16
1764,54
1765,15
1766,99
1767,25
1768,37
1769,60
1770,69
1771,17
1772,26
1773,25
1774,34
1775,69
1776,58
1777,55
1778,41
1779,12
1780,19
1781,46
1782,19
1783,100
1784,61
1785,120
1786,48
1787,18
1788,19
1789,82
1790,120
1791,52
1792,39
1793,21
1794,97
1795,67
1796,104
1797,46
1798,59
1799,48
1800,81
1801,67
1802,69
1803,69
1804,51
1805,35
1806,62
1807,32
1808,15
1809,75
1810,40
1811,57
1812,23
1813,44
1814,101
1815,185
1816,48
1817,54
1818,56
1819,55
1820,13
1821,59
1822,55
1823,19
1824,57
1825,29
1826,55
1827,67
1828,30
1829,40
1830,20
1831,21
1832,130
1833,34
1834,49
1835,18
1836,55
1837,38
1838,24
1839,23
1840,86
1841,71
1842,63
1843,25
1844,137
1845,115
1846,174
1847,24
1848,66
1849,25
1850,62
1851,17
1852,29
1853,78
1854,63
1855,77
1856,52
1857,43
1858,7
1859,39
1860,18
1861,20
1862,37
1863,44
1864,65
1865,74
1866,227
1867,42
1868,19
1869,23
1870,72
1871,74
1872,37
1873,96
1874,58
1875,13
1876,41
1877,46
1878,74
1879,69
1880,23
1881,50
1882,12
1883,57
1884,174
1885,26
1886,55
1887,30
1888,44
1889,59
1890,16
1891,78
1892,48
1893,136
1894,19
1895,15
1896,6
1897,15
1898,90
1899,41
1900,66
1901,72
1902,64
1903,101
1904,62
1905,38
1906,46
1907,96
1908,51
1909,44
1910,34
1911,43
1912,33
1913,59
1914,20
1915,57
1916,48
1917,60
1918,52
1919,158
1920,175
1921,52
1922,7
1923,61
1924,103
1925,59
1926,12
1927,59
1928,9
1929,50
1930,46
1931,28
1932,22
1933,52
1934,14
1935,55
1936,78
1937,39
1938,17
1939,21
1940,16
1941,37
1942,68
1943,19
1944,9
1945,62
1946,70
1947,14
1948,201
1949,152
1950,206
1951,61
1952,14
1953,63
1954,23
1955,26
1956,36
1957,59
1958,26
1959,58
1960,46
1961,18
1962,73
1963,34
1964,29
1965,9
1966,39
1967,37
1968,164
1969,70
1970,94
1971,65
1972,20
1973,25
1974,29
1975,30
1976,10
1977,101
1978,35
1979,70
1980,52
1981,46
1982,30
1983,12
1984,22
1985,62
1986,26
1987,31
1988,18
1989,12
1990,70
1991,16
1992,88
1993,39
1994,100
1995,18
1996,68
1997,38
1998,81
1999,107
2000,54
2001,63
2002,34
2003,51
2004,77
2005,49
2006,113
2007,35
2008,51
2009,66
2010,50
2011,49
2012,49
2013,31
2014,37
2015,35
2016,23
2017,29
2018,66
2019,43
2020,39
2021,18
2022,44
2023,114
2024,375
2025,44
2026,78
2027,29
2028,18
2029,24
2030,43
2031,42
2032,28
2033,161
2034,15
2035,34
2036,37
2037,23
2038,17
2039,43
2040,15
2041,6
2042,32
2043,65
2044,20
2045,95
2046,44
2047,62
2048,18
2049,28
2050,146
2051,66
2052,59
2053,17
2054,308
2055,131
2056,143
2057,39
2058,21
2059,39
2060,20
2061,31
2062,43
2063,28
2064,52
2065,80
2066,32
2067,12
2068,62
2069,19
2070,55
2071,55
