row_id,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
54,981,12,1806,10,308.81,5,Fashion,8,4869,1,0,0,4.9
55,869,20,3303,5,140.65,3,Pharmaceuticals,5,9595,0,0,1,4.8
56,356,12,1301,8,316.52,3,Fashion,5,8596,1,0,4,4.9
57,52,8,338,31,46.02,1,Luxury Goods,2,42,4,0,2,1.1
58,487,13,887,12,101.28,4,Luxury Goods,9,6403,1,0,2,4.2
59,595,0,2792,13,360.51,5,Electronics,3,1895,1,1,1,3.9
60,942,7,2318,8,305.95,3,Cosmetics,8,4670,1,0,1,4.9
61,702,14,3388,12,292.62,3,Cosmetics,9,1322,0,0,2,3.8
62,933,0,3641,8,350.09,5,Cosmetics,3,5709,0,0,3,3.5
63,361,9,2184,2,252.86,3,Fashion,6,5974,0,1,0,4.9
64,877,3,1316,6,432.77,4,Fashion,7,3705,1,0,2,4.5
65,163,16,151,28,187.87,2,Pharmaceuticals,2,45,2,0,1,3.1
66,198,19,183,42,162.14,2,Automotive Parts,2,69,3,1,0,3.3
67,705,20,2048,5,463.6,3,Luxury Goods,8,4696,1,0,1,3.7
68,773,22,3164,11,283.54,5,Fashion,8,4821,0,0,2,4.1
69,875,17,3105,2,122.28,5,Cosmetics,4,5473,0,1,3,3.6
70,380,2,974,9,294.1,5,Automotive Parts,9,3383,1,1,1,3.6
71,966,19,1890,5,497.04,4,Cosmetics,3,9298,0,1,4,4.8
72,699,17,1752,10,205.34,3,Cosmetics,5,7183,1,0,0,4.7
73,803,12,2411,3,309.78,5,Electronics,4,3902,0,0,3,4.8
74,404,4,1196,1,296.01,3,Luxury Goods,9,4288,0,1,4,4.4
75,588,9,1003,4,423.97,5,Electronics,5,2992,1,0,3,4.5
76,723,5,1031,9,74.73,5,Automotive Parts,6,1746,0,0,3,4.4
77,624,11,1563,10,133.96,3,Cosmetics,7,4194,0,0,1,3.9
78,53,7,198,28,124.81,1,Cosmetics,2,11,1,0,0,3.6
79,166,14,5,44,186.37,1,Electronics,1,27,4,1,4,3.6
80,785,9,1522,5,55.86,4,Electronics,3,2964,1,0,4,3.8
81,300,23,3051,6,426.72,3,Pharmaceuticals,6,315,1,0,4,3.7
82,979,13,1016,1,305.74,4,Automotive Parts,6,8006,0,0,0,4.0
83,736,0,2500,1,359.95,3,Automotive Parts,3,8560,1,0,1,4.4
84,88,5,108,24,125.51,2,Pharmaceuticals,2,92,4,0,4,3.8
85,216,22,1165,9,376.37,5,Cosmetics,9,6241,0,1,3,4.0
86,311,11,2111,2,118.17,3,Cosmetics,4,6797,1,0,1,4.1
87,791,13,2625,6,287.51,4,Pharmaceuticals,6,5692,0,0,0,5.0
88,533,6,1727,1,216.06,4,Fashion,8,5869,0,1,1,3.7
89,163,2,129,35,101.35,1,Cosmetics,2,71,3,0,0,3.6
90,511,6,3544,2,214.48,5,Automotive Parts,7,4546,0,0,0,3.5
91,169,23,90,37,82.46,2,Cosmetics,2,42,2,0,2,2.4
92,481,12,1592,10,437.3,5,Luxury Goods,9,5192,1,0,4,4.5
93,132,0,149,22,153.31,1,Automotive Parts,1,78,3,0,3,2.9
94,122,18,354,32,87.8,2,Automotive Parts,2,3,3,0,1,1.5
95,84,5,108,44,94.44,1,Pharmaceuticals,2,47,4,0,2,1.9
96,486,8,3381,11,343.08,3,Pharmaceuticals,7,2098,0,0,0,4.3
97,243,16,2451,11,241.99,3,Pharmaceuticals,9,5312,1,0,2,3.8
98,204,17,652,13,174.34,3,Pharmaceuticals,9,5717,1,1,0,3.9
99,327,3,1538,10,90.44,4,Electronics,4,4081,1,1,4,4.4
100,968,0,3422,3,66.45,4,Pharmaceuticals,4,7286,0,0,3,4.2
101,617,9,819,11,253.98,4,Cosmetics,7,3813,0,0,3,3.9
102,99,22,57,42,172.0,1,Automotive Parts,1,26,3,0,3,1.5
103,721,16,2653,12,442.93,5,Pharmaceuticals,8,2901,0,0,0,4.3
104,949,15,2520,10,270.64,3,Electronics,6,6104,0,1,0,4.7
105,393,9,3600,10,154.11,3,Electronics,5,8468,1,0,3,4.1
106,432,14,1478,1,403.34,5,Automotive Parts,8,6783,0,0,3,5.0
107,134,18,23,40,139.2,1,Automotive Parts,1,84,3,0,3,1.3
108,338,5,1505,7,108.76,4,Pharmaceuticals,8,8249,1,1,4,3.8
109,274,20,2800,6,65.84,5,Pharmaceuticals,4,8717,1,0,2,4.5
110,507,12,2823,13,268.57,4,Electronics,6,8287,0,0,2,4.8
111,302,9,406,7,118.45,5,Automotive Parts,9,5208,1,0,4,3.7
112,510,15,399,8,441.9,3,Cosmetics,9,8731,1,0,2,3.5
113,148,20,189,36,11.81,1,Automotive Parts,2,80,1,0,3,2.0
114,861,5,1596,11,405.77,4,Pharmaceuticals,7,364,1,0,1,3.7
115,199,23,301,44,67.24,2,Pharmaceuticals,2,66,2,1,4,3.2
116,771,7,2749,13,411.69,3,Luxury Goods,3,6905,0,1,4,4.4
117,252,9,2263,9,59.38,4,Electronics,4,3829,0,0,1,3.6
118,881,16,3049,7,329.84,5,Luxury Goods,7,3141,0,0,4,4.5
119,300,11,3283,6,263.93,3,Electronics,4,1416,1,1,2,4.5
120,183,9,34,42,140.96,1,Cosmetics,2,7,3,1,0,1.9
121,711,11,900,5,307.11,5,Cosmetics,9,5240,1,0,1,3.7
122,241,6,2904,3,164.16,5,Luxury Goods,7,8590,0,0,1,4.8
123,67,23,213,35,112.79,2,Cosmetics,2,78,1,0,3,1.6
124,750,22,2152,9,343.92,3,Fashion,3,559,0,0,2,4.9
125,672,15,2340,4,396.97,5,Automotive Parts,4,2959,1,0,4,3.7
126,366,18,1941,11,369.0,5,Automotive Parts,3,1268,1,1,4,4.7
127,111,6,304,33,75.35,2,Electronics,1,17,4,0,0,2.5
128,236,16,961,4,493.26,4,Pharmaceuticals,8,4172,1,1,2,4.6
129,280,23,3333,11,371.27,5,Automotive Parts,6,1903,1,1,4,3.5
130,323,17,3395,2,79.96,4,Electronics,5,7011,0,0,1,4.9
131,744,13,3111,11,102.57,5,Electronics,7,487,1,0,2,4.2
132,757,23,1391,2,180.08,4,Cosmetics,7,3025,1,0,4,4.9
133,166,9,240,35,165.4,1,Fashion,2,24,2,0,0,2.6
134,266,18,578,11,303.2,3,Fashion,8,2746,0,0,3,3.6
135,860,15,397,13,397.1,4,Automotive Parts,7,2415,0,0,1,4.0
136,590,13,2205,1,178.25,5,Pharmaceuticals,5,4589,0,0,4,3.7
137,70,17,257,25,87.34,1,Fashion,2,75,1,0,2,1.0
138,831,16,3098,2,59.09,5,Electronics,6,8208,0,0,4,5.0
139,145,8,227,31,29.92,1,Fashion,1,91,4,0,3,3.6
140,277,2,2549,12,403.54,4,Luxury Goods,9,1833,0,1,1,3.7
141,58,2,187,39,108.78,2,Electronics,2,85,1,0,4,2.2
142,191,2,358,26,37.74,2,Fashion,2,27,3,1,0,3.8
143,245,22,1561,6,151.24,3,Fashion,7,212,1,0,3,4.1
144,549,1,484,13,111.83,3,Electronics,4,6797,1,0,0,4.0
145,364,0,1319,10,169.83,3,Luxury Goods,7,2667,0,0,4,4.8
146,678,8,483,7,69.1,4,Cosmetics,7,5326,0,1,1,4.7
147,78,3,281,17,20.45,2,Pharmaceuticals,2,94,2,0,4,3.0
148,127,18,52,28,16.16,2,Pharmaceuticals,1,19,2,0,3,1.0
149,183,18,203,33,110.84,1,Electronics,1,93,1,1,3,3.0
150,521,20,660,12,325.7,3,Automotive Parts,8,8298,0,0,2,4.2
151,830,2,470,9,132.41,5,Electronics,3,8213,1,0,2,4.4
152,132,16,131,30,26.31,1,Automotive Parts,2,82,3,0,4,2.4
153,140,22,53,16,54.84,2,Electronics,2,59,4,0,4,2.6
154,488,21,3024,1,106.37,4,Fashion,6,3173,0,0,4,4.5
155,50,12,87,24,78.26,1,Pharmaceuticals,1,94,2,1,4,1.0
156,812,14,1393,3,336.9,4,Fashion,5,5156,0,0,0,4.8
157,418,20,621,6,477.25,5,Automotive Parts,8,3981,1,1,0,5.0
158,857,3,635,2,85.93,3,Electronics,9,3792,0,1,1,4.6
159,713,22,1729,5,330.61,3,Cosmetics,3,2164,1,0,2,4.9
160,640,6,1708,9,296.01,5,Fashion,7,1200,1,0,4,3.8
161,145,15,11,27,92.3,2,Cosmetics,1,78,3,0,4,1.4
162,714,17,1813,2,492.47,5,Cosmetics,8,4577,1,0,1,4.1
163,123,2,292,44,150.37,2,Electronics,2,66,3,0,2,3.9
164,360,11,2916,11,140.01,3,Electronics,3,1334,1,0,0,5.0
165,960,17,2231,9,168.4,5,Electronics,4,440,0,0,3,4.0
166,532,23,2707,8,337.21,5,Luxury Goods,6,8175,1,1,2,4.6
167,393,22,3423,6,477.02,3,Automotive Parts,4,1818,0,0,4,4.2
168,950,4,2342,10,247.9,3,Electronics,8,5412,1,0,1,4.5
169,979,2,2742,4,344.4,5,Luxury Goods,5,8553,0,0,4,4.8
170,423,9,2036,5,471.03,4,Pharmaceuticals,7,9224,0,0,1,3.8
171,897,9,1028,8,174.65,5,Pharmaceuticals,9,8991,1,0,4,4.0
172,486,0,3304,8,123.41,4,Fashion,7,5503,1,0,2,4.1
173,217,15,1437,7,395.77,4,Electronics,6,7739,0,0,4,4.0
174,244,3,492,8,219.31,4,Automotive Parts,8,9064,0,0,4,4.8
175,396,9,2233,2,292.26,5,Cosmetics,5,4479,1,1,2,4.9
176,140,5,238,26,17.86,2,Fashion,1,18,3,0,0,3.2
177,400,1,3627,9,451.06,3,Cosmetics,8,1994,1,0,3,4.8
178,118,12,5,27,146.1,1,Cosmetics,1,53,1,0,3,2.1
179,465,1,1026,5,439.74,5,Fashion,3,9469,0,0,3,4.9
180,734,15,2266,5,83.28,4,Electronics,3,2659,1,0,1,4.8
181,360,2,1545,11,465.21,5,Luxury Goods,6,9229,0,0,1,5.0
182,188,14,39,37,37.0,2,Pharmaceuticals,1,87,1,0,2,2.5
183,762,3,741,7,438.41,5,Luxury Goods,5,4048,0,0,4,4.4
184,246,17,1909,7,480.77,5,Cosmetics,8,1896,0,0,1,4.7
185,675,5,704,8,190.19,5,Automotive Parts,4,7104,1,0,2,4.9
186,766,21,1110,10,310.7,5,Automotive Parts,8,8020,0,0,0,4.5
187,56,12,81,43,95.29,2,Pharmaceuticals,2,48,4,0,3,2.7
188,719,14,765,9,275.93,3,Pharmaceuticals,3,9318,1,0,3,4.6
189,257,12,1718,10,467.94,5,Luxury Goods,7,1745,1,0,2,4.2
190,664,18,1350,5,233.79,3,Electronics,3,3547,1,0,4,3.8
191,772,6,3115,12,444.97,4,Cosmetics,5,7387,0,0,4,4.7
192,464,11,584,10,67.68,5,Luxury Goods,7,1793,1,0,4,4.3
193,974,19,3242,6,265.69,4,Electronics,6,4230,1,0,2,4.3
194,224,14,566,12,183.75,5,Automotive Parts,4,3740,0,0,0,4.1
195,117,9,94,22,135.13,2,Cosmetics,2,57,3,0,4,2.5
196,53,21,125,20,62.38,1,Luxury Goods,2,6,1,0,1,1.5
197,164,12,290,37,60.58,2,Fashion,2,42,3,0,0,2.5
198,839,21,3230,6,86.76,4,Luxury Goods,6,3424,1,0,1,3.9
199,892,6,1679,11,391.66,4,Automotive Parts,4,6648,1,0,1,4.0
200,800,13,2862,8,100.48,3,Pharmaceuticals,9,9724,1,1,4,4.1
201,933,22,525,8,257.07,4,Electronics,7,7264,1,0,4,4.1
202,896,12,1630,2,251.97,4,Automotive Parts,8,3138,0,0,4,3.6
203,306,6,3636,1,432.47,5,Electronics,5,2077,1,0,0,4.6
204,206,9,2341,7,136.34,5,Electronics,9,4058,0,0,1,3.9
205,813,1,3233,8,398.74,4,Fashion,3,3189,1,0,3,4.9
206,387,14,1327,5,82.24,4,Fashion,5,7114,0,0,3,3.9
207,94,18,261,16,198.66,1,Automotive Parts,1,64,1,0,3,2.7
208,646,13,808,7,442.71,5,Cosmetics,7,4631,1,0,1,4.5
209,919,22,939,8,246.07,4,Automotive Parts,8,5981,0,1,4,4.2
210,398,6,399,4,424.22,4,Cosmetics,7,3788,1,0,3,4.9
211,213,21,3183,12,388.64,3,Pharmaceuticals,8,7165,1,0,0,3.9
212,615,14,2778,13,75.24,3,Electronics,6,3277,1,0,1,4.4
213,606,19,1299,13,295.87,3,Cosmetics,6,2006,1,0,4,4.5
214,803,5,853,12,110.42,4,Cosmetics,8,9715,1,0,1,4.6
215,930,18,1715,8,222.68,5,Luxury Goods,5,9947,1,0,3,5.0
216,102,10,196,40,33.62,1,Fashion,1,38,2,0,0,1.7
217,303,16,2389,12,492.81,5,Cosmetics,4,2017,0,0,3,3.6
218,776,7,1431,1,256.21,3,Fashion,6,5832,1,1,0,4.3
219,541,16,775,13,104.59,5,Cosmetics,9,7842,1,0,3,4.5
220,924,9,1851,3,392.81,4,Automotive Parts,8,8377,1,0,1,4.0
221,84,19,50,38,79.68,2,Pharmaceuticals,1,8,4,0,4,2.4
222,56,0,192,30,61.12,2,Electronics,2,26,1,0,2,3.4
223,585,6,2490,7,272.03,4,Fashion,6,8774,0,1,2,4.4
224,975,4,3005,7,209.02,3,Luxury Goods,6,323,1,0,2,3.8
225,94,7,210,18,102.29,1,Automotive Parts,1,32,2,1,0,3.9
226,100,4,13,41,64.34,1,Pharmaceuticals,1,30,4,0,4,4.0
227,649,4,3573,9,69.05,4,Automotive Parts,5,367,1,0,3,4.1
228,454,3,2837,3,213.95,5,Pharmaceuticals,9,2640,1,0,4,3.7
229,392,20,893,1,394.16,5,Automotive Parts,9,916,1,1,4,4.5
230,424,2,3543,10,68.48,5,Electronics,3,8611,0,0,1,4.5
231,322,5,2742,13,275.65,3,Electronics,7,3152,1,0,0,3.9
232,848,2,963,13,326.1,5,Pharmaceuticals,8,861,0,0,3,4.2
233,869,17,2471,13,408.46,4,Luxury Goods,9,3409,0,0,2,4.1
234,119,7,183,14,72.62,2,Pharmaceuticals,1,56,4,0,2,3.8
235,778,8,389,1,140.29,3,Fashion,9,8833,1,0,4,5.0
236,668,5,1047,4,277.22,3,Luxury Goods,5,6987,1,0,4,4.7
237,728,7,1323,4,80.95,3,Luxury Goods,6,5148,1,1,2,4.4
238,67,4,321,30,46.48,1,Pharmaceuticals,2,58,2,0,1,3.5
239,147,18,30,32,151.9,2,Pharmaceuticals,1,41,4,0,3,2.8
240,682,20,2976,1,449.11,4,Automotive Parts,5,1288,0,0,4,4.2
241,818,14,549,12,388.34,4,Automotive Parts,7,1736,1,1,3,3.7
242,454,9,2179,12,289.1,4,Automotive Parts,4,5746,1,1,3,4.1
243,733,13,1912,7,189.01,5,Cosmetics,6,4823,1,0,3,4.5
244,195,21,298,42,65.56,1,Electronics,1,26,4,0,3,2.0
245,542,6,1449,13,179.36,5,Pharmaceuticals,7,7869,1,1,3,4.2
246,244,18,1036,13,249.49,5,Automotive Parts,6,357,0,1,2,3.8
247,981,12,549,2,156.0,4,Fashion,4,8037,1,0,4,3.9
248,222,15,1913,9,463.83,4,Fashion,9,8996,0,1,0,4.6
249,239,20,543,10,85.51,5,Luxury Goods,5,1471,1,0,0,3.5
250,88,18,184,26,164.1,2,Luxury Goods,1,84,3,0,4,1.6
251,554,19,1405,3,209.8,4,Cosmetics,9,2093,1,0,0,4.6
252,862,5,2048,13,264.45,3,Electronics,8,7667,0,0,3,4.0
253,875,13,1262,12,425.75,3,Automotive Parts,6,5361,1,1,4,4.4
254,915,14,2520,6,120.85,3,Electronics,4,791,1,0,1,4.8
255,697,8,1652,2,204.29,4,Cosmetics,8,6199,1,0,0,4.0
256,565,3,3242,10,250.68,4,Fashion,9,336,0,0,0,3.8
257,150,7,285,42,53.79,1,Automotive Parts,2,44,4,0,3,1.3
258,555,14,1649,10,287.96,5,Pharmaceuticals,6,1228,1,1,4,4.7
259,87,4,347,27,93.73,2,Pharmaceuticals,2,30,4,1,2,3.6
260,124,7,285,42,187.03,2,Cosmetics,1,44,1,0,1,1.6
261,584,8,1003,3,147.84,4,Fashion,7,6690,1,1,4,3.9
262,115,19,23,43,181.45,1,Pharmaceuticals,1,76,2,0,1,2.1
263,250,9,1975,5,209.29,4,Cosmetics,5,3657,0,0,2,3.7
264,468,20,2735,8,277.67,4,Electronics,3,8282,1,0,1,4.1
265,165,5,90,38,157.92,2,Cosmetics,2,14,3,0,4,3.3
266,399,11,2715,2,113.12,3,Cosmetics,3,7290,0,0,4,4.1
267,155,21,21,41,14.42,2,Automotive Parts,2,42,3,0,4,3.6
268,442,13,1568,3,259.77,4,Automotive Parts,3,3597,1,0,3,4.4
269,800,4,592,10,463.67,4,Luxury Goods,6,1879,1,0,4,4.1
270,714,20,712,13,390.27,5,Automotive Parts,6,3819,0,0,0,4.0
271,678,3,877,11,366.35,5,Luxury Goods,4,600,1,0,3,3.8
272,458,2,2183,12,224.91,5,Electronics,4,277,0,0,2,4.3
273,645,14,1585,12,101.02,4,Cosmetics,9,8667,0,0,0,4.5
274,573,2,1501,8,268.17,4,Automotive Parts,9,763,0,0,1,4.5
275,661,7,779,1,158.77,5,Fashion,4,1210,1,0,0,4.0
276,772,8,985,6,294.51,5,Cosmetics,8,6621,1,0,2,3.9
277,311,5,2959,7,335.0,4,Automotive Parts,3,5122,1,0,1,4.5
278,200,21,1036,9,425.5,3,Electronics,8,859,0,0,2,4.1
279,162,3,226,36,55.0,2,Pharmaceuticals,1,23,3,0,2,1.2
280,775,15,3044,7,460.06,4,Fashion,7,903,1,0,1,3.6
281,962,15,3036,6,149.9,4,Automotive Parts,4,9583,0,0,3,4.6
282,396,10,3244,5,314.42,5,Pharmaceuticals,7,7819,0,0,0,3.9
283,849,8,1622,12,354.68,4,Pharmaceuticals,8,6786,0,0,4,4.7
284,231,7,3432,7,309.3,5,Cosmetics,6,9240,1,0,2,4.7
285,737,17,700,11,343.98,5,Luxury Goods,7,5343,1,0,1,3.9
286,611,11,2977,6,125.18,4,Electronics,9,812,0,1,0,3.8
287,595,9,1984,2,155.33,4,Electronics,4,3366,0,0,0,4.1
288,332,7,2769,10,298.35,4,Cosmetics,5,8140,0,0,0,4.9
289,780,5,557,6,229.0,5,Pharmaceuticals,9,5919,0,1,2,3.9
290,723,5,2433,3,65.82,4,Luxury Goods,8,1547,0,0,0,4.0
291,912,6,1567,8,109.14,5,Electronics,5,2540,0,0,3,3.9
292,567,2,1837,7,228.69,5,Fashion,6,7212,1,1,1,4.5
293,165,16,352,43,48.21,2,Fashion,1,32,2,0,0,2.6
294,131,21,54,19,178.31,2,Cosmetics,2,58,1,1,0,3.4
295,97,0,363,29,170.74,2,Pharmaceuticals,1,1,3,0,1,3.9
296,62,6,90,24,12.15,2,Luxury Goods,2,78,4,1,0,2.6
297,411,3,1808,5,181.62,3,Fashion,7,2694,1,0,0,4.8
298,308,15,1452,3,231.04,4,Pharmaceuticals,3,1460,0,0,4,4.1
299,592,13,2287,6,151.87,4,Cosmetics,5,9571,0,0,2,4.6
300,646,12,1182,11,162.67,4,Automotive Parts,5,3700,0,0,0,4.3
301,285,7,2723,2,352.67,5,Luxury Goods,9,4712,0,1,0,4.2
302,815,8,2712,5,478.44,4,Fashion,6,8546,1,0,3,4.0
303,870,8,3430,4,219.29,3,Fashion,3,4073,1,0,0,3.7
304,186,22,216,16,46.24,1,Automotive Parts,2,5,4,0,2,3.7
305,122,4,309,26,68.61,2,Pharmaceuticals,1,90,2,0,2,2.1
306,580,4,2367,2,467.56,3,Electronics,5,4200,1,1,3,4.3
307,720,14,916,13,460.54,3,Electronics,5,6534,1,0,0,4.5
308,822,5,2960,12,204.46,5,Luxury Goods,3,9595,0,0,3,3.7
309,199,21,185,24,187.89,1,Fashion,1,97,2,0,2,1.2
310,683,17,1924,4,198.56,5,Pharmaceuticals,7,7761,1,0,4,4.5
311,189,20,238,18,112.16,1,Cosmetics,2,96,1,0,4,3.1
312,988,14,2717,11,399.13,3,Fashion,7,4274,1,0,3,4.0
313,711,6,2393,5,198.21,5,Pharmaceuticals,7,6843,0,0,1,4.0
314,175,21,289,44,112.09,2,Fashion,1,31,1,1,3,2.6
315,465,19,2772,3,83.05,4,Luxury Goods,4,6945,0,0,4,4.1
316,671,1,1951,3,246.13,5,Electronics,6,4489,1,0,4,4.3
317,793,13,2754,8,66.13,4,Luxury Goods,8,922,0,0,1,4.5
318,197,11,189,17,147.26,1,Fashion,2,14,2,0,0,2.8
319,362,9,2475,12,362.45,5,Pharmaceuticals,3,3148,0,0,4,4.1
320,280,3,752,4,423.71,5,Pharmaceuticals,7,6131,0,0,2,4.7
321,292,1,869,5,370.08,3,Pharmaceuticals,3,8436,0,1,2,4.3
322,239,17,1673,7,436.36,4,Pharmaceuticals,6,4378,0,0,1,4.5
323,482,4,491,6,403.2,5,Cosmetics,8,8425,0,0,0,4.2
324,178,3,164,42,134.92,2,Luxury Goods,1,27,3,0,2,1.6
325,179,2,122,38,155.51,1,Automotive Parts,2,49,1,1,1,3.1
326,104,16,217,41,164.11,2,Luxury Goods,2,55,2,0,0,3.6
327,140,8,320,31,72.26,1,Automotive Parts,1,50,3,1,3,1.6
328,937,18,588,5,111.05,4,Cosmetics,9,2600,0,1,4,3.9
329,228,7,1005,3,296.84,3,Automotive Parts,3,8861,1,0,0,4.7
330,351,17,1676,7,230.63,5,Pharmaceuticals,8,9744,0,0,2,3.9
331,603,21,2972,5,153.83,3,Fashion,5,5724,1,0,4,4.8
332,810,19,1552,5,193.88,3,Fashion,5,1240,0,0,0,3.6
333,582,4,1103,9,168.8,4,Fashion,3,2102,0,0,3,4.5
334,373,5,2056,7,283.75,4,Cosmetics,3,5876,0,0,3,4.4
335,308,16,1572,2,279.71,5,Automotive Parts,6,5655,0,0,0,3.9
336,489,20,3431,9,170.18,5,Automotive Parts,5,2772,0,0,3,4.2
337,129,6,78,20,17.7,2,Cosmetics,1,44,3,1,2,1.4
338,320,15,3226,10,462.68,5,Luxury Goods,4,8528,1,1,3,4.4
339,78,18,43,24,128.63,1,Luxury Goods,2,91,1,0,4,1.6
340,69,7,355,26,123.32,1,Cosmetics,2,77,3,0,4,1.8
341,112,10,75,43,60.93,1,Pharmaceuticals,2,79,4,0,1,2.7
342,229,13,1147,8,212.89,5,Electronics,3,4102,1,0,0,3.5
343,139,5,336,26,88.82,2,Automotive Parts,2,71,2,0,2,2.3
344,642,3,1112,8,260.74,4,Automotive Parts,9,7763,1,0,2,4.1
345,425,21,375,8,263.07,3,Fashion,4,1408,1,1,0,3.8
346,565,3,690,13,89.32,5,Automotive Parts,3,4561,0,0,2,4.3
347,682,4,1372,9,212.69,4,Pharmaceuticals,6,3251,0,0,4,3.8
348,548,10,2023,2,382.48,5,Luxury Goods,9,9153,1,0,3,4.0
349,875,12,1287,12,133.8,4,Electronics,5,2525,0,1,0,4.0
350,786,7,1320,2,352.98,5,Cosmetics,3,9275,0,0,2,4.7
351,492,23,3643,5,472.0,4,Luxury Goods,7,3241,1,0,2,4.7
352,363,5,1571,2,290.75,4,Pharmaceuticals,4,668,0,0,4,4.5
353,714,7,1500,7,357.51,4,Fashion,3,5939,0,0,4,4.6
354,171,13,153,33,115.14,1,Cosmetics,1,60,4,0,3,1.8
355,155,15,274,20,173.6,2,Cosmetics,1,25,3,0,0,1.1
356,99,4,156,24,138.13,2,Luxury Goods,1,74,3,1,2,1.4
357,179,16,136,16,198.47,2,Fashion,1,26,3,1,1,3.0
358,93,5,317,21,77.39,1,Luxury Goods,2,31,4,0,4,2.7
359,219,14,1639,7,125.78,4,Automotive Parts,5,1029,1,0,0,4.6
360,80,8,186,42,36.53,2,Electronics,1,53,1,1,4,1.6
