is_counterfeit,description_length,warranty_months,domain_age_days,shipping_time_days,price,payment_methods_count,category,product_images,seller_reviews,spelling_errors,bulk_orders,certification_badges,seller_rating
1,194,11,176,28,152.14,2,Electronics,2,59,1,0,1,1.6
1,79,22,212,42,115.55,2,Automotive Parts,2,98,2,0,1,1.9
1,71,17,5,33,23.01,2,Cosmetics,1,95,1,0,2,1.6
1,165,17,1,30,174.06,2,Cosmetics,1,95,1,0,1,1.4
0,499,5,822,3,181.13,5,Automotive Parts,7,8827,0,0,3,4.8
1,155,0,138,33,120.01,2,Cosmetics,2,11,3,0,1,2.8
0,676,12,2515,10,117.89,4,Cosmetics,3,3769,0,0,4,4.2
0,957,16,3414,4,275.07,3,Electronics,5,7532,1,1,1,4.5
1,150,6,193,41,46.31,1,Fashion,2,13,3,0,2,2.3
0,303,10,2736,7,240.47,5,Automotive Parts,4,9925,0,0,0,4.4
0,543,15,3114,13,77.41,3,Automotive Parts,3,6179,0,1,0,3.5
1,145,5,232,36,41.5,2,Electronics,2,1,1,0,0,2.8
0,233,23,809,11,80.37,5,Electronics,7,4608,1,0,0,3.7
0,835,6,2888,10,107.71,4,Luxury Goods,3,4144,1,0,4,4.1
1,157,3,98,41,109.26,1,Luxury Goods,1,13,1,0,0,2.9
1,164,16,305,24,13.64,1,Luxury Goods,2,53,4,0,2,3.5
1,146,1,352,31,103.17,1,Electronics,2,31,1,0,4,3.3
1,86,7,236,33,156.19,2,Pharmaceuticals,1,57,4,1,3,2.0
1,76,19,236,16,169.59,2,Electronics,2,83,1,0,4,3.3
0,206,14,1826,10,186.36,3,Fashion,3,9390,0,0,2,4.9
0,460,4,1410,5,467.14,4,Luxury Goods,4,5508,0,0,0,4.5
1,139,10,151,15,144.13,1,Luxury Goods,1,53,3,0,2,2.7
0,565,2,383,11,274.8,4,Fashion,5,4777,0,0,2,4.8
0,663,21,3439,7,99.98,3,Automotive Parts,8,8271,1,0,0,4.2
0,338,2,1748,11,274.45,4,Luxury Goods,6,7281,0,0,0,4.1
0,580,2,2431,10,77.55,4,Luxury Goods,4,8941,1,0,4,4.2
0,806,19,469,1,424.55,3,Electronics,8,9608,1,1,2,3.8
1,68,2,60,16,105.61,1,Cosmetics,2,88,2,0,4,3.8
1,90,7,96,26,52.77,2,Fashion,2,56,4,0,1,2.3
0,507,19,2922,7,99.38,4,Automotive Parts,7,4898,0,0,0,4.3
0,976,13,3310,10,79.27,5,Electronics,4,8533,0,0,2,4.9
0,598,0,3189,3,85.44,5,Automotive Parts,9,8564,0,0,4,4.0
0,555,2,2465,9,295.47,3,Luxury Goods,6,3968,1,0,0,4.9
0,213,11,1376,2,419.64,3,Fashion,4,8951,1,0,1,4.3
1,67,14,252,23,115.08,2,Pharmaceuticals,2,30,4,1,4,2.9
0,836,23,1461,7,381.68,5,Fashion,6,5429,0,0,3,3.6
0,341,18,2815,2,331.73,3,Electronics,3,8394,0,1,2,4.7
1,180,20,8,20,155.61,2,Automotive Parts,2,58,3,0,0,2.1
0,711,4,3157,9,391.4,3,Cosmetics,7,5157,0,0,4,3.6
0,499,6,1053,1,252.07,4,Pharmaceuticals,4,3429,1,1,4,4.9
0,550,1,2516,5,173.77,3,Fashion,7,559,1,0,2,3.5
0,304,9,1937,6,89.01,4,Luxury Goods,9,7695,1,0,3,4.6
0,810,1,3622,5,465.86,4,Fashion,3,8159,1,0,4,4.6
1,51,15,121,21,182.1,2,Cosmetics,2,33,1,0,0,2.9
0,662,5,1892,4,395.59,3,Electronics,7,7431,0,0,2,3.6
0,290,16,1341,2,250.44,3,Electronics,4,297,1,0,0,4.8
0,272,2,2748,12,330.65,5,Pharmaceuticals,5,1487,0,0,0,4.6
0,724,9,2425,7,391.18,5,Fashion,9,6013,1,0,4,3.7
0,565,23,1309,2,491.92,4,Electronics,5,5288,0,1,1,3.6
1,192,14,77,30,50.51,1,Pharmaceuticals,2,45,1,0,3,1.9
0,952,9,3418,5,279.68,3,Pharmaceuticals,4,4391,1,0,4,4.2
0,959,21,1553,6,103.42,4,Luxury Goods,6,3502,0,0,2,5.0
0,753,9,1909,10,128.29,4,Cosmetics,7,9957,1,0,0,4.7
0,663,19,3582,2,54.5,4,Luxury Goods,8,9035,1,0,1,4.1
1,67,4,298,34,131.37,1,Automotive Parts,1,53,4,0,4,3.1
0,841,12,1051,12,345.76,3,Cosmetics,6,9837,0,0,0,4.2
1,51,2,107,42,66.39,2,Pharmaceuticals,2,13,3,0,0,3.9
0,734,6,2642,10,266.46,5,Luxury Goods,5,6613,0,0,2,4.1
0,792,16,383,3,287.78,4,Luxury Goods,4,6612,1,1,2,3.7
0,392,4,1644,13,83.45,3,Pharmaceuticals,6,7732,1,0,2,4.9
0,933,6,2359,13,167.45,3,Electronics,4,6314,1,0,4,4.6
0,429,4,2850,13,336.35,5,Luxury Goods,8,1793,0,0,0,3.9
0,288,0,955,6,492.28,3,Luxury Goods,9,8598,0,0,2,4.3
0,281,1,789,10,130.71,3,Fashion,3,9633,1,0,1,5.0
1,67,8,211,36,89.09,1,Pharmaceuticals,1,37,2,0,2,3.0
1,155,11,77,14,193.55,2,Cosmetics,2,73,1,0,2,1.7
0,640,21,3044,9,294.27,4,Electronics,6,2898,1,1,1,4.9
0,589,13,1865,6,225.98,5,Luxury Goods,4,7655,1,0,3,3.8
0,764,6,3368,10,302.37,5,Fashion,6,6077,0,0,1,3.8
0,667,19,881,5,212.65,3,Luxury Goods,7,9763,1,1,3,3.8
0,904,21,2580,10,192.63,3,Electronics,5,1034,0,0,0,4.5
0,382,13,1900,12,297.8,4,Pharmaceuticals,8,5918,1,0,4,3.7
0,356,18,3593,8,430.9,5,Luxury Goods,9,7963,0,0,2,3.7
1,139,9,266,33,26.37,2,Pharmaceuticals,2,20,2,0,0,3.5
1,176,17,309,42,97.14,2,Fashion,1,22,1,0,2,2.6
0,632,22,2799,7,136.44,4,Electronics,6,702,1,0,2,3.6
0,798,3,2761,2,223.92,5,Cosmetics,6,3043,1,0,2,3.9
0,217,19,2138,3,393.28,4,Automotive Parts,4,5166,1,1,1,4.4
0,512,3,2755,6,300.76,5,Luxury Goods,6,1951,1,0,1,4.0
0,872,21,491,7,377.68,3,Fashion,9,9311,0,0,1,4.0
1,68,16,83,16,42.97,2,Fashion,1,3,3,1,3,2.0
1,65,17,63,42,160.95,1,Electronics,1,55,2,0,1,3.8
0,242,23,2639,9,473.46,5,Luxury Goods,4,5930,1,0,2,4.8
0,942,0,1779,13,469.19,3,Electronics,8,3133,1,0,2,4.4
0,984,21,2710,8,371.12,4,Electronics,7,1923,0,0,4,3.8
1,85,2,73,38,132.26,2,Cosmetics,2,36,3,0,3,3.4
1,184,18,278,27,150.86,2,Automotive Parts,1,2,2,0,4,1.3
0,445,12,2727,13,194.78,3,Pharmaceuticals,7,529,1,1,0,4.3
1,193,1,297,17,193.01,1,Electronics,1,90,1,1,1,2.0
0,986,16,400,5,445.5,4,Fashion,6,8595,1,0,0,4.5
0,561,16,3416,6,278.27,3,Cosmetics,7,5227,1,1,1,4.5
0,422,19,3380,13,164.57,4,Pharmaceuticals,5,4803,0,0,3,4.9
0,385,6,1188,5,339.65,4,Electronics,8,8901,1,1,3,4.3
0,360,15,3126,6,306.54,5,Fashion,6,7463,1,0,0,3.8
0,259,1,3024,13,228.25,3,Automotive Parts,6,1519,1,1,1,4.4
0,436,1,2229,12,128.23,5,Automotive Parts,8,5283,0,0,3,4.1
1,198,11,254,40,175.26,2,Luxury Goods,1,14,3,0,2,1.5
0,714,5,2344,12,344.29,4,Electronics,4,7761,0,0,3,4.7
1,168,12,260,17,12.96,1,Automotive Parts,1,63,1,0,1,2.9
1,52,11,66,27,172.43,2,Fashion,2,74,4,0,0,3.9
0,493,10,1770,12,399.81,4,Cosmetics,9,4247,0,1,1,4.2
0,826,20,572,6,212.83,4,Automotive Parts,7,8215,1,0,4,3.6
0,426,15,2863,10,469.75,4,Electronics,4,9191,1,0,0,4.0
1,159,22,318,33,103.97,1,Pharmaceuticals,1,54,3,0,3,1.6
0,503,1,1689,13,367.08,4,Luxury Goods,6,4358,1,0,2,3.7
0,927,14,1425,8,291.82,5,Fashion,6,184,1,0,4,3.5
0,619,3,1126,10,113.22,4,Pharmaceuticals,3,4662,1,0,1,4.1
1,87,6,34,36,63.05,1,Electronics,1,85,4,0,1,1.1
0,606,11,1680,9,156.47,4,Pharmaceuticals,4,2341,0,0,4,4.8
0,950,5,1457,8,181.05,4,Cosmetics,5,5742,0,0,2,4.6
0,622,18,1368,5,367.1,4,Cosmetics,8,1859,1,0,2,4.6
0,419,11,2408,7,177.35,3,Automotive Parts,3,1596,0,0,3,4.5
1,137,2,90,14,168.21,2,Automotive Parts,2,88,3,0,3,3.8
1,148,4,296,22,29.49,2,Electronics,1,2,3,0,4,3.2
0,974,16,2393,4,176.37,5,Pharmaceuticals,9,6215,1,0,4,4.4
0,301,7,2404,13,461.1,3,Luxury Goods,8,9195,0,0,0,3.8
0,787,19,2554,10,222.34,3,Fashion,4,3395,0,0,0,3.8
0,496,7,1826,10,461.69,5,Pharmaceuticals,7,1964,0,1,2,4.0
0,564,12,1883,6,321.63,4,Pharmaceuticals,6,5825,1,0,0,4.5
0,545,19,1128,13,415.4,4,Pharmaceuticals,6,7158,0,0,1,4.0
0,391,11,1487,3,485.41,4,Pharmaceuticals,3,6088,0,1,4,4.3
1,173,5,68,36,47.06,1,Luxury Goods,1,73,4,0,3,2.0
0,894,11,1905,7,348.1,3,Pharmaceuticals,8,9258,0,0,2,4.0
0,914,6,3587,10,371.65,5,Cosmetics,9,8312,1,0,1,5.0
0,662,13,2372,11,273.55,5,Automotive Parts,9,6050,0,0,1,3.9
0,406,12,3495,5,238.92,4,Pharmaceuticals,9,2580,1,0,3,4.7
0,200,4,1910,13,365.88,3,Fashion,8,9227,0,0,1,4.9
0,600,4,3527,9,418.69,3,Cosmetics,9,463,1,0,1,4.6
0,673,14,1622,3,123.4,5,Luxury Goods,3,370,0,0,3,3.9
1,75,7,350,15,22.62,1,Luxury Goods,2,98,3,0,0,1.3
0,938,6,386,13,437.51,5,Electronics,9,9185,0,0,2,4.6
1,123,20,64,18,22.57,2,Pharmaceuticals,1,93,1,0,2,2.6
0,878,5,831,3,202.9,3,Cosmetics,4,5734,1,0,0,4.6
0,742,11,1452,2,492.07,5,Fashion,7,4397,0,0,3,4.9
0,494,23,3239,13,94.43,4,Cosmetics,7,861,1,0,3,4.9
0,496,14,3156,5,472.02,3,Automotive Parts,7,1685,0,0,3,3.6
1,55,11,330,34,189.54,2,Pharmaceuticals,2,66,1,0,4,1.6
1,56,19,256,23,46.51,1,Automotive Parts,1,33,4,0,1,1.7
0,712,0,2029,11,408.41,3,Electronics,9,6462,1,0,4,4.9
0,987,5,1316,3,179.75,3,Electronics,4,1588,0,1,1,4.7
1,112,22,131,17,111.03,1,Cosmetics,2,82,4,0,1,3.5
0,357,3,1986,8,403.56,4,Cosmetics,5,3797,1,0,1,3.9
0,552,17,1638,10,367.65,5,Pharmaceuticals,7,4950,1,1,3,3.6
0,374,18,2136,2,79.46,4,Cosmetics,9,1783,0,0,4,4.4
1,80,9,352,36,158.74,2,Automotive Parts,1,27,3,0,1,1.5
1,53,11,42,30,38.69,1,Automotive Parts,2,46,2,0,0,3.0
0,940,9,874,13,215.49,5,Electronics,9,1649,1,0,4,4.1
0,410,10,817,4,354.55,4,Cosmetics,4,8367,0,1,4,4.3
0,579,15,1845,9,77.39,4,Fashion,8,8017,0,0,0,4.6
0,946,19,2757,13,456.03,4,Luxury Goods,7,9301,0,0,1,4.4
0,799,19,3164,8,430.3,5,Cosmetics,4,1953,1,1,3,4.4
0,484,4,1985,6,148.24,3,Cosmetics,9,1682,1,1,0,3.6
0,580,2,677,4,424.14,5,Luxury Goods,8,1677,1,0,4,4.6
0,317,17,3203,11,128.84,5,Pharmaceuticals,5,8955,0,0,4,4.1
0,839,23,2873,7,478.85,3,Luxury Goods,8,3147,1,1,4,3.7
1,182,5,187,15,102.6,2,Automotive Parts,1,71,1,0,0,1.5
0,546,8,997,6,420.27,3,Cosmetics,7,1347,1,0,3,4.2
0,263,13,3547,10,128.35,4,Fashion,6,2820,0,0,2,4.6
0,336,9,575,4,177.02,5,Automotive Parts,6,7344,1,0,2,3.9
0,301,8,1817,11,141.06,5,Electronics,4,4518,1,1,2,4.8
1,141,6,324,42,52.64,2,Luxury Goods,2,93,3,1,1,2.1
0,817,13,2954,11,413.31,3,Cosmetics,6,2219,1,0,4,4.9
1,162,22,78,32,157.25,1,Cosmetics,1,52,2,0,2,1.7
0,752,9,634,4,357.87,3,Electronics,8,889,1,0,2,3.6
0,491,6,1776,5,192.17,4,Fashion,3,8020,0,0,1,4.7
0,917,17,1049,1,64.68,3,Pharmaceuticals,4,3774,1,0,0,3.6
0,264,17,1973,6,499.52,5,Automotive Parts,8,3923,0,0,0,4.7
0,782,7,3436,5,460.99,4,Pharmaceuticals,4,5036,1,0,4,4.1
0,263,17,2418,12,251.63,3,Luxury Goods,8,2059,0,0,4,4.4
0,478,5,671,11,100.44,4,Pharmaceuticals,8,3592,0,0,2,4.6
0,751,2,1289,3,258.51,5,Fashion,4,2450,0,1,0,4.6
1,112,20,344,29,38.0,2,Pharmaceuticals,2,35,3,0,0,2.0
0,753,13,957,2,347.07,3,Automotive Parts,5,4409,1,0,0,4.4
0,972,9,1042,4,480.4,4,Pharmaceuticals,4,2339,0,0,1,4.9
0,906,11,1078,3,93.6,5,Automotive Parts,9,6346,1,0,0,3.8
0,830,12,3433,11,451.32,3,Cosmetics,7,626,1,0,2,3.8
0,398,18,475,4,220.45,4,Fashion,9,2098,1,0,2,4.9
0,618,1,601,13,428.25,3,Pharmaceuticals,5,7121,0,0,2,4.6
0,649,13,1433,6,481.99,5,Automotive Parts,5,229,0,0,0,4.7
1,158,9,249,25,34.52,2,Automotive Parts,1,51,3,1,1,1.9
0,383,6,1504,10,167.32,4,Pharmaceuticals,7,2986,1,0,4,4.3
0,689,6,2654,4,89.85,5,Cosmetics,6,1329,0,1,4,3.7
0,673,14,1229,4,228.47,3,Cosmetics,9,7260,0,0,1,4.1
0,588,1,710,11,215.69,3,Luxury Goods,8,2581,0,0,0,4.7
0,958,21,1677,6,167.86,4,Cosmetics,8,8822,1,0,4,4.4
0,538,7,496,9,372.18,3,Cosmetics,6,6617,0,1,3,4.2
0,284,2,3202,9,360.19,5,Pharmaceuticals,5,3449,1,0,1,4.0
0,203,3,2273,7,114.89,3,Automotive Parts,4,1412,1,0,4,3.8
0,302,23,909,2,371.66,3,Electronics,4,7646,0,1,4,4.5
1,72,13,283,25,47.92,2,Fashion,2,14,1,1,4,3.3
0,853,23,2483,4,499.4,3,Cosmetics,6,3794,1,0,1,3.9
0,797,12,3618,7,131.46,5,Electronics,6,7928,0,1,2,3.9
1,170,18,334,38,43.19,1,Pharmaceuticals,2,58,3,0,2,3.2
1,115,21,178,35,55.67,2,Automotive Parts,2,1,2,0,3,2.8
1,186,16,143,23,53.39,1,Fashion,1,16,1,0,4,3.5
1,155,22,232,33,172.33,1,Luxury Goods,1,56,1,0,0,1.5
0,637,7,3477,1,59.8,5,Cosmetics,7,4707,0,0,0,4.4
0,776,22,3247,6,435.72,3,Cosmetics,6,2457,1,0,0,4.7
0,588,8,1430,10,331.54,3,Cosmetics,7,826,0,0,0,4.4
0,211,14,1680,12,396.69,5,Cosmetics,4,7692,1,0,1,4.1
1,82,11,12,23,90.3,2,Electronics,1,29,1,1,4,4.0
0,893,10,2743,12,58.52,5,Pharmaceuticals,5,1555,0,0,2,4.5
0,813,6,3443,12,498.91,3,Fashion,9,1363,1,1,4,4.4
0,677,15,1894,11,351.4,5,Pharmaceuticals,7,3143,0,0,0,3.9
0,240,23,3511,7,409.27,4,Pharmaceuticals,9,3343,1,0,1,4.7
1,85,23,234,21,45.61,2,Luxury Goods,2,40,3,0,2,2.6
1,51,19,142,17,135.09,1,Cosmetics,2,98,1,1,3,2.2
1,57,4,208,18,163.07,2,Automotive Parts,1,35,2,0,3,1.7
0,766,0,1386,11,179.41,4,Fashion,9,8512,1,0,0,5.0
0,766,6,1328,10,230.2,4,Fashion,5,7469,1,1,3,4.7
0,673,15,974,11,294.77,3,Cosmetics,4,3961,1,1,3,4.1
0,264,22,2393,1,144.24,4,Electronics,5,9116,0,1,3,5.0
0,982,10,2655,1,126.04,5,Cosmetics,7,3577,0,1,1,4.7
1,172,4,225,19,34.04,1,Fashion,1,20,1,0,4,1.7
1,90,4,269,24,103.98,1,Fashion,1,31,1,1,2,1.9
0,205,21,2429,12,439.59,4,Fashion,4,1187,0,0,1,4.2
0,290,23,2119,11,236.91,4,Cosmetics,9,7631,1,0,2,4.7
0,251,11,2214,1,344.51,5,Electronics,7,5840,0,0,2,4.3
0,744,5,1559,6,366.42,4,Electronics,4,6457,1,0,4,4.4
0,558,21,2878,8,477.63,5,Automotive Parts,7,6006,0,0,4,4.3
0,886,4,2046,4,73.01,4,Cosmetics,3,826,1,0,1,3.9
0,815,4,811,13,128.71,4,Automotive Parts,4,2854,0,0,2,4.3
1,95,3,168,37,32.26,1,Cosmetics,1,7,3,0,1,1.8
0,457,15,557,6,493.5,5,Pharmaceuticals,7,680,0,0,4,4.1
0,320,14,3099,11,368.05,3,Luxury Goods,6,6199,0,0,3,3.8
0,518,19,2394,7,79.36,3,Luxury Goods,4,6956,1,0,2,4.8
0,383,10,2393,6,145.04,4,Luxury Goods,7,9589,1,0,0,4.1
0,931,13,3266,7,416.84,4,Cosmetics,3,1878,0,0,4,3.6
0,354,15,2009,2,289.19,5,Luxury Goods,5,5309,1,0,1,4.4
0,914,23,932,13,497.53,5,Cosmetics,7,9348,1,0,0,3.6
0,445,8,1824,3,189.8,3,Fashion,5,8305,0,0,4,4.7
1,118,3,135,22,57.54,2,Luxury Goods,1,58,1,0,1,3.6
0,491,21,2671,8,122.94,3,Fashion,3,4065,0,0,0,3.8
1,66,22,52,41,109.88,2,Automotive Parts,1,26,1,0,2,3.2
0,875,22,1327,4,219.85,3,Automotive Parts,4,3151,0,0,4,4.2
0,782,19,1092,5,243.8,5,Luxury Goods,7,9600,1,0,2,4.5
0,727,16,2677,5,125.21,5,Pharmaceuticals,7,9249,0,1,1,3.9
0,543,23,1667,11,90.75,3,Pharmaceuticals,8,8820,0,0,3,4.5
0,784,12,1328,1,155.12,5,Fashion,7,8996,0,0,2,3.6
0,838,6,2628,12,94.83,4,Automotive Parts,8,816,1,0,2,4.2
0,635,14,2662,5,170.0,4,Pharmaceuticals,7,2419,1,0,1,4.1
0,366,12,2296,10,311.19,3,Automotive Parts,4,9540,1,0,4,4.1
0,525,14,3103,5,429.4,3,Fashion,9,4229,1,0,4,3.5
0,814,4,1921,1,248.73,4,Fashion,5,975,1,0,4,3.7
0,252,0,557,2,68.9,5,Pharmaceuticals,7,8230,1,0,3,4.9
1,131,5,269,29,100.87,1,Electronics,2,5,4,1,0,2.7
0,765,18,3388,7,469.73,5,Cosmetics,9,7499,1,0,4,4.3
0,225,1,759,6,268.89,3,Cosmetics,7,2018,1,0,2,3.7
1,174,9,115,14,35.74,2,Cosmetics,1,2,1,1,2,2.7
0,350,17,1921,9,308.11,5,Automotive Parts,7,3992,1,0,0,4.9
0,683,21,2267,11,483.98,4,Automotive Parts,8,6433,1,0,3,4.1
0,304,1,1820,2,104.22,4,Luxury Goods,7,1894,0,0,3,4.8
0,958,15,3055,6,248.52,3,Fashion,8,2837,0,0,3,4.7
1,187,11,154,23,36.42,2,Automotive Parts,2,79,1,0,4,1.7
1,134,14,31,33,175.23,2,Cosmetics,1,11,4,1,1,3.3
1,153,9,40,40,88.84,1,Electronics,2,15,1,0,3,3.1
0,894,18,3089,2,457.08,5,Electronics,5,5807,0,0,1,3.8
0,283,23,1972,9,256.51,3,Fashion,9,1975,0,0,2,4.8
1,173,3,67,21,67.38,2,Fashion,2,37,4,0,1,2.3
1,145,12,100,39,75.83,1,Luxury Goods,1,53,3,0,4,2.7
0,307,0,1362,5,447.29,4,Cosmetics,8,2534,0,0,0,3.7
0,666,15,2879,6,407.78,3,Pharmaceuticals,8,6426,1,1,1,4.0
1,78,13,87,23,89.32,1,Pharmaceuticals,1,78,4,0,3,3.3
1,154,3,161,33,50.12,2,Cosmetics,2,36,1,0,4,2.5
0,936,8,538,13,118.36,4,Pharmaceuticals,7,2874,0,0,1,4.0
1,133,8,238,19,35.21,1,Luxury Goods,2,39,3,0,2,3.2
1,158,20,35,37,88.28,1,Pharmaceuticals,2,11,4,0,4,3.3
0,289,2,452,8,296.54,5,Cosmetics,3,6542,0,0,3,4.2
0,827,15,1645,1,117.77,3,Pharmaceuticals,5,9404,1,0,1,4.9
0,695,18,3013,11,474.56,3,Electronics,4,9900,1,0,3,4.7
0,707,18,2238,6,462.1,4,Electronics,9,372,1,0,1,4.8
0,572,23,2713,5,282.52,5,Electronics,3,2952,0,0,4,4.9
1,113,15,29,35,142.31,1,Cosmetics,1,19,4,0,0,2.2
0,358,7,2259,3,212.76,4,Electronics,6,1556,1,0,4,4.7
0,895,4,3472,2,303.48,5,Fashion,5,1440,0,0,0,4.4
0,859,11,1524,1,97.54,5,Pharmaceuticals,9,1644,0,0,4,4.4
1,125,11,1,32,90.92,2,Cosmetics,2,40,4,0,0,3.9
0,497,0,371,4,267.19,5,Pharmaceuticals,7,364,0,0,2,3.8
0,765,17,2705,5,354.8,3,Electronics,8,3056,0,0,3,3.5
0,765,21,482,11,142.57,4,Automotive Parts,4,6645,1,0,1,4.2
0,249,17,2777,13,308.19,4,Fashion,6,8248,0,0,3,4.6
0,653,6,1721,13,148.68,5,Automotive Parts,5,6848,0,0,3,4.6
1,130,21,261,41,119.1,1,Luxury Goods,1,72,1,0,2,2.0
1,140,5,364,31,88.06,1,Cosmetics,1,53,1,0,2,2.1
0,291,16,1472,3,142.07,5,Automotive Parts,9,3726,0,0,0,3.8
0,335,11,870,6,470.6,3,Automotive Parts,5,9463,1,0,3,4.3
0,838,17,2942,3,268.53,5,Luxury Goods,3,2915,1,0,0,4.9
0,362,22,2411,5,316.83,3,Fashion,4,8319,0,1,4,3.7
0,483,7,1554,3,340.58,3,Luxury Goods,4,7137,0,0,2,4.3
1,54,2,20,42,163.51,2,Automotive Parts,2,2,2,0,4,3.9
1,72,22,155,36,58.37,2,Fashion,1,86,4,0,4,1.9
0,225,11,852,13,129.68,5,Pharmaceuticals,8,5389,0,0,2,4.3
1,126,8,349,37,17.35,1,Automotive Parts,2,92,4,0,2,1.6
1,163,6,78,22,71.86,2,Fashion,1,55,4,0,3,3.6
1,50,16,215,26,173.52,1,Electronics,1,48,2,0,4,2.6
1,189,8,297,30,175.02,1,Electronics,2,76,4,1,3,1.3
0,840,16,1085,3,373.48,5,Pharmaceuticals,5,4953,1,0,3,4.1
0,827,19,840,1,105.07,5,Luxury Goods,9,1269,0,0,3,4.6
0,749,12,2486,12,426.4,4,Luxury Goods,4,9581,0,0,3,3.6
0,619,2,1073,6,406.66,5,Pharmaceuticals,5,5967,1,0,4,4.4
1,188,23,28,40,163.18,2,Cosmetics,2,83,2,0,0,3.8
0,365,13,728,11,232.26,3,Automotive Parts,5,6823,1,0,3,4.5
0,796,18,2741,13,477.49,3,Cosmetics,5,938,1,1,0,4.0
0,325,22,1759,2,393.6,3,Electronics,4,6626,1,1,4,4.9
0,406,16,2276,10,362.93,3,Luxury Goods,9,8382,0,1,2,4.7
0,537,20,1522,3,223.02,4,Pharmaceuticals,7,7266,0,0,0,3.7
0,785,0,2142,6,369.4,4,Electronics,5,901,1,0,3,4.2
1,101,13,155,29,133.86,2,Luxury Goods,2,95,1,0,4,3.6
1,105,22,253,32,126.33,2,Luxury Goods,2,98,4,0,3,2.0
0,817,1,2225,9,374.18,5,Cosmetics,5,4886,1,0,0,3.6
1,190,6,229,36,100.15,1,Pharmaceuticals,1,11,3,0,1,1.0
0,366,2,479,1,139.7,3,Luxury Goods,9,7950,0,0,1,3.6
0,275,21,2294,5,367.6,3,Electronics,8,6839,0,0,3,3.7
0,409,4,2153,4,110.08,5,Luxury Goods,4,9918,1,0,2,4.5
0,420,0,1446,5,424.81,5,Pharmaceuticals,7,7627,1,0,4,3.9
1,85,14,93,19,99.39,1,Cosmetics,1,43,1,1,0,3.9
1,144,14,214,15,97.4,2,Pharmaceuticals,1,80,2,0,1,1.8
0,346,0,2248,6,147.97,5,Electronics,9,8547,1,0,0,4.7
1,191,18,271,27,132.87,1,Automotive Parts,1,75,3,0,4,3.9
0,984,11,3302,7,284.87,4,Cosmetics,8,4964,1,0,2,4.9
1,65,11,152,18,72.48,2,Luxury Goods,1,56,4,1,4,3.0
0,548,14,3592,13,467.92,5,Pharmaceuticals,5,7642,1,0,1,4.0
1,89,10,103,37,135.14,2,Electronics,2,1,3,0,2,3.5
1,195,18,338,32,40.01,1,Fashion,1,33,2,0,2,2.6
0,728,22,1520,11,409.32,3,Electronics,5,860,0,0,1,3.8
1,186,0,44,14,108.14,2,Electronics,2,43,3,0,2,2.5
0,869,18,636,12,233.77,4,Cosmetics,7,1887,0,0,1,3.9
0,722,5,2993,3,89.66,5,Cosmetics,7,8734,1,1,4,4.7
0,972,3,2508,7,339.91,4,Automotive Parts,6,865,1,0,3,3.5
0,937,0,1076,12,467.77,3,Automotive Parts,4,324,0,0,2,3.6
