Date,Price (GP)
2024-12-17 11:38:02,16151230
2024-12-18 02:50:41,16691336
2024-12-19 06:31:55,16379598
2024-12-20 13:03:41,16041935
2024-12-21 15:45:18,15300330
2024-12-22 06:43:48,14646133
2024-12-23 03:08:58,14198093
2024-12-24 13:12:17,13701728
2024-12-25 11:04:30,13120066
2024-12-26 12:36:27,13016177
2024-12-27 21:01:43,13524516
2024-12-28 03:09:47,13782084
2024-12-29 08:58:52,14096418
2024-12-30 16:49:06,14438837
2024-12-31 05:16:20,14400771
2025-01-01 19:09:46,14108521
2025-01-02 13:32:17,14074955
2025-01-03 12:52:43,14046873
2025-01-04 19:51:36,13863743
2025-01-05 09:52:17,13743815
2025-01-06 20:16:19,14006687
2025-01-07 08:09:07,14417235
2025-01-08 11:42:38,14784852
2025-01-09 09:43:59,14685802
2025-01-10 03:55:46,14830358
2025-01-11 08:39:22,14691367
2025-01-12 12:25:50,14528879
2025-01-13 02:01:20,14437740
2025-01-14 02:12:30,14579047
2025-01-15 10:15:13,14497384
2025-01-16 20:34:53,14719435
2025-01-17 18:49:11,15163932
2025-01-18 09:14:56,15040862
2025-01-19 02:45:04,15080613
2025-01-20 10:36:39,14891198
2025-01-21 05:14:31,14926320
2025-01-22 08:10:19,14823236
2025-01-23 04:23:50,14411336
2025-01-24 10:46:21,14334356
2025-01-25 02:24:18,14141833
2025-01-26 10:00:10,13755204
2025-01-27 07:01:02,13515981
2025-01-28 19:58:48,13998253
2025-01-29 05:40:35,14223481
2025-01-30 03:21:43,14475973
2025-01-31 03:57:20,13880021
2025-02-01 20:42:40,13305006
2025-02-02 09:48:41,12993158
2025-02-03 09:52:24,12508072
2025-02-04 07:35:49,12675375
2025-02-05 04:41:57,13090039
2025-02-06 16:37:28,13603942
2025-02-07 19:06:24,13865370
2025-02-08 10:31:54,13801171
2025-02-09 03:05:48,13904524
2025-02-10 19:41:54,13925721
2025-02-11 05:52:51,14048154
2025-02-12 19:49:48,14053278
2025-02-13 20:51:34,13776016
2025-02-14 17:36:08,13510826
2025-02-15 04:53:04,13418169
2025-02-16 17:26:18,13513004
2025-02-17 16:17:36,13654209
2025-02-18 02:11:20,13995070
2025-02-19 12:49:09,13957240
2025-02-20 11:21:21,13724564
2025-02-21 21:01:01,13804133
2025-02-22 21:45:54,13684075
2025-02-23 06:39:12,13577802
2025-02-24 02:03:01,13611467
2025-02-25 03:02:37,13765659
2025-02-26 10:16:36,13456308
2025-02-27 08:04:46,13720029
2025-02-28 16:28:09,13683408
2025-03-01 16:14:38,13453557
2025-03-02 03:07:09,13200146
2025-03-03 08:53:24,13321026
2025-03-04 18:02:42,13713059
2025-03-05 13:08:38,13294485
2025-03-06 07:47:11,13138563
2025-03-07 19:45:07,13087376
2025-03-08 05:15:04,13077877
2025-03-09 04:50:14,13267248
2025-03-10 03:17:31,13624721
2025-03-11 15:43:34,14035610
2025-03-12 08:32:05,13957680
2025-03-13 20:53:57,14135668
2025-03-14 03:05:09,13892469
2025-03-15 03:06:41,14067667
2025-03-16 08:12:56,13958108
2025-03-17 13:29:19,14133433
2025-03-18 08:20:34,14145187
2025-03-19 18:16:10,14234165
2025-03-20 08:07:39,14121734
2025-03-21 02:03:50,14162588
2025-03-22 05:56:29,13921235
2025-03-23 04:47:30,13954364
2025-03-24 15:34:17,14040958
2025-03-25 10:26:52,14134291
2025-03-26 12:28:45,14509497
2025-03-27 04:26:00,14787687
2025-03-28 05:30:27,14685869
2025-03-29 13:30:20,14389710
2025-03-30 16:30:45,14252695
2025-03-31 11:14:58,14139086
2025-04-01 11:14:09,14541943
2025-04-02 14:05:39,14762731
2025-04-03 17:19:46,15028304
2025-04-04 12:50:28,14825123
2025-04-05 17:37:06,14731840
2025-04-06 14:48:01,14573630
2025-04-07 06:37:12,14539620
