row_id,Calories
262,7.0
263,148.0
264,59.0
265,4.0
266,75.0
267,53.0
268,60.0
269,18.0
270,158.0
271,171.0
272,106.0
273,153.0
274,110.0
275,65.0
276,26.0
277,104.0
278,14.0
279,153.0
280,159.0
281,54.0
282,64.0
283,13.0
284,92.0
285,98.0
286,110.0
287,11.0
288,184.0
289,11.0
290,19.0
291,45.0
292,4.0
293,48.0
294,123.0
295,28.0
296,8.0
297,44.0
298,48.0
299,58.0
300,42.0
301,69.0
302,26.0
303,98.0
304,92.0
305,133.0
306,73.0
307,3.0
308,212.0
309,14.0
310,39.0
311,26.0
312,151.0
313,42.0
314,65.0
315,145.0
316,83.0
317,60.0
318,76.0
319,10.0
320,210.0
321,94.0
322,111.0
323,105.0
324,14.0
325,108.0
326,55.0
327,111.0
328,70.0
329,120.0
330,69.0
331,82.0
332,48.0
333,67.0
334,67.0
335,148.0
336,161.0
337,174.0
338,13.0
339,253.0
340,100.0
341,155.0
342,144.0
343,19.0
344,197.0
345,72.0
346,162.0
347,63.0
348,24.0
349,74.0
350,94.0
351,13.0
352,42.0
353,16.0
354,25.0
355,118.0
356,12.0
357,134.0
358,96.0
359,207.0
360,4.0
361,43.0
362,96.0
363,4.0
364,129.0
365,13.0
366,198.0
367,21.0
368,173.0
369,25.0
370,161.0
371,63.0
372,7.0
373,72.0
374,52.0
375,179.0
376,64.0
377,184.0
378,62.0
379,78.0
380,191.0
381,73.0
382,118.0
383,125.0
384,19.0
385,58.0
386,177.0
387,152.0
388,101.0
389,146.0
390,46.0
391,176.0
392,24.0
393,63.0
394,49.0
395,109.0
396,66.0
397,88.0
398,123.0
399,104.0
400,150.0
401,54.0
402,138.0
403,51.0
404,90.0
405,24.0
406,8.0
407,40.0
408,47.0
409,191.0
410,61.0
411,147.0
412,76.0
413,142.0
414,28.0
415,82.0
416,107.0
417,92.0
418,35.0
419,105.0
420,24.0
421,152.0
422,88.0
423,86.0
424,91.0
425,52.0
426,160.0
427,142.0
428,136.0
429,99.0
430,138.0
431,161.0
432,7.0
433,23.0
434,103.0
435,78.0
436,111.0
437,44.0
438,39.0
439,91.0
440,48.0
441,16.0
442,151.0
443,29.0
444,10.0
445,56.0
446,102.0
447,59.0
448,90.0
449,63.0
450,68.0
451,59.0
452,94.0
453,60.0
454,40.0
455,65.0
456,7.0
457,37.0
458,78.0
459,88.0
460,110.0
461,53.0
462,8.0
463,77.0
464,206.0
465,155.0
466,142.0
467,44.0
468,74.0
469,96.0
470,123.0
471,238.0
472,173.0
473,76.0
474,33.0
475,21.0
476,199.0
477,22.0
478,141.0
479,165.0
480,87.0
481,101.0
482,22.0
483,90.0
484,18.0
485,172.0
486,197.0
487,167.0
488,71.0
489,32.0
490,131.0
491,180.0
492,44.0
493,12.0
494,232.0
495,24.0
496,165.0
497,191.0
498,22.0
499,175.0
500,69.0
501,61.0
502,98.0
503,4.0
504,174.0
505,37.0
506,27.0
507,2.0
508,36.0
509,169.0
510,182.0
511,79.0
512,5.0
513,112.0
514,8.0
515,37.0
516,4.0
517,131.0
518,26.0
519,143.0
520,64.0
521,13.0
522,9.0
523,149.0
524,153.0
525,32.0
526,127.0
527,22.0
528,220.0
529,155.0
530,48.0
531,44.0
532,106.0
533,99.0
534,120.0
535,97.0
536,20.0
537,159.0
538,88.0
539,159.0
540,83.0
541,23.0
542,209.0
543,54.0
544,11.0
545,189.0
546,84.0
547,136.0
548,13.0
549,202.0
550,131.0
551,149.0
552,227.0
553,198.0
554,133.0
555,17.0
556,18.0
557,89.0
558,17.0
559,97.0
560,38.0
561,133.0
562,7.0
563,103.0
564,6.0
565,98.0
566,157.0
567,259.0
568,215.0
569,41.0
570,25.0
571,13.0
572,151.0
573,16.0
574,74.0
575,117.0
576,29.0
577,176.0
578,35.0
579,145.0
580,32.0
581,48.0
582,137.0
583,190.0
584,10.0
585,24.0
586,21.0
587,36.0
588,156.0
589,79.0
590,67.0
591,22.0
592,65.0
593,17.0
594,160.0
595,140.0
596,160.0
597,71.0
598,15.0
599,57.0
600,145.0
601,188.0
602,112.0
603,137.0
604,121.0
605,87.0
606,5.0
607,147.0
608,95.0
609,97.0
610,65.0
611,179.0
612,187.0
613,123.0
614,199.0
615,18.0
616,5.0
617,62.0
618,99.0
619,21.0
620,25.0
621,59.0
622,68.0
623,60.0
624,38.0
625,109.0
626,113.0
627,118.0
628,36.0
629,72.0
630,70.0
631,183.0
632,90.0
633,62.0
634,66.0
635,65.0
636,72.0
637,83.0
638,47.0
639,116.0
640,137.0
641,182.0
642,47.0
643,70.0
644,55.0
645,189.0
646,90.0
647,8.0
648,46.0
649,7.0
650,8.0
651,45.0
652,123.0
653,59.0
654,106.0
655,96.0
656,14.0
657,79.0
658,103.0
659,27.0
660,142.0
661,134.0
662,20.0
663,173.0
664,186.0
665,25.0
666,11.0
667,7.0
668,66.0
669,157.0
670,134.0
671,68.0
672,134.0
673,151.0
674,113.0
675,15.0
676,107.0
677,189.0
678,11.0
679,82.0
680,160.0
681,70.0
682,70.0
683,189.0
684,49.0
685,80.0
686,148.0
687,111.0
688,68.0
689,87.0
690,78.0
691,4.0
692,57.0
693,195.0
694,2.0
695,39.0
696,181.0
697,17.0
698,67.0
699,46.0
700,101.0
701,4.0
702,147.0
703,13.0
704,5.0
705,156.0
706,22.0
707,110.0
708,110.0
709,129.0
710,90.0
711,66.0
712,42.0
713,111.0
714,169.0
715,24.0
716,35.0
717,190.0
718,22.0
719,14.0
720,195.0
721,27.0
722,52.0
723,88.0
724,53.0
725,12.0
726,123.0
727,129.0
728,130.0
729,174.0
730,110.0
731,74.0
732,17.0
733,13.0
734,33.0
735,42.0
736,221.0
737,213.0
738,62.0
739,106.0
740,181.0
741,104.0
742,160.0
743,51.0
744,15.0
745,59.0
746,107.0
747,12.0
748,110.0
749,25.0
750,105.0
751,162.0
752,125.0
753,31.0
754,37.0
755,187.0
756,245.0
757,114.0
758,26.0
759,54.0
760,153.0
761,71.0
762,7.0
763,172.0
764,164.0
765,18.0
766,30.0
767,127.0
768,150.0
769,145.0
770,76.0
771,169.0
772,90.0
773,162.0
774,19.0
775,7.0
776,142.0
777,24.0
778,40.0
779,193.0
780,43.0
781,90.0
782,171.0
783,35.0
784,134.0
785,76.0
786,212.0
787,30.0
788,102.0
789,9.0
790,88.0
791,25.0
792,62.0
793,182.0
794,11.0
795,16.0
796,96.0
797,114.0
798,129.0
799,166.0
800,115.0
801,42.0
802,65.0
803,5.0
804,14.0
805,49.0
806,91.0
807,4.0
808,6.0
809,108.0
810,57.0
811,221.0
812,3.0
813,94.0
814,166.0
815,58.0
816,100.0
817,75.0
818,100.0
819,85.0
820,173.0
821,116.0
822,101.0
823,145.0
824,17.0
825,15.0
826,24.0
827,20.0
828,71.0
829,196.0
830,14.0
831,4.0
832,194.0
833,8.0
834,126.0
835,182.0
836,46.0
837,55.0
838,94.0
839,213.0
840,22.0
841,113.0
842,32.0
843,144.0
844,126.0
845,98.0
846,8.0
847,118.0
848,74.0
849,60.0
850,11.0
851,154.0
852,63.0
853,40.0
854,117.0
855,166.0
856,14.0
857,37.0
858,134.0
859,33.0
860,193.0
861,70.0
862,111.0
863,27.0
864,42.0
865,62.0
866,6.0
867,189.0
868,168.0
869,141.0
870,90.0
871,15.0
872,64.0
873,91.0
874,91.0
875,38.0
876,3.0
877,11.0
878,122.0
879,27.0
880,22.0
881,144.0
882,33.0
883,5.0
884,87.0
885,11.0
886,107.0
887,37.0
888,6.0
889,134.0
890,11.0
891,191.0
892,152.0
893,74.0
894,143.0
895,82.0
896,116.0
897,28.0
898,35.0
899,3.0
900,14.0
901,11.0
902,168.0
903,25.0
904,167.0
905,223.0
906,122.0
907,114.0
908,44.0
909,137.0
910,115.0
911,194.0
912,98.0
913,164.0
914,206.0
915,123.0
916,90.0
917,68.0
918,14.0
919,200.0
920,50.0
921,28.0
922,119.0
923,82.0
924,221.0
925,88.0
926,58.0
927,63.0
928,177.0
929,168.0
930,20.0
931,129.0
932,65.0
933,46.0
934,148.0
935,117.0
936,18.0
937,132.0
938,64.0
939,112.0
940,26.0
941,184.0
942,86.0
943,120.0
944,74.0
945,102.0
946,59.0
947,154.0
948,94.0
949,41.0
950,91.0
951,36.0
952,80.0
953,56.0
954,93.0
955,119.0
956,155.0
957,117.0
958,140.0
959,91.0
960,4.0
961,4.0
962,127.0
963,24.0
964,97.0
965,12.0
966,80.0
967,144.0
968,134.0
969,105.0
970,100.0
971,4.0
972,155.0
973,156.0
974,98.0
975,45.0
976,190.0
977,107.0
978,52.0
979,100.0
980,78.0
981,22.0
982,12.0
983,35.0
984,17.0
985,4.0
986,83.0
987,148.0
988,99.0
989,170.0
990,172.0
991,63.0
992,21.0
993,232.0
994,82.0
995,118.0
996,62.0
997,141.0
998,77.0
999,36.0
1000,43.0
1001,61.0
1002,42.0
1003,132.0
1004,9.0
1005,194.0
1006,9.0
1007,58.0
1008,131.0
1009,46.0
1010,172.0
1011,198.0
1012,211.0
1013,171.0
1014,25.0
1015,16.0
1016,161.0
1017,135.0
1018,155.0
1019,7.0
1020,63.0
1021,56.0
1022,21.0
1023,42.0
1024,111.0
1025,13.0
1026,58.0
1027,91.0
1028,160.0
1029,162.0
1030,168.0
1031,29.0
1032,69.0
1033,149.0
1034,25.0
1035,155.0
1036,84.0
1037,24.0
1038,95.0
1039,124.0
1040,6.0
1041,63.0
1042,181.0
1043,51.0
1044,52.0
1045,147.0
1046,26.0
1047,17.0
1048,17.0
1049,29.0
1050,143.0
1051,36.0
1052,92.0
1053,198.0
1054,39.0
1055,117.0
1056,21.0
1057,57.0
1058,167.0
1059,2.0
1060,242.0
1061,56.0
1062,167.0
1063,35.0
1064,87.0
1065,73.0
1066,150.0
1067,28.0
1068,9.0
1069,3.0
1070,61.0
1071,70.0
1072,22.0
1073,114.0
1074,102.0
1075,177.0
1076,14.0
1077,8.0
1078,163.0
1079,53.0
1080,51.0
1081,143.0
1082,110.0
1083,47.0
1084,107.0
1085,170.0
1086,29.0
1087,44.0
1088,5.0
1089,9.0
1090,50.0
1091,73.0
1092,18.0
1093,204.0
1094,183.0
1095,4.0
1096,40.0
1097,142.0
1098,261.0
1099,146.0
1100,89.0
1101,112.0
1102,21.0
1103,54.0
1104,44.0
1105,109.0
1106,77.0
1107,178.0
1108,31.0
1109,147.0
1110,9.0
1111,142.0
1112,44.0
1113,16.0
1114,193.0
1115,120.0
1116,71.0
1117,41.0
1118,82.0
1119,8.0
1120,88.0
1121,36.0
1122,51.0
1123,3.0
1124,24.0
1125,183.0
1126,197.0
1127,223.0
1128,217.0
1129,113.0
1130,111.0
1131,60.0
1132,108.0
1133,199.0
1134,58.0
1135,30.0
1136,176.0
1137,110.0
1138,238.0
1139,193.0
1140,68.0
1141,73.0
1142,80.0
1143,54.0
1144,95.0
1145,18.0
1146,10.0
1147,51.0
1148,8.0
1149,215.0
1150,194.0
1151,32.0
1152,191.0
1153,191.0
1154,142.0
1155,41.0
1156,193.0
1157,55.0
1158,162.0
1159,65.0
1160,6.0
1161,121.0
1162,126.0
1163,61.0
1164,67.0
1165,20.0
1166,145.0
1167,133.0
1168,104.0
1169,70.0
1170,24.0
1171,94.0
1172,21.0
1173,57.0
1174,118.0
1175,122.0
1176,74.0
1177,29.0
1178,147.0
1179,19.0
1180,131.0
1181,91.0
1182,10.0
1183,54.0
1184,32.0
1185,136.0
1186,156.0
1187,49.0
1188,142.0
1189,51.0
1190,69.0
1191,64.0
1192,130.0
1193,57.0
1194,47.0
1195,152.0
1196,37.0
1197,233.0
1198,62.0
1199,150.0
1200,144.0
1201,121.0
1202,93.0
1203,72.0
1204,137.0
1205,47.0
1206,17.0
1207,44.0
1208,22.0
1209,19.0
1210,104.0
1211,60.0
1212,126.0
1213,169.0
1214,125.0
1215,146.0
1216,169.0
1217,76.0
1218,151.0
1219,10.0
1220,155.0
1221,72.0
1222,8.0
1223,16.0
1224,87.0
1225,16.0
1226,22.0
1227,95.0
1228,172.0
1229,71.0
1230,149.0
1231,102.0
1232,133.0
1233,130.0
1234,9.0
1235,139.0
1236,80.0
1237,168.0
1238,156.0
1239,50.0
1240,23.0
1241,107.0
1242,226.0
1243,75.0
1244,128.0
1245,11.0
1246,1.0
1247,54.0
1248,171.0
1249,6.0
1250,178.0
1251,98.0
1252,171.0
1253,6.0
1254,4.0
1255,12.0
1256,32.0
1257,197.0
1258,92.0
1259,27.0
1260,103.0
1261,86.0
1262,20.0
1263,34.0
1264,51.0
1265,81.0
1266,9.0
1267,72.0
1268,2.0
1269,39.0
1270,183.0
1271,50.0
1272,241.0
1273,165.0
1274,38.0
1275,107.0
1276,135.0
1277,43.0
1278,192.0
1279,166.0
1280,62.0
1281,121.0
1282,18.0
1283,107.0
1284,203.0
1285,52.0
1286,34.0
1287,57.0
1288,3.0
1289,56.0
1290,5.0
1291,56.0
1292,46.0
1293,157.0
1294,22.0
1295,138.0
1296,61.0
1297,76.0
1298,190.0
1299,58.0
1300,156.0
1301,108.0
1302,223.0
1303,112.0
1304,90.0
1305,70.0
1306,113.0
1307,144.0
1308,109.0
1309,57.0
1310,47.0
1311,19.0
1312,87.0
1313,66.0
1314,128.0
1315,198.0
1316,154.0
1317,71.0
1318,59.0
1319,120.0
1320,210.0
1321,216.0
1322,72.0
1323,34.0
1324,65.0
1325,14.0
1326,71.0
1327,160.0
1328,22.0
1329,88.0
1330,11.0
1331,30.0
1332,54.0
1333,134.0
1334,10.0
1335,189.0
1336,6.0
1337,177.0
1338,10.0
1339,20.0
1340,9.0
1341,58.0
1342,7.0
1343,92.0
1344,116.0
1345,21.0
1346,56.0
1347,183.0
1348,124.0
1349,163.0
1350,203.0
1351,32.0
1352,128.0
1353,137.0
1354,114.0
1355,154.0
1356,40.0
1357,30.0
1358,73.0
1359,139.0
1360,116.0
1361,157.0
1362,8.0
1363,7.0
1364,37.0
1365,69.0
1366,45.0
1367,122.0
1368,187.0
1369,90.0
1370,183.0
1371,49.0
1372,88.0
1373,51.0
1374,190.0
1375,161.0
1376,23.0
1377,171.0
1378,158.0
1379,78.0
1380,32.0
1381,3.0
1382,138.0
1383,103.0
1384,29.0
1385,69.0
1386,145.0
1387,36.0
1388,140.0
1389,70.0
1390,16.0
1391,43.0
1392,42.0
1393,117.0
1394,80.0
1395,144.0
1396,46.0
1397,157.0
1398,91.0
1399,161.0
1400,150.0
1401,31.0
1402,63.0
1403,44.0
1404,68.0
1405,144.0
1406,38.0
1407,13.0
1408,13.0
1409,11.0
1410,45.0
1411,142.0
1412,17.0
1413,83.0
1414,16.0
1415,80.0
1416,82.0
1417,22.0
1418,65.0
1419,193.0
1420,113.0
1421,102.0
1422,19.0
1423,69.0
1424,93.0
1425,45.0
1426,57.0
1427,84.0
1428,146.0
1429,33.0
1430,106.0
1431,96.0
1432,71.0
1433,3.0
1434,130.0
1435,44.0
1436,149.0
1437,93.0
1438,31.0
1439,20.0
1440,17.0
1441,14.0
1442,73.0
1443,101.0
1444,98.0
1445,189.0
1446,174.0
1447,31.0
1448,43.0
1449,20.0
1450,230.0
1451,34.0
1452,18.0
1453,197.0
1454,31.0
1455,181.0
1456,13.0
1457,185.0
1458,69.0
1459,130.0
1460,25.0
1461,107.0
1462,23.0
1463,188.0
1464,217.0
1465,188.0
1466,89.0
1467,40.0
1468,69.0
1469,233.0
1470,4.0
1471,100.0
1472,96.0
1473,143.0
1474,113.0
1475,51.0
1476,25.0
1477,180.0
1478,117.0
1479,197.0
1480,175.0
1481,57.0
1482,51.0
1483,51.0
1484,124.0
1485,149.0
1486,132.0
1487,51.0
1488,161.0
1489,185.0
1490,182.0
1491,35.0
1492,64.0
1493,34.0
1494,40.0
1495,107.0
1496,30.0
1497,24.0
1498,8.0
1499,41.0
1500,108.0
1501,169.0
1502,97.0
1503,103.0
1504,165.0
1505,8.0
1506,43.0
1507,34.0
1508,8.0
1509,105.0
1510,80.0
1511,46.0
1512,100.0
1513,155.0
1514,210.0
1515,8.0
1516,85.0
1517,38.0
1518,8.0
1519,146.0
1520,5.0
1521,16.0
1522,47.0
1523,193.0
1524,125.0
1525,65.0
1526,115.0
1527,156.0
1528,48.0
1529,49.0
1530,26.0
1531,31.0
1532,25.0
1533,229.0
1534,21.0
1535,65.0
1536,22.0
1537,114.0
1538,19.0
1539,21.0
1540,68.0
1541,6.0
1542,25.0
1543,133.0
1544,60.0
1545,188.0
1546,103.0
1547,25.0
1548,147.0
1549,11.0
1550,44.0
1551,144.0
1552,86.0
1553,151.0
1554,4.0
1555,99.0
1556,26.0
1557,107.0
1558,145.0
1559,99.0
1560,139.0
1561,79.0
1562,210.0
1563,238.0
1564,156.0
1565,218.0
1566,113.0
1567,78.0
1568,72.0
1569,9.0
1570,110.0
1571,212.0
1572,34.0
1573,201.0
1574,32.0
1575,12.0
1576,166.0
1577,4.0
1578,190.0
1579,91.0
1580,165.0
1581,53.0
1582,55.0
1583,42.0
1584,193.0
1585,33.0
1586,125.0
1587,56.0
1588,112.0
1589,45.0
1590,55.0
1591,216.0
1592,103.0
1593,125.0
1594,92.0
1595,125.0
1596,7.0
1597,115.0
1598,157.0
1599,186.0
1600,126.0
1601,40.0
1602,18.0
1603,7.0
1604,35.0
1605,222.0
1606,43.0
1607,17.0
1608,121.0
1609,188.0
1610,171.0
1611,54.0
1612,20.0
1613,74.0
1614,24.0
1615,103.0
1616,4.0
1617,161.0
1618,84.0
1619,81.0
1620,231.0
1621,138.0
1622,93.0
1623,160.0
1624,79.0
1625,65.0
1626,187.0
1627,114.0
1628,77.0
1629,67.0
1630,127.0
1631,32.0
1632,53.0
1633,18.0
1634,62.0
1635,128.0
1636,113.0
1637,48.0
1638,3.0
1639,148.0
1640,23.0
1641,78.0
1642,74.0
1643,43.0
1644,123.0
1645,5.0
1646,86.0
1647,60.0
1648,2.0
1649,107.0
1650,92.0
1651,45.0
1652,189.0
1653,97.0
1654,66.0
1655,79.0
1656,75.0
1657,133.0
1658,85.0
1659,28.0
1660,96.0
1661,30.0
1662,79.0
1663,19.0
1664,183.0
1665,106.0
1666,131.0
1667,114.0
1668,63.0
1669,44.0
1670,175.0
1671,128.0
1672,121.0
1673,101.0
1674,203.0
1675,144.0
1676,30.0
1677,42.0
1678,223.0
1679,30.0
1680,177.0
1681,44.0
1682,64.0
1683,131.0
1684,8.0
1685,149.0
1686,129.0
1687,11.0
1688,227.0
1689,102.0
1690,145.0
1691,48.0
1692,117.0
1693,92.0
1694,23.0
1695,160.0
1696,12.0
1697,129.0
1698,140.0
1699,63.0
1700,32.0
1701,47.0
1702,91.0
1703,123.0
1704,55.0
1705,264.0
1706,203.0
1707,71.0
1708,89.0
1709,140.0
1710,108.0
1711,43.0
1712,165.0
1713,39.0
1714,68.0
1715,121.0
1716,44.0
1717,23.0
1718,210.0
1719,168.0
1720,6.0
1721,191.0
1722,93.0
1723,87.0
1724,83.0
1725,34.0
1726,136.0
1727,161.0
1728,124.0
1729,91.0
1730,10.0
1731,11.0
1732,110.0
1733,166.0
1734,120.0
1735,9.0
1736,26.0
1737,24.0
1738,38.0
1739,7.0
1740,30.0
1741,76.0
1742,43.0
1743,100.0
1744,161.0
1745,23.0
1746,37.0
1747,164.0
1748,30.0
1749,142.0
1750,173.0
1751,26.0
1752,180.0
1753,114.0
1754,229.0
1755,165.0
1756,143.0
1757,62.0
1758,22.0
1759,89.0
1760,168.0
1761,139.0
1762,109.0
1763,66.0
1764,60.0
1765,138.0
1766,40.0
1767,28.0
1768,53.0
1769,42.0
1770,25.0
1771,49.0
1772,42.0
1773,229.0
1774,37.0
1775,125.0
1776,38.0
1777,25.0
1778,82.0
1779,133.0
1780,4.0
1781,73.0
1782,96.0
1783,6.0
1784,51.0
1785,143.0
1786,190.0
1787,54.0
1788,77.0
1789,105.0
1790,15.0
1791,125.0
1792,75.0
1793,3.0
1794,7.0
1795,6.0
1796,44.0
1797,79.0
1798,52.0
1799,209.0
1800,83.0
1801,204.0
1802,18.0
1803,119.0
1804,154.0
1805,104.0
1806,169.0
1807,122.0
1808,37.0
1809,102.0
1810,144.0
1811,63.0
1812,72.0
1813,145.0
1814,95.0
1815,127.0
1816,130.0
1817,28.0
1818,7.0
1819,85.0
1820,19.0
1821,84.0
1822,132.0
1823,95.0
1824,121.0
1825,80.0
1826,38.0
1827,8.0
1828,180.0
1829,18.0
1830,192.0
1831,81.0
1832,33.0
1833,66.0
1834,251.0
1835,68.0
1836,2.0
1837,86.0
1838,180.0
1839,26.0
1840,159.0
1841,130.0
1842,78.0
1843,146.0
1844,171.0
1845,90.0
1846,62.0
1847,8.0
1848,13.0
1849,117.0
1850,49.0
1851,73.0
1852,93.0
1853,148.0
1854,134.0
1855,74.0
1856,22.0
1857,78.0
1858,123.0
1859,31.0
1860,106.0
1861,79.0
1862,21.0
1863,181.0
1864,90.0
1865,13.0
1866,73.0
1867,9.0
1868,131.0
1869,10.0
1870,190.0
1871,246.0
1872,111.0
1873,10.0
1874,94.0
1875,150.0
1876,125.0
1877,8.0
1878,15.0
1879,65.0
1880,6.0
1881,37.0
1882,19.0
1883,2.0
1884,189.0
1885,161.0
1886,91.0
1887,87.0
1888,12.0
1889,177.0
1890,209.0
1891,221.0
1892,132.0
1893,164.0
1894,61.0
1895,140.0
1896,68.0
1897,16.0
1898,41.0
1899,66.0
1900,151.0
1901,198.0
1902,70.0
1903,217.0
1904,13.0
1905,42.0
1906,57.0
1907,58.0
1908,17.0
1909,79.0
1910,188.0
1911,124.0
1912,35.0
1913,60.0
1914,111.0
1915,10.0
1916,206.0
1917,24.0
1918,19.0
1919,4.0
1920,20.0
1921,23.0
1922,49.0
1923,179.0
1924,94.0
1925,6.0
1926,73.0
1927,101.0
1928,265.0
1929,40.0
1930,24.0
1931,25.0
1932,47.0
1933,20.0
1934,29.0
1935,36.0
1936,136.0
1937,169.0
1938,3.0
1939,97.0
1940,174.0
1941,203.0
1942,91.0
1943,60.0
1944,12.0
1945,17.0
1946,38.0
1947,211.0
1948,178.0
1949,77.0
1950,131.0
1951,67.0
1952,192.0
1953,42.0
1954,110.0
1955,56.0
1956,231.0
1957,108.0
1958,49.0
1959,182.0
1960,39.0
1961,180.0
1962,41.0
1963,178.0
1964,146.0
1965,49.0
1966,193.0
1967,53.0
1968,34.0
1969,194.0
1970,45.0
1971,71.0
1972,156.0
1973,146.0
1974,17.0
1975,73.0
1976,154.0
1977,185.0
1978,5.0
1979,16.0
1980,82.0
1981,52.0
1982,13.0
1983,40.0
1984,179.0
1985,96.0
1986,78.0
1987,83.0
1988,4.0
1989,77.0
1990,72.0
1991,37.0
1992,164.0
1993,21.0
1994,52.0
1995,9.0
1996,53.0
1997,199.0
1998,9.0
1999,25.0
2000,31.0
2001,47.0
2002,144.0
2003,91.0
2004,32.0
2005,13.0
2006,85.0
2007,147.0
2008,31.0
2009,41.0
2010,56.0
2011,48.0
2012,37.0
2013,212.0
2014,88.0
2015,13.0
2016,61.0
2017,60.0
2018,105.0
2019,150.0
2020,127.0
2021,62.0
2022,21.0
2023,16.0
2024,84.0
2025,97.0
2026,30.0
2027,89.0
2028,106.0
2029,36.0
2030,151.0
2031,32.0
2032,19.0
2033,191.0
2034,18.0
2035,151.0
2036,131.0
2037,42.0
2038,40.0
2039,58.0
2040,40.0
2041,55.0
2042,52.0
2043,14.0
2044,6.0
2045,78.0
2046,64.0
2047,187.0
2048,236.0
2049,62.0
2050,175.0
2051,170.0
2052,157.0
2053,184.0
2054,232.0
2055,194.0
2056,7.0
2057,131.0
2058,132.0
2059,111.0
2060,78.0
2061,33.0
2062,59.0
2063,104.0
2064,60.0
2065,186.0
2066,116.0
2067,57.0
2068,159.0
2069,108.0
2070,26.0
2071,114.0
2072,105.0
2073,135.0
2074,74.0
2075,36.0
2076,20.0
2077,133.0
2078,141.0
2079,62.0
2080,29.0
2081,65.0
2082,58.0
2083,101.0
2084,35.0
2085,97.0
2086,61.0
2087,7.0
2088,3.0
2089,83.0
2090,136.0
2091,55.0
2092,11.0
2093,7.0
2094,120.0
2095,106.0
2096,18.0
2097,80.0
2098,175.0
2099,65.0
2100,169.0
2101,20.0
2102,11.0
2103,179.0
2104,60.0
2105,148.0
2106,117.0
2107,62.0
2108,171.0
2109,170.0
2110,175.0
2111,39.0
2112,169.0
2113,97.0
2114,141.0
2115,167.0
2116,83.0
2117,79.0
2118,56.0
2119,237.0
2120,99.0
2121,71.0
2122,51.0
2123,168.0
2124,146.0
2125,259.0
2126,126.0
2127,133.0
2128,174.0
2129,132.0
2130,71.0
2131,230.0
2132,113.0
2133,251.0
2134,179.0
2135,13.0
2136,184.0
2137,141.0
2138,7.0
2139,62.0
2140,30.0
