row_id,views,comments,likes
420,17,0,0
421,177,0,1
422,914,0,6
423,213,0,0
424,213785,60,973
425,265,0,2
426,9413,4,31
427,227,0,1
428,315809,114,1640
429,97,0,1
430,105,0,0
431,455,1,3
432,741,0,5
433,2717,0,7
434,43,0,0
435,766,0,4
436,3935,1,2
437,53,0,1
438,252,2,4
439,96,0,0
440,154,0,0
441,6930,8,43
442,489,0,5
443,133,0,3
444,17,0,0
445,186,0,2
446,470,0,1
447,740,1,8
448,5,0,0
449,1,0,0
450,156,0,0
451,23978,151,241
452,82766,41,419
453,2579,0,38
454,222774,338,1184
455,20,0,0
456,1165,0,8
457,2825,15,9
458,71,0,0
459,36462,9,87
460,28,0,0
461,14,0,0
462,2955,0,16
463,27,0,0
464,43,0,0
465,62,0,0
466,187,2,2
467,105,0,0
468,1385,0,0
469,615953,272,4189
470,52,1,0
471,684,0,8
472,2490,0,11
473,90,0,1
474,3886,1,33
475,450,0,5
476,20,0,0
477,84,0,0
478,44,0,0
479,403,0,4
480,1074,0,4
481,3705,0,59
482,320,0,4
483,3785,0,4
484,49,0,0
485,1387,0,13
486,421,0,0
487,5936,112,1143
488,74,0,0
489,60,0,1
490,52,0,0
491,29,0,0
492,29,0,0
493,165426,12,337
494,33,0,1
495,569,0,1
496,1625,0,4
497,4,0,0
498,400,0,1
499,103,0,0
500,102299,42,912
501,56,0,1
502,355,1,5
503,23,0,1
504,17,0,0
505,538,0,1
506,595,0,1
507,51,0,0
508,229,0,0
509,36,0,0
510,20679,8,7
511,1119,0,0
512,4,0,0
513,1140,0,4
514,11210,23,53
515,7,0,0
516,707,0,2
517,17,0,0
518,12,0,1
519,6,0,0
520,42336,16,449
521,20336,3,30
522,5948,3,9
523,814,1,11
524,4,0,0
525,42,1,2
526,0,0,0
527,766,0,0
528,538,0,8
529,106,0,1
530,1750,0,2
531,14410,10,66
532,295,1,5
533,274,0,2
534,7,0,1
535,102,0,0
536,108,0,1
537,134,0,0
538,177,0,1
539,50,0,1
540,93,0,0
541,807,0,2
542,414390,36,277
543,87,0,0
544,129,0,2
545,90,1,3
546,128,3,4
547,1047,0,2
548,19,0,1
549,273,0,0
550,616,5,2
551,93,0,1
552,6252,20,10
553,813,2,8
554,55,0,0
555,18,0,0
556,45660,115,215
557,445,0,0
558,260,0,1
559,249,0,2
560,0,0,0
561,34,0,0
562,805,2,5
563,13,0,0
564,100,0,0
565,53,0,0
566,7797,26,107
567,131,2,1
568,377,0,4
569,23,0,0
570,512,0,1
571,9,0,0
572,127,0,1
573,17656,0,8
574,156,0,0
575,193,0,0
576,3,0,0
577,337,0,0
578,6,0,0
579,358,0,0
580,492,0,0
581,34,0,2
582,3877,0,21
583,824,0,9
584,554,0,10
585,733,0,0
586,34,0,0
587,662,0,6
588,26,1,0
589,46,0,0
590,41896,38,46
591,3361,0,0
592,15,0,0
593,1261,1,3
594,64,2,2
595,168,0,0
596,607,1,0
597,234,0,3
598,120,0,0
599,1341,1,10
600,87,0,0
601,849,0,5
602,125,0,0
603,342,0,1
604,28,0,0
605,3065,0,1
606,7976,3,8
607,93602,522,4839
608,620,2,1
609,4374,0,11
610,573,0,4
611,9,0,0
612,66,0,0
613,61,0,0
614,11,0,1
615,60,0,1
616,337,0,0
617,337,0,1
618,2707,0,4
619,111848,67,349
620,2464,34,32
621,504,0,1
622,176,3,1
623,396,0,1
624,108,0,0
625,924,0,5
626,20,0,1
627,17,0,0
628,247,0,0
629,107,0,0
630,91,0,1
631,193,0,1
632,541,0,1
633,24,0,2
634,126,0,2
635,807,23,13
636,4,0,0
637,751,1,3
638,3103,1,12
639,3,0,0
640,198,0,0
641,21126,9,171
642,106,0,0
643,369,0,4
644,7,0,0
645,19,0,0
646,1159,0,0
647,11,0,0
648,24,0,0
649,915,3,8
650,176,0,3
651,38081,11,291
652,340,0,0
653,284,0,0
654,6,0,0
655,3,0,0
656,163,0,0
657,20,0,0
658,93,0,1
659,952,1,2
660,150,0,1
661,49352,12,267
662,127,0,0
663,920,0,5
664,545,2,7
665,37,0,1
666,33424,6,138
667,91,0,1
668,2173,4,8
669,3526,0,2
670,35,0,0
671,213,0,0
672,927,0,0
673,281,0,0
674,1029,1,7
675,516,0,14
676,92,6,5
677,135,0,1
678,233,1,0
679,547,0,4
680,212,1,5
681,4498944,687,8943
682,17080,12,249
683,40,0,0
684,136,0,0
685,83,0,3
686,14,0,0
687,24581,26,136
688,4,0,0
689,211,2,0
690,96,0,2
691,166,0,0
692,62,0,0
693,92,0,1
694,56,0,0
695,12247,3,32
696,1222,5,31
697,19,0,0
698,148,0,0
699,20,0,0
700,58,0,0
701,193,0,1
702,47,0,0
703,247,0,0
704,512,0,0
705,184,0,0
706,79733,53,252
707,1108,0,3
708,111,0,1
709,5,0,0
710,76,0,0
711,60,0,0
712,1550,5,24
713,9,0,0
714,601,0,0
715,18,0,0
716,50,0,0
717,128,0,3
718,10,0,0
719,339,1,0
720,1732,51,72
721,11,0,0
722,15,0,1
723,806,1,4
724,3941,0,10
725,3202,0,5
726,18188,0,320
727,66,1,0
728,25,0,0
729,1206,9,38
730,150,0,0
731,66,2,0
732,50,0,0
733,98,10,8
734,677,0,0
735,10,0,0
736,24,0,0
737,2824,1,8
738,285,0,0
739,70,3,2
740,15,0,0
741,34,1,4
742,471,3,8
743,1,0,0
744,19033,14,56
745,72,1,0
746,6022,4,10
747,43,0,1
748,63,0,0
749,28,0,0
750,61,0,4
751,329,0,3
752,26,0,0
753,258,0,0
754,1,0,0
755,1686146,834,14950
756,26066,16,117
757,23,0,0
758,35,0,0
759,69,0,1
760,1943,2,7
761,271,0,1
762,28164,18,113
763,107,1,1
764,10,0,1
765,10587,0,20
766,148,15,2
767,1793,3,21
768,307,0,2
769,888,3,6
770,53,0,0
771,48,0,1
772,2,0,0
773,4981,11,73
774,32877,8,25
775,337115,76,463
776,3252,39,13
777,241,0,0
778,86,0,2
779,2,0,0
780,394,0,0
781,10,0,0
782,816,1,3
783,24,0,1
784,47,0,3
785,28,0,0
786,488,0,0
787,20,0,0
788,32,0,0
789,10173,3,68
790,59,0,0
791,0,0,0
792,12,0,0
793,20680,1,9
794,31,0,0
795,11,0,0
796,137,0,0
797,813,2,11
798,94,0,0
799,0,0,0
800,4,0,0
801,388,0,2
802,38614,19,242
803,642,0,6
804,4,0,0
805,24,1,1
806,20,0,0
807,11,0,0
808,42,0,0
809,16,0,0
810,198,0,1
811,50,0,2
812,967,0,0
813,176,0,0
814,4,0,0
815,7616231,2687,24840
816,1606,0,22
817,284,0,0
818,39,0,2
819,25,0,0
820,84,0,0
821,56,0,4
822,2686,2,16
823,40443,15,84
824,4635,3,9
825,85098,218,0
826,1638,3,7
827,364,0,0
828,46,0,1
829,9322,3,60
830,7,0,0
831,384,1,0
832,698,1,5
833,639,2,7
834,11,0,0
835,60,0,0
836,8611,3,106
837,458,0,2
838,361,0,1
839,13871,4,27
840,10,0,0
841,25,0,0
842,540,10,0
843,226,0,0
844,20,0,0
845,14,0,1
846,15,0,0
847,16697,22,71
848,19,0,0
849,12,0,0
850,1936,0,21
851,29,0,0
852,1050,0,9
853,754,1,2
854,3672470,360,2147
855,30,0,0
856,33,0,0
857,4163,0,0
858,49,0,2
859,2632,1,17
860,54,0,0
861,39,0,0
862,270,0,3
863,8,0,0
864,1461,1,5
865,136,0,1
866,130,0,0
867,126282,111,999
868,92,0,0
869,2027,3,3
870,35,0,0
871,139,0,0
872,1436,4,10
873,1956,1,1
874,5,0,0
875,201041,0,304
876,4325,0,21
877,285,0,2
878,150,0,0
879,432,0,1
880,14,0,0
881,1776,3,17
882,23,0,0
883,49,0,0
884,13,0,2
885,57,0,1
886,4,0,0
887,9,0,0
888,69,0,0
889,181,0,0
890,71,0,0
891,153,0,0
892,6,0,0
893,0,0,0
894,20,0,0
895,546,0,0
896,247,0,2
897,49,1,0
898,4,0,0
899,4564,10,15
900,565,0,2
901,1914,0,1
902,1912,0,9
903,1252,1,2
904,4,0,0
905,2548,7,12
906,273,0,0
907,102,5,13
908,9081,5,0
909,186,0,2
910,5,0,0
911,462,0,2
912,26,0,0
913,18140,2,94
914,353,0,1
915,5093,38,16
916,636,0,0
917,2770,7,7
918,34,0,0
919,61,0,0
920,66,0,0
921,244,9,8
922,1751,0,5
923,2789,1,1
924,838,0,9
925,379,0,1
926,10753,6,54
927,13,0,0
928,315021,228,375
929,677,11,8
930,69,0,0
931,29,0,0
932,532,0,1
933,14,0,0
934,288,0,1
935,37,0,0
936,41,0,0
937,50,0,0
938,620,0,0
939,519,0,15
940,1203,0,8
941,191,0,0
942,260,0,2
943,7830,4,73
944,4334,2,16
945,145,0,0
946,32179,7,25
947,4,0,0
948,289,3,11
949,284,0,2
950,6254,6,68
951,53386,8,44
952,49,0,0
953,201,0,0
954,9,0,0
955,84,0,0
956,4541,3,13
957,4197,0,14
958,4156,3,67
959,164,0,0
960,181,0,0
961,4332,4,4
962,4794,2,0
963,318,1,4
964,842,0,3
965,519,0,0
966,35,0,0
967,24354,8,10
968,67,0,0
969,9,0,0
970,66,0,0
971,51,2,1
972,210,0,0
973,71,0,1
974,36,0,0
975,2,0,0
976,43,0,0
977,384,0,4
978,148,0,1
979,3,0,0
980,14,0,0
981,91,0,1
982,395,0,0
983,37,0,0
984,40,0,0
985,83,0,1
986,4984,1,5
987,3,0,0
988,670,1,1
989,0,0,0
990,233,1,1
991,37,0,0
992,1127,0,5
993,96,0,1
994,196,0,0
995,18,0,0
996,57,0,1
997,57,0,0
998,902,0,2
999,97,0,1
1000,152,0,0
1001,13,0,0
1002,1246,5,3
1003,45,0,7
1004,110,0,2
1005,1795,0,3
1006,369,1,2
1007,2368,3,6
1008,448,1,0
1009,95,0,1
1010,32,0,0
1011,20,0,0
1012,29012,5,18
1013,951,0,12
1014,2,0,0
1015,6347,6,30
1016,25,0,0
1017,11,0,0
1018,1117,2,5
1019,471,0,1
1020,18893,1,12
1021,10,0,0
1022,4878,3,54
1023,1769,0,3
1024,15,0,0
1025,153,0,0
1026,75,0,0
1027,719,0,2
1028,767,2,4
1029,1023,0,6
1030,11,0,0
1031,332,0,0
1032,1786,0,1
1033,2501,3,16
1034,33,0,0
1035,63,0,2
1036,299,0,0
1037,58,0,0
1038,149,0,3
1039,753,0,0
1040,116,0,2
1041,74,0,1
1042,118,0,0
1043,6,0,0
1044,1835,0,4
1045,169,0,1
1046,357,1,2
1047,46928,3,114
1048,145,0,0
1049,45,0,0
1050,6,0,0
1051,39,1,0
1052,49964,15,293
1053,106,0,0
1054,258,0,3
1055,17,0,0
1056,347,0,0
1057,37,0,1
1058,48150,70,284
1059,107,0,0
1060,524,0,4
1061,1087,0,2
1062,48,0,0
1063,31,0,0
1064,66,0,0
1065,104,0,1
1066,2103,5,61
1067,907,0,0
1068,527,0,2
1069,294,0,12
1070,83,0,0
1071,2041,10,25
1072,10,0,0
1073,118,0,2
1074,213,0,1
1075,418,0,4
1076,518,0,0
1077,255,0,11
1078,369,3,7
1079,8,0,0
1080,694,0,5
1081,675,1,7
1082,83,0,1
1083,1027,0,8
1084,194,0,1
1085,12,0,1
1086,10850,13,18
1087,302,1,6
1088,105,0,1
1089,198,1,1
1090,952,3,2
1091,406,0,7
1092,20957,4,0
1093,25,0,1
1094,7801,5,7
1095,127,0,0
1096,499,0,1
1097,0,0,0
1098,58,0,0
1099,1049,0,4
1100,123,1,4
1101,55,0,1
1102,8,0,0
1103,3881,5,15
1104,154,0,0
1105,453,0,5
1106,30,0,1
1107,17,0,0
1108,48,0,0
1109,405,0,2
1110,151,0,0
1111,104,0,2
1112,89,0,2
1113,394,0,1
1114,7,0,0
1115,131,0,0
1116,453,2,5
1117,1092,0,17
1118,28,0,0
1119,182,0,2
1120,75,0,2
1121,515,0,3
1122,2507,0,4
1123,26,0,0
1124,40,0,0
1125,1866,0,7
1126,95,0,0
1127,133,0,0
1128,169,0,2
1129,1337,0,0
1130,18,0,0
1131,0,0,0
1132,39,0,0
1133,1191,0,0
1134,76,0,0
1135,15,0,3
1136,180,0,0
1137,22,0,1
1138,396,0,0
1139,48,0,2
1140,0,0,0
1141,2,0,0
1142,29,0,0
1143,466,0,0
1144,116,0,1
1145,31,0,2
1146,15,0,0
1147,382,2,3
1148,108,0,1
1149,205,1,3
1150,40833,3,107
1151,120,0,1
1152,905,0,4
1153,1825,3,9
1154,48,0,0
1155,42,0,0
1156,2112,1,16
1157,862,1,9
1158,56,0,1
1159,26,0,0
1160,2591,1,1
1161,50,0,0
1162,348,1,2
1163,115,0,1
1164,118,0,0
1165,19,0,0
1166,29,0,0
1167,27,0,0
1168,59,0,1
1169,10393,20,151
1170,270,0,0
1171,1,0,0
1172,1005,1,5
1173,9,0,0
1174,1274,3,0
1175,76,0,1
1176,5,0,0
1177,117,0,1
1178,158,0,0
1179,120,0,0
1180,3424,34,70
1181,24,0,0
1182,32,0,0
1183,38,0,0
1184,6,0,0
1185,107,1,0
1186,249,0,1
1187,59,0,0
1188,736,0,8
1189,4420,4,12
1190,666,0,0
1191,122,0,0
1192,12,0,0
1193,54,0,0
1194,91,0,1
1195,807,0,0
1196,2,0,0
1197,15,0,0
1198,45,0,0
1199,11,0,0
1200,271,0,1
1201,24,0,1
1202,77,0,1
1203,4454,4,16
1204,179,1,0
1205,72,0,1
1206,6247,4,24
1207,1,0,0
1208,67,3,2
1209,27389,0,7
1210,24,0,0
1211,51,0,0
1212,125,0,2
1213,3576,14,29
1214,1081,0,0
1215,38,0,0
1216,94,1,1
1217,241,1,4
1218,4253,1,8
1219,6923,2,32
1220,34674,5,114
1221,87,0,0
1222,251,0,1
1223,3481229,3393,28626
1224,27,0,0
1225,12,0,0
1226,223,0,1
1227,157,0,0
1228,36,0,0
1229,4523,2,15
1230,4,0,0
1231,579,0,2
1232,1468,2,19
1233,17,0,0
1234,13536,2,43
1235,15459,12,43
1236,6,0,0
1237,49,0,0
1238,202,5,11
1239,1007153,474,2123
1240,50,0,2
1241,260,2,2
1242,436,0,0
1243,18,0,1
1244,24487,0,2
1245,42,3,2
1246,9623,1,4
1247,59,1,0
1248,26133,6,140
1249,3,0,0
1250,22021,1,25
1251,511,0,1
1252,222,0,3
1253,14,0,0
1254,1742,0,1
1255,192,0,2
1256,264,1,1
1257,57,0,3
1258,142,0,2
1259,24,0,0
1260,26,0,0
1261,202,0,0
1262,140,2,1
1263,144,0,0
1264,816,0,1
1265,109,4,1
1266,2,0,0
1267,12,0,0
1268,587,1,1
1269,5,0,0
1270,572,0,0
1271,78,0,0
1272,2162,0,1
1273,182,0,0
1274,24,0,0
1275,8,1,1
1276,659,0,1
1277,416,0,4
1278,953,1,3
1279,4222,0,6
1280,138,2,0
1281,99,0,3
1282,278,0,2
1283,131,0,0
1284,2386,2,22
1285,264,0,3
1286,93,0,5
1287,230,0,2
1288,169,0,0
1289,163,0,2
1290,8,0,0
1291,90,0,0
1292,886,2,4
1293,280,1,0
1294,34445,41,259
1295,488,0,1
1296,21,0,0
1297,51,0,0
1298,839,0,8
1299,5,0,0
1300,187,0,0
1301,147,0,0
1302,24,0,0
1303,435,0,0
1304,25,0,1
1305,41,0,0
1306,134,0,0
1307,60,0,1
1308,162,0,0
1309,7974,21,63
1310,35,0,1
1311,89,0,2
1312,19773,4,14
1313,98,0,6
1314,24,0,0
1315,12704,4,69
1316,517,3,3
1317,81,0,0
1318,154,0,0
1319,172,0,2
1320,27127,219,594
1321,476,0,1
1322,10321,0,8
1323,25,0,1
1324,37,0,0
1325,2947,9,18
1326,0,0,0
1327,5876,5,17
1328,59,0,0
1329,33,0,0
1330,199,0,0
1331,123,0,1
1332,52,0,0
1333,2959,2,8
1334,482,48,18
1335,19,0,0
1336,69,0,1
1337,1524,0,5
1338,42,0,1
1339,9252,13,62
1340,9202,0,5
1341,187,0,0
1342,10,0,0
1343,78,1,0
1344,94,0,1
1345,266,0,3
1346,1302,1,2
1347,1161,2,2
1348,3251,2,18
1349,12,0,0
1350,274,0,2
1351,79,0,1
1352,11,0,0
1353,2,0,0
1354,136,0,0
1355,120,0,0
1356,339,0,0
1357,4028,5,12
1358,117,0,0
1359,24,0,0
1360,308,0,1
1361,10,0,0
1362,486,0,1
1363,55,0,0
1364,25,0,0
1365,1,0,0
1366,91,0,0
1367,108,0,0
1368,1689,0,4
1369,964,2,6
1370,1,0,0
1371,176,0,2
1372,55,0,0
1373,131,0,2
1374,44,0,0
1375,494,0,0
1376,118,1,1
1377,3218,4,11
1378,12084,6,57
1379,1165,0,0
1380,3413,0,1
1381,395,0,4
1382,91,1,1
1383,0,0,0
1384,97,0,2
1385,138,0,2
1386,1421,2,9
1387,0,0,0
1388,91,0,0
1389,18136,3,4
1390,1096,3,5
1391,13,0,0
1392,4850347,27,21711
1393,1323,0,8
1394,80,0,0
1395,3901,0,0
1396,13461,8,22
1397,7850,10,75
1398,5084,4,9
1399,131,1,2
1400,23480156,0,4511
1401,4135,2,26
1402,62,0,0
1403,82691,75,129
1404,27,0,0
1405,97,0,2
1406,1695,0,11
1407,40,0,0
1408,2556,0,9
1409,64,0,0
1410,688,0,0
1411,35,0,0
1412,1269,0,2
1413,258,0,2
1414,885,0,0
1415,10,0,0
1416,156,0,0
1417,23,0,0
1418,154,0,0
1419,3228,2,1
1420,436,1,1
1421,304,0,2
1422,4306,0,7
1423,270,0,0
1424,535,0,1
1425,26,1,0
1426,14,0,0
1427,1491,1,35
1428,4124,0,23
1429,92,0,3
1430,554,0,0
1431,12,0,0
1432,33,0,2
1433,424,0,1
1434,391,1,3
1435,33,0,0
1436,15,0,0
1437,120,0,0
1438,2316,2,4
1439,10,0,0
1440,2268,3,11
1441,103,0,0
1442,6974,4,6
1443,41,0,0
1444,4,0,0
1445,65,0,0
1446,4735542,1320,8561
1447,3806,1,11
1448,57,0,0
1449,374,0,0
1450,59,2,1
1451,796,0,2
1452,164,0,0
1453,7,0,0
1454,18142,8,136
1455,1991,0,13
1456,268,1,0
1457,44,0,0
1458,89,0,0
1459,315,0,1
1460,65,0,0
1461,2054,4,8
1462,63,0,0
1463,165,0,4
1464,2203,2,0
1465,6034,4,0
1466,3331,0,7
1467,33,0,0
1468,292,1,4
1469,45,0,0
1470,88,0,3
1471,172,0,0
1472,426,3,3
1473,9,0,0
1474,323,0,3
1475,18,0,0
1476,144,2,1
1477,62,0,1
1478,20,0,0
1479,82,0,0
1480,31,0,0
1481,33,0,0
1482,2,0,0
1483,7,0,0
1484,13,0,0
1485,18,0,0
1486,51,0,0
1487,136,0,0
1488,18,0,1
1489,131,0,2
1490,531,0,4
1491,2,0,1
1492,1464,1,3
1493,52,0,1
1494,819,1,4
1495,87,0,0
1496,476,2,6
1497,72,0,2
1498,432,0,5
1499,768,0,1
1500,9,0,0
1501,725,0,0
1502,152,0,1
1503,302,0,0
1504,60,0,0
1505,2807,1,3
1506,286,0,0
1507,55,0,0
1508,36,0,0
1509,8,0,0
1510,96,1,1
1511,3,0,0
1512,1068,4,1
1513,66,0,0
1514,1410,54,14
1515,40,0,0
1516,60,0,0
1517,747,0,0
1518,223,0,1
1519,1054,0,5
1520,625,0,1
1521,190,0,0
1522,149,0,0
1523,81,0,2
1524,13,0,0
1525,36,0,0
1526,33,0,1
1527,26,0,0
1528,2614,0,15
1529,434,3,2
1530,63,1,0
1531,96,0,0
1532,82,0,0
1533,152,0,1
1534,456,0,8
1535,56,0,0
1536,16661,1,25
1537,173,0,0
1538,31,0,0
1539,90,0,0
1540,134,0,0
1541,48,0,0
1542,47,3,0
1543,29,0,0
1544,11881,1,17
1545,203,0,1
1546,126,0,1
1547,10760,0,9
1548,338,0,4
1549,3691,4,33
1550,994,1,14
1551,4,0,0
1552,6990,2,96
1553,4,0,0
1554,598,1,11
1555,1,0,0
1556,89,0,1
1557,4988,38,57
1558,1626,1,2
1559,259,0,3
1560,662,0,0
1561,172,0,0
1562,20099,0,14
1563,92,3,1
1564,14214,0,7
1565,9,0,0
1566,55,0,0
1567,504,0,13
1568,54,0,1
1569,216,0,0
1570,10,0,0
1571,120,5,1
1572,209,1,0
1573,78,0,0
1574,290,0,0
1575,601,0,1
1576,349,0,7
1577,30,0,0
1578,33,0,0
1579,5137,2,41
1580,76,5,3
1581,104,0,0
1582,70,2,0
1583,129,0,0
1584,75,1,1
1585,0,0,0
1586,986,0,1
1587,467,0,3
1588,121,0,0
1589,219,0,0
1590,20,0,0
1591,111538,137,322
1592,13,0,0
1593,12107,2,49
1594,2454,2,8
1595,6426374,1036,10012
1596,32,0,0
1597,156,0,1
1598,2909,1,0
1599,1473,1,7
1600,31313,51,206
1601,498,0,0
1602,6765,4,101
1603,56,0,0
1604,17,0,0
1605,61,0,0
1606,1832,0,4
1607,621,0,1
1608,183,0,4
1609,36252,12,75
1610,112,0,0
1611,7,0,0
1612,9469,35,86
1613,770,1,3
1614,1910,0,7
1615,22276,2,48
1616,828,0,0
1617,128,0,0
