row_id,Close
256,36.236854553222656
257,36.4278564453125
258,36.99153518676758
259,37.2873649597168
260,37.51563262939453
261,36.32069778442383
262,36.825801849365234
263,37.38001251220703
264,37.78924560546875
265,37.637237548828125
266,36.91464614868164
267,36.830474853515625
268,36.76266479492188
269,37.3636474609375
270,37.410404205322266
271,37.24436950683594
272,37.38235092163086
273,37.75883865356445
274,38.09556198120117
275,38.19847106933594
276,38.35046005249024
277,38.36215591430664
278,37.901485443115234
279,37.86172866821289
280,37.70973205566406
281,37.0947265625
282,37.76585006713867
283,37.61620330810547
284,37.33323669433594
285,37.01287078857422
286,37.38702392578125
287,37.10407257080078
288,37.11809158325195
289,36.49608612060547
290,35.86936569213867
291,35.518611907958984
292,35.205265045166016
293,35.8109130859375
294,36.06580352783203
295,35.84364700317383
296,36.04008102416992
297,35.96759033203125
298,36.12426376342773
299,35.89041519165039
300,36.33706283569336
301,36.316017150878906
302,36.442291259765625
303,36.456321716308594
304,36.60831451416016
305,36.47970962524414
306,36.71121597290039
307,37.38702392578125
308,37.52498626708984
309,37.35896682739258
310,36.47502517700195
311,36.53816986083984
312,36.51945877075195
313,36.7369384765625
314,36.575592041015625
315,36.80943298339844
316,38.12831115722656
317,38.98651885986328
318,39.52903366088867
319,39.02627182006836
320,39.311553955078125
321,40.33813095092773
322,40.74737930297852
323,40.87832260131836
324,41.21272659301758
325,41.1285400390625
326,40.9924201965332
327,40.82813262939453
328,40.210914611816406
329,39.680511474609375
330,40.154598236083984
331,39.93163299560547
332,39.89173889160156
333,40.63333511352539
334,41.06047439575195
335,41.06282043457031
336,40.85630416870117
337,40.61691665649414
338,39.77439880371094
339,40.33060073852539
340,40.142860412597656
341,39.84950256347656
342,39.81194686889648
343,39.66409683227539
344,39.736846923828125
345,39.74857711791992
346,40.523040771484375
347,40.29539489746094
348,40.42917251586914
349,40.41744995117188
350,40.82813262939453
351,41.40312194824219
352,40.961910247802734
353,40.91730880737305
354,41.07220077514648
355,41.07220077514648
356,40.03020858764648
357,40.037254333496094
358,40.1498908996582
359,39.71572494506836
360,40.42682266235352
361,40.41978073120117
362,40.60753631591797
363,41.06985092163086
364,40.91730880737305
365,40.9126205444336
366,40.90323638916016
367,41.13557434082031
368,41.560359954833984
369,41.34913635253906
370,42.03207778930664
371,42.069618225097656
372,41.88187026977539
373,41.53922653198242
374,41.54861068725586
375,40.88680648803711
376,40.15694427490234
377,40.25080871582031
378,39.41768646240234
379,39.18534851074219
380,39.29330825805664
381,39.37544250488281
382,37.66693115234375
383,36.7258415222168
384,38.26068115234375
385,37.44163131713867
386,36.411354064941406
387,36.856727600097656
388,38.34127807617188
389,38.72536087036133
390,39.439361572265625
391,40.76367568969727
392,40.63170623779297
393,40.49503707885742
394,40.31123733520508
395,40.64820098876953
396,41.35513305664063
397,42.172813415527344
398,42.03612518310547
399,41.97250747680664
400,41.23729705810547
401,41.522438049316406
402,41.66617202758789
403,41.63083267211914
404,41.244384765625
405,41.694461822509766
406,42.41080474853516
407,42.8208236694336
408,42.40844345092773
409,42.04792404174805
410,42.09739685058594
411,41.94894790649414
412,41.30799865722656
413,41.29386901855469
414,40.358360290527344
415,39.78812026977539
416,38.86674118041992
417,40.71183395385742
418,39.66793441772461
419,39.229637145996094
420,39.53599166870117
421,39.27677536010742
422,39.6797103881836
423,40.4384765625
424,40.71889877319336
425,39.67735290527344
426,40.07088088989258
427,40.8249397277832
428,40.63406753540039
429,41.03465270996094
430,41.173675537109375
431,41.4305419921875
432,42.000789642333984
433,41.90653610229492
434,40.71889877319336
435,39.05055618286133
436,38.93745422363281
437,38.39546585083008
438,38.5627555847168
439,38.69708633422852
440,38.24936676025391
441,38.94215774536133
442,39.84702301025391
443,41.607269287109375
444,41.68265914916992
445,43.31802368164063
446,43.63143157958984
447,43.84114456176758
448,44.14983367919922
449,44.78136444091797
450,44.61104202270508
451,44.5069694519043
452,44.10245895385742
453,44.51404571533203
454,44.23257064819336
455,44.07170104980469
456,44.38394927978516
457,44.27277755737305
458,44.556640625
459,44.5069694519043
460,44.60867691040039
461,44.44781875610352
462,44.35321044921875
463,44.20417022705078
464,45.00135040283203
465,45.377471923828125
466,45.7275505065918
467,45.886043548583984
468,45.76304244995117
469,45.34672164916992
470,45.23553466796875
471,45.48391342163086
472,45.110164642333984
473,45.133819580078125
474,44.67017364501953
475,44.64652633666992
476,43.925048828125
477,44.11665725708008
478,43.870643615722656
479,43.74291229248047
480,43.09239196777344
481,43.62698745727539
482,43.56312942504883
483,43.88009643554688
484,43.78783798217773
485,44.27750396728516
486,43.506343841552734
487,43.85644912719727
488,44.46438217163086
489,45.0817756652832
490,45.027381896972656
491,44.44309616088867
492,45.18821716308594
493,45.25919723510742
494,45.15983581542969
495,45.28758239746094
496,45.0391960144043
497,45.3892936706543
498,45.28520965576172
499,45.32542419433594
500,45.65423202514648
501,46.08476257324219
502,45.9404525756836
503,45.17641067504883
504,44.92327880859375
505,45.0131721496582
506,47.664920806884766
507,49.05818557739258
508,49.20012664794922
509,49.45560073852539
510,48.991966247558594
511,49.02507400512695
512,49.41065216064453
513,49.26347351074219
514,49.58156204223633
515,49.79046249389648
516,49.90677261352539
517,50.63790512084961
518,51.64915084838867
519,51.14590835571289
520,51.04620361328125
521,51.04857635498047
522,51.153018951416016
523,51.31207656860352
524,51.73461151123047
525,52.15239334106445
526,52.93098831176758
527,53.41762161254883
528,54.03481674194336
529,54.20811080932617
530,53.85440444946289
531,52.95948028564453
532,52.53219604492188
533,51.82718276977539
534,53.13751983642578
535,52.47760009765625
536,53.74521255493164
537,53.13515472412109
538,51.720359802246094
539,51.80581665039063
540,51.83667755126953
541,52.230716705322266
542,51.66813278198242
543,52.41113662719727
544,52.74347305297852
545,52.32329940795898
546,53.39863967895508
547,53.58617782592773
548,53.94698715209961
549,54.42649459838867
550,55.08878326416016
551,54.12027359008789
552,53.2419548034668
553,53.118534088134766
554,53.85440444946289
555,51.35954284667969
556,50.90615463256836
557,52.7244758605957
558,51.596927642822266
559,52.73397064208984
560,52.50608825683594
561,51.278839111328125
562,52.059814453125
563,52.37791061401367
564,52.87164688110352
565,51.05807113647461
566,52.17612838745117
567,51.34530258178711
568,50.381534576416016
569,50.63316345214844
570,51.95299530029297
571,52.75059127807617
572,49.251609802246094
573,47.85343933105469
574,48.37092971801758
575,49.83793640136719
576,49.66404342651367
577,48.70644760131836
578,46.252906799316406
579,45.79079055786133
580,44.49730682373047
581,45.59545135498047
582,46.10044479370117
583,44.27338790893555
584,42.15810394287109
585,42.11045837402344
586,41.04090881347656
587,41.59592819213867
588,41.50541687011719
589,43.10140228271485
590,42.77030563354492
591,42.53924179077149
592,44.025665283203125
593,42.08902359008789
594,41.6197509765625
595,40.13571166992188
596,40.4001350402832
597,40.169063568115234
598,40.28101348876953
599,40.721710205078125
600,39.418701171875
601,39.05186462402344
602,39.55924224853516
603,38.32534408569336
604,37.358211517333984
605,35.90513229370117
606,34.97611999511719
607,37.43919372558594
608,37.19622421264648
609,37.215274810791016
610,37.574974060058594
611,37.61784744262695
612,33.8708381652832
613,35.3167610168457
614,35.2381591796875
615,35.9099006652832
616,36.51971054077149
617,36.63644027709961
618,36.276737213134766
619,35.73125076293945
620,36.46255111694336
621,36.907989501953125
622,37.12714767456055
623,37.35582733154297
624,36.51733016967773
625,36.665016174316406
626,36.37440872192383
627,37.57973098754883
628,37.23196029663086
629,36.8460578918457
630,39.36391830444336
631,39.64738464355469
632,39.66643142700195
633,40.79316711425781
634,41.491119384765625
635,41.50541687011719
636,40.71934127807617
637,40.76716995239258
638,40.53271865844727
639,40.88200759887695
640,40.71213912963867
641,40.8604736328125
642,40.76956558227539
643,40.89157104492188
644,41.15471267700195
645,40.92267227172852
646,41.37959671020508
647,41.68103790283203
648,41.70494842529297
649,41.83413314819336
650,41.42266845703125
651,41.85806274414063
652,42.06857681274414
653,41.99202728271485
654,41.75040054321289
655,41.26716232299805
656,41.36525344848633
657,42.79824066162109
658,43.27907943725586
659,43.47047424316406
660,43.95371627807617
661,44.52547454833984
662,44.97999954223633
663,44.62355422973633
664,45.01350021362305
665,46.67135620117188
666,45.70487594604492
667,45.15225601196289
668,44.68576431274414
669,45.087669372558594
670,45.1474723815918
671,45.44172668457031
672,45.75032806396485
673,46.41539001464844
674,46.73356628417969
675,46.81489944458008
676,47.12830352783203
677,47.869903564453125
678,47.72636032104492
679,47.99431228637695
680,47.59478759765625
681,47.57565307617188
682,47.66177749633789
683,47.66656494140625
684,48.59476852416992
685,48.769412994384766
686,48.92969131469727
687,49.63541793823242
688,49.55887222290039
689,49.10911560058594
690,48.87466812133789
691,48.94883728027344
692,48.00625991821289
693,50.36267852783203
694,50.034934997558594
695,50.65693283081055
696,49.87465286254883
697,48.53017807006836
698,48.53974533081055
699,48.01823043823242
700,47.353004455566406
701,44.60087966918945
702,45.306922912597656
703,45.84967041015625
704,45.64794158935547
705,45.388580322265625
706,43.96927261352539
707,44.81221771240234
708,43.89483642578125
709,43.14556503295898
710,42.979862213134766
711,42.80213928222656
712,42.59801864624024
713,42.8189582824707
714,42.04327392578125
715,41.61819839477539
716,43.14076232910156
717,43.837188720703125
718,44.48081207275391
719,45.664737701416016
720,46.24831771850586
721,46.78384780883789
722,46.63496398925781
723,46.62535095214844
724,46.286746978759766
725,46.56290817260742
726,47.65800476074219
727,47.51871871948242
728,47.90055465698242
729,47.737247467041016
730,47.689239501953125
731,46.96637725830078
732,47.982208251953125
733,47.96779251098633
734,47.53072738647461
735,48.4024658203125
736,48.68585205078125
737,49.089317321777344
738,49.046085357666016
739,48.035037994384766
740,48.32802581787109
741,48.80592346191406
742,48.45050430297852
743,48.822731018066406
744,49.28141784667969
745,49.11091232299805
746,48.834754943847656
747,49.389495849609375
748,48.65221786499024
749,49.76413345336914
750,50.15317916870117
751,50.11235046386719
752,49.71609878540039
753,49.88901901245117
754,50.35489273071289
755,50.138763427734375
756,51.161808013916016
757,50.054718017578125
758,48.99563980102539
759,46.43083953857422
760,47.30978775024414
761,47.79969024658203
762,48.85395050048828
763,48.45138168334961
764,48.32843780517578
765,50.37506103515625
766,48.87565231323242
767,48.632171630859375
768,49.77964401245117
769,50.70774459838867
770,50.71015548706055
771,51.25977325439453
772,51.21637344360352
773,48.84912490844727
774,49.7772331237793
775,49.21554946899414
776,49.54581069946289
777,50.38471221923828
778,50.31962203979492
779,49.58678436279297
780,50.42810821533203
781,51.414058685302734
782,51.40922164916992
783,51.62860107421875
784,52.23848342895508
785,53.89941787719727
786,53.77887725830078
787,52.732669830322266
788,53.00989532470703
789,53.20274353027344
790,53.701751708984375
791,53.26541519165039
792,52.48678207397461
793,52.725433349609375
794,52.47472381591797
795,53.28229141235352
796,53.00748062133789
797,52.74954605102539
798,53.99102020263672
799,54.14048385620117
800,52.78329849243164
801,53.23167037963867
802,54.72385787963867
803,54.73591613769531
804,54.094669342041016
805,54.72867584228516
806,55.46632385253906
807,56.94164276123047
808,56.85968017578125
809,56.72709274291992
810,56.49808120727539
811,56.71745300292969
812,56.98984909057617
813,57.97820663452149
814,57.84563827514648
815,58.621849060058594
816,58.71828079223633
817,59.44147491455078
818,60.03689956665039
819,58.64836502075195
820,58.64113998413086
821,59.96697998046875
822,61.66889572143555
823,62.07389450073242
824,61.98468399047852
825,62.01120376586914
826,62.72690200805664
827,62.8985710144043
828,63.39665603637695
829,63.338626861572266
830,63.94551849365234
831,63.503047943115234
832,64.2574234008789
833,64.58140563964844
834,64.38553619384766
835,63.6359977722168
836,63.350730895996094
837,63.29510116577149
838,64.40489959716797
839,63.901973724365234
840,64.76033020019531
841,64.61767578125
842,63.87053680419922
843,62.73173141479492
844,63.28542709350586
845,64.2138900756836
846,65.45425415039062
847,64.53791046142578
848,64.91508483886719
849,65.46875
850,65.63558959960938
851,66.52780151367188
852,67.6666030883789
853,67.79959869384766
854,67.63760375976562
855,67.7052993774414
856,67.56505584716797
857,68.6676025390625
858,68.73290252685547
859,70.09658813476562
860,70.06998443603516
861,70.4858627319336
862,71.00086975097656
863,72.6208267211914
864,71.91480255126953
865,72.48783111572266
866,72.14694213867188
867,73.3075180053711
868,74.8646240234375
869,75.03387451171875
870,76.63690185546875
871,75.60208129882812
872,75.278076171875
873,76.22105407714844
874,77.06488800048828
875,76.5426254272461
876,76.81586456298828
877,77.18578338623047
878,76.96334075927734
879,74.70021057128906
880,76.81343078613281
881,78.42131805419922
882,78.30767822265625
883,74.83560180664062
884,74.63008880615234
885,77.09391021728516
886,77.72257232666016
887,78.63166809082031
888,77.56285858154297
889,77.93122863769531
890,77.46107482910156
891,79.30058288574219
892,78.73588562011719
893,78.75528717041016
894,77.313232421875
895,78.43293762207031
896,77.62830352783203
897,75.87117767333984
898,72.26727294921875
899,69.81940460205078
900,70.927001953125
901,66.2906265258789
902,66.25184631347656
903,72.41995239257812
904,70.11994171142578
905,73.37244415283203
906,70.99244689941406
907,70.04963684082031
908,64.50927734375
909,69.15535736083984
910,66.7535400390625
911,60.16132354736328
912,67.369140625
913,58.70231246948242
914,61.28346252441406
915,59.78324508666992
916,59.32517623901367
917,55.55887985229492
918,54.37858581542969
919,59.83413314819336
920,59.50453186035156
921,62.63582611083984
922,60.042572021484375
923,61.75605392456055
924,61.630027770996094
925,58.3872299194336
926,59.36153030395508
927,58.508419036865234
928,63.61254119873047
929,62.87576675415039
930,64.48503875732422
931,64.95039367675781
932,66.22520446777344
933,69.56978607177734
934,68.9347915649414
935,69.48252868652344
936,68.53974151611328
937,67.11708068847656
938,65.04248809814453
939,66.91593170166016
940,66.6565933227539
941,68.5809326171875
942,68.62943267822266
943,67.51698303222656
944,69.73458862304688
945,71.20571899414062
946,70.0593490600586
947,71.05062103271484
948,72.11701202392578
949,72.86104583740234
950,73.61479949951172
951,75.366943359375
952,76.55287170410156
953,75.67800903320312
954,74.7642593383789
955,75.22355651855469
956,74.77883911132812
957,76.54072570800781
958,76.09844207763672
959,77.57841491699219
960,77.00003814697266
961,77.49578857421875
962,76.9708480834961
963,77.30620574951172
964,77.34024047851562
965,77.26492309570312
966,78.21510314941406
967,78.57721710205078
968,79.009765625
969,78.32933807373047
970,80.56022644042969
971,81.03653717041016
972,83.59552001953125
973,85.7462387084961
974,81.6295166015625
975,82.33424377441406
976,83.35248565673828
977,85.56150817871094
978,85.44244384765625
979,85.47645568847656
980,84.9880142211914
981,87.21160888671875
982,89.07310485839844
983,87.50079345703125
984,88.66242218017578
985,85.93820190429688
986,87.9188003540039
987,88.6526870727539
988,88.48502349853516
989,88.48502349853516
990,90.85201263427734
991,90.57012939453124
992,92.67949676513672
993,93.07805633544922
994,93.24088287353516
995,92.81071472167967
996,94.34660339355467
997,94.99545288085938
998,93.82652282714844
999,93.63699340820312
1000,95.6103057861328
1001,94.29071807861328
1002,94.55558776855467
1003,90.2517547607422
1004,90.0281753540039
1005,92.16185760498048
1006,90.64787292480467
1007,92.38544464111328
1008,93.5033187866211
1009,103.29207611083984
1010,105.894775390625
1011,106.6019515991211
1012,106.98833465576172
1013,110.72110748291016
1014,108.20378112792967
1015,109.7764892578125
1016,106.51174926757812
1017,110.05158233642578
1018,111.99923706054688
1019,111.89942169189452
1020,111.60726928710938
1021,112.5372543334961
1022,112.67848205566406
1023,115.17876434326172
1024,121.11419677734376
1025,122.56278228759766
1026,121.55728149414062
1027,123.21036529541016
1028,121.73744201660156
1029,121.54026794433594
1030,125.66194152832033
1031,130.66738891601562
1032,127.9601821899414
1033,117.71556854248048
1034,117.79345703125
1035,109.8665542602539
1036,114.2487564086914
1037,110.51901245117188
1038,109.06803131103516
1039,112.34009552001952
1040,112.515380859375
1041,109.19461822509766
1042,107.45148468017578
1043,104.04310607910156
1044,107.19831848144533
1045,108.88299560546876
1046,104.31578826904295
1047,105.38697052001952
1048,109.3406982421875
1049,111.9505386352539
1050,111.10330963134766
1051,112.77828979492188
1052,113.7326431274414
1053,110.06131744384766
1054,113.4502182006836
1055,110.19768524169922
1056,112.06739807128906
1057,111.96028900146484
1058,113.90792083740234
1059,121.14341735839844
1060,117.9298095703125
1061,118.0174560546875
1062,117.5500259399414
1063,115.90426635742188
1064,112.94384002685548
1065,114.4337921142578
1066,113.810546875
1067,112.7198715209961
1068,112.0284652709961
1069,112.03819274902344
1070,113.54762268066406
1071,108.28897094726562
1072,112.30111694335938
1073,106.01022338867188
1074,105.92257690429688
1075,107.5488739013672
1076,111.94080352783205
1077,115.91399383544922
1078,115.78231811523438
1079,113.4703598022461
1080,113.1289520263672
1081,116.56271362304688
1082,116.2895736694336
1083,116.33836364746094
1084,117.35286712646484
1085,116.46514892578124
1086,115.1384506225586
1087,115.7335205078125
1088,114.46539306640624
1089,111.06086730957033
1090,112.3485336303711
1091,113.18746948242188
1092,113.73374938964844
1093,116.13350677490234
1094,119.71356964111328
1095,120.06475067138672
1096,119.9281997680664
1097,119.2551040649414
1098,120.71835327148438
1099,121.33289337158205
1100,118.7965850830078
1101,120.22084045410156
1102,119.4111785888672
1103,118.7965850830078
1104,124.7471694946289
1105,124.67887878417967
1106,125.5470962524414
1107,123.55705261230467
1108,125.0886001586914
1109,128.64920043945312
1110,127.75169372558594
1111,128.73696899414062
1112,133.3413543701172
1113,131.56591796875
1114,130.44410705566406
1115,129.43934631347656
1116,126.23973846435548
1117,127.80048370361328
1118,123.49852752685548
1119,127.71270751953124
1120,128.81503295898438
1121,125.8201904296875
1122,125.64461517333984
1123,127.68344116210938
1124,125.75193786621094
1125,124.02530670166016
1126,124.69839477539062
1127,128.79547119140625
1128,133.51695251464844
1129,135.66302490234375
1130,139.41873168945312
1131,139.65284729003906
1132,138.5797882080078
1133,133.73158264160156
1134,128.72720336914062
1135,130.8538055419922
1136,131.6830291748047
1137,130.6587371826172
1138,134.02418518066406
1139,133.60894775390625
1140,133.75555419921875
1141,132.87625122070312
1142,132.27053833007812
1143,132.01654052734375
1144,132.2510223388672
1145,130.1212158203125
1146,127.8254165649414
1147,126.7214126586914
1148,126.87767791748048
1149,123.09688568115234
1150,122.96012115478516
1151,122.46187591552734
1152,118.20231628417967
1153,118.4661102294922
1154,124.84566497802734
1155,122.23719787597656
1156,119.2476806640625
1157,117.36214447021484
1158,118.62242126464844
1159,113.67902374267578
1160,118.30003356933594
1161,117.21560668945312
1162,119.14997863769533
1163,118.24139404296876
1164,121.13321685791016
1165,122.67682647705078
1166,121.8854751586914
1167,117.7529296875
1168,117.2253646850586
1169,120.54704284667967
1170,119.71663665771484
1171,117.32307434082033
1172,117.81156158447266
1173,118.41725158691406
1174,118.5931167602539
1175,117.13744354248048
1176,119.33560180664062
1177,120.1660385131836
1178,122.99919891357422
1179,123.30207061767578
1180,124.95310974121094
1181,127.35643005371094
1182,129.93563842773438
1183,128.2161865234375
1184,131.33267211914062
1185,128.98797607421875
1186,131.40106201171875
1187,131.06884765625
1188,131.7332305908203
1189,130.04307556152344
1190,130.42410278320312
1191,128.90003967285156
1192,131.2252197265625
1193,131.61598205566406
1194,131.29359436035156
1195,130.5022430419922
1196,130.40455627441406
1197,128.43113708496094
1198,129.4862060546875
1199,124.90428161621094
1200,125.14851379394533
1201,126.750732421875
1202,127.42595672607422
1203,124.13780975341795
1204,123.21790313720705
1205,120.14503479003906
1206,122.29801177978516
1207,124.72499084472656
1208,123.57020568847656
1209,122.18057250976562
1210,122.02399444580078
1211,124.58796691894533
1212,122.7481689453125
1213,124.3824691772461
1214,124.18675994873048
1215,124.13780975341795
1216,122.60139465332033
1217,121.94570922851562
1218,121.6227569580078
1219,122.3860855102539
1220,120.89861297607422
1221,123.19835662841795
1222,123.20812225341795
1223,124.03016662597656
1224,124.41183471679688
1225,123.41363525390624
1226,124.62712860107422
1227,127.69020080566406
1228,126.8681640625
1229,127.36724853515624
1230,128.97215270996094
1231,127.67064666748048
1232,129.47132873535156
1233,131.11537170410156
1234,130.84132385253906
1235,130.55755615234375
1236,130.26397705078125
1237,131.89830017089844
1238,133.4151153564453
1239,134.03167724609375
1240,134.33502197265625
1241,136.96749877929688
1242,138.9834442138672
1243,141.47894287109375
1244,140.17738342285156
1245,142.0074005126953
1246,141.41043090820312
1247,142.52603149414062
1248,145.96102905273438
1249,145.30532836914062
1250,143.26002502441406
1251,139.40428161621094
1252,143.0251922607422
1253,142.29119873046875
1254,143.66127014160156
1255,145.3836212158203
1256,145.804443359375
1257,143.63192749023438
1258,141.8801727294922
1259,142.52603149414062
1260,142.74136352539062
1261,142.4086456298828
1262,144.20928955078125
1263,143.80804443359375
1264,143.9156951904297
1265,143.22959899902344
1266,143.1806640625
1267,142.7003936767578
1268,142.9552001953125
1269,145.9248809814453
1270,146.13070678710938
1271,148.11045837402344
1272,147.19895935058594
1273,143.4453125
1274,143.7784881591797
1275,145.23883056640625
1276,146.7285614013672
1277,146.64035034179688
1278,145.40542602539062
1279,144.60179138183594
1280,145.6406707763672
1281,150.07066345214844
1282,148.8063201904297
1283,149.47280883789062
1284,150.590087890625
1285,151.2271270751953
1286,153.5695343017578
1287,152.02102661132812
1288,151.00172424316406
1289,146.00332641601562
1290,146.57171630859375
1291,145.1702117919922
1292,146.06207275390625
1293,145.82687377929688
1294,143.15126037597656
1295,140.0933837890625
1296,140.5736083984375
1297,142.94540405273438
1298,143.90589904785156
1299,143.99412536621094
1300,142.4749755859375
1301,139.08387756347656
1302,139.985595703125
1303,138.6820526123047
1304,139.8091583251953
1305,136.36904907226562
1306,138.29983520507812
1307,139.17208862304688
1308,140.43641662597656
1309,140.05418395996094
1310,139.9659881591797
1311,138.69186401367188
1312,138.1038360595703
1313,140.8970184326172
1314,141.95553588867188
1315,143.6315155029297
1316,145.79747009277344
1317,146.28750610351562
1318,146.50311279296875
1319,145.72886657714844
1320,145.67984008789062
1321,146.34632873535156
1322,145.8856964111328
1323,149.53158569335938
1324,146.8167724609375
1325,145.99349975585938
1326,147.0323944091797
1327,148.47311401367188
1328,147.95364379882812
1329,148.483642578125
1330,147.65921020507812
1331,148.0223388671875
1332,145.18577575683594
1333,145.13670349121094
1334,147.21751403808594
1335,147.2273406982422
1336,148.2088623046875
1337,150.65283203125
1338,154.9518585205078
1339,157.58233642578125
1340,158.0436553955078
1341,158.42640686035156
1342,158.94664001464844
1343,153.91146850585938
1344,157.278076171875
1345,162.24447631835938
1346,161.72433471679688
1347,160.73297119140625
1348,158.84848022460938
1349,162.26417541503906
1350,168.0158233642578
1351,171.84376525878906
1352,171.33335876464844
1353,176.1329803466797
1354,172.49156188964844
1355,171.1076202392578
1356,175.9857635498047
1357,169.0758819580078
1358,167.97659301757812
1359,166.61227416992188
1360,169.7923583984375
1361,172.3934326171875
1362,173.0215606689453
1363,176.99668884277344
1364,175.9759063720703
1365,176.06427001953125
1366,174.9060821533203
