Date,Close
2017-08-15,37.78924560546875
2017-08-16,37.637237548828125
2017-08-17,36.91464614868164
2017-08-18,36.830474853515625
2017-08-21,36.76266479492188
2017-08-22,37.3636474609375
2017-08-23,37.410404205322266
2017-08-24,37.24436950683594
2017-08-25,37.38235092163086
2017-08-28,37.75883865356445
2017-08-29,38.09556198120117
2017-08-30,38.19847106933594
2017-08-31,38.35046005249024
2017-09-01,38.36215591430664
2017-09-05,37.901485443115234
2017-09-06,37.86172866821289
2017-09-07,37.70973205566406
2017-09-08,37.0947265625
2017-09-11,37.76585006713867
2017-09-12,37.61620330810547
2017-09-13,37.33323669433594
2017-09-14,37.01287078857422
2017-09-15,37.38702392578125
2017-09-18,37.10407257080078
2017-09-19,37.11809158325195
2017-09-20,36.49608612060547
2017-09-21,35.86936569213867
2017-09-22,35.518611907958984
2017-09-25,35.205265045166016
2017-09-26,35.8109130859375
2017-09-27,36.06580352783203
2017-09-28,35.84364700317383
2017-09-29,36.04008102416992
2017-10-02,35.96759033203125
2017-10-03,36.12426376342773
2017-10-04,35.89041519165039
2017-10-05,36.33706283569336
2017-10-06,36.316017150878906
2017-10-09,36.442291259765625
2017-10-10,36.456321716308594
2017-10-11,36.60831451416016
2017-10-12,36.47970962524414
2017-10-13,36.71121597290039
2017-10-16,37.38702392578125
2017-10-17,37.52498626708984
2017-10-18,37.35896682739258
2017-10-19,36.47502517700195
2017-10-20,36.53816986083984
2017-10-23,36.51945877075195
2017-10-24,36.7369384765625
2017-10-25,36.575592041015625
2017-10-26,36.80943298339844
2017-10-27,38.12831115722656
2017-10-30,38.98651885986328
2017-10-31,39.52903366088867
2017-11-01,39.02627182006836
2017-11-02,39.311553955078125
2017-11-03,40.33813095092773
2017-11-06,40.74737930297852
2017-11-07,40.87832260131836
2017-11-08,41.21272659301758
2017-11-09,41.1285400390625
2017-11-10,40.9924201965332
2017-11-13,40.82813262939453
2017-11-14,40.210914611816406
2017-11-15,39.680511474609375
2017-11-16,40.154598236083984
2017-11-17,39.93163299560547
2017-11-20,39.89173889160156
2017-11-21,40.63333511352539
2017-11-22,41.06047439575195
2017-11-24,41.06282043457031
2017-11-27,40.85630416870117
2017-11-28,40.61691665649414
2017-11-29,39.77439880371094
2017-11-30,40.33060073852539
2017-12-01,40.142860412597656
2017-12-04,39.84950256347656
2017-12-05,39.81194686889648
2017-12-06,39.66409683227539
2017-12-07,39.736846923828125
2017-12-08,39.74857711791992
2017-12-11,40.523040771484375
2017-12-12,40.29539489746094
2017-12-13,40.42917251586914
2017-12-14,40.41744995117188
2017-12-15,40.82813262939453
2017-12-18,41.40312194824219
2017-12-19,40.961910247802734
2017-12-20,40.91730880737305
2017-12-21,41.07220077514648
2017-12-22,41.07220077514648
2017-12-26,40.03020858764648
2017-12-27,40.037254333496094
2017-12-28,40.1498908996582
2017-12-29,39.71572494506836
2018-01-02,40.42682266235352
2018-01-03,40.41978073120117
2018-01-04,40.60753631591797
2018-01-05,41.06985092163086
2018-01-08,40.91730880737305
2018-01-09,40.9126205444336
2018-01-10,40.90323638916016
2018-01-11,41.13557434082031
2018-01-12,41.560359954833984
2018-01-16,41.34913635253906
2018-01-17,42.03207778930664
2018-01-18,42.069618225097656
2018-01-19,41.88187026977539
2018-01-22,41.53922653198242
2018-01-23,41.54861068725586
2018-01-24,40.88680648803711
2018-01-25,40.15694427490234
2018-01-26,40.25080871582031
2018-01-29,39.41768646240234
2018-01-30,39.18534851074219
2018-01-31,39.29330825805664
2018-02-01,39.37544250488281
2018-02-02,37.66693115234375
2018-02-05,36.7258415222168
2018-02-06,38.26068115234375
2018-02-07,37.44163131713867
2018-02-08,36.411354064941406
2018-02-09,36.856727600097656
2018-02-12,38.34127807617188
2018-02-13,38.72536087036133
2018-02-14,39.439361572265625
2018-02-15,40.76367568969727
2018-02-16,40.63170623779297
2018-02-20,40.49503707885742
2018-02-21,40.31123733520508
2018-02-22,40.64820098876953
2018-02-23,41.35513305664063
2018-02-26,42.172813415527344
2018-02-27,42.03612518310547
2018-02-28,41.97250747680664
2018-03-01,41.23729705810547
2018-03-02,41.522438049316406
2018-03-05,41.66617202758789
2018-03-06,41.63083267211914
2018-03-07,41.244384765625
2018-03-08,41.694461822509766
2018-03-09,42.41080474853516
2018-03-12,42.8208236694336
2018-03-13,42.40844345092773
2018-03-14,42.04792404174805
2018-03-15,42.09739685058594
2018-03-16,41.94894790649414
2018-03-19,41.30799865722656
2018-03-20,41.29386901855469
2018-03-21,40.358360290527344
2018-03-22,39.78812026977539
2018-03-23,38.86674118041992
2018-03-26,40.71183395385742
2018-03-27,39.66793441772461
2018-03-28,39.229637145996094
2018-03-29,39.53599166870117
2018-04-02,39.27677536010742
2018-04-03,39.6797103881836
2018-04-04,40.4384765625
2018-04-05,40.71889877319336
2018-04-06,39.67735290527344
2018-04-09,40.07088088989258
2018-04-10,40.8249397277832
2018-04-11,40.63406753540039
2018-04-12,41.03465270996094
2018-04-13,41.173675537109375
2018-04-16,41.4305419921875
2018-04-17,42.000789642333984
2018-04-18,41.90653610229492
2018-04-19,40.71889877319336
2018-04-20,39.05055618286133
2018-04-23,38.93745422363281
2018-04-24,38.39546585083008
2018-04-25,38.5627555847168
2018-04-26,38.69708633422852
2018-04-27,38.24936676025391
2018-04-30,38.94215774536133
2018-05-01,39.84702301025391
2018-05-02,41.607269287109375
2018-05-03,41.68265914916992
2018-05-04,43.31802368164063
2018-05-07,43.63143157958984
2018-05-08,43.84114456176758
2018-05-09,44.14983367919922
2018-05-10,44.78136444091797
2018-05-11,44.61104202270508
2018-05-14,44.5069694519043
2018-05-15,44.10245895385742
2018-05-16,44.51404571533203
2018-05-17,44.23257064819336
2018-05-18,44.07170104980469
2018-05-21,44.38394927978516
2018-05-22,44.27277755737305
2018-05-23,44.556640625
2018-05-24,44.5069694519043
2018-05-25,44.60867691040039
2018-05-29,44.44781875610352
2018-05-30,44.35321044921875
2018-05-31,44.20417022705078
2018-06-01,45.00135040283203
2018-06-04,45.377471923828125
2018-06-05,45.7275505065918
2018-06-06,45.886043548583984
2018-06-07,45.76304244995117
2018-06-08,45.34672164916992
2018-06-11,45.23553466796875
2018-06-12,45.48391342163086
2018-06-13,45.110164642333984
2018-06-14,45.133819580078125
2018-06-15,44.67017364501953
2018-06-18,44.64652633666992
2018-06-19,43.925048828125
2018-06-20,44.11665725708008
2018-06-21,43.870643615722656
2018-06-22,43.74291229248047
2018-06-25,43.09239196777344
2018-06-26,43.62698745727539
2018-06-27,43.56312942504883
2018-06-28,43.88009643554688
2018-06-29,43.78783798217773
2018-07-02,44.27750396728516
2018-07-03,43.506343841552734
2018-07-05,43.85644912719727
2018-07-06,44.46438217163086
2018-07-09,45.0817756652832
2018-07-10,45.027381896972656
2018-07-11,44.44309616088867
2018-07-12,45.18821716308594
2018-07-13,45.25919723510742
2018-07-16,45.15983581542969
2018-07-17,45.28758239746094
2018-07-18,45.0391960144043
2018-07-19,45.3892936706543
2018-07-20,45.28520965576172
2018-07-23,45.32542419433594
2018-07-24,45.65423202514648
2018-07-25,46.08476257324219
2018-07-26,45.9404525756836
2018-07-27,45.17641067504883
2018-07-30,44.92327880859375
2018-07-31,45.0131721496582
2018-08-01,47.664920806884766
2018-08-02,49.05818557739258
2018-08-03,49.20012664794922
2018-08-06,49.45560073852539
2018-08-07,48.991966247558594
2018-08-08,49.02507400512695
2018-08-09,49.41065216064453
2018-08-10,49.26347351074219
2018-08-13,49.58156204223633
2018-08-14,49.79046249389648
2018-08-15,49.90677261352539
2018-08-16,50.63790512084961
2018-08-17,51.64915084838867
2018-08-20,51.14590835571289
2018-08-21,51.04620361328125
2018-08-22,51.04857635498047
2018-08-23,51.153018951416016
2018-08-24,51.31207656860352
2018-08-27,51.73461151123047
2018-08-28,52.15239334106445
2018-08-29,52.93098831176758
2018-08-30,53.41762161254883
2018-08-31,54.03481674194336
2018-09-04,54.20811080932617
2018-09-05,53.85440444946289
2018-09-06,52.95948028564453
2018-09-07,52.53219604492188
2018-09-10,51.82718276977539
2018-09-11,53.13751983642578
2018-09-12,52.47760009765625
2018-09-13,53.74521255493164
2018-09-14,53.13515472412109
2018-09-17,51.720359802246094
2018-09-18,51.80581665039063
2018-09-19,51.83667755126953
2018-09-20,52.230716705322266
2018-09-21,51.66813278198242
2018-09-24,52.41113662719727
2018-09-25,52.74347305297852
2018-09-26,52.32329940795898
2018-09-27,53.39863967895508
2018-09-28,53.58617782592773
2018-10-01,53.94698715209961
2018-10-02,54.42649459838867
2018-10-03,55.08878326416016
2018-10-04,54.12027359008789
2018-10-05,53.2419548034668
2018-10-08,53.118534088134766
2018-10-09,53.85440444946289
2018-10-10,51.35954284667969
2018-10-11,50.90615463256836
2018-10-12,52.7244758605957
2018-10-15,51.596927642822266
2018-10-16,52.73397064208984
2018-10-17,52.50608825683594
2018-10-18,51.278839111328125
2018-10-19,52.059814453125
2018-10-22,52.37791061401367
2018-10-23,52.87164688110352
2018-10-24,51.05807113647461
2018-10-25,52.17612838745117
2018-10-26,51.34530258178711
2018-10-29,50.381534576416016
2018-10-30,50.63316345214844
2018-10-31,51.95299530029297
2018-11-01,52.75059127807617
2018-11-02,49.251609802246094
2018-11-05,47.85343933105469
2018-11-06,48.37092971801758
2018-11-07,49.83793640136719
2018-11-08,49.66404342651367
2018-11-09,48.70644760131836
2018-11-12,46.252906799316406
2018-11-13,45.79079055786133
2018-11-14,44.49730682373047
2018-11-15,45.59545135498047
2018-11-16,46.10044479370117
2018-11-19,44.27338790893555
2018-11-20,42.15810394287109
2018-11-21,42.11045837402344
2018-11-23,41.04090881347656
2018-11-26,41.59592819213867
2018-11-27,41.50541687011719
2018-11-28,43.10140228271485
2018-11-29,42.77030563354492
2018-11-30,42.53924179077149
2018-12-03,44.025665283203125
2018-12-04,42.08902359008789
2018-12-06,41.6197509765625
2018-12-07,40.13571166992188
2018-12-10,40.4001350402832
2018-12-11,40.169063568115234
2018-12-12,40.28101348876953
2018-12-13,40.721710205078125
2018-12-14,39.418701171875
2018-12-17,39.05186462402344
2018-12-18,39.55924224853516
2018-12-19,38.32534408569336
2018-12-20,37.358211517333984
2018-12-21,35.90513229370117
2018-12-24,34.97611999511719
2018-12-26,37.43919372558594
2018-12-27,37.19622421264648
2018-12-28,37.215274810791016
2018-12-31,37.574974060058594
2019-01-02,37.61784744262695
2019-01-03,33.8708381652832
2019-01-04,35.3167610168457
2019-01-07,35.2381591796875
2019-01-08,35.9099006652832
2019-01-09,36.51971054077149
2019-01-10,36.63644027709961
2019-01-11,36.276737213134766
2019-01-14,35.73125076293945
2019-01-15,36.46255111694336
2019-01-16,36.907989501953125
2019-01-17,37.12714767456055
2019-01-18,37.35582733154297
2019-01-22,36.51733016967773
2019-01-23,36.665016174316406
2019-01-24,36.37440872192383
2019-01-25,37.57973098754883
2019-01-28,37.23196029663086
2019-01-29,36.8460578918457
2019-01-30,39.36391830444336
2019-01-31,39.64738464355469
2019-02-01,39.66643142700195
2019-02-04,40.79316711425781
2019-02-05,41.491119384765625
2019-02-06,41.50541687011719
2019-02-07,40.71934127807617
2019-02-08,40.76716995239258
2019-02-11,40.53271865844727
2019-02-12,40.88200759887695
2019-02-13,40.71213912963867
2019-02-14,40.8604736328125
2019-02-15,40.76956558227539
2019-02-19,40.89157104492188
2019-02-20,41.15471267700195
2019-02-21,40.92267227172852
2019-02-22,41.37959671020508
2019-02-25,41.68103790283203
2019-02-26,41.70494842529297
2019-02-27,41.83413314819336
2019-02-28,41.42266845703125
2019-03-01,41.85806274414063
2019-03-04,42.06857681274414
2019-03-05,41.99202728271485
2019-03-06,41.75040054321289
2019-03-07,41.26716232299805
2019-03-08,41.36525344848633
2019-03-11,42.79824066162109
2019-03-12,43.27907943725586
2019-03-13,43.47047424316406
2019-03-14,43.95371627807617
2019-03-15,44.52547454833984
2019-03-18,44.97999954223633
2019-03-19,44.62355422973633
2019-03-20,45.01350021362305
2019-03-21,46.67135620117188
2019-03-22,45.70487594604492
2019-03-25,45.15225601196289
2019-03-26,44.68576431274414
2019-03-27,45.087669372558594
2019-03-28,45.1474723815918
2019-03-29,45.44172668457031
2019-04-01,45.75032806396485
2019-04-02,46.41539001464844
2019-04-03,46.73356628417969
2019-04-04,46.81489944458008
2019-04-05,47.12830352783203
2019-04-08,47.869903564453125
2019-04-09,47.72636032104492
2019-04-10,47.99431228637695
2019-04-11,47.59478759765625
2019-04-12,47.57565307617188
2019-04-15,47.66177749633789
2019-04-16,47.66656494140625
2019-04-17,48.59476852416992
2019-04-18,48.769412994384766
2019-04-22,48.92969131469727
2019-04-23,49.63541793823242
2019-04-24,49.55887222290039
2019-04-25,49.10911560058594
2019-04-26,48.87466812133789
2019-04-29,48.94883728027344
2019-04-30,48.00625991821289
2019-05-01,50.36267852783203
2019-05-02,50.034934997558594
2019-05-03,50.65693283081055
2019-05-06,49.87465286254883
2019-05-07,48.53017807006836
2019-05-08,48.53974533081055
2019-05-09,48.01823043823242
2019-05-10,47.353004455566406
2019-05-13,44.60087966918945
2019-05-14,45.306922912597656
2019-05-15,45.84967041015625
2019-05-16,45.64794158935547
2019-05-17,45.388580322265625
2019-05-20,43.96927261352539
2019-05-21,44.81221771240234
2019-05-22,43.89483642578125
2019-05-23,43.14556503295898
2019-05-24,42.979862213134766
2019-05-28,42.80213928222656
2019-05-29,42.59801864624024
2019-05-30,42.8189582824707
2019-05-31,42.04327392578125
2019-06-03,41.61819839477539
2019-06-04,43.14076232910156
2019-06-05,43.837188720703125
2019-06-06,44.48081207275391
2019-06-07,45.664737701416016
2019-06-10,46.24831771850586
2019-06-11,46.78384780883789
2019-06-12,46.63496398925781
2019-06-13,46.62535095214844
2019-06-14,46.286746978759766
2019-06-17,46.56290817260742
2019-06-18,47.65800476074219
2019-06-19,47.51871871948242
2019-06-20,47.90055465698242
2019-06-21,47.737247467041016
2019-06-24,47.689239501953125
2019-06-25,46.96637725830078
2019-06-26,47.982208251953125
2019-06-27,47.96779251098633
2019-06-28,47.53072738647461
2019-07-01,48.4024658203125
2019-07-02,48.68585205078125
2019-07-03,49.089317321777344
2019-07-05,49.046085357666016
2019-07-08,48.035037994384766
2019-07-09,48.32802581787109
2019-07-10,48.80592346191406
2019-07-11,48.45050430297852
2019-07-12,48.822731018066406
2019-07-15,49.28141784667969
2019-07-16,49.11091232299805
2019-07-17,48.834754943847656
2019-07-18,49.389495849609375
2019-07-19,48.65221786499024
2019-07-22,49.76413345336914
2019-07-23,50.15317916870117
2019-07-24,50.11235046386719
2019-07-25,49.71609878540039
2019-07-26,49.88901901245117
2019-07-29,50.35489273071289
2019-07-30,50.138763427734375
2019-07-31,51.161808013916016
2019-08-01,50.054718017578125
2019-08-02,48.99563980102539
2019-08-05,46.43083953857422
2019-08-06,47.30978775024414
2019-08-07,47.79969024658203
2019-08-08,48.85395050048828
2019-08-09,48.45138168334961
2019-08-12,48.32843780517578
2019-08-13,50.37506103515625
2019-08-14,48.87565231323242
2019-08-15,48.632171630859375
2019-08-16,49.77964401245117
2019-08-19,50.70774459838867
2019-08-20,50.71015548706055
2019-08-21,51.25977325439453
2019-08-22,51.21637344360352
2019-08-23,48.84912490844727
2019-08-26,49.7772331237793
2019-08-27,49.21554946899414
2019-08-28,49.54581069946289
2019-08-29,50.38471221923828
2019-08-30,50.31962203979492
2019-09-03,49.58678436279297
2019-09-04,50.42810821533203
2019-09-05,51.414058685302734
2019-09-06,51.40922164916992
2019-09-09,51.62860107421875
2019-09-10,52.23848342895508
2019-09-11,53.89941787719727
2019-09-12,53.77887725830078
2019-09-13,52.732669830322266
2019-09-16,53.00989532470703
2019-09-17,53.20274353027344
2019-09-18,53.701751708984375
2019-09-19,53.26541519165039
2019-09-20,52.48678207397461
2019-09-23,52.725433349609375
2019-09-24,52.47472381591797
2019-09-25,53.28229141235352
2019-09-26,53.00748062133789
2019-09-27,52.74954605102539
2019-09-30,53.99102020263672
2019-10-01,54.14048385620117
2019-10-02,52.78329849243164
2019-10-03,53.23167037963867
2019-10-04,54.72385787963867
2019-10-07,54.73591613769531
2019-10-08,54.094669342041016
2019-10-09,54.72867584228516
2019-10-10,55.46632385253906
2019-10-11,56.94164276123047
2019-10-14,56.85968017578125
2019-10-15,56.72709274291992
2019-10-16,56.49808120727539
2019-10-17,56.71745300292969
2019-10-18,56.98984909057617
2019-10-21,57.97820663452149
2019-10-22,57.84563827514648
2019-10-23,58.621849060058594
2019-10-24,58.71828079223633
2019-10-25,59.44147491455078
2019-10-28,60.03689956665039
2019-10-29,58.64836502075195
2019-10-30,58.64113998413086
2019-10-31,59.96697998046875
2019-11-01,61.66889572143555
2019-11-04,62.07389450073242
2019-11-05,61.98468399047852
2019-11-06,62.01120376586914
2019-11-07,62.72690200805664
2019-11-08,62.8985710144043
2019-11-11,63.39665603637695
2019-11-12,63.338626861572266
2019-11-13,63.94551849365234
2019-11-14,63.503047943115234
2019-11-15,64.2574234008789
2019-11-18,64.58140563964844
2019-11-19,64.38553619384766
2019-11-20,63.6359977722168
2019-11-21,63.350730895996094
2019-11-22,63.29510116577149
2019-11-25,64.40489959716797
2019-11-26,63.901973724365234
2019-11-27,64.76033020019531
2019-11-29,64.61767578125
2019-12-02,63.87053680419922
2019-12-03,62.73173141479492
2019-12-04,63.28542709350586
2019-12-05,64.2138900756836
2019-12-06,65.45425415039062
2019-12-09,64.53791046142578
2019-12-10,64.91508483886719
2019-12-11,65.46875
2019-12-12,65.63558959960938
2019-12-13,66.52780151367188
2019-12-16,67.6666030883789
2019-12-17,67.79959869384766
2019-12-18,67.63760375976562
2019-12-19,67.7052993774414
2019-12-20,67.56505584716797
2019-12-23,68.6676025390625
2019-12-24,68.73290252685547
2019-12-26,70.09658813476562
2019-12-27,70.06998443603516
2019-12-30,70.4858627319336
2019-12-31,71.00086975097656
2020-01-02,72.6208267211914
2020-01-03,71.91480255126953
2020-01-06,72.48783111572266
2020-01-07,72.14694213867188
2020-01-08,73.3075180053711
2020-01-09,74.8646240234375
2020-01-10,75.03387451171875
2020-01-13,76.63690185546875
2020-01-14,75.60208129882812
2020-01-15,75.278076171875
2020-01-16,76.22105407714844
2020-01-17,77.06488800048828
2020-01-21,76.5426254272461
2020-01-22,76.81586456298828
2020-01-23,77.18578338623047
2020-01-24,76.96334075927734
2020-01-27,74.70021057128906
2020-01-28,76.81343078613281
2020-01-29,78.42131805419922
2020-01-30,78.30767822265625
2020-01-31,74.83560180664062
2020-02-03,74.63008880615234
2020-02-04,77.09391021728516
2020-02-05,77.72257232666016
2020-02-06,78.63166809082031
2020-02-07,77.56285858154297
2020-02-10,77.93122863769531
2020-02-11,77.46107482910156
2020-02-12,79.30058288574219
2020-02-13,78.73588562011719
2020-02-14,78.75528717041016
2020-02-18,77.313232421875
2020-02-19,78.43293762207031
2020-02-20,77.62830352783203
2020-02-21,75.87117767333984
2020-02-24,72.26727294921875
2020-02-25,69.81940460205078
2020-02-26,70.927001953125
2020-02-27,66.2906265258789
2020-02-28,66.25184631347656
2020-03-02,72.41995239257812
2020-03-03,70.11994171142578
2020-03-04,73.37244415283203
2020-03-05,70.99244689941406
2020-03-06,70.04963684082031
2020-03-09,64.50927734375
2020-03-10,69.15535736083984
2020-03-11,66.7535400390625
2020-03-12,60.16132354736328
2020-03-13,67.369140625
2020-03-16,58.70231246948242
2020-03-17,61.28346252441406
2020-03-18,59.78324508666992
2020-03-19,59.32517623901367
2020-03-20,55.55887985229492
2020-03-23,54.37858581542969
2020-03-24,59.83413314819336
2020-03-25,59.50453186035156
2020-03-26,62.63582611083984
2020-03-27,60.042572021484375
2020-03-30,61.75605392456055
2020-03-31,61.630027770996094
2020-04-01,58.3872299194336
2020-04-02,59.36153030395508
2020-04-03,58.508419036865234
2020-04-06,63.61254119873047
2020-04-07,62.87576675415039
2020-04-08,64.48503875732422
2020-04-09,64.95039367675781
2020-04-13,66.22520446777344
2020-04-14,69.56978607177734
