row_id,W
275,1094.0773002705084
276,1018.825609939244
277,788.1099689272556
278,720.0500411672634
279,745.3867120014081
280,1332.197134673262
281,1289.8428513294157
282,1379.8745969190716
283,1206.1074880988024
284,1144.4688192954836
285,1073.868006506751
286,941.1313595030103
287,524.7105643536702
288,650.1826229265212
289,470.41572458124426
290,1476.9481243871396
291,804.6579447148355
292,1077.2903811621818
293,1071.4457619095238
294,1414.162794188219
295,1415.434964802168
296,546.5041580234265
297,1100.162324636176
298,1091.3609829735783
299,1078.990469265702
300,955.7664582842252
301,895.233667812357
302,484.8279258766281
303,820.797739409349
304,1294.6287994071963
305,487.9057799284929
306,922.9819306963497
307,1457.3424490401046
308,463.129214234779
309,500.2050557202834
310,1257.57201000247
311,1483.9331820970972
312,590.8844664742728
313,855.133201976838
314,1382.2356459497703
315,1349.482890509233
316,1499.9075864045965
317,878.797105458079
318,592.0589620793891
319,621.0603448792373
320,882.627664242924
321,1063.8000082561246
322,676.4246013768579
323,1231.3185941776378
324,881.7932292347365
325,1388.797273091791
326,519.3044661653397
327,850.5125916133084
328,1268.3567127566826
329,1432.130745781406
330,800.487348147975
331,1163.7260919941518
332,516.9855558355815
333,1344.066996735243
334,617.0708595381944
335,676.9803446641731
336,1135.107127039021
337,1328.7602109018494
338,574.1347810278166
339,706.1987928974601
340,1199.1120214194336
341,910.7497877840996
342,663.3061997196851
343,851.2224017977013
344,553.3729037910057
345,579.1716418184252
346,926.4054637536636
347,1348.4824051231503
348,1490.3038294936075
349,834.6174759495104
350,461.3989175960235
351,691.0703876537908
352,885.3678126891563
353,677.2128714180236
354,1271.0398328958415
355,865.7695785676729
356,1204.3631671947246
357,807.4796166070746
358,1094.3431224752496
359,746.0499401369274
360,682.9797590511496
361,716.0065343668397
362,770.8128827845364
363,1132.002804389952
364,1493.3148694464437
365,909.8394461942396
366,808.9604444721506
367,1316.7467278468464
368,1180.0271873460697
369,856.5189564041636
370,815.6540380343489
371,1208.144376852767
372,577.3885568178156
373,671.2457394611196
374,621.9202826135117
375,1349.0007361549108
376,1343.9158234301012
377,542.2906151270151
378,1235.694902476763
379,842.6465447108307
380,519.680814738559
381,1227.8519881808334
382,900.9226968426416
383,517.6747660188255
384,1328.552754005588
385,1420.4154566744544
386,567.1982912494304
387,1273.7986939782245
388,620.2606039634876
389,1386.4084014817042
390,500.52769862503976
391,1242.471706733736
392,1154.454757019651
393,958.1802189607002
394,1319.6216187219354
395,814.2625582155157
396,1356.7495829210363
397,1383.754006560122
398,786.3205473679321
399,1032.0227344973105
400,526.2057910037623
401,1381.5510283700642
402,931.1190316410322
403,559.3481098079103
404,912.6033867572992
405,909.1336961666088
406,1263.3141045919408
407,1459.0175466355547
408,1123.249780607238
409,1336.8579085488352
410,1408.7573223368693
411,1068.231388005619
412,630.8611922780201
413,837.3008543500025
414,871.7600045562249
415,588.5559910362265
416,612.5419745562655
417,656.6999990650627
418,1321.4282092074602
419,784.4904105030963
420,1078.5158325819068
421,801.4298840582854
422,1250.1518215518345
423,495.60795243555
424,982.165771769989
425,1356.7229551428888
426,885.4837790469568
427,843.5943156939404
428,1410.3577839733791
429,1397.913742160863
430,489.5044219250797
431,1422.4980367981782
432,485.7112204224887
433,1419.4140069117952
434,1161.6321045779052
435,1447.0595969308224
436,770.2787303733173
437,1026.894852338346
438,954.6018641870252
439,632.7135695911998
440,1005.3163766247968
441,1433.156313519764
442,1230.233707616152
443,1172.2495320520482
444,790.9506206207703
445,631.3447950094425
446,701.786545779671
447,774.4532661988925
448,706.5820694059207
449,1379.2953106615812
450,835.4482927433739
451,1431.9364120876387
452,1359.601183689444
453,1057.076377492442
454,930.3621071263896
455,1262.712344918422
456,1140.176599645396
457,1086.4466391849935
458,934.5603152380204
459,1324.9436175228402
460,806.8251134373708
461,762.6332662239042
462,1276.6252017730046
463,1174.4060170940131
464,873.0137329910004
465,1208.1140792336128
466,1468.8695708549908
467,1254.1464457240304
468,1195.2954425372568
469,1405.4065477865363
470,1192.2098716737796
471,797.2350051425689
472,949.3013792481814
473,494.1593960883149
474,1120.091338465399
475,1435.3635697410607
476,1256.6997475474905
477,635.8778569109141
478,1430.8294181140982
479,962.993268972063
480,750.1666545889308
481,877.1428317787993
482,699.8003109876591
483,927.6132668142776
484,599.5470105311481
485,1461.45779623421
486,576.7499799961201
487,943.230287847028
488,1473.510988900392
489,467.72264061643136
490,497.5043360525648
491,1394.311109040363
492,756.0316043890006
493,770.3337160175402
494,772.052587830173
495,1010.6864777542294
496,829.8640595101833
497,990.1284111667338
498,962.71470265632
499,1119.8378910562503
500,768.0339217783105
501,1133.4357335768882
502,1257.286619059657
503,829.2620710961314
504,1381.079690720931
505,931.0925134768056
506,1232.049928535336
507,834.7263597267033
508,937.3447043671132
509,527.4388323520554
510,1297.3641070824865
511,480.5330505835677
512,882.2154009488567
513,615.6967023292051
514,1141.6654154086536
515,1254.710316657314
516,1335.4599097694957
517,1157.411181048297
518,1248.0370691539435
519,1220.2305263197636
520,616.1189951077539
521,836.3348252808499
522,936.942600642794
523,1273.770349314745
524,745.0957317704857
525,1165.5811528401127
526,805.620741392684
527,1292.432871603285
528,476.4183530382777
529,1289.892055637502
530,497.4807342039784
531,1118.1502090448846
532,587.3280083434564
533,1226.0415334766824
534,700.2647095888613
535,797.8353976553767
536,1129.023729976351
537,479.12089695218674
538,1004.6403532776966
539,1448.832970013599
540,978.488360569495
541,601.3753582395645
542,498.3228388510431
543,608.8167913136044
544,458.72604888171793
545,931.5717613842204
546,772.7241961673249
547,1051.146255527576
548,558.0508672163775
549,1038.6254888985245
550,946.3774998295204
551,529.8892952272109
552,494.54849515507055
553,1457.378366876478
554,1236.490364403293
555,759.3108497370688
556,1231.268983940219
557,1337.2202325485246
558,913.5832029789832
559,1221.1787363663698
560,1347.3258781448967
561,1125.111183770832
562,689.4203610681292
563,1094.7088720384993
564,958.830618347666
565,757.7043305538663
566,539.2755632876715
567,708.3761804635625
568,1437.1843863609229
569,1114.4693786885985
570,1055.0156417813364
571,1282.3989008077217
572,1382.9546867855506
573,804.5934967681787
574,1042.2662409856798
575,1082.9695634784737
576,870.2711316567412
577,1034.8921862913455
578,494.5886544633411
579,1350.715817661738
580,1260.8029282472976
581,1195.482609131177
582,1199.9260138828934
583,1098.7904954512994
584,1006.5476390846616
585,1290.8477223448106
586,1477.167741868886
587,1011.5002751919249
588,1362.328040927283
589,1484.4292256402396
590,1495.85262544971
591,485.9822234108783
592,1230.6860110804764
593,1462.0975850531863
594,1015.0860482172257
595,968.1244580201802
596,724.2188103937691
597,1236.3748065079333
598,469.6206226590692
599,1447.7722800513543
600,490.9594939400261
601,1357.6950722216916
602,667.5941830305596
603,516.7029360611822
604,1379.9815985110438
605,1004.9510064434294
606,781.7036250587665
607,538.9305650283162
608,858.4776754428041
609,657.8406070510715
610,584.5060102335553
611,925.5204208931958
612,1128.7631851102742
613,625.0284745708792
614,847.8427046145797
615,1188.317714261714
616,1342.2224324026529
617,1261.1207552575222
618,845.3207103277908
619,830.6013609435952
620,1166.9115866621548
621,541.6862314147108
622,1435.7478879558744
623,1111.262561161863
624,1171.1938625998582
625,1240.3161445086907
626,1444.4605267437505
627,1013.0353792462772
628,1361.4463104370875
629,1016.9264893465838
630,1003.0584831031988
631,1268.487250860778
632,590.5666133215448
633,520.4052622412611
634,1473.83706006013
635,618.3441548526067
636,829.9540442337477
637,1447.6823644841654
638,1294.8222012069862
639,947.2542771016372
640,895.8579397544065
641,453.3835454873688
642,836.09518693796
643,688.5333303322415
644,1164.5307071752368
645,1327.036497384311
646,560.2235210275237
647,1054.7125798327445
648,1085.5367743482643
649,801.0493588812803
650,1263.913913512979
651,496.4544572937855
652,1407.1200624448895
653,495.5247250182538
654,906.3884888522148
655,1173.6639962882416
656,533.3083283412745
657,889.2560995517457
658,1329.22321780247
659,535.4732493838424
660,702.5897383634635
661,1072.046550014253
662,1070.7658846564657
663,1323.873274394576
664,727.9589030452646
665,922.1889832532928
666,452.72592365865495
667,497.6078312701384
668,1418.4366332095567
669,1403.388496769199
670,849.4531087660747
671,670.3349013696026
672,1364.1677401811291
673,1159.3426564712724
674,1442.6938293656838
675,520.4579549927744
676,1432.2831699020714
677,996.5791577675004
678,508.2439243884569
679,938.6620221065048
680,561.2165457014049
681,579.8472141832796
682,559.6823369970429
683,1231.6488771174745
684,738.3024774382538
685,685.0853218064719
686,803.354046584044
687,715.9605373272517
688,765.2691339778481
689,1034.9009691291526
690,1256.0514492155205
691,1277.472908978286
692,618.7186458878099
693,806.6990339725853
694,1280.3104050762545
695,758.2220936299215
696,1178.065206503461
697,458.62407460426783
698,838.3335416406252
699,958.5578931357626
700,1354.9920078672033
701,1254.1411012041913
702,505.008552286567
703,1028.232926776457
704,735.1501066727386
705,849.1959432970465
706,672.8516874926655
707,1028.126413548144
708,885.0018819606639
709,507.12585065631146
710,519.3133402762988
711,776.8772476679399
712,741.9719253160481
713,650.2396525347896
714,1007.0178954315604
715,747.9635495135822
716,495.8302663389638
717,719.674608198478
718,1294.286685355537
719,1367.6851831200752
720,1470.0173205917536
721,805.3502553524879
722,1207.4491449396587
723,667.7663885661615
724,1390.6691732642416
725,1208.6079219745004
726,1369.798893682188
727,1310.1907246594571
728,965.5428021703613
729,816.8523966980548
730,953.3701508934772
731,1301.1418738932389
732,616.8517056684071
733,1245.1636424307403
734,1378.7282728293474
735,773.8665966737785
736,687.359295447952
737,1019.6576087944818
738,549.6916248563934
739,845.8195660076958
740,633.5723579866672
741,849.9079005222394
742,755.4922760051162
743,548.2854168501763
744,750.5988992570024
745,1093.7741715566965
746,957.5097068166236
747,1492.197364391995
748,1001.437162791231
749,661.4913478143989
750,878.995567968214
751,574.4835972548908
752,1368.7619314824487
753,756.4811892440953
754,574.5367815330075
755,1122.0044392201787
756,1363.5066901052414
757,961.6889712370252
758,1393.0760709973724
759,856.8466106386011
760,857.2319046396674
761,978.5631322441286
762,775.5071288398925
763,856.5907969210207
764,838.6667368547866
765,1089.099123712095
766,948.1233095157731
767,596.744457498048
768,925.19784775126
769,832.8341033451827
770,763.5595357309326
771,493.403917509628
772,1471.3702726996748
773,641.1284425842409
774,718.2202633173317
775,778.610908813272
776,961.7125270008426
777,728.2595562455227
778,1198.9907794810013
779,1421.8646268842165
780,828.7697511282598
781,643.3643556725596
782,497.8752695347931
783,700.7581003886298
784,1292.4123371581325
785,1206.329815069785
786,555.3962646145944
787,451.68934044910617
788,1418.6439215369503
789,1030.0029808068896
790,580.7452974247453
791,1213.363185022912
792,759.1999750478016
793,891.6802112377184
794,684.6747601242943
795,656.9048822782675
796,855.2094310217849
797,459.2503884467063
798,1016.5161593260608
799,660.6944176468533
800,763.7161294857049
801,1385.6325931067768
802,1408.8512817212977
803,556.2192043397428
804,528.3136268146426
805,1480.6733571484694
806,513.8333913477683
807,1271.0913648346138
808,940.221428130522
809,1057.6801196520346
810,956.051475229706
811,1067.491125033074
812,1418.0439787405066
813,528.6264087706114
814,729.5695175156754
815,464.7463553756121
816,1351.456420116463
817,1496.317467360754
818,542.421250497276
819,1171.3551342401934
820,1051.4427139561426
821,1202.6433376192333
822,1057.092068161447
823,1339.6639400840086
824,761.5103452572735
825,968.995270043484
826,1421.1256832016336
827,545.4681166496093
828,610.9424403266762
829,804.9018345228205
830,736.3384713511457
831,857.6451034004423
832,1232.0361178334515
833,508.0572615934876
834,579.0372984758818
835,632.0159470778722
836,821.0291343932023
837,667.4962185538301
838,576.6177653356336
839,1360.3800962337532
840,1108.531290032537
841,1152.416875477705
842,1446.2509169315322
843,492.3312913953434
844,1125.294106089223
845,516.6563880047725
846,1369.9325446333949
847,1306.2893086159963
848,951.5124719488912
849,828.0721648054921
850,1365.0850085293405
851,1368.2496994725
852,1478.0581387261234
853,986.4670883407264
854,833.6212911551906
855,1143.1116841101427
856,1351.5731377711438
857,538.906440584651
858,1306.194541708891
859,582.7685611595863
860,483.6503853247111
861,1621.4654553378878
862,854.411839549226
863,1247.4892584054503
864,463.68519661892896
865,1018.0452937809656
866,1244.2485849191214
867,1215.155468372525
868,863.9540423574726
869,473.0368828776744
870,895.4891534550293
871,872.0420045899814
872,696.3698789628411
873,619.8744246442345
874,595.7977555247277
875,517.1916598491297
876,518.2292255951137
877,1218.5704233079
878,979.3094258137768
879,564.7431694957224
880,683.4688664768773
881,1006.4601451797528
882,1474.5824416415385
883,908.4747131917647
884,1058.2287641099065
885,873.1131973896113
886,1097.7530420055696
887,949.3936275422274
888,533.5107879296049
889,1383.5848126467035
890,1334.2699216447918
891,500.0752524335535
892,1468.3960214793012
893,975.8085469883758
894,1114.630480670978
895,1417.4834163621092
896,982.0000809833105
897,535.1705615885262
898,748.6488454112664
899,924.93699445783
900,520.1963236425635
901,833.9351935695408
902,609.1301014284351
903,593.8851153886512
904,1128.8427355359645
905,645.6303083296661
906,726.1524926336024
907,592.9912313484797
908,1322.3987516693703
909,544.8536521183863
910,530.2068542738184
911,1319.5593987234408
912,823.641036488765
913,1073.261207836132
914,624.8102305033761
915,1132.861484353318
916,1024.917610209314
917,984.7033709188008
918,1091.2986863710005
919,1137.4662645041476
920,1430.6971232166416
921,916.54324505107
922,1438.7675644187862
923,822.3554804282589
924,703.3171796164617
925,1320.8041387504024
926,691.1196069640611
927,811.8605016428486
928,532.8226341008478
929,512.3038256242465
930,1370.6572148216794
931,1111.7607574603678
932,935.6285307152792
933,902.5012698716744
934,835.636287086857
935,1498.746690819138
936,1116.5429454128391
937,774.4177768555937
938,1236.2448852449977
939,1026.063931120402
940,651.146765557418
941,563.5974106975402
942,1355.508136756872
943,1110.4425282935547
944,573.1978213224843
945,961.5035954786176
946,1075.2421594735451
947,1319.8775923767637
948,1001.4911206353504
949,1493.2302981055357
950,529.651244383206
951,545.8659332134915
952,1406.4470670140304
953,1197.4543814260785
954,894.1065105832338
955,593.7779918256756
956,763.7848392860413
957,1277.4533324269787
958,475.6863758564289
959,495.49191823702887
960,1212.4835707383174
961,551.7598438205115
962,509.21678186434286
963,1020.2084792716856
964,1327.0021768689978
965,1318.755757910611
966,1162.9025564263688
967,739.6520574329472
968,879.3365650913802
969,671.1854798985078
970,965.2131063715352
971,937.3704375730496
972,1465.1670548035236
973,1024.6743062272865
974,1279.6902551794549
975,553.6237606864111
976,1461.1999870065422
977,1409.147420084162
978,583.778424358798
979,1258.40160985102
980,453.8834856979444
981,656.4429886518301
982,890.9605572644015
983,1039.8143223645973
984,1387.3324918780493
985,1416.5944796926767
986,1403.0953431689754
987,840.0141264972824
988,808.6483001864078
989,808.001656464138
990,1392.5633332866023
991,1336.0374469315054
992,1307.9440688202112
993,1070.416413963707
994,1063.6885761273493
995,585.369435445133
996,569.454204128256
997,1367.625478383856
998,977.040294071939
999,553.9027227448352
1000,576.6708526644435
1001,727.9647900200409
1002,973.9883851673804
1003,657.1933332635027
1004,1025.708389302565
1005,1449.4473410774517
1006,1332.0407891491386
1007,622.5576873528295
1008,979.0472590437724
1009,551.9147388963438
1010,992.2773447885198
1011,815.0225144101084
1012,1363.489556736521
1013,761.6816825172845
1014,1003.5180405997
1015,469.2742751517916
1016,1211.4662406703123
1017,1237.0069698936138
1018,1435.3692442445792
1019,1326.6421746874032
1020,1494.1940974901634
1021,1324.134293893905
1022,570.3862179607288
1023,1395.4083165543866
1024,1054.0508520611986
1025,1481.2792825588758
1026,454.18291144010783
1027,1339.7748362186176
1028,910.796636941719
1029,662.4489439481673
1030,908.380639332148
1031,732.5026459088731
1032,1124.4654908983468
1033,1364.5987308419408
1034,1197.036119574887
1035,889.8783563146623
1036,1444.1745431985323
1037,563.4553309449058
1038,1228.2572132830464
1039,728.0666817360143
1040,790.034596662719
1041,671.0690523149547
1042,1202.73243950425
1043,738.4768212502252
1044,704.8847204879149
1045,669.1657507775816
1046,1364.8221576448811
1047,1439.6087723305047
1048,1288.3225892216203
1049,1143.9452713652545
1050,1169.534288216308
1051,1456.243364318602
1052,1102.324425592313
1053,547.1983796722659
1054,1467.699630052376
1055,903.7458270397678
1056,1258.6012170240826
1057,1219.2708695901167
1058,1144.1823342902312
1059,509.2108837975662
1060,1361.7202775635
1061,476.2139865004901
1062,991.9485521955382
1063,612.4154063398732
1064,737.8268442153526
1065,1149.3237255856984
1066,728.2526343433321
1067,1073.482441069684
1068,502.4897826144689
1069,753.0351526599702
1070,1399.7244053711413
1071,1048.7521986918198
1072,960.8978093018632
1073,637.3433168357698
1074,766.172058707834
1075,1170.7046098273422
1076,1194.788643688867
1077,776.569526862293
1078,1373.8379351665674
1079,1034.3739947560273
1080,608.1537491326529
1081,843.676001772848
1082,554.8478774007358
1083,1230.2724270431409
1084,1446.379430392175
1085,529.5999692838358
1086,1291.1163345393795
1087,463.1716612305326
1088,746.1594517539465
1089,1002.555066956446
1090,597.0465388531865
1091,692.3560767707112
1092,1241.1685232525317
1093,596.7415671755055
1094,1230.0138959888873
1095,1091.0487297070715
1096,1010.6763742591822
1097,934.1917518099788
1098,1376.7694489865212
1099,771.2212814769665
1100,1088.6580572666646
1101,1070.183165837052
1102,1060.6708858711384
1103,791.221259803583
1104,562.7647230666521
1105,1441.4619428116898
1106,750.5316222732077
1107,1428.926192107549
1108,838.2745612311718
1109,489.11847137739153
1110,902.692553913028
1111,648.1426251104948
1112,681.1178746107362
1113,1017.3031492410688
1114,453.4741948003492
1115,690.0115019654726
1116,1040.9382431435356
1117,684.4011233660775
1118,607.9683840718452
1119,1366.6515045543867
1120,877.8748022097565
1121,1378.3340416196888
1122,1449.9610328887702
1123,709.1268932211153
1124,719.2777140190457
1125,570.9092248840268
1126,743.1794867067762
1127,772.0634240174345
1128,1315.0344519846851
1129,721.3620448617787
1130,657.7062786890132
1131,626.5948896694183
1132,858.5145876444523
1133,550.4816372730627
1134,1330.5250212282554
1135,1110.085983114771
1136,1392.936320976024
1137,1191.2537117233578
1138,948.0081609747168
1139,1456.0080497243275
1140,1254.509445463321
1141,1453.0147025586807
1142,1068.0342853120924
1143,1174.2162305061606
1144,1021.0150559265225
1145,973.0690671266505
1146,701.5452017810765
1147,773.1361927783712
1148,932.7756999862706
1149,885.9025845759726
1150,769.7737753012656
1151,1024.6423566622327
1152,1285.7455505729406
1153,1474.6374346286711
1154,1118.0492110599405
1155,1112.899274281128
1156,735.1416382669992
1157,1317.2480892285323
1158,1351.5758667339437
1159,1211.132528813003
1160,789.3949443904871
1161,514.4068720445576
1162,1127.3609115820268
1163,1188.204503671504
1164,1380.3131503686177
1165,1453.3610388989723
1166,1258.4996146971307
1167,690.4546471684962
1168,1334.8403021409445
1169,934.4730927135498
1170,1027.7479434258173
1171,614.7162718863476
1172,767.8920317759449
1173,1056.206001462414
1174,511.6799616710422
1175,1278.7084899116896
1176,656.4292152245591
1177,1060.7232186706774
1178,802.4443388846324
1179,914.6390381873306
1180,705.4742876335168
1181,1496.784594641463
1182,1006.9747048869764
1183,1354.5782838449234
1184,670.7179371682981
1185,689.8166732734946
1186,699.8444232750305
1187,1037.790510678065
1188,1202.1876873551994
1189,853.6196803733203
1190,732.6269943443946
1191,806.8109700547705
1192,622.5723139507329
1193,690.6631535120589
1194,1090.6175418223932
1195,578.4532086490359
1196,890.6832110544548
1197,1644.9967723309464
1198,482.0847812561948
1199,468.0421560564416
1200,953.5653033140132
1201,936.7077686801356
1202,666.5588639576115
1203,905.4978477428552
1204,1274.9416326278574
1205,719.4755839218445
1206,601.9375461616194
1207,676.9623870900914
1208,1345.5211201179582
1209,1109.5027620669994
1210,1394.2143003701797
1211,1455.7973648308575
1212,1342.0837289013944
1213,802.6561577353413
1214,597.46980599036
1215,1481.7645678170438
1216,506.69123071797566
1217,631.6788922580049
1218,1492.0019285142805
1219,651.3190060795714
1220,717.0646431684432
1221,1219.8356188214866
1222,1040.316041417631
1223,1382.720816641461
1224,1231.46339766128
1225,1337.0065919399872
1226,899.2251216961646
1227,1307.3352882084173
1228,1115.4567568508162
1229,807.4985355844616
1230,731.817707951689
1231,1040.1189625039326
1232,1055.7288229338385
1233,699.3076289839321
1234,813.416700938838
1235,1483.331766402724
1236,994.295632288144
1237,579.8604703296022
1238,1480.8822968352415
1239,836.4209235985951
1240,560.1981943737956
1241,1451.6759809529797
1242,936.0058586875664
1243,698.2892897108031
1244,583.2756653344728
1245,583.8716508777823
1246,1102.3508083221348
1247,1480.5893301375058
1248,1020.2122094982536
1249,902.4314183222112
1250,869.9225491686881
1251,998.2973976133884
1252,1459.3544773172098
1253,680.2197855831209
1254,683.7698746408672
1255,963.2896550599112
1256,1210.5804955766082
1257,1175.0639644291264
1258,730.230210199642
1259,1072.230686573453
1260,1013.8589732071372
1261,558.2701883650155
1262,1016.102294501888
1263,676.6228637838
1264,1322.5342891294124
1265,1306.3363027851733
1266,1068.4036323588218
1267,859.6050654444177
1268,844.1107618811274
1269,1325.3269042346503
1270,504.858765918254
1271,1491.7165784464903
1272,1287.9533977311555
1273,1424.021179751386
1274,923.428119756315
1275,1461.1046191196333
1276,733.9682709186866
1277,594.4706387209666
1278,1162.0510661695616
1279,659.7025636270794
1280,673.2969849161143
1281,524.028856709834
1282,1165.2976491545544
1283,1153.742575551064
1284,1364.6105008520235
1285,1253.3737308884995
1286,1202.9404357448204
1287,1170.6482325812844
1288,814.2197766847822
1289,458.5345380079483
1290,1028.8297430506632
1291,1018.7489421136067
1292,974.3437287402136
1293,1070.425250277822
1294,608.243506803598
1295,1074.1369111263368
1296,1341.624015540875
1297,1486.9182549607026
1298,855.925208286478
1299,1318.8488922122085
1300,912.9555683135296
1301,513.7050050768829
1302,633.5113852511419
1303,1452.6558350884795
1304,734.3978062943766
1305,1378.2588943003927
1306,998.109160267199
1307,912.031258963484
1308,1648.2056424171728
1309,634.568060776426
1310,1290.5250508735485
1311,910.1071960148628
1312,1221.8638965128248
1313,1108.7140652492344
1314,1028.5425751981304
1315,459.2996070064376
1316,1205.708111050028
1317,744.447478498731
1318,995.6557716702304
1319,1496.2886834441754
1320,1357.5557143267288
1321,964.3228281243388
1322,679.5703392144518
1323,1029.2294158601326
1324,1042.6539123882794
1325,1057.4347916517595
1326,1106.0115706477814
1327,1052.414626863006
1328,1394.775730977139
1329,1457.089859361448
