date,store,sales
2023-11-23,2,236.7
2023-11-24,2,220.43
2023-11-25,2,234.19
2023-11-26,2,209.47
2023-11-27,2,257.72
2023-11-28,2,239.15
2023-11-29,2,244.31
2023-11-30,2,246.9
2023-12-01,2,210.93
2023-12-02,2,213.04
2023-12-03,2,214.61
2023-12-04,2,226.72
2023-12-05,2,249.8
2023-12-06,2,246.78
2023-12-07,2,276.09
2023-12-08,2,216.57
2023-12-09,2,212.19
2023-12-10,2,245.46
2023-12-11,2,252.54
2023-12-12,2,234.76
2023-12-13,2,244.25
2023-12-14,2,230.49
2023-12-15,2,216.87
2023-12-16,2,212.6
2023-12-17,2,238.04
2023-12-18,2,225.8
2023-12-19,2,271.99
2023-12-20,2,249.86
2023-12-21,2,223.61
2023-12-22,2,214.51
2023-12-23,2,247.82
2023-12-24,2,216.68
2023-12-25,2,263.91
2023-12-26,2,232.67
2023-12-27,2,279.06
2023-12-28,2,232.02
2023-12-29,2,281.94
2023-12-30,2,234.0
2023-12-31,2,210.11
2023-10-20,3,209.92
2023-10-21,3,227.98
2023-10-22,3,239.31
2023-10-23,3,219.02
2023-10-24,3,239.45
2023-10-25,3,270.43
2023-10-26,3,223.17
2023-10-27,3,203.62
2023-10-28,3,245.13
2023-10-29,3,205.1
2023-10-30,3,220.83
2023-10-31,3,242.76
2023-11-01,3,249.06
2023-11-02,3,231.06
2023-11-03,3,213.42
2023-11-04,3,206.85
2023-11-05,3,231.48
2023-11-06,3,225.06
2023-11-07,3,242.39
2023-11-08,3,316.95
2023-11-09,3,253.09
2023-11-10,3,211.66
2023-11-11,3,200.31
2023-11-12,3,209.11
2023-11-13,3,256.7
2023-11-14,3,277.47
2023-11-15,3,271.42
2023-11-16,3,230.64
2023-11-17,3,261.57
2023-11-18,3,206.53
2023-11-19,3,215.3
2023-11-20,3,226.09
2023-11-21,3,274.55
2023-11-22,3,237.58
2023-11-23,3,225.72
2023-11-24,3,219.48
2023-11-25,3,211.34
2023-11-26,3,258.56
2023-11-27,3,229.21
2023-11-28,3,246.5
2023-11-29,3,241.69
2023-11-30,3,258.04
2023-12-01,3,220.77
2023-12-02,3,207.84
2023-12-03,3,210.2
2023-12-04,3,227.28
2023-12-05,3,312.65
2023-12-06,3,251.36
2023-12-07,3,270.65
2023-12-08,3,219.59
2023-12-09,3,240.33
2023-12-10,3,212.58
2023-12-11,3,253.39
2023-12-12,3,245.17
2023-12-13,3,238.32
2023-12-14,3,239.79
2023-12-15,3,241.25
2023-12-16,3,247.88
2023-12-17,3,206.13
2023-12-18,3,258.81
2023-12-19,3,241.56
2023-12-20,3,277.67
2023-12-21,3,236.98
2023-12-22,3,214.68
2023-12-23,3,241.2
2023-12-24,3,210.72
2023-12-25,3,228.37
2023-12-26,3,267.3
2023-12-27,3,243.05
2023-12-28,3,272.93
2023-12-29,3,222.2
2023-12-30,3,215.53
2023-12-31,3,207.03
2023-10-20,4,232.01
2023-10-21,4,223.06
2023-10-22,4,220.88
2023-10-23,4,288.56
2023-10-24,4,265.09
2023-10-25,4,293.63
2023-10-26,4,257.49
2023-10-27,4,231.24
2023-10-28,4,228.8
2023-10-29,4,228.09
2023-10-30,4,244.26
2023-10-31,4,258.88
2023-11-01,4,269.78
2023-11-02,4,276.75
2023-11-03,4,268.68
2023-11-04,4,230.38
2023-11-05,4,232.36
2023-11-06,4,256.09
2023-11-07,4,257.51
2023-11-08,4,268.85
2023-11-09,4,252.77
2023-11-10,4,242.16
2023-11-11,4,255.18
2023-11-12,4,227.19
2023-11-13,4,281.35
2023-11-14,4,258.05
2023-11-15,4,257.35
2023-11-16,4,291.06
2023-11-17,4,239.44
2023-11-18,4,232.53
2023-11-19,4,230.04
2023-11-20,4,251.76
2023-11-21,4,294.06
2023-11-22,4,292.55
2023-11-23,4,252.55
2023-11-24,4,266.12
2023-11-25,4,226.34
2023-11-26,4,233.29
2023-11-27,4,243.29
2023-11-28,4,261.9
2023-11-29,4,294.89
2023-11-30,4,249.72
2023-12-01,4,236.47
2023-12-02,4,225.55
2023-12-03,4,229.36
2023-12-04,4,246.03
2023-12-05,4,261.93
2023-12-06,4,263.31
2023-12-07,4,261.06
2023-12-08,4,261.54
2023-12-09,4,223.02
2023-12-10,4,284.43
2023-12-11,4,241.03
2023-12-12,4,255.14
2023-12-13,4,269.49
2023-12-14,4,244.66
2023-12-15,4,236.56
2023-12-16,4,277.7
2023-12-17,4,263.16
2023-12-18,4,236.66
2023-12-19,4,294.76
2023-12-20,4,270.66
2023-12-21,4,291.02
2023-12-22,4,235.53
2023-12-23,4,260.74
2023-12-24,4,238.18
2023-12-25,4,255.86
2023-12-26,4,261.37
2023-12-27,4,255.01
2023-12-28,4,251.64
2023-12-29,4,236.31
2023-12-30,4,256.38
2023-12-31,4,230.64
2023-10-20,5,250.03
2023-10-21,5,216.43
2023-10-22,5,220.99
2023-10-23,5,226.04
2023-10-24,5,262.14
2023-10-25,5,251.42
2023-10-26,5,231.77
2023-10-27,5,243.15
2023-10-28,5,234.4
2023-10-29,5,208.07
2023-10-30,5,229.05
2023-10-31,5,233.88
2023-11-01,5,240.2
2023-11-02,5,266.53
2023-11-03,5,220.63
2023-11-04,5,239.95
2023-11-05,5,206.72
2023-11-06,5,221.45
2023-11-07,5,239.49
2023-11-08,5,247.14
2023-11-09,5,242.59
2023-11-10,5,237.62
2023-11-11,5,205.99
2023-11-12,5,204.34
2023-11-13,5,218.43
2023-11-14,5,247.21
2023-11-15,5,249.01
2023-11-16,5,237.76
2023-11-17,5,222.82
2023-11-18,5,235.04
2023-11-19,5,249.19
2023-11-20,5,267.97
2023-11-21,5,241.49
2023-11-22,5,280.31
2023-11-23,5,235.9
2023-11-24,5,209.32
2023-11-25,5,227.57
2023-11-26,5,208.81
2023-11-27,5,232.67
2023-11-28,5,287.02
2023-11-29,5,281.56
2023-11-30,5,231.28
2023-12-01,5,266.99
2023-12-02,5,243.32
2023-12-03,5,283.12
2023-12-04,5,227.69
2023-12-05,5,282.56
2023-12-06,5,254.03
2023-12-07,5,233.04
2023-12-08,5,212.51
2023-12-09,5,208.59
2023-12-10,5,210.4
2023-12-11,5,284.98
2023-12-12,5,247.16
2023-12-13,5,245.64
2023-12-14,5,261.64
2023-12-15,5,210.21
2023-12-16,5,203.71
2023-12-17,5,243.33
2023-12-18,5,235.58
2023-12-19,5,249.73
2023-12-20,5,249.18
2023-12-21,5,235.65
2023-12-22,5,251.31
2023-12-23,5,236.6
2023-12-24,5,221.69
2023-12-25,5,227.84
2023-12-26,5,244.04
2023-12-27,5,237.31
2023-12-28,5,236.64
2023-12-29,5,224.49
2023-12-30,5,204.2
2023-12-31,5,209.7
2023-10-20,6,226.52
2023-10-21,6,226.27
2023-10-22,6,227.54
2023-10-23,6,245.52
2023-10-24,6,255.06
2023-10-25,6,257.24
2023-10-26,6,244.36
2023-10-27,6,274.24
2023-10-28,6,286.48
2023-10-29,6,274.83
2023-10-30,6,234.74
2023-10-31,6,258.33
2023-11-01,6,268.71
2023-11-02,6,253.1
2023-11-03,6,263.68
2023-11-04,6,217.19
2023-11-05,6,219.03
2023-11-06,6,245.48
2023-11-07,6,264.84
2023-11-08,6,259.03
2023-11-09,6,274.76
2023-11-10,6,220.86
2023-11-11,6,257.47
2023-11-12,6,225.72
2023-11-13,6,249.97
2023-11-14,6,261.03
2023-11-15,6,293.1
2023-11-16,6,248.8
2023-11-17,6,300.58
2023-11-18,6,259.76
2023-11-19,6,267.64
2023-11-20,6,231.81
2023-11-21,6,254.65
2023-11-22,6,287.63
2023-11-23,6,248.42
2023-11-24,6,236.66
2023-11-25,6,222.54
2023-11-26,6,226.61
2023-11-27,6,249.24
2023-11-28,6,294.88
2023-11-29,6,271.6
2023-11-30,6,278.15
2023-12-01,6,234.65
2023-12-02,6,222.02
2023-12-03,6,257.96
2023-12-04,6,245.25
2023-12-05,6,290.88
2023-12-06,6,258.86
2023-12-07,6,246.24
2023-12-08,6,247.07
2023-12-09,6,221.36
2023-12-10,6,261.19
2023-12-11,6,235.34
2023-12-12,6,257.67
2023-12-13,6,262.34
2023-12-14,6,284.57
2023-12-15,6,221.29
2023-12-16,6,254.96
2023-12-17,6,222.29
2023-12-18,6,245.35
2023-12-19,6,254.23
2023-12-20,6,259.05
2023-12-21,6,251.19
2023-12-22,6,229.99
2023-12-23,6,222.1
2023-12-24,6,222.42
2023-12-25,6,234.91
2023-12-26,6,264.85
2023-12-27,6,257.2
2023-12-28,6,252.01
2023-12-29,6,239.36
2023-12-30,6,251.75
2023-12-31,6,254.61
2023-10-20,7,232.39
2023-10-21,7,214.8
2023-10-22,7,218.37
2023-10-23,7,275.56
2023-10-24,7,257.87
2023-10-25,7,260.81
2023-10-26,7,250.03
2023-10-27,7,261.08
2023-10-28,7,228.1
2023-10-29,7,222.14
2023-10-30,7,240.5
2023-10-31,7,276.04
2023-11-01,7,293.09
2023-11-02,7,280.44
2023-11-03,7,235.5
2023-11-04,7,235.6
2023-11-05,7,220.26
2023-11-06,7,252.99
2023-11-07,7,279.49
2023-11-08,7,255.11
2023-11-09,7,293.71
2023-11-10,7,231.47
2023-11-11,7,244.55
2023-11-12,7,227.95
2023-11-13,7,268.4
2023-11-14,7,254.19
2023-11-15,7,251.9
2023-11-16,7,242.19
2023-11-17,7,225.71
2023-11-18,7,249.3
2023-11-19,7,223.36
2023-11-20,7,246.38
2023-11-21,7,256.27
2023-11-22,7,244.72
2023-11-23,7,288.8
2023-11-24,7,222.93
2023-11-25,7,244.58
2023-11-26,7,219.26
2023-11-27,7,235.69
2023-11-28,7,287.82
2023-11-29,7,259.63
2023-11-30,7,240.79
2023-12-01,7,232.32
2023-12-02,7,230.95
2023-12-03,7,217.03
2023-12-04,7,237.94
2023-12-05,7,242.43
2023-12-06,7,327.46
2023-12-07,7,251.4
2023-12-08,7,234.49
2023-12-09,7,220.5
2023-12-10,7,228.47
2023-12-11,7,282.44
2023-12-12,7,263.96
2023-12-13,7,256.7
2023-12-14,7,241.28
2023-12-15,7,229.2
2023-12-16,7,215.73
2023-12-17,7,226.63
2023-12-18,7,234.16
2023-12-19,7,255.38
2023-12-20,7,263.85
2023-12-21,7,248.39
2023-12-22,7,226.85
2023-12-23,7,226.69
2023-12-24,7,215.33
2023-12-25,7,238.77
2023-12-26,7,285.89
2023-12-27,7,260.09
2023-12-28,7,280.14
2023-12-29,7,234.99
2023-12-30,7,220.99
2023-12-31,7,253.23
2023-10-20,8,220.6
2023-10-21,8,210.05
2023-10-22,8,213.33
2023-10-23,8,237.83
2023-10-24,8,242.77
2023-10-25,8,278.38
2023-10-26,8,245.07
2023-10-27,8,221.18
2023-10-28,8,215.36
2023-10-29,8,239.03
2023-10-30,8,228.25
2023-10-31,8,252.38
2023-11-01,8,275.49
2023-11-02,8,267.35
2023-11-03,8,222.08
2023-11-04,8,235.08
2023-11-05,8,211.87
2023-11-06,8,230.19
2023-11-07,8,285.54
2023-11-08,8,285.62
2023-11-09,8,246.16
2023-11-10,8,216.87
2023-11-11,8,240.93
2023-11-12,8,217.66
2023-11-13,8,237.56
2023-11-14,8,289.25
2023-11-15,8,251.03
2023-11-16,8,282.13
2023-11-17,8,254.87
2023-11-18,8,206.09
2023-11-19,8,215.6
2023-11-20,8,237.62
2023-11-21,8,244.97
2023-11-22,8,290.57
2023-11-23,8,237.94
2023-11-24,8,210.28
2023-11-25,8,241.18
2023-11-26,8,216.5
2023-11-27,8,228.11
2023-11-28,8,270.59
2023-11-29,8,245.87
2023-11-30,8,243.32
2023-12-01,8,262.06
2023-12-02,8,218.34
2023-12-03,8,208.62
2023-12-04,8,235.3
2023-12-05,8,243.39
2023-12-06,8,287.71
2023-12-07,8,277.54
2023-12-08,8,226.08
2023-12-09,8,256.57
2023-12-10,8,215.2
2023-12-11,8,230.97
2023-12-12,8,249.38
2023-12-13,8,293.81
2023-12-14,8,246.08
2023-12-15,8,216.47
2023-12-16,8,212.23
2023-12-17,8,210.7
2023-12-18,8,231.47
2023-12-19,8,276.28
2023-12-20,8,251.09
2023-12-21,8,236.55
2023-12-22,8,215.81
2023-12-23,8,202.0
2023-12-24,8,215.73
2023-12-25,8,229.92
2023-12-26,8,274.38
2023-12-27,8,258.29
2023-12-28,8,236.6
2023-12-29,8,260.68
2023-12-30,8,260.94
2023-12-31,8,206.98
2023-10-20,9,236.81
2023-10-21,9,233.05
2023-10-22,9,237.49
2023-10-23,9,251.85
2023-10-24,9,259.3
2023-10-25,9,266.23
2023-10-26,9,298.47
2023-10-27,9,266.14
2023-10-28,9,236.47
2023-10-29,9,221.51
2023-10-30,9,275.32
2023-10-31,9,292.35
2023-11-01,9,284.59
2023-11-02,9,251.06
2023-11-03,9,243.86
2023-11-04,9,230.11
2023-11-05,9,241.74
2023-11-06,9,287.29
2023-11-07,9,267.41
2023-11-08,9,340.73
2023-11-09,9,258.72
2023-11-10,9,227.81
2023-11-11,9,253.34
2023-11-12,9,234.73
2023-11-13,9,282.99
2023-11-14,9,267.05
2023-11-15,9,265.05
2023-11-16,9,263.43
2023-11-17,9,278.85
2023-11-18,9,235.35
2023-11-19,9,239.52
2023-11-20,9,247.47
2023-11-21,9,271.33
2023-11-22,9,270.59
2023-11-23,9,261.65
2023-11-24,9,283.61
2023-11-25,9,230.41
2023-11-26,9,260.62
2023-11-27,9,250.2
2023-11-28,9,301.23
2023-11-29,9,268.0
2023-11-30,9,293.91
2023-12-01,9,245.82
2023-12-02,9,229.87
2023-12-03,9,272.22
2023-12-04,9,249.18
2023-12-05,9,274.2
2023-12-06,9,302.73
2023-12-07,9,259.71
2023-12-08,9,268.04
2023-12-09,9,231.27
2023-12-10,9,234.61
2023-12-11,9,245.02
2023-12-12,9,265.91
2023-12-13,9,306.89
2023-12-14,9,263.07
2023-12-15,9,249.36
2023-12-16,9,225.93
2023-12-17,9,244.54
2023-12-18,9,281.02
2023-12-19,9,262.47
2023-12-20,9,275.05
2023-12-21,9,328.26
2023-12-22,9,242.77
2023-12-23,9,260.39
2023-12-24,9,232.24
2023-12-25,9,255.63
2023-12-26,9,266.27
2023-12-27,9,264.43
2023-12-28,9,293.59
2023-12-29,9,237.51
2023-12-30,9,227.0
2023-12-31,9,242.64
2023-10-20,10,206.65
2023-10-21,10,206.18
2023-10-22,10,201.44
2023-10-23,10,218.58
2023-10-24,10,238.22
2023-10-25,10,235.31
2023-10-26,10,228.97
2023-10-27,10,219.57
2023-10-28,10,243.93
2023-10-29,10,206.35
2023-10-30,10,262.46
2023-10-31,10,235.13
2023-11-01,10,290.97
2023-11-02,10,226.15
2023-11-03,10,243.96
2023-11-04,10,232.71
2023-11-05,10,211.09
2023-11-06,10,227.25
2023-11-07,10,237.26
2023-11-08,10,272.79
2023-11-09,10,232.21
2023-11-10,10,201.9
2023-11-11,10,224.54
2023-11-12,10,203.37
2023-11-13,10,249.28
2023-11-14,10,231.78
2023-11-15,10,245.43
2023-11-16,10,230.92
2023-11-17,10,242.54
2023-11-18,10,226.56
2023-11-19,10,206.53
2023-11-20,10,209.3
2023-11-21,10,237.31
2023-11-22,10,272.35
2023-11-23,10,232.47
2023-11-24,10,206.14
2023-11-25,10,204.31
2023-11-26,10,201.89
2023-11-27,10,218.72
2023-11-28,10,242.06
2023-11-29,10,282.46
2023-11-30,10,231.87
2023-12-01,10,210.22
2023-12-02,10,204.48
2023-12-03,10,212.15
2023-12-04,10,256.24
2023-12-05,10,252.54
2023-12-06,10,269.16
2023-12-07,10,233.23
2023-12-08,10,222.4
2023-12-09,10,241.32
2023-12-10,10,198.05
2023-12-11,10,253.47
2023-12-12,10,246.6
2023-12-13,10,297.54
2023-12-14,10,235.83
2023-12-15,10,253.17
2023-12-16,10,199.19
2023-12-17,10,219.24
2023-12-18,10,257.48
2023-12-19,10,235.28
2023-12-20,10,242.42
2023-12-21,10,234.22
2023-12-22,10,218.08
2023-12-23,10,200.09
2023-12-24,10,245.43
2023-12-25,10,215.92
2023-12-26,10,245.07
2023-12-27,10,242.08
2023-12-28,10,235.35
2023-12-29,10,222.82
2023-12-30,10,236.04
2023-12-31,10,208.29
