row_id,sales
236,234.73
237,225.72
238,195.4
239,217.69
240,227.95
241,256.7
242,294.28
243,276.39
244,218.43
245,237.56
246,281.35
247,268.4
248,249.28
249,249.97
250,282.99
251,267.05
252,257.15
253,289.25
254,261.03
255,277.47
256,241.59
257,247.21
258,258.05
259,254.19
260,231.78
261,248.49
262,282.51
263,257.35
264,251.03
265,265.05
266,293.1
267,245.43
268,249.01
269,271.42
270,251.9
271,237.76
272,242.19
273,248.8
274,282.13
275,230.92
276,228.02
277,230.64
278,291.06
279,263.43
280,251.41
281,229.34
282,278.85
283,242.54
284,225.71
285,216.22
286,254.87
287,300.58
288,222.82
289,261.57
290,239.44
291,235.35
292,235.04
293,257.89
294,249.3
295,206.53
296,259.76
297,226.56
298,206.09
299,200.39
300,232.53
301,227.24
302,267.64
303,215.6
304,239.52
305,249.19
306,230.04
307,223.36
308,206.53
309,215.3
310,210.21
311,246.38
312,209.3
313,226.09
314,267.97
315,231.81
316,237.62
317,260.14
318,247.47
319,251.76
320,241.59
321,294.06
322,244.97
323,237.31
324,238.26
325,274.55
326,256.27
327,253.25
328,254.65
329,271.33
330,241.49
331,237.58
332,264.76
333,270.59
334,239.24
335,290.57
336,292.55
337,280.31
338,244.72
339,287.63
340,272.35
341,232.47
342,248.42
343,288.8
344,236.7
345,242.79
346,235.9
347,225.72
348,252.55
349,237.94
350,261.65
351,219.48
352,222.93
353,220.43
354,266.12
355,206.14
356,210.28
357,283.61
358,236.66
359,233.97
360,209.32
361,234.19
362,230.41
363,204.31
364,241.18
365,211.34
366,227.57
367,244.58
368,223.08
369,222.54
370,226.34
371,226.61
372,216.5
373,260.62
374,233.29
375,252.48
376,219.26
377,258.56
378,201.89
379,209.47
380,208.81
381,241.35
382,235.69
383,250.2
384,228.11
385,249.24
386,218.72
387,232.67
388,229.21
389,243.29
390,257.72
391,239.15
392,287.02
393,287.82
394,249.15
395,294.88
396,270.59
397,242.06
398,301.23
399,246.5
400,261.9
401,245.87
402,268.0
403,281.56
404,282.46
405,244.31
406,241.69
407,271.6
408,263.94
409,294.89
410,259.63
411,243.32
412,249.72
413,277.62
414,293.91
415,231.87
416,240.79
417,231.28
418,258.04
419,278.15
420,246.9
421,210.93
422,258.63
423,234.65
424,236.47
425,266.99
426,232.32
427,245.82
428,210.22
429,262.06
430,220.77
431,230.95
432,225.55
433,218.34
434,204.48
435,229.87
436,243.32
437,213.04
438,225.71
439,222.02
440,207.84
441,208.62
442,250.86
443,212.15
444,229.36
445,283.12
446,217.03
447,257.96
448,210.2
449,272.22
450,214.61
451,227.69
452,237.94
453,256.24
454,249.18
455,246.03
456,245.25
457,226.72
458,227.28
459,235.3
460,233.02
461,290.88
462,282.56
463,252.54
464,261.93
465,243.39
466,247.97
467,249.8
468,312.65
469,242.43
470,274.2
471,327.46
472,287.71
473,269.16
474,258.86
475,262.7
476,251.36
477,246.78
478,263.31
479,254.03
480,302.73
481,246.24
482,242.49
483,259.71
484,270.65
485,261.06
486,277.54
487,276.09
488,233.04
489,233.23
490,251.4
491,222.4
492,226.08
493,247.07
494,212.51
495,216.57
496,268.04
497,261.54
498,219.59
499,240.36
500,234.49
501,240.41
502,221.36
503,231.27
504,240.33
505,208.59
506,223.02
507,241.32
508,212.19
509,256.57
510,220.5
511,245.46
512,234.61
513,284.43
514,212.58
515,261.19
516,233.21
517,215.2
518,228.47
519,210.4
520,198.05
521,253.39
522,241.03
523,241.47
524,253.47
525,245.02
526,252.54
527,282.44
528,284.98
529,230.97
530,235.34
531,245.17
532,234.76
533,255.14
534,249.38
535,257.67
536,255.62
537,263.96
538,265.91
539,247.16
540,246.6
541,306.89
542,269.49
543,297.54
544,238.32
545,262.34
546,256.7
547,244.25
548,257.29
549,293.81
550,245.64
551,235.83
552,241.28
553,263.07
554,244.66
555,239.79
556,284.57
557,291.24
558,230.49
559,261.64
560,246.08
561,210.21
562,241.25
563,221.29
564,253.17
565,231.75
566,216.87
567,216.47
568,249.36
569,236.56
570,229.2
571,212.23
572,254.96
573,277.7
574,247.88
575,203.71
576,225.93
577,215.73
578,199.19
579,226.69
580,212.6
581,243.33
582,263.16
583,219.24
584,206.13
585,226.63
586,255.65
587,238.04
588,244.54
589,222.29
590,210.7
591,241.52
592,235.58
593,231.47
594,245.35
595,258.81
596,225.8
597,281.02
598,236.66
599,234.16
600,257.48
601,262.47
602,255.38
603,241.56
604,271.99
605,294.76
606,276.28
607,235.28
608,254.64
609,249.73
610,254.23
611,270.66
612,277.67
613,249.18
614,251.09
615,242.42
616,263.85
617,249.86
618,260.08
619,259.05
620,275.05
621,328.26
622,234.22
623,235.65
624,251.13
625,251.19
626,291.02
627,236.98
628,236.55
629,248.39
630,223.61
631,235.53
632,229.99
633,218.08
634,214.68
635,251.31
636,226.85
637,242.77
638,215.81
639,214.51
640,223.74
641,247.82
642,260.39
643,222.1
644,202.0
645,241.2
646,260.74
647,226.69
648,200.09
649,236.6
650,214.78
651,238.18
652,222.42
653,215.73
654,259.15
655,221.69
656,232.24
657,215.33
658,245.43
659,216.68
660,210.72
661,255.63
662,238.77
663,227.84
664,255.86
665,241.97
666,215.92
667,234.91
668,229.92
669,263.91
670,228.37
671,285.88
672,232.67
673,261.37
674,267.3
675,244.04
676,264.85
677,274.38
678,245.07
679,285.89
680,266.27
681,257.2
682,243.05
683,258.29
684,242.08
685,290.81
686,279.06
687,237.31
688,255.01
689,260.09
690,264.43
691,252.01
692,235.35
693,280.14
694,232.02
695,293.59
696,272.93
697,236.6
698,251.68
699,236.64
700,251.64
701,237.51
702,222.2
703,281.94
704,260.68
705,224.49
706,239.36
707,236.31
708,222.82
709,234.99
710,259.94
711,220.99
712,256.38
713,234.0
714,251.75
715,227.0
716,215.53
717,236.04
718,204.2
719,217.98
720,260.94
721,209.7
722,206.98
723,253.23
724,254.61
725,230.64
726,207.03
727,210.11
728,256.76
729,242.64
730,208.29
