row_id,sentiment
126,POSITIVE
127,POSITIVE
128,POSITIVE
129,NEUTRAL
130,POSITIVE
131,POSITIVE
132,POSITIVE
133,POSITIVE
134,POSITIVE
135,NEUTRAL
136,POSITIVE
137,NEUTRAL
138,POSITIVE
139,POSITIVE
140,POSITIVE
141,NEUTRAL
142,POSITIVE
143,POSITIVE
144,NEUTRAL
145,POSITIVE
146,NEUTRAL
147,POSITIVE
148,POSITIVE
149,POSITIVE
150,POSITIVE
151,NEUTRAL
152,POSITIVE
153,POSITIVE
154,NEGATIVE
155,POSITIVE
156,POSITIVE
157,POSITIVE
158,POSITIVE
159,POSITIVE
160,POSITIVE
161,NEUTRAL
162,NEGATIVE
163,POSITIVE
164,NEUTRAL
165,POSITIVE
166,POSITIVE
167,POSITIVE
168,POSITIVE
169,POSITIVE
170,POSITIVE
171,NEUTRAL
172,POSITIVE
173,POSITIVE
174,NEUTRAL
175,POSITIVE
176,NEGATIVE
177,POSITIVE
178,NEUTRAL
179,POSITIVE
180,POSITIVE
181,POSITIVE
182,NEGATIVE
183,POSITIVE
184,POSITIVE
185,POSITIVE
186,POSITIVE
187,POSITIVE
188,POSITIVE
189,POSITIVE
190,POSITIVE
191,POSITIVE
192,POSITIVE
193,POSITIVE
194,POSITIVE
195,POSITIVE
196,POSITIVE
197,NEUTRAL
198,POSITIVE
199,POSITIVE
200,POSITIVE
201,POSITIVE
202,POSITIVE
203,POSITIVE
204,POSITIVE
205,POSITIVE
206,NEGATIVE
207,POSITIVE
208,POSITIVE
209,POSITIVE
210,POSITIVE
211,NEGATIVE
212,POSITIVE
213,POSITIVE
214,POSITIVE
215,NEUTRAL
216,POSITIVE
217,POSITIVE
218,NEUTRAL
219,POSITIVE
220,POSITIVE
221,NEGATIVE
222,POSITIVE
223,POSITIVE
224,POSITIVE
225,POSITIVE
226,POSITIVE
227,POSITIVE
228,NEGATIVE
229,POSITIVE
230,POSITIVE
231,POSITIVE
232,POSITIVE
233,POSITIVE
234,POSITIVE
235,POSITIVE
236,POSITIVE
237,NEGATIVE
238,NEUTRAL
239,POSITIVE
240,POSITIVE
241,POSITIVE
242,POSITIVE
243,NEUTRAL
244,POSITIVE
245,POSITIVE
246,POSITIVE
247,POSITIVE
248,POSITIVE
249,POSITIVE
250,NEGATIVE
251,NEUTRAL
252,NEGATIVE
253,POSITIVE
254,POSITIVE
255,POSITIVE
256,POSITIVE
257,NEGATIVE
258,POSITIVE
259,POSITIVE
260,POSITIVE
261,NEGATIVE
262,POSITIVE
263,POSITIVE
264,POSITIVE
265,POSITIVE
266,POSITIVE
267,NEGATIVE
268,POSITIVE
269,POSITIVE
270,POSITIVE
271,POSITIVE
272,POSITIVE
273,NEGATIVE
274,POSITIVE
275,NEUTRAL
276,POSITIVE
277,POSITIVE
278,NEUTRAL
279,POSITIVE
280,POSITIVE
281,NEUTRAL
282,POSITIVE
283,POSITIVE
284,NEGATIVE
285,NEGATIVE
286,POSITIVE
287,POSITIVE
288,POSITIVE
289,POSITIVE
290,POSITIVE
291,NEUTRAL
292,POSITIVE
293,POSITIVE
294,POSITIVE
295,POSITIVE
296,POSITIVE
297,POSITIVE
298,POSITIVE
299,POSITIVE
300,POSITIVE
301,POSITIVE
302,POSITIVE
303,POSITIVE
304,POSITIVE
305,POSITIVE
306,POSITIVE
307,POSITIVE
308,POSITIVE
309,POSITIVE
310,POSITIVE
311,POSITIVE
312,POSITIVE
313,POSITIVE
314,POSITIVE
315,NEUTRAL
316,POSITIVE
317,POSITIVE
318,POSITIVE
319,POSITIVE
320,POSITIVE
321,POSITIVE
322,POSITIVE
323,NEGATIVE
324,POSITIVE
325,POSITIVE
326,POSITIVE
327,POSITIVE
328,POSITIVE
329,POSITIVE
330,POSITIVE
331,NEGATIVE
332,POSITIVE
333,POSITIVE
334,NEUTRAL
335,POSITIVE
336,POSITIVE
337,POSITIVE
338,POSITIVE
339,POSITIVE
340,NEUTRAL
341,NEGATIVE
342,POSITIVE
343,NEUTRAL
344,POSITIVE
345,NEUTRAL
346,POSITIVE
347,NEUTRAL
348,POSITIVE
349,NEUTRAL
350,POSITIVE
351,POSITIVE
352,NEUTRAL
353,POSITIVE
354,POSITIVE
355,POSITIVE
356,POSITIVE
357,POSITIVE
358,NEUTRAL
359,POSITIVE
360,POSITIVE
361,NEUTRAL
362,POSITIVE
363,NEGATIVE
364,POSITIVE
365,POSITIVE
366,POSITIVE
367,NEGATIVE
368,POSITIVE
369,POSITIVE
370,NEUTRAL
371,POSITIVE
372,NEUTRAL
373,NEUTRAL
374,NEGATIVE
375,NEUTRAL
376,POSITIVE
377,POSITIVE
378,POSITIVE
379,NEUTRAL
380,POSITIVE
381,POSITIVE
382,POSITIVE
383,NEUTRAL
384,POSITIVE
385,POSITIVE
386,POSITIVE
387,NEGATIVE
388,POSITIVE
389,POSITIVE
390,POSITIVE
391,POSITIVE
392,POSITIVE
393,POSITIVE
394,POSITIVE
395,POSITIVE
396,POSITIVE
397,NEUTRAL
398,POSITIVE
399,POSITIVE
400,POSITIVE
401,NEUTRAL
402,POSITIVE
403,POSITIVE
404,NEUTRAL
405,POSITIVE
406,NEGATIVE
407,POSITIVE
408,NEGATIVE
409,POSITIVE
410,POSITIVE
411,POSITIVE
412,NEGATIVE
413,POSITIVE
414,POSITIVE
415,NEGATIVE
416,POSITIVE
417,NEUTRAL
418,NEUTRAL
419,POSITIVE
420,POSITIVE
421,NEGATIVE
422,POSITIVE
423,POSITIVE
424,POSITIVE
425,POSITIVE
426,NEUTRAL
427,POSITIVE
428,NEUTRAL
429,POSITIVE
430,NEGATIVE
431,POSITIVE
432,POSITIVE
433,POSITIVE
434,POSITIVE
435,POSITIVE
436,POSITIVE
437,POSITIVE
438,POSITIVE
439,POSITIVE
440,POSITIVE
441,POSITIVE
442,POSITIVE
443,POSITIVE
444,POSITIVE
445,POSITIVE
446,POSITIVE
447,POSITIVE
448,POSITIVE
449,POSITIVE
450,POSITIVE
451,NEGATIVE
452,NEUTRAL
453,NEUTRAL
454,POSITIVE
455,POSITIVE
456,NEUTRAL
457,POSITIVE
458,POSITIVE
459,POSITIVE
460,POSITIVE
461,POSITIVE
462,POSITIVE
463,POSITIVE
464,POSITIVE
465,POSITIVE
466,POSITIVE
467,POSITIVE
468,POSITIVE
469,POSITIVE
470,POSITIVE
471,POSITIVE
472,POSITIVE
473,POSITIVE
474,POSITIVE
475,POSITIVE
476,NEUTRAL
477,POSITIVE
478,POSITIVE
479,NEUTRAL
480,NEUTRAL
481,POSITIVE
482,POSITIVE
483,NEUTRAL
484,POSITIVE
485,POSITIVE
486,POSITIVE
487,POSITIVE
488,POSITIVE
489,NEUTRAL
490,POSITIVE
491,NEGATIVE
492,POSITIVE
493,POSITIVE
494,POSITIVE
495,NEGATIVE
496,POSITIVE
497,POSITIVE
498,POSITIVE
499,POSITIVE
500,POSITIVE
501,POSITIVE
502,POSITIVE
503,POSITIVE
504,POSITIVE
505,NEUTRAL
506,POSITIVE
507,POSITIVE
508,POSITIVE
509,POSITIVE
510,POSITIVE
511,NEGATIVE
512,POSITIVE
513,POSITIVE
514,POSITIVE
515,NEGATIVE
516,POSITIVE
517,POSITIVE
518,POSITIVE
519,NEGATIVE
520,POSITIVE
521,POSITIVE
522,NEUTRAL
523,NEUTRAL
524,NEUTRAL
525,POSITIVE
526,NEUTRAL
527,POSITIVE
528,NEGATIVE
529,POSITIVE
530,POSITIVE
531,POSITIVE
532,POSITIVE
533,POSITIVE
534,POSITIVE
535,POSITIVE
536,NEGATIVE
537,POSITIVE
538,POSITIVE
539,POSITIVE
540,POSITIVE
541,NEUTRAL
542,POSITIVE
543,POSITIVE
544,POSITIVE
545,POSITIVE
546,POSITIVE
547,POSITIVE
548,POSITIVE
549,POSITIVE
550,POSITIVE
551,POSITIVE
552,POSITIVE
553,POSITIVE
554,POSITIVE
555,NEUTRAL
556,NEGATIVE
557,POSITIVE
558,POSITIVE
559,POSITIVE
560,POSITIVE
561,POSITIVE
562,POSITIVE
563,NEGATIVE
564,NEGATIVE
565,POSITIVE
566,NEUTRAL
567,POSITIVE
568,POSITIVE
569,POSITIVE
570,NEGATIVE
571,POSITIVE
572,NEUTRAL
573,NEUTRAL
574,NEUTRAL
575,NEUTRAL
576,POSITIVE
577,POSITIVE
578,POSITIVE
579,NEGATIVE
580,NEGATIVE
581,POSITIVE
582,NEUTRAL
583,POSITIVE
584,POSITIVE
585,POSITIVE
586,POSITIVE
587,POSITIVE
588,NEUTRAL
589,POSITIVE
590,POSITIVE
591,POSITIVE
592,POSITIVE
593,POSITIVE
594,NEUTRAL
595,POSITIVE
596,POSITIVE
597,POSITIVE
598,POSITIVE
599,POSITIVE
600,POSITIVE
601,POSITIVE
602,POSITIVE
603,NEUTRAL
604,POSITIVE
605,NEUTRAL
606,POSITIVE
607,POSITIVE
608,POSITIVE
609,NEUTRAL
610,POSITIVE
611,POSITIVE
612,NEGATIVE
613,POSITIVE
614,POSITIVE
615,POSITIVE
616,POSITIVE
617,NEUTRAL
618,POSITIVE
619,POSITIVE
620,POSITIVE
621,NEUTRAL
622,POSITIVE
623,POSITIVE
624,POSITIVE
625,POSITIVE
626,POSITIVE
627,POSITIVE
628,POSITIVE
629,POSITIVE
630,NEGATIVE
631,POSITIVE
632,POSITIVE
633,NEUTRAL
634,POSITIVE
635,NEUTRAL
636,NEUTRAL
637,POSITIVE
638,NEUTRAL
639,POSITIVE
640,NEUTRAL
641,POSITIVE
642,NEUTRAL
643,POSITIVE
644,POSITIVE
645,NEUTRAL
646,POSITIVE
647,POSITIVE
648,POSITIVE
649,POSITIVE
650,POSITIVE
651,POSITIVE
652,POSITIVE
653,POSITIVE
654,POSITIVE
655,POSITIVE
656,POSITIVE
657,NEUTRAL
658,POSITIVE
659,POSITIVE
660,NEUTRAL
661,POSITIVE
662,NEGATIVE
663,POSITIVE
664,NEGATIVE
665,POSITIVE
666,POSITIVE
667,NEGATIVE
668,POSITIVE
669,POSITIVE
670,POSITIVE
671,POSITIVE
672,NEGATIVE
673,POSITIVE
674,NEGATIVE
675,POSITIVE
676,NEUTRAL
677,POSITIVE
678,POSITIVE
679,POSITIVE
680,POSITIVE
681,NEUTRAL
682,NEUTRAL
683,NEUTRAL
684,NEUTRAL
685,POSITIVE
686,POSITIVE
687,POSITIVE
688,POSITIVE
689,NEGATIVE
690,POSITIVE
691,POSITIVE
692,POSITIVE
693,POSITIVE
694,NEGATIVE
695,POSITIVE
696,POSITIVE
697,POSITIVE
698,POSITIVE
699,POSITIVE
700,NEGATIVE
701,POSITIVE
702,NEUTRAL
703,POSITIVE
704,NEUTRAL
705,POSITIVE
706,POSITIVE
707,POSITIVE
708,POSITIVE
709,NEUTRAL
710,POSITIVE
711,POSITIVE
712,POSITIVE
713,POSITIVE
714,POSITIVE
715,POSITIVE
716,NEUTRAL
717,NEGATIVE
718,POSITIVE
719,POSITIVE
720,POSITIVE
721,POSITIVE
722,POSITIVE
723,POSITIVE
724,POSITIVE
725,POSITIVE
726,POSITIVE
727,NEGATIVE
728,POSITIVE
729,NEGATIVE
730,POSITIVE
731,POSITIVE
732,POSITIVE
733,POSITIVE
734,POSITIVE
735,POSITIVE
736,POSITIVE
737,NEUTRAL
738,POSITIVE
739,POSITIVE
740,POSITIVE
741,NEUTRAL
742,POSITIVE
743,POSITIVE
744,POSITIVE
745,NEUTRAL
746,POSITIVE
747,NEUTRAL
748,NEGATIVE
749,NEGATIVE
750,POSITIVE
751,POSITIVE
752,POSITIVE
753,POSITIVE
754,POSITIVE
755,POSITIVE
756,NEGATIVE
757,POSITIVE
758,NEUTRAL
759,NEGATIVE
760,POSITIVE
761,NEUTRAL
762,POSITIVE
763,POSITIVE
764,POSITIVE
765,POSITIVE
766,POSITIVE
767,POSITIVE
768,POSITIVE
769,POSITIVE
770,NEGATIVE
771,NEUTRAL
772,POSITIVE
773,POSITIVE
774,POSITIVE
775,POSITIVE
776,POSITIVE
777,POSITIVE
778,NEGATIVE
779,NEGATIVE
780,POSITIVE
781,POSITIVE
782,POSITIVE
783,NEUTRAL
784,POSITIVE
785,POSITIVE
786,POSITIVE
787,POSITIVE
788,POSITIVE
789,POSITIVE
790,POSITIVE
791,POSITIVE
792,NEUTRAL
793,POSITIVE
794,POSITIVE
795,NEUTRAL
796,NEUTRAL
797,POSITIVE
798,POSITIVE
799,NEGATIVE
800,POSITIVE
801,POSITIVE
802,NEGATIVE
803,POSITIVE
804,POSITIVE
805,POSITIVE
806,POSITIVE
807,POSITIVE
808,NEUTRAL
809,POSITIVE
810,POSITIVE
811,POSITIVE
812,NEUTRAL
813,POSITIVE
814,POSITIVE
815,POSITIVE
816,POSITIVE
817,NEUTRAL
818,POSITIVE
819,POSITIVE
820,POSITIVE
821,POSITIVE
822,POSITIVE
823,POSITIVE
824,POSITIVE
825,POSITIVE
826,POSITIVE
827,NEUTRAL
828,POSITIVE
829,NEUTRAL
830,POSITIVE
831,POSITIVE
832,NEUTRAL
833,POSITIVE
834,POSITIVE
835,NEGATIVE
836,NEGATIVE
837,POSITIVE
838,POSITIVE
839,POSITIVE
840,POSITIVE
841,NEUTRAL
842,POSITIVE
843,POSITIVE
844,POSITIVE
845,NEGATIVE
846,POSITIVE
847,POSITIVE
848,POSITIVE
849,POSITIVE
850,POSITIVE
851,POSITIVE
852,NEUTRAL
853,POSITIVE
854,NEUTRAL
855,POSITIVE
856,POSITIVE
857,POSITIVE
858,POSITIVE
859,POSITIVE
860,POSITIVE
861,POSITIVE
862,POSITIVE
863,POSITIVE
864,NEUTRAL
865,POSITIVE
866,POSITIVE
867,NEUTRAL
868,POSITIVE
869,NEGATIVE
870,POSITIVE
871,POSITIVE
872,POSITIVE
873,POSITIVE
874,POSITIVE
875,NEGATIVE
876,POSITIVE
877,POSITIVE
878,POSITIVE
879,NEUTRAL
880,POSITIVE
881,POSITIVE
882,NEGATIVE
883,NEUTRAL
884,POSITIVE
885,POSITIVE
886,POSITIVE
887,POSITIVE
888,POSITIVE
889,NEUTRAL
890,POSITIVE
891,POSITIVE
892,POSITIVE
893,NEUTRAL
894,POSITIVE
895,POSITIVE
896,NEGATIVE
897,POSITIVE
898,POSITIVE
899,POSITIVE
900,NEUTRAL
901,POSITIVE
902,NEUTRAL
903,NEGATIVE
904,NEUTRAL
905,NEGATIVE
906,POSITIVE
907,POSITIVE
908,POSITIVE
909,NEGATIVE
910,POSITIVE
911,POSITIVE
912,POSITIVE
913,POSITIVE
914,NEGATIVE
915,NEUTRAL
916,POSITIVE
917,NEUTRAL
918,POSITIVE
919,POSITIVE
920,POSITIVE
921,POSITIVE
922,POSITIVE
923,POSITIVE
924,POSITIVE
925,POSITIVE
926,POSITIVE
927,POSITIVE
928,NEUTRAL
929,POSITIVE
930,NEGATIVE
931,POSITIVE
932,NEUTRAL
933,NEGATIVE
934,POSITIVE
935,POSITIVE
936,POSITIVE
937,NEUTRAL
938,POSITIVE
939,POSITIVE
940,POSITIVE
941,POSITIVE
942,NEUTRAL
943,POSITIVE
944,POSITIVE
945,POSITIVE
946,POSITIVE
947,POSITIVE
948,POSITIVE
949,POSITIVE
950,POSITIVE
951,POSITIVE
952,POSITIVE
953,NEGATIVE
954,POSITIVE
955,POSITIVE
956,POSITIVE
957,POSITIVE
958,POSITIVE
959,NEUTRAL
960,POSITIVE
961,NEGATIVE
962,POSITIVE
963,POSITIVE
964,POSITIVE
965,POSITIVE
966,POSITIVE
967,POSITIVE
968,POSITIVE
969,POSITIVE
970,NEGATIVE
971,NEGATIVE
972,POSITIVE
973,POSITIVE
974,NEUTRAL
975,NEUTRAL
976,POSITIVE
977,POSITIVE
978,NEGATIVE
979,POSITIVE
980,POSITIVE
981,NEUTRAL
982,NEUTRAL
983,POSITIVE
984,POSITIVE
985,POSITIVE
986,POSITIVE
987,NEUTRAL
988,NEUTRAL
989,NEGATIVE
990,NEUTRAL
991,NEGATIVE
992,NEUTRAL
993,POSITIVE
994,NEGATIVE
995,NEGATIVE
996,NEUTRAL
997,NEUTRAL
998,NEGATIVE
999,POSITIVE
1000,POSITIVE
1001,POSITIVE
1002,POSITIVE
1003,NEGATIVE
1004,NEGATIVE
1005,POSITIVE
1006,POSITIVE
1007,POSITIVE
1008,NEGATIVE
1009,NEUTRAL
1010,POSITIVE
1011,POSITIVE
1012,POSITIVE
1013,NEUTRAL
1014,POSITIVE
1015,NEUTRAL
1016,POSITIVE
1017,NEGATIVE
1018,POSITIVE
1019,POSITIVE
1020,POSITIVE
1021,POSITIVE
1022,POSITIVE
1023,POSITIVE
1024,POSITIVE
1025,POSITIVE
1026,POSITIVE
1027,NEUTRAL
1028,POSITIVE
1029,POSITIVE
1030,NEGATIVE
1031,POSITIVE
1032,POSITIVE
1033,POSITIVE
1034,NEUTRAL
1035,NEUTRAL
1036,POSITIVE
1037,POSITIVE
1038,NEUTRAL
1039,POSITIVE
1040,POSITIVE
1041,NEUTRAL
1042,POSITIVE
1043,POSITIVE
1044,POSITIVE
1045,POSITIVE
1046,POSITIVE
1047,POSITIVE
1048,POSITIVE
1049,NEGATIVE
1050,POSITIVE
1051,NEUTRAL
1052,POSITIVE
1053,POSITIVE
1054,POSITIVE
1055,NEUTRAL
1056,POSITIVE
1057,POSITIVE
1058,POSITIVE
1059,POSITIVE
1060,POSITIVE
1061,POSITIVE
1062,POSITIVE
1063,NEGATIVE
1064,NEGATIVE
1065,POSITIVE
1066,NEGATIVE
1067,POSITIVE
1068,NEGATIVE
1069,NEUTRAL
1070,POSITIVE
1071,NEUTRAL
1072,POSITIVE
1073,POSITIVE
1074,POSITIVE
1075,POSITIVE
1076,POSITIVE
1077,POSITIVE
1078,POSITIVE
1079,POSITIVE
1080,POSITIVE
1081,NEGATIVE
1082,POSITIVE
1083,NEUTRAL
1084,POSITIVE
1085,POSITIVE
1086,POSITIVE
1087,POSITIVE
1088,POSITIVE
1089,POSITIVE
1090,NEGATIVE
1091,POSITIVE
1092,POSITIVE
1093,NEUTRAL
1094,POSITIVE
1095,POSITIVE
1096,POSITIVE
1097,NEGATIVE
1098,NEUTRAL
1099,POSITIVE
1100,POSITIVE
1101,POSITIVE
1102,POSITIVE
1103,NEGATIVE
1104,POSITIVE
1105,POSITIVE
1106,NEGATIVE
1107,POSITIVE
1108,NEGATIVE
1109,POSITIVE
1110,NEGATIVE
1111,NEUTRAL
1112,NEGATIVE
1113,POSITIVE
1114,POSITIVE
1115,NEUTRAL
1116,NEGATIVE
1117,POSITIVE
1118,POSITIVE
1119,POSITIVE
1120,POSITIVE
1121,POSITIVE
1122,NEGATIVE
1123,POSITIVE
1124,POSITIVE
1125,POSITIVE
1126,POSITIVE
1127,POSITIVE
1128,POSITIVE
1129,NEUTRAL
1130,POSITIVE
1131,NEGATIVE
1132,POSITIVE
1133,NEGATIVE
1134,POSITIVE
1135,NEUTRAL
1136,NEUTRAL
1137,POSITIVE
1138,POSITIVE
1139,POSITIVE
1140,POSITIVE
1141,NEUTRAL
1142,NEGATIVE
1143,NEGATIVE
1144,POSITIVE
1145,POSITIVE
1146,POSITIVE
1147,POSITIVE
1148,POSITIVE
1149,POSITIVE
1150,POSITIVE
1151,NEGATIVE
1152,NEUTRAL
1153,POSITIVE
1154,POSITIVE
1155,POSITIVE
1156,NEGATIVE
1157,POSITIVE
1158,POSITIVE
1159,POSITIVE
1160,POSITIVE
1161,POSITIVE
1162,POSITIVE
1163,POSITIVE
1164,POSITIVE
1165,POSITIVE
1166,POSITIVE
1167,POSITIVE
1168,POSITIVE
1169,NEGATIVE
1170,POSITIVE
1171,POSITIVE
1172,POSITIVE
1173,POSITIVE
1174,POSITIVE
1175,POSITIVE
1176,POSITIVE
1177,POSITIVE
1178,NEGATIVE
1179,NEGATIVE
1180,POSITIVE
1181,NEUTRAL
1182,POSITIVE
1183,POSITIVE
1184,POSITIVE
1185,NEUTRAL
1186,NEUTRAL
1187,POSITIVE
1188,POSITIVE
1189,POSITIVE
1190,POSITIVE
1191,NEUTRAL
1192,POSITIVE
1193,POSITIVE
1194,POSITIVE
1195,POSITIVE
1196,NEUTRAL
1197,NEUTRAL
1198,NEGATIVE
1199,POSITIVE
1200,POSITIVE
1201,NEGATIVE
1202,POSITIVE
1203,POSITIVE
1204,POSITIVE
1205,POSITIVE
1206,POSITIVE
1207,POSITIVE
1208,NEGATIVE
1209,NEUTRAL
1210,POSITIVE
1211,POSITIVE
1212,POSITIVE
1213,POSITIVE
1214,POSITIVE
1215,POSITIVE
1216,POSITIVE
1217,NEUTRAL
1218,NEGATIVE
1219,POSITIVE
1220,POSITIVE
1221,POSITIVE
1222,POSITIVE
1223,POSITIVE
1224,NEUTRAL
1225,NEGATIVE
1226,NEUTRAL
1227,NEGATIVE
1228,NEGATIVE
1229,NEUTRAL
1230,POSITIVE
1231,POSITIVE
1232,NEGATIVE
1233,POSITIVE
1234,POSITIVE
1235,POSITIVE
1236,NEGATIVE
1237,POSITIVE
1238,POSITIVE
1239,POSITIVE
1240,POSITIVE
1241,POSITIVE
1242,NEGATIVE
1243,NEGATIVE
1244,POSITIVE
1245,POSITIVE
1246,POSITIVE
1247,POSITIVE
1248,POSITIVE
1249,POSITIVE
1250,NEUTRAL
1251,POSITIVE
1252,POSITIVE
1253,POSITIVE
1254,POSITIVE
1255,POSITIVE
1256,POSITIVE
1257,POSITIVE
1258,POSITIVE
1259,POSITIVE
1260,POSITIVE
1261,NEGATIVE
1262,NEUTRAL
1263,POSITIVE
1264,POSITIVE
1265,NEUTRAL
1266,POSITIVE
1267,POSITIVE
1268,POSITIVE
1269,POSITIVE
1270,POSITIVE
1271,POSITIVE
1272,POSITIVE
1273,POSITIVE
1274,POSITIVE
1275,POSITIVE
1276,POSITIVE
1277,POSITIVE
1278,POSITIVE
1279,POSITIVE
1280,POSITIVE
1281,POSITIVE
1282,POSITIVE
1283,POSITIVE
1284,NEGATIVE
1285,POSITIVE
1286,NEUTRAL
1287,NEGATIVE
1288,POSITIVE
1289,NEGATIVE
1290,NEUTRAL
1291,POSITIVE
1292,POSITIVE
1293,POSITIVE
1294,NEGATIVE
1295,POSITIVE
1296,POSITIVE
1297,NEGATIVE
1298,NEGATIVE
1299,POSITIVE
1300,POSITIVE
1301,POSITIVE
1302,POSITIVE
1303,POSITIVE
1304,POSITIVE
1305,POSITIVE
1306,NEGATIVE
1307,POSITIVE
1308,POSITIVE
1309,POSITIVE
1310,NEGATIVE
1311,NEUTRAL
1312,NEGATIVE
1313,POSITIVE
1314,POSITIVE
1315,POSITIVE
1316,POSITIVE
1317,POSITIVE
1318,POSITIVE
1319,POSITIVE
1320,NEUTRAL
1321,POSITIVE
1322,POSITIVE
1323,POSITIVE
1324,POSITIVE
1325,POSITIVE
1326,NEUTRAL
1327,POSITIVE
1328,NEUTRAL
1329,NEUTRAL
1330,POSITIVE
1331,POSITIVE
1332,POSITIVE
1333,NEUTRAL
1334,POSITIVE
1335,POSITIVE
1336,NEUTRAL
1337,POSITIVE
1338,POSITIVE
1339,NEGATIVE
1340,POSITIVE
1341,NEGATIVE
1342,POSITIVE
1343,POSITIVE
1344,POSITIVE
1345,POSITIVE
1346,NEUTRAL
1347,POSITIVE
1348,NEUTRAL
1349,POSITIVE
1350,NEGATIVE
1351,POSITIVE
1352,POSITIVE
1353,POSITIVE
1354,POSITIVE
1355,POSITIVE
1356,NEGATIVE
1357,POSITIVE
1358,POSITIVE
1359,NEUTRAL
1360,NEGATIVE
1361,POSITIVE
1362,POSITIVE
1363,NEGATIVE
1364,POSITIVE
1365,POSITIVE
1366,POSITIVE
1367,POSITIVE
1368,NEGATIVE
1369,NEUTRAL
1370,POSITIVE
1371,POSITIVE
1372,NEGATIVE
1373,POSITIVE
1374,POSITIVE
1375,POSITIVE
1376,POSITIVE
1377,POSITIVE
1378,POSITIVE
1379,POSITIVE
1380,POSITIVE
1381,NEUTRAL
1382,POSITIVE
1383,POSITIVE
1384,POSITIVE
1385,POSITIVE
1386,POSITIVE
1387,NEGATIVE
1388,POSITIVE
1389,POSITIVE
1390,NEUTRAL
1391,POSITIVE
1392,POSITIVE
1393,POSITIVE
1394,POSITIVE
1395,POSITIVE
1396,POSITIVE
1397,NEGATIVE
1398,POSITIVE
1399,POSITIVE
1400,POSITIVE
1401,POSITIVE
1402,NEGATIVE
1403,NEGATIVE
1404,POSITIVE
1405,POSITIVE
1406,POSITIVE
1407,POSITIVE
1408,NEUTRAL
1409,POSITIVE
1410,POSITIVE
1411,POSITIVE
1412,POSITIVE
1413,POSITIVE
1414,POSITIVE
1415,NEGATIVE
1416,POSITIVE
1417,POSITIVE
1418,NEUTRAL
1419,NEGATIVE
1420,NEGATIVE
1421,POSITIVE
1422,POSITIVE
1423,POSITIVE
1424,POSITIVE
1425,NEUTRAL
1426,POSITIVE
1427,POSITIVE
1428,NEUTRAL
1429,POSITIVE
1430,POSITIVE
1431,POSITIVE
1432,NEGATIVE
1433,NEGATIVE
1434,NEGATIVE
1435,POSITIVE
1436,NEUTRAL
1437,NEGATIVE
1438,POSITIVE
1439,NEUTRAL
1440,POSITIVE
1441,POSITIVE
1442,POSITIVE
1443,POSITIVE
1444,POSITIVE
1445,POSITIVE
1446,NEUTRAL
1447,POSITIVE
1448,POSITIVE
1449,POSITIVE
1450,POSITIVE
1451,POSITIVE
1452,POSITIVE
1453,POSITIVE
1454,NEGATIVE
1455,NEUTRAL
1456,POSITIVE
1457,NEUTRAL
1458,POSITIVE
1459,NEGATIVE
