row_id,Transaction Type,Transaction Status
165,Online,Failed
166,Online,Failed
167,Online,Failed
168,Online,Completed
169,In-Store,Completed
170,In-Store,Pending
171,Online,Completed
172,In-Store,Pending
173,Online,Failed
174,In-Store,Failed
175,In-Store,Pending
176,In-Store,Completed
177,In-Store,Completed
178,In-Store,Pending
179,Online,Completed
180,Online,Completed
181,Online,Failed
182,In-Store,Pending
183,Online,Completed
184,Online,Pending
185,In-Store,Failed
186,In-Store,Pending
187,Online,Completed
188,In-Store,Pending
189,Online,Failed
190,Online,Failed
191,In-Store,Failed
192,Online,Completed
193,In-Store,Pending
194,Online,Completed
195,In-Store,Pending
196,In-Store,Failed
197,Online,Failed
198,In-Store,Pending
199,In-Store,Failed
200,Online,Failed
201,In-Store,Pending
202,In-Store,Completed
203,In-Store,Pending
204,In-Store,Completed
205,Online,Completed
206,In-Store,Completed
207,Online,Pending
208,In-Store,Pending
209,In-Store,Failed
210,In-Store,Completed
211,In-Store,Completed
212,In-Store,Pending
213,Online,Failed
214,Online,Failed
215,Online,Completed
216,Online,Failed
217,Online,Failed
218,Online,Failed
219,In-Store,Completed
220,In-Store,Failed
221,In-Store,Failed
222,In-Store,Completed
223,In-Store,Completed
224,In-Store,Completed
225,In-Store,Pending
226,In-Store,Completed
227,In-Store,Failed
228,In-Store,Completed
229,In-Store,Pending
230,Online,Completed
231,Online,Pending
232,In-Store,Failed
233,Online,Pending
234,In-Store,Failed
235,In-Store,Completed
236,In-Store,Failed
237,In-Store,Pending
238,Online,Failed
239,Online,Completed
240,Online,Failed
241,Online,Pending
242,Online,Failed
243,Online,Pending
244,Online,Completed
245,Online,Failed
246,Online,Completed
247,Online,Pending
248,In-Store,Completed
249,Online,Pending
250,In-Store,Completed
251,In-Store,Failed
252,In-Store,Completed
253,In-Store,Completed
254,In-Store,Pending
255,In-Store,Failed
256,Online,Failed
257,Online,Pending
258,Online,Failed
259,In-Store,Failed
260,In-Store,Failed
261,In-Store,Failed
262,In-Store,Failed
263,In-Store,Pending
264,Online,Pending
265,In-Store,Completed
266,In-Store,Failed
267,In-Store,Pending
268,In-Store,Completed
269,In-Store,Pending
270,Online,Failed
271,Online,Pending
272,Online,Failed
273,Online,Completed
274,In-Store,Pending
275,In-Store,Pending
276,Online,Failed
277,Online,Completed
278,Online,Pending
279,Online,Failed
280,In-Store,Completed
281,Online,Pending
282,Online,Pending
283,In-Store,Failed
284,Online,Failed
285,In-Store,Failed
286,In-Store,Pending
287,Online,Pending
288,In-Store,Completed
289,In-Store,Completed
290,In-Store,Failed
291,In-Store,Failed
292,Online,Completed
293,Online,Failed
294,Online,Pending
295,Online,Completed
296,Online,Completed
297,In-Store,Failed
298,In-Store,Failed
299,Online,Completed
300,Online,Completed
301,Online,Pending
302,Online,Failed
303,Online,Failed
304,In-Store,Pending
305,Online,Completed
306,Online,Pending
307,Online,Failed
308,Online,Pending
309,Online,Failed
310,Online,Completed
311,In-Store,Completed
312,In-Store,Completed
313,Online,Pending
314,Online,Failed
315,In-Store,Failed
316,Online,Failed
317,Online,Pending
318,In-Store,Pending
319,Online,Completed
320,In-Store,Pending
321,In-Store,Failed
322,Online,Pending
323,Online,Failed
324,In-Store,Failed
325,Online,Completed
326,In-Store,Failed
327,Online,Completed
328,In-Store,Completed
329,Online,Failed
330,Online,Completed
331,Online,Failed
332,In-Store,Failed
333,In-Store,Completed
334,In-Store,Failed
335,In-Store,Pending
336,In-Store,Failed
337,Online,Completed
338,In-Store,Pending
339,In-Store,Pending
340,In-Store,Completed
341,In-Store,Completed
342,Online,Completed
343,In-Store,Failed
344,Online,Completed
345,In-Store,Completed
346,In-Store,Pending
347,Online,Pending
348,In-Store,Failed
349,Online,Pending
350,In-Store,Completed
351,Online,Pending
352,In-Store,Failed
353,In-Store,Pending
354,Online,Failed
355,Online,Completed
356,Online,Completed
357,In-Store,Failed
358,In-Store,Failed
359,In-Store,Pending
360,In-Store,Pending
361,Online,Failed
362,In-Store,Pending
363,Online,Pending
364,In-Store,Failed
365,Online,Completed
366,Online,Pending
367,In-Store,Failed
368,Online,Completed
369,In-Store,Pending
370,Online,Failed
371,Online,Pending
372,Online,Pending
373,In-Store,Completed
374,Online,Completed
375,In-Store,Failed
376,In-Store,Failed
377,In-Store,Pending
378,In-Store,Completed
379,Online,Failed
380,In-Store,Completed
381,Online,Failed
382,Online,Failed
383,Online,Completed
384,In-Store,Pending
385,In-Store,Failed
386,In-Store,Pending
387,Online,Pending
388,In-Store,Pending
389,Online,Pending
390,In-Store,Pending
391,In-Store,Failed
392,In-Store,Completed
393,Online,Pending
394,Online,Pending
395,Online,Pending
396,In-Store,Pending
397,In-Store,Failed
398,In-Store,Failed
399,In-Store,Pending
400,Online,Pending
401,In-Store,Pending
402,In-Store,Pending
403,In-Store,Completed
404,In-Store,Pending
405,In-Store,Pending
406,In-Store,Failed
407,Online,Completed
408,Online,Completed
409,In-Store,Pending
410,In-Store,Failed
411,Online,Pending
412,In-Store,Pending
413,Online,Completed
414,In-Store,Pending
415,In-Store,Completed
416,Online,Completed
417,Online,Pending
418,Online,Completed
419,In-Store,Completed
420,Online,Completed
421,Online,Failed
422,In-Store,Failed
423,Online,Completed
424,In-Store,Pending
425,Online,Pending
426,In-Store,Completed
427,In-Store,Pending
428,In-Store,Failed
429,In-Store,Completed
430,Online,Pending
431,Online,Failed
432,In-Store,Completed
433,Online,Completed
434,In-Store,Completed
435,Online,Pending
436,Online,Pending
437,In-Store,Completed
438,Online,Pending
439,In-Store,Completed
440,In-Store,Failed
441,In-Store,Failed
442,Online,Completed
443,Online,Failed
444,In-Store,Completed
445,Online,Pending
446,In-Store,Completed
447,In-Store,Completed
448,In-Store,Completed
449,Online,Completed
450,Online,Failed
451,In-Store,Completed
452,Online,Failed
453,In-Store,Pending
454,Online,Pending
455,Online,Pending
456,Online,Completed
457,Online,Pending
458,In-Store,Pending
459,In-Store,Completed
460,Online,Pending
461,In-Store,Pending
462,Online,Failed
463,Online,Completed
464,Online,Completed
465,In-Store,Completed
466,Online,Failed
467,In-Store,Failed
468,In-Store,Pending
469,In-Store,Pending
470,In-Store,Failed
471,In-Store,Completed
472,In-Store,Completed
473,In-Store,Failed
474,Online,Completed
475,In-Store,Pending
476,Online,Completed
477,In-Store,Pending
478,Online,Failed
479,In-Store,Failed
480,In-Store,Pending
481,Online,Pending
482,Online,Failed
483,Online,Failed
484,Online,Completed
485,In-Store,Completed
486,In-Store,Failed
487,Online,Pending
488,Online,Completed
489,Online,Completed
490,In-Store,Completed
491,Online,Completed
492,In-Store,Pending
493,In-Store,Completed
494,Online,Completed
495,Online,Completed
496,In-Store,Completed
497,In-Store,Pending
498,Online,Pending
499,Online,Pending
500,Online,Completed
501,In-Store,Pending
502,Online,Completed
503,Online,Failed
504,In-Store,Completed
505,In-Store,Failed
506,Online,Pending
507,Online,Completed
508,In-Store,Pending
509,Online,Pending
510,In-Store,Pending
511,Online,Completed
512,Online,Pending
513,In-Store,Completed
514,In-Store,Completed
515,Online,Failed
516,In-Store,Completed
517,Online,Failed
518,In-Store,Completed
519,In-Store,Failed
520,Online,Failed
521,Online,Completed
522,Online,Pending
523,Online,Failed
524,Online,Pending
525,In-Store,Completed
526,In-Store,Completed
527,Online,Pending
528,In-Store,Failed
529,In-Store,Completed
530,Online,Completed
531,In-Store,Pending
532,Online,Failed
533,In-Store,Completed
534,In-Store,Failed
535,Online,Completed
536,Online,Failed
537,In-Store,Pending
538,Online,Failed
539,Online,Failed
540,Online,Pending
541,Online,Failed
542,In-Store,Completed
543,Online,Completed
544,Online,Pending
545,Online,Completed
546,Online,Completed
547,In-Store,Completed
548,In-Store,Failed
549,In-Store,Completed
550,Online,Completed
551,Online,Failed
552,Online,Failed
553,Online,Completed
554,Online,Failed
555,In-Store,Completed
556,In-Store,Pending
557,Online,Failed
558,Online,Completed
559,Online,Completed
560,In-Store,Completed
561,Online,Failed
562,Online,Completed
563,In-Store,Completed
564,In-Store,Completed
565,Online,Failed
566,In-Store,Pending
567,In-Store,Pending
568,In-Store,Failed
569,In-Store,Completed
570,Online,Completed
571,Online,Pending
572,Online,Failed
573,Online,Pending
574,Online,Completed
575,In-Store,Pending
576,Online,Pending
577,Online,Failed
578,Online,Completed
579,In-Store,Pending
580,Online,Failed
581,Online,Completed
582,In-Store,Pending
583,In-Store,Completed
584,Online,Completed
585,In-Store,Pending
586,In-Store,Pending
587,In-Store,Completed
588,In-Store,Failed
589,In-Store,Completed
590,Online,Completed
591,In-Store,Pending
592,Online,Failed
593,Online,Pending
594,Online,Completed
595,In-Store,Completed
596,In-Store,Failed
597,In-Store,Pending
598,Online,Pending
599,Online,Pending
600,In-Store,Completed
601,Online,Completed
602,Online,Failed
603,In-Store,Pending
604,Online,Pending
605,In-Store,Failed
606,Online,Pending
607,In-Store,Pending
608,Online,Failed
609,Online,Failed
610,Online,Pending
611,Online,Failed
612,Online,Completed
613,In-Store,Pending
614,In-Store,Pending
615,Online,Pending
616,Online,Pending
617,Online,Failed
618,In-Store,Failed
619,Online,Completed
620,Online,Completed
621,Online,Pending
622,In-Store,Pending
623,Online,Pending
624,In-Store,Failed
625,Online,Pending
626,In-Store,Pending
627,Online,Failed
628,In-Store,Completed
629,In-Store,Failed
630,Online,Pending
631,In-Store,Pending
632,In-Store,Completed
633,Online,Pending
634,In-Store,Completed
635,Online,Completed
636,Online,Completed
637,Online,Pending
638,In-Store,Completed
639,In-Store,Completed
640,Online,Completed
641,Online,Failed
642,In-Store,Completed
643,Online,Completed
644,In-Store,Completed
645,In-Store,Completed
646,In-Store,Pending
647,Online,Pending
648,In-Store,Failed
649,In-Store,Completed
650,Online,Pending
651,In-Store,Completed
652,In-Store,Failed
653,In-Store,Completed
654,In-Store,Pending
655,In-Store,Completed
656,Online,Pending
657,In-Store,Completed
658,In-Store,Pending
659,In-Store,Completed
660,In-Store,Pending
661,Online,Failed
662,Online,Pending
663,In-Store,Failed
664,Online,Failed
665,In-Store,Failed
666,Online,Completed
667,In-Store,Completed
668,Online,Pending
669,In-Store,Failed
670,In-Store,Completed
671,In-Store,Pending
672,Online,Failed
673,In-Store,Completed
674,In-Store,Completed
675,In-Store,Completed
676,Online,Completed
677,In-Store,Pending
678,In-Store,Completed
679,In-Store,Failed
680,In-Store,Failed
681,Online,Completed
682,Online,Failed
683,In-Store,Completed
684,Online,Failed
685,Online,Failed
686,In-Store,Completed
687,Online,Completed
688,Online,Completed
689,In-Store,Failed
690,In-Store,Completed
691,In-Store,Failed
692,Online,Completed
693,Online,Pending
694,In-Store,Completed
695,Online,Failed
696,In-Store,Pending
697,In-Store,Pending
698,In-Store,Failed
699,Online,Failed
700,Online,Failed
701,In-Store,Failed
702,Online,Pending
703,Online,Failed
704,Online,Completed
705,Online,Completed
706,In-Store,Failed
707,Online,Completed
708,In-Store,Failed
709,In-Store,Pending
710,In-Store,Completed
711,In-Store,Completed
712,Online,Failed
713,In-Store,Completed
714,In-Store,Failed
715,Online,Pending
716,In-Store,Pending
717,In-Store,Pending
718,In-Store,Completed
719,In-Store,Pending
720,Online,Completed
721,In-Store,Failed
722,In-Store,Completed
723,Online,Failed
724,Online,Failed
725,In-Store,Failed
726,Online,Failed
727,Online,Failed
728,Online,Completed
729,In-Store,Pending
730,In-Store,Completed
731,In-Store,Completed
732,Online,Pending
733,Online,Failed
734,In-Store,Completed
735,In-Store,Pending
736,Online,Failed
737,In-Store,Completed
738,Online,Failed
739,Online,Completed
740,Online,Completed
741,In-Store,Completed
742,Online,Completed
743,Online,Completed
744,Online,Completed
745,Online,Pending
746,In-Store,Failed
747,Online,Completed
748,Online,Completed
749,In-Store,Failed
750,Online,Failed
751,Online,Failed
752,In-Store,Pending
753,Online,Completed
754,Online,Failed
755,In-Store,Pending
756,Online,Completed
757,Online,Completed
758,In-Store,Failed
759,Online,Failed
760,Online,Failed
761,Online,Completed
762,In-Store,Pending
763,Online,Completed
764,In-Store,Completed
765,In-Store,Completed
766,In-Store,Pending
767,In-Store,Completed
768,Online,Failed
769,Online,Completed
770,In-Store,Completed
771,Online,Pending
772,Online,Failed
773,In-Store,Pending
774,In-Store,Completed
775,In-Store,Completed
776,Online,Pending
777,Online,Pending
778,Online,Failed
779,In-Store,Pending
780,In-Store,Pending
781,Online,Completed
782,Online,Completed
783,Online,Failed
784,Online,Failed
785,Online,Completed
786,In-Store,Pending
787,Online,Completed
788,In-Store,Failed
789,Online,Completed
790,In-Store,Failed
791,In-Store,Completed
792,In-Store,Failed
793,Online,Failed
794,In-Store,Completed
795,In-Store,Pending
796,In-Store,Completed
797,In-Store,Failed
798,In-Store,Failed
799,In-Store,Failed
800,Online,Completed
801,Online,Completed
802,In-Store,Pending
803,Online,Completed
804,Online,Completed
805,In-Store,Pending
806,In-Store,Pending
807,Online,Failed
808,In-Store,Failed
809,Online,Failed
810,In-Store,Pending
811,In-Store,Pending
812,Online,Pending
813,In-Store,Completed
814,In-Store,Pending
815,Online,Failed
816,In-Store,Failed
817,Online,Pending
818,Online,Completed
819,Online,Completed
820,In-Store,Failed
821,Online,Failed
822,In-Store,Failed
823,Online,Pending
824,In-Store,Completed
825,In-Store,Pending
826,In-Store,Completed
827,Online,Completed
828,In-Store,Completed
829,Online,Pending
830,In-Store,Pending
831,In-Store,Failed
832,Online,Pending
833,Online,Failed
834,In-Store,Completed
835,In-Store,Completed
836,In-Store,Failed
837,In-Store,Completed
838,Online,Pending
839,Online,Completed
840,Online,Completed
841,In-Store,Failed
842,In-Store,Pending
843,In-Store,Pending
844,Online,Completed
845,In-Store,Completed
846,In-Store,Failed
847,Online,Completed
848,In-Store,Pending
849,Online,Failed
850,Online,Completed
851,In-Store,Pending
852,In-Store,Failed
853,In-Store,Completed
854,Online,Pending
855,In-Store,Failed
856,Online,Failed
857,In-Store,Pending
858,Online,Completed
859,In-Store,Pending
860,Online,Pending
861,Online,Completed
862,Online,Pending
863,In-Store,Failed
864,In-Store,Completed
865,Online,Completed
866,Online,Completed
867,Online,Pending
868,In-Store,Completed
869,Online,Completed
870,In-Store,Pending
871,Online,Completed
872,In-Store,Completed
873,Online,Failed
874,Online,Completed
875,In-Store,Failed
876,In-Store,Completed
877,In-Store,Failed
878,In-Store,Pending
879,In-Store,Pending
880,Online,Pending
881,Online,Failed
882,In-Store,Completed
883,Online,Failed
884,Online,Pending
885,In-Store,Pending
886,In-Store,Failed
887,Online,Completed
888,In-Store,Pending
889,In-Store,Completed
890,In-Store,Pending
891,In-Store,Failed
892,In-Store,Pending
893,Online,Pending
894,In-Store,Completed
895,In-Store,Pending
896,In-Store,Completed
897,In-Store,Completed
898,Online,Completed
899,In-Store,Pending
900,Online,Pending
901,Online,Pending
902,In-Store,Completed
903,Online,Pending
904,Online,Failed
905,In-Store,Pending
906,Online,Failed
907,In-Store,Completed
908,Online,Pending
909,In-Store,Failed
910,Online,Completed
911,In-Store,Completed
912,In-Store,Completed
913,Online,Pending
914,Online,Pending
915,Online,Failed
916,Online,Failed
917,In-Store,Failed
918,In-Store,Failed
919,Online,Pending
920,In-Store,Pending
921,In-Store,Completed
922,Online,Failed
923,Online,Failed
924,Online,Completed
925,In-Store,Completed
926,Online,Pending
927,In-Store,Failed
928,Online,Completed
929,Online,Pending
930,In-Store,Completed
931,Online,Pending
932,Online,Pending
933,In-Store,Completed
934,Online,Completed
935,Online,Failed
936,In-Store,Failed
937,Online,Failed
938,In-Store,Completed
939,Online,Completed
940,In-Store,Pending
941,Online,Failed
942,In-Store,Pending
943,In-Store,Failed
944,Online,Failed
945,In-Store,Completed
946,Online,Failed
947,In-Store,Completed
948,In-Store,Failed
949,In-Store,Completed
950,Online,Completed
951,In-Store,Failed
952,In-Store,Failed
953,In-Store,Failed
954,In-Store,Pending
955,Online,Pending
956,Online,Failed
957,Online,Failed
958,In-Store,Pending
959,In-Store,Pending
960,In-Store,Failed
961,In-Store,Completed
962,Online,Failed
963,In-Store,Completed
964,In-Store,Pending
965,Online,Failed
966,In-Store,Failed
967,Online,Failed
968,In-Store,Pending
969,Online,Failed
970,Online,Pending
971,In-Store,Failed
972,Online,Failed
973,Online,Failed
974,In-Store,Completed
975,In-Store,Completed
976,Online,Completed
977,In-Store,Failed
978,Online,Failed
979,In-Store,Pending
980,Online,Completed
981,In-Store,Pending
982,In-Store,Completed
983,Online,Completed
984,Online,Completed
985,In-Store,Completed
986,In-Store,Failed
987,In-Store,Failed
988,Online,Failed
989,In-Store,Completed
990,Online,Completed
991,Online,Pending
992,In-Store,Completed
993,In-Store,Completed
994,In-Store,Completed
995,Online,Failed
996,Online,Failed
997,In-Store,Pending
998,Online,Failed
999,In-Store,Pending
1000,Online,Completed
1001,Online,Failed
1002,In-Store,Completed
1003,In-Store,Pending
1004,In-Store,Pending
1005,Online,Pending
1006,Online,Pending
1007,Online,Pending
1008,In-Store,Pending
1009,Online,Failed
1010,In-Store,Failed
1011,In-Store,Failed
1012,In-Store,Failed
1013,In-Store,Pending
1014,In-Store,Completed
1015,In-Store,Pending
1016,In-Store,Failed
1017,In-Store,Failed
1018,Online,Failed
1019,Online,Pending
1020,In-Store,Completed
1021,In-Store,Pending
1022,In-Store,Completed
1023,Online,Completed
1024,In-Store,Pending
1025,Online,Failed
1026,Online,Pending
1027,In-Store,Pending
1028,In-Store,Completed
1029,Online,Completed
1030,In-Store,Pending
1031,Online,Completed
1032,Online,Failed
1033,Online,Completed
1034,Online,Completed
1035,In-Store,Failed
1036,In-Store,Pending
1037,Online,Completed
1038,Online,Failed
1039,In-Store,Failed
1040,Online,Failed
1041,In-Store,Pending
1042,In-Store,Completed
1043,In-Store,Failed
1044,In-Store,Failed
1045,Online,Completed
1046,Online,Failed
1047,In-Store,Pending
1048,Online,Pending
1049,In-Store,Pending
1050,In-Store,Completed
1051,In-Store,Failed
1052,Online,Failed
1053,Online,Completed
1054,Online,Completed
1055,In-Store,Completed
1056,Online,Pending
1057,Online,Completed
1058,In-Store,Pending
1059,In-Store,Failed
1060,Online,Failed
1061,In-Store,Completed
1062,In-Store,Failed
1063,In-Store,Pending
1064,Online,Completed
1065,Online,Pending
1066,Online,Completed
1067,In-Store,Completed
1068,Online,Completed
1069,Online,Pending
1070,In-Store,Failed
1071,In-Store,Pending
1072,Online,Failed
1073,In-Store,Completed
1074,Online,Completed
1075,In-Store,Failed
1076,Online,Pending
1077,In-Store,Completed
1078,In-Store,Failed
1079,In-Store,Failed
1080,In-Store,Pending
1081,In-Store,Pending
1082,In-Store,Failed
1083,In-Store,Failed
1084,Online,Pending
1085,Online,Completed
1086,Online,Pending
1087,In-Store,Completed
1088,Online,Failed
1089,Online,Completed
1090,In-Store,Completed
1091,Online,Pending
1092,In-Store,Completed
1093,Online,Failed
1094,In-Store,Pending
1095,In-Store,Failed
1096,In-Store,Pending
1097,In-Store,Completed
1098,In-Store,Pending
1099,Online,Failed
1100,In-Store,Failed
1101,Online,Pending
1102,In-Store,Completed
1103,Online,Failed
1104,In-Store,Pending
1105,In-Store,Failed
1106,Online,Pending
1107,In-Store,Failed
1108,Online,Completed
1109,In-Store,Pending
1110,Online,Failed
1111,In-Store,Completed
1112,In-Store,Pending
1113,Online,Pending
1114,In-Store,Completed
1115,In-Store,Pending
1116,Online,Pending
1117,In-Store,Pending
1118,Online,Failed
1119,In-Store,Pending
1120,In-Store,Failed
1121,In-Store,Failed
1122,In-Store,Failed
1123,In-Store,Failed
1124,Online,Failed
1125,In-Store,Pending
1126,In-Store,Completed
1127,Online,Failed
1128,In-Store,Completed
1129,Online,Completed
1130,In-Store,Pending
1131,Online,Failed
1132,In-Store,Failed
1133,In-Store,Pending
1134,Online,Failed
1135,Online,Failed
1136,Online,Pending
1137,In-Store,Completed
1138,Online,Completed
1139,Online,Completed
1140,In-Store,Completed
1141,Online,Failed
1142,In-Store,Pending
1143,In-Store,Failed
1144,Online,Failed
1145,In-Store,Completed
1146,In-Store,Completed
1147,In-Store,Failed
1148,In-Store,Pending
1149,In-Store,Pending
1150,Online,Pending
1151,In-Store,Failed
1152,In-Store,Completed
1153,In-Store,Completed
1154,In-Store,Completed
1155,Online,Completed
1156,In-Store,Pending
1157,In-Store,Failed
1158,In-Store,Failed
1159,In-Store,Pending
1160,Online,Completed
1161,In-Store,Failed
1162,In-Store,Pending
1163,In-Store,Completed
1164,In-Store,Failed
1165,In-Store,Pending
1166,Online,Failed
1167,In-Store,Failed
1168,In-Store,Pending
1169,In-Store,Failed
1170,Online,Completed
1171,Online,Failed
1172,In-Store,Pending
1173,In-Store,Pending
1174,Online,Pending
1175,Online,Pending
1176,In-Store,Pending
1177,Online,Completed
1178,Online,Completed
1179,Online,Pending
1180,In-Store,Failed
1181,Online,Completed
1182,In-Store,Failed
1183,In-Store,Pending
1184,In-Store,Failed
1185,In-Store,Failed
1186,In-Store,Pending
1187,In-Store,Completed
1188,Online,Completed
1189,Online,Failed
1190,In-Store,Failed
1191,Online,Failed
1192,Online,Completed
1193,Online,Completed
1194,Online,Completed
1195,Online,Failed
1196,Online,Pending
1197,Online,Pending
1198,Online,Completed
1199,Online,Pending
1200,Online,Failed
1201,In-Store,Completed
1202,In-Store,Failed
1203,In-Store,Completed
1204,In-Store,Pending
1205,Online,Completed
1206,Online,Completed
1207,Online,Pending
1208,In-Store,Failed
1209,Online,Completed
1210,In-Store,Pending
1211,In-Store,Pending
1212,Online,Pending
1213,In-Store,Failed
1214,In-Store,Completed
1215,In-Store,Failed
1216,In-Store,Completed
1217,Online,Completed
1218,In-Store,Failed
1219,Online,Pending
1220,In-Store,Completed
1221,In-Store,Completed
1222,In-Store,Completed
1223,Online,Completed
1224,In-Store,Pending
1225,In-Store,Pending
1226,In-Store,Completed
1227,Online,Completed
1228,In-Store,Completed
1229,In-Store,Failed
1230,Online,Completed
1231,In-Store,Completed
1232,Online,Pending
1233,Online,Completed
1234,Online,Pending
1235,Online,Completed
1236,Online,Failed
1237,Online,Pending
1238,Online,Pending
1239,In-Store,Completed
1240,In-Store,Failed
1241,In-Store,Failed
1242,In-Store,Pending
1243,In-Store,Pending
1244,In-Store,Completed
1245,Online,Pending
1246,Online,Pending
1247,Online,Pending
1248,In-Store,Failed
1249,In-Store,Failed
1250,In-Store,Pending
1251,In-Store,Completed
1252,In-Store,Completed
1253,Online,Completed
1254,In-Store,Completed
1255,Online,Completed
1256,In-Store,Pending
1257,In-Store,Pending
1258,In-Store,Pending
1259,In-Store,Failed
1260,Online,Completed
1261,In-Store,Pending
1262,In-Store,Pending
1263,In-Store,Completed
1264,Online,Pending
1265,In-Store,Completed
1266,Online,Failed
1267,Online,Failed
1268,Online,Failed
1269,Online,Failed
1270,In-Store,Completed
1271,Online,Pending
1272,Online,Failed
1273,In-Store,Completed
1274,Online,Completed
1275,In-Store,Pending
1276,Online,Pending
1277,In-Store,Pending
1278,Online,Completed
1279,Online,Failed
1280,Online,Pending
1281,Online,Failed
1282,In-Store,Completed
1283,In-Store,Pending
1284,Online,Failed
1285,In-Store,Pending
1286,In-Store,Pending
1287,Online,Completed
1288,Online,Completed
1289,In-Store,Failed
1290,In-Store,Failed
1291,Online,Failed
1292,Online,Completed
1293,In-Store,Completed
1294,Online,Pending
1295,Online,Pending
1296,Online,Pending
1297,In-Store,Failed
1298,In-Store,Completed
1299,In-Store,Completed
1300,Online,Failed
1301,Online,Pending
1302,Online,Failed
1303,Online,Failed
1304,Online,Completed
1305,In-Store,Pending
1306,In-Store,Completed
1307,In-Store,Pending
1308,In-Store,Pending
1309,In-Store,Pending
1310,In-Store,Failed
1311,Online,Completed
1312,In-Store,Pending
1313,Online,Failed
1314,In-Store,Completed
1315,Online,Pending
1316,In-Store,Completed
1317,Online,Failed
1318,In-Store,Completed
1319,Online,Pending
1320,Online,Pending
1321,Online,Failed
1322,In-Store,Failed
1323,Online,Completed
1324,In-Store,Failed
1325,Online,Completed
1326,Online,Completed
1327,In-Store,Failed
1328,In-Store,Pending
1329,Online,Completed
1330,Online,Pending
1331,Online,Pending
1332,In-Store,Pending
1333,Online,Pending
1334,In-Store,Completed
1335,In-Store,Pending
1336,In-Store,Completed
1337,Online,Completed
1338,Online,Pending
1339,In-Store,Failed
1340,Online,Pending
1341,In-Store,Pending
1342,Online,Completed
1343,In-Store,Failed
1344,Online,Pending
1345,Online,Completed
1346,In-Store,Pending
1347,In-Store,Completed
1348,In-Store,Completed
1349,In-Store,Pending
1350,Online,Pending
1351,In-Store,Failed
1352,In-Store,Pending
1353,Online,Pending
1354,In-Store,Pending
1355,Online,Pending
1356,Online,Pending
1357,In-Store,Failed
