row_id,Close
205,17.460397720336914
206,16.336698532104492
207,16.592910766601562
208,16.16872215270996
209,16.06471061706543
210,16.4155216217041
211,16.343061447143555
212,16.06077003479004
213,15.457389831542969
214,15.731487274169922
215,16.188430786132812
216,15.958285331726074
217,15.819422721862791
218,15.74664306640625
219,15.772116661071776
220,15.554712295532228
221,15.617183685302734
222,15.45132064819336
223,16.13596534729004
224,16.647178649902344
225,16.437063217163086
226,15.979206085205078
227,15.885212898254396
228,15.92796230316162
229,15.679033279418944
230,15.873390197753906
231,15.776057243347168
232,15.21359920501709
233,14.733623504638672
234,15.34519863128662
235,15.241806983947754
236,15.160542488098145
237,15.305174827575684
238,15.585332870483398
239,13.659649848937988
240,13.337637901306152
241,13.63933277130127
242,13.895245552062988
243,13.851582527160645
244,13.810949325561523
245,13.75424861907959
246,13.411623001098633
247,13.882208824157717
248,13.867348670959473
249,14.27967929840088
250,14.485838890075684
251,14.636810302734377
252,14.269922256469728
253,14.242774963378906
254,14.229968070983888
255,14.033864974975586
256,14.028674125671388
257,13.688937187194824
258,13.603848457336426
259,13.748711585998535
260,13.504424095153809
261,13.692596435546877
262,13.558404922485352
263,13.461726188659668
264,13.128387451171877
265,12.810602188110352
266,13.148820877075195
267,12.981688499450684
268,13.131742477416992
269,13.16650676727295
270,13.354068756103516
271,13.066171646118164
272,13.063732147216797
273,13.19029712677002
274,13.530652046203612
275,13.898455619812012
276,13.860943794250488
277,13.787446975708008
278,13.807266235351562
279,14.087241172790527
280,14.138169288635254
281,14.06375503540039
282,13.787446975708008
283,13.50015640258789
284,13.080810546875
285,13.107648849487305
286,13.174742698669434
287,13.04451847076416
288,12.906667709350586
289,12.998462677001951
290,13.021949768066406
291,13.287585258483888
292,13.246109008789062
293,13.107951164245604
294,12.804498672485352
295,12.999381065368652
296,12.28451156616211
297,11.956661224365234
298,11.91030502319336
299,12.158556938171388
300,12.38607120513916
301,12.365636825561523
302,12.454689979553224
303,12.72368049621582
304,13.117712020874023
305,13.503813743591309
306,13.397374153137209
307,13.58737564086914
308,13.723397254943848
309,14.050640106201172
310,13.988118171691896
311,14.14609718322754
312,14.022680282592772
313,13.906033515930176
314,13.960366249084473
315,13.626352310180664
316,13.165549278259276
317,13.341461181640623
318,13.300936698913574
319,13.59780502319336
320,13.497411727905272
321,13.54929542541504
322,13.573546409606934
323,13.6659574508667
324,13.552056312561035
325,13.659817695617676
326,13.86335563659668
327,13.806560516357422
328,13.836954116821287
329,13.793665885925291
330,13.664725303649902
331,13.460573196411133
332,13.5634183883667
333,13.473774909973145
334,13.434167861938477
335,13.268088340759276
336,13.383827209472656
337,13.202393531799316
338,13.26225471496582
339,13.255193710327148
340,12.985955238342283
341,12.796853065490724
342,12.694311141967772
343,12.357842445373535
344,12.360607147216797
345,12.220616340637209
346,12.088911056518556
347,12.173341751098633
348,12.56291675567627
349,12.847501754760742
350,12.918416976928713
351,12.814654350280762
352,12.74189567565918
353,12.966005325317385
354,12.916269302368164
355,13.117658615112305
356,13.093714714050291
357,13.122260093688965
358,13.20699977874756
359,13.210371971130373
360,13.254887580871582
361,13.045822143554688
362,13.087574005126951
363,12.8628511428833
364,13.523510932922363
365,13.461801528930664
366,13.53824520111084
367,13.747003555297852
368,13.91676902770996
369,13.892518043518066
370,14.019925117492676
371,14.199820518493652
372,14.411958694458008
373,14.28302001953125
374,14.274730682373049
375,14.246299743652344
376,14.0435791015625
377,14.442529678344728
378,15.128873825073242
379,15.404824256896973
380,15.3865966796875
381,15.523183822631836
382,15.690370559692385
383,15.484247207641602
384,15.524114608764648
385,15.542654991149902
386,15.482702255249023
387,15.542963027954102
388,15.098590850830078
389,15.16997241973877
390,15.194690704345703
391,15.056249618530272
392,15.098278999328612
393,15.410703659057615
394,15.305008888244627
395,15.396180152893066
396,15.64184856414795
397,15.285547256469728
398,14.453349113464355
399,14.607236862182615
400,14.366509437561035
401,13.909770965576172
402,14.070462226867676
403,14.359710693359377
404,14.595189094543455
405,14.44407558441162
406,15.16193962097168
407,15.114347457885742
408,14.880416870117188
409,15.02535629272461
410,14.918116569519045
411,14.732699394226074
412,15.079119682312012
413,15.12856674194336
414,14.938511848449709
415,14.926766395568848
416,15.072625160217283
417,14.862183570861816
418,15.036781311035156
419,15.131030082702637
420,15.22899341583252
421,15.328807830810549
422,15.410391807556152
423,15.48548698425293
424,15.590242385864258
425,15.725900650024414
426,16.111251831054688
427,16.06521224975586
428,16.22250747680664
429,16.437284469604492
430,16.253406524658203
431,16.374547958374023
432,15.966633796691896
433,16.220657348632812
434,16.152667999267578
435,16.070154190063477
436,16.277814865112305
437,16.237646102905273
438,16.191648483276367
439,15.92961883544922
440,16.180456161499023
441,16.13352394104004
442,16.163360595703125
443,16.182640075683594
444,16.416683197021484
445,16.318157196044922
446,16.12047004699707
447,16.14906883239746
448,16.00762939453125
449,16.198484420776367
450,16.156831741333008
451,16.279298782348633
452,16.579557418823242
453,16.969961166381836
454,17.284208297729492
455,17.133766174316406
456,17.60280990600586
457,17.56177520751953
458,17.651914596557617
459,17.406982421875
460,17.606225967407227
461,17.578872680664062
462,17.448633193969727
463,17.42314910888672
464,17.23323631286621
465,17.32865333557129
466,17.250642776489258
467,17.11947250366211
468,16.9233341217041
469,17.06507110595703
470,17.719985961914062
471,17.644763946533203
472,17.527576446533203
473,17.40916633605957
474,17.236026763916016
475,17.438074111938477
476,17.192819595336914
477,16.815170288085938
478,16.906864166259766
479,16.78594970703125
480,16.892253875732422
481,16.676538467407227
482,16.565263748168945
483,16.651979446411133
484,16.983320236206055
485,17.324295043945312
486,17.227636337280273
487,16.805538177490234
488,17.06662940979004
489,17.142471313476562
490,17.287628173828125
491,16.973369598388672
492,17.11107635498047
493,15.743432998657228
494,15.564706802368164
495,15.534553527832031
496,15.560047149658203
497,15.588949203491213
498,15.814608573913574
499,15.932726860046388
500,16.02559471130371
501,16.249799728393555
502,16.540908813476562
503,16.75885009765625
504,16.757600784301758
505,17.023696899414062
506,17.00993537902832
507,17.072479248046875
508,16.802942276000977
509,16.608444213867188
510,16.42396354675293
511,16.495880126953125
512,16.3242130279541
513,16.17693519592285
514,16.499637603759766
515,16.45491600036621
516,16.50244140625
517,16.611263275146484
518,16.646282196044922
519,16.595947265625
520,16.58624839782715
521,16.601255416870117
522,16.762916564941406
523,16.779170989990234
524,16.59281349182129
525,16.40644645690918
526,16.470548629760742
527,16.61625862121582
528,16.611886978149414
529,16.53183937072754
530,16.66222381591797
531,16.859846115112305
532,17.041210174560547
533,16.878297805786133
534,16.80575180053711
535,16.78699493408203
536,16.78324317932129
537,16.936771392822266
538,16.96491813659668
539,16.84733772277832
540,16.62939453125
541,16.368297576904297
542,16.36736488342285
543,16.582487106323242
544,16.368614196777344
545,16.247604370117188
546,16.312335968017578
547,16.196006774902344
548,16.228843688964844
549,16.414268493652344
550,16.609066009521484
551,16.625654220581055
552,16.40833282470703
553,17.753511428833008
554,17.883901596069336
555,18.576509475708008
556,18.5214786529541
557,18.45143318176269
558,18.494895935058597
559,18.52928733825684
560,18.79132461547852
561,18.586519241333008
562,18.5214786529541
563,18.48845863342285
564,18.41142463684082
565,18.640647888183597
566,18.669885635375977
567,18.673341751098636
568,18.514558792114254
569,18.78780746459961
570,19.01041984558105
571,19.014190673828125
572,19.06450653076172
573,19.09468650817871
574,19.31038856506348
575,19.671993255615234
576,19.62105178833008
577,19.97856712341309
578,19.90372657775879
579,19.76695442199707
580,20.04648208618164
581,20.275392532348636
582,20.35494613647461
583,20.298974990844727
584,20.62378692626953
585,20.744836807250977
586,20.65900039672852
587,20.31344223022461
588,20.09113121032715
589,20.29363250732422
590,20.267223358154297
591,20.289226531982425
592,20.218795776367188
593,20.009695053100582
594,19.992088317871094
595,19.87103271484375
596,19.88863754272461
597,20.007497787475582
598,20.24520874023437
599,20.45430564880371
600,20.58416748046875
601,20.575366973876957
602,20.69641876220703
603,21.12342834472656
604,20.98695945739746
605,20.99576187133789
606,20.91872787475586
607,20.95834350585937
608,21.229076385498047
609,20.98035430908203
610,20.86149406433105
611,20.48952293395996
612,20.78445625305176
613,20.676610946655277
614,20.848299026489254
615,21.39195442199707
616,21.35673141479492
617,21.497608184814453
618,21.79474449157715
619,21.653871536254883
620,21.60325050354004
621,21.04198837280273
622,21.158641815185547
623,21.03978538513184
624,20.936338424682617
625,20.9011173248291
626,20.898908615112305
627,20.956417083740234
628,21.232913970947266
629,21.228492736816406
630,21.509418487548828
631,21.56692695617676
632,21.67310333251953
633,21.93411445617676
634,22.23716354370117
635,22.246007919311523
636,22.24822235107422
637,22.41190719604492
638,22.460573196411133
639,22.316791534423828
640,22.591079711914062
641,22.61763000488281
642,22.672931671142575
643,22.849876403808597
644,21.88545608520508
645,21.704072952270508
646,21.892093658447266
647,21.75716590881348
648,21.67531394958496
649,22.34112930297852
650,22.43623924255371
651,22.487123489379883
652,22.48047637939453
653,22.31016159057617
654,22.469423294067383
655,22.515871047973636
656,22.332273483276367
657,22.35439109802246
658,22.70389175415039
659,22.507028579711918
660,21.64877319335937
661,22.285823822021484
662,22.144262313842773
663,22.285823822021484
664,21.938549041748047
665,22.097806930541992
666,22.035869598388672
667,22.035869598388672
668,21.84342193603516
669,22.2968807220459
670,22.345548629760746
671,22.281404495239254
672,22.07789802551269
673,21.84342193603516
674,21.575777053833008
675,21.292644500732425
676,21.604536056518555
677,22.066837310791016
678,22.66629219055176
679,22.781312942504883
680,23.18832015991211
681,23.274587631225582
682,23.2502555847168
683,23.610811233520508
684,23.7435302734375
685,23.66388893127441
686,23.889522552490234
687,24.19920539855957
688,24.022235870361328
689,24.079753875732425
690,24.148622512817383
691,24.217493057250977
692,24.177499771118164
693,24.37077522277832
694,24.71512222290039
695,25.06391143798828
696,25.36604881286621
697,25.32383728027344
698,25.652637481689453
699,25.474912643432617
700,25.839242935180664
701,25.87479019165039
702,26.354650497436523
703,26.12582778930664
704,26.43685340881348
705,26.42130279541016
706,25.563777923583984
707,25.466014862060547
708,25.75483703613281
709,25.657079696655277
710,25.5482177734375
711,24.970603942871094
712,25.35272026062012
713,24.87063980102539
714,24.797327041625977
715,24.377443313598636
716,24.044208526611328
717,23.71541404724121
718,24.30635452270508
719,25.026153564453125
720,24.83287048339844
721,25.090578079223636
722,25.001710891723636
723,24.88396453857422
724,25.32383728027344
725,25.30606842041016
726,24.997264862060547
727,24.52184295654297
728,24.288578033447266
729,23.60433387756348
730,23.606557846069336
731,23.93757438659668
732,24.85730361938477
733,24.88396453857422
734,24.27080726623535
735,24.486305236816406
736,24.392995834350582
737,23.730966567993164
738,23.54656982421875
739,24.153064727783203
740,24.33745002746582
741,24.970603942871094
742,25.099458694458008
743,25.126117706298828
744,24.24636650085449
745,25.61708641052246
746,26.41463851928711
747,26.02808380126953
748,26.354650497436523
749,26.35909843444824
750,26.561262130737305
751,26.75083923339844
752,26.525577545166016
753,26.701772689819336
754,27.214754104614254
755,27.852636337280277
756,28.20503234863281
757,28.34331321716309
758,28.510595321655277
759,28.709095001220703
760,28.648866653442383
761,28.883058547973636
762,29.663684844970703
763,29.47856712341309
764,28.72470092773437
765,29.0882511138916
766,28.651107788085938
767,28.79161071777344
768,28.851831436157227
769,28.6689453125
770,28.193878173828125
771,28.23626136779785
772,28.3566951751709
773,27.77011489868164
774,27.263822555541992
775,27.75672912597656
776,27.564918518066406
777,27.86824607849121
778,28.33438873291016
779,28.6533317565918
780,28.436992645263672
781,28.08013153076172
782,28.372314453125
783,28.256330490112305
784,27.518081665039062
785,27.709896087646484
786,27.489089965820312
787,28.184959411621094
788,27.752269744873047
789,27.712121963500977
790,27.95077514648437
791,28.40353202819824
792,28.104665756225582
793,28.013219833374023
794,28.227333068847656
795,28.347776412963867
796,28.292016983032227
797,28.169342041015625
798,28.276397705078125
799,28.140352249145508
800,27.82364273071289
801,28.45929527282715
802,28.305397033691406
803,28.686790466308597
804,28.920976638793945
805,29.057029724121094
806,29.58561134338379
807,29.11947631835937
808,28.69124984741211
809,27.9128532409668
810,28.76039123535156
811,28.704626083374023
812,28.057825088500977
813,27.881628036499023
814,28.05408477783203
815,28.58264923095703
816,28.29149055480957
817,28.19070625305176
818,28.222063064575195
819,28.88051986694336
820,28.840211868286133
821,29.15824508666992
822,29.13136863708496
823,29.12912368774414
824,29.4269962310791
825,29.684568405151367
826,29.030580520629883
827,29.572582244873047
828,29.51434135437012
829,29.17840003967285
830,29.236629486083984
831,29.106733322143555
832,29.142560958862305
833,28.97234535217285
834,28.813329696655277
835,28.62296295166016
836,28.537857055664062
837,28.86485290527344
838,28.79990005493164
839,28.481863021850582
840,28.425870895385746
841,28.578170776367188
842,28.510974884033203
843,28.6408748626709
844,28.35420227050781
845,28.58041381835937
846,28.45050621032715
847,28.692384719848636
848,28.55577278137207
849,28.387794494628903
850,27.89059066772461
851,28.0921573638916
852,28.35420227050781
853,28.318368911743164
854,28.219825744628903
855,28.150388717651367
856,27.45161437988281
857,26.891698837280277
858,27.610631942749023
859,28.143672943115234
860,28.13247299194336
861,28.403470993041992
862,28.78197860717773
863,29.030580520629883
864,29.57930564880371
865,29.283660888671875
866,28.045127868652344
867,28.03169250488281
868,27.883869171142575
869,27.496410369873047
870,27.633026123046875
871,27.545679092407227
872,27.406818389892575
873,27.167177200317383
874,26.526634216308597
875,25.675561904907227
876,25.84577178955078
877,25.902013778686523
878,25.98975944519043
879,26.93467712402344
880,25.53304672241211
881,25.9267635345459
882,25.90652084350586
883,26.0887508392334
884,26.35872840881348
885,26.21023750305176
886,25.87502098083496
887,25.34406852722168
888,23.793949127197266
889,23.199995040893555
890,23.3394832611084
891,24.678119659423828
892,25.404808044433597
893,25.488056182861328
894,25.36881256103516
895,24.234909057617188
896,25.27431869506836
897,24.83111000061035
898,24.583627700805664
899,25.2675724029541
900,24.7816162109375
901,25.326068878173828
902,25.69503402709961
903,25.94251251220703
904,26.160743713378903
905,26.189987182617188
906,25.62979507446289
907,25.524049758911133
908,25.920015335083008
909,25.512800216674805
910,25.71978759765625
911,25.87276840209961
912,25.807514190673828
913,25.29681205749512
914,24.53638458251953
915,24.81536102294922
916,24.65337181091309
917,24.833362579345703
918,24.923355102539062
919,25.042593002319336
920,24.923355102539062
921,24.63537979125977
922,25.224828720092773
923,25.10783576965332
924,25.150585174560547
925,24.795114517211918
926,25.16633415222168
927,24.981847763061523
928,25.137083053588867
929,25.59604263305664
930,25.593793869018555
931,25.985260009765625
932,26.79069328308105
933,25.93576431274414
934,25.77153205871582
935,26.833438873291016
936,27.11691665649414
937,26.885177612304688
938,27.26315116882324
939,27.57587242126465
940,27.447633743286133
941,27.32110595703125
942,27.352745056152344
943,27.242023468017575
944,26.38343620300293
945,26.23431205749512
946,26.146196365356445
947,25.382503509521484
948,25.798250198364254
949,25.68753242492676
950,26.500932693481445
951,26.83758354187012
952,26.95507431030273
953,26.604860305786133
954,26.86017799377441
955,26.66812515258789
956,26.61842155456543
957,26.729137420654297
958,26.51221466064453
959,26.272720336914062
960,26.028703689575195
961,26.894073486328125
962,26.724613189697266
963,26.71331787109375
964,26.12360191345215
965,26.247875213623047
966,25.572296142578125
967,25.414142608642575
968,24.96451568603516
969,25.15656089782715
970,24.623336791992188
971,23.956806182861328
972,24.25053024291992
973,24.227937698364254
974,24.539737701416016
975,24.408695220947266
976,24.13529586791992
977,24.56911277770996
978,24.248268127441406
979,23.782825469970703
980,23.80315971374512
981,23.2066707611084
982,22.752519607543945
983,21.79226493835449
984,21.907495498657227
985,22.262226104736328
986,22.585323333740234
987,22.0046501159668
988,22.48590850830078
989,21.94590759277344
990,21.83971405029297
991,21.86908531188965
992,21.758377075195312
993,22.91520500183105
994,22.467832565307617
995,22.59210586547852
996,21.10765647888184
997,21.259037017822266
998,21.99335289001465
999,21.78774642944336
1000,21.34716033935547
1001,21.76966667175293
1002,21.944589614868164
1003,21.358488082885746
1004,21.58338737487793
1005,21.578845977783203
1006,21.415285110473636
1007,21.285791397094727
1008,21.351682662963867
1009,21.953672409057617
1010,22.28989601135254
1011,21.86735343933105
1012,21.8173770904541
1013,22.00819969177246
1014,21.51070022583008
1015,21.831003189086918
1016,21.980934143066406
1017,22.015005111694336
1018,21.96504020690918
1019,22.83736801147461
1020,22.88734245300293
1021,23.05771827697754
1022,23.40074920654297
1023,23.14177131652832
1024,22.95094871520996
1025,22.971397399902344
1026,22.98275375366211
1027,23.23037338256836
1028,23.28943634033203
1029,23.757404327392575
1030,24.07316780090332
1031,24.034555435180664
1032,24.061811447143555
1033,24.05953788757324
1034,24.24354362487793
1035,24.109516143798828
1036,24.005016326904297
1037,23.895978927612305
1038,24.46162986755371
1039,24.88870048522949
1040,24.759220123291016
1041,24.98638916015625
1042,25.243091583251957
1043,24.945499420166016
1044,25.20674133300781
1045,24.65699577331543
1046,24.684267044067383
1047,24.766036987304688
1048,25.08861923217773
1049,25.452089309692383
1050,25.465715408325195
1051,24.95458984375
1052,24.41619110107422
1053,24.28670310974121
1054,24.33668708801269
1055,24.07316780090332
1056,24.007286071777344
1057,23.870990753173828
1058,23.705158233642575
1059,22.221736907958984
1060,21.542495727539062
1061,21.294883728027344
1062,21.272157669067383
1063,21.622005462646484
1064,21.39712142944336
1065,21.31025695800781
1066,21.1914119720459
1067,21.207408905029297
1068,21.351398468017575
1069,21.143415451049805
1070,20.64745712280273
1071,20.68860244750977
1072,21.456531524658203
1073,21.36739921569824
1074,21.61194610595703
1075,21.52967071533203
1076,21.76279640197754
1077,22.03934669494629
1078,22.37531471252441
1079,22.7684326171875
1080,22.94898223876953
1081,22.93527030944824
1082,22.823280334472656
1083,22.503307342529297
1084,22.334178924560547
1085,22.379886627197266
1086,22.54216194152832
1087,22.633583068847656
1088,22.61301040649414
1089,22.775278091430664
1090,22.587873458862305
1091,22.24732208251953
1092,22.274755477905277
1093,22.20161437988281
1094,22.29532623291016
1095,21.78793334960937
1096,21.735366821289062
1097,21.920507431030277
1098,21.83821678161621
1099,21.96392059326172
1100,21.346834182739254
1101,21.03599739074707
1102,21.3902530670166
1103,21.575380325317383
1104,21.84964942932129
1105,21.915922164916992
1106,21.71022605895996
1107,21.833648681640625
1108,21.92735481262207
1109,22.09648323059082
1110,22.165054321289062
1111,22.26561164855957
1112,22.1399040222168
1113,22.5787296295166
1114,22.576438903808597
1115,22.816425323486328
1116,22.82556915283203
1117,22.846139907836918
1118,22.724998474121094
1119,22.54901885986328
1120,22.24732208251953
1121,22.094194412231445
1122,23.529502868652344
1123,23.84719657897949
1124,23.817481994628903
1125,24.238021850585938
1126,23.879186630249023
1127,24.17859649658203
1128,24.327959060668945
1129,24.697921752929688
1130,24.902441024780277
1131,25.003551483154297
1132,24.81742286682129
1133,24.801328659057617
1134,24.858774185180664
1135,25.157506942749023
1136,25.134531021118164
1137,25.097761154174805
1138,25.06559562683105
1139,25.12993621826172
1140,24.93461036682129
1141,25.01273536682129
1142,24.82431030273437
1143,24.718605041503903
1144,24.57383346557617
1145,24.5462646484375
1146,24.357837677001957
1147,24.38081169128418
1148,24.52558135986328
1149,24.755374908447266
1150,24.748476028442383
1151,24.90013885498047
1152,24.247533798217773
1153,23.69833755493164
1154,24.22915267944336
1155,24.80592536926269
1156,25.683725357055664
1157,26.556930541992188
1158,26.407569885253903
1159,26.09964942932129
1160,26.097354888916016
1161,26.092758178710938
1162,26.33863639831543
1163,25.899730682373047
1164,25.938796997070312
1165,25.98705101013184
1166,26.184669494628903
1167,25.777944564819336
1168,25.977863311767575
1169,25.8560733795166
1170,25.96636199951172
1171,25.977863311767575
1172,26.170883178710938
1173,26.2099552154541
1174,26.6672306060791
1175,26.72467994689941
1176,26.963661193847656
1177,26.880937576293945
1178,27.03030204772949
1179,27.011924743652344
1180,26.9935359954834
1181,26.913108825683597
1182,26.899316787719727
1183,26.793615341186523
1184,27.034900665283203
1185,27.17277336120605
1186,26.561527252197266
1187,26.30646324157715
1188,26.13182258605957
1189,26.0904598236084
1190,25.619384765625
1191,25.64236831665039
1192,25.367511749267575
1193,25.138851165771484
1194,25.50147819519043
1195,25.65160179138184
1196,25.61002922058105
1197,24.89633178710937
1198,25.04415512084961
1199,24.415910720825195
1200,24.73927116394043
1201,25.404464721679688
1202,25.39522171020508
1203,25.420631408691406
1204,25.80635452270508
1205,25.822525024414062
1206,25.69087028503418
1207,25.820220947265625
1208,25.769399642944336
1209,25.74399185180664
1210,25.526885986328125
1211,25.28898048400879
1212,25.383684158325195
1213,25.20121383666992
1214,25.39522171020508
1215,25.644676208496094
1216,25.89643096923828
1217,26.31910896301269
1218,26.168983459472656
1219,26.605512619018555
1220,26.605512619018555
1221,26.751026153564453
1222,26.78567314147949
1223,26.9404239654541
1224,27.012025833129883
1225,27.037429809570312
1226,26.85957336425781
1227,26.91270446777344
1228,27.083620071411133
1229,26.968135833740234
1230,26.961212158203125
1231,26.751026153564453
1232,26.82724380493164
1233,26.79722213745117
1234,26.93349266052246
1235,27.23375701904297
1236,27.483198165893555
1237,27.51091957092285
1238,27.65873908996582
1239,27.543256759643555
1240,27.494749069213867
1241,27.716482162475582
1242,27.71417236328125
1243,27.665674209594727
1244,27.716482162475582
1245,27.73495864868164
1246,27.709550857543945
1247,28.15070152282715
1248,28.16456413269043
1249,28.16687393188477
1250,28.092960357666016
1251,28.028291702270508
1252,29.737478256225582
1253,29.68666648864746
1254,29.81369972229004
1255,30.093170166015625
1256,30.379579544067383
1257,30.49736976623535
1258,30.717744827270508
1259,30.64815139770508
1260,30.9195499420166
1261,31.32086181640625
1262,31.43453598022461
1263,31.397424697875977
1264,31.483253479003903
1265,31.7105770111084
1266,31.805686950683597
1267,31.6711483001709
1268,31.701313018798828
1269,31.76394271850586
1270,31.777854919433597
1271,32.42738342285156
1272,32.23484420776367
1273,32.425048828125
1274,32.3229866027832
1275,32.364749908447266
1276,32.2441291809082
1277,32.16987609863281
1278,32.2765998840332
1279,32.290523529052734
1280,32.24180221557617
1281,32.58279800415039
1282,32.63614273071289
1283,32.47377395629883
1284,32.814781188964844
1285,32.438968658447266
1286,32.80550003051758
1287,32.68950271606445
1288,32.62456512451172
1289,32.68023681640625
1290,33.35757827758789
1291,33.43181228637695
1292,33.38772964477539
1293,33.325103759765625
1294,33.33438873291016
1295,33.582603454589844
1296,33.40861892700195
1297,33.325103759765625
1298,33.250877380371094
1299,33.21143341064453
1300,32.85419845581055
1301,32.89364242553711
1302,32.71966552734375
1303,32.900604248046875
1304,32.75446319580078
1305,32.633827209472656
1306,33.04210662841797
1307,33.00267028808594
1308,33.32047271728516
1309,33.52693176269531
1310,33.32973861694336
1311,33.355262756347656
1312,33.32279586791992
1313,34.002471923828125
1314,34.21820831298828
1315,34.11381530761719
1316,33.990867614746094
1317,34.55455780029297
1318,35.494049072265625
1319,35.721378326416016
1320,35.55204772949219
1321,35.859500885009766
1322,36.36030197143555
1323,36.26713562011719
1324,36.213565826416016
1325,34.99767303466797
1326,35.53107452392578
1327,35.65218734741211
1328,35.86882019042969
1329,35.8245735168457
1330,35.71741485595703
1331,35.840877532958984
1332,35.78032684326172
1333,35.79429626464844
1334,35.58230972290039
1335,35.68014907836914
1336,36.208892822265625
1337,35.8548583984375
1338,35.975955963134766
1339,36.19026947021485
1340,36.10175323486328
1341,34.70185852050781
1342,33.87261962890625
1343,34.145145416259766
1344,33.81205749511719
1345,33.60940170288086
1346,33.138893127441406
1347,34.0869026184082
1348,33.77711486816406
1349,33.97743225097656
1350,33.921539306640625
1351,34.072940826416016
1352,33.965797424316406
1353,33.47895431518555
1354,33.96812438964844
1355,33.46731185913086
1356,33.54651641845703
1357,33.4254035949707
1358,33.56282043457031
1359,33.246036529541016
1360,33.58378601074219
1361,33.788761138916016
1362,33.89824676513672
1363,33.94716262817383
