Date,Close
2013-08-22,15.542654991149902
2013-08-23,15.482702255249023
2013-08-26,15.542963027954102
2013-08-27,15.098590850830078
2013-08-28,15.16997241973877
2013-08-29,15.194690704345703
2013-08-30,15.056249618530272
2013-09-03,15.098278999328612
2013-09-04,15.410703659057615
2013-09-05,15.305008888244627
2013-09-06,15.396180152893066
2013-09-09,15.64184856414795
2013-09-10,15.285547256469728
2013-09-11,14.453349113464355
2013-09-12,14.607236862182615
2013-09-13,14.366509437561035
2013-09-16,13.909770965576172
2013-09-17,14.070462226867676
2013-09-18,14.359710693359377
2013-09-19,14.595189094543455
2013-09-20,14.44407558441162
2013-09-23,15.16193962097168
2013-09-24,15.114347457885742
2013-09-25,14.880416870117188
2013-09-26,15.02535629272461
2013-09-27,14.918116569519045
2013-09-30,14.732699394226074
2013-10-01,15.079119682312012
2013-10-02,15.12856674194336
2013-10-03,14.938511848449709
2013-10-04,14.926766395568848
2013-10-07,15.072625160217283
2013-10-08,14.862183570861816
2013-10-09,15.036781311035156
2013-10-10,15.131030082702637
2013-10-11,15.22899341583252
2013-10-14,15.328807830810549
2013-10-15,15.410391807556152
2013-10-16,15.48548698425293
2013-10-17,15.590242385864258
2013-10-18,15.725900650024414
2013-10-21,16.111251831054688
2013-10-22,16.06521224975586
2013-10-23,16.22250747680664
2013-10-24,16.437284469604492
2013-10-25,16.253406524658203
2013-10-28,16.374547958374023
2013-10-29,15.966633796691896
2013-10-30,16.220657348632812
2013-10-31,16.152667999267578
2013-11-01,16.070154190063477
2013-11-04,16.277814865112305
2013-11-05,16.237646102905273
2013-11-06,16.191648483276367
2013-11-07,15.92961883544922
2013-11-08,16.180456161499023
2013-11-11,16.13352394104004
2013-11-12,16.163360595703125
2013-11-13,16.182640075683594
2013-11-14,16.416683197021484
2013-11-15,16.318157196044922
2013-11-18,16.12047004699707
2013-11-19,16.14906883239746
2013-11-20,16.00762939453125
2013-11-21,16.198484420776367
2013-11-22,16.156831741333008
2013-11-25,16.279298782348633
2013-11-26,16.579557418823242
2013-11-27,16.969961166381836
2013-11-29,17.284208297729492
2013-12-02,17.133766174316406
2013-12-03,17.60280990600586
2013-12-04,17.56177520751953
2013-12-05,17.651914596557617
2013-12-06,17.406982421875
2013-12-09,17.606225967407227
2013-12-10,17.578872680664062
2013-12-11,17.448633193969727
2013-12-12,17.42314910888672
2013-12-13,17.23323631286621
2013-12-16,17.32865333557129
2013-12-17,17.250642776489258
2013-12-18,17.11947250366211
2013-12-19,16.9233341217041
2013-12-20,17.06507110595703
2013-12-23,17.719985961914062
2013-12-24,17.644763946533203
2013-12-26,17.527576446533203
2013-12-27,17.40916633605957
2013-12-30,17.236026763916016
2013-12-31,17.438074111938477
2014-01-02,17.192819595336914
2014-01-03,16.815170288085938
2014-01-06,16.906864166259766
2014-01-07,16.78594970703125
2014-01-08,16.892253875732422
2014-01-09,16.676538467407227
2014-01-10,16.565263748168945
2014-01-13,16.651979446411133
2014-01-14,16.983320236206055
2014-01-15,17.324295043945312
2014-01-16,17.227636337280273
2014-01-17,16.805538177490234
2014-01-21,17.06662940979004
2014-01-22,17.142471313476562
2014-01-23,17.287628173828125
2014-01-24,16.973369598388672
2014-01-27,17.11107635498047
2014-01-28,15.743432998657228
2014-01-29,15.564706802368164
2014-01-30,15.534553527832031
2014-01-31,15.560047149658203
2014-02-03,15.588949203491213
2014-02-04,15.814608573913574
2014-02-05,15.932726860046388
2014-02-06,16.02559471130371
2014-02-07,16.249799728393555
2014-02-10,16.540908813476562
2014-02-11,16.75885009765625
2014-02-12,16.757600784301758
2014-02-13,17.023696899414062
2014-02-14,17.00993537902832
2014-02-18,17.072479248046875
2014-02-19,16.802942276000977
2014-02-20,16.608444213867188
2014-02-21,16.42396354675293
2014-02-24,16.495880126953125
2014-02-25,16.3242130279541
2014-02-26,16.17693519592285
2014-02-27,16.499637603759766
2014-02-28,16.45491600036621
2014-03-03,16.50244140625
2014-03-04,16.611263275146484
2014-03-05,16.646282196044922
2014-03-06,16.595947265625
2014-03-07,16.58624839782715
2014-03-10,16.601255416870117
2014-03-11,16.762916564941406
2014-03-12,16.779170989990234
2014-03-13,16.59281349182129
2014-03-14,16.40644645690918
2014-03-17,16.470548629760742
2014-03-18,16.61625862121582
2014-03-19,16.611886978149414
2014-03-20,16.53183937072754
2014-03-21,16.66222381591797
2014-03-24,16.859846115112305
2014-03-25,17.041210174560547
2014-03-26,16.878297805786133
2014-03-27,16.80575180053711
2014-03-28,16.78699493408203
2014-03-31,16.78324317932129
2014-04-01,16.936771392822266
2014-04-02,16.96491813659668
2014-04-03,16.84733772277832
2014-04-04,16.62939453125
2014-04-07,16.368297576904297
2014-04-08,16.36736488342285
2014-04-09,16.582487106323242
2014-04-10,16.368614196777344
2014-04-11,16.247604370117188
2014-04-14,16.312335968017578
2014-04-15,16.196006774902344
2014-04-16,16.228843688964844
2014-04-17,16.414268493652344
2014-04-21,16.609066009521484
2014-04-22,16.625654220581055
2014-04-23,16.40833282470703
2014-04-24,17.753511428833008
2014-04-25,17.883901596069336
2014-04-28,18.576509475708008
2014-04-29,18.5214786529541
2014-04-30,18.45143318176269
2014-05-01,18.4948959350586
2014-05-02,18.52928733825684
2014-05-05,18.79132461547852
2014-05-06,18.586519241333008
2014-05-07,18.5214786529541
2014-05-08,18.48845863342285
2014-05-09,18.41142463684082
2014-05-12,18.6406478881836
2014-05-13,18.669885635375977
2014-05-14,18.67334175109864
2014-05-15,18.51455879211425
2014-05-16,18.78780746459961
2014-05-19,19.01041984558105
2014-05-20,19.014190673828125
2014-05-21,19.06450653076172
2014-05-22,19.09468650817871
2014-05-23,19.31038856506348
2014-05-27,19.671993255615234
2014-05-28,19.62105178833008
2014-05-29,19.97856712341309
2014-05-30,19.90372657775879
2014-06-02,19.76695442199707
2014-06-03,20.04648208618164
2014-06-04,20.27539253234864
2014-06-05,20.35494613647461
2014-06-06,20.298974990844727
2014-06-09,20.62378692626953
2014-06-10,20.744836807250977
2014-06-11,20.65900039672852
2014-06-12,20.31344223022461
2014-06-13,20.09113121032715
2014-06-16,20.29363250732422
2014-06-17,20.267223358154297
2014-06-18,20.289226531982425
2014-06-19,20.218795776367188
2014-06-20,20.009695053100582
2014-06-23,19.992088317871094
2014-06-24,19.87103271484375
2014-06-25,19.88863754272461
2014-06-26,20.007497787475582
2014-06-27,20.24520874023437
2014-06-30,20.45430564880371
2014-07-01,20.58416748046875
2014-07-02,20.57536697387696
2014-07-03,20.69641876220703
2014-07-07,21.12342834472656
2014-07-08,20.98695945739746
2014-07-09,20.99576187133789
2014-07-10,20.91872787475586
2014-07-11,20.95834350585937
2014-07-14,21.229076385498047
2014-07-15,20.98035430908203
2014-07-16,20.86149406433105
2014-07-17,20.48952293395996
2014-07-18,20.78445625305176
2014-07-21,20.67661094665528
2014-07-22,20.84829902648925
2014-07-23,21.39195442199707
2014-07-24,21.35673141479492
2014-07-25,21.497608184814453
2014-07-28,21.79474449157715
2014-07-29,21.653871536254883
2014-07-30,21.60325050354004
2014-07-31,21.04198837280273
2014-08-01,21.158641815185547
2014-08-04,21.03978538513184
2014-08-05,20.936338424682617
2014-08-06,20.9011173248291
2014-08-07,20.898908615112305
2014-08-08,20.956417083740234
2014-08-11,21.232913970947266
2014-08-12,21.228492736816406
2014-08-13,21.509418487548828
2014-08-14,21.56692695617676
2014-08-15,21.67310333251953
2014-08-18,21.93411445617676
2014-08-19,22.23716354370117
2014-08-20,22.246007919311523
2014-08-21,22.24822235107422
2014-08-22,22.41190719604492
2014-08-25,22.460573196411133
2014-08-26,22.316791534423828
2014-08-27,22.591079711914062
2014-08-28,22.61763000488281
2014-08-29,22.67293167114257
2014-09-02,22.8498764038086
2014-09-03,21.88545608520508
2014-09-04,21.704072952270508
2014-09-05,21.892093658447266
2014-09-08,21.75716590881348
2014-09-09,21.67531394958496
2014-09-10,22.34112930297852
2014-09-11,22.43623924255371
2014-09-12,22.487123489379883
2014-09-15,22.48047637939453
2014-09-16,22.31016159057617
2014-09-17,22.469423294067383
2014-09-18,22.51587104797364
2014-09-19,22.332273483276367
2014-09-22,22.35439109802246
2014-09-23,22.70389175415039
2014-09-24,22.50702857971192
2014-09-25,21.64877319335937
2014-09-26,22.285823822021484
2014-09-29,22.144262313842773
2014-09-30,22.285823822021484
2014-10-01,21.938549041748047
2014-10-02,22.097806930541992
2014-10-03,22.035869598388672
2014-10-06,22.035869598388672
2014-10-07,21.84342193603516
2014-10-08,22.2968807220459
2014-10-09,22.345548629760746
2014-10-10,22.28140449523925
2014-10-13,22.07789802551269
2014-10-14,21.84342193603516
2014-10-15,21.575777053833008
2014-10-16,21.292644500732425
2014-10-17,21.604536056518555
2014-10-20,22.066837310791016
2014-10-21,22.66629219055176
2014-10-22,22.781312942504883
2014-10-23,23.18832015991211
2014-10-24,23.274587631225582
2014-10-27,23.2502555847168
2014-10-28,23.610811233520508
2014-10-29,23.7435302734375
2014-10-30,23.66388893127441
2014-10-31,23.889522552490234
2014-11-03,24.19920539855957
2014-11-04,24.022235870361328
2014-11-05,24.079753875732425
2014-11-06,24.148622512817383
2014-11-07,24.217493057250977
2014-11-10,24.177499771118164
2014-11-11,24.37077522277832
2014-11-12,24.71512222290039
2014-11-13,25.06391143798828
2014-11-14,25.36604881286621
2014-11-17,25.32383728027344
2014-11-18,25.652637481689453
2014-11-19,25.474912643432617
2014-11-20,25.839242935180664
2014-11-21,25.87479019165039
2014-11-24,26.354650497436523
2014-11-25,26.12582778930664
2014-11-26,26.43685340881348
2014-11-28,26.42130279541016
2014-12-01,25.563777923583984
2014-12-02,25.466014862060547
2014-12-03,25.75483703613281
2014-12-04,25.65707969665528
2014-12-05,25.5482177734375
2014-12-08,24.970603942871094
2014-12-09,25.35272026062012
2014-12-10,24.87063980102539
2014-12-11,24.797327041625977
2014-12-12,24.37744331359864
2014-12-15,24.044208526611328
2014-12-16,23.71541404724121
2014-12-17,24.30635452270508
2014-12-18,25.026153564453125
2014-12-19,24.83287048339844
2014-12-22,25.09057807922364
2014-12-23,25.00171089172364
2014-12-24,24.88396453857422
2014-12-26,25.32383728027344
2014-12-29,25.30606842041016
2014-12-30,24.997264862060547
2014-12-31,24.52184295654297
2015-01-02,24.288578033447266
2015-01-05,23.60433387756348
2015-01-06,23.606557846069336
2015-01-07,23.93757438659668
2015-01-08,24.85730361938477
2015-01-09,24.88396453857422
2015-01-12,24.27080726623535
2015-01-13,24.486305236816406
2015-01-14,24.392995834350582
2015-01-15,23.730966567993164
2015-01-16,23.54656982421875
2015-01-20,24.153064727783203
2015-01-21,24.33745002746582
2015-01-22,24.970603942871094
2015-01-23,25.099458694458008
2015-01-26,25.126117706298828
2015-01-27,24.24636650085449
2015-01-28,25.61708641052246
2015-01-29,26.41463851928711
2015-01-30,26.02808380126953
2015-02-02,26.354650497436523
2015-02-03,26.35909843444824
2015-02-04,26.561262130737305
2015-02-05,26.75083923339844
2015-02-06,26.525577545166016
2015-02-09,26.701772689819336
2015-02-10,27.21475410461425
2015-02-11,27.85263633728028
2015-02-12,28.20503234863281
2015-02-13,28.34331321716309
2015-02-17,28.51059532165528
2015-02-18,28.709095001220703
2015-02-19,28.648866653442383
2015-02-20,28.88305854797364
2015-02-23,29.663684844970703
2015-02-24,29.47856712341309
2015-02-25,28.72470092773437
2015-02-26,29.0882511138916
2015-02-27,28.651107788085938
2015-03-02,28.79161071777344
2015-03-03,28.851831436157227
2015-03-04,28.6689453125
2015-03-05,28.193878173828125
2015-03-06,28.23626136779785
2015-03-09,28.3566951751709
2015-03-10,27.77011489868164
2015-03-11,27.263822555541992
2015-03-12,27.75672912597656
2015-03-13,27.564918518066406
2015-03-16,27.86824607849121
2015-03-17,28.33438873291016
2015-03-18,28.6533317565918
2015-03-19,28.436992645263672
2015-03-20,28.08013153076172
2015-03-23,28.372314453125
2015-03-24,28.256330490112305
2015-03-25,27.518081665039062
2015-03-26,27.709896087646484
2015-03-27,27.489089965820312
2015-03-30,28.184959411621094
2015-03-31,27.752269744873047
2015-04-01,27.712121963500977
2015-04-02,27.95077514648437
2015-04-06,28.40353202819824
2015-04-07,28.104665756225582
2015-04-08,28.013219833374023
2015-04-09,28.227333068847656
2015-04-10,28.347776412963867
2015-04-13,28.292016983032227
2015-04-14,28.169342041015625
2015-04-15,28.276397705078125
2015-04-16,28.140352249145508
2015-04-17,27.82364273071289
2015-04-20,28.45929527282715
2015-04-21,28.305397033691406
2015-04-22,28.6867904663086
2015-04-23,28.920976638793945
2015-04-24,29.057029724121094
2015-04-27,29.58561134338379
2015-04-28,29.11947631835937
2015-04-29,28.69124984741211
2015-04-30,27.9128532409668
2015-05-01,28.76039123535156
2015-05-04,28.704626083374023
2015-05-05,28.057825088500977
2015-05-06,27.881628036499023
2015-05-07,28.05408477783203
2015-05-08,28.58264923095703
2015-05-11,28.29149055480957
2015-05-12,28.19070625305176
2015-05-13,28.222063064575195
2015-05-14,28.88051986694336
2015-05-15,28.840211868286133
2015-05-18,29.15824508666992
2015-05-19,29.13136863708496
2015-05-20,29.12912368774414
2015-05-21,29.4269962310791
2015-05-22,29.684568405151367
2015-05-26,29.030580520629883
2015-05-27,29.572582244873047
2015-05-28,29.51434135437012
2015-05-29,29.17840003967285
2015-06-01,29.236629486083984
2015-06-02,29.106733322143555
2015-06-03,29.142560958862305
2015-06-04,28.97234535217285
2015-06-05,28.81332969665528
2015-06-08,28.62296295166016
2015-06-09,28.537857055664062
2015-06-10,28.86485290527344
2015-06-11,28.79990005493164
2015-06-12,28.481863021850582
2015-06-15,28.425870895385746
2015-06-16,28.578170776367188
2015-06-17,28.510974884033203
2015-06-18,28.6408748626709
2015-06-19,28.35420227050781
2015-06-22,28.58041381835937
2015-06-23,28.45050621032715
2015-06-24,28.69238471984864
2015-06-25,28.55577278137207
2015-06-26,28.387794494628903
2015-06-29,27.89059066772461
2015-06-30,28.0921573638916
2015-07-01,28.35420227050781
2015-07-02,28.318368911743164
2015-07-06,28.219825744628903
2015-07-07,28.150388717651367
2015-07-08,27.45161437988281
2015-07-09,26.89169883728028
2015-07-10,27.610631942749023
2015-07-13,28.143672943115234
2015-07-14,28.13247299194336
2015-07-15,28.403470993041992
2015-07-16,28.78197860717773
2015-07-17,29.030580520629883
2015-07-20,29.57930564880371
2015-07-21,29.283660888671875
2015-07-22,28.045127868652344
2015-07-23,28.03169250488281
2015-07-24,27.88386917114257
2015-07-27,27.496410369873047
2015-07-28,27.633026123046875
2015-07-29,27.545679092407227
2015-07-30,27.40681838989257
2015-07-31,27.167177200317383
2015-08-03,26.5266342163086
2015-08-04,25.675561904907227
2015-08-05,25.84577178955078
2015-08-06,25.902013778686523
2015-08-07,25.98975944519043
2015-08-10,26.93467712402344
2015-08-11,25.53304672241211
2015-08-12,25.9267635345459
2015-08-13,25.90652084350586
2015-08-14,26.0887508392334
2015-08-17,26.35872840881348
2015-08-18,26.21023750305176
2015-08-19,25.87502098083496
2015-08-20,25.34406852722168
2015-08-21,23.793949127197266
2015-08-24,23.199995040893555
2015-08-25,23.3394832611084
2015-08-26,24.678119659423828
2015-08-27,25.4048080444336
2015-08-28,25.488056182861328
2015-08-31,25.36881256103516
2015-09-01,24.234909057617188
2015-09-02,25.27431869506836
2015-09-03,24.83111000061035
2015-09-04,24.583627700805664
2015-09-08,25.2675724029541
2015-09-09,24.7816162109375
2015-09-10,25.326068878173828
2015-09-11,25.69503402709961
2015-09-14,25.94251251220703
2015-09-15,26.160743713378903
2015-09-16,26.189987182617188
2015-09-17,25.62979507446289
2015-09-18,25.524049758911133
2015-09-21,25.920015335083008
2015-09-22,25.512800216674805
2015-09-23,25.71978759765625
2015-09-24,25.87276840209961
2015-09-25,25.807514190673828
2015-09-28,25.29681205749512
2015-09-29,24.53638458251953
2015-09-30,24.81536102294922
2015-10-01,24.65337181091309
2015-10-02,24.833362579345703
2015-10-05,24.923355102539062
2015-10-06,25.042593002319336
2015-10-07,24.923355102539062
2015-10-08,24.63537979125977
2015-10-09,25.224828720092773
2015-10-12,25.10783576965332
2015-10-13,25.150585174560547
2015-10-14,24.79511451721192
2015-10-15,25.16633415222168
2015-10-16,24.981847763061523
2015-10-19,25.137083053588867
2015-10-20,25.59604263305664
2015-10-21,25.593793869018555
2015-10-22,25.985260009765625
2015-10-23,26.79069328308105
2015-10-26,25.93576431274414
