date,store
2023-12-16,8
2023-12-17,8
2023-12-18,8
2023-12-19,8
2023-12-20,8
2023-12-21,8
2023-12-22,8
2023-12-23,8
2023-12-24,8
2023-12-25,8
2023-12-26,8
2023-12-27,8
2023-12-28,8
2023-12-29,8
2023-12-30,8
2023-12-31,8
2023-10-20,9
2023-10-21,9
2023-10-22,9
2023-10-23,9
2023-10-24,9
2023-10-25,9
2023-10-26,9
2023-10-27,9
2023-10-28,9
2023-10-29,9
2023-10-30,9
2023-10-31,9
2023-11-01,9
2023-11-02,9
2023-11-03,9
2023-11-04,9
2023-11-05,9
2023-11-06,9
2023-11-07,9
2023-11-08,9
2023-11-09,9
2023-11-10,9
2023-11-11,9
2023-11-12,9
2023-11-13,9
2023-11-14,9
2023-11-15,9
2023-11-16,9
2023-11-17,9
2023-11-18,9
2023-11-19,9
2023-11-20,9
2023-11-21,9
2023-11-22,9
2023-11-23,9
2023-11-24,9
2023-11-25,9
2023-11-26,9
2023-11-27,9
2023-11-28,9
2023-11-29,9
2023-11-30,9
2023-12-01,9
2023-12-02,9
2023-12-03,9
2023-12-04,9
2023-12-05,9
2023-12-06,9
2023-12-07,9
2023-12-08,9
2023-12-09,9
2023-12-10,9
2023-12-11,9
2023-12-12,9
2023-12-13,9
2023-12-14,9
2023-12-15,9
2023-12-16,9
2023-12-17,9
2023-12-18,9
2023-12-19,9
2023-12-20,9
2023-12-21,9
2023-12-22,9
2023-12-23,9
2023-12-24,9
2023-12-25,9
2023-12-26,9
2023-12-27,9
2023-12-28,9
2023-12-29,9
2023-12-30,9
2023-12-31,9
2023-10-20,10
2023-10-21,10
2023-10-22,10
2023-10-23,10
2023-10-24,10
2023-10-25,10
2023-10-26,10
2023-10-27,10
2023-10-28,10
2023-10-29,10
2023-10-30,10
2023-10-31,10
2023-11-01,10
2023-11-02,10
2023-11-03,10
2023-11-04,10
2023-11-05,10
2023-11-06,10
2023-11-07,10
2023-11-08,10
2023-11-09,10
2023-11-10,10
2023-11-11,10
2023-11-12,10
2023-11-13,10
2023-11-14,10
2023-11-15,10
2023-11-16,10
2023-11-17,10
2023-11-18,10
2023-11-19,10
2023-11-20,10
2023-11-21,10
2023-11-22,10
2023-11-23,10
2023-11-24,10
2023-11-25,10
2023-11-26,10
2023-11-27,10
2023-11-28,10
2023-11-29,10
2023-11-30,10
2023-12-01,10
2023-12-02,10
2023-12-03,10
2023-12-04,10
2023-12-05,10
2023-12-06,10
2023-12-07,10
2023-12-08,10
2023-12-09,10
2023-12-10,10
2023-12-11,10
2023-12-12,10
2023-12-13,10
2023-12-14,10
2023-12-15,10
2023-12-16,10
2023-12-17,10
2023-12-18,10
2023-12-19,10
2023-12-20,10
2023-12-21,10
2023-12-22,10
2023-12-23,10
2023-12-24,10
2023-12-25,10
2023-12-26,10
2023-12-27,10
2023-12-28,10
2023-12-29,10
2023-12-30,10
2023-12-31,10
