row_id,date,store,promo,holiday
98,2023-10-29,8,1,0
99,2023-10-29,7,0,0
100,2023-10-29,2,0,0
101,2023-10-30,1,1,0
102,2023-10-30,10,0,1
103,2023-10-30,8,0,0
104,2023-10-30,5,0,0
105,2023-10-30,4,0,0
106,2023-10-30,7,0,0
107,2023-10-30,6,0,0
108,2023-10-30,9,1,0
109,2023-10-30,3,0,0
110,2023-10-30,2,1,0
111,2023-10-31,7,1,0
112,2023-10-31,10,0,0
113,2023-10-31,9,1,0
114,2023-10-31,2,0,0
115,2023-10-31,3,0,0
116,2023-10-31,6,0,0
117,2023-10-31,4,0,0
118,2023-10-31,8,0,0
119,2023-10-31,1,0,0
120,2023-10-31,5,0,0
121,2023-11-01,3,0,0
122,2023-11-01,7,0,1
123,2023-11-01,4,0,0
124,2023-11-01,8,1,0
125,2023-11-01,1,0,0
126,2023-11-01,5,0,0
127,2023-11-01,9,1,0
128,2023-11-01,2,0,0
129,2023-11-01,10,0,1
130,2023-11-01,6,0,0
131,2023-11-02,6,0,0
132,2023-11-02,3,0,0
133,2023-11-02,2,0,0
134,2023-11-02,5,1,0
135,2023-11-02,10,0,0
136,2023-11-02,4,1,0
137,2023-11-02,8,1,0
138,2023-11-02,7,0,1
139,2023-11-02,1,1,0
140,2023-11-02,9,0,0
141,2023-11-03,7,0,0
142,2023-11-03,4,1,0
143,2023-11-03,3,0,0
144,2023-11-03,10,1,0
145,2023-11-03,9,0,0
146,2023-11-03,6,1,0
147,2023-11-03,8,0,0
148,2023-11-03,5,0,0
149,2023-11-03,2,0,0
150,2023-11-03,1,0,0
151,2023-11-04,7,1,0
152,2023-11-04,10,1,0
153,2023-11-04,1,0,0
154,2023-11-04,4,0,0
155,2023-11-04,9,0,0
156,2023-11-04,6,0,0
157,2023-11-04,8,1,0
158,2023-11-04,5,1,0
159,2023-11-04,2,1,0
160,2023-11-04,3,0,0
161,2023-11-05,6,0,0
162,2023-11-05,4,0,0
163,2023-11-05,2,1,0
164,2023-11-05,9,0,0
165,2023-11-05,7,0,0
166,2023-11-05,10,0,0
167,2023-11-05,5,0,0
168,2023-11-05,8,0,0
169,2023-11-05,1,0,0
170,2023-11-05,3,1,0
171,2023-11-06,5,0,0
172,2023-11-06,6,0,0
173,2023-11-06,7,1,0
174,2023-11-06,2,0,0
175,2023-11-06,3,0,0
176,2023-11-06,1,0,1
177,2023-11-06,8,0,0
178,2023-11-06,4,0,0
179,2023-11-06,10,0,0
180,2023-11-06,9,1,0
181,2023-11-07,9,0,0
182,2023-11-07,7,1,0
183,2023-11-07,4,0,0
184,2023-11-07,6,0,0
185,2023-11-07,10,0,0
186,2023-11-07,8,0,1
187,2023-11-07,5,0,0
188,2023-11-07,3,0,0
189,2023-11-07,2,0,0
190,2023-11-07,1,0,0
191,2023-11-08,8,1,0
192,2023-11-08,6,0,0
193,2023-11-08,5,0,0
194,2023-11-08,4,0,0
195,2023-11-08,10,1,0
196,2023-11-08,3,1,1
197,2023-11-08,2,1,0
198,2023-11-08,1,1,0
199,2023-11-08,7,0,0
200,2023-11-08,9,1,1
201,2023-11-09,2,1,0
202,2023-11-09,8,0,0
203,2023-11-09,1,0,0
204,2023-11-09,7,0,1
205,2023-11-09,5,0,0
206,2023-11-09,10,0,0
207,2023-11-09,4,0,0
208,2023-11-09,3,1,0
209,2023-11-09,6,1,0
210,2023-11-09,9,0,0
211,2023-11-10,7,0,0
212,2023-11-10,4,0,0
213,2023-11-10,3,0,0
214,2023-11-10,2,0,0
215,2023-11-10,10,0,0
216,2023-11-10,5,1,0
217,2023-11-10,6,0,0
218,2023-11-10,1,0,0
219,2023-11-10,9,0,0
220,2023-11-10,8,0,0
221,2023-11-11,6,0,1
222,2023-11-11,10,1,0
223,2023-11-11,8,1,0
224,2023-11-11,4,1,0
225,2023-11-11,7,1,0
226,2023-11-11,9,1,0
227,2023-11-11,5,0,0
228,2023-11-11,1,0,0
229,2023-11-11,3,0,0
230,2023-11-11,2,0,1
231,2023-11-12,4,0,0
232,2023-11-12,5,0,0
233,2023-11-12,8,0,0
234,2023-11-12,3,0,0
235,2023-11-12,10,0,0
236,2023-11-12,9,0,0
237,2023-11-12,6,0,0
238,2023-11-12,2,0,0
239,2023-11-12,1,0,0
240,2023-11-12,7,0,0
241,2023-11-13,3,1,0
242,2023-11-13,2,1,1
243,2023-11-13,1,0,1
244,2023-11-13,5,0,0
245,2023-11-13,8,0,0
246,2023-11-13,4,1,0
247,2023-11-13,7,1,0
248,2023-11-13,10,1,0
249,2023-11-13,6,0,0
250,2023-11-13,9,1,0
251,2023-11-14,9,0,0
252,2023-11-14,1,0,0
253,2023-11-14,8,0,1
254,2023-11-14,6,0,0
255,2023-11-14,3,1,0
256,2023-11-14,2,0,0
257,2023-11-14,5,0,0
258,2023-11-14,4,0,0
259,2023-11-14,7,0,0
260,2023-11-14,10,0,0
261,2023-11-15,2,0,0
262,2023-11-15,1,1,0
263,2023-11-15,4,0,0
264,2023-11-15,8,0,0
265,2023-11-15,9,0,0
266,2023-11-15,6,1,0
267,2023-11-15,10,0,0
268,2023-11-15,5,0,0
269,2023-11-15,3,1,0
270,2023-11-15,7,0,0
271,2023-11-16,5,0,0
272,2023-11-16,7,0,0
273,2023-11-16,6,0,0
274,2023-11-16,8,0,1
275,2023-11-16,10,0,0
276,2023-11-16,2,0,0
277,2023-11-16,3,0,0
278,2023-11-16,4,0,1
279,2023-11-16,9,0,0
280,2023-11-16,1,0,0
281,2023-11-17,1,0,0
282,2023-11-17,9,1,0
283,2023-11-17,10,1,0
284,2023-11-17,7,0,0
285,2023-11-17,2,0,0
286,2023-11-17,8,1,0
287,2023-11-17,6,1,1
288,2023-11-17,5,0,0
289,2023-11-17,3,0,1
290,2023-11-17,4,0,0
291,2023-11-18,9,0,0
292,2023-11-18,5,1,0
293,2023-11-18,1,0,1
294,2023-11-18,7,1,0
295,2023-11-18,3,0,0
296,2023-11-18,6,1,0
297,2023-11-18,10,1,0
298,2023-11-18,8,0,0
299,2023-11-18,2,0,0
300,2023-11-18,4,0,0
301,2023-11-19,1,0,0
302,2023-11-19,6,0,1
303,2023-11-19,8,0,0
304,2023-11-19,9,0,0
305,2023-11-19,5,0,1
306,2023-11-19,4,0,0
307,2023-11-19,7,0,0
308,2023-11-19,10,0,0
309,2023-11-19,3,0,0
310,2023-11-19,2,0,0
311,2023-11-20,7,0,0
312,2023-11-20,10,0,0
313,2023-11-20,3,0,0
314,2023-11-20,5,1,0
315,2023-11-20,6,0,0
316,2023-11-20,8,0,0
317,2023-11-20,2,0,1
318,2023-11-20,9,0,0
319,2023-11-20,4,0,0
320,2023-11-20,1,0,0
321,2023-11-21,4,0,1
322,2023-11-21,8,0,0
323,2023-11-21,10,0,0
324,2023-11-21,2,0,0
325,2023-11-21,3,0,1
326,2023-11-21,7,0,0
327,2023-11-21,1,0,0
328,2023-11-21,6,0,0
329,2023-11-21,9,0,0
330,2023-11-21,5,0,0
331,2023-11-22,3,0,0
332,2023-11-22,1,0,0
333,2023-11-22,9,0,0
334,2023-11-22,2,0,0
335,2023-11-22,8,0,1
336,2023-11-22,4,1,0
337,2023-11-22,5,1,0
338,2023-11-22,7,0,0
339,2023-11-22,6,1,0
340,2023-11-22,10,1,0
341,2023-11-23,10,0,0
342,2023-11-23,6,0,0
343,2023-11-23,7,0,1
344,2023-11-23,2,0,0
345,2023-11-23,1,0,0
346,2023-11-23,5,0,0
347,2023-11-23,3,0,0
348,2023-11-23,4,0,0
349,2023-11-23,8,0,0
350,2023-11-23,9,0,0
351,2023-11-24,3,0,0
352,2023-11-24,7,0,0
353,2023-11-24,2,0,0
354,2023-11-24,4,1,0
355,2023-11-24,10,0,0
356,2023-11-24,8,0,0
357,2023-11-24,9,0,1
358,2023-11-24,6,0,0
359,2023-11-24,1,0,0
360,2023-11-24,5,0,0
361,2023-11-25,2,1,0
362,2023-11-25,9,0,0
363,2023-11-25,10,0,0
364,2023-11-25,8,1,0
365,2023-11-25,3,0,0
366,2023-11-25,5,1,0
367,2023-11-25,7,1,0
368,2023-11-25,1,0,0
369,2023-11-25,6,0,0
370,2023-11-25,4,0,0
371,2023-11-26,6,0,0
372,2023-11-26,8,0,0
373,2023-11-26,9,1,0
374,2023-11-26,4,0,0
375,2023-11-26,1,1,0
376,2023-11-26,7,0,0
377,2023-11-26,3,0,1
378,2023-11-26,10,0,0
379,2023-11-26,2,0,0
380,2023-11-26,5,0,0
381,2023-11-27,1,0,0
382,2023-11-27,7,0,0
383,2023-11-27,9,0,0
384,2023-11-27,8,0,0
385,2023-11-27,6,0,0
386,2023-11-27,10,0,0
387,2023-11-27,5,0,0
388,2023-11-27,3,0,0
389,2023-11-27,4,0,0
390,2023-11-27,2,0,1
391,2023-11-28,2,0,0
392,2023-11-28,5,0,1
393,2023-11-28,7,0,1
394,2023-11-28,1,0,0
395,2023-11-28,6,0,1
396,2023-11-28,8,1,0
397,2023-11-28,10,0,0
398,2023-11-28,9,1,0
399,2023-11-28,3,0,0
400,2023-11-28,4,0,0
401,2023-11-29,8,0,0
402,2023-11-29,9,0,0
403,2023-11-29,5,1,0
404,2023-11-29,10,1,0
405,2023-11-29,2,0,0
406,2023-11-29,3,0,0
407,2023-11-29,6,0,0
408,2023-11-29,1,0,0
409,2023-11-29,4,1,0
410,2023-11-29,7,0,0
411,2023-11-30,8,0,0
412,2023-11-30,4,0,0
413,2023-11-30,1,1,0
414,2023-11-30,9,1,0
415,2023-11-30,10,0,0
416,2023-11-30,7,0,0
417,2023-11-30,5,0,0
418,2023-11-30,3,1,0
419,2023-11-30,6,1,0
420,2023-11-30,2,0,0
421,2023-12-01,2,0,0
422,2023-12-01,1,1,0
423,2023-12-01,6,0,0
424,2023-12-01,4,0,0
425,2023-12-01,5,0,1
426,2023-12-01,7,0,0
427,2023-12-01,9,0,0
428,2023-12-01,10,0,0
429,2023-12-01,8,1,0
430,2023-12-01,3,0,0
431,2023-12-02,7,0,0
432,2023-12-02,4,0,0
433,2023-12-02,8,0,0
434,2023-12-02,10,0,0
435,2023-12-02,9,0,0
436,2023-12-02,5,0,1
437,2023-12-02,2,0,0
438,2023-12-02,1,0,0
439,2023-12-02,6,0,0
440,2023-12-02,3,0,0
441,2023-12-03,8,0,0
442,2023-12-03,1,1,0
443,2023-12-03,10,0,0
444,2023-12-03,4,0,0
445,2023-12-03,5,1,1
446,2023-12-03,7,0,0
447,2023-12-03,6,1,0
448,2023-12-03,3,0,0
449,2023-12-03,9,1,0
450,2023-12-03,2,0,0
451,2023-12-04,5,0,0
452,2023-12-04,7,0,0
453,2023-12-04,10,1,0
454,2023-12-04,9,0,0
455,2023-12-04,4,0,0
456,2023-12-04,6,0,0
457,2023-12-04,2,0,0
458,2023-12-04,3,0,0
459,2023-12-04,8,0,0
460,2023-12-04,1,0,0
461,2023-12-05,6,1,0
462,2023-12-05,5,0,1
463,2023-12-05,10,0,0
464,2023-12-05,4,0,0
465,2023-12-05,8,0,0
466,2023-12-05,1,0,0
467,2023-12-05,2,0,0
468,2023-12-05,3,1,1
469,2023-12-05,7,0,0
470,2023-12-05,9,0,0
471,2023-12-06,7,1,1
472,2023-12-06,8,0,1
473,2023-12-06,10,1,0
474,2023-12-06,6,0,0
475,2023-12-06,1,0,0
476,2023-12-06,3,0,0
477,2023-12-06,2,0,0
478,2023-12-06,4,0,0
479,2023-12-06,5,0,0
480,2023-12-06,9,1,0
481,2023-12-07,6,0,0
482,2023-12-07,1,0,0
483,2023-12-07,9,0,0
484,2023-12-07,3,1,0
485,2023-12-07,4,0,0
486,2023-12-07,8,0,1
487,2023-12-07,2,0,1
488,2023-12-07,5,0,0
489,2023-12-07,10,0,0
490,2023-12-07,7,0,0
491,2023-12-08,10,0,0
492,2023-12-08,8,0,0
493,2023-12-08,6,0,0
494,2023-12-08,5,0,0
495,2023-12-08,2,0,0
496,2023-12-08,9,1,0
497,2023-12-08,4,1,0
498,2023-12-08,3,0,0
499,2023-12-08,1,0,0
500,2023-12-08,7,0,0
501,2023-12-09,1,1,0
502,2023-12-09,6,0,0
503,2023-12-09,9,0,0
504,2023-12-09,3,1,0
505,2023-12-09,5,0,0
506,2023-12-09,4,0,0
507,2023-12-09,10,1,0
508,2023-12-09,2,0,0
509,2023-12-09,8,0,1
510,2023-12-09,7,0,0
511,2023-12-10,2,1,0
512,2023-12-10,9,0,0
513,2023-12-10,4,0,1
514,2023-12-10,3,0,0
515,2023-12-10,6,1,0
516,2023-12-10,1,0,0
517,2023-12-10,8,0,0
518,2023-12-10,7,0,0
519,2023-12-10,5,0,0
520,2023-12-10,10,0,0
521,2023-12-11,3,1,0
522,2023-12-11,4,0,0
523,2023-12-11,1,0,0
524,2023-12-11,10,1,0
525,2023-12-11,9,0,0
526,2023-12-11,2,1,0
527,2023-12-11,7,1,0
528,2023-12-11,5,0,1
529,2023-12-11,8,0,0
530,2023-12-11,6,0,0
531,2023-12-12,3,0,0
532,2023-12-12,2,0,0
533,2023-12-12,4,0,0
534,2023-12-12,8,0,0
535,2023-12-12,6,0,0
536,2023-12-12,1,0,0
537,2023-12-12,7,0,0
538,2023-12-12,9,0,0
539,2023-12-12,5,0,0
540,2023-12-12,10,0,0
541,2023-12-13,9,0,1
542,2023-12-13,4,0,0
543,2023-12-13,10,0,1
544,2023-12-13,3,0,0
545,2023-12-13,6,0,0
546,2023-12-13,7,0,0
547,2023-12-13,2,0,0
548,2023-12-13,1,0,0
549,2023-12-13,8,0,1
550,2023-12-13,5,0,0
551,2023-12-14,10,0,0
552,2023-12-14,7,0,0
553,2023-12-14,9,0,0
554,2023-12-14,4,0,0
555,2023-12-14,3,0,0
556,2023-12-14,6,1,0
557,2023-12-14,1,0,1
558,2023-12-14,2,0,0
559,2023-12-14,5,1,0
560,2023-12-14,8,0,0
561,2023-12-15,5,0,0
562,2023-12-15,3,1,0
563,2023-12-15,6,0,0
564,2023-12-15,10,0,1
565,2023-12-15,1,0,0
566,2023-12-15,2,0,0
567,2023-12-15,8,0,0
568,2023-12-15,9,0,0
569,2023-12-15,4,0,0
570,2023-12-15,7,0,0
571,2023-12-16,8,0,0
572,2023-12-16,6,1,0
573,2023-12-16,4,0,1
574,2023-12-16,3,0,1
575,2023-12-16,5,0,0
576,2023-12-16,9,0,0
577,2023-12-16,7,0,0
578,2023-12-16,10,0,0
579,2023-12-16,1,0,0
580,2023-12-16,2,0,0
581,2023-12-17,5,1,0
582,2023-12-17,4,0,1
583,2023-12-17,10,0,0
584,2023-12-17,3,0,0
585,2023-12-17,7,0,0
586,2023-12-17,1,1,0
587,2023-12-17,2,1,0
588,2023-12-17,9,0,0
589,2023-12-17,6,0,0
590,2023-12-17,8,0,0
591,2023-12-18,1,0,0
592,2023-12-18,5,0,0
593,2023-12-18,8,0,0
594,2023-12-18,6,0,0
595,2023-12-18,3,1,0
596,2023-12-18,2,0,0
597,2023-12-18,9,1,0
598,2023-12-18,4,0,0
599,2023-12-18,7,0,0
600,2023-12-18,10,1,0
601,2023-12-19,9,0,0
602,2023-12-19,7,0,0
603,2023-12-19,3,0,0
604,2023-12-19,2,1,0
605,2023-12-19,4,0,1
606,2023-12-19,8,1,0
607,2023-12-19,10,0,0
608,2023-12-19,1,0,0
609,2023-12-19,5,0,0
610,2023-12-19,6,0,0
611,2023-12-20,4,0,0
612,2023-12-20,3,0,1
613,2023-12-20,5,0,0
614,2023-12-20,8,0,0
615,2023-12-20,10,0,0
616,2023-12-20,7,0,0
617,2023-12-20,2,0,0
618,2023-12-20,1,0,0
619,2023-12-20,6,0,0
620,2023-12-20,9,0,0
621,2023-12-21,9,1,1
622,2023-12-21,10,0,0
623,2023-12-21,5,0,0
624,2023-12-21,1,0,0
625,2023-12-21,6,0,0
626,2023-12-21,4,1,0
627,2023-12-21,3,0,0
628,2023-12-21,8,0,0
629,2023-12-21,7,0,0
630,2023-12-21,2,0,0
631,2023-12-22,4,0,0
632,2023-12-22,6,0,0
633,2023-12-22,10,0,0
634,2023-12-22,3,0,0
635,2023-12-22,5,1,0
636,2023-12-22,7,0,0
637,2023-12-22,9,0,0
638,2023-12-22,8,0,0
639,2023-12-22,2,0,0
640,2023-12-22,1,0,0
641,2023-12-23,2,0,1
642,2023-12-23,9,1,0
643,2023-12-23,6,0,0
644,2023-12-23,8,0,0
645,2023-12-23,3,1,0
646,2023-12-23,4,1,0
647,2023-12-23,7,0,0
648,2023-12-23,10,0,0
649,2023-12-23,5,1,0
650,2023-12-23,1,0,0
651,2023-12-24,4,0,0
652,2023-12-24,6,0,0
653,2023-12-24,8,0,0
654,2023-12-24,1,1,0
655,2023-12-24,5,0,0
656,2023-12-24,9,0,0
657,2023-12-24,7,0,0
658,2023-12-24,10,0,1
659,2023-12-24,2,0,0
660,2023-12-24,3,0,0
661,2023-12-25,9,0,0
662,2023-12-25,7,0,0
663,2023-12-25,5,0,0
664,2023-12-25,4,0,0
665,2023-12-25,1,0,0
666,2023-12-25,10,0,0
667,2023-12-25,6,0,0
668,2023-12-25,8,0,0
669,2023-12-25,2,0,1
670,2023-12-25,3,0,0
671,2023-12-26,1,1,0
672,2023-12-26,2,0,0
673,2023-12-26,4,0,0
674,2023-12-26,3,1,0
675,2023-12-26,5,0,0
676,2023-12-26,6,0,0
677,2023-12-26,8,1,0
678,2023-12-26,10,0,0
679,2023-12-26,7,1,0
680,2023-12-26,9,0,0
681,2023-12-27,6,0,0
682,2023-12-27,3,0,0
683,2023-12-27,8,0,0
684,2023-12-27,10,0,0
685,2023-12-27,1,1,0
686,2023-12-27,2,1,0
687,2023-12-27,5,0,0
688,2023-12-27,4,0,0
689,2023-12-27,7,0,0
690,2023-12-27,9,0,0
691,2023-12-28,6,0,0
692,2023-12-28,10,0,0
693,2023-12-28,7,1,0
694,2023-12-28,2,0,0
695,2023-12-28,9,1,0
696,2023-12-28,3,0,1
697,2023-12-28,8,0,0
698,2023-12-28,1,0,0
699,2023-12-28,5,0,0
700,2023-12-28,4,0,0
701,2023-12-29,9,0,0
702,2023-12-29,3,0,0
703,2023-12-29,2,1,1
704,2023-12-29,8,1,0
705,2023-12-29,5,0,0
706,2023-12-29,6,0,0
707,2023-12-29,4,0,0
708,2023-12-29,10,0,0
709,2023-12-29,7,0,0
710,2023-12-29,1,1,0
711,2023-12-30,7,0,0
712,2023-12-30,4,1,0
713,2023-12-30,2,1,0
714,2023-12-30,6,1,0
715,2023-12-30,9,0,0
716,2023-12-30,3,0,0
717,2023-12-30,10,1,0
718,2023-12-30,5,0,0
719,2023-12-30,1,0,0
720,2023-12-30,8,0,1
721,2023-12-31,5,0,0
722,2023-12-31,8,0,0
723,2023-12-31,7,1,0
724,2023-12-31,6,1,0
725,2023-12-31,4,0,0
726,2023-12-31,3,0,0
727,2023-12-31,2,0,0
728,2023-12-31,1,1,0
729,2023-12-31,9,0,0
730,2023-12-31,10,0,0
