row_id,City
238,Sydney
239,Sydney
240,Dubai
241,Sydney
242,Cairo
243,Dubai
244,New York
245,London
246,Sydney
247,New York
248,Brasilia
249,New York
250,London
251,London
252,Cairo
253,Cairo
254,Brasilia
255,Cairo
256,Dubai
257,Brasilia
258,Sydney
259,Cairo
260,London
261,Sydney
262,Sydney
263,Cairo
264,Brasilia
265,Brasilia
266,Cairo
267,London
268,Cairo
269,Cairo
270,New York
271,Sydney
272,Sydney
273,Cairo
274,Dubai
275,New York
276,London
277,Sydney
278,Dubai
279,Cairo
280,Dubai
281,Sydney
282,London
283,London
284,London
285,Cairo
286,London
287,London
288,Cairo
289,Sydney
290,New York
291,Sydney
292,Brasilia
293,New York
294,Cairo
295,London
296,Sydney
297,London
298,Brasilia
299,Dubai
300,Brasilia
301,Brasilia
302,Cairo
303,Sydney
304,Sydney
305,Cairo
306,Brasilia
307,Brasilia
308,London
309,Brasilia
310,London
311,Sydney
312,Brasilia
313,Dubai
314,New York
315,Brasilia
316,Brasilia
317,Sydney
318,Sydney
319,New York
320,Dubai
321,New York
322,Brasilia
323,Cairo
324,London
325,London
326,New York
327,Brasilia
328,New York
329,Cairo
330,Sydney
331,New York
332,London
333,New York
334,London
335,Dubai
336,New York
337,Sydney
338,New York
339,Sydney
340,Cairo
341,Brasilia
342,Sydney
343,New York
344,Brasilia
345,Sydney
346,Brasilia
347,Brasilia
348,Cairo
349,Cairo
350,Dubai
351,Brasilia
352,Cairo
353,Cairo
354,London
355,Brasilia
356,London
357,London
358,Cairo
359,Cairo
360,Brasilia
361,Cairo
362,Sydney
363,Sydney
364,New York
365,New York
366,Dubai
367,London
368,New York
369,Cairo
370,Dubai
371,Cairo
372,Cairo
373,Brasilia
374,London
375,New York
376,London
377,London
378,New York
379,New York
380,Sydney
381,Dubai
382,New York
383,Brasilia
384,Cairo
385,New York
386,Dubai
387,London
388,Brasilia
389,New York
390,London
391,Sydney
392,Dubai
393,New York
394,Brasilia
395,New York
396,Brasilia
397,New York
398,New York
399,London
400,New York
401,Brasilia
402,Brasilia
403,New York
404,Brasilia
405,London
406,London
407,London
408,Cairo
409,Sydney
410,New York
411,New York
412,Dubai
413,Cairo
414,London
415,London
416,Dubai
417,Brasilia
418,Sydney
419,Cairo
420,New York
421,Sydney
422,Brasilia
423,New York
424,Cairo
425,Dubai
426,Sydney
427,Brasilia
428,London
429,New York
430,Brasilia
431,London
432,Sydney
433,Cairo
434,Cairo
435,Cairo
436,Cairo
437,Brasilia
438,Brasilia
439,London
440,London
441,Dubai
442,Brasilia
443,Dubai
444,New York
445,New York
446,Sydney
447,Sydney
448,London
449,London
450,New York
451,Dubai
452,Sydney
453,New York
454,New York
455,Brasilia
456,Sydney
457,Sydney
458,London
459,Cairo
460,Sydney
461,Sydney
462,Cairo
463,Dubai
464,Sydney
465,Cairo
466,Brasilia
467,Brasilia
468,Cairo
469,Dubai
470,Sydney
471,Cairo
472,London
473,New York
474,Brasilia
475,Dubai
476,Sydney
477,Brasilia
478,Cairo
479,Dubai
480,Cairo
481,Brasilia
482,Cairo
483,Sydney
484,New York
485,New York
486,New York
487,London
488,London
489,Brasilia
490,Dubai
491,Sydney
492,Cairo
493,Dubai
494,New York
495,Brasilia
496,Dubai
497,Dubai
498,Brasilia
499,Sydney
500,Sydney
501,Cairo
502,Cairo
503,Brasilia
504,Brasilia
505,Sydney
506,Cairo
507,Cairo
508,Sydney
509,London
510,Brasilia
511,Sydney
512,Cairo
513,New York
514,Brasilia
515,Sydney
516,Brasilia
517,New York
518,Sydney
519,Dubai
520,London
521,Sydney
522,New York
523,London
524,Dubai
525,Sydney
526,Brasilia
527,Dubai
528,Sydney
529,Brasilia
530,New York
531,Dubai
532,Sydney
533,Brasilia
534,New York
535,New York
536,Dubai
537,Cairo
538,New York
539,Dubai
540,Cairo
541,Sydney
542,London
543,Brasilia
544,Brasilia
545,New York
546,Brasilia
547,New York
548,London
549,Brasilia
550,Cairo
551,Sydney
552,Cairo
553,Dubai
554,Sydney
555,New York
556,Cairo
557,Cairo
558,Brasilia
559,New York
560,London
561,Cairo
562,Sydney
563,Cairo
564,Brasilia
565,London
566,Brasilia
567,New York
568,Dubai
569,Dubai
570,London
571,Dubai
572,London
573,New York
574,Dubai
575,Brasilia
576,New York
577,London
578,Sydney
579,Sydney
580,Brasilia
581,Dubai
582,London
583,Brasilia
584,Cairo
585,London
586,New York
587,London
588,London
589,Brasilia
590,Brasilia
591,Dubai
592,Cairo
593,Sydney
594,Sydney
595,Cairo
596,London
597,New York
598,London
599,Cairo
600,London
601,Brasilia
602,London
603,Dubai
604,Sydney
605,Brasilia
606,Cairo
607,London
608,Cairo
609,Sydney
610,Brasilia
611,Dubai
612,Brasilia
613,New York
614,Cairo
615,Sydney
616,London
617,Cairo
618,Brasilia
619,Sydney
620,Cairo
621,New York
622,Cairo
623,Brasilia
624,Brasilia
625,London
626,Brasilia
627,New York
628,Cairo
629,New York
630,Brasilia
631,Cairo
632,New York
633,New York
634,Dubai
635,London
636,New York
637,Sydney
638,Cairo
639,Sydney
640,Cairo
641,Sydney
642,Dubai
643,Cairo
644,Sydney
645,New York
646,Dubai
647,Sydney
648,New York
649,Sydney
650,London
651,Brasilia
652,Brasilia
653,Sydney
654,Sydney
655,Dubai
656,Cairo
657,Cairo
658,New York
659,London
660,Brasilia
661,Cairo
662,New York
663,London
664,New York
665,London
666,New York
667,Cairo
668,London
669,Brasilia
670,Sydney
671,Cairo
672,Sydney
673,London
674,New York
675,Sydney
676,Cairo
677,Dubai
678,Sydney
679,Brasilia
680,Sydney
681,Dubai
682,Dubai
683,Dubai
684,Dubai
685,New York
686,Dubai
687,London
688,Cairo
689,Brasilia
690,Cairo
691,Dubai
692,New York
693,New York
694,Dubai
695,Cairo
696,Brasilia
697,New York
698,London
699,Cairo
700,Brasilia
701,Sydney
702,Brasilia
703,Brasilia
704,Brasilia
705,London
706,Dubai
707,Brasilia
708,Sydney
709,New York
710,Sydney
711,Brasilia
712,Brasilia
713,Sydney
714,Dubai
715,Dubai
716,New York
717,London
718,Cairo
719,Brasilia
720,London
721,New York
722,Dubai
723,Dubai
724,Brasilia
725,Cairo
726,Cairo
727,London
728,Brasilia
729,London
730,Cairo
731,London
732,New York
733,Cairo
734,New York
735,Sydney
736,Cairo
737,Sydney
738,Brasilia
739,Sydney
740,Brasilia
741,Dubai
742,London
743,Dubai
744,Dubai
745,Cairo
746,London
747,Sydney
748,Dubai
749,London
750,New York
751,Dubai
752,London
753,London
754,Dubai
755,London
756,London
757,New York
758,New York
759,Sydney
760,Dubai
761,Sydney
762,Sydney
763,New York
764,Sydney
765,Dubai
766,Sydney
767,London
768,New York
769,Dubai
770,Dubai
771,Sydney
772,Sydney
773,Sydney
774,New York
775,Brasilia
776,New York
777,Brasilia
778,Sydney
779,Dubai
780,Dubai
781,Dubai
782,New York
783,Sydney
784,Sydney
785,Sydney
786,London
787,Dubai
788,Dubai
789,Sydney
790,Dubai
791,Sydney
792,New York
793,Dubai
794,New York
795,Sydney
796,New York
797,Dubai
798,Sydney
799,Sydney
800,Brasilia
801,Dubai
802,London
803,London
804,Cairo
805,Sydney
806,Sydney
807,Brasilia
808,New York
809,London
810,Sydney
811,Sydney
812,Dubai
813,Cairo
814,Sydney
815,Brasilia
816,Cairo
817,Dubai
818,Cairo
819,New York
820,Sydney
821,Brasilia
822,Cairo
823,New York
824,Cairo
825,London
826,Brasilia
827,New York
828,Brasilia
829,Sydney
830,Sydney
831,Dubai
832,London
833,New York
834,Brasilia
835,New York
836,Brasilia
837,Sydney
838,Cairo
839,Brasilia
840,New York
841,London
842,Brasilia
843,Cairo
844,Cairo
845,Sydney
846,New York
847,New York
848,Sydney
849,Cairo
850,London
851,London
852,Sydney
853,Dubai
854,New York
855,Cairo
856,Brasilia
857,Brasilia
858,Cairo
859,London
860,Brasilia
861,London
862,Dubai
863,Sydney
864,Sydney
865,Cairo
866,London
867,Dubai
868,Sydney
869,Cairo
870,London
871,Brasilia
872,New York
873,Brasilia
874,Brasilia
875,Dubai
876,Cairo
877,Cairo
878,New York
879,Sydney
880,London
881,Sydney
882,Dubai
883,Cairo
884,New York
885,Cairo
886,New York
887,Brasilia
888,New York
889,Cairo
890,New York
891,Brasilia
892,New York
893,Brasilia
894,Sydney
895,Sydney
896,London
897,Brasilia
898,Sydney
899,Brasilia
900,Cairo
901,Brasilia
902,London
903,Cairo
904,New York
905,Sydney
906,Brasilia
907,Sydney
908,Sydney
909,Brasilia
910,New York
911,Sydney
912,Dubai
913,Sydney
914,Sydney
915,Dubai
916,Brasilia
917,London
918,Dubai
919,Brasilia
920,New York
921,Dubai
922,Sydney
923,New York
924,New York
925,Brasilia
926,Sydney
927,Brasilia
928,London
929,London
930,Sydney
931,Cairo
932,New York
933,Brasilia
934,Sydney
935,Sydney
936,Sydney
937,Sydney
938,Dubai
939,Dubai
940,Brasilia
941,Sydney
942,Dubai
943,Cairo
944,New York
945,London
946,New York
947,Dubai
948,Brasilia
949,Brasilia
950,Cairo
951,Cairo
952,Sydney
953,London
954,Cairo
955,Sydney
956,Sydney
957,Brasilia
958,Cairo
959,Cairo
960,Cairo
961,Brasilia
962,Sydney
963,Dubai
964,Brasilia
965,Sydney
966,Sydney
967,London
968,New York
969,Dubai
970,New York
971,Cairo
972,New York
973,Dubai
974,Sydney
975,New York
976,Dubai
977,New York
978,New York
979,New York
980,Cairo
981,Dubai
982,Cairo
983,New York
984,London
985,New York
986,Cairo
987,Cairo
988,London
989,New York
990,New York
991,Brasilia
992,Sydney
993,Dubai
994,New York
995,Cairo
996,Cairo
997,Dubai
998,Dubai
999,New York
1000,New York
1001,Brasilia
1002,Brasilia
1003,Brasilia
1004,Sydney
1005,Brasilia
1006,London
1007,London
1008,Dubai
1009,Dubai
1010,London
1011,Brasilia
1012,Brasilia
1013,Dubai
1014,Dubai
1015,London
1016,Brasilia
1017,New York
1018,London
1019,London
1020,London
1021,London
1022,London
1023,Dubai
1024,Sydney
1025,Dubai
1026,New York
1027,Cairo
1028,Brasilia
1029,Sydney
1030,Brasilia
1031,Cairo
1032,Sydney
1033,Sydney
1034,Sydney
1035,Brasilia
1036,London
1037,Cairo
1038,Cairo
1039,Cairo
1040,Cairo
1041,Cairo
1042,Cairo
1043,London
1044,Sydney
1045,Cairo
1046,Sydney
1047,Cairo
1048,Brasilia
1049,Brasilia
1050,London
1051,Dubai
1052,New York
1053,New York
1054,Brasilia
1055,London
1056,Brasilia
1057,London
1058,Sydney
1059,London
1060,Cairo
1061,Sydney
1062,London
1063,Brasilia
1064,Dubai
1065,New York
1066,New York
1067,Sydney
1068,New York
1069,Brasilia
1070,Brasilia
1071,Dubai
1072,New York
1073,London
1074,Dubai
1075,Brasilia
1076,London
1077,Sydney
1078,New York
1079,Brasilia
1080,Brasilia
1081,London
1082,Brasilia
1083,Cairo
1084,Cairo
1085,Cairo
1086,Sydney
1087,Sydney
1088,Sydney
1089,Sydney
1090,Sydney
1091,London
1092,Dubai
1093,London
1094,Cairo
1095,Sydney
1096,Brasilia
1097,Dubai
1098,New York
1099,Cairo
1100,Sydney
1101,Dubai
1102,New York
1103,London
1104,Cairo
1105,Sydney
1106,Cairo
1107,Brasilia
1108,Cairo
1109,Cairo
1110,Cairo
1111,Sydney
1112,New York
1113,Dubai
1114,Sydney
1115,London
1116,Brasilia
1117,Sydney
1118,Brasilia
1119,Brasilia
1120,New York
1121,Cairo
1122,Dubai
1123,Cairo
1124,Cairo
1125,New York
1126,Cairo
1127,Cairo
1128,Brasilia
1129,Cairo
1130,Cairo
1131,New York
1132,London
1133,London
1134,Dubai
1135,Sydney
1136,Cairo
1137,Dubai
1138,London
1139,Sydney
1140,Brasilia
1141,Dubai
1142,Sydney
1143,Cairo
1144,Cairo
1145,Sydney
1146,Sydney
1147,Brasilia
1148,London
1149,Brasilia
1150,New York
1151,Cairo
1152,New York
1153,Brasilia
1154,Dubai
1155,Sydney
1156,New York
1157,Sydney
1158,New York
1159,New York
1160,London
1161,Cairo
1162,Cairo
1163,New York
1164,Cairo
1165,Sydney
1166,Brasilia
1167,Sydney
1168,New York
1169,Sydney
1170,New York
1171,Sydney
1172,Dubai
1173,Cairo
1174,New York
1175,Cairo
1176,New York
1177,Brasilia
1178,Brasilia
1179,Brasilia
1180,Sydney
1181,Brasilia
1182,Dubai
1183,Cairo
1184,New York
1185,Dubai
1186,Sydney
1187,Dubai
1188,New York
1189,Brasilia
1190,Brasilia
1191,Sydney
1192,Brasilia
1193,New York
1194,New York
1195,Dubai
1196,Brasilia
1197,Dubai
1198,Dubai
1199,Cairo
1200,Brasilia
1201,Cairo
1202,London
1203,Brasilia
1204,Brasilia
1205,Brasilia
1206,Brasilia
1207,Cairo
1208,Cairo
1209,Sydney
1210,Dubai
1211,London
1212,New York
1213,New York
1214,Dubai
1215,Brasilia
1216,Dubai
1217,London
1218,Brasilia
1219,London
1220,Sydney
1221,Dubai
1222,Sydney
1223,Brasilia
1224,New York
1225,Cairo
1226,Dubai
1227,Brasilia
1228,Brasilia
1229,Sydney
1230,Brasilia
1231,Cairo
1232,Brasilia
1233,Brasilia
1234,Brasilia
1235,London
1236,Sydney
1237,New York
1238,London
1239,New York
1240,London
1241,London
1242,Dubai
1243,Brasilia
1244,London
1245,Brasilia
1246,Brasilia
1247,Sydney
1248,Sydney
1249,Sydney
1250,London
1251,London
1252,Brasilia
1253,Sydney
1254,Sydney
1255,Brasilia
1256,London
1257,New York
1258,Dubai
1259,Cairo
1260,New York
1261,Brasilia
1262,Brasilia
1263,London
1264,Sydney
1265,Cairo
1266,Sydney
1267,Brasilia
1268,New York
1269,Sydney
1270,Brasilia
1271,Brasilia
1272,Dubai
1273,New York
1274,Brasilia
1275,Sydney
1276,Sydney
1277,Dubai
1278,New York
1279,Dubai
1280,Dubai
1281,New York
1282,Sydney
1283,Dubai
1284,New York
1285,Cairo
1286,New York
1287,Brasilia
1288,Cairo
1289,Cairo
1290,Cairo
1291,London
1292,Brasilia
1293,Cairo
1294,Dubai
1295,Brasilia
1296,Sydney
1297,New York
1298,New York
1299,Brasilia
1300,New York
1301,New York
1302,Brasilia
1303,Cairo
1304,New York
1305,Cairo
1306,London
1307,Brasilia
1308,Cairo
1309,New York
1310,Dubai
1311,Dubai
1312,New York
1313,Sydney
1314,Sydney
1315,New York
1316,Sydney
1317,Sydney
1318,Cairo
1319,Sydney
1320,New York
1321,Dubai
1322,London
1323,Brasilia
1324,New York
1325,Brasilia
1326,Dubai
1327,Sydney
1328,Brasilia
1329,Sydney
1330,Sydney
1331,Brasilia
1332,London
1333,Dubai
1334,New York
1335,London
1336,Dubai
1337,Sydney
1338,Cairo
1339,Dubai
1340,New York
1341,Dubai
1342,Sydney
1343,Sydney
1344,New York
1345,New York
1346,New York
1347,Cairo
1348,Dubai
1349,Cairo
1350,New York
1351,Brasilia
1352,Cairo
1353,Dubai
1354,Sydney
1355,Cairo
1356,London
1357,Sydney
1358,Brasilia
1359,Dubai
1360,Brasilia
1361,Sydney
1362,Sydney
1363,Cairo
1364,Sydney
1365,Brasilia
1366,London
1367,New York
1368,London
1369,Dubai
1370,Dubai
1371,Brasilia
1372,Cairo
1373,London
1374,Brasilia
1375,New York
1376,Brasilia
1377,Dubai
1378,Sydney
1379,London
1380,New York
1381,Dubai
1382,Brasilia
1383,Brasilia
1384,New York
1385,Brasilia
1386,Sydney
1387,Dubai
1388,Brasilia
1389,Dubai
1390,Brasilia
1391,New York
1392,Sydney
1393,New York
1394,Dubai
1395,London
1396,New York
1397,Dubai
1398,Sydney
1399,Sydney
1400,London
1401,London
1402,Brasilia
1403,Brasilia
1404,New York
1405,Sydney
1406,Cairo
1407,Cairo
1408,London
1409,Dubai
1410,Sydney
1411,New York
1412,Sydney
1413,Dubai
1414,Brasilia
1415,New York
1416,Dubai
1417,Dubai
1418,New York
1419,New York
1420,Sydney
1421,Cairo
1422,Sydney
1423,Dubai
1424,Brasilia
1425,New York
1426,Dubai
1427,New York
1428,Dubai
1429,Cairo
1430,Cairo
1431,Sydney
1432,London
1433,Dubai
1434,Dubai
1435,Sydney
1436,Brasilia
1437,Cairo
1438,London
1439,New York
1440,Dubai
1441,Brasilia
1442,Sydney
1443,New York
1444,Brasilia
1445,Sydney
1446,Sydney
1447,Dubai
1448,New York
1449,Sydney
1450,London
1451,New York
1452,London
1453,Cairo
1454,Dubai
1455,Brasilia
1456,Cairo
1457,London
1458,New York
1459,Brasilia
1460,Brasilia
1461,Brasilia
1462,Brasilia
1463,Cairo
1464,Dubai
1465,Sydney
1466,Cairo
1467,Sydney
1468,London
1469,Cairo
1470,New York
1471,New York
1472,Sydney
1473,London
1474,Brasilia
1475,Sydney
1476,Cairo
1477,New York
1478,New York
1479,London
1480,New York
1481,Sydney
1482,Dubai
1483,Brasilia
1484,New York
1485,Sydney
1486,Dubai
1487,Sydney
1488,London
1489,London
1490,Dubai
1491,London
1492,Sydney
1493,Sydney
1494,Cairo
1495,Dubai
1496,Dubai
1497,New York
1498,Cairo
1499,New York
1500,Dubai
1501,New York
1502,Brasilia
1503,Cairo
1504,Cairo
1505,Brasilia
1506,Sydney
1507,Sydney
1508,Cairo
1509,London
1510,London
1511,London
1512,Brasilia
1513,New York
1514,Dubai
1515,New York
1516,Cairo
1517,Brasilia
1518,New York
1519,New York
1520,Brasilia
1521,New York
1522,Sydney
1523,New York
1524,London
1525,New York
1526,Dubai
1527,Cairo
1528,Brasilia
1529,London
1530,Sydney
1531,New York
1532,Brasilia
1533,London
1534,New York
1535,Cairo
1536,New York
1537,New York
1538,London
1539,Sydney
1540,Cairo
1541,Sydney
1542,New York
1543,London
1544,Brasilia
1545,London
1546,New York
1547,Dubai
1548,New York
1549,Brasilia
1550,Dubai
1551,London
1552,Dubai
1553,New York
1554,London
1555,London
1556,New York
1557,Brasilia
1558,London
1559,Dubai
1560,Sydney
1561,Cairo
1562,Sydney
1563,Sydney
1564,New York
1565,Dubai
1566,Cairo
1567,New York
1568,Brasilia
1569,New York
1570,London
1571,Dubai
1572,Brasilia
1573,London
1574,London
1575,London
1576,Dubai
1577,Sydney
1578,Sydney
1579,New York
1580,Dubai
1581,Dubai
1582,Sydney
1583,London
1584,Brasilia
1585,Sydney
1586,London
1587,Dubai
1588,Dubai
1589,London
1590,Cairo
1591,New York
1592,Cairo
1593,New York
1594,Sydney
1595,Brasilia
1596,London
1597,Dubai
1598,New York
1599,Brasilia
1600,Brasilia
1601,New York
1602,New York
1603,Sydney
1604,Sydney
1605,Dubai
1606,New York
1607,Cairo
1608,New York
1609,London
1610,New York
1611,Sydney
1612,Sydney
1613,Sydney
1614,Cairo
1615,Sydney
1616,Sydney
1617,Brasilia
1618,London
1619,Sydney
1620,London
1621,Dubai
1622,Brasilia
1623,New York
1624,Dubai
1625,Dubai
1626,Cairo
1627,New York
1628,New York
1629,Dubai
1630,Dubai
1631,Sydney
1632,Sydney
1633,London
1634,London
1635,Cairo
1636,Dubai
1637,London
1638,Dubai
1639,Brasilia
1640,Cairo
1641,London
1642,Cairo
1643,Brasilia
1644,London
1645,Dubai
1646,New York
1647,Cairo
1648,New York
1649,London
1650,Brasilia
1651,London
1652,Brasilia
1653,Brasilia
1654,London
1655,London
1656,Sydney
1657,Sydney
1658,London
1659,Sydney
1660,Brasilia
1661,Brasilia
1662,London
1663,Brasilia
1664,Cairo
1665,Dubai
1666,Sydney
1667,Sydney
1668,London
1669,Sydney
1670,Cairo
1671,Cairo
1672,London
1673,London
1674,Cairo
1675,Cairo
1676,Dubai
1677,Cairo
1678,Cairo
1679,Cairo
1680,London
1681,Brasilia
1682,Dubai
1683,Sydney
1684,Sydney
1685,Brasilia
1686,New York
1687,Brasilia
1688,Dubai
1689,New York
1690,London
1691,Brasilia
1692,London
1693,Dubai
1694,Sydney
1695,New York
1696,Sydney
1697,Sydney
1698,New York
1699,New York
1700,New York
1701,Brasilia
1702,New York
1703,London
1704,New York
1705,Dubai
1706,Sydney
1707,New York
1708,Cairo
1709,Sydney
1710,New York
1711,London
1712,New York
1713,Brasilia
1714,London
1715,Cairo
1716,Brasilia
1717,Sydney
1718,Dubai
1719,London
1720,Sydney
1721,Brasilia
1722,Dubai
1723,London
1724,London
1725,Brasilia
1726,London
1727,New York
1728,Cairo
1729,New York
1730,Sydney
1731,Sydney
1732,Brasilia
1733,New York
1734,Brasilia
1735,Brasilia
1736,Cairo
1737,London
1738,Brasilia
1739,Cairo
1740,Sydney
1741,New York
1742,Brasilia
1743,Brasilia
1744,London
1745,Dubai
1746,Dubai
1747,London
1748,Sydney
1749,Brasilia
1750,New York
1751,Dubai
1752,Cairo
1753,London
1754,New York
1755,London
1756,Sydney
1757,New York
1758,Cairo
1759,Cairo
1760,Dubai
1761,Sydney
1762,Sydney
1763,New York
1764,Cairo
1765,Brasilia
1766,New York
1767,Dubai
1768,Sydney
1769,Cairo
1770,Sydney
1771,Sydney
1772,Sydney
1773,London
1774,Sydney
1775,Brasilia
1776,Brasilia
1777,Brasilia
1778,Brasilia
1779,London
1780,Cairo
1781,Cairo
1782,New York
1783,New York
1784,London
1785,Brasilia
1786,New York
1787,Cairo
1788,New York
1789,New York
1790,Sydney
1791,Sydney
1792,New York
1793,London
1794,Cairo
1795,Dubai
1796,Brasilia
1797,Cairo
1798,Cairo
1799,Sydney
1800,Dubai
1801,Brasilia
1802,New York
1803,New York
1804,Dubai
1805,Dubai
1806,Sydney
1807,New York
1808,Sydney
1809,Sydney
1810,Sydney
1811,Sydney
1812,London
1813,London
1814,Cairo
1815,London
1816,Dubai
1817,Cairo
1818,New York
1819,Sydney
1820,Sydney
1821,London
1822,New York
1823,Dubai
1824,New York
1825,New York
1826,London
1827,Cairo
1828,New York
1829,Sydney
1830,Cairo
1831,Dubai
1832,Dubai
1833,London
1834,Sydney
1835,New York
1836,Cairo
1837,Dubai
1838,London
1839,New York
1840,Cairo
1841,New York
1842,Sydney
1843,London
1844,Cairo
1845,Dubai
1846,New York
1847,Dubai
1848,London
1849,Cairo
1850,London
1851,Dubai
1852,London
1853,Cairo
1854,Brasilia
1855,Sydney
1856,London
1857,London
1858,Cairo
1859,New York
1860,New York
1861,Dubai
1862,London
1863,New York
1864,Brasilia
1865,Dubai
1866,London
1867,Cairo
1868,Cairo
1869,Cairo
1870,Brasilia
1871,Sydney
1872,Dubai
1873,Dubai
1874,New York
1875,Brasilia
1876,Sydney
1877,Dubai
1878,Cairo
1879,Cairo
1880,Cairo
1881,Sydney
1882,New York
1883,London
1884,London
1885,Dubai
1886,Sydney
1887,Brasilia
1888,London
1889,Sydney
1890,Sydney
1891,Dubai
1892,New York
1893,Cairo
1894,London
1895,Sydney
1896,London
1897,Sydney
1898,Cairo
1899,Sydney
1900,Sydney
1901,Brasilia
1902,Brasilia
1903,Cairo
1904,New York
1905,Brasilia
1906,New York
1907,New York
1908,New York
1909,Brasilia
1910,Cairo
1911,London
1912,Cairo
1913,Sydney
1914,New York
1915,New York
1916,London
1917,Sydney
1918,Brasilia
1919,Dubai
1920,Brasilia
1921,Dubai
1922,London
1923,Brasilia
1924,Cairo
1925,London
1926,Sydney
1927,New York
1928,Cairo
1929,Cairo
1930,Brasilia
1931,New York
1932,London
1933,New York
1934,New York
1935,Dubai
1936,Dubai
1937,Cairo
1938,London
1939,Cairo
1940,Brasilia
1941,New York
1942,Cairo
1943,Sydney
1944,Dubai
1945,Cairo
1946,Brasilia
1947,London
1948,London
1949,London
1950,London
1951,New York
1952,Dubai
1953,Sydney
1954,Cairo
1955,London
1956,Sydney
1957,London
1958,Sydney
1959,Cairo
1960,Cairo
1961,Brasilia
1962,London
1963,Dubai
1964,London
1965,Sydney
1966,Dubai
1967,Sydney
1968,Cairo
1969,Brasilia
1970,Dubai
1971,London
1972,London
1973,Dubai
1974,New York
1975,London
1976,Sydney
1977,Dubai
1978,New York
1979,Sydney
1980,Sydney
1981,London
1982,Brasilia
1983,Dubai
1984,Cairo
1985,Dubai
1986,New York
1987,Cairo
1988,New York
1989,New York
1990,London
1991,London
1992,New York
1993,Brasilia
1994,Cairo
1995,Sydney
1996,New York
1997,New York
1998,London
1999,London
2000,London
2001,New York
2002,London
2003,Dubai
2004,London
2005,Brasilia
2006,Brasilia
2007,Brasilia
2008,Brasilia
2009,Brasilia
2010,Cairo
2011,Dubai
2012,Cairo
2013,Sydney
2014,Cairo
2015,London
2016,Cairo
2017,Cairo
2018,Cairo
2019,London
2020,Dubai
2021,New York
2022,Dubai
2023,Cairo
2024,New York
2025,Brasilia
2026,London
2027,Cairo
2028,Sydney
2029,Dubai
2030,New York
2031,Dubai
2032,Cairo
2033,London
2034,London
2035,Cairo
2036,Brasilia
2037,Dubai
2038,Brasilia
2039,Cairo
2040,London
2041,Dubai
2042,Sydney
2043,New York
2044,London
2045,Brasilia
