folder_name,license_name
naphtaly_sensordatarandomgenerated_ts,Community Data License Agreement - Sharing - Version 1.0
ihelon_coffee-sales_ts,CC0-1.0
willianoliveiragibin_europe-mothers_class,CC0-1.0
youssefelebiary_air-quality-2024_class,MIT
aaryanmavaninew_hyperparameter-tuned-crop-yield-ml-dataset_class,CC0-1.0
ayushmanyashaswi_gold-price-2000-rows-of-data-yashaswi_reg,apache-2.0
rakeshkapilavai_ai-tool-usage-by-indian-college-students-2025_class,CC-BY-NC-SA-4.0
edomingo_catalonia-water-resource-daily-monitoring_reg,CC0-1.0
matiflatif_amazon-complete-stocks-data_ts,CC0-1.0
ankit07chy_parking-dynamic-dataset_ts,CC0-1.0
michealknight_personal-ecommerce-website-ad-cost-and-viewer-count_ts,apache-2.0
youssefelebiary_global-air-quality-2023-6-cities_reg,MIT
jisongxiao_synthetic-fraud-dataset-medium_class,MIT
rafaelpivetta_deteccao-fraude-estorno_class,MIT
ai4a-lab_nanofluid-density-prediction_reg,CC-BY-NC-SA-4.0
poushal02_student-academic-stress-real-world-dataset_class,MIT
senadu34_air-quality-index-in-jakarta-2010-2021_ts,DbCL-1.0
nenadbalaneskovic_task-1-data-set_class,CC0-1.0
carlmcbrideellis_data-anscombes-quartet_reg,CC-BY-SA-4.0
nicolsvrancovich_el-ateneo-marketplace-books_reg,CC0-1.0
albertobircoci_top10-cryptocurrencies-03-2025_ts,DbCL-1.0
developerghost_intrusion-detection-logs-normal-bot-scan_class,MIT
cyberevil545_youtube-videos-data-for-ml-and-trend-analysis_reg,Attribution 4.0 International (CC BY 4.0)
bahadirbor_bist-automotive-stocks_ts,Attribution 4.0 International (CC BY 4.0)
ianktoo_moodify-data_class,apache-2.0
adeniranstephen_obesity-prediction-dataset_class,Attribution 4.0 International (CC BY 4.0)
marshalpatel3558_diabetes-prediction-dataset_class,MIT
ahmetarifsari_izmir-water_reg,CC-BY-SA-4.0
marshalpatel3558_breast-cancer-prediction_class,MIT
jacopoferretti_lung-capacity-of-kids_reg,CC0-1.0
nikitamanaenkov_solar-system-bodies-positions-2020-2024_ts,MIT
jacopoferretti_bbc-articles-dataset_class,CC0-1.0
hbugrae_best-selling-steam-games-of-all-time_reg,CC-BY-SA-4.0
brsahan_extensive-used-car-price-for-predictive-modeling_reg,apache-2.0
jacopoferretti_expedia-travel-dataset_class,CC0-1.0
ehsanesmaeili_red-and-white-wine-quality-merged_class,MIT
thanujahennayake_sri-lanka-monthly-passenger-data-2012-2018_ts,CC0-1.0
youssefelebiary_1985-auto-imports-dataset-uci-ml-repository_reg,Attribution 4.0 International (CC BY 4.0)
jacopoferretti_parents-heights-vs-children-heights-galton-data_reg,CC0-1.0
electromarine_steam-alternator-generator-log-2005-synthetic_reg,apache-2.0
milapgohil_foucsscore_reg,apache-2.0
abhishekjaiswal4896_store-sales-dataset_ts,apache-2.0
luvathoms_portugal-real-estate-2024_reg,MIT
denvermagtibay_metro-manila-flood-prediction-20162020-daily_class,Attribution 4.0 International (CC BY 4.0)
yasserhessein_multiclass-diabetes-dataset_class,Attribution 4.0 International (CC BY 4.0)
mcapurso_european-flight-arrivals-from-2016-to-2024_ts,CC0-1.0
irhsa15_householdenergy-timeseries-processed_ts,Attribution 4.0 International (CC BY 4.0)
vishushekhar_pokemonunitedataset_class,CC0-1.0
ozanguneyli_turkish-airlines-thyao-dataset-for-ml-models_ts,MIT
youssefelebiary_1985-auto-imports-dataset-uci-ml-repository_class,Attribution 4.0 International (CC BY 4.0)
azminetoushikwasi_aqi-air-quality-index-scheduled-daily-update_ts,ODbL-1.0
shankar3234_ping-pong-game-playing-dataset_class,MIT
abdulrahmanqaten_synthetic-customer-churn_class,CC0-1.0
adilshamim8_predict-calorie-expenditure_reg,Attribution-NonCommercial 4.0 International (CC BY-NC 4.0)
rohansardar_linear-regression-synthetic-data_reg,CC0-1.0
nilesh2042_air-traffic-passenger-trends-usa-20052024_ts,CC0-1.0
muhamedumarjamil_crypto-and-gold-prices-dataset-20152025_reg,CC0-1.0
atomicd_retail-store-inventory-and-demand-forecasting_ts,apache-2.0
samanfatima7_crypto-market-snapshot_ts,apache-2.0
vinothkannaece_5g-network-data_class,apache-2.0
abhinav099802_algerian-forest-fire-dataset-no-errors_class,ODC Public Domain Dedication and Licence (PDDL)
yagizfiratt_turkish-superleague-players-salaries-20242025_class,apache-2.0
maruf99alam_computer-parts-sales-dataset-for-demand-forcasting_reg,CC-BY-SA-4.0
kalilurrahman_netflix-stock-data-live-and-latest_ts,CC0-1.0
aneevinay_thyroid-cancer-recurrence-dataset_class,CC-BY-NC-SA-4.0
anandshaw2001_top-spotify-songs-in-countries_ts,CC0-1.0
rohanakkineni_telangana-weather-data-2023-2025_ts,Attribution 4.0 International (CC BY 4.0)
nenadbalaneskovic_task-1-data-set_ts,CC0-1.0
sahideseker_fraud-detection-in-transactions-dataset_class,CC-BY-SA-4.0
shahriarkabir_procurement-strategy-dataset-for-kraljic-matrix_class,CC0-1.0
mikhailhushchyn_dss-performance_reg,apache-2.0
abhiramasdf_indian-used-cars-dataset_reg,MIT
tanishksharma9905_global-economic-indicators-20102025_reg,CC0-1.0
nicolasgonzalezmunoz_earthquakes-on-chile_ts,apache-2.0
deaneshtakkallapati_retail-sales-dataset_class,CC0-1.0
developerghost_climate-in-india-daily-weather-data-2000-2024_reg,MIT
digantabhattacharya_usa-house-price-index-and-macroeconomic-variables_reg,MIT
piterfm_2022-ukraine-russian-war_ts,CC-BY-NC-SA-4.0
marshalpatel3558_diabetes-prediction-dataset-legit-dataset_class,Attribution 4.0 International (CC BY 4.0)
sautkin_cleaned-supercon-from-nims-rdf-1-2_reg,Attribution 4.0 International (CC BY 4.0)
filippomonte_premier-league-past-3-seasons_reg,CC0-1.0
abdelrahmannasrsleem_us-monthly-retail-and-food-services-sales_ts,CC0-1.0
uom190346a_ai-generated-ghibli-style-image-trends-2025_class,CC0-1.0
milapgohil_car-dataset_reg,apache-2.0
sahideseker_student-performance-estimation_reg,CC-BY-SA-4.0
gmudit_employer-data_reg,MIT
csourire_datos-morfolgicos-de-100-especies-de-hongos_class,Attribution-NonCommercial 4.0 International (CC BY-NC 4.0)
doauinc_oldschool-runescape-bond-price-history_ts,CC0-1.0
youssefelebiary_google-stock-prices-2015-2024_ts,MIT
philiphyde1_time-series-supply-chain-dataset_ts,apache-2.0
hbugrae_best-selling-steam-games-of-all-time_class,CC-BY-SA-4.0
jacopoferretti_wages-and-education-of-young-males-dataset_reg,CC0-1.0
khwaishsaxena_vehicle-price-prediction-dataset_reg,Community Data License Agreement - Sharing - Version 1.0
