row_id,date,name,naif_id,y_au,z_au,vx_au_per_day,vy_au_per_day,vz_au_per_day
30,2024-01-01,614 CALYPSO,614,-3.7173790078791984,-0.2930691061898334,0.0050482165523236,0.0099798978389887,-0.0031997397211733
31,2024-01-01,607 HYPERION,607,-3.708643514144151,-0.2978196076915411,-0.0003896859908273,0.0066966238377033,-0.0007286605611778
32,2024-01-01,603 TETHYS,603,-3.715569479009155,-0.2940499358058799,-0.0017539988747936,0.0101794497125647,-0.0023867211714677
33,2024-01-01,905 STYX,905,-30.338652491338383,-1.7289078097059694,0.0028719718161166,0.0009155395039949,-0.0009399848091149
34,2024-01-01,604 DIONE,604,-3.716725090215361,-0.2930066260221111,0.0027966749486937,6.616129489365628e-05,0.0024045186927977
35,2024-01-01,10 SUN,10,0.0,0.0,0.0,0.0,0.0
36,2024-01-02,612 HELENE,612,-3.710324551885645,-0.2942669171623404,-0.0009261984143065,0.0098149023090637,-0.0023487555521228
37,2024-01-02,299 VENUS,299,-0.0966773748752004,0.0398094658371477,0.002592267047658,-0.0201329252251373,-0.0004260700812044
38,2024-01-02,905 STYX,905,-30.33774585562637,-1.7298583509218195,0.0028663842057668,0.0008969032008297,-0.000960727200415
39,2024-01-02,632 METHONE,632,-3.71015568978012,-0.294165935928546,-0.0061984544568221,0.0062318748784667,4.915522908495104e-05
40,2024-01-02,604 DIONE,604,-3.71276995550406,-0.2929734565961057,0.0054321953832134,0.009016150982912,-0.0025359423054129
41,2024-01-02,902 NIX,902,-30.338182931732383,-1.7300378553521316,0.0027849204198266,0.000890240431156,-0.0008293472749687
42,2024-01-02,9 PLUTO BARYCENTER,9,-30.33794664030488,-1.7300468661503992,0.0028070750168009,0.0008668990209528,-0.0009053479041974
43,2024-01-02,999 PLUTO,999,-30.337956447321357,-1.7300566144334386,0.0027973404424653,0.0008617089285294,-0.0008966991095646
44,2024-01-02,601 MIMAS,601,-3.712371880972445,-0.2929339922010947,0.0098310093568751,0.0037926708153243,-0.0001805275561893
45,2024-01-02,603 TETHYS,603,-3.712431807084119,-0.2927894420428678,0.0063343705895067,0.0007507824753527,0.0016197278953433
46,2024-01-02,1 MERCURY BARYCENTER,1,0.1781246397531781,0.0416986383198655,-0.0202755122187122,-0.0229266528153266,-1.3837746660218949e-05
47,2024-01-02,606 TITAN,606,-3.705138897327899,-0.2971166412368582,-0.0009773510853281,0.0067206275608017,-0.0006926059473839
48,2024-01-02,5 JUPITER BARYCENTER,5,3.5605301568162115,-0.0928243306930134,-0.0054830074886342,0.0056411993112947,9.923620541927962e-05
49,2024-01-02,904 KERBEROS,904,-30.33774832211011,-1.729714560481851,0.0028618367557587,0.000911548389702,-0.0009306007614249
50,2024-01-02,609 PHOEBE,609,-3.7646527447133193,-0.2874349709234771,0.0009183454763975,0.0058778851435398,-4.9396946636484206e-05
51,2024-01-02,602 ENCELADUS,602,-3.712658781862321,-0.2928076209415291,0.0088964837404552,0.0034949044104394,1.8628526214094785e-05
52,2024-01-02,634 POLYDEUCES,634,-3.713307703628338,-0.292402790778713,0.007168102792804,0.0029224192019605,0.0004959309196259
53,2024-01-02,699 SATURN,699,-3.711292632599312,-0.2935568045073367,0.0018145990986044,0.0051518236312662,-0.0001616993429394
54,2024-01-02,8 NEPTUNE BARYCENTER,8,-1.7882881845574694,-0.6509052488252409,0.0001624914250982,0.0031591579552651,-6.872316523455447e-05
55,2024-01-02,4 MARS BARYCENTER,4,-1.452617850759628,-0.0235939369621217,0.0142693739974056,-0.0014406872113851,-0.0003802067651171
56,2024-01-02,607 HYPERION,607,-3.702244292362093,-0.298382883300605,-0.0006957001031777,0.0060929828753349,-0.0003965283686522
57,2024-01-02,903 HYDRA,903,-30.338010642023097,-1.7297028957278702,0.0028387070146326,0.0009213438964233,-0.0008723052892004
58,2024-01-02,901 CHARON,901,-30.33786628339825,-1.7299670017642192,0.0028868336571049,0.0009094219534301,-0.0009762123893982
59,2024-01-02,6 SATURN BARYCENTER,6,-3.7112911317143022,-0.2935576694911439,0.001813940944361,0.0051522184889697,-0.0001618359845221
60,2024-01-02,7 URANUS BARYCENTER,7,15.302321681064443,-0.1022220984144013,-0.0031029722994602,0.0022833043576529,4.863518265008776e-05
61,2024-01-02,399 EARTH,399,0.966135653199786,-5.418333094087125e-05,-0.0171822667047442,-0.0032599109149024,7.830364627265784e-07
62,2024-01-02,301 MOON,301,0.9667249289201714,7.651664358726551e-05,-0.0173027817691954,-0.0038033013132246,-4.027084674069949e-05
63,2024-01-02,2 VENUS BARYCENTER,2,-0.0966773748752004,0.0398094658371477,0.002592267047658,-0.0201329252251373,-0.0004260700812044
64,2024-01-02,3 EARTH BARYCENTER,3,0.9661428132030274,-5.2595252923448577e-05,-0.0171837310242383,-0.0032665134277929,2.842073457201555e-07
65,2024-01-02,608 IAPETUS,608,-3.696912311169428,-0.3002937036431836,0.0005656758533919,0.006624893503078,-0.0002504983757318
66,2024-01-02,605 RHEA,605,-3.710279518159502,-0.2943895309630262,3.3821907355493326e-05,0.0092587815642153,-0.0021633401938497
67,2024-01-02,614 CALYPSO,614,-3.710645025792592,-0.2937061852903577,-0.0003028528340097,-0.000170354725396,0.0030236282063592
68,2024-01-02,613 TELESTO,613,-3.713009397044386,-0.2927359711472523,0.0081089413820546,0.0063697107402807,-0.0015278108694567
69,2024-01-02,10 SUN,10,0.0,0.0,0.0,0.0,0.0
70,2024-01-02,199 MERCURY,199,0.1781246397531781,0.0416986383198655,-0.0202755122187122,-0.0229266528153266,-1.3837746660218949e-05
71,2024-01-03,10 SUN,10,0.0,0.0,0.0,0.0,0.0
72,2024-01-03,613 TELESTO,613,-3.704521814389732,-0.2944483080116511,-0.0040584673345813,0.0028938763533449,0.0016884204828218
73,2024-01-03,7 URANUS BARYCENTER,7,15.304604682437326,-0.1021734611259956,-0.0031034611151993,0.0022826941801749,4.863930467990311e-05
74,2024-01-03,999 PLUTO,999,-30.33708946624524,-1.7309502837598885,0.0028043677719664,0.0008722626372631,-0.0008925603382735
75,2024-01-03,5 JUPITER BARYCENTER,5,3.566167090724446,-0.0927249837335304,-0.005491337841404,0.0056326788743399,9.945788965975932e-05
76,2024-01-03,902 NIX,902,-30.33728528624587,-1.730868442255435,0.0027998577900341,0.0009047883151844,-0.0008326081773941
77,2024-01-03,199 MERCURY,199,0.154609228657137,0.0415406805737144,-0.0181780743592094,-0.0240696976387256,-0.000299634284145
78,2024-01-03,399 EARTH,399,0.9627256773143518,-5.335979262022228e-05,-0.0171241232012365,-0.0035599150521679,8.600400910269493e-07
79,2024-01-03,903 HYDRA,903,-30.33708860397876,-1.7305798762661269,0.0028448848922647,0.0009224744840868,-0.0008818230495467
80,2024-01-03,4 MARS BARYCENTER,4,-1.4539920914200393,-0.0239730616205912,0.0142942695914853,-0.0013076956986231,-0.0003780302664892
81,2024-01-03,604 DIONE,604,-3.703902811833893,-0.2948762195588692,-0.0039509324891098,0.0051138925334307,0.0004187530286759
82,2024-01-03,901 CHARON,901,-30.336999158659854,-1.7309679498250627,0.0028280920609401,0.0008248121406736,-0.001010010880065
83,2024-01-03,2 VENUS BARYCENTER,2,-0.1167694103248146,0.0393677121944669,0.0031549278125723,-0.0200485307547173,-0.0004573770895196
84,2024-01-03,905 STYX,905,-30.336859475633386,-1.7308279643038418,0.0028562759898266,0.0008758793395295,-0.0009774079550883
85,2024-01-03,609 PHOEBE,609,-3.758768403659223,-0.287484994649384,0.000926292047771,0.0058906664341125,-5.065295989346245e-05
86,2024-01-03,632 METHONE,632,-3.7050153181341736,-0.2943285952818433,-0.0061370808395999,0.0066486483736983,-0.0001747759037501
87,2024-01-03,6 SATURN BARYCENTER,6,-3.706138313330453,-0.2937194585938949,0.00181104791701,0.0051534012244883,-0.00016174168189
88,2024-01-03,614 CALYPSO,614,-3.706482710840037,-0.2937476518980186,0.0027558276335301,0.0107852484981414,-0.0033860566840979
89,2024-01-03,603 TETHYS,603,-3.704774660636713,-0.2945719473474171,-0.0035040957064585,0.0087733343818169,-0.0014371673100456
90,2024-01-03,904 KERBEROS,904,-30.33684063904472,-1.730651368408589,0.0028612403431701,0.0009036173100653,-0.0009427173790019
91,2024-01-03,299 VENUS,299,-0.1167694103248146,0.0393677121944669,0.0031549278125723,-0.0200485307547173,-0.0004573770895196
92,2024-01-03,607 HYPERION,607,-3.696468300876277,-0.2986130185008468,-0.0008170609427739,0.0054562089621554,-6.527425854286804e-05
93,2024-01-03,612 HELENE,612,-3.705278181494138,-0.2939495771325402,-0.0001710871086861,0.0004465880717399,0.0024853998491763
94,2024-01-03,9 PLUTO BARYCENTER,9,-30.337079643435764,-1.730952204447922,0.0028069484323355,0.0008671014322393,-0.000905335750828
95,2024-01-03,601 MIMAS,601,-3.707220970681584,-0.2931401327311542,0.0097299764729014,0.0064706474002109,-0.0016734439897527
96,2024-01-03,606 TITAN,606,-3.698936646518866,-0.2975186810792263,-0.0013571381345094,0.0056621177924048,-0.0001084556514879
97,2024-01-03,8 NEPTUNE BARYCENTER,8,-1.7851290205527244,-0.65097396833543,0.0001621536958144,0.003159169137294,-6.871583437964394e-05
98,2024-01-03,608 IAPETUS,608,-3.690336958352464,-0.3005213153793045,0.0004527928795139,0.0065241240837788,-0.0002046751373006
99,2024-01-03,301 MOON,301,0.9627626699802,3.36180759685778e-05,-0.0171220019595713,-0.0041169364412545,-4.520201759041463e-05
100,2024-01-03,3 EARTH BARYCENTER,3,0.9627261267732516,-5.230296256730771e-05,-0.0171240974218286,-0.0035666831876872,3.003590082067964e-07
101,2024-01-03,634 POLYDEUCES,634,-3.705573115910554,-0.2942548653484234,0.0001184824247585,0.0100236857215108,-0.0025682375167155
102,2024-01-03,602 ENCELADUS,602,-3.705620008437597,-0.2938449167801946,-0.0005679184923129,-0.00083636363489,0.0032072431588937
103,2024-01-03,699 SATURN,699,-3.70614008579141,-0.2937185282823944,0.0018118384197411,0.005153276277728,-0.0001617576024611
104,2024-01-03,1 MERCURY BARYCENTER,1,0.154609228657137,0.0415406805737144,-0.0181780743592094,-0.0240696976387256,-0.000299634284145
105,2024-01-03,605 RHEA,605,-3.7030546197965695,-0.2952826901946104,-0.0029795617741487,0.0045023906792847,0.0006193658222353
106,2024-01-04,301 MOON,301,0.9584996853541642,-1.3205867727905662e-05,-0.0169343992092881,-0.0044046262202825,-4.8088826286866136e-05
107,2024-01-04,3 EARTH BARYCENTER,3,0.959009814703802,-5.1994564322865866e-05,-0.0170591332323203,-0.0038657485703774,3.164223720875971e-07
108,2024-01-04,8 NEPTUNE BARYCENTER,8,-1.7819698453507988,-0.6510426805127759,0.0001618159897519,0.003159180349229,-6.870849950797969e-05
109,2024-01-04,199 MERCURY,199,0.1300570747275743,0.0411044945836851,-0.0160597005818419,-0.0250020062921984,-0.0005701295577385
110,2024-01-04,612 HELENE,612,-3.7031086631998074,-0.2928501218692172,0.0072186715404899,0.0067761594927238,-0.0015112542117395
111,2024-01-04,902 NIX,902,-30.33637409337721,-1.7317045354079017,0.0028153048122945,0.0009171419593922,-0.0008402719048951
112,2024-01-04,399 EARTH,399,0.9590160893178176,-5.247166644650747e-05,-0.0170606674661478,-0.0038591203553894,9.118087337743174e-07
113,2024-01-04,901 CHARON,901,-30.33620366257312,-1.7319548360271249,0.0027504883139212,0.0007779482508359,-0.0009503973666369
114,2024-01-04,634 POLYDEUCES,634,-3.6997507410579233,-0.2943284464968416,-0.0012245170235807,0.0008163987499495,0.0024221983623991
115,2024-01-04,903 HYDRA,903,-30.33616620506061,-1.7314668250085037,0.0028501452799604,0.0009220889441146,-0.0008921968637898
116,2024-01-04,604 DIONE,604,-3.702476001179837,-0.2929251081766668,0.0058335245016152,0.0013296096614093,0.0014494245732167
117,2024-01-04,608 IAPETUS,608,-3.68386684238684,-0.3007030244365529,0.0003494865396706,0.0064145570949646,-0.000158748828584
118,2024-01-04,613 TELESTO,613,-3.7024510753123456,-0.2932658872327534,0.0070510461993185,0.0083729758923663,-0.0024294813534671
119,2024-01-04,2 VENUS BARYCENTER,2,-0.1367691414679681,0.0388948377544116,0.0037148260115909,-0.0199483317863761,-0.0004883076422019
120,2024-01-04,699 SATURN,699,-3.700986056450657,-0.2938803162521446,0.0018088691046788,0.0051547459535092,-0.0001618046487024
121,2024-01-04,6 SATURN BARYCENTER,6,-3.7009843129507,-0.2938811533623116,0.0018081540841464,0.0051545824724469,-0.0001616473159958
122,2024-01-04,9 PLUTO BARYCENTER,9,-30.33621244413292,-1.7318575305876287,0.0028068218610285,0.0008673038899731,-0.000905323588625
123,2024-01-04,5 JUPITER BARYCENTER,5,3.571795497984917,-0.0926254152202274,-0.0054996540942256,0.0056241460327846,9.967931406135124e-05
124,2024-01-04,614 CALYPSO,614,-3.70096532425262,-0.2936705365560756,0.0020830187950794,-0.000586733273202,0.0029853115555241
125,2024-01-04,603 TETHYS,603,-3.7025293304805698,-0.292970692721014,0.0077307489333512,0.0024394604617915,0.0005651061294191
126,2024-01-04,1 MERCURY BARYCENTER,1,0.1300570747275743,0.0411044945836851,-0.0160597005818419,-0.0250020062921984,-0.0005701295577385
127,2024-01-04,602 ENCELADUS,602,-3.699755281868565,-0.294593088612977,-0.0047228065927373,0.0083072414172089,-0.0011790784328712
128,2024-01-04,10 SUN,10,0.0,0.0,0.0,0.0,0.0
129,2024-01-04,609 PHOEBE,609,-3.752871382379903,-0.2875362841288054,0.00093439156958,0.0059032454441353,-5.192834230128814e-05
130,2024-01-04,605 RHEA,605,-3.700889815593449,-0.2936096062905431,0.0018675391479349,0.0008218828530333,0.0021163702120345
131,2024-01-04,299 VENUS,299,-0.1367691414679681,0.0388948377544116,0.0037148260115909,-0.0199483317863761,-0.0004883076422019
132,2024-01-04,7 URANUS BARYCENTER,7,15.30688707361294,-0.1021248197148523,-0.0031039497956368,0.0022820839632652,4.864342814197263e-05
133,2024-01-04,606 TITAN,606,-3.693828390200223,-0.2973425990829603,-0.0012505516129743,0.0045612247507322,0.0004490949946263
134,2024-01-04,4 MARS BARYCENTER,4,-1.455233107040245,-0.0243499896054114,0.0143179179749813,-0.0011742409985877,-0.0003758134656787
135,2024-01-04,607 HYPERION,607,-3.6913316764771897,-0.2985189559255596,-0.0007636768735667,0.0048193770261571,0.000249476698375
136,2024-01-04,904 KERBEROS,904,-30.335941550947965,-1.7315993959907845,0.0028584105606728,0.0008943334492913,-0.0009530657222763
137,2024-01-04,999 PLUTO,999,-30.33621351577669,-1.731845655656409,0.0028136972445455,0.0008782095205178,-0.0008998224772918
138,2024-01-04,905 STYX,905,-30.335993891581104,-1.7318104474295095,0.002842138057751,0.0008554174558812,-0.0009861390064967
139,2024-01-04,601 MIMAS,601,-3.701916949496397,-0.293427930038713,0.0085035758374938,0.0090038305499484,-0.0029745852693594
140,2024-01-04,632 METHONE,632,-3.699877355947271,-0.294489208084157,-0.0060482330300482,0.0070602954431652,-0.0003986827454506
141,2024-01-05,901 CHARON,901,-30.335415804658933,-1.7328548946097566,0.0027231641933202,0.0008108110722844,-0.0008505961245285
142,2024-01-05,904 KERBEROS,904,-30.33505240040768,-1.732556934924709,0.0028534924387188,0.0008838001912715,-0.0009617286937403
143,2024-01-05,603 TETHYS,603,-3.694162549602733,-0.2949762253633792,-0.004521392672633,0.0068689614674582,-0.0003127537497207
144,2024-01-05,604 DIONE,604,-3.6960895344209246,-0.2941496388883733,0.0022165845050775,0.0102700738112923,-0.0028785778276515
145,2024-01-05,905 STYX,905,-30.335148276268303,-1.7327974155433132,0.0028242279035693,0.0008361105744483,-0.0009864234175116
146,2024-01-05,3 EARTH BARYCENTER,3,0.954995030299608,-5.1670148768279134e-05,-0.0169888595686241,-0.0041636118241493,3.3239289103982085e-07
147,2024-01-05,609 PHOEBE,609,-3.746961884371758,-0.2875888584639492,0.0009426391723167,0.0059156197778142,-5.322255651220168e-05
148,2024-01-05,1 MERCURY BARYCENTER,1,0.1046733447906356,0.0404058602714208,-0.0139402002480497,-0.0257349244070051,-0.0008244337479595
149,2024-01-05,634 POLYDEUCES,634,-3.6980326827153647,-0.292936026743255,0.0074242849392516,0.006010510427782,-0.0011576212612411
150,2024-01-05,2 VENUS BARYCENTER,2,-0.1566608104016928,0.0383912311706884,0.0042715172277228,-0.0198324235769908,-0.0005188374042165
151,2024-01-05,607 HYPERION,607,-3.686819759387986,-0.2981240742559803,-0.0005453784303882,0.0042113975022529,0.0005342169116379
152,2024-01-05,614 CALYPSO,614,-3.695533522797525,-0.2944222834963677,0.0003325460290631,0.0108167161916748,-0.0031282718642379
153,2024-01-05,8 NEPTUNE BARYCENTER,8,-1.7788106589226658,-0.6511113853531529,0.0001614783024903,0.0031591915892701,-6.870116041302792e-05
154,2024-01-05,6 SATURN BARYCENTER,6,-3.6958291320638,-0.2940427537330305,0.0018052594420809,0.0051557622304229,-0.0001615528866509
155,2024-01-05,602 ENCELADUS,602,-3.6966766927681234,-0.2937256703133739,0.0058945975546227,0.0103545250214334,-0.0032822133098872
156,2024-01-05,10 SUN,10,0.0,0.0,0.0,0.0,0.0
157,2024-01-05,605 RHEA,605,-3.698879788945273,-0.2923809523812117,0.0066220180376658,0.0042472212039196,-0.0001231536620589
158,2024-01-05,606 TITAN,606,-3.689774644430501,-0.2966555373504034,-0.0007018315105728,0.0035774305594754,0.00090220532738
159,2024-01-05,7 URANUS BARYCENTER,7,15.309168854550986,-0.1020761741794302,-0.0031044383451729,0.0022814737051428,4.8647553242682864e-05
160,2024-01-05,601 MIMAS,601,-3.6964787440238696,-0.293780621760271,0.0062858644878535,0.0110306448803323,-0.0038928850472679
161,2024-01-05,999 PLUTO,999,-30.335336405894225,-1.7327516111656731,0.0028168901041382,0.0008744258227798,-0.000911989505716
162,2024-01-05,632 METHONE,632,-3.694741836751284,-0.2946477173176214,-0.0059322635181916,0.00746523286393,-0.0006217039451981
163,2024-01-05,4 MARS BARYCENTER,4,-1.4563404400685769,-0.0247246806230005,0.0143403102788739,-0.0010403344104653,-0.000373556381807
164,2024-01-05,5 JUPITER BARYCENTER,5,3.577415366205139,-0.0925256254131035,-0.0055079562323929,0.0056156008106631,9.990047829552123e-05
165,2024-01-05,399 EARTH,399,0.9550077338709704,-5.154533665779893e-05,-0.0169918639437234,-0.004157434347851,9.36106750116768e-07
166,2024-01-05,199 MERCURY,199,0.1046733447906356,0.0404058602714208,-0.0139402002480497,-0.0257349244070051,-0.0008244337479595
167,2024-01-05,902 NIX,902,-30.335452105880066,-1.7325502504124837,0.002829924809353,0.0009262157435775,-0.000851747975997
168,2024-01-05,612 HELENE,612,-3.693879203896124,-0.295166463894694,-0.0033709946214641,0.0076716945074066,-0.0009993819399535
169,2024-01-05,9 PLUTO BARYCENTER,9,-30.33534504235077,-1.7327628445605736,0.0028066952984584,0.000867506392355,-0.0009053114173828
170,2024-01-05,613 TELESTO,613,-3.694571680983228,-0.2945186080444089,-0.0026229407840147,0.0010862661945964,0.0024464908171077
171,2024-01-05,301 MOON,301,0.953962221567808,-6.181756594358934e-05,-0.0167446018789703,-0.004665844029229,-4.874988568528125e-05
172,2024-01-05,903 HYDRA,903,-30.33524489674609,-1.732364409427266,0.0028543600833892,0.0009203098711833,-0.0009030055121318
173,2024-01-05,699 SATURN,699,-3.69583061141416,-0.2940421193528086,0.0018058432810916,0.0051561227678966,-0.0001617987460106
174,2024-01-05,299 VENUS,299,-0.1566608104016928,0.0383912311706884,0.0042715172277228,-0.0198324235769908,-0.0005188374042165
175,2024-01-05,608 IAPETUS,608,-3.677510334699078,-0.3008388915566504,0.0002563930269821,0.0062970551602873,-0.0001130463606146
176,2024-01-06,399 EARTH,399,0.9507015509716532,-5.060921770844162e-05,-0.0169176741785186,-0.0044547584507504,9.31132204586493e-07
177,2024-01-06,632 METHONE,632,-3.689608730872704,-0.2948041115660096,-0.0057894921745571,0.0078622006249878,-0.0008431466617907
178,2024-01-06,9 PLUTO BARYCENTER,9,-30.334477438045667,-1.7336681463576458,0.0028065687407255,0.0008677089373773,-0.0009052992369582
179,2024-01-06,699 SATURN,699,-3.6906737958225593,-0.2942039107272933,0.0018027438822174,0.0051574764838148,-0.0001617738697707
180,2024-01-06,6 SATURN BARYCENTER,6,-3.690672772161039,-0.2942042596425347,0.0018023639876462,0.0051569404957854,-0.0001614583937299
181,2024-01-06,604 DIONE,604,-3.6888416478879273,-0.2950133471728478,-0.0027633442304369,0.0022131875707667,0.0018230185996722
182,2024-01-06,5 JUPITER BARYCENTER,5,3.58302668301656,-0.0924256145725168,-0.005516244240733,0.0056070432318319,0.0001001213819719
183,2024-01-06,609 PHOEBE,609,-3.741040115285717,-0.2876427361888574,0.0009510303926258,0.005927787520648,-5.4535004492442096e-05
184,2024-01-06,10 SUN,10,0.0,0.0,0.0,0.0,0.0
185,2024-01-06,614 CALYPSO,614,-3.691282526757897,-0.293664052064448,0.004429339083893,-0.0002162571331892,0.0025150501918853
186,2024-01-06,603 TETHYS,603,-3.692408535982513,-0.2932774833793146,0.0083114599137699,0.0045028444570541,-0.0005893922864938
187,2024-01-06,602 ENCELADUS,602,-3.691694286672095,-0.2935671176527323,0.0072435558667206,0.0006962928152982,0.0016470280321573
188,2024-01-06,605 RHEA,605,-3.691858403091481,-0.2938812567922684,0.0034676702778342,0.0091748959661561,-0.0024313272894934
189,2024-01-06,601 MIMAS,601,-3.690945081771008,-0.2941714310735051,0.0033622508837422,0.0122345572585225,-0.0042778555693197
190,2024-01-06,299 VENUS,299,-0.1764287608005676,0.0378573052466661,0.0048245605173592,-0.0197009140014163,-0.0005489424142989
191,2024-01-06,612 HELENE,612,-3.6911389953056593,-0.2937333142471474,0.0032320792626977,0.0001702946268739,0.0023164693178355
192,2024-01-06,608 IAPETUS,608,-3.671274918237079,-0.3009293015381948,0.0001740540001192,0.0061725309373969,-6.788835582590422e-05
193,2024-01-06,301 MOON,301,0.9491768017733662,-0.0001099147086895,-0.0165576306247285,-0.0049005947617154,-4.7039068526203614e-05
194,2024-01-06,8 NEPTUNE BARYCENTER,8,-1.7756514612412106,-0.6511800828522611,0.0001611406301308,0.0031592028554095,-6.869381695115136e-05
195,2024-01-06,634 POLYDEUCES,634,-3.688982162402053,-0.2952514120024476,-0.002694161740642,0.0084563041897893,-0.0014668278732364
196,2024-01-06,3 EARTH BARYCENTER,3,0.950683024405441,-5.132981100897105e-05,-0.0169132994457604,-0.0044601756273468,3.482660429464119e-07
197,2024-01-06,904 KERBEROS,904,-30.3341742007254,-1.7335222097383376,0.0028468349424249,0.0008725436374444,-0.0009684777338778
198,2024-01-06,1 MERCURY BARYCENTER,1,0.0786512776533411,0.0394612545913859,-0.0118362574753072,-0.0262808587890181,-0.0010620304155936
199,2024-01-06,7 URANUS BARYCENTER,7,15.311450025209272,-0.1020275245180144,-0.003104926767686,0.0022808634038186,4.865168012552744e-05
200,2024-01-06,999 PLUTO,999,-30.33446679599243,-1.7336675748094112,0.0028109901222886,0.0008644723481759,-0.0009181975678475
201,2024-01-06,606 TITAN,606,-3.686591384529477,-0.2955920300177228,0.0001933585427943,0.0028385229717698,0.0011945032635672
202,2024-01-06,903 HYDRA,903,-30.33432603656727,-1.7332727996384456,0.002857288870838,0.0009171935352964,-0.0009137346378058
203,2024-01-06,2 VENUS BARYCENTER,2,-0.1764287608005676,0.0378573052466661,0.0048245605173592,-0.0197009140014163,-0.0005489424142989
204,2024-01-06,613 TELESTO,613,-3.691685003915065,-0.2938804793441503,0.0052689659411646,0.0099335818395809,-0.0030185084218532
205,2024-01-06,4 MARS BARYCENTER,4,-1.4573136443394037,-0.0250970944017515,0.0143614377172245,-0.0009059874063851,-0.0003712590397039
206,2024-01-06,607 HYPERION,607,-3.6828902561034993,-0.2974646936608265,-0.0001713308411928,0.0036590254204032,0.0007763892194288
