Unnamed: 0,De Novo Number,Link,Date Received,Decision Date,Time to Certify (days),Time to Certify (months),Manufacturer,Device Classification,Review Advisory Committee,bicode,Country,Continent
43,DEN230015,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230015,02/17/2023,01/12/2024,329,10.81,"bone health technologies, inc 370 convention way suite 218 redwood city, CA 94063",wearable vibration device for orthopedic use,Orthopedic,CA,California,North America
44,DEN230008,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230008,02/02/2023,01/12/2024,344,11.3,"dermasensor inc. 80 sw 8th street #2000 miami, FL 33130",software-aided adjunctive diagnostic device for use by physicians on lesions suspicious for skin cancer,General & Plastic Surgery,FL,Florida,North America
45,DEN220040,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220040,06/29/2022,01/12/2024,562,18.46,"imvaria, inc 1748 shattuck ave. pmb 137 berkley, CA 94709",radiology software for referral of findings related to fibrotic lung disease.,Radiology,CA,California,North America
46,DEN220066,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220066,09/29/2022,01/11/2024,469,15.41,"darmiyan, inc. 1425 berkeley way berkeley, CA 94702",prognostic assessment software of mild cognitive impairment,Neurology,CA,California,North America
47,DEN230020,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230020,03/30/2023,12/22/2023,267,8.77,"techsomed medical technologies ltd. meir weisgal 2 rehovot, IL 7654055",post-ablation tissue response prediction software,Radiology,IL,Illinois,North America
48,DEN230050,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230050,07/17/2023,12/15/2023,151,4.96,"fitbit llc 199 fremont street, 14th floor san francisco, CA 94105",body temperature sensing software,General Hospital,CA,California,North America
49,DEN230027,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230027,04/14/2023,12/12/2023,242,7.95,"ankon technologies co., ltd b3-2, b3-3, d3-4 biolake, no.666, hi-tech road, east lake new, technology development zone wuhan, CN 430075",gastrointestinal capsule endoscopy analysis software device,Gastroenterology/Urology,CN,China,Asia
50,DEN230045,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230045,06/16/2023,12/04/2023,171,5.62,"sound health systems, inc. 650-b fremont ave, #363 los altos, CA 94024",external mechanical stimulator for the relief of congestion,Ear Nose & Throat,CA,California,North America
51,DEN200070,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200070,11/16/2020,11/15/2023,1094,35.94,"letsgetchecked inc. (formerly privapath diagnostics inc.) unit 3, adelphi house, george's st upper dun laoghaire, IE a96 ny82",system for detection of nucleic acid from non-viral microorganism(s) causing stis using specimens collected at home,Microbiology,IE,Ireland,Europe
52,DEN220091,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220091,12/14/2022,11/08/2023,329,10.81,"owlet baby care, inc. 3300 n. ashton blvd. suite 300 lehi, UT 84043",infant pulse rate and oxygen saturation monitor for over-the-counter use,Cardiovascular,UT,Utah,North America
53,DEN220090,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220090,12/12/2022,11/06/2023,329,10.81,"stemcell technologies canada inc. 1618 station street vancouver, CA v6a 1b6",hematopoietic cell enrichment kit,Pathology,CA,California,North America
54,DEN200076,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200076,12/21/2020,10/12/2023,1025,33.67,"masimo corporation 52 discovery irvine, CA 92618",hyperoxia monitoring device adjunct to pulse oximetry,Anesthesiology,CA,California,North America
55,DEN220087,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220087,12/02/2022,10/06/2023,308,10.12,"histosonics, inc. 16305 36th avenue n suite 300 plymouth, MN 55446","focused ultrasound system for non-thermal, mechanical tissue ablation",General & Plastic Surgery,MN,Minnesota,North America
56,DEN230002,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230002,01/03/2023,10/04/2023,274,9.0,"marizyme, inc. 555 heritage drive, suite 205 jupiter, FL 33458",flushing solution for short term storage of veins at room temperature during coronary artery bypass graft surgeries,Gastroenterology/Urology,FL,Florida,North America
57,DEN210011,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210011,03/29/2021,09/29/2023,914,30.03,"invitae corporation 1400 16th street san francisco, CA 94103",high throughput dna sequencing for hereditary cancer predisposition assessment test system.,Molecular Genetics,CA,California,North America
58,DEN210056,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210056,12/08/2021,09/29/2023,660,21.68,"procisedx inc. 9449 carroll park drive san diego, CA 92121",infliximab test system,Toxicology,CA,California,North America
59,DEN220023,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220023,04/04/2022,09/29/2023,543,17.84,"procisedx inc. 9449 carroll park drive san diego, CA 92121",adalimumab assay,Toxicology,CA,California,North America
60,DEN220026,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220026,04/29/2022,09/26/2023,515,16.92,"laminate medical technologies ltd. 24 raoul wallenberg st. tel aviv, IL 6971921",extravascular support for an arteriovenous fistula for vascular access,Cardiovascular,IL,Illinois,North America
61,BR220665,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=BR220665,01/05/2022,09/15/2023,618,20.3,"laminate medical technologies ltd. 24 raoul wallenberg st. tel aviv, IL 6971921",container system for the processing and storage of red blood cell components under reduced oxygen conditions,Cardiovascular,IL,Illinois,North America
62,DEN230021,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230021,03/30/2023,09/13/2023,167,5.49,"advanced cooling therapy, inc. d/b/a attune medical 3440 s. dearborn st. #215-south chicago, IL 60616",temperature regulation device for esophageal protection during cardiac ablation,Cardiovascular,IL,Illinois,North America
63,DEN230006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230006,01/24/2023,09/06/2023,225,7.39,"s4 medical corp 34 s main street suite 200 chagrin falls, OH 44022","esophageal protection device for use in percutaneous cardiac catheter ablation procedures, mechanical deviation",Cardiovascular,OH,Ohio,North America
64,DEN230007,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230007,02/01/2023,09/01/2023,212,6.96,"xenex disinfection services, inc. 1074 arion circle, suite 116 san antonio, TX 78254",whole room microbial reduction device,General Hospital,TX,Texas,North America
65,DEN220052,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220052,08/25/2022,08/22/2023,362,11.89,"brachyfoam, inc. d/b/a advaray 722 preston ave. suite 108 charlottesville, VA 22903",vaginal hydrogel packing system,Radiology,VA,Virginia,North America
66,DEN230019,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230019,03/27/2023,08/18/2023,144,4.73,"boston scientific corporation 100 boston scientific way marlborough, MA 01752",gallbladder drainage stent and delivery system,Gastroenterology/Urology,MA,Massachusetts,North America
67,DEN220073,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220073,10/05/2022,08/16/2023,315,10.35,"bluewind medical ltd. 6 maskit street herzliya, IL 4614002",implanted tibial electrical urinary continence device,Gastroenterology/Urology,IL,Illinois,North America
68,DEN230003,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230003,01/10/2023,08/03/2023,205,6.73,"viz.ai, inc. 201 mission st., 12th floor san francisco, CA 94105",cardiovascular machine learning-based notification software,Cardiovascular,CA,California,North America
69,DEN220047,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220047,07/22/2022,07/19/2023,362,11.89,"galen robotics 1100 wicomico st., ste. 725 baltimore, MD 21230",cooperative powered surgical assist device for ent surgery,Ear Nose & Throat,MD,Maryland,North America
70,DEN230012,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN230012,02/16/2023,07/14/2023,148,4.86,"ruthless, llc dba ruthless spine 1438 arrow highway ste f/g irwindale, CA 91706",intraoperative surgical angle measurement tool,Orthopedic,CA,California,North America
71,DEN220058,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220058,09/21/2022,07/07/2023,289,9.49,"better therapeutics 548 market st. #49404 san francisco, CA 94104",diabetes digital therapeutic device,Clinical Chemistry,CA,California,North America
72,DEN200052,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200052,08/26/2020,06/29/2023,1037,34.07,"renalytix ai, inc. 1460 broadway new york, NY 10036",prognostic test for assessment of chronic kidney disease progression,Clinical Chemistry,NY,New York,North America
73,DEN220048,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220048,07/25/2022,06/16/2023,326,10.71,"invictus medical, inc. 16601 blanco road suite 120 san antonio, TX 78232",active noise attenuation system for infant incubators,General Hospital,TX,Texas,North America
74,DEN220078,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220078,10/21/2022,06/09/2023,231,7.59,"futura medical developments limited the surrey technology centre 40 occam road, surrey research park guildford, GB gu2 7yg",non-medicated topical formulation for treatment of erectile dysfunction.,Gastroenterology/Urology,GB,United Kingdom of Great Britain and Northern Ireland,Europe
75,DEN220028,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220028,05/02/2022,06/06/2023,400,13.14,"cue health inc. 4980 carroll canyon road suite 100 san diego, CA 92121",over-the-counter molecular test to detect sars-cov-2 from clinical specimens,Microbiology,CA,California,North America
76,DEN220041,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220041,06/29/2022,06/02/2023,338,11.1,"tristel solutions limited unit 1b, lynx business park, fordham road, snailwell, GB cb8 7ny",foam or gel chemical sterilant/high level disinfectant,General Hospital,GB,United Kingdom of Great Britain and Northern Ireland,Europe
77,DEN220027,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220027,05/02/2022,05/18/2023,381,12.52,"brahms gmbh, part of thermo fisher scientific neuensdorfstrasse 25 hennigsdorf, DE 16761",prognostic test for development or progression of preeclampsia,Clinical Chemistry,DE,Delaware,North America
78,DEN220083,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220083,11/21/2022,05/09/2023,169,5.55,"swing therapeutics, inc. 548 market street #63989 san francisco, CA 94104",computerized behavioral therapy device for the treatment of fibromyalgia symptoms,Neurology,CA,California,North America
79,DEN210038,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210038,09/20/2021,05/05/2023,592,19.45,"ortho-clinical diagnostics, inc. 100 indigo creek drive rochester, NY 14626",sars-cov-2 serology test,Microbiology,NY,New York,North America
80,DEN210040,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210040,09/21/2021,05/05/2023,591,19.42,"ortho-clinical diagnostics, inc. 100 indigo creek drive rochester, NY 14626",sars-cov-2 serology test,Microbiology,NY,New York,North America
81,DEN220082,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220082,11/21/2022,04/20/2023,150,4.93,"gaylord solutions, llc 1258 old 27 n gaylord, MI 49735",breast implant suction retrieval device,General & Plastic Surgery,MI,Michigan,North America
82,DEN220059,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220059,09/21/2022,04/17/2023,208,6.83,"noctrix health, inc. 6700 koll center pkwy, ste 310 pleasanton, CA 94566","stimulator, nerve, for restless legs syndrome",Neurology,CA,California,North America
83,DEN220033,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220033,06/06/2022,04/10/2023,308,10.12,"moximed, inc. 46602 landing parkway fremont, CA 94538",medial knee implanted shock absorber,Orthopedic,CA,California,North America
84,DEN210055,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210055,12/03/2021,04/07/2023,490,16.1,"candesant biomedical, inc. 3145 geary blvd., suite 711 san francisco, CA 94118",skin patch for treatment of hyperhidrosis,General & Plastic Surgery,CA,California,North America
85,DEN200011,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200011,02/19/2020,03/31/2023,1136,37.32,"masimo corporation 52 discovery irvine, CA 91628",monitor for opioid induced impairment of oxygenation,Anesthesiology,CA,California,North America
86,DEN210039,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210039,09/20/2021,03/30/2023,556,18.27,"happiest baby, inc. 3115 s. la cienega blvd. los angeles, CA 90016",infant supine sleep system,General Hospital,CA,California,North America
87,DEN220030,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220030,05/04/2022,03/29/2023,329,10.81,"bioretec ltd. yrittäjänkulma 5 tampere, FI fi-33710",absorbable metallic bone fixation fastener,Orthopedic,FI,Finland,Europe
88,DEN220039,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220039,06/16/2022,03/08/2023,265,8.71,"quidel corporation 10165 mckellar court san diego, CA 92121",simple point-of-care device to directly detect sars-cov-2 viral targets from clinical specimens in near-patient settings,Microbiology,CA,California,North America
89,DEN210033,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210033,08/18/2021,03/06/2023,565,18.56,"neuromod devices limited rainsford st. dublin 8, IE d08 r2yp",combined acoustic and electrical external stimulation device for the relief of tinnitus,Ear Nose & Throat,IE,Ireland,Europe
90,DEN220063,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220063,09/28/2022,02/24/2023,149,4.89,"caption health, inc 2000 sierra point parkway, 8th floor brisbane, CA 94005",radiological machine learning based quantitative imaging software with change control plan,Radiology,CA,California,North America
91,DEN220065,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220065,09/29/2022,02/24/2023,148,4.86,"enterasense ltd. unit 3 ballybrit business park, mervue galway, IE h91 dt7c",blood detection capsule,Gastroenterology/Urology,IE,Ireland,Europe
92,DEN210022,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210022,06/04/2021,02/17/2023,623,20.47,"medasense biometrics ltd. 4 hachilazon street ramat gan, IL 5252268",adjunctive pain measurement device for anesthesiology,Anesthesiology,IL,Illinois,North America
93,DEN220044,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220044,07/08/2022,02/03/2023,210,6.9,"inbios international, inc. 307 westlake ave n, suite 300 seattle, WA 98109",simple in vitro diagnostic device for the detection of secreted proteins from bacillus spp. in human clinical samples,Microbiology,WA,Washington,North America
94,DEN220014,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220014,02/23/2022,02/01/2023,343,11.27,"reflexion medical inc 25841 industrial boulevard, suite 275 hayward, CA 94545",fludeoxyglucose f18-guided radiation therapy system,Radiology,CA,California,North America
95,DEN220017,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220017,03/04/2022,12/23/2022,294,9.66,"nanovi a/s diplomvej 378 kgs. lyngby, DK 2800",phase-changing fiducial marker for radiation therapy,Radiology,DK,Denmark,Europe
96,DEN220012,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220012,02/08/2022,12/16/2022,311,10.22,"tornier sas 161 rue lavoisier montbonnot st. martin, FR 38330",shoulder joint humeral (hemi-shoulder) ceramic head/metallic stem cemented or uncemented prosthesis,Orthopedic,FR,France,Europe
97,BR220737,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=BR220737,07/01/2022,11/28/2022,150,4.93,"tornier sas 161 rue lavoisier montbonnot st. martin, FR 38330",human leukocyte antigen (hla) typing companion diagnostic test,Orthopedic,FR,France,Europe
98,DEN200044,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200044,07/08/2020,11/09/2022,854,28.06,"perkinelmer inc. 940 winter street waltham, MA 02451",spinal muscular atrophy newborn screening test system,Molecular Genetics,MA,Massachusetts,North America
99,DEN220024,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220024,04/08/2022,10/18/2022,193,6.34,"intelligent ultrasound limited floor 6a, hodge house, 114-116 st mary street cardiff, GB cf10 1dy",ultrasound guided nerve block assist,Anesthesiology,GB,United Kingdom of Great Britain and Northern Ireland,Europe
100,DEN210027,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210027,07/02/2021,10/14/2022,469,15.41,"braincool ab scheelevägen 2, medicon village lund, SE 223 81",intraoral cooling device,Dental,SE,Sweden,Europe
101,DEN200067,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200067,10/28/2020,09/29/2022,701,23.03,"siemens healthcare diagnostics products gmbh emil-von-behring strasse 76 marburg, DE 35041",von willebrand factor assay,Hematology,DE,Delaware,North America
102,DEN220025,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220025,04/19/2022,09/16/2022,150,4.93,"phagenesis limited unit 18, enterprise house pencroft ay, manchester science park manchester, GB m15 65e",oropharyngeal electrical stimulator,Ear Nose & Throat,GB,United Kingdom of Great Britain and Northern Ireland,Europe
103,DEN210052,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210052,11/30/2021,08/26/2022,269,8.84,"vibrant ltd. hakochav p.o. box 516 yokneam, IL 2069206",orally ingested transient device for constipation,Gastroenterology/Urology,IL,Illinois,North America
104,DEN210032,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210032,08/09/2021,07/26/2022,351,11.53,"rqmis inc. 110 haverhill road suite 524 amesbury, MA 01913",endoscopic light-projecting measuring device,Gastroenterology/Urology,MA,Massachusetts,North America
105,DEN210045,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210045,09/30/2021,07/12/2022,285,9.36,"apollo endosurgery, inc. 1120 s. capital of texas hwy., bldg 1, ste 300 austin, TX 78746",endoscopic suturing device for altering gastric anatomy for weight loss,Gastroenterology/Urology,TX,Texas,North America
106,DEN210004,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210004,02/16/2021,06/17/2022,486,15.97,"zuno medical, inc. 743 camden ave, suite b campbell, CA 95008",rigid sterilization container with software,General Hospital,CA,California,North America
107,DEN220006,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN220006,01/14/2022,06/13/2022,150,4.93,"covidien llc 3062 bunker hill lane santa clara, CA 95054",endoscopic traction device,Gastroenterology/Urology,CA,California,North America
108,DEN200062,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200062,09/28/2020,05/24/2022,603,19.81,"angle europe ltd. 10 nugent road guildford, GB gu2 7af",circulating tumor cell (ctc) enrichment device,Molecular Genetics,GB,United Kingdom of Great Britain and Northern Ireland,Europe
109,DEN210046,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210046,10/05/2021,05/18/2022,225,7.39,"neurometrix, inc. 4b gill street woburn, MA 01801",transcutaneous electrical nerve stimulator to treat fibromyalgia symptoms,Neurology,MA,Massachusetts,North America
110,DEN210044,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN210044,09/28/2021,05/17/2022,231,7.59,"bonesupport ab scheelevagen 19, ideon science park lund, SE se 223-70","filler, bone void, calcium compound containing single approved aminoglycoside",Orthopedic,SE,Sweden,Europe
111,DEN200072,https://www.accessdata.fda.gov/scripts/cdrh/cfdocs/cfpmn/denovo.cfm?id=DEN200072,11/20/2020,05/04/2022,530,17.41,"fujirebio diagnostics, inc. 201 great valley parkway malvern, PA 19355",alzheimer’s disease pathology assessment test,Immunology,PA,Pennsylvania,North America
