timestamp,page_views
2024-09-16,1991.7489082685029
2024-09-17,1890.2835700031349
2024-09-18,1557.9145281812876
2024-09-19,1457.9851506671928
2024-09-20,1690.0025635482536
2024-09-21,1770.976765121883
2024-09-22,1857.825859505803
2024-09-23,1891.6966459477983
2024-09-24,1895.858511955859
2024-09-25,1550.632384456413
2024-09-26,1748.9837348306196
2024-09-27,1563.921107456756
2024-09-28,1822.226361587316
2024-09-29,1922.483474949904
2024-09-30,2051.222697043884
2024-10-01,1801.4079417083478
2024-10-02,1643.5428914937524
2024-10-03,1581.6952574223992
2024-10-04,1561.890947130428
2024-10-05,1853.0545434247624
2024-10-06,1918.9997392933408
2024-10-07,1976.608434329044
2024-10-08,1773.5286627751125
2024-10-09,1446.9698067496363
2024-10-10,1604.8016696985535
2024-10-11,1832.5742662528976
2024-10-12,1893.544903127472
2024-10-13,1936.91835626151
2024-10-14,2000.8053176695728
2024-10-15,1846.874313403104
2024-10-16,1701.1681494047034
2024-10-17,1500.9319483907748
2024-10-18,1727.3257779325706
2024-10-19,1866.4265073076688
2024-10-20,2026.069814866138
2024-10-21,2023.8792895573388
2024-10-22,1851.3824223846373
2024-10-23,1770.4478902468172
2024-10-24,1691.6778312562924
2024-10-25,1632.8017021772052
2024-10-26,1765.8753614128002
2024-10-27,1979.2236925553805
2024-10-28,2143.994392551595
2024-10-29,1742.8037673430345
2024-10-30,1566.3024790753036
2024-10-31,1606.8489260141405
2024-11-01,1675.1787235958232
2024-11-02,1847.4301280804543
2024-11-03,1990.748926217714
2024-11-04,2030.70026555178
2024-11-05,1968.8411436382623
2024-11-06,1545.4556317520342
2024-11-07,1573.1866247033051
2024-11-08,1686.4050652785972
2024-11-09,1732.835140866916
2024-11-10,1969.8362707463943
2024-11-11,2184.959189483216
2024-11-12,1885.2582189085333
2024-11-13,1727.9618377879754
2024-11-14,1563.4048118516178
2024-11-15,1651.293634510425
2024-11-16,1788.7866857144263
2024-11-17,2006.6754196043344
2024-11-18,2173.498843413871
2024-11-19,1931.2835107232809
2024-11-20,1644.613785220372
2024-11-21,1690.8603688100347
2024-11-22,1747.485745641944
2024-11-23,1942.6961862233309
2024-11-24,2134.2156986297814
2024-11-25,1978.9366766038968
2024-11-26,1868.7763173885453
2024-11-27,1650.318112280873
2024-11-28,1651.7116646626068
2024-11-29,1859.112394083433
2024-11-30,1994.197497944096
2024-12-01,2254.241416649787
2024-12-02,2223.5911166105857
2024-12-03,2048.1505848393613
2024-12-04,1784.2775830475794
2024-12-05,1951.1690383673083
2024-12-06,1740.50028574195
2024-12-07,2013.2463618681663
2024-12-08,2219.121870310728
2024-12-09,2091.639485931544
2024-12-10,1937.4502819423456
2024-12-11,1745.646250285214
2024-12-12,1671.4809782792022
2024-12-13,1877.7515768334165
2024-12-14,1722.8950939844694
2024-12-15,2162.137204951124
2024-12-16,1986.8687037217628
2024-12-17,1966.3626506133007
2024-12-18,1770.4978217152538
2024-12-19,1766.5453674514215
2024-12-20,1632.6379160132572
2024-12-21,1956.7491318734264
2024-12-22,2283.686305528458
2024-12-23,2023.2338741393392
2024-12-24,2000.559031140692
2024-12-25,1772.1160487367465
2024-12-26,1871.134151011281
2024-12-27,1870.700149965422
2024-12-28,1977.793002448692
2024-12-29,2229.203908236954
2024-12-30,2286.2115017392384
2024-12-31,1992.601776270804
