row_id,game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,other_features,age_restriction,rating,difficulty,estimated_downloads
37,Fantasy Map Simulator,89,2673,"4 Sep, 2024",The Stranger,"Early Access, Sandbox, War, Simulation, Strategy",win,"English, French, German, Spanish - Spain, Russian, Japanese, Polish, Simplified Chinese, Portuguese - Brazil, Portuguese - Portugal, Spanish - Latin America, Traditional Chinese, Korean, Turkish","Single-player, Steam Workshop, Family Sharing",0,2.79,4,353800
38,Into the Dead: Our Darkest Days,86,3981,"10 Apr, 2025",PikPok,"Early Access, Survival, Horror, 2.5D, Simulation, Stealth","win, mac","English, Simplified Chinese, French, German, Spanish - Spain, Korean, Portuguese - Brazil, Russian, Italian, Traditional Chinese","Single-player, Family Sharing",13,4.06,2,174200
39,Farming Simulator 22,92,62824,"22 Nov, 2021",Giants Software,"Simulation, Realistic, Sandbox","win, mac","English, French, Italian, German, Spanish - Spain, Czech, Danish, Dutch, Finnish, Hungarian, Japanese, Korean, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese, Swedish, Traditional Chinese, Turkish, Norwegian, Spanish - Latin America","Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",0,3.25,3,3410000
40,Mosa Lina,94,1425,"17 Oct, 2023",Stuffed Wombat,"2D, Platformer","win, mac, linux","English, French, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Turkish, Ukrainian","Single-player, Online Co-op, LAN Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Workshop, Steam Cloud, Includes level editor, Remote Play Together, Family Sharing, Steam Timeline",0,4.0,3,99400
41,Cataclismo,90,3220,"20 Mar, 2025",Digital Sun,"Strategy, Building, Simulation",win,"English, French, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Korean, Polish, Hungarian, Italian, Czech, Turkish, Ukrainian","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.13,4,261100
42,Minutescape,77,235,"15 Apr, 2025",Molter,"Strategy, Survival, 2D, Roguelike","win, mac, linux","English, Spanish - Spain, French, Italian, German, Japanese, Portuguese - Brazil, Spanish - Latin America, Korean, Simplified Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.15,4,18600
43,Prince of Persia®: The Sands of Time,85,4243,"2 Dec, 2003",Kudosoft,"Action, Adventure, Platformer, Puzzle",win,English,"Single-player, Family Sharing",10,3.48,3,1160000
44,Your Sister,80,10,"27 Apr, 2025",Your Sister!,Anime,win,"English, French, German, Russian, Japanese, Simplified Chinese, Traditional Chinese, Korean","Single-player, Steam Achievements, Steam Workshop, Steam Cloud, Family Sharing",13,0.85,1,330
45,Call to Arms - Gates of Hell: Ostfront,83,22494,"11 Jun, 2021",Barbedwire Studios,"War, Tactical, Simulation, Action, FPS, Strategy",win,"English, French, German, Spanish - Spain, Russian, Simplified Chinese, Italian, Polish, Ukrainian","Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Stats, Steam Leaderboards, Includes level editor, Family Sharing",17,3.67,5,1330000
46,Baldur's Gate II: Enhanced Edition,92,8749,"16 Nov, 2013",Beamdog,"Story Rich, CRPG, Fantasy, Open World","win, mac, linux","English, German, Spanish - Spain, Italian, Korean, Polish, Simplified Chinese, Russian, French","Single-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,4.27,4,1800000
47,卖萌恶霸喵霸霸 Cute Bully Nyanbaba,98,135,"16 Sep, 2022",冷笑黑妖,"Cute, Anime, Puzzle",win,"English, Simplified Chinese, French, Italian, German, Spanish - Spain, Danish, Ukrainian, Russian, Bulgarian, Hungarian, Turkish, Greek, Norwegian, Czech, Japanese, Polish, Thai, Swedish, Traditional Chinese, Romanian, Finnish, Dutch, Portuguese - Portugal, Portuguese - Brazil, Spanish - Latin America, Vietnamese, Arabic, Korean","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,2.44,2,8000
48,Nightmare Reaper,93,3208,"28 Mar, 2022",Blazing Bit Games,"FPS, Roguelike, Fantasy",win,English,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,4.08,3,395000
49,迷离诡夜 blurred weird night,81,265,"17 Nov, 2023",QSN,"Adventure, FPS, Puzzle, Horror",win,"English, French, German, Spanish - Spain, Russian, Japanese, Simplified Chinese, Traditional Chinese, Portuguese - Portugal, Korean","Single-player, Family Sharing",17,3.12,3,11000
50,Succubus Farm,75,426,"20 Mar, 2021",Dieselmine,"Sexual Content, Adventure, JRPG",win,"English, Japanese, Simplified Chinese","Single-player, Steam Trading Cards, Steam Cloud, Family Sharing",17,1.89,1,34200
51,GoreBox,90,13188,"21 Jul, 2023",Felix Filip,"Sandbox, FPS, Simulation",win,English,"Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Includes level editor",17,4.0,3,704000
52,Cube Escape Collection,98,6456,"14 Oct, 2020",Rusty Lake,"Puzzle, Horror, 2D","win, mac","English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Traditional Chinese, Simplified Chinese, Danish, Japanese, Korean, Dutch, Polish, Russian, Czech, Turkish, Vietnamese, Swedish, Portuguese - Portugal, Spanish - Latin America","Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.79,4,611100
53,Choo-Choose,83,270,"12 Aug, 2024",Lunisky Studio,"Puzzle, Cute, 2D",win,"English, Russian, German, Spanish - Spain, Portuguese - Portugal, Simplified Chinese, French, Korean, Japanese, Polish, Turkish","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,2.66,2,13500
54,No Straight Roads: Encore Edition,90,1502,"21 Oct, 2021",Metronomik,"Action, Platformer, Turn-Based",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese","Single-player, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play Together, Family Sharing",10,3.17,3,208000
55,Killer is Dead - Nightmare Edition,76,3658,"23 May, 2014",KADOKAWA GAMES / GRASSHOPPER MANUFACTURE,"Action, Combat",win,"English, French, Italian, German, Spanish - Spain, Japanese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on TV, Family Sharing",17,3.64,2,4420000
56,Lost Castle 2,77,6689,"25 Jul, 2024",Hunter Studio,"Early Access, Roguelike, Adventure",win,"English, Simplified Chinese, Traditional Chinese","Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Cloud, Stats, Remote Play Together, Family Sharing",0,2.64,2,644900
57,Antihero,86,641,"10 Jul, 2017",Tim Conkling,"Strategy, Turn-Based","win, mac","English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Japanese, Russian, Simplified Chinese","Single-player, Online PvP, Shared/Split Screen PvP, Cross-Platform Multiplayer, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",13,3.15,3,103000
58,ENDER MAGNOLIA: Bloom in the Mist,95,12461,"22 Jan, 2025",Adglobe,"2D, Fantasy, Action, RPG, Souls-like",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Japanese, Korean","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.96,3,401100
59,Street Fighter V,72,27338,"16 Feb, 2016","CAPCOM Co., Ltd.","Fighting, Action, 2D",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese, Spanish - Latin America","Single-player, Cross-Platform Multiplayer, Steam Achievements, Steam Trading Cards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",13,3.19,3,3490000
60,Rabbit Hole,76,225,"10 Sep, 2022",Nikita Ustinov,"Adventure, Action, Shooter",win,"English, French, German, Spanish - Spain, Simplified Chinese, Polish, Russian, Italian, Portuguese - Brazil, Traditional Chinese, Turkish","Single-player, Steam Achievements, Steam Trading Cards, Family Sharing",17,2.14,2,41000
61,Slave's Sword 2,68,361,"22 Feb, 2019",Circle Poison,"Sexual Content, RPG",win,"English, Japanese, Simplified Chinese","Single-player, Steam Cloud, Family Sharing",17,2.75,3,31200
62,DARK SOULS™ II: Scholar of the First Sin,84,74109,"2 Apr, 2015","FromSoftware, Inc.","Souls-like, Fantasy, RPG, Action, Combat",win,"English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Korean, Traditional Chinese","Single-player, Steam Achievements, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",10,3.27,5,6920000
63,RollerCoaster Tycoon® 3: Complete Edition,87,2140,"24 Sep, 2020",Frontier Developments,"Management, Strategy, Building, Simulation","win, mac","English, French, Italian, German, Spanish - Spain, Danish, Dutch, Finnish, Norwegian, Swedish","Single-player, Family Sharing",0,3.82,3,344300
64,Marvel's Midnight Suns,82,15069,"2 Dec, 2022",Firaxis Games,"Turn-Based, Tactical, RPG, Card Game",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, In-App Purchases, Family Sharing",13,3.85,3,2230000
65,Barbarous - Tavern Of Emyr,93,47,"27 Feb, 2020",SQRT3,"Action, RPG, Simulation","win, mac",English,"Single-player, Steam Achievements, Family Sharing",10,2.9,3,20700
66,Halo Infinite,69,176626,"15 Nov, 2021",343 Industries,"FPS, Action",win,"English, French, Italian, German, Spanish - Spain, Dutch, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Danish, Finnish, Norwegian, Portuguese - Portugal","Online PvP, LAN PvP, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases, Steam Cloud, Includes level editor, Remote Play on TV",13,3.55,3,15640000
67,Age of Wonders 4,82,13374,"2 May, 2023",Triumph Studios,"Strategy, Fantasy, RPG, Turn-Based,",win,"English, French, German, Spanish - Spain, Japanese, Korean, Polish, Russian, Simplified Chinese","Single-player, Online PvP, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, Steam Workshop, Steam Cloud, Remote Play Together, Family Sharing",13,3.78,3,851800
68,Villages & Dungeons,88,271,"20 May, 2025",CaCaFrog Studio,"Roguelike, Strategy, Automation, Card Game, RPG",win,"English, Simplified Chinese, French, German, Spanish - Spain, Russian, Japanese, Korean","Single-player, Steam Cloud, Family Sharing",13,4.04,4,9900
69,Need for Speed™ Unbound,61,39817,"2 Dec, 2022",Criterion Games,"Driving, Open World, Action, Sports, Simulation, Combat",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Traditional Chinese","Single-player, Cross-Platform Multiplayer, Steam Achievements, HDR available",10,3.8,3,2000000
70,Soccer Manager 2025,74,1469,"23 Oct, 2024",Invincibles Studio Ltd,"Simulation, Sports",win,"English, French, Italian, German, Spanish - Spain, Arabic, Dutch, Greek, Indonesian, Japanese, Korean, Polish, Portuguese - Brazil, Portuguese - Portugal, Russian, Thai, Turkish","Single-player, In-App Purchases",0,2.82,3,319400
71,Ship of Fools,82,4250,"22 Nov, 2022",Fika Productions,"Roguelike, Action",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Russian, Simplified Chinese, Traditional Chinese","Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",10,2.75,3,530800
72,Mechabellum,86,13915,"26 Sep, 2024",Game River,"Strategy, Tactical, Automation, Turn-Based, Simulation",win,"English, Simplified Chinese, French, German, Traditional Chinese, Spanish - Spain, Japanese, Korean, Polish, Spanish - Latin America, Russian","Single-player, Online PvP, Online Co-op, Family Sharing",13,4.0,4,830000
73,Stardew Valley,98,754941,"26 Feb, 2016",ConcernedApe,"Simulation, Pixel Graphics, RPG","win, mac, linux","English, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, French, Italian, Hungarian, Korean, Turkish","Single-player, Online Co-op, LAN Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play Together, Family Sharing",10,4.35,3,32290000
74,Tiny Robots Recharged,73,67,"9 Sep, 2021",Big Loop Studios,"Adventure, Puzzle",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Portugal, Russian","Single-player, Family Sharing",0,3.17,2,3000
75,Global City,70,1189,"30 Nov, 2021",Red Brix Wall,"Strategy, Building, Management",win,"English, Russian, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Korean, Turkish, Japanese","Single-player, Steam Trading Cards, In-App Purchases",0,3.02,4,383900
76,The Demon Lord's Daughter and the Tower of Seals,71,32,"25 Jan, 2025",PEACH CAT,"RPG, 2D, Anime",win,"English, Japanese, Simplified Chinese","Single-player, Steam Cloud, Family Sharing",17,2.0,1,5100
77,Red Dead Redemption,92,9611,"29 Oct, 2024",Rockstar Games,"Open World, Story Rich, Shooter, Action",win,"English, French, Italian, German, Spanish - Spain, Korean, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Japanese, Polish, Portuguese - Brazil","Single-player, Steam Achievements, HDR available",17,4.32,3,21610000
78,THE LAST TRAIN: Baquedano,88,117,"15 May, 2025",Matías Avilés,"Adventure, Horror",win,"English, Spanish - Latin America, Portuguese - Brazil, Russian, Italian, German, Spanish - Spain, Japanese","Single-player, Family Sharing",17,2.63,3,5100
79,Speed Dates,41,200,"31 Mar, 2023",Icarus Interactive Entertainment,"Visual Novel, Simulation",win,"English, Turkish, Spanish - Spain, Japanese, Korean, Russian, Simplified Chinese, Spanish - Latin America","Single-player, Captions available, Family Sharing",13,1.93,1,8000
80,Bad Egg,87,31,"6 Dec, 2023",Blue Wizard Digital,"Action, Roguelike, Shooter, 2D, Cute",win,English,"Single-player, Steam Cloud, Family Sharing",10,2.65,2,1100
81,The Elder Scrolls® Online,82,127548,"4 Apr, 2014",ZeniMax Online Studios,"MMORPG, Open World, Fantasy, Action","win, mac","English, French, German, Russian, Spanish - Spain, Simplified Chinese","MMO, Online PvP, Online Co-op, Steam Trading Cards, Captions available, In-App Purchases, HDR available, Family Sharing",17,3.42,3,9270000
82,Rainbow Snake,75,166,"7 Oct, 2017",RandomSpin,"2D, Puzzle",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Indonesian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Romanian, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian, Vietnamese, Afrikaans, Albanian, Amharic, Armenian, Assamese, Azerbaijani, Bangla, Basque, Belarusian, Bosnian, Catalan, Cherokee, Croatian, Dari, Estonian, Filipino, Galician, Georgian, Gujarati, Hausa, Hebrew, Hindi, Icelandic, Igbo, Irish, K'iche', Kannada, Kazakh, Khmer, Kinyarwanda, Konkani, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Persian, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Quechua, Scots, Serbian, Sindhi, Sinhala, Slovak, Slovenian, Sorani, Sotho, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Urdu, Uyghur, Uzbek, Valencian, Welsh, Wolof, Xhosa, Yoruba, Zulu","Single-player, Steam Achievements, Family Sharing",0,3.75,2,17500
83,Lilitales,87,580,"11 Oct, 2019",TUNNEL No.73,"Sexual Content, RPG",win,"English, Japanese, Simplified Chinese","Single-player, Steam Cloud, Family Sharing",17,3.18,5,53600
84,Shady Part of Me,94,1948,"11 Dec, 2020",Douze Dixièmes,"Puzzle, Platformer",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",10,3.8,3,112500
85,Rebecca and the Sword of Nasty Curses,74,31,"16 May, 2025",キラ☆タマ,"Sexual Content, Adventure, RPG",win,"English, Japanese, Simplified Chinese, Traditional Chinese","Single-player, Steam Achievements, Steam Cloud, Family Sharing",17,2.53,2,3000
86,Assassin's Creed Valhalla,70,28623,"6 Dec, 2022",Ubisoft Montreal,"Open World, Action, Adventure, RPG",win,"English, French, Italian, German, Spanish - Spain, Arabic, Simplified Chinese, Traditional Chinese, Korean, Spanish - Latin America, Japanese, Polish, Portuguese - Brazil, Russian","Single-player, Steam Achievements, Captions available, In-App Purchases, HDR available",17,3.3,3,1590000
