row_id,all_reviews_number,reviews_like_rate,supported_os
301,94,88,win
302,1550,82,"win, mac"
303,223,76,win
304,68290,96,win
305,32,71,win
306,1917,86,win
307,212,91,win
308,1647,86,win
309,7592,86,win
310,949,53,win
311,12335,85,"win, mac, linux"
312,452,77,win
313,11845,91,win
314,104842,96,"win, mac, linux"
315,1075,77,"win, mac"
316,7339,82,"win, linux"
317,83416,95,win
318,865,67,win
319,27030,96,"win, linux"
320,19487,83,win
321,248,80,win
322,108,89,win
323,7162,23,win
324,1051,68,win
325,2165,95,"win, mac"
326,7521,83,win
327,1939,93,win
328,69,88,"win, mac, linux"
329,65,61,win
330,2689,98,win
331,109985,94,"win, mac, linux"
332,335,97,win
333,1423,93,win
334,89504,82,"win, linux"
335,446,54,win
336,13837,63,win
337,85,75,win
338,16365,83,win
339,983,67,win
340,84,69,win
341,9253,93,win
342,980,92,win
343,2459,71,win
344,146455,77,win
345,72060,90,"win, mac, linux"
346,70,40,win
347,5014,93,win
348,95,90,win
349,6215,94,win
350,78,83,"win, linux"
351,27531,76,win
352,13158,97,"win, mac, linux"
353,1539,68,win
354,656,92,win
355,1373,91,win
356,11573,93,win
357,192512,73,win
358,8269,93,"win, mac"
359,2577,75,"win, mac, linux"
360,64,67,win
361,37341,97,win
362,29776,80,win
363,1677,49,win
364,3830,83,win
365,1422,93,win
366,4172,91,"win, mac"
367,1031,78,win
368,1768,91,"win, mac"
369,4567,93,win
370,4601,95,win
371,21629,88,"win, mac"
372,13,76,win
373,257,94,"win, linux"
374,2781,77,"win, mac, linux"
375,30761,86,win
376,921,80,win
377,82376,95,win
378,2078,88,win
379,110132,92,win
380,87602,82,win
381,69546,95,win
382,853,64,win
383,1885,84,"win, mac"
384,77,50,"win, mac, linux"
385,10822,98,"win, mac"
386,1855,93,win
387,157353,97,"win, mac, linux"
388,7324,71,win
389,24,91,"win, mac, linux"
390,23594,96,"win, mac"
391,297,84,win
392,2065,94,win
393,5785,95,win
394,94,96,"win, mac"
395,212,31,"win, mac"
396,295,73,"win, mac"
397,712,88,"win, mac, linux"
398,5773,69,win
399,169,72,win
400,1701,85,win
401,140,68,"win, mac"
402,1855,72,"win, mac"
403,15607,89,win
404,2451,90,"win, mac"
405,463,93,win
406,17081,84,win
407,1055,80,win
408,19543,90,"win, mac"
409,59,89,win
410,14875,92,win
411,387000,55,win
412,232,63,win
413,432,37,win
414,228,84,win
415,3719,82,win
416,273486,97,win
417,522,77,win
418,26,92,win
419,56,92,win
420,2620,71,win
421,13642,90,win
422,74,81,win
423,327,93,"win, mac"
424,11,100,"win, mac, linux"
425,30,90,"win, mac, linux"
426,129398,91,"win, mac, linux"
427,2159,68,win
428,211816,93,win
429,36658,96,"win, mac, linux"
430,18516,75,win
431,7814,76,"win, mac"
432,2301,85,win
433,5112,92,win
434,372,82,win
435,242367,96,"win, mac, linux"
436,123,71,win
437,10429,93,"win, mac"
438,96628,89,win
439,157,87,"win, mac, linux"
440,141,62,win
441,1928,91,win
442,261,82,"win, mac, linux"
443,2203,72,win
444,30174,72,win
445,214,96,"win, mac, linux"
446,17053,80,win
447,1565,92,win
448,4579,71,win
449,512,88,win
450,13,100,"win, mac, linux"
451,239,82,win
452,1016,72,win
453,63378,68,win
454,1495,86,win
455,530,85,win
456,11938,95,win
457,19542,89,"win, mac, linux"
458,82334,80,win
459,27346,79,win
460,1141,86,win
461,306357,89,win
462,241,70,win
463,805,79,win
464,26685,91,"win, mac"
465,65,87,"win, linux"
466,78,66,win
467,51,82,win
468,7228,92,win
469,65530,86,"win, mac, linux"
470,31584,92,win
471,260,85,win
472,15000,79,win
473,3436,78,win
474,19915,72,win
475,14041,89,win
476,987,90,win
