game_name,reviews_like_rate,all_reviews_number,release_date,developer,user_defined_tags,supported_os,supported_languages,price,other_features,age_restriction,rating,difficulty,length,estimated_downloads
Blood™ Fresh Supply,95,5883,"9 May, 2019",Nightdive Studios,"FPS, 2.5D, Horror",win,English,9.99,"Single-player, Online PvP, Shared/Split Screen PvP, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Remote Play Together, Family Sharing",17,4.21,1,17,841700
Pathologic 2,92,8513,"23 May, 2019",Ice-Pick Lodge,"Story Rich, Adventure, RPG, Survival, Horror",win,"English, Russian",17.99,"Single-player, Steam Achievements, Steam Trading Cards, Remote Play on TV, Family Sharing",17,4.21,5,38,1670000
Microsoft Flight Simulator 40th Anniversary Edition,79,62842,"18 Aug, 2020",Asobo Studio,"Simulation, Realistic",win,"English, French, Italian, German, Spanish - Spain, Polish, Portuguese - Brazil, Russian, Dutch, Finnish, Japanese, Norwegian, Swedish",59.99,"Single-player, Steam Achievements, VR Supported, In-App Purchases, HDR available, Family Sharing",0,4.1,5,40,2680000
Conarium,76,1807,"6 Jun, 2017",Stormling Studios,"Adventure, Horror, Puzzle","win, mac, linux","English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Turkish, Hungarian, Simplified Chinese",10.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",13,3.34,2,12,101000
Emissary Zero,82,902,"28 Mar, 2025",Rone Vine,"Horror, Survival, Puzzle",win,"English, French, German, Spanish - Spain, Russian, Portuguese - Brazil, Turkish, Traditional Chinese, Simplified Chinese, Polish, Korean, Italian, Arabic, Japanese",4.99,"Single-player, Online Co-op, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play Together, Family Sharing",10,3.32,3,7,108400
The Escapists: The Walking Dead,62,693,"30 Sep, 2015",Team17 Digital Ltd,"Survival, Pixel Graphics, 2D, RPG","win, mac, linux","English, French, German, Spanish - Spain, Russian, Italian, Portuguese - Brazil",9.29,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Steam Leaderboards, Remote Play on TV, Family Sharing",13,3.29,5,26,136700
I WILL BE THERE,90,32,"14 Feb, 2023",Tayfun Tuna,"Adventure, Survival, Simulation",win,"English, Turkish",3.59,"Single-player, Family Sharing",13,2.78,1,4,5000
SUPERVIVE,89,17548,"20 Nov, 2024",Theorycraft Games,"Shooter, Survival, Strategy, Action",win,"English, French, Italian, German, Spanish - Spain, Polish, Turkish, Russian, Traditional Chinese, Simplified Chinese, Portuguese - Brazil, Japanese",0.0,"Online PvP, In-App Purchases",0,3.5,4,20,2210000
The Universim,80,8076,"22 Jan, 2024",Crytivo,"Building, Sandbox, Simulation, Management, Survival","win, mac, linux","English, French, German, Spanish - Spain, Portuguese - Brazil, Russian, Korean, Simplified Chinese",14.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,3.6,3,30,607900
DOOM + DOOM II,96,21657,"30 Apr, 1995",id Software,"FPS, Action",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America, Traditional Chinese",6.99,"Single-player, Online PvP, LAN PvP, Shared/Split Screen PvP, Online Co-op, LAN Co-op, Shared/Split Screen Co-op, Cross-Platform Multiplayer, Steam Cloud, Remote Play Together, Family Sharing",17,4.16,3,18,3480000
Sakura Isekai Adventure,100,12,"26 Feb, 2024",Winged Cloud,"Visual Novel, Simulation, Anime","win, mac, linux","English, Simplified Chinese",9.99,"Single-player, Steam Achievements, Family Sharing",17,3.62,2,4,2000
Microsoft Flight Simulator 2024,46,13090,"19 Nov, 2024",Asobo Studio,"Simulation, Realistic, Sandbox",win,"English, French, Italian, German, Spanish - Spain, Dutch, Finnish, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Portuguese - Portugal, Russian, Simplified Chinese, Spanish - Latin America, Swedish, Turkish",69.99,"Single-player, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases, HDR available, Family Sharing",0,4.0,4,80,404400
Fleeting Iris,72,517,"24 Apr, 2021",Heaven Studios,"RPG, Adventure",win,"English, Simplified Chinese",2.0,"Single-player, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.05,3,15,77000
The Stairway 7 - Anomaly Hunt Loop Horror Game,84,78,"17 May, 2024",Steelkrill Studio,"Action, Horror, Simulation",win,"English, French, Italian, German, Spanish - Spain, Czech, Dutch, Japanese, Polish, Russian, Simplified Chinese, Turkish, Portuguese - Brazil",4.99,"Single-player, Family Sharing",17,2.83,3,8,4000
Poppy Playtime,85,98721,"12 Oct, 2021",Mob Entertainment,"Horror, Puzzle, Survival",win,"English, French, Italian, German, Portuguese - Brazil, Russian, Spanish - Latin America, Japanese, Korean",0.0,Single-player,13,2.96,3,9,6280000
Salt 2: Shores of Gold,87,1242,"20 Sep, 2022",Lavaboots Studios,"Early Access, Open World, Survival",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Latin America",19.99,"Single-player, Steam Cloud, Family Sharing",10,4.01,4,18,81000
GUILTY GEAR -STRIVE-,88,42263,"11 Jun, 2021",Arc System Works,"Fighting, 2D, Anime",win,"English, Japanese, Simplified Chinese, Traditional Chinese, French, Italian, German, Spanish - Spain, Korean",44.99,"Single-player, Online PvP, Shared/Split Screen PvP, Steam Achievements, Steam Cloud, Remote Play Together, Family Sharing",13,3.79,3,43,1310000
Grim Nights,88,1436,"12 Oct, 2018",Edym Pixels,"Strategy, Survival, Building",win,"English, Simplified Chinese",2.99,"Single-player, Steam Achievements, Family Sharing",0,4.0,4,40,180000
Townsmen - A Kingdom Rebuilt,79,734,"26 Feb, 2019",HandyGames,"Strategy, Simulation, 2D",win,"English, French, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Italian, Arabic, Spanish - Latin America, Swedish, Thai, Traditional Chinese, Turkish, Polish",9.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,2.96,3,70,923400
Sengoku Dynasty,73,5164,"7 Nov, 2024",Superkami,"Survival, Building, Open World",win,"English, French, German, Spanish - Spain, Russian, Simplified Chinese, Japanese, Ukrainian, Korean, Polish, Portuguese - Brazil, Turkish",14.99,"Single-player, Online Co-op, Steam Achievements, Steam Cloud, Family Sharing",17,2.72,2,49,400700
Erica,78,1466,"25 May, 2021",Flavourworks,"Adventure, Visual Novel, Horror, Story Rich",win,"English, French, Italian, German, Spanish - Spain, Arabic, Dutch, Polish, Portuguese - Brazil, Russian, Simplified Chinese, Traditional Chinese",11.99,"Single-player, Steam Achievements, Family Sharing",17,2.86,1,10,198000
Tomb Raider,96,155259,"5 Mar, 2013",Crystal Dynamics,"Adventure, Action, Story Rich","win, mac","English, German, French, Italian, Korean, Spanish - Spain, Traditional Chinese, Russian, Polish, Dutch, Czech, Portuguese - Brazil, Arabic",7.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Family Sharing",17,3.96,3,20,13320000
Cinema Simulator 2025,79,309,"17 Feb, 2025",HOGO Games,"Early Access, Simulation, Management",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Portuguese - Brazil, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Turkish, Ukrainian, Hindi",5.99,"Single-player, Steam Achievements, Stats, Family Sharing",0,2.41,1,5,18600
Kitty's Last Adventure,97,92,"17 Sep, 2024",Woum,"Early Access, Action, Roguelike","win, mac","English, French",2.99,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",0,4.24,3,17,3200
Sniper: Ghost Warrior,58,5173,"24 Jun, 2010",City Interactive,"Action, FPS",win,"English, French, German, Italian, Polish, Spanish - Spain",4.99,"Single-player, Steam Achievements, Family Sharing",17,2.81,3,11,1100000
Draw & Guess,83,30179,"12 Mar, 2021",Acureus,Cute,"win, mac, linux","English, German, French, Simplified Chinese, Japanese, Spanish - Spain, Korean, Russian, Italian, Traditional Chinese, Portuguese - Brazil, Polish",2.99,"Single-player, Online PvP, Online Co-op, Steam Trading Cards, Steam Workshop, In-App Purchases, Includes level editor, Family Sharing",0,2.75,5,10,4790000
La-Mulana,79,1929,"15 Apr, 2013",NIGORO,"Platformer, Puzzle, Action","win, mac, linux","English, Japanese, Russian, Spanish - Spain",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.99,4,39,278200
Fahrenheit: Indigo Prophecy Remastered,81,5020,"29 Jan, 2015",Quantic Dream,"Story Rich, RPG","win, mac, linux","English, French, German, Spanish - Spain",7.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.54,3,12,1940000
Waking,45,40,"18 Jun, 2020",Jason Oda,"Action, Adventure, Combat",win,English,10.49,"Single-player, Family Sharing",10,1.77,2,6,5000
WRATH: Aeon of Ruin,77,1744,"27 Feb, 2024",KillPixel Games,"Action, FPS","win, linux","English, French, German, Spanish - Spain, Japanese, Russian, Simplified Chinese, Turkish",12.49,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",13,3.5,3,14,868800
Max Manos,94,315,"6 Mar, 2025",Max Manos,"Strategy, Simulation",win,"English, French, German, Spanish - Spain, Dutch, Polish, Portuguese - Brazil, Simplified Chinese",3.59,"Single-player, Steam Achievements, Steam Cloud, Stats, Steam Leaderboards, Family Sharing",0,4.4,3,8,25800
Hyper Light Drifter,93,14286,"31 Mar, 2016",Heart Machine,"Pixel Graphics, RPG, Combat","win, mac, linux","English, French, Italian, German, Spanish - Spain, Japanese",19.99,"Single-player, Shared/Split Screen PvP, Shared/Split Screen Co-op, Steam Achievements, Steam Trading Cards, Remote Play on Phone, Remote Play on Tablet, Remote Play on TV, Remote Play Together, Family Sharing",13,3.98,4,14,2050000
Zup! 8,95,4006,"22 Feb, 2018",Quiet River,"Puzzle, 2D",win,"English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Portuguese - Brazil, Hungarian, Greek, Danish, Traditional Chinese, Simplified Chinese, Korean, Dutch, Norwegian, Polish, Portuguese - Portugal, Romanian, Russian, Thai, Turkish, Ukrainian, Finnish, Czech, Swedish, Japanese, Vietnamese, Spanish - Latin America, Azerbaijani, Albanian, Amharic, Armenian, Assamese, Afrikaans, Basque, Belarusian, Bangla, Bosnian, Valencian, Welsh, Wolof, Galician, Georgian, Gujarati, Dari, Zulu, Hebrew, Igbo, Indonesian, Irish, Icelandic, Yoruba, Kazakh, Kannada, Catalan, Quechua, Kinyarwanda, K'iche', Konkani, Xhosa, Khmer, Kyrgyz, Latvian, Lithuanian, Luxembourgish, Macedonian, Malay, Malayalam, Maltese, Maori, Marathi, Mongolian, Nepali, Odia, Punjabi (Gurmukhi), Punjabi (Shahmukhi), Persian, Serbian, Sotho, Sinhala, Sindhi, Slovak, Slovenian, Sorani, Swahili, Tajik, Tamil, Tatar, Telugu, Tigrinya, Tswana, Turkmen, Uzbek, Uyghur, Urdu, Filipino, Hausa, Hindi, Croatian, Cherokee, Scots, Estonian",1.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,2.64,1,17,1070000
FOREWARNED,91,4889,"25 Apr, 2024",Dreambyte Games,"Horror, Survival",win,"English, French, Italian, German, Spanish - Spain, Portuguese - Portugal, Simplified Chinese, Spanish - Latin America, Thai, Russian, Turkish, Japanese, Korean, Czech",7.29,"Single-player, Online Co-op, Steam Achievements, Tracked Controller Support, VR Supported, Steam Cloud, Family Sharing",10,3.0,3,12,686900
5D Chess With Multiverse Time Travel,96,7385,"22 Jul, 2020",Conor Petersen,"Management, Turn-Based, Strategy","win, mac, linux",English,11.99,"Single-player, Online PvP, Shared/Split Screen PvP, Remote Play Together, Family Sharing",0,3.61,5,7,590000
Pure Sniper,58,153,"12 Jun, 2023",Miniclip Derby,"Action, FPS",win,"English, French, Italian, German, Spanish - Spain, Arabic, Japanese, Korean, Portuguese - Portugal, Russian, Simplified Chinese, Traditional Chinese, Turkish",0.0,"Single-player, Online PvP, In-App Purchases",13,1.71,4,8,10600
Bionic Heart,73,45,"7 Jul, 2009",Winter Wolves,"Visual Novel, Adventure, Anime","win, mac, linux",English,5.79,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.41,1,4,45000
"Warhammer 40,000: Space Marine 2",83,118194,"9 Sep, 2024",Saber Interactive,"Action, Adventure, RPG, Shooter",win,"English, French, Italian, German, Spanish - Spain, Russian, Czech, Japanese, Korean, Polish, Portuguese - Brazil, Simplified Chinese, Spanish - Latin America, Traditional Chinese, Turkish, Ukrainian, Thai",39.99,"Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",17,3.8,3,19,6230000
Creepy Shift: Roadside Diner,89,84,"28 Oct, 2024",Night Shift Team,"Survival, Horror, Realistic",win,"English, French, Italian, German, Spanish - Spain, Simplified Chinese, Japanese, Korean, Polish, Portuguese - Portugal, Russian, Portuguese - Brazil, Turkish",3.99,"Single-player, Steam Achievements, Family Sharing",17,3.66,3,5,4500
PC Building Simulator,93,41185,"29 Jan, 2019",Claudiu Kiss,"Simulation, Building",win,"English, French, German, Japanese, Portuguese - Brazil, Russian, Simplified Chinese, Spanish - Spain, Korean, Polish",10.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Remote Play on Phone, Remote Play on Tablet, Family Sharing",0,3.48,2,44,4060000
Tom Clancy’s The Division™,71,73448,"8 Mar, 2016",Massive Entertainment,"Open World, Shooter, Action, RPG",win,"English, French, Italian, German, Spanish - Spain, Czech, Dutch, Finnish, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Brazil, Swedish, Traditional Chinese, Danish, Simplified Chinese, Russian",23.99,"Single-player, Online PvP, Online Co-op, Steam Achievements, Steam Trading Cards, Captions available, In-App Purchases",17,3.45,3,55,6370000
Flowers Blooming at the End of Summer,95,1937,"26 Feb, 2021",MidnightWorks,"Visual Novel, Anime","win, mac, linux","English, Korean, Simplified Chinese",0.0,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,4.0,1,20,72000
140,94,1989,"16 Oct, 2013",Carlsen Games,Platformer,"win, mac, linux","English, French, Italian, German, Spanish - Spain, Arabic, Bulgarian, Czech, Danish, Dutch, Finnish, Greek, Hungarian, Japanese, Korean, Norwegian, Polish, Portuguese - Portugal, Portuguese - Brazil, Romanian, Russian, Simplified Chinese, Swedish, Thai, Traditional Chinese, Turkish, Ukrainian",2.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",10,3.37,3,6,200000
Utopia Must Fall,95,735,"9 Sep, 2024",Pixeljam,"Early Access, Roguelike, Building","win, mac",English,3.99,"Single-player, Steam Achievements, Family Sharing",0,4.21,4,33,34000
ROUNDS,95,29344,"1 Apr, 2021",Landfall,"Fighting, 2D, Roguelike, Action",win,"English, French, Italian, German, Spanish - Spain, Japanese, Portuguese - Brazil, Russian, Simplified Chinese",2.99,"Online PvP, Shared/Split Screen PvP, Remote Play Together, Family Sharing",10,3.72,3,24,1900000
Once Upon A Puppet,95,24,"23 Apr, 2025",Flatter Than Earth,"Platformer, Adventure, Horror",win,"English, French, Italian, German, Spanish - Spain, Japanese, Korean, Russian, Simplified Chinese, Traditional Chinese",13.99,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Remote Play on TV, Family Sharing",0,4.18,2,8,1400
Witch It,89,14048,"22 Oct, 2020",Barrel Roll Games,"Action, Stealth, Survival",win,"English, German, Simplified Chinese, Turkish, French, Italian, Dutch, Russian, Portuguese - Brazil, Romanian, Traditional Chinese, Czech, Spanish - Spain, Korean, Danish, Swedish, Ukrainian, Hungarian, Galician, Japanese, Polish, Basque",10.49,"Online PvP, Steam Achievements, Steam Trading Cards, Steam Workshop, Steam Cloud, Stats, Includes level editor, Family Sharing",0,2.79,2,4,2580000
The Slormancer,81,5797,"13 May, 2025",Slormite Studios,"Action, RPG, Pixel Graphics",win,"English, French, Simplified Chinese, Traditional Chinese, German, Spanish - Spain, Japanese",10.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",13,3.4,3,58,413000
Viking Rise,72,559,"22 May, 2024",IGG SINGAPORE PTE. LTD.,"Strategy, RPG, War",win,"English, French, Italian, German, Spanish - Spain, Russian, Indonesian, Turkish, Japanese, Thai, Simplified Chinese, Traditional Chinese, Portuguese - Brazil, Portuguese - Portugal, Spanish - Latin America, Vietnamese, Arabic, Korean",0.0,"MMO, Online PvP, Online Co-op, Cross-Platform Multiplayer, In-App Purchases",13,2.71,2,73,167300
The Anomaly Project,81,244,"21 Nov, 2024",Kekdot,"Adventure, Horror, Simulation",win,English,3.59,"Single-player, Online Co-op, Steam Achievements, In-App Purchases, Steam Leaderboards, Family Sharing",13,3.63,2,4,27600
Storage Hustle,72,1304,"8 Nov, 2023",Broken Clock,"Simulation, Management, Early Access",win,"English, Turkish, French, German, Spanish - Spain, Japanese, Korean, Russian, Simplified Chinese, Portuguese - Brazil, Italian",3.49,"Single-player, Steam Achievements, Steam Trading Cards, Steam Cloud, Family Sharing",0,2.67,2,18,95200
Keep Driving,94,2628,"6 Feb, 2025",YCJY Games,"Pixel Graphics, RPG, Adventure",win,English,9.29,"Single-player, Steam Achievements, Steam Cloud, Family Sharing",10,3.6,3,4,161200
Torchlight: Infinite,70,15430,"10 May, 2023",XD,"Action, RPG, Adventure, Combat",win,"English, Simplified Chinese, French, German, Russian, Japanese, Thai, Traditional Chinese, Portuguese - Portugal, Spanish - Latin America, Vietnamese, Korean",0.0,"Single-player, Online Co-op, Cross-Platform Multiplayer, Steam Achievements, In-App Purchases",13,2.71,2,15,1680000
Crushed,55,161,"23 Nov, 2020",NipoBox,"Early Access, Open World, Crafting, Survival, FPS, Simulation",win,"English, Russian, Japanese, Turkish, French, Spanish - Spain, Ukrainian, Korean, German",4.99,"Single-player, Online Co-op, Steam Achievements, Steam Trading Cards, Steam Cloud, Stats, Family Sharing",13,1.2,2,3,7100
Nobodies: Murder Cleaner,92,331,"30 Sep, 2019",Blyts,"Puzzle, Adventure","win, mac, linux","English, French, Italian, German, Spanish - Spain, Russian, Spanish - Latin America, Portuguese - Brazil, Korean, Simplified Chinese, Japanese, Polish, Turkish, Vietnamese",6.99,"Single-player, Steam Achievements, Family Sharing",13,4.31,4,14,20000
