sentiment,thumbsUpCount,score
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,4
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,563,-5
NEUTRAL,0,5
POSITIVE,1,5
NEGATIVE,13,1
POSITIVE,3,4
POSITIVE,0,5
POSITIVE,569,-9
NEUTRAL,0,4
POSITIVE,1,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,564,13
NEGATIVE,1,1
POSITIVE,1,4
POSITIVE,564,-6
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,568,0
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,568,-9
POSITIVE,0,5
POSITIVE,2,4
NEUTRAL,0,4
POSITIVE,0,4
NEUTRAL,0,5
NEUTRAL,0,5
NEUTRAL,0,5
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,4
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,0,1
POSITIVE,566,9
POSITIVE,0,5
POSITIVE,566,11
POSITIVE,2,5
NEGATIVE,567,10
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,565,-6
NEUTRAL,0,4
NEUTRAL,-6,-1
NEUTRAL,567,-8
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,2
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,2,5
NEUTRAL,-7,0
POSITIVE,0,3
NEUTRAL,0,4
NEUTRAL,0,2
POSITIVE,0,5
NEGATIVE,-3,13
NEGATIVE,0,3
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,4
NEUTRAL,0,2
NEUTRAL,0,3
POSITIVE,0,5
NEUTRAL,-2,0
POSITIVE,0,5
NEUTRAL,-4,0
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,13,2
NEUTRAL,565,9
POSITIVE,1,5
POSITIVE,4,5
POSITIVE,0,5
NEUTRAL,564,6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,2
NEGATIVE,2,1
NEUTRAL,565,-1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,2,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,568,-2
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,3,1
POSITIVE,0,5
POSITIVE,-4,9
POSITIVE,0,5
NEGATIVE,566,0
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
NEUTRAL,0,4
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-10,7
NEGATIVE,4,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-5,14
NEUTRAL,0,4
NEUTRAL,563,-8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-5,7
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,6,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,1,4
NEGATIVE,0,1
NEUTRAL,0,5
POSITIVE,13,5
NEGATIVE,1,1
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,566,14
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,-1,-8
NEUTRAL,566,7
POSITIVE,0,4
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,0,4
POSITIVE,2,5
NEGATIVE,0,1
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
POSITIVE,-3,-2
NEUTRAL,0,4
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,4,3
POSITIVE,0,5
POSITIVE,33,5
NEUTRAL,0,4
NEGATIVE,0,1
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,-2,-6
POSITIVE,0,5
NEUTRAL,0,2
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,-10,7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,4
NEGATIVE,0,4
POSITIVE,4,5
POSITIVE,0,3
POSITIVE,1,1
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,3,2
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,2,5
POSITIVE,570,-4
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,565,8
NEUTRAL,0,1
POSITIVE,0,5
POSITIVE,-1,7
NEUTRAL,564,-5
POSITIVE,1,5
NEUTRAL,570,14
NEGATIVE,1,3
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,4
POSITIVE,3,5
NEGATIVE,0,3
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,564,-6
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,-5,10
POSITIVE,1,5
NEUTRAL,0,1
NEUTRAL,0,4
NEGATIVE,0,5
POSITIVE,2,5
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,3,2
POSITIVE,1,5
POSITIVE,2,5
NEGATIVE,566,-2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,564,10
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,-9,-6
POSITIVE,563,7
POSITIVE,0,5
NEGATIVE,8,2
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,570,-6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,5
NEGATIVE,3,1
POSITIVE,569,11
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,0,5
POSITIVE,571,11
NEGATIVE,0,3
NEUTRAL,571,14
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,2,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,6,5
NEGATIVE,4,2
NEUTRAL,562,14
POSITIVE,6,5
POSITIVE,5,5
POSITIVE,11,4
NEUTRAL,0,3
POSITIVE,2,5
NEGATIVE,1,1
NEUTRAL,-5,0
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,3
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,567,-1
POSITIVE,4,5
POSITIVE,2,4
POSITIVE,-5,-1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,4
NEUTRAL,1,1
NEUTRAL,0,5
POSITIVE,7,5
POSITIVE,0,3
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,565,-6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,564,-1
POSITIVE,0,5
POSITIVE,-8,15
NEGATIVE,1,1
NEUTRAL,0,5
NEUTRAL,0,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,2
NEUTRAL,0,4
NEUTRAL,0,1
NEGATIVE,0,4
POSITIVE,85,5
POSITIVE,0,5
NEGATIVE,566,7
NEGATIVE,16,1
POSITIVE,0,5
POSITIVE,2,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-6,14
NEGATIVE,4,1
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,4
POSITIVE,1,4
POSITIVE,4,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,-5,8
NEGATIVE,13,1
POSITIVE,2,5
POSITIVE,570,-6
POSITIVE,4,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,0,4
POSITIVE,563,8
POSITIVE,0,4
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,564,7
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,-10,-1
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,-5,-3
POSITIVE,1,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,570,12
POSITIVE,0,5
NEUTRAL,563,6
POSITIVE,568,-5
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,29,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,3,4
NEGATIVE,570,-4
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,3,2
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,0,4
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,0,5
NEUTRAL,568,13
NEGATIVE,564,6
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,1
NEUTRAL,565,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
NEUTRAL,0,5
POSITIVE,1,5
NEUTRAL,569,-1
POSITIVE,1,5
POSITIVE,0,5
NEGATIVE,-3,12
POSITIVE,0,5
NEGATIVE,1,3
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,566,10
POSITIVE,-5,0
NEGATIVE,19,1
POSITIVE,567,0
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,61,5
NEUTRAL,-3,-1
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,569,12
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,1,5
POSITIVE,-4,11
NEGATIVE,0,4
NEUTRAL,-3,-8
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,3
NEUTRAL,-3,-6
NEUTRAL,0,1
POSITIVE,0,5
NEGATIVE,0,1
NEGATIVE,2,3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
NEUTRAL,569,15
NEUTRAL,0,5
NEGATIVE,5,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,3
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-4,15
POSITIVE,1,4
POSITIVE,563,-2
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,1,4
POSITIVE,0,4
POSITIVE,2,5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,0,5
NEGATIVE,566,-3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,-6,-3
NEUTRAL,0,5
NEGATIVE,565,10
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,0,5
NEUTRAL,1,5
NEUTRAL,563,-7
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,4
NEUTRAL,562,8
NEUTRAL,0,5
NEUTRAL,-4,12
POSITIVE,0,4
POSITIVE,562,8
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,4
NEUTRAL,0,5
NEUTRAL,570,10
NEGATIVE,0,1
NEUTRAL,0,4
POSITIVE,1,5
POSITIVE,0,5
NEUTRAL,3,4
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,2,5
POSITIVE,10,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,1,1
POSITIVE,0,5
POSITIVE,4,4
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,2,4
POSITIVE,569,10
POSITIVE,1,5
NEUTRAL,5,4
POSITIVE,0,5
POSITIVE,2,4
NEUTRAL,1,5
POSITIVE,0,5
POSITIVE,4,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,565,9
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,-7,-3
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,565,6
NEUTRAL,12,4
POSITIVE,2,5
NEGATIVE,568,-1
POSITIVE,5,5
NEUTRAL,570,-8
POSITIVE,0,5
NEUTRAL,569,-7
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,-3,-9
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,564,-4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,22,5
NEUTRAL,0,5
NEUTRAL,0,4
POSITIVE,564,7
POSITIVE,0,5
NEUTRAL,568,6
NEGATIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,563,10
NEUTRAL,-4,-4
NEGATIVE,2,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,4,5
NEUTRAL,0,5
NEGATIVE,-5,13
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,4
POSITIVE,0,5
NEUTRAL,2,4
POSITIVE,-1,14
POSITIVE,-6,7
NEGATIVE,2,5
POSITIVE,0,5
NEUTRAL,0,4
NEUTRAL,0,5
POSITIVE,0,5
NEUTRAL,571,-2
POSITIVE,0,5
POSITIVE,8,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEUTRAL,-8,-2
NEGATIVE,1,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,6,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,564,10
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,-9,-6
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,568,6
POSITIVE,0,5
NEUTRAL,563,-1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,6,5
POSITIVE,571,-8
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,2,5
POSITIVE,0,5
NEGATIVE,4,1
NEGATIVE,565,12
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,566,8
POSITIVE,2,4
POSITIVE,567,-9
POSITIVE,-5,-3
POSITIVE,2,5
NEGATIVE,569,-3
POSITIVE,566,-4
NEGATIVE,2,2
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,3
NEGATIVE,0,1
NEGATIVE,0,5
NEUTRAL,1,1
NEGATIVE,0,4
POSITIVE,0,5
NEUTRAL,-5,6
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,1,5
POSITIVE,1,4
NEGATIVE,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,6,5
NEGATIVE,-7,-8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,-8,11
POSITIVE,0,5
POSITIVE,-1,8
POSITIVE,0,1
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
NEGATIVE,0,5
POSITIVE,6,5
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,1
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,0,5
POSITIVE,1,5
NEUTRAL,0,1
NEUTRAL,570,9
POSITIVE,2,5
POSITIVE,1,4
POSITIVE,0,3
NEUTRAL,0,2
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,566,-1
POSITIVE,2,5
POSITIVE,0,4
POSITIVE,-4,12
POSITIVE,2,5
POSITIVE,0,5
NEUTRAL,565,-4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,1,4
POSITIVE,0,5
POSITIVE,3,5
POSITIVE,0,5
NEUTRAL,-1,-7
POSITIVE,0,5
NEUTRAL,-5,12
POSITIVE,0,1
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,562,-6
NEUTRAL,0,5
POSITIVE,0,4
NEGATIVE,0,1
POSITIVE,0,4
NEGATIVE,0,5
POSITIVE,0,5
POSITIVE,0,3
POSITIVE,562,8
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
NEUTRAL,0,5
NEUTRAL,1,1
NEGATIVE,0,1
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEGATIVE,-4,7
NEUTRAL,568,0
POSITIVE,0,5
NEUTRAL,1,5
POSITIVE,0,3
NEGATIVE,-6,0
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,5
NEUTRAL,0,5
NEGATIVE,562,14
NEGATIVE,-10,14
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,0,3
POSITIVE,563,-5
POSITIVE,1,5
NEUTRAL,564,-7
POSITIVE,0,5
POSITIVE,1,5
NEGATIVE,0,2
NEGATIVE,565,-1
POSITIVE,0,4
NEGATIVE,0,1
NEGATIVE,567,-7
NEGATIVE,0,3
NEGATIVE,568,-3
NEUTRAL,-9,-4
POSITIVE,1,4
POSITIVE,0,4
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,-6,-4
NEUTRAL,2,5
POSITIVE,0,5
POSITIVE,0,1
NEUTRAL,0,5
POSITIVE,565,-7
POSITIVE,0,5
NEUTRAL,-1,-7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,568,14
NEGATIVE,0,1
NEUTRAL,1,5
NEGATIVE,0,1
POSITIVE,0,5
NEUTRAL,-5,-3
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,1
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,0,3
POSITIVE,570,11
NEGATIVE,0,3
NEGATIVE,8,1
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,4
NEUTRAL,567,-7
NEGATIVE,-7,0
POSITIVE,0,5
POSITIVE,0,5
NEGATIVE,1,1
POSITIVE,1,4
POSITIVE,2,5
NEGATIVE,0,1
NEUTRAL,567,-4
NEGATIVE,0,1
POSITIVE,0,4
POSITIVE,0,5
NEGATIVE,-7,13
POSITIVE,0,5
POSITIVE,1,5
NEUTRAL,1,5
NEGATIVE,-6,-8
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,1,5
NEGATIVE,31,1
NEUTRAL,569,-7
POSITIVE,1,5
NEUTRAL,0,4
POSITIVE,0,4
POSITIVE,570,-3
POSITIVE,0,4
NEGATIVE,3,1
POSITIVE,0,1
NEGATIVE,-7,-6
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,0,5
NEGATIVE,566,-2
POSITIVE,0,5
NEGATIVE,1,3
POSITIVE,0,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,13,3
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,0,5
NEUTRAL,567,12
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,1,5
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,568,-7
POSITIVE,1,5
POSITIVE,0,1
POSITIVE,-2,-7
POSITIVE,0,5
POSITIVE,0,5
POSITIVE,4,4
POSITIVE,0,5
NEUTRAL,0,5
POSITIVE,0,3
POSITIVE,564,0
POSITIVE,1,5
POSITIVE,1,5
